,y1,y2,y3
41,6.065482295937016,0.888412189595758,-2.834872292656567
42,1.1235551655336282,0.4485396182037129,-1.1349302025403614
43,6.794161287116122,1.7521586222206638,-0.9681311596275604
44,6.486807908361461,1.062405235896818,-3.59277615038176
45,-1.7732088560930217,1.8340790751037424,3.6028770969914676
46,1.9651706128180502,0.7617617135284054,-0.8709571939067327
47,8.691782115266804,1.5823920636784463,-2.817451381671943
48,1.949454721022014,1.1849139020295527,-1.195579831529467
49,1.6286260518019289,0.4037660446541942,0.6528781128201832
50,1.9177290682479884,1.362283557169051,-0.31173378674504754
51,0.305556891321471,1.9799308333301329,-0.14075409830698282
52,4.685893846048902,1.9318418955117016,-1.2208273314310492
53,3.680368817267325,1.7751512129657094,-1.952611654889631
54,5.361201080543083,1.1811019006405612,-0.7342970953256789
55,3.771353416788631,1.3650455910384878,-2.5357157933202887
56,3.987771503945287,2.0072951387226947,-2.6335154029222996
57,-0.1650657884199611,1.5060254021008612,0.517241679476052
58,3.9856252235002483,1.3468400172125552,0.8188877057686478
59,2.576620637885363,0.9801971226346364,0.2779721031285204
60,1.956647051698238,1.377276121502285,-0.9662427506238652
61,4.063367564365168,0.6156616325830011,-2.173871631020989
62,2.7322782746070087,0.34923579930473236,-1.176876833991368
63,7.214705672537474,2.4355600221135187,-2.0183747451634177
64,5.702893742008135,2.387418132305851,-0.09536681179811435
65,4.54270927266879,1.0457955651688677,-0.9006926399953716
66,2.730272577380142,1.907745005080876,-1.6961998259926299
67,2.7528515886638605,1.170990811891421,1.6295152717484447
68,6.077442782657634,1.8669455322243163,-1.1665407396875136
69,2.880644859301365,2.0895054128671346,2.140958384366237
70,3.7579295166434474,1.5852079393063898,-0.14077112496196342
71,0.23171927058165265,0.8717716212396702,-0.12017651214676428
72,5.92414689526886,0.9862535119212121,-3.8733093421961096
73,3.5402668501759833,1.2608791916212905,-0.18167401182191623
74,-0.7661743846630555,1.3730484450402194,1.0275274591597139
75,3.503983608166282,1.8183739205013487,-2.970090203331021
76,3.675663758605479,1.542078018285078,-2.963516039309976
77,5.14861413779383,0.9323009083237968,-4.300689381583903
78,4.537801193790109,1.175816353898015,-4.21268870447722
79,2.1783397414571146,0.8937140940006802,0.8956799687147942
80,4.226826416101607,0.6309789029613626,-2.798230909363445
81,4.790249778982437,1.7939683814137894,-2.0153287927373875
82,4.7725384542826985,0.7072972276533025,-3.500432472545017
83,2.597923891451172,1.3697743222291396,-2.440355253795192
84,1.3706259780104326,0.7353758483391596,1.3736393752486356
85,5.458398605370004,0.6757019285634878,0.0960377050997131
86,3.393724753724518,1.0868147978132887,-1.6440780117645717
87,4.3031552309055074,0.8066352373171647,-3.031470783651842
88,3.2548828365629987,0.7459703617611553,1.2350100147625023
89,4.889065172140857,1.341143356793732,-0.6454345089629295
90,0.6909408557869567,0.8372404532865848,0.7297150131134061
91,7.430453521452969,0.6989402226703656,-3.8009363131134637
92,3.1781328955965558,1.8103410894698038,0.14102575668130302
93,1.8035863415214535,2.516170729346256,3.0469181585552767
94,3.8953314529574876,0.6684082546550236,-1.2089239426268898
95,3.1045713989218755,2.3483885406947502,0.9056278108276871
96,4.621248332900042,0.869986507691489,-1.3383408983763956
97,0.5267233140190686,1.4691593660363513,2.4827323240695414
98,1.8545744652172458,1.3906114689933633,-1.484870232556285
99,1.7746865583234517,2.1274112133937053,2.2787695563991073
100,2.1295497053812227,1.4015853756598475,2.071763453974907
101,4.259217808405047,0.791619497655517,0.6106056564953829
102,2.698316981020342,0.42276559342658326,-0.910350155810035
103,5.469963235415635,1.3974598933428277,-0.6156665407757419
104,0.2007229800925847,0.5752092742381016,0.6568215684994866
105,4.771598970907935,1.2658985247948005,-1.980912937770869
106,8.3274991417889,1.4298866537283699,-2.0932386180672227
107,2.9625652465474133,1.8490421866995153,-2.260761287627374
108,-2.169154112785608,1.233709746752408,1.8992492594968682
109,3.0169233312643176,0.4097725286773468,-0.08180536817459938
110,2.9737279430355366,1.2375144083692893,-2.1567411579731366
111,2.918700162828019,0.3766179702102376,-0.5018070581473912
112,6.39012905859491,2.538341835472896,-1.5360040383231144
113,0.3978834152318451,1.6380977887926824,2.7084901849319296
114,1.8734301470430181,0.9193360170782024,-0.6316779771803187
115,6.225506094751658,2.3242974244211023,-2.061825059819848
116,1.9293326902198324,1.6622225864318372,1.3667095374452023
117,3.0705120626239117,1.76982424979278,-3.3889836906944506
118,1.420627931320121,0.35331060532141656,0.8480593215123488
119,2.508541779420035,0.5871812165903549,0.6395070196783531
120,5.32264902528969,1.464405475997941,0.2340291784372207
121,5.009673065342672,1.384213319312408,0.596704560548153
122,3.855140764898745,1.010113598106792,0.1767547388884111
123,2.812046472617366,1.4931662582078202,-1.1109016248134869
124,0.45136821708273933,0.4521243683204097,-0.055910615701480704
125,4.197400222825005,2.242487105198946,-1.2247139275290526
126,7.652138392023231,1.2781693638836127,-1.8513747130977052
127,0.644227365105452,0.8222276100894655,-0.8578828847537855
128,2.8674275244223004,0.8298047348981995,0.11121816854772026
129,3.939634102692857,0.5988749075902378,-0.6239038319040227
130,-0.32672905636195093,1.127301890245557,0.9447807487425534
131,-1.5190614160666955,1.0952588578687905,2.183842747813161
132,4.189138914102449,2.1548086343187145,-0.18966410502814057
133,1.4144663747249808,1.3766854215563618,0.8175491124154116
134,0.005781823058028213,1.1775701921338564,0.9072812796233775
135,1.9090740294507147,1.379202313194463,0.7530633230181393
136,3.3726849657384284,0.8597953018354333,0.13964307873730486
137,3.3164476281019235,1.6542240649335038,1.6043872125969667
138,0.43944248728940183,0.6686761969158511,0.1073558523361614
139,3.0259633675105926,1.7560220670852587,-1.9491250446193198
140,6.688117276170733,1.2581903461951096,-3.163091448917737
141,0.6096539985495877,1.0744822093132727,1.4220479488962057
142,3.907324234065889,1.6553670494540231,-2.898031885958918
143,6.571788250315714,1.2133706400747672,-1.4178288013858023
144,3.138507159893374,1.4178350615954507,0.23446403137376326
145,1.458674398248616,0.57255156229339,1.0168588214751564
146,-0.9618326247717208,1.1646814959933436,1.1924251315277496
147,-0.6326623714779585,1.4814997976485895,0.7294405596092323
148,5.4022419838436795,0.3553038682620755,-2.91721756083344
149,0.8100250863601697,1.0946552197013706,-1.4905287407773815
150,3.4422970339645604,1.4411625096519423,-0.8987824528097991
151,-0.20015330519274865,1.153051819901285,1.9858009478531105
152,1.875511783935053,1.3417474677001453,0.24914273013616228
153,2.7860722242427993,2.0691169704811525,2.0421707131257465
154,4.832468068952306,2.026208203372868,-1.6958807236800815
155,2.555602648939125,0.9177422225958642,1.1814311594556197
156,2.1844251511303945,0.7322473585711747,-1.3665456967399956
157,1.1401575828102564,0.9461096771242531,-1.5573445288076777
158,1.3167799340092508,0.8991249521623403,0.9070708758689258
159,0.09664395828354255,1.032917361848797,-0.8100396031626057
160,2.487616154159963,0.8674648705189538,-0.8382886304205631
161,1.2162663216869198,0.33109863245121285,0.6207430857620752
162,5.444187524461871,0.8973782442962817,0.6137289837252059
163,3.112300469365385,0.8408042787159942,-2.438276635728649
164,4.267260738189798,1.6457104823015565,0.2351885665810881
165,0.13249058272243985,1.5717212146750843,1.1380127201766101
166,-0.6495363084813324,1.1717076000269306,0.3217859920652725
167,0.9680681276757355,1.2512909223867272,2.1664978129633194
168,0.28107098571937383,0.885362872205521,0.918367478499534
169,3.0416623694771348,1.951866171922266,1.2951702660072888
170,4.065906315178813,1.3546769017983888,0.2836633559862588
171,3.701783675584496,2.3094766702977676,1.0792829563940907
172,1.5811999425331194,1.784695283263248,-1.2592772039232187
173,-0.11648289950652746,1.2472773890220579,0.515233884744278
174,0.9875547121821042,0.5615583965388098,0.9758969431335834
175,4.136185775918621,0.3844380352399709,-2.116158928750337
176,-1.8661725845583668,1.2466152543512772,1.5658895564209954
177,2.264746459085014,1.3218668573277512,-0.014236618093859899
178,4.512834602008217,2.139757422613842,-0.0716860705732204
179,8.760677536664154,1.4555819755137558,-3.8453327059484494
180,3.575096908953975,2.180841555389604,1.581402652966649
181,2.620743705237151,0.9167310858230933,-0.8759784334286573
182,6.978654278417045,0.6292864023058654,-2.3661534115103877
183,1.0650059136950243,1.508394439960732,2.0861973875291198
184,1.7102213199746987,0.5044653450580915,0.2307318874447254
185,1.5177288172301497,1.5680866653776395,-1.550480801172266
186,7.273309608049567,1.835612826885617,-3.436900904434035
187,1.1298278944751852,1.7107300986591298,2.6013772083646787
188,0.6953144488265361,1.3075437237431056,-0.14437176626412063
189,2.8498112411480396,1.013855467233781,0.993591594635355
190,6.227369501103096,1.7550922960579507,-1.4154333534706915
191,7.138432800577469,1.6370447113405775,-4.024333678564259
192,0.8117843848040471,1.4733798175200992,-0.2107319120844564
193,4.04132088970279,1.144413666928165,1.478743535151803
194,3.0847988465480563,0.8045338127223463,1.5852825075623325
195,6.016812838078046,1.5695475144377902,-0.28678020830820206
196,4.156157334816895,2.209871188805719,0.7027662926098684
197,4.610240148606116,2.3817296527940996,0.5210008301030861
198,3.1399211820485746,1.117356845383419,1.1277800973233698
199,6.0038415904364815,1.062064698727413,-0.44992230283839285
200,0.8192759616008094,0.4166628516157799,-0.4172687501393008
201,2.2959028589117896,0.5699939339449207,-1.730969696663316
202,6.71887269228708,1.556769781095951,-1.8042270809531562
203,5.497496445631251,1.1772365730370637,-2.15329238641706
204,2.6633155953332133,0.656586563957548,-0.32181507652655233
205,5.335527674800704,2.0547529174481767,-0.25903424424052235
206,3.0842983707759046,1.2316819819843645,-1.1097541208818218
207,6.154509565066588,1.2456365463041266,-1.9603415019078883
208,0.22271382449186072,0.6094017192997373,0.9071396876865706
209,0.47682636993238514,0.931929887798805,0.5294699087751101
210,7.3861904388605994,1.767274913179417,-1.008501936851139
211,3.8373235891299013,2.128481381812363,-1.3819432553414084
212,2.7708716574653494,0.651417706017457,-0.06940545949429067
213,5.321228040229097,0.9365975706268105,-3.624519455805777
214,1.7878720191922381,0.07351865513062217,-0.04027177773175872
215,-0.2542092187363951,0.898522792161425,0.23648269134855882
216,3.135764288146611,1.0347724222159886,-0.8433281569461442
217,2.035161685093679,1.9476430040336694,-0.48426502439252067
218,0.07449780483396351,1.2953045764620037,-0.5574689604465952
219,2.548178578342118,1.8645612519630879,1.2296946121573136
220,-2.4471473845086686,1.224676839458366,1.8166550024655366
221,3.578029011090771,1.6242155213026452,1.618532584302299
222,2.9849872238539614,0.960083591312112,-0.19687655968437245
223,0.2577402939177267,2.0626720077000766,3.2688079419839786
224,2.141766408532647,1.0508169467723503,-0.2939256337860062
225,-0.35643763297126396,1.1575549629991446,1.0904618674758453
226,3.9232531424901107,1.3551104009768704,-1.3996571314044255
227,3.4376102442118164,1.1097446873081531,-2.605755708795943
228,6.31263001014824,1.956972896268328,-2.1792274549765964
229,2.146626154969784,0.7772952627120701,-1.1035673521669582
230,5.504607035889022,0.4646757973963611,-2.722073676340036
231,5.064635268118513,0.8305898829408623,-1.1555807621504566
232,2.7524012707512227,0.6545337036359777,-1.4861630165343205
233,7.518082230210691,2.7780823131493175,-2.154240414804098
234,0.5365287820367413,1.0313005894542175,1.1843717710708122
235,6.208198636212128,1.8674764072201946,-2.405845864693698
236,4.169686979109061,0.5430652599933398,-2.9420120311104534
237,2.109851309697792,1.6612244628949806,-2.631470297312347
238,6.090553932055661,2.269589272277117,-1.6368028390824452
239,5.375552253064343,0.6540233061460681,-1.4664512575757647
240,5.559833628852521,1.183044874295353,-1.6769778662633912
241,2.818028478426983,0.2486483865642708,0.5678066162415997
242,2.0591850956720315,1.3254905739093965,-0.6787509028565294
243,0.9689146534275244,1.2892382027466995,-1.4187831425769084
244,4.5056347618400725,1.6644354396526784,-0.9289814884677038
245,6.702024100060207,2.0885967043835185,-2.7629863794901866
246,2.0060981853442015,1.0947437697497104,-1.847084279767011
247,0.20023742584769977,1.4174345890479776,0.14973707059768948
248,3.8100529413788937,1.941443635744877,1.418400813291612
249,0.7100482758569533,2.0793619584745593,3.2819913158147527
250,1.5488842475323612,0.6287866287003416,-0.3946096209648074
251,1.8338682004466946,0.2967141399978823,0.5619512064079714
252,1.7385571831405937,1.7292036877433672,1.618089749043322
253,6.865309339874943,1.250642552391688,-3.6924970962423225
254,3.313748205385533,2.4989306857286446,0.9192987222902612
255,0.005935848881110761,1.2188048619552299,1.91717200041042
256,3.265839657509119,1.794224902073348,-3.276929028289487
257,1.7535996932461573,0.7198960681291401,-1.8780692748730385
258,1.9292856369316151,0.48805530630826244,-1.7544908677620037
259,3.8793097967064774,2.165542490160932,-1.903302236723981
260,2.629821610258993,1.077874038033219,-0.9623020989925947
261,2.4611034209788567,1.6047978260842228,0.8970919209413798
262,5.447057439867211,1.6882675098030526,-0.5261795482240454
263,2.3850727415411237,0.9254431606720359,0.40816268007586165
264,3.928496142105897,2.0567115636685758,-1.159262499123062
265,2.3358769875713135,1.9687587555495332,1.7542239213422763
266,3.5597520851586317,2.082570388653166,-2.8101022084461404
267,4.351213065188006,1.9113423589274274,0.756091232695341
268,6.197738892924731,1.0344818531301505,-3.759424887273623
269,3.7575636571936206,0.7722624868351057,-1.6021287625875358
270,3.9740757153268436,2.062426314085584,-2.032917922648985
271,6.2244147985604314,1.175605095991875,-0.7867751021645287
272,4.410279907095006,1.9762033478341925,-0.19218118517113103
273,4.746702962517046,1.331922260345188,-0.7888929923098944
274,6.858187774484181,1.490434884133732,-2.126755367687561
275,2.6721011338050444,0.3789783209178803,-1.3731196266682413
276,3.93385229355786,2.191500808910554,0.7413299491363788
277,4.486049060930048,2.7065161536151314,0.5553859538232734
278,3.8745428251954306,2.3955338411916878,0.8831944563915991
279,2.4395284772335875,1.6482821472241524,-2.5812857773475404
280,6.725415202002345,1.7756079435951768,-2.229720443126871
281,2.1260966278301385,0.8182324431660716,-0.9512356232050889
282,6.423123714331942,1.065131311768896,-1.6906667645311437
283,-0.12773720645575537,1.4547009704517966,0.06148061188439591
284,2.949611038144713,1.3926697830025634,1.786239465453868
285,0.3943645208714419,1.4691937991828863,-0.585310887912614
286,6.443566992962378,1.6568081878003453,-2.8118071651867673
287,-1.5390121562984485,1.6696907559406788,1.90954362358422
288,4.013785115250977,1.8775818671377902,-0.21157784490435982
289,0.3142848400447935,1.1227795521785418,-0.5337238107331801
290,6.328839350954626,0.8994171277103438,-3.25658103967289
291,-1.2879775363663226,1.0211450067131798,1.5721946957622799
292,3.2712092240529462,1.1341658357654953,-3.7672937311353585
293,2.3042112715184984,0.739855724887361,-1.1038981830480912
294,1.956228715637598,2.1926031834013737,3.219110877674622
295,7.777558770527081,1.7010443359362712,-3.007485757403709
296,5.362284614242638,1.0588498977220508,-1.8234077934155857
297,2.454076622293976,1.1775417651226783,-1.5541181374188646
298,2.2471389745338355,1.652019112024361,-2.0626653772443255
299,7.65059846610673,2.802960443732214,-1.9894527799490898
300,8.085086863636414,1.2919159444696382,-3.4791539460296947
301,5.458864738010781,1.005155094159111,-1.555482772444583
302,3.90104907039401,1.663008612175612,-3.9785795529860555
303,3.4185722367387448,1.5900564414141227,1.0253186118988928
304,5.447935961240381,1.1957506356271437,0.16838214455903455
305,4.094824892231238,2.574687869143,1.2182763970732182
306,5.208795700966256,1.6963261200858402,-2.5889673546478003
307,-0.33200910862055366,1.0745315500830441,0.17064581012408864
308,4.126474382366526,1.6614167678026415,0.04058388229261256
309,3.269457758370139,1.3106607676559914,-0.22406104249729109
310,1.6325155395665607,1.3953473309607227,1.8556705097909045
311,4.7527977634310155,0.48048924591687414,-1.0187077608646649
312,1.6899950059642739,0.5558642449561224,-1.5251735967621949
313,2.740753335748649,0.866630870233863,-0.006823671527096287
314,2.5879941662960664,0.9754445606696295,-0.4692874626992735
315,5.429651454092001,1.5386167790563523,-3.646461812749777
316,6.597640891073924,0.7764483300122481,-0.9164043454477167
317,2.977392043041276,1.38506738050697,0.901988039841758
318,4.496470830977918,1.305345358340311,-1.0778555164649344
319,4.481345684969739,2.468179449206441,-1.1615785210954712
320,1.0933262852898986,1.583208575077673,0.27382128759870483
321,2.181752408047462,0.624119011741626,0.4163627716405497
322,-2.18252327675751,1.4975710936408748,3.1258826247879066
323,0.08763938787632508,1.2990429685920268,1.9249816820214467
324,4.320751700086396,1.538111570287557,-1.1151325599466515
325,2.6885898069737406,1.2551266082143804,0.12939689269075771
326,6.719774135658468,1.6689770777358883,-1.9683068631069212
327,4.572144915579428,1.2795948140907436,-3.7450098907580793
328,1.5777638615834202,0.1578657364650473,0.3125850458703999
329,3.3670562697237765,2.0285101240951633,1.4836042045722806
330,4.214483614540013,0.8606992101438107,-0.7347092566038085
331,4.15301649353132,0.7687992678277721,-0.7560752725864712
332,5.039518583183792,1.7658244523478825,-0.5654476102431435
333,9.126831532533902,1.410602385348282,-4.288956650629703
334,3.9889766194006993,1.0956088143189686,-1.7048289204208045
335,5.2856520445358255,1.5368656202493518,-0.6480168805329707
336,1.646111909006597,1.697843065116773,-1.0292599838971528
337,3.401969631188926,0.4437264628154496,-2.3342558769345865
338,7.558105628428635,1.8035330237977865,-1.6998513175252326
339,3.2289536192497224,1.998523110340608,-0.09859145658739976
340,4.720524931212567,1.079319757143125,-3.4785751293384837
341,2.7292401815778784,2.528915398925354,2.0465170404015467
342,3.637409900300573,1.4515520704062859,0.47443025261890914
343,1.3799370543080065,0.8682995630871002,0.5673593703571808
344,5.1829894043802565,2.6191855426354596,-0.7015576914732529
345,1.4598220600571872,1.4134212654944092,-0.6443345253489562
346,7.150475958491206,1.6075749526166063,-1.8045526140049417
347,5.363483442103703,1.081653999694782,-0.9633530150021681
348,0.39331680011805403,1.446977516185317,1.2449110875032208
349,3.4241078138576047,0.8159400040738931,-1.7593183745314616
350,-0.3119639878038112,0.7105148177758269,-0.20846204606708119
351,2.5349692372704693,0.6615001096068854,0.32484398545592164
352,2.0112700669588546,1.3995690257961233,1.0543861116197553
353,5.497641479797798,1.9903065856468787,-0.10940782895249213
354,3.291596058114059,1.346023399938577,-3.9635448963048767
355,4.218548513254777,1.548813115716862,-1.0203546952637472
356,7.061429034852185,1.2593828330766348,-2.3508153679856196
357,3.5599101756231617,1.157580880288269,-1.043627262315863
358,0.36655305055367293,0.45908690541800534,-0.4859954296506556
359,4.9861509614006545,1.0593890007056697,0.27547321561780225
360,4.1054501681758735,1.5863802165647742,0.8354876252164017
361,5.5643119024791865,1.807848050850039,-0.4721392651113279
362,3.1600942051628236,1.9968677153122658,0.7314637899342288
363,1.3289437845990202,1.0240768225442987,-0.7400012392972838
364,3.9234249597271953,1.191507505491824,0.35647842896871473
365,2.612186757388428,1.847337559183561,0.64464331984165
366,3.7208803401042565,1.0735606415197323,-4.06620934378522
367,-0.22119471143813207,1.3887275473008247,0.5859698278991788
368,5.912219857321723,1.7418382421996748,-2.470292237595078
369,5.1384032563785995,1.3378723100763152,-3.3600483485502495
370,5.8112433907599,1.6137256137406915,-2.124723597778399
371,6.248132249768896,1.8658174960516876,-2.374066010581362
372,6.734326951863664,2.196260758261078,-1.6112306934186593
373,1.7508076937958297,1.6114325135250491,-1.9489220865763595
374,4.880738965409933,1.6799334944420743,-2.1683727016473573
375,-0.8622838029379487,1.1346838899443439,1.0497326840943257
376,4.735938785261404,2.1293071674924686,-0.4613575339878405
377,6.062769435040585,1.6834080050177123,-2.381305696773297
378,-1.6277140640864225,1.623463658795595,2.200820607437178
379,2.0742907140149835,2.170323250773862,-1.2474760242399052
380,5.773592167846825,1.658175423959318,-3.5837543068071893
381,6.124121897880322,2.0205198868483647,-2.5225274349134197
382,8.65883966273135,1.2589490364684681,-4.409918507355708
383,2.2339418758273895,0.6430037297412591,-1.263230436576378
384,-0.0499177876611685,0.8606456194397561,0.3016798035936802
385,2.5794179343001593,1.5488846575146564,-1.2493818886258954
386,1.5351892051641496,1.223874384681762,-0.19902379050930918
387,2.9298851355552435,1.3139024287694123,-2.6334794631553997
388,1.9788651103171526,1.7566543006165203,-2.3947829419081366
389,7.775741589540083,0.7226488306188498,-3.818859095431663
390,5.444099446336029,1.5857882429936672,0.47281985819778816
391,3.672441926034047,1.2110161266406287,-2.7427444279449174
392,3.9951087707537263,1.0032075094008053,-1.08539080196413
393,1.4668139856628355,0.7760940458324141,-0.37821488798516145
394,4.799398457733268,0.7384459194163787,-2.700484080246269
395,2.5170113922762694,0.6344144037020132,-1.1529313469283975
396,4.3679100164744575,1.4565600415075133,-3.1451252929161737
397,4.54637335951075,0.9280093543215249,0.8819979565620745
398,3.8730921679188084,1.0958164530521257,-2.865022715201989
399,5.186889506678554,1.443001766393102,-0.6602007503942922
400,0.17551365762868443,1.0930116783869912,-0.32421101977540984
401,7.531070599263879,1.8714216655391018,-3.134397994321719
402,0.7645778857802221,0.7921628164658969,-0.4402417886306614
403,4.279185871803355,1.8582655553889045,-1.6530324857445362
404,1.5441447005208864,1.1087099441849706,-0.32090041469725944
405,0.24322719074316135,1.2064720277584988,-0.3867293610588867
406,5.275719150934363,3.0757194687558678,-0.27947863672161616
407,1.4740035250462604,0.8988950595645204,-0.9540090370857542
408,3.7787485656701407,1.5609649369134293,-3.398275999237484
409,3.9196937193528285,1.7916832111103762,1.187890123279424
410,-0.469170628951745,1.5154216027198508,2.2283948422294273
411,5.951575332807139,1.6974838309103792,-2.7749883194548723
412,0.9693127860148789,1.7066126571407216,0.5263059838684278
413,3.3779560392870898,0.8800688816181468,0.3509798641239702
414,-0.9209201602861077,1.3146393988569949,0.8249227804577194
415,4.587480689376973,1.2137449376365077,-3.0443818620492324
416,7.030011861899638,1.896544089975587,-2.354967249579907
417,2.9506643121291662,2.002984718114386,-1.2553792069186915
418,0.764762254277672,1.7950231148499751,2.661589267383988
419,4.106739134567789,1.862888176443438,0.955452547944683
420,2.7198388192844978,1.015730013999289,0.5371104277182454
421,6.025927692888994,0.4466875800899349,-2.51510344608009
422,7.5845199268277,1.3213956338634523,-3.1064493590128173
423,2.557857710205914,2.04395279926092,0.8124168142870994
424,4.386547578135535,2.070398156547323,-0.386119415851698
425,4.604459625445703,1.4222802815230382,-0.49021011862150315
426,6.058426871241997,1.4749519323644766,-3.583816472764458
427,0.6397748082462469,0.9879641261323885,0.5843822426360173
428,5.714027315785195,1.258766828077818,-1.0965661799977076
429,7.496064662579662,2.553992779951402,-1.0667297576725692
430,7.032278219047834,0.9397230622849853,-3.3606208044620614
431,6.047333371350673,1.676610659156963,-0.8689221304965812
432,4.956843385238304,1.1938570281641743,-4.549244968328579
433,3.9612774360131358,1.2490277201443354,-3.4596719072445605
434,1.5593726024936825,0.25807330982617915,-0.27978772249286077
435,2.4024057943544106,0.09125448634121924,-0.012201154209374176
436,6.135597544082497,2.28447104388245,-1.5799777118051588
437,3.632880721227498,1.1065486535328417,1.0615614843387653
438,-1.3500797582771575,1.02281474314747,0.9538056751299281
439,3.719247279701642,1.7811185922888433,-2.699038292565096
440,2.6671114645372596,0.4206862038023861,-0.31257463263194424
441,4.714015183656827,1.3645463194728036,1.195309063051615
442,3.553850334823463,0.9332469359931597,-0.7558248160193533
443,5.460138729761168,1.935403175779503,-3.168114658265563
444,3.39309742695241,1.294658707397213,1.158334675874149
445,4.745405258729426,0.19757919999251694,-1.7437430168214592
446,1.7083557255818556,1.5526014915945705,2.3324911137219844
447,1.4991298629488785,0.8336529769828651,-0.9494483844217056
448,5.0584599843191915,0.532839345267384,-0.2924117184714268
449,3.8195351528177133,0.38868256571009485,-0.07889541511547993
450,0.4527381204887977,0.5353121281747925,-0.1976869957218178
451,0.41596577470465723,0.9968795551839503,1.4008752204110788
452,1.7473134021932208,0.9201371455493119,-1.141557048111362
453,1.178286550970829,0.8222292593541145,-1.0803751916517927
454,4.72087120446259,1.7734279630123682,-0.04440401861926402
455,1.0763349887945446,0.14841066778504586,0.11134699621699962
456,3.686993232591688,1.6145023122269335,2.020976528962678
457,1.0604590375436325,0.6496344478780811,-1.17512023431816
458,2.0285319454066757,0.5529284557363772,1.0437812388081582
459,7.032313656142407,2.3643465906644376,-2.048103724044872
460,2.670522363078251,1.1297762963115439,-1.4796753428276406
461,1.6717067976087991,0.8284076468337938,-0.7357811638317588
462,8.328223597951329,1.7580566928681223,-2.5047438306280934
463,3.0319175097887205,1.8936149378768614,-1.0239397230055693
464,-0.5046900424706688,1.7849244283336982,0.3860498773240316
465,3.8926867209378426,1.9918550314740084,-0.5602411054814329
466,3.6088955743207185,1.3260449989568441,0.9823388879991354
467,1.1725840337584468,1.8826307977206236,0.2961551394577152
468,3.877921358343544,1.6699391470849523,-1.9147711830638423
469,1.739821578544026,1.3110335262410568,-0.40676471488193616
470,3.7188786484228293,1.4431279598107787,-1.04498694596952
471,1.728886192729313,0.6570176262923042,-1.9849972517834082
472,2.0253252821123695,1.6871965837740655,1.4700433603308247
473,0.32531388943772654,1.426587194202707,1.605106026145667
474,2.0165130846352746,0.16642463965658005,-0.5693573798521396
475,0.5365337186974073,0.5927748346989467,-0.5821438262481069
476,2.87110359650093,1.257929786593972,1.9415701560005463
477,-1.9011475568399643,1.4833216471431836,2.108980985935298
478,8.303360740197997,2.239405431647995,-1.822157828217735
479,2.2942897958903474,2.2307007993091488,2.739460317831221
480,5.1708277219153675,1.6506674878140504,-1.2396047344638907
481,5.4603542380206225,2.0946738983935678,-1.3271887660616766
482,3.5270013118686223,1.185655204282123,0.6690199858825753
483,5.499417735699916,1.5487179544364253,0.19567251949025832
484,7.493772370589058,0.7973679999633021,-2.742418313158575
485,0.14859621915928134,0.9592244924649769,-0.6093474576420568
