,acquisition_function
151,1.4104084337135973e-82
152,0.0
153,0.0
154,1.2387701229029646e-92
155,9.662806961923721e-23
156,0.0
157,8.35766829475004e-34
158,0.0
159,8.237494958752377e-13
160,1.574519516347816e-39
161,0.0
162,0.0
163,1.928737537294769e-281
164,0.0
165,2.363003515993045e-19
166,0.0
167,3.4274107646226534e-25
168,0.00011733424396725067
169,5.274584709354465e-156
170,4.533597688119379e-72
171,1.4288705507676914e-29
172,6.217958753307376e-36
173,2.995534045814318e-278
174,5.934832867621853e-75
175,4.16789173730543e-193
176,0.0
177,1.5657197525951699e-139
178,0.0
179,0.0
180,5.553890420471561e-68
181,4.112932116368436e-133
182,9.135216363097309e-52
183,1.609037666190587e-08
184,6.403548710661206e-217
185,2.868544538153317e-13
186,1.2940168588581349e-39
187,2.5832074714765876e-113
188,2.7055453337082846e-103
189,4.688780327292951e-10
190,0.0
191,4.724695921061195e-10
192,1.1490418444681822e-106
193,0.0
194,2.1104490661310495e-38
195,5.10421672853009e-50
196,5.577730637447067e-208
197,7.527840703087746e-108
198,2.137265345756266e-149
199,3.3501499128085823e-96
201,2.330953093106662e-99
202,3.2739305323975104e-13
203,6.767218583403933e-275
204,0.0
205,1.0642341224438361e-253
206,2.5226719219837545e-26
207,7.090492746158257e-28
208,0.043457054755733145
209,2.2328730789756494e-46
210,3.1281565575021897e-287
211,2.6196963862584886e-46
212,2.817135240166683e-67
213,1.2512996199503181e-25
214,3.8229319772928764e-62
215,2.9553616244599576e-44
216,7.512777087952847e-22
217,3.5701020082195406e-20
218,0.0
219,2.5237146974855904e-123
220,1.1539692209069173e-231
221,0.0
222,0.0
223,1.2082081554135603e-44
224,2.7478555330466177e-09
225,5.887467823468248e-22
226,3.517057338997117e-51
227,5.468637995445889e-124
228,3.539140168600731e-33
229,4.7642611236109106e-164
230,8.882011026044388e-05
231,0.0
232,0.0
233,4.0549116524075914e-14
234,5.039481704314818e-66
235,1.4303371372740618e-87
236,0.0
237,1.6750933044538403e-296
238,2.257075101531771e-97
239,0.0
240,1.2283386817148047e-63
241,1.0444709530438206e-67
242,1.3335356745885764e-70
243,0.0
244,4.826599192774107e-228
245,0.0
246,1.0109284622790689e-81
247,0.0
248,1.8541253026032378e-64
249,1.3960773248518397e-51
250,7.666948262382402e-71
251,0.0
252,1.624942784175876e-211
253,9.127236983975172e-14
254,2.747268359092943e-13
255,7.17848800863843e-32
256,2.215521258771035e-39
257,2.8222423638357694e-25
258,7.649480842801002e-26
259,2.4188728562734198e-161
260,1.719324066862164e-267
261,2.784303223850647e-46
262,2.888415321924499e-158
263,1.9196042381879142e-55
264,1.708078247723958e-13
265,1.1009354476255774e-138
266,3.6274888322332327e-62
267,1.9482759084593808e-48
268,2.8515336997295813e-09
269,2.497272464320705e-66
270,1.4784901767243774e-45
271,0.0
272,2.7325495778219766e-50
273,1.0798275783398213e-28
274,0.0
275,7.544455881780471e-39
276,1.0246764945703979e-95
277,0.014796885127208885
278,3.1710297860868076e-231
279,6.042435044367515e-36
280,0.0
281,1.8670264835105607e-65
282,1.0743342413324782e-201
283,3.4884647892025865e-195
284,2.5672703429353356e-172
285,2.504538936306298e-17
286,0.0
287,4.2991301011238676e-57
288,2.0270394426432674e-270
289,8.407294243746489e-13
290,3.6739463758721575e-30
291,0.0
292,5.141495935580466e-29
293,0.0
295,1.526068043265746e-39
296,2.117954568678463e-49
297,6.123787874409827e-31
298,0.0
299,3.464674998716097e-13
300,4.781803828158252e-06
301,1.891621731175159e-122
302,2.8261645983333845e-36
303,1.0060370788944657e-15
304,0.0
305,2.445549728353084e-187
306,5.12600081883712e-36
307,1.2436209797591497e-21
308,1.6924598153988185e-113
309,2.7504472750288814e-201
310,1.7172224367543572e-33
311,2.244250907553413e-69
312,9.116924098197751e-09
313,4.804637965789781e-38
314,2.5693899524838255e-06
315,1.677975017886225e-43
316,1.1060920729195572e-94
317,1.5461493556188748e-80
318,0.0
319,1.2164834239442242e-17
320,1.836792221514103e-11
321,0.0
322,1.060982838961562e-36
323,0.0
324,2.8312339927751103e-106
325,1.9913493977282195e-96
326,7.150606485601763e-20
327,1.9600180423621658e-130
328,2.425426294923706e-208
329,1.6928127183243872e-66
330,8.677365598192343e-196
331,1.5232502496770054e-35
332,2.5347056092263222e-37
333,0.0
334,2.3050247371694176e-94
335,9.316411565274642e-45
336,2.0626703676063562e-36
337,1.3695624321203054e-33
338,1.23305625485754e-310
339,3.402930634011741e-263
340,1.644434666770854e-57
341,1.7753881776927896e-61
342,3.0346387883832926e-46
343,1.8132720051453775e-49
344,1.1124178723089885e-50
345,3.647640263454217e-256
346,7.773119706752714e-95
347,9.535091566410588e-23
348,3.8827648641898186e-104
349,1.9353809457332704e-23
350,4.304472584465482e-145
351,2.787067239536865e-138
352,3.065613996783015e-17
353,2.671735093397123e-41
354,1.9858749294081544e-47
355,1.894879045918283e-119
356,1.3008705109310115e-62
357,4.452989625066236e-211
358,1.362081675499432e-253
359,0.0
360,1.3754377772018861e-186
361,9.415895736810077e-75
362,3.44586672080089e-83
363,5.614011000422894e-256
364,3.770932701044599e-227
365,1.2910774560736007e-22
366,2.9184512909222354e-111
367,0.0
368,6.029753022569256e-42
369,7.606609124782435e-241
370,9.606097101574837e-95
371,2.880721973060873e-225
372,1.9964152782051473e-18
373,0.0
374,0.0
375,0.0
376,3.925800509979682e-55
377,0.0
378,1.597780062505842e-39
379,1.3042266261540531e-14
380,0.0
381,1.1383523445722453e-78
382,8.339110767906887e-150
383,1.2913227519312113e-289
384,9.554421790181171e-20
385,2.4764123628949292e-14
386,0.0
387,0.0
388,1.0556309051510353e-116
389,3.221307860250877e-84
390,8.724365334938984e-308
391,0.0
392,5.377367531913977e-11
393,1.3528424127824198e-289
394,0.0010821980093490419
395,6.9812107691919674e-12
396,0.0
397,1.9907090446526828e-11
398,1.7463227172155395e-22
399,2.154793251060014e-100
400,1.7043732202783124e-298
401,2.3858184111246654e-61
402,7.282806201061029e-29
403,3.8811490770345726e-126
404,0.0
405,6.117374677659013e-151
406,3.5260209518817762e-12
407,3.512546249010218e-69
408,2.783564048172908e-39
409,0.0
410,3.130322699056425e-23
411,1.0006427594585847e-95
412,5.0577662933257795e-104
413,1.808831476343851e-172
414,7.254992776127705e-11
415,2.763246768277015e-07
416,1.788831527122359e-13
417,2.223415395653447e-102
418,0.0
419,0.0
420,0.0
421,0.0
422,1.729666011489412e-67
423,2.3039901728172846e-28
424,0.0
425,3.490039577737877e-07
426,0.0
427,9.771904179705036e-304
428,5.123952838975006e-68
429,1.5322984147525285e-145
430,1.0698870921000592e-162
431,0.0
432,1.8979781692538714e-19
433,2.1617728679985709e-13
434,4.750900078427788e-50
435,0.0
436,2.486507850686967e-21
437,7.995544612112386e-68
438,4.1041506391171036e-100
439,1.0308793135971017e-51
440,5.223554718015871e-09
441,1.0334534002549843e-90
442,2.1073764157914495e-281
443,2.0080196922858663e-43
444,7.017018315695504e-188
445,1.672034100431984e-63
446,1.824847696006219e-05
447,7.26241311354962e-84
448,2.9174936226988556e-78
449,1.7210104703348258e-86
450,1.9647977143181215e-79
451,4.135130302693613e-95
452,3.441333721906554e-72
453,5.511463078440573e-24
454,3.881694453096574e-25
455,2.1102335752336484e-165
456,0.0
457,3.4389161821656543e-12
458,7.068785707421075e-10
459,1.989270113444564e-25
460,1.2221489264680398e-88
461,9.365097146960224e-62
462,0.0
463,1.63835324167927e-21
464,1.142200969435842e-159
465,3.049526719477863e-213
466,0.0
467,1.1938358029293482e-171
468,1.289414496917084e-19
469,5.547463408903157e-162
470,4.036415389662456e-166
471,4.2795687279221735e-258
472,1.6239505184632638e-07
473,0.0
474,2.7210984481558265e-07
475,0.0
476,7.715952443344176e-142
477,1.7798835682043064e-287
478,2.4883281726740474e-184
479,4.109770066208622e-21
480,1.5148032040089427e-21
481,1.4446536200407764e-165
482,0.0
483,1.7233885389119167e-08
484,3.654436080652688e-31
485,9.383962918445895e-133
486,5.600768237463528e-53
487,5.031831552540524e-119
488,9.441428007186555e-25
489,1.5155405045104596e-293
490,1.3542608245350832e-85
491,6.514317350220553e-45
492,0.0
493,8.123562868698921e-104
494,8.06358701845035e-35
495,1.4915648683122223e-208
496,5.536842167750912e-25
497,8.33680198690301e-144
498,2.361701778133257e-16
499,3.205422537309613e-47
500,1.3626080740339662e-27
501,1.0475720939226669e-66
502,0.0
503,8.06574294452792e-142
504,0.0
505,2.7852728586055983e-77
506,6.78057463887142e-21
507,7.435269388272824e-18
508,5.662341145306252e-68
509,3.792521656989747e-27
510,0.0
511,8.397343136217298e-36
512,2.2611616911117725e-98
513,2.6328236174340824e-14
514,1.021897559225407e-07
515,0.0
516,0.0
517,2.8288894594273474e-145
518,1.132328986120583e-49
519,1.2829693968641361e-42
520,0.0
521,7.00775345636651e-188
522,0.0
523,0.0
524,6.208146313875032e-94
525,1.2664010384368354e-70
526,8.272283276597706e-64
527,0.0
528,6.514186673084528e-06
529,3.577000944835649e-21
530,4.6173066640657033e-26
531,9.003226334375348e-115
532,8.781188595254145e-17
533,0.0
534,5.65814456276909e-130
535,1.89941224729519e-13
536,0.0
537,2.719474781781347e-68
538,3.036620080415729e-76
539,1.041843075350658e-35
540,1.741877206016162e-91
541,1.7703680625424202e-73
542,4.949622307923381e-300
543,4.5709854566102216e-119
544,6.613743407956137e-306
545,3.355245731124205e-45
546,7.719589276155587e-229
547,7.068070695458576e-24
548,1.241249485234777e-302
549,8.229522346243329e-79
550,0.0
551,1.812978713160907e-11
552,2.576320151432743e-191
553,1.0607244627823378e-11
554,2.1937105992256458e-21
555,0.0
556,4.139193572452322e-92
557,1.6564136788369019e-65
558,7.76e-322
559,2.0867634152973028e-63
560,9.338824261268545e-21
561,2.795398381607652e-65
562,2.0054948168816904e-105
563,2.8770645462646525e-47
564,2.466876024559239e-170
565,1.5260334624015536e-93
566,3.890240145125344e-35
567,0.0
568,1.363542801476205e-34
569,1.9033241412483764e-96
570,9.541326872811537e-16
571,0.0
572,1.446869750996249e-28
573,0.0
574,1.5155660594202403e-17
575,1.6492747383947244e-30
576,3.343120288997815e-20
577,1.7791450324809906e-182
578,1.6958096552710392e-251
579,6.938194535199261e-175
580,7.944247239935509e-195
581,2.934823804226574e-224
582,8.367087933357415e-263
583,1.0154803729624759e-14
584,1.4407405328671e-14
585,0.0
586,4.113757155525667e-59
587,0.0
588,5.375819426168125e-56
589,2.9385903175326025e-280
590,1.8880387385619978e-19
591,1.0835177331815975e-81
592,9.524398092137059e-224
593,2.9587874555388834e-118
594,8.066578214655434e-16
595,5.128487988375877e-161
596,3.993572900184431e-26
597,0.0
598,0.0
599,2.1695584524387685e-20
600,0.0
601,3.2839118144982247e-72
602,2.520569830847467e-117
603,1.9065288467332005e-82
604,1.595291426320403e-09
605,5.032662301164968e-69
606,1.9032414325366004e-68
607,1.6367022841174193e-260
608,7.112811790930404e-29
609,2.984863708053172e-73
610,5.015045632653747e-102
611,1.9676614085758123e-76
612,5.3851684708067306e-27
613,1.566100929303118e-188
614,4.9163866862192764e-20
615,5.755859231221839e-107
616,1.6322813147394471e-68
617,4.788045683776865e-299
618,1.0942393186488505e-67
619,1.755697515918442e-05
620,3.4504294912525023e-127
621,0.0
622,1.636416370557472e-128
623,0.0
624,1.221287908855143e-64
625,5.447605163306696e-122
626,6.353378344038272e-22
627,1.7881556848179783e-135
628,8.836527701578712e-22
629,0.0
630,8.370912603746159e-125
631,0.0
632,2.57590297088854e-05
633,2.399141405728062e-170
634,7.512450470616122e-66
635,0.0
636,0.0
637,7.819904216647361e-29
638,6.466982423116967e-10
639,2.726937004220763e-308
640,0.0
641,7.151756629662577e-49
642,4.8394026554938365e-21
643,0.0
644,2.207180073981443e-26
645,6.395149226882763e-20
646,0.0
647,0.0001028007923744974
648,0.0
649,1.2798544101331452e-46
650,3.335e-321
651,9.62356682571625e-69
652,2.4892145890742995e-156
653,0.0
654,4.793247281648991e-220
655,0.0
656,0.0
657,3.6748187130300775e-105
658,7.765935951451701e-150
659,3.692432927789603e-258
660,0.0
661,1.0324545709485699e-222
662,5.278578771466398e-109
663,5.281172323593103e-37
664,0.0
665,3.0228841363244384e-46
666,5.800191749441348e-138
667,1.0383288895156427e-77
668,8.355269266670207e-94
669,0.0
670,7.292032779904425e-160
671,1.8098670225792156e-155
672,7.738843746622519e-20
673,6.521606786770127e-43
674,0.0
675,2.6633762199160855e-26
676,1.948740505067807e-76
677,7.217420380506086e-28
678,1.628932799893687e-195
679,6.0023202145250195e-27
680,4.570876674012181e-218
681,7.949819110871269e-28
682,2.1449851563812803e-61
683,3.0504342317245385e-33
684,0.0
685,2.7780291748325646e-42
686,0.0
687,5.0277338284703536e-132
688,0.0
689,1.0480158058072864e-05
690,5.616027686881033e-109
692,0.0
693,1.4763432677311163e-78
694,0.0
695,1.5354979302000297e-77
696,3.3171236181949626e-246
697,5.97441993255828e-249
698,3.908846850477772e-24
699,8.937541641116665e-149
700,5.198010134361085e-43
701,1.2152073134023446e-173
702,0.0
703,1.2484287069350188e-06
704,6.079433237364164e-94
705,0.0
706,0.0
707,9.130812044968193e-31
708,1.8831338431011205e-107
709,2.0763164659794994e-54
710,4.1742278721006445e-38
711,0.0
712,5.078350057964901e-190
713,2.795574921830348e-55
714,0.0
715,3.3449325810462654e-35
716,1.570640190332425e-34
717,1.676161018162392e-55
718,1.8403027206437194e-144
719,3.5862542203850655e-232
720,3.2761805809569244e-29
721,0.0
722,0.0
723,1.1155084958218877e-06
724,4.551032758583288e-82
725,1.8479109470335527e-84
726,0.0
727,3.9218868634206386e-201
728,1.9265272878948766e-08
729,5.305171682292045e-09
730,0.0
731,8.9098422269361e-07
732,1.252271572244154e-105
733,4.368210080755588e-62
734,3.7010243141746137e-34
735,0.0
736,1.2182593453372104e-188
737,1.1412135655650729e-17
738,6.638175117218016e-115
739,0.0
740,4.4133190537991413e-51
741,1.0440839131013592e-21
742,8.785489089816434e-85
743,0.0
744,8.499811003865216e-19
745,4.30243142519388e-26
746,2.5344999153164014e-90
747,3.064174629473813e-08
748,0.0
749,0.0
750,1.2767283793419155e-98
751,6.370737685529718e-07
752,1.0780732318341092e-41
753,0.0
754,0.0
755,3.847608406270769e-46
756,2.968757462109287e-287
758,0.0
759,0.0
760,2.2914471537026456e-293
761,7.4617824532046e-95
762,1.1347589900524765e-36
763,2.1251660840730504e-165
764,1.7091134484188168e-51
765,1.7660345067599305e-268
766,1.0749692354176493e-14
767,9.716098344701352e-31
768,7.906800518493971e-58
769,1.6317715193275189e-24
770,4.971542662151789e-196
771,3.2080903096004752e-09
772,0.0
773,1.788109755258294e-308
774,5.841573661647402e-154
775,1.8571493923648386e-217
776,1.0116491418504332e-08
777,0.0004069773604346398
778,1.4383012034622223e-84
779,2.320144178673307e-13
780,5.137245363965486e-267
781,1.556891174418276e-08
782,2.469539557416635e-154
783,5.55723215487683e-155
784,1.8987579019787715e-09
785,1.5213482450110817e-90
786,0.0
787,0.0
788,4.559997199368644e-144
789,1.9114859642289885e-208
790,1.812242788225472e-105
791,9.00036710041114e-117
792,2.5794997219032558e-113
793,0.0
794,0.0
795,7.169091096747868e-101
796,1.5453986506723153e-18
797,4.9662412123610397e-14
798,2.162689199223192e-139
799,6.703237804843888e-36
800,3.138710130355159e-22
801,3.1066768968268874e-142
802,0.0
803,1.12335435611015e-79
804,1.1751232687653106e-45
805,9.763171754990935e-58
806,1.557724054580786e-10
807,9.409773155296455e-81
808,0.0
809,1.5027853409674919e-30
810,4.1530825184589815e-29
811,2.871927547355584e-162
812,1.1069259205921776e-18
813,1.3330086004219051e-69
814,1.268364388281661e-218
815,5.6822341355010414e-185
816,1.4280179109345513e-85
817,1.489196550947176e-185
818,6.8658001344223105e-18
819,1.990126255185915e-11
820,6.844593715432896e-82
821,3.4062372242226975e-73
822,5.977162066483844e-20
823,0.0
824,2.815476193708318e-72
825,2.0052276941224145e-91
826,0.0
827,1.785233488518031e-153
828,2.6159317203553453e-41
829,1.404207178966611e-45
830,4.348604524919262e-08
831,0.0
832,1.1173876277220778e-135
833,5.696330146996566e-33
834,5.328598461823556e-54
835,5.214789645209095e-07
836,0.0
837,2.313714450718307e-29
838,4.840151840512311e-16
839,1.075625155179333e-21
840,0.0
841,7.512185938590129e-141
842,0.0
843,2.0531939354116295e-208
844,7.182951099735393e-127
845,6.992089065165e-179
846,9.941053847580111e-27
847,3.371687341878449e-84
848,1.0542085340644756e-95
849,5.686098298877962e-217
850,0.0
851,7.801796804220076e-11
852,4.253889464091444e-287
853,2.3104809153480418e-45
854,4.030620171436468e-24
855,0.0
856,1.4934110886649316e-12
857,3.408967486042979e-149
858,4.1750097244363776e-19
859,0.0
860,1.0489343971865856e-10
861,2.846711986951233e-94
862,2.1508830325728893e-06
863,0.0
864,3.308122075784582e-63
865,1.7069979169785057e-16
866,1.980784624166572e-113
867,2.123240721766949e-57
868,7.594491481478076e-22
869,5.8292039706915044e-182
870,0.0
871,2.3554316635478067e-37
872,1.7739912547997644e-93
873,1.5266322484985634e-12
874,4.154192100277232e-91
875,1.1606668448314761e-89
876,2.6168726648286764e-38
877,2.1355022813143723e-54
878,0.0
879,2.8114494155993685e-76
880,3.998611449754088e-60
881,6.136811785495943e-64
882,6.016589780487806e-272
883,2.1073940296263604e-141
884,2.068965167134724e-123
885,5.70452646283228e-296
886,0.0
887,1.734911745783294e-51
888,9.703596193429397e-133
889,1.1348522508484809e-43
890,0.0
891,2.0755136130064506e-230
892,1.3452462732953386e-88
893,9.91970759293244e-39
894,2.5004353258960846e-16
895,2.1819943786793812e-127
896,3.070266453429391e-38
897,1.8833396279312765e-203
898,3.5299409273325607e-124
899,2.67627111612688e-168
900,2.7377894723237592e-14
901,4.991256032122519e-28
902,2.801802919186572e-47
903,2.5874478594499084e-202
904,1.2158827436594395e-76
905,8.191462443891613e-104
906,4.598008611074005e-72
907,0.0
908,1.0407010868469486e-183
909,3.524592195376551e-45
910,1.2185544482281328e-23
911,1.4409994242791406e-144
912,2.036143530649895e-28
913,1.6733619292498003e-48
914,2.7014703835990815e-36
915,2.804194971660792e-113
916,0.0
917,6.832117304929979e-29
918,0.0
919,3.831536872347958e-40
920,4.64257783590058e-23
921,2.170314796982523e-120
922,1.3725205858867307e-198
923,0.0
924,7.224910595729716e-123
925,2.9050657554669355e-30
926,1.0231437457968124e-42
927,5.184983343491088e-41
928,6.8008234025643924e-158
929,1.9221074739253735e-147
930,1.2430403550003787e-59
931,0.0
932,1.0033428948666518e-174
933,7.32221992218606e-202
934,7.757553160798439e-279
935,6.810664091170072e-65
936,0.0
937,2.1942291979147473e-99
938,1.073962622523497e-12
939,5.856192595029347e-137
940,3.5009798197281912e-16
941,4.313108378412077e-43
942,3.5929655522880967e-106
943,6.003969935559317e-63
944,1.2923015861052435e-59
945,8.178099650226461e-22
946,0.0
947,0.0012879744839814546
948,0.0
949,0.0
950,0.0
951,3.8019671110735146e-70
952,5.868749769291341e-260
953,1.5267375847250553e-182
954,2.6354504187288316e-60
955,5.253037085064879e-53
956,9.776836070523181e-21
957,6.673756356223422e-83
958,2.019128954063888e-48
959,1.0028431375099768e-31
960,3.399836785857359e-56
961,2.9733997202679323e-18
962,8.9357395565e-314
963,2.541141261407092e-146
964,7.485012033207003e-72
965,5.034460507434958e-22
966,2.0488129212225618e-97
967,2.025203275670892e-93
968,3.763186470838046e-64
969,0.0
970,6.0340277e-317
971,3.4163366684096854e-279
972,9.516210324735887e-26
973,8.652178727699924e-201
974,2.8829363251830727e-91
975,0.0
976,4.537925387966326e-289
977,4.18581107813839e-09
978,5.260088071024568e-06
979,5.404239451421821e-22
980,6.983760327674396e-08
981,2.24023930172395e-07
982,9.874473539919391e-05
983,6.957529332916658e-81
984,1.522385446788136e-239
985,6.872440809667249e-147
986,0.0
987,2.504211282985459e-293
988,0.0
989,5.052385338892895e-21
990,0.0
991,2.5600737276222926e-69
992,1.957700663975272e-05
993,8.841064917613964e-68
995,3.1615632882639965e-56
996,0.0
997,7.005875171156264e-34
998,0.0
999,4.787688705063517e-36
1000,2.6021773444628076e-128
1001,2.1298384287753326e-99
1002,3.750863397234496e-39
1003,6.629469312235149e-45
1004,0.0
1005,5.225660587772236e-289
1006,0.0
1007,5.676412656542054e-14
1008,1.8794028828218733e-249
1009,2.318033659119426e-12
1010,1.2918366550060187e-07
1011,5.66166562850433e-17
1012,1.0951676124371553e-74
1013,7.45179000927e-313
1014,1.1563033326519035e-17
1015,5.0845055047440686e-155
1016,6.577142640821177e-57
1017,6.577149336459568e-19
1018,5.960710951222607e-07
1019,5.667242786964847e-40
1020,9.44739223518774e-50
1021,0.0
1022,1.4406670799594304e-27
1023,5e-323
1024,9.63950949708711e-08
1025,3.8304736940246245e-45
1026,2.2333414335379148e-15
1027,2.0798741235504228e-15
1028,8.934564645883467e-10
1029,1.2999293948050095e-183
1030,4.340073411481971e-173
1031,0.0
1032,1.9299764324939868e-140
1033,4.4159296685020265e-15
1034,0.0
1035,2.1388697800653068e-280
1036,0.0
1037,0.0
1038,1.6507781485804727e-09
1039,9.669517583404774e-16
1040,4.924042906658851e-41
1041,5.209150746317519e-09
1042,1.7905972079468668e-22
1043,2.0656867061588339e-94
1044,1.8684110747534986e-18
1045,1.581326803920889e-51
1046,1.9145239191363704e-112
1047,0.0
1048,0.0
1049,0.0
1050,6.610526723867656e-31
1051,6.311698465810149e-104
1052,1.4389482577890953e-39
1053,3.7854331769495086e-231
1054,2.2546362396672956e-107
1055,3.462565274748079e-11
1056,1.572797652567753e-68
1057,0.0
1058,7.149480880409055e-77
1059,4.357703957585445e-118
1060,7.452359148359557e-150
1061,5.012166750377626e-98
1062,3.0869472226328916e-157
1063,2.070036108349427e-42
1064,8.044427958948578e-29
1065,2.569649696345132e-41
1066,5.0924425247983776e-169
1067,2.9354457925578777e-100
1068,3.7915652827893935e-07
1069,6.879510598697315e-10
1070,8.543357182241326e-49
1071,2.915897261006666e-17
1072,1.3584821382242639e-25
1073,1.5666850946921062e-286
1074,4.9326345111027757e-60
1075,1.0207402304178361e-29
1076,8.23404054134423e-51
1077,0.0
1078,3.617457265230856e-40
1079,1.7047339067344658e-152
1080,6.225807036399527e-142
1081,5.073581747505224e-23
1082,0.0
1083,1.2967030713695207e-08
1084,2.0079751505622995e-173
1085,1.1744560028959699e-67
1086,9.455140434883277e-12
1087,1.070291699755378e-38
1088,3.3282305363063775e-62
1089,1.0362462921527272e-11
1090,1.7513441407328725e-95
1091,0.0
1092,1.6645683504780894e-40
1093,3.957865976954584e-95
1094,3.827412853004745e-222
1095,2.2777790328103527e-29
1096,2.9288269853781977e-12
1097,5.610654581467487e-12
1098,1.0593102905833175e-23
1099,1.156315892988275e-23
1100,2.4422724194390144e-210
1101,2.186552806107567e-84
1102,8.350019754092524e-251
1103,3.88586136696695e-256
1104,2.159018972886095e-119
1105,6.852604462836276e-29
1106,0.0
1107,7.319704682524148e-20
1108,1.3259431396106787e-49
1109,1.2460286913759842e-31
1110,0.0
1111,3.623644107143527e-281
1112,1.3250061813028563e-16
1113,8.891328466903084e-06
1114,1.112741504840332e-145
1115,2.8254510344551817e-61
1116,1.6097838201014283e-09
1117,0.0
1118,3.087102511796175e-92
1119,3.674129285940348e-134
1120,0.0
1121,1.9088070204613716e-13
1122,1.8188079192034193e-141
1123,3.260486123439531e-10
1124,7.286826844013154e-29
1125,2.3550222783304892e-24
1126,1.2414289042725053e-61
1127,4.440726158737733e-55
1128,0.0
1129,2.039596319908995e-31
1130,0.0
1131,0.0
1132,0.0
1133,3.941557363804223e-08
1134,8.946120188141892e-187
1135,4.0992107771845797e-29
1136,7.304054030201305e-30
1137,2.4858012067808535e-66
1138,0.0
1139,0.0
1140,2.4306833862099733e-54
1141,0.0
1142,1.1498199766083327e-08
1143,3.438481082597192e-75
1144,0.0
1145,1.93795972157645e-175
1146,1.4636391266530196e-229
1147,6.314418961884872e-116
1148,3.031873479807036e-36
1149,1.3018645995909635e-131
1150,6.86234123558486e-102
1151,2.7096228749644537e-11
1152,1.4728570709977535e-293
1153,7.560604924879858e-35
1154,8.243166392097413e-143
1155,2.4629862247981896e-65
1156,9.762372763164695e-102
1157,1.2211977617450434e-38
1158,1.4908682130835426e-157
