,std_of_estimated_y
749,0.011423093700461018
750,0.036987005005535555
751,0.13949910809221922
752,0.05061259163591587
753,0.005048334755658588
754,0.009771211872576053
755,0.04019657497037153
756,0.015307385666276313
758,0.010295607054116734
759,0.008764351456139598
760,0.010082650672619044
761,0.027961578757507547
762,0.04156224684488723
763,0.014790124530153971
764,0.0372138220800595
765,0.021601824747934737
766,0.08962880927386374
767,0.0332392200174517
768,0.043093829381127303
769,0.06483287417523398
770,0.01840200194146055
771,0.08784127869888482
772,0.012968355057084454
773,0.017556820756701907
774,0.02591564389939793
775,0.02252604096302344
776,0.13686395893833503
777,0.15610945028657763
778,0.02638749233197682
779,0.062174122534647505
780,0.019850959226986216
781,0.0327062294980653
782,0.02798027005972393
783,0.019955311125759732
784,0.0749886614752365
785,0.03527895487580341
786,0.008721984747773429
787,0.007383593185023649
788,0.027181178485424454
789,0.012998901964929064
790,0.026627726287713115
791,0.026138759062459327
792,0.02433002102037163
793,0.0141950987501746
794,0.014866766886081033
795,0.023783440266454375
796,0.05741095184992737
797,0.0355723198480144
798,0.022836714757200286
799,0.051707918779360686
800,0.072741933217555
801,0.026028161496992788
802,0.004210876640536055
803,0.01641857474722983
804,0.05128350633750024
805,0.039701407772860006
806,0.11926445524869306
807,0.03127632396096038
808,0.016874297771036537
809,0.052116551315971114
810,0.06231194334168711
811,0.02219224513001487
812,0.04019184503568611
813,0.043225986271131604
814,0.01873741183251564
815,0.025479435999150136
816,0.02887645829224759
817,0.023736732533885415
818,0.06414741879517699
819,0.09721069600253002
820,0.021334902854702315
821,0.03986972453556171
822,0.05920960744429968
823,0.015360942499874493
824,0.03142953172896723
825,0.02646042687885207
826,0.007581785067491941
827,0.009283925249906696
828,0.05169626715652601
829,0.04060399564438851
830,0.10906064217239439
831,0.01245036847233527
832,0.030570869190233843
833,0.04533523761927349
834,0.027306939832514275
835,0.08838952797791541
836,0.014376860152156343
837,0.023208104765878985
838,0.0845566339704192
839,0.06685476277209412
840,0.00828540698431487
841,0.028085744833314535
842,0.018181760539705726
843,0.015427073934845447
844,0.03105470428502469
845,0.022149625291073265
846,0.04933367153088467
847,0.03641158559470717
848,0.027554296147735607
849,0.012443135583521496
850,0.006797607586344314
851,0.06659317186181676
852,0.020895259186033483
853,0.04010446703010847
854,0.024632813035517512
855,0.010055456793426487
856,0.08400658827875869
857,0.01498312901563264
858,0.04890490859329623
859,0.006898186124480369
860,0.10137474119615647
861,0.030565721757891334
862,0.11450608652885579
863,0.009838761495633236
864,0.04236535786910651
865,0.07725326730331232
866,0.0244510249359455
867,0.043208328590510804
868,0.05714380192679924
869,0.015437534277052719
870,0.010968781206711353
871,0.019469011412594127
872,0.029295576846684008
873,0.07951933714039432
874,0.015522933235770487
875,0.035576451487673535
876,0.015531353335358197
877,0.03595015669068529
878,0.00669382735653073
879,0.029325044220065797
880,0.024395111276333495
881,0.02574580250103367
882,0.0157869614444939
883,0.02363393684321274
884,0.018944206655173785
885,0.018609600719115073
886,0.007459341659094889
887,0.03741949934410961
888,0.030212989754809655
889,0.054319676987033244
890,0.011439656265543972
891,0.021461265800489033
892,0.031012336565142826
893,0.05277976288790742
894,0.059535283860326485
895,0.02473842693843647
896,0.03469925694524571
897,0.022446137926570558
898,0.017806574689012273
899,0.024079425756826586
900,0.03944772149940738
901,0.0660774987633747
902,0.02078013930665779
903,0.01964239037985147
904,0.03647816407995952
905,0.03443267029993307
906,0.02788803104186752
907,0.012443214682499454
908,0.01665461002268907
909,0.054637814874101104
910,0.050778241141025394
911,0.012273757892612472
912,0.05009071518247062
913,0.041818464494787634
914,0.055216267841682924
915,0.01950355247919869
916,0.016636504849103093
917,0.04872090193060123
918,0.015191445183613842
919,0.0508482899703261
920,0.0710233445654292
921,0.024114320717588185
922,0.02200858680707564
923,0.01245479257926492
924,0.029138229000123948
925,0.04767584555252452
926,0.04377142613742583
927,0.03865311419683013
928,0.022573973231214104
929,0.02339961778106172
930,0.038785068791010756
931,0.011994356124197124
932,0.022180351734222264
933,0.022984795984583972
934,0.021183353835506853
935,0.025797251419774597
936,0.004915570807743293
937,0.010887130897948388
938,0.07580454687641656
939,0.02111677793019958
940,0.09211215133763034
941,0.031403509249202086
942,0.032782690323116974
943,0.04684105091530961
944,0.04521811472901115
945,0.05894845424533778
946,0.015005506517867497
947,0.05753236710513909
948,0.017693626661754547
949,0.0069400851260266174
950,0.01127974209446585
951,0.03669299953653031
952,0.01886640728140917
953,0.021749804953200527
954,0.0417448048008939
955,0.041269401605710444
956,0.03562666342192212
957,0.014826895606811446
958,0.04419025505832315
959,0.040602429101405886
960,0.03693961576142325
961,0.07204143287562419
962,0.01674684309702197
963,0.028094401895423227
964,0.03287694287380013
965,0.05318269322318549
966,0.033387696706909484
967,0.023774873401794298
968,0.026950448637051677
969,0.011283122510880799
970,0.01918879931411086
971,0.021258562295252727
972,0.06594085085512277
973,0.02272009054471735
974,0.03373170855100295
975,0.0035165663696511596
976,0.020307816686345043
977,0.06695688220477437
978,0.14998629177525696
979,0.0676510130968777
980,0.05936901763913047
981,0.04660440095804692
982,0.15189134217550615
983,0.031279612078916566
984,0.022059691861713714
985,0.024903610853438948
986,0.0076770041146219615
987,0.02021907681444597
988,0.01853899266142335
989,0.04064573795392324
990,0.010762191994253333
991,0.035922123745834096
992,0.15228036660340924
993,0.030483963554400355
995,0.03395976723116138
996,0.010663855940458286
997,0.04801647847184734
998,0.007634957535202895
999,0.046749979205004934
1000,0.025937241072353977
1001,0.026543374541917915
1002,0.041325305138243715
1003,0.04679878532495019
1004,0.014246893859228026
1005,0.018540548343578715
1006,0.007424093402587617
1007,0.05400833811741486
1008,0.01964908917672775
1009,0.10840066471770134
1010,0.07861526895787921
1011,0.06844966257969383
1012,0.036958673319760736
1013,0.018264693387842004
1014,0.014104006769188942
1015,0.025933541442553536
1016,0.028910270907396216
1017,0.036280505471691864
1018,0.11923063185505411
1019,0.052965077636813594
1020,0.05040183248952009
1021,0.009678123424091889
1022,0.04464444027650085
1023,0.01823525567604352
1024,0.11674006171747593
1025,0.030322260070067216
1026,0.06986611773860966
1027,0.06504701807776929
1028,0.039085384523694935
1029,0.02615890924872429
1030,0.026332256091989338
1031,0.010149707722069476
1032,0.02602210761416525
1033,0.0713913290904975
1034,0.013951336184988096
1035,0.020162790533149278
1036,0.013028929196565248
1037,0.00524522218486246
1038,0.0683828698661585
1039,0.054993595813700946
1040,0.04044612957247388
1041,0.061333538763598115
1042,0.052688819014283766
1043,0.0293353076234931
1044,0.06592993955149215
1045,0.036655407082664335
1046,0.03200451403580879
1047,0.012293879413323548
1048,0.009269418815683494
1049,0.007350207901984294
1050,0.0658186823675381
1051,0.03188510477691126
1052,0.03477471728197623
1053,0.012212880856597375
1054,0.027100453087307724
1055,0.06145709985415412
1056,0.02726769952303881
1057,0.015719307070509937
1058,0.03609085757683241
1059,0.02771933413737107
1060,0.02228570669475624
1061,0.023505311897476757
1062,0.020716413371593616
1063,0.05195425441485417
1064,0.06369850501623364
1065,0.03786082666660122
1066,0.018517584708704134
1067,0.029944937592573273
1068,0.05202858505946337
1069,0.03131026536522783
1070,0.051242902543716724
1071,0.028207333542979614
1072,0.06576400520325874
1073,0.018611400744179506
1074,0.029749677967706754
1075,0.052337886260166534
1076,0.040975211440796515
1077,0.009424265662979435
1078,0.033866442901277376
1079,0.024778305099621485
1080,0.01820046994295984
1081,0.061863733467343626
1082,0.012511291714874468
1083,0.06379002022445772
1084,0.021439582540774285
1085,0.0349621080947189
1086,0.059596654010196634
1087,0.025094404889865626
1088,0.045754672271326874
1089,0.09141193390591087
1090,0.020193135291448023
1091,0.01781847733210654
1092,0.050549377509857954
1093,0.03738506298613601
1094,0.01695493183399661
1095,0.05492603719980721
1096,0.06366167196252172
1097,0.08331708587502028
1098,0.06380896467917711
1099,0.056877974165831395
1100,0.01988902184726597
1101,0.03467328866470209
1102,0.021896396287074394
1103,0.021110038540052823
1104,0.026092904598269753
1105,0.05373177144748423
1106,0.01360927666071952
1107,0.053672027727381735
1108,0.050025533017594576
1109,0.0654950133185936
1110,0.008244204198646297
1111,0.018497636334464548
1112,0.08279409043495188
1113,0.13755581372302675
1114,0.01895711929825882
1115,0.045496956410838924
1116,0.07203192327682109
1117,0.013019909066821567
1118,0.034081190114948284
1119,0.02165224790408787
1120,0.01149166509656437
1121,0.08176759130553092
1122,0.02387311548364273
1123,0.04098873267598582
1124,0.06672509231278226
1125,0.04522063622173631
1126,0.0405600745957568
1127,0.03197368780129787
1128,0.016864600950932195
1129,0.02056586506215434
1130,0.01281808552990327
1131,0.012611685854475191
1132,0.01613721934161699
1133,0.10400092990651513
1134,0.024144735318837887
1135,0.028800940773819544
1136,0.056840399037529465
1137,0.04015617150417655
1138,0.006844776975476895
1139,0.012068802342669778
1140,0.03382966625994096
1141,0.008117419805361157
1142,0.11404295410179978
1143,0.03927577496719914
1144,0.01380302288828388
1145,0.02403744397380476
1146,0.019076348947235502
1147,0.028421973302198936
1148,0.02074898688011374
1149,0.028202613223828103
1150,0.03556924030238387
1151,0.08242775708990219
1152,0.01460753586334742
1153,0.04962716440860667
1154,0.025979112836187878
1155,0.03739673324776384
1156,0.02486047318544125
1157,0.05286533997257754
1158,0.02475423494167088
1159,0.034994741833975836
1160,0.017885479844560657
1161,0.030475237867101258
1162,0.08430715603346162
1163,0.02466329820726651
1164,0.08949942871395812
1165,0.11102374929143184
1166,0.027450017380763508
1167,0.034636806670944965
1168,0.011100473235194698
1169,0.0097427180366744
1170,0.017108430476935874
1171,0.08721933732691138
1172,0.046521568503866295
1173,0.018299699368284232
1174,0.046222790610367784
1175,0.0603194653676097
1176,0.047316824807695695
1177,0.035104233801225515
1178,0.023252579350207792
1179,0.0773304276587581
1180,0.02484181214894637
1181,0.014910514370617387
1182,0.03251581347610691
1183,0.03387036004889341
1184,0.006183192009313497
1185,0.05283446383865823
1186,0.009811628319175656
1187,0.02686107289045959
1188,0.025649792722061845
1189,0.017856424122098192
1190,0.011855216218258344
1191,0.03211758181722976
1192,0.027492963046578875
1193,0.08017487829944135
1194,0.005182208655400097
1195,0.02635859571616205
1196,0.01757461330297112
1197,0.022541028202314833
1198,0.04494537191981148
1199,0.030917943968669103
1200,0.09362405850199808
1201,0.05191454124304995
1202,0.020092756074451133
1203,0.061650878967329986
1204,0.05053705273190956
1205,0.03917095886828105
1206,0.00779622590116173
1207,0.03913547412544617
1208,0.015644537247716722
1209,0.0643273530313042
1210,0.020058061869558285
1211,0.015949871592499255
1212,0.04725635990126121
1213,0.016007680735158833
1214,0.028784895017780806
1215,0.02502097115785034
1216,0.05138081460186073
1217,0.012123232679691816
1218,0.02800903856284845
1219,0.016368601710742066
1220,0.014972879931270886
1221,0.025022881014460555
1222,0.02231064266484528
1223,0.009644692554696133
1224,0.04543071323720231
1225,0.049751238009744715
1226,0.04424441591708546
1227,0.028034782856483927
1228,0.05868966892238109
1229,0.024051097840723314
1230,0.010215508768026647
1231,0.01904557905373695
1232,0.020861241984670063
1233,0.033540293955079695
1234,0.03889571086634274
1235,0.017641546318295023
1236,0.09464705870347592
1237,0.042936506237121405
1238,0.008048233674251629
1239,0.12689811907525395
1240,0.028415410609650197
1241,0.017374239119924403
1242,0.03024953923819153
1243,0.004401606659892623
1244,0.007831522024189876
1245,0.0239663294882801
1246,0.025874179163197623
1247,0.02338490525080921
1248,0.057242115176878744
1249,0.04765158765619743
1250,0.006644319858649431
1251,0.01611779149410672
