,y1,y2,y3
86,0.3183451531498824,0.02023747137582407,0.03269579871167044
87,0.34622277229932197,0.0764617607608761,0.15213115117102266
88,0.3344441027971911,0.035276110478491066,0.07010636464341308
89,0.3150520782964887,0.02539304368695863,0.04874492372483579
90,0.31974107263172996,0.020575777732570678,0.03653566355375188
91,0.3344863512008354,0.08196308932994513,0.17192353959776366
92,0.319475806802559,0.029383312352207196,0.05975117805482269
93,0.3404064135928402,0.032190346006920695,0.0614784824873995
94,0.316372849514195,0.019203442009882624,0.03523840307490065
95,0.32893613651229353,0.022344706699945812,0.04315416461137332
96,0.32666386480240855,0.02451583978469236,0.04769936971841608
97,0.33060857942138294,0.035854163026160346,0.07306397885085572
98,0.33174823169628015,0.04465712419035546,0.08568510566780929
99,0.3313008484733855,0.028976566384313555,0.05781168058931163
100,0.3374788202743266,0.04053691203403588,0.08673450749615023
101,0.3283404862905669,0.025605875129293357,0.046733784775011576
102,0.32665436300144407,0.03883114650752461,0.07600870895546927
103,0.322233771962245,0.03085346767051867,0.062160249187979355
104,0.353793761450481,0.08587733986559937,0.18483140051017188
105,0.31501862671806147,0.014427308291046537,0.015883292005800766
106,0.3297560209455408,0.03928577474448875,0.08350695316407995
107,0.3331895559263456,0.07103502437560265,0.14766132385104752
108,0.34776088510464503,0.028629266122481668,0.05110279496615314
109,0.32255149034324915,0.01942018422866974,0.033112734118474894
110,0.317236038399661,0.024134373850463967,0.03985037468030652
111,0.3223358814747229,0.024179672729198475,0.045014999781203484
112,0.33998495650639277,0.06080407134050961,0.12006341398075895
113,0.331858805443741,0.028186326043050013,0.0538227804187094
114,0.3724365121234809,0.16097438880095183,0.3505920236180738
115,0.3528971837229957,0.10991400776739053,0.2259469533937123
116,0.32547589096324364,0.0421556563268752,0.09053598525366707
117,0.35921945405531336,0.16474622384632964,0.33827099096508517
118,0.3359614119273011,0.054230291687173915,0.11337528691283864
119,0.3314394840641635,0.02478763480140015,0.045362572780597576
120,0.32308777967305213,0.026912902500891837,0.05396306783012892
121,0.3260381665867795,0.0314032038650051,0.0632366956960034
122,0.3194882839533464,0.026986528601899262,0.04931726945171129
123,0.3197508526125314,0.01787820211704795,0.027737628914145326
124,0.3287456310785207,0.04289009307441379,0.08016857105079332
125,0.33048231643669934,0.0218846257019208,0.033889606862311246
126,0.3448309430963646,0.05840856026761431,0.11615351292395056
127,0.3276033575436023,0.017054597859829154,0.027466642294907508
128,0.32315002726114606,0.03006161379869068,0.055571875311430007
129,0.31511055732444043,0.023889515577614446,0.042729214582242804
130,0.39606672753861055,0.200457824558657,0.4259544646090802
131,0.3326713701234873,0.02674544121186886,0.05267903679237786
132,0.3242129904854958,0.026084111662357946,0.053663669134797906
133,0.32975437799483936,0.029367170517373906,0.053608695473293014
134,0.3201612703256015,0.03093303106890634,0.05901294640673709
135,0.3208338502546631,0.03894611660426473,0.08164240579656915
136,0.33179749160261035,0.054828641465058496,0.11435254440500459
137,0.3301973166038637,0.021694194847829695,0.04142921164653369
138,0.3236446255404749,0.021901629513683504,0.03431408209733422
139,0.34814082381855843,0.09031992538207911,0.18445602089172555
140,0.3308026032256088,0.0600574293049943,0.12253721628944986
141,0.3219643345393081,0.02037425421633849,0.03572669718371463
142,0.3271384689926191,0.04808211767616593,0.09329952731323925
143,0.31940644468997736,0.018397236952309673,0.031224663769271868
144,0.3198814230393787,0.03107673637633434,0.0637741702665781
145,0.32555345715888434,0.031437579075743335,0.0626612442173532
146,0.385415657657125,0.14511044515734964,0.30906516543805473
147,0.35580102297738475,0.06659422362691919,0.13487673544096937
148,0.33098961258717635,0.055241976527603424,0.10434595043489385
149,0.32720493000135725,0.039062185038630085,0.07399128490795301
150,0.33498829383829076,0.039229723701319746,0.07903433518632633
151,0.33211031274132824,0.04647703505193614,0.10010373294153126
152,0.3189457443505627,0.025794999653715595,0.0498756055427419
153,0.3382001614717759,0.05994377983553695,0.1277781831159051
154,0.3229707730424514,0.01948618000799202,0.03245431193069428
155,0.32551551587905386,0.029195211721759956,0.054360084431106105
156,0.31500246479032706,0.0170301904376321,0.023963926025810534
157,0.33236924049879246,0.07063994317588779,0.14667393584551847
158,0.35718722575590334,0.1044210183270315,0.2229007401053983
159,0.32653876555805256,0.044516234413032305,0.08922733506508608
160,0.31660371209311605,0.015702087105268266,0.018687538409786895
161,0.33683605375246845,0.04949747989135164,0.10433419130466823
162,0.35097248936623554,0.0865945097383422,0.18532915137526446
163,0.31725175537985995,0.021010347676687163,0.0364680561899409
164,0.3249643805021243,0.028483566462062012,0.05782073278235009
165,0.3320560460795589,0.038747498393929644,0.07569173057497537
166,0.3310377822868381,0.041491174096408984,0.08477031453070136
167,0.3400698124358725,0.07458675719412118,0.16259324288256224
168,0.3401705459361399,0.036173406672367646,0.07220724550286291
169,0.3321369227065167,0.04476060192558876,0.09580213313128108
170,0.342299536211039,0.054294519314249175,0.11662729215321774
171,0.33470264594297927,0.03801939859656433,0.07804769295450807
172,0.3441902796459397,0.09562070547479558,0.19562306116740313
173,0.3219806862774622,0.0367166383584557,0.06820304551936161
174,0.3322721384705235,0.04511947898043676,0.09250718282645343
175,0.3214684654958319,0.02823046488292399,0.04871945507918135
176,0.33243728508325093,0.04201565325623744,0.08738884784172685
177,0.3175391050006254,0.024390775038397174,0.04690235174428665
178,0.32716722468441284,0.024772466393053853,0.049171608292847876
179,0.33300228669634313,0.1034755070412105,0.22014525054692133
180,0.3454945334394632,0.07346968773177327,0.15284766922319026
181,0.31166580642367586,0.019059313964038944,0.02978175817272349
182,0.32669414488340465,0.040621043324547086,0.0823697437973136
183,0.3293992773417509,0.052206016727269,0.11406864166460012
184,0.3365983431979666,0.055187738508350015,0.1146754426049403
185,0.33003463586036597,0.07442688602491065,0.14738443654817862
186,0.3242531149287623,0.06229798357828419,0.12485864117763786
187,0.3334847415657234,0.05203826578732092,0.11124985589632638
188,0.3222173081347857,0.031456388225784136,0.05875318287352635
189,0.32649062233964166,0.033723475785999976,0.07131223816208397
190,0.3443479869325535,0.0642238564202186,0.13419450183122678
191,0.3351710624102379,0.09434611998687858,0.18808284817631477
192,0.3470067361577431,0.05927303540503246,0.11971524144137057
193,0.34347544354057785,0.07836732171708571,0.16527957670720203
194,0.3389446348648784,0.07141510061924407,0.15007077719925005
195,0.3407780427476182,0.0795941294812544,0.16820282206799272
196,0.3372498223477801,0.04585452630405312,0.0937259354555413
197,0.3282452642269234,0.03580382140673075,0.07246030852223971
198,0.34725163920862445,0.0510254988291376,0.10615557676250718
199,0.324098621491665,0.03342546890810289,0.06754063839939328
200,0.3302402394118301,0.041468130640553144,0.07970577321986039
201,0.3209860571250033,0.025301245343446008,0.046359962380458815
202,0.32902297762834665,0.031032832981006873,0.05903681454827585
203,0.31391518906959553,0.016509464086446643,0.022175649442520918
204,0.31852891713236536,0.02294737769039256,0.04440109367412624
205,0.34118976786443983,0.044770419405221515,0.0881077897171075
206,0.3297858131284504,0.030250397453991558,0.059701432224951466
207,0.3348982038421947,0.04401591349594375,0.08884124100323135
208,0.3658828502889216,0.12016734642589894,0.25660478661988056
209,0.31874858935268263,0.020804708119929988,0.03581240351605062
210,0.3284960414603882,0.020728357682437522,0.03772102677048864
211,0.3279659560082634,0.027669658094933196,0.051017466867329525
212,0.3292826350079194,0.03459974333042436,0.07156348368619937
213,0.32261188358719234,0.02105732213219923,0.03959045446929152
214,0.34414796661273583,0.02516047216278822,0.04531939042363387
215,0.3280666070237076,0.03092276771199875,0.06091655412869842
216,0.31350722197495773,0.016713853524310034,0.025878180435159798
217,0.33085094285446276,0.053488851415101984,0.11026708931607145
218,0.34132775569852664,0.07827079039637076,0.16365435211997523
219,0.3233386137427017,0.03185426927208609,0.06540286510393481
220,0.3435970741143099,0.05107773366728994,0.10617056505630676
221,0.3349265181615577,0.058060700521163335,0.12541927352048265
222,0.32997096661927067,0.03985087440250071,0.08173072434497296
223,0.33820567472754276,0.04627668579394342,0.09516194633716325
224,0.3124768021049344,0.0229371946005026,0.03987950483031848
225,0.36571059948904094,0.08841739254062567,0.18790527863752157
226,0.31475536318268643,0.020278200813563838,0.032775553655907154
227,0.3218861018527804,0.0175210814281305,0.029759666737388554
228,0.330150920307509,0.052107256892414244,0.10722911859044418
229,0.31458196760406326,0.016602564963035138,0.02408675301057803
230,0.3238547967400452,0.034901947516453466,0.06467956236791346
231,0.3309781899840843,0.055765231929041564,0.11794100513674305
232,0.3454769295963949,0.0914990359005958,0.19282443964988907
233,0.34298950256607524,0.06167561627422847,0.12864143958817703
234,0.3266812246777925,0.02112353432176332,0.03777349200240066
235,0.32967010162309845,0.055553719291490465,0.11420435658581732
236,0.3261554527951433,0.029180186242828778,0.04704743840185035
237,0.33840141910300664,0.1130982209108104,0.23080677798029656
238,0.3254441542781395,0.019978384610240763,0.03584142902697612
239,0.32487708008212013,0.04177402973000309,0.08498692301691013
240,0.3463691433988446,0.08240704821837949,0.1778153381381602
241,0.33599018050408097,0.03285746836597771,0.06382309425345876
242,0.3160081542697918,0.02268199768731578,0.03889584201176023
243,0.3281228983037343,0.06349981548048622,0.12409988138586625
244,0.35620870828569967,0.08672737245639436,0.1819215300670589
245,0.3257517544191136,0.0293815641294222,0.05245690991452921
246,0.3217828107807771,0.027801464078035555,0.0497111613956379
247,0.33425816449231194,0.04064404052050601,0.08219852766757106
248,0.3588799734109501,0.10412428398660734,0.21867137431797637
249,0.3374816234868346,0.0455949930347458,0.0946732633615744
250,0.3195067345483952,0.018551784145926217,0.027339357158032554
251,0.3305920730709878,0.036647478779356216,0.07491606968540675
252,0.3314748909890036,0.04218377814319486,0.0843448083945477
253,0.3238715888317542,0.04220159614344815,0.08686331750917438
254,0.33029194049530314,0.023172370833911417,0.04230939356827657
255,0.3289981405240195,0.0472358118726473,0.10190420721093867
256,0.37830750715180406,0.20441650871202208,0.4253399695993115
257,0.3254781435462046,0.03928249572825879,0.07756689053611876
258,0.3316314013487854,0.04760988871339576,0.09433514681240408
259,0.33331107526308573,0.0536997020443906,0.10858318620565602
260,0.3613067933319008,0.12384217394345362,0.27099114208481523
261,0.3195859592908875,0.030472717200902843,0.061890787531238986
262,0.3203347608896478,0.02932418421298337,0.060903560210402746
263,0.32960184892352345,0.036938330296735246,0.07293012544771423
264,0.3253551398816019,0.013909369920880666,0.017481898834070957
265,0.3282732424088609,0.03532446622235488,0.07339832993424085
266,0.3462756075998191,0.12059646184968859,0.24616035983112539
267,0.3598891166469041,0.10002784391050858,0.2087988164008708
268,0.3306309215004883,0.021978037121939284,0.041744789916057776
269,0.31320418395772043,0.015663567481834065,0.023278703227354883
270,0.335347747842877,0.04320018522539804,0.0879241989847205
271,0.3236119704482237,0.03157844748998685,0.06282694426847388
272,0.3198698854111184,0.03459372807477426,0.07265556136287862
273,0.3148598711660964,0.020656008500933628,0.03510052092666209
274,0.33098542257649816,0.04899399603730398,0.10248803614026994
275,0.33547851183711896,0.05453239182043895,0.1088414471245969
276,0.3272234372504625,0.028032379810713243,0.056611750241488526
277,0.3359528405932608,0.03491849696670747,0.07074362169975956
278,0.32858344306015685,0.029556743960725815,0.0591061254811262
279,0.33286773157400795,0.08554404759244455,0.17398378484495153
280,0.3195675557562499,0.02764531703927797,0.054536942436284604
281,0.3239577687747577,0.030798320665544873,0.056983622069037336
282,0.32150313695648136,0.025788959259111732,0.047924369380928054
283,0.33094095385063704,0.05625078951777419,0.11269090059369308
284,0.3401941106871808,0.06082309897359933,0.13016483500656548
285,0.34226580105710347,0.07820985859305428,0.16191171759946002
286,0.32695018398553016,0.026777147474713298,0.04395380029359927
287,0.33935108887154397,0.04982151697378713,0.10367254994267813
288,0.31860439664429746,0.030695383809293555,0.0631680523776977
289,0.33114324360084985,0.0424685701451913,0.08058462863565277
290,0.32285814061372375,0.035566080008961894,0.07270786268376368
291,0.3292692180595535,0.0326422365624338,0.06595329766484932
292,0.3371982968322511,0.06294539612524067,0.1327285756611949
293,0.3251856365964102,0.037339064560535054,0.07158547464617954
294,0.34937554407917765,0.10091828572918143,0.21302558725107207
295,0.3404998517079744,0.043846778610114184,0.08730765070690956
296,0.3229368555630672,0.022931977834546525,0.042484257985241476
297,0.37381514901609963,0.1684771682414853,0.3655769914265321
298,0.3303399005539709,0.07382668927543004,0.14762362594424336
299,0.33584857268728663,0.02942419873039548,0.052000136553457366
300,0.3342686724577417,0.05310989693619455,0.11219504235827721
301,0.325941472844178,0.02310064357725537,0.04347799964086301
302,0.3377172523851392,0.08622336865536734,0.1769596168090918
303,0.3539956403509665,0.09296343004121306,0.19900375836970519
304,0.33882133191364994,0.015176704707722923,0.019690135913759954
305,0.33979882014148355,0.044479173427314216,0.08866776522407344
306,0.3189681450240629,0.024279828076081665,0.041639856944361266
307,0.3373196658953462,0.04567140542064169,0.09516998370508993
308,0.32377310654023705,0.025194300386207503,0.049658439709610536
309,0.3281873954690277,0.042950164569659874,0.09216338116151312
310,0.32666307114151427,0.02524413677622399,0.05024959609566028
311,0.3234463146032752,0.02124178247796898,0.039329457641827624
312,0.32506855464464995,0.03507446744426204,0.06678548293203712
313,0.3232037762548722,0.03270280190609737,0.06959283078053485
314,0.3218686751702005,0.017655989056141373,0.026406670319487357
315,0.33008895747062095,0.03698873430115058,0.06674236058646048
316,0.333924068552606,0.038554401289364125,0.07769632759526361
317,0.3231768531238026,0.025041591973850894,0.048951807595161184
318,0.33721189136927066,0.05949398518089811,0.1271092878487066
319,0.33741482993849603,0.04009652894938207,0.0690298437560847
320,0.3231162473642041,0.03640870581673951,0.06938055334930107
321,0.31875052930174747,0.021511519724804,0.03631256495831704
322,0.33571579391672546,0.02794167046321215,0.05504412960150088
323,0.32493709970737616,0.03403894407216639,0.07131047145656258
324,0.34184946591025234,0.06600986428313138,0.13962652110455737
325,0.31667239689873045,0.02972761946988871,0.05888888183496743
326,0.32135984492280273,0.020362936733444904,0.03441806681754454
327,0.34681345755445026,0.08132789575763823,0.16839994612816145
328,0.3366091058839546,0.03500432568737791,0.0699204919054901
329,0.3304315059981755,0.03803680380220713,0.07865085236108868
330,0.32087648692570725,0.02439771388205071,0.04876979830124381
331,0.31313647507095843,0.020686487228366177,0.034366941410842775
332,0.364488911460943,0.10920188750535954,0.2271992050032091
333,0.33977495829794907,0.13565421787841572,0.2861756645784308
334,0.329628459367806,0.02470378084563668,0.04727357216830327
335,0.32735165219903695,0.03873972913560051,0.08051761131741163
336,0.33040697328519536,0.06822784783495359,0.13714501013195096
337,0.3324480970370678,0.044372137757810716,0.07652188259501227
338,0.3244409495521979,0.027891544984453998,0.057391850419232664
339,0.32315950121752046,0.024016276434687223,0.04809412946518968
340,0.32693082822517505,0.031700872481383105,0.061739116195014244
341,0.3343326776207808,0.030850121924481513,0.060335169157118694
342,0.33813847724847806,0.05777169709057414,0.1256059014818929
343,0.35235765552707904,0.0871218672970746,0.18678895595726577
344,0.32797650337233414,0.0263892638656314,0.050873939297054686
345,0.32109070175855586,0.0353658278207472,0.060232305856536536
346,0.3393761177800142,0.05836424924288347,0.12148328003449184
347,0.3242618389427351,0.039152875566480436,0.07962775184457299
348,0.3214666737974552,0.030549680539527113,0.059869115975203856
349,0.3136739839130645,0.015609988945799059,0.022541938259338153
350,0.33161565942483284,0.037298583073961895,0.07002644605830519
351,0.33358629521454486,0.05596384293178651,0.11534889255511101
352,0.33275905692398505,0.06385272293440959,0.13929938915282813
353,0.3318378623107185,0.04411402948226588,0.09333104205019603
354,0.33997215030283356,0.05511781709989862,0.11361006408410423
355,0.31643089116053236,0.02195767219800896,0.03890021376426082
356,0.33316224417594253,0.05004377348295125,0.10241498717391428
357,0.31363977698413237,0.021097255729227642,0.03445814397959584
358,0.33232475375068443,0.06417840119891921,0.12462045276024905
359,0.3299568337583764,0.021505575076381133,0.03908256218729223
360,0.3680219602781436,0.0989162995974151,0.20452604530689392
361,0.3248453518252618,0.020462149028064088,0.0349210819806459
362,0.32766659334535003,0.034547729113970256,0.07309731611320998
363,0.3510748012808424,0.09531366618568243,0.20630360027367634
364,0.3215049864798492,0.02693801187840762,0.05119797416229565
365,0.32608789531517063,0.03844863033066906,0.07467555675726402
366,0.3400008730366858,0.047329691042226334,0.09768042127443519
367,0.32811422845862986,0.03556975403156645,0.07117651621790273
368,0.3214182669461252,0.036077898659605236,0.06977332455233266
369,0.31919977877696615,0.018310708200281113,0.025866926356454933
370,0.32089815652615916,0.03056014562160718,0.05882501240954764
371,0.32269685452298136,0.037513272891241026,0.07389414837078752
372,0.33406464262455904,0.0368006381626724,0.07443994610949181
373,0.3403310944924433,0.10232563936256868,0.20763728369168075
374,0.3300664743462134,0.0336722542727526,0.062462476179636406
375,0.3700911401946383,0.09590230787792596,0.20558415601049915
376,0.32428968488508536,0.023381875213449844,0.0463462785389262
377,0.3182301984273411,0.021880457077199003,0.036637560351772694
378,0.33560641890117354,0.039391883542543554,0.0790402951803719
379,0.34698445266027117,0.14804113659358156,0.3090379032354136
380,0.3332046578017824,0.05943177988961679,0.11295430212512182
381,0.3269528155636764,0.02712868265370201,0.046905334056916
382,0.3369549554038533,0.1226356384709435,0.2596618667249429
383,0.3154690901265166,0.016575498683709933,0.023042484263563656
384,0.32186890822892333,0.018674511255235338,0.030263633206328862
385,0.34155456928714645,0.05708782523673695,0.11499237261439817
386,0.3385704839722594,0.0362486945289935,0.07339043656919078
387,0.32175808458899274,0.03683015164362857,0.07053552478061807
388,0.354734660714588,0.15264617988458315,0.3137192735855585
389,0.3352977738196837,0.09307402492546006,0.19625720622033835
390,0.3259763791752398,0.03362778809298337,0.0684738967016282
391,0.3292110177440247,0.05129871838147081,0.10098334777915553
392,0.3142072949918128,0.01921961363000195,0.030801823743436138
393,0.3147474248092648,0.015526309988668047,0.019344358462468413
394,0.3165935473744476,0.014828873047197431,0.01651884848141367
395,0.3194697553259228,0.026245261784831633,0.045191501938022696
396,0.3333112940334071,0.0549712768552317,0.10750572710673237
397,0.3471096981343979,0.04028666924546769,0.08335640517231155
398,0.3240563416637735,0.01855459988690173,0.03285814115068005
399,0.32640018421318095,0.021584709054484615,0.039556756259017604
400,0.32208034321201184,0.033752797469372084,0.061122137189475824
401,0.34024983544757753,0.10207887234131745,0.2130101398884285
402,0.3302992775794084,0.026515275305323667,0.05175205915682403
403,0.3350586796226829,0.04294068450446319,0.0840560948005757
404,0.33683842171720235,0.039768111562262405,0.07753080359256947
405,0.32280027868297495,0.04048941132418991,0.07358221414036879
406,0.33647469027946936,0.03549838836361972,0.06919159860951934
407,0.3560857386318666,0.12059067026298356,0.26096163889457696
408,0.331839153109962,0.03445634587609483,0.0658163005231429
409,0.3337920638779142,0.0320170984797175,0.06271794029155749
410,0.33074835308698797,0.024961086237139333,0.04673970035446976
411,0.3232892907561018,0.023671296652232787,0.03578417163486072
412,0.3260221230669232,0.0388554244797819,0.07961812832419778
413,0.32465400032888614,0.028406192888862,0.0588064342339146
414,0.3283152993688969,0.04905025191223306,0.09595666849180234
415,0.32084903094941086,0.020118047223993452,0.03263195513293529
416,0.3226405625564258,0.02542105082756459,0.04789018312513345
417,0.33130932758111437,0.050547407323618745,0.10435285504063319
418,0.3325531640642364,0.027293504568096073,0.05251560901340748
419,0.3461929916110891,0.06815327208230454,0.14379965379291446
420,0.32646927328966113,0.03950334122516464,0.08591045702347534
421,0.3251490762079689,0.040885275204727345,0.07798752144576766
422,0.3340469492251891,0.034416926238069565,0.06913332358197036
423,0.32400594111578146,0.030402815136004124,0.060464938081469966
424,0.32131996651981715,0.033619956628465425,0.06960227693147096
425,0.3349921021789811,0.041636519738711825,0.08828000461135006
426,0.32114663917604175,0.03233805225793092,0.05770926034246771
427,0.3213530522325011,0.029626624145041042,0.05846873550163731
428,0.32678554190242576,0.04081561260445286,0.08351655912863579
429,0.3428766746505019,0.06521034887836241,0.1352018379914529
430,0.3255386260851999,0.04129765092771858,0.08830967779332852
431,0.33107169413913323,0.044204370039077207,0.09226174416621984
432,0.3484765491895182,0.06377548707723543,0.13448580870955634
433,0.32654653267716804,0.041035938328652835,0.08220031268734991
434,0.33004525351889996,0.03163899775487789,0.05887166778093665
435,0.34234201278673526,0.034868558108741565,0.06916102582311921
436,0.3252013760175403,0.020147927589907327,0.03652980109715006
437,0.3289681722964118,0.033756092404357126,0.07059386105525818
438,0.33283113772141426,0.028587695554613147,0.05704940080727152
439,0.3762477116308069,0.17484042699608607,0.36768421383834404
440,0.32114498870470937,0.022020828888480365,0.03982875380996216
441,0.3380035185596122,0.05012393559012922,0.10397263625710576
442,0.3275925170825974,0.03868736091964367,0.07933364793861356
443,0.32427191661657784,0.036411281753375754,0.06569056867858396
444,0.32697361659736746,0.03945531574255559,0.08461886315580869
445,0.3283568501678789,0.04370628871776578,0.08439045863761108
446,0.35495296458962045,0.11685891542353571,0.25142340433432675
447,0.34154140994440196,0.07967137825240743,0.16939084361621426
448,0.32813403341588704,0.031013501564782487,0.06175641375541317
449,0.3255790925267853,0.02226245377602046,0.0402366360501915
450,0.33552289641154054,0.053278468650992464,0.11228346057886199
451,0.37939697394232064,0.16781058089983225,0.3557087235690331
452,0.3245307916761676,0.02034447633277258,0.03458171725938495
453,0.33227051577048355,0.06022412342977864,0.12506815789904635
454,0.3198301267709652,0.03404988902548749,0.07222305373794935
455,0.35136730664505267,0.05548638104007671,0.11520872741742877
456,0.3380369734843542,0.06050065665299556,0.1291237667974905
457,0.32820019342287626,0.04423637268779012,0.0901521025705298
458,0.3310310432600652,0.05013093487722405,0.10148452247823045
459,0.32535466749125413,0.021077082271040985,0.03988372827818899
460,0.3140282488932624,0.020223416509746663,0.028556328960712668
461,0.36565247295428605,0.14443299622613884,0.3139574680712336
462,0.330441090286964,0.03782715097770925,0.07731219779767698
463,0.3258956275562229,0.021952509484839594,0.03921096680067566
464,0.34967877495479,0.10927118428525354,0.22849409029087464
465,0.32087198995465566,0.028510209232521427,0.05677362074444982
466,0.3610253685584335,0.07810024507364212,0.16159786783030552
467,0.3322470531584086,0.062186801797730354,0.12974771388767195
468,0.3615542190582956,0.12056959365890191,0.2556615723700068
469,0.3178851833847081,0.030764860617072932,0.053415345453906235
470,0.31779612174447736,0.024448383651116692,0.04487449200859672
471,0.32713482078672956,0.032295787670431404,0.06224527704247419
472,0.32872124814189324,0.050745950871769134,0.11015257081406822
473,0.32303904041161957,0.038472407273181804,0.07886506093232906
474,0.3330315284758888,0.040779136626972155,0.07847880481664933
475,0.3255059083026239,0.030776987938864235,0.0541989236960923
476,0.3524632141120397,0.1041903690777921,0.2214981617864716
477,0.33851963925467704,0.024898327650575255,0.048466292512460145
478,0.3433119577911792,0.05067827268842479,0.1025188515408794
479,0.3423798501996041,0.06846637502565807,0.1439749239800202
480,0.3285382275254992,0.034739963568643874,0.07014690942952775
481,0.33140899373816585,0.04132915905345579,0.08307849032646517
482,0.3193878643464656,0.027386992676692923,0.05373716110010341
