,y1,y2,y3
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,0.0,0.0,0.0
170,0.0,0.0,0.0
171,0.0,0.0,0.0
172,0.0,0.0,8.233500363728554e-53
173,0.0,0.0,0.0
174,0.0,0.0,0.0
175,0.0,0.0,0.0
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,0.0,0.0,0.0
179,0.7177119270169637,0.0,0.03559739626188805
180,0.0,0.0,0.0
181,0.0,0.0,0.0
182,9.256082243447317e-05,0.0,3.629731586497039e-115
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,0.0,0.0,7.794010896532978e-75
186,0.002132069723194241,0.0,5.5083453031432555e-11
187,0.0,0.0,0.0
188,0.0,0.0,0.0
189,0.0,0.0,0.0
190,5.063261698801114e-09,0.0,7.965357844177041e-99
191,0.0007694522874281962,0.0,0.12300682322115103
192,0.0,0.0,6.027701417006405e-249
193,0.0,0.0,7.331509342367406e-263
194,0.0,0.0,0.0
195,7.445966065944276e-11,0.0,1.343743683302016e-122
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,6.168732191724757e-12,0.0,0.0
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,3.3723108839867066e-06,0.0,0.0
203,0.0,0.0,0.0
204,0.0,0.0,0.0
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,5.05076758194889e-10,0.0,7.888310296003869e-146
208,0.0,0.0,6.961106281533299e-90
209,0.0,0.0,0.0
210,0.006617094064546247,0.0,0.0
211,0.0,0.0,0.0
212,0.0,0.0,0.0
213,0.0,0.0,3.112372549528602e-55
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,0.0,0.0,6.53099260185278e-255
218,0.0,0.0,1.4043054604944702e-112
219,0.0,0.0,0.0
220,0.0,0.0,0.0
221,0.0,0.0,0.0
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,0.0,0.0,0.0
225,0.0,0.0,1.7225379510900083e-177
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,5.430996097288698e-09,0.0,8.242526737311389e-83
229,0.0,0.0,0.0
230,0.0,0.0,1.71076476304289e-122
231,0.0,0.0,2.6525471328758823e-151
232,0.0,0.0,1.1810021309742518e-46
233,0.02338925671415837,0.4216325017542074,1.4643473690938145e-59
234,0.0,0.0,0.0
235,7.620137854047471e-10,0.0,1.6949351745635883e-58
236,0.0,0.0,1.7121476699738144e-168
237,0.0,0.0,1.4747893283834519e-12
238,4.533384778682148e-11,0.0,0.0
239,0.0,0.0,2.4756370109899944e-234
240,1.2434497875801753e-14,0.0,1.720698487119805e-47
241,0.0,0.0,0.0
242,0.0,0.0,0.0
243,0.0,0.0,6.580882683831849e-115
244,0.0,0.0,1.9930939828794978e-74
245,2.1275153074817865e-06,0.0,2.549059512588101e-175
246,0.0,0.0,0.0
247,0.0,0.0,0.0
248,0.0,2.220446049250313e-16,4.565768653349087e-148
249,0.0,0.0,0.0
250,0.0,0.0,0.0
251,0.0,0.0,0.0
252,0.0,0.0,0.0
253,1.8857544627048917e-05,0.0,1.2090783383800883e-10
254,0.0,0.0,0.0
255,0.0,0.0,0.0
256,0.0,5.505321815091335e-07,0.011598424306702966
257,0.0,0.0,2.2019548948336604e-204
258,0.0,0.0,1.3466681128299656e-153
259,0.0,0.0,3.0694080275681203e-103
260,0.0,0.0,4.996217465319912e-34
261,0.0,0.0,0.0
262,0.0,0.0,0.0
263,0.0,0.0,0.0
264,0.0,0.0,0.0
265,0.0,0.0,0.0
266,0.0,2.2003142641224827e-09,2.9588368959254154e-09
267,0.0,0.0,5.890336944329807e-127
268,6.982614486616967e-10,0.0,2.8325808080460805e-31
269,0.0,0.0,0.0
270,0.0,0.0,1.1450027963219388e-139
271,5.146589820981262e-10,0.0,0.0
272,0.0,0.0,0.0
273,0.0,0.0,0.0
274,2.5175430455992576e-05,0.0,5.517789173136308e-95
275,0.0,0.0,1.8123288034707072e-153
276,0.0,0.0,0.0
277,0.0,0.008225667737397524,0.0
278,0.0,0.0,0.0
279,0.0,0.0,6.595431557901042e-22
280,1.9719857742295233e-06,0.0,1.771363390233182e-298
281,0.0,0.0,0.0
282,1.6308313699475718e-08,0.0,0.0
283,0.0,0.0,0.0
284,0.0,0.0,0.0
285,0.0,0.0,2.8618520254979e-113
286,3.8896669329879785e-08,0.0,1.0294623164660593e-232
287,0.0,0.0,0.0
288,0.0,0.0,0.0
289,0.0,0.0,0.0
290,3.403615389530046e-09,0.0,3.4397557774285053e-42
291,0.0,0.0,0.0
292,0.0,0.0,0.0001714803942153297
293,0.0,0.0,0.0
294,0.0,1.5868514280370505e-09,4.3747796767478944e-269
295,0.10720223638749216,0.0,9.906487055838149e-46
296,0.0,0.0,0.0
297,0.0,0.0,9.627013203328232e-14
298,0.0,0.0,1.2073742029692994e-49
299,0.05090499471547272,0.6667888711524027,0.0
300,0.36240828037490525,0.0,5.088618269931534e-12
301,0.0,0.0,0.0
302,0.0,0.0,0.0679068307460904
303,0.0,0.0,1.043543556131128e-154
304,2.220446049250313e-16,0.0,0.0
305,0.0,6.268310466239768e-07,0.0
306,0.0,0.0,0.0
307,0.0,0.0,0.0
308,0.0,0.0,0.0
309,0.0,0.0,0.0
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,0.0,0.0
313,0.0,0.0,0.0
314,0.0,0.0,0.0
315,0.0,0.0,2.114254773962502e-19
316,7.989989446732793e-07,0.0,0.0
317,0.0,0.0,0.0
318,0.0,0.0,3.985103359187038e-137
319,0.0,4.440892098500626e-16,0.0
320,0.0,0.0,0.0
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,0.0,0.0,0.0
324,0.0,0.0,2.04549116608099e-111
325,0.0,0.0,0.0
326,2.051139587733175e-06,0.0,0.0
327,0.0,0.0,0.0015665289794027522
328,0.0,0.0,0.0
329,0.0,0.0,0.0
330,0.0,0.0,0.0
331,0.0,0.0,0.0
332,0.0,0.0,3.2500324161047363e-59
333,0.35128156173238145,0.0,0.5644436126516187
334,0.0,0.0,0.0
335,0.0,0.0,0.0
336,0.0,0.0,1.0646942130877808e-121
337,0.0,0.0,1.456346317493367e-137
338,0.023933846666125524,0.0,0.0
339,0.0,0.0,0.0
340,0.0,0.0,1.8100915141217846e-35
341,0.0,0.0,0.0
342,0.0,0.0,6.14841780937664e-309
343,0.0,0.0,1.5962606069927074e-146
344,0.0,4.484979054808491e-11,0.0
345,0.0,0.0,0.0
346,0.0009923324821435875,0.0,6.972953346199766e-90
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,0.0,0.0,0.0
351,0.0,0.0,0.0
352,0.0,0.0,0.0
353,2.220446049250313e-16,0.0,0.0
354,0.0,0.0,0.007032436654865034
355,0.0,0.0,0.0
356,0.00031603085045817103,0.0,1.7662805058001035e-76
357,0.0,0.0,0.0
358,0.0,0.0,6.47202673773807e-200
359,0.0,0.0,0.0
360,0.0,0.0,2.2239156075432517e-136
361,2.220446049250313e-16,0.0,0.0
362,0.0,0.0,0.0
363,0.0,0.0,6.022868816818467e-65
364,0.0,0.0,0.0
365,0.0,0.0,0.0
366,0.0,0.0,0.035534520504483066
367,0.0,0.0,0.0
368,5.484501741648273e-13,0.0,1.2649179959234723e-142
369,0.0,0.0,2.131387767774137e-255
370,4.884981308350689e-14,0.0,3.9293672910563934e-284
371,7.304996607615521e-10,0.0,2.298485613417708e-141
372,5.735850255539354e-06,0.0,5.40071104882582e-274
373,0.0,0.0,1.1433974609060767e-28
374,0.0,0.0,4.352930435557015e-242
375,0.0,0.0,1.953475416936469e-146
376,0.0,0.0,0.0
377,9.33975119465913e-12,0.0,0.0
378,0.0,0.0,0.0
379,0.0,1.4089100043856995e-05,1.637925680981028e-22
380,1.6442402994698568e-13,0.0,2.735117365963425e-09
381,1.0824174889734195e-10,0.0,1.1158115946485163e-294
382,0.7577033322082254,0.0,0.7404248090120082
383,0.0,0.0,0.0
384,0.0,0.0,0.0
385,0.0,0.0,1.1611364315807151e-149
386,0.0,0.0,0.0
387,0.0,0.0,1.7483295751582852e-115
388,0.0,6.378786387983837e-12,1.933342280446725e-09
389,0.10274814398961596,0.0,0.015435439063665521
390,0.0,0.0,0.0
391,0.0,0.0,3.387718230289245e-50
392,0.0,0.0,0.0
393,0.0,0.0,0.0
394,0.0,0.0,0.0
395,0.0,0.0,0.0
396,0.0,0.0,9.145004705554062e-25
397,0.0,0.0,0.0
398,0.0,0.0,0.0
399,0.0,0.0,0.0
400,0.0,0.0,0.0
401,0.024641705984800977,0.0,9.84549337037969e-08
402,0.0,0.0,0.0
403,0.0,0.0,1.0646276936523807e-208
404,0.0,0.0,0.0
405,0.0,0.0,0.0
406,0.0,0.9999999999999996,0.0
407,0.0,0.0,1.0353861663716548e-36
408,0.0,0.0,5.760463373012374e-38
409,0.0,0.0,0.0
410,0.0,0.0,0.0
411,1.7648105199441488e-12,0.0,0.0
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.0
415,0.0,0.0,1.9628397794028163e-295
416,0.00014376089437084794,0.0,0.0
417,0.0,0.0,1.6206715357758425e-180
418,0.0,0.0,0.0
419,0.0,0.0,2.0462967080992172e-286
420,0.0,0.0,0.0
421,1.14374065773859e-11,0.0,5.217464778047824e-109
422,0.03269002849932534,0.0,5.5397908848820716e-61
423,0.0,0.0,0.0
424,0.0,0.0,0.0
425,0.0,0.0,0.0
426,1.2919665337562947e-11,0.0,1.7741869258637233e-30
427,0.0,0.0,0.0
428,1.3988810110276972e-14,0.0,8.0863494854584e-311
429,0.020029175116110465,0.0001453710115736362,2.623560729224881e-122
430,0.00016722240496902518,0.0,8.731348627897075e-24
431,3.9598990753120233e-11,0.0,5.042668218774794e-293
432,0.0,0.0,0.9887162719152448
433,0.0,0.0,8.353086892658469e-22
434,0.0,0.0,0.0
435,0.0,0.0,0.0
436,1.090134649217589e-10,0.0,0.0
437,0.0,0.0,0.0
438,0.0,0.0,0.0
439,0.0,3.919571334165539e-09,1.3472313455505192e-05
440,0.0,0.0,0.0
441,0.0,0.0,0.0
442,0.0,0.0,0.0
443,0.0,0.0,1.9825656712865242e-60
444,0.0,0.0,0.0
445,0.0,0.0,5.591085052221053e-193
446,0.0,0.0,4.7784415164115776e-151
447,0.0,0.0,1.7466169306002528e-84
448,0.0,0.0,0.0
449,0.0,0.0,0.0
450,0.0,0.0,1.7956437582115073e-284
451,0.0,0.0,5.515499885453839e-57
452,0.0,0.0,0.0
453,0.0,0.0,2.430689676467485e-141
454,0.0,0.0,0.0
455,0.0,0.0,0.0
456,0.0,0.0,0.0
457,0.0,0.0,4.791150663043371e-254
458,0.0,0.0,0.0
459,0.00016599630153391054,0.0,0.0
460,0.0,0.0,0.0
461,0.0,0.0,2.8755001636449824e-29
462,0.6299780882402478,0.0,3.4483641944524533e-112
463,0.0,0.0,0.0
464,0.0,0.0,1.5448466179455593e-91
465,0.0,0.0,0.0
466,0.0,0.0,1.2218566315967096e-229
467,0.0,0.0,2.202156513068999e-268
468,0.0,0.0,4.320130641539593e-20
469,0.0,0.0,0.0
470,0.0,0.0,0.0
471,0.0,0.0,2.5600078766629597e-288
472,0.0,0.0,0.0
473,0.0,0.0,0.0
474,0.0,0.0,0.0
475,0.0,0.0,0.0
476,0.0,0.0,7.757016501304794e-172
477,0.0,0.0,0.0
478,0.5970988790701827,0.0,1.5574153995150734e-123
479,0.0,1.1102230246251565e-16,0.0
480,0.0,0.0,0.0
481,1.1102230246251565e-16,0.0,4.565271191200214e-270
482,0.0,0.0,0.0
483,1.1102230246251565e-16,0.0,0.0
484,0.015715884792793178,0.0,9.649424312246291e-53
485,0.0,0.0,0.0
486,0.0,0.0,0.0
487,0.0,0.0,0.0
488,3.765793787913196e-09,0.0,0.0
489,0.0,0.0,3.6137203790317924e-47
490,0.0,0.0,0.0
491,0.0,0.0,0.0
492,0.0,0.0,3.638024371010583e-237
493,0.0,0.0,0.0
494,0.0,0.0,0.0
495,2.3629025177607232e-06,0.0,1.1564689957568091e-141
496,0.0,0.0,0.0
497,0.0,0.0,0.0
498,0.0,0.0,2.959360582340493e-93
499,0.05572885325745469,9.340212048236651e-09,7.478831245401144e-25
500,0.0,0.0,0.0
501,0.0,0.0,5.796194960371673e-87
502,0.0,0.0,0.0
503,0.0,0.0,3.0814787147229435e-128
504,0.0,0.0,2.634370860963725e-244
505,0.0,0.0,0.0
506,0.00038762703750216954,0.0,0.3523153590382653
507,0.0,0.0,8.653066025629838e-152
508,0.0,2.2778445796234337e-12,1.1965364645781451e-11
509,0.0,0.0,0.0
510,9.826029101489553e-09,0.0,0.0
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,0.0,0.0,2.2287870559888894e-14
514,0.0,0.0,1.5405944440738524e-79
515,0.001701754228540353,0.0,0.0
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,0.0,0.0,9.052118890243642e-275
520,0.0,0.0,0.0
521,1.6837642391465124e-12,0.0,2.8973026024463607e-81
522,0.0,0.0,0.0
523,0.0031406179891356745,0.0,3.3725761340207016e-127
524,0.0,0.0,0.0
525,0.0,0.0,8.067792182507994e-77
526,7.214788360743185e-06,0.0,1.0050311891615678e-60
527,0.0,0.0,0.0
528,0.0,0.0,0.0
529,0.0,0.0,0.0
530,0.0,6.803257956988773e-11,7.958084126133497e-11
531,2.220446049250313e-16,0.0,7.276116798788341e-256
532,0.0,0.0,0.0
533,0.0,0.0,0.0
534,0.0,0.0,7.527818374701017e-189
535,3.034905660115328e-12,0.0,3.261406227662189e-251
536,0.0,0.0,0.0
537,0.0,0.0,0.0
538,0.0,2.7308155736704975e-12,0.02624904957900635
539,0.0,0.0,0.0
540,0.0,0.0,0.0
541,0.0,0.0,2.1744460787907728e-130
542,0.0,0.0,0.0
543,0.0,0.0,9.542873613964e-170
544,0.00024376666026137972,0.0,2.369297473816096e-287
545,0.0,0.0,0.0
546,0.0,0.0,0.0
547,0.0,0.0,0.0
548,0.0,0.0,1.0621155555785307e-27
549,0.0,0.0,0.0
550,0.0,0.0,4.802724037366172e-185
551,4.9088437426014764e-08,0.0,3.1419296934140643e-22
552,0.004078761152875976,0.13105634848631642,2.077607523896574e-11
553,3.9968028886505635e-15,0.0,0.0
554,0.0,0.0,0.0
555,0.0,0.0,0.0
556,0.030495658829418626,2.110605801242116e-09,1.8834065202725903e-15
557,7.216449660063518e-15,5.551115123125783e-16,6.296103686703419e-15
558,0.0,0.0,6.313086250911952e-19
559,1.377775671329573e-11,0.0,1.0048100947188648e-279
560,0.0,0.0,8.405354544379246e-276
561,0.0,0.0,1.081011987168441e-53
562,0.0,0.0,1.2436924761160244e-59
563,2.492584982860535e-08,0.0,7.912204738184411e-10
564,0.0,0.0,0.8473733255842404
565,1.2090328738167955e-13,0.0,1.1236304256590498e-22
566,0.0,0.0,0.0
567,0.0,0.0,3.344955561363983e-72
568,0.0448221814751627,0.0,3.129169114848378e-09
569,0.7168828210800439,0.0,1.3723025421913561e-05
570,0.0,0.0,0.0
571,0.0,0.0,0.0
572,0.0,0.0,2.1839846190137824e-49
573,0.0,0.0,4.411701041324258e-298
574,0.0,0.11662500838357226,3.053685399615257e-290
575,0.0,0.0,0.0
576,0.0,0.0,0.0
577,4.3213610467773833e-10,0.0,1.9762576546636756e-16
578,0.0,0.0,0.0
579,0.0,0.0,8.821080777894789e-117
580,0.0,0.0,0.0
581,0.0,0.0,8.089828691936324e-107
582,0.0,0.0,0.0
583,0.0,0.0,0.0
584,0.0,0.0,0.00902715785976763
585,0.0,0.0,0.0
586,0.0,0.0,0.0
587,0.0,0.0,9.388419921177387e-292
588,0.0,0.0,1.0690696773794567e-220
589,0.0,0.0,8.780014615545863e-165
590,7.814859870336477e-13,0.0,3.4324580567793606e-39
591,0.0,0.0,1.3489268543532196e-05
592,0.004650412832533424,0.0,2.6839508665842332e-104
593,0.0,0.0,0.0
594,0.0,0.0,1.6838552289870445e-44
595,0.0,0.0,0.0
596,0.00821115170274811,0.0,0.0
597,0.0,0.0,0.0
598,0.0,0.0,0.0
599,0.0,0.0,0.0
600,0.0,0.0,0.0
601,0.0,0.0,0.0
602,0.0,0.0,0.0
603,0.0,0.0,3.813604266107877e-37
604,7.52807862364202e-05,0.0,0.5067773749608756
605,0.0,0.0,0.0
606,0.0,0.0,0.0
607,0.0,0.0,6.934641103471272e-282
608,0.0,0.0,1.4751004324386526e-53
609,0.0,0.0,0.0
610,0.0,0.0,0.0
611,0.0,0.0,0.0
612,8.626390823884833e-09,0.0,1.2507040981222782e-43
613,0.0,0.0,0.0
614,3.4787616678411126e-06,0.0,9.24809110391853e-10
615,0.0,0.0,0.0
616,0.0,0.0,1.7471912472895084e-224
617,0.0,0.0,0.0
618,0.0,1.0423293339556494e-09,4.309330302481974e-276
619,0.0,0.0,2.4239684903858752e-79
620,0.0,0.0,3.679796175568071e-80
621,0.6270330085536814,0.0,5.492402804781517e-05
622,0.0,0.0,0.0
623,0.0,0.0,0.0
624,0.0024587682203559558,0.0,8.01944100248268e-54
625,0.0,0.0,5.803552319612542e-228
626,0.0,0.0,0.0
627,0.0,0.0,0.011031753548337471
628,4.92841221464424e-05,0.0,0.0
629,0.000983575673501047,0.0,1.2810224982298474e-77
630,3.3306690738754696e-16,0.0,0.0
631,0.0,0.0,0.0
632,1.1102230246251565e-16,8.745522694919572e-07,6.721101067041228e-178
633,1.3322676295501878e-15,0.0,8.307650923940881e-13
634,0.06718354254711922,0.0,1.4226429445426025e-08
635,0.0,0.0,4.59267837287158e-42
636,0.0,0.0,0.0
637,0.0,0.0,9.645323063299084e-226
638,0.0,0.0,4.891396653770071e-132
639,0.0,0.0,2.3184008080423213e-151
640,0.0006639653757896102,0.0,0.0
641,0.0,0.0,0.0
642,0.0,0.0,1.980926842921956e-72
643,0.0,0.0,6.483505245611396e-13
644,0.0,0.0,5.452532902545076e-28
645,0.0,0.0,2.6552649600443093e-89
646,0.0,0.0,6.945437675549019e-100
647,0.0,0.0,0.0
648,0.0,0.0,6.433266886649309e-122
649,0.0,0.0,6.428204179590709e-248
650,0.0,0.0,2.3462609636238633e-189
651,0.0,0.0,1.5792049397473074e-82
652,0.0,0.0,0.0
653,1.9814763840830807e-07,0.0,7.136376187167606e-08
654,0.0,0.0,1.1063640712261504e-167
655,0.0,0.0,0.0
656,0.0,0.0,0.0
657,0.0,0.0,0.0
658,0.0,0.0,1.0069265415973437e-163
659,0.0,0.0,1.9335355295774123e-80
660,0.0,5.472888919832997e-09,3.578872116316986e-24
661,0.0,0.0,0.0
662,0.0,0.0,0.0
663,0.0,0.0,0.0
664,0.0,0.0,0.0
665,0.0,0.0,0.0
666,0.0,0.0,0.0
667,1.6370018500744266e-06,0.0,0.0
668,0.0,0.0,1.5667807113917265e-56
669,0.0,0.0,0.0
670,0.0,0.0,0.0
671,0.0,0.0,8.32437087253675e-122
672,0.0,0.0,0.0
673,0.0,0.0,6.489522093422257e-184
674,1.8287280616480217e-06,0.0,5.075910299236549e-22
675,0.0,0.0,0.0
676,5.551115123125783e-16,0.0,1.822422979092359e-194
677,0.0,0.0,0.0
678,0.0,0.0,1.4141367976858236e-65
679,0.04765485522173618,3.7414515929867775e-14,0.0002440518746062088
680,0.0,0.0,0.0
681,0.0,0.0,6.968666449862195e-284
682,0.0,0.0,0.0
683,0.0,0.0,0.0
684,0.0,0.0,0.0
685,0.0,0.0,0.0
686,0.0,0.0,0.0
687,0.0,0.0,1.7022520475957154e-122
688,0.0,0.0,2.0077118271942986e-46
689,0.0,0.0,0.0
690,0.0,0.0,0.0
691,0.0,0.0,0.0
692,0.0,0.0,4.042016445984573e-86
693,3.2013117386986423e-06,0.0,4.814887110189615e-101
694,0.0,0.9999999999999921,0.0
695,0.0,4.2521541843143495e-14,0.011745170108886155
696,0.0,0.0,0.0
697,0.0,0.0,0.0
698,0.0,0.0,2.2561111524695985e-18
699,0.0,0.0,0.0
700,0.0,0.0,1.733131481524463e-109
701,0.0,0.0,0.0
702,0.0,0.0,0.0
703,0.0,0.0,0.0
704,0.0,0.0,0.0
705,1.0125231764135378e-09,0.0,1.892187453964021e-17
706,0.0,0.0,0.0
707,0.0,0.0,0.0019207243182890862
708,0.0,0.0,0.0
709,0.7149613837225115,0.0,0.0008938153720052834
710,0.0,0.0,0.0
711,0.0,0.0,0.0
712,0.0,0.0,0.0
713,0.003321382155359931,0.0,1.1502298632755671e-89
714,0.0,0.0,0.0
715,0.0,0.0,0.0
716,0.0,0.0,4.823356591542666e-19
717,0.0,0.0,4.892063511353815e-254
718,0.0,0.0,6.900663348938856e-30
719,0.0,0.0,0.0
720,0.0,0.0,6.234500088800913e-104
721,6.529332630123008e-12,0.0,1.7192098252860174e-85
722,0.0,0.0,0.0
723,0.0,0.0,0.0
724,0.0,0.0,2.7512739629580275e-11
725,0.0,0.0,0.0
726,0.0,0.0,0.0
727,0.0,0.0,0.0
728,0.0,0.0,0.0
729,0.0,0.0,2.4363883942232694e-112
730,0.0,6.661338147750939e-16,0.0
731,0.0,0.0,0.0
732,0.0,0.0,4.444405075239724e-279
733,0.0,0.0,0.0
734,7.976876847948233e-08,0.0,5.31299416409253e-36
735,2.0938806244430452e-13,0.0,4.8993416346551154e-157
736,0.0,0.0,0.0
737,0.0,0.0,1.786092990205523e-232
738,0.0,0.0,0.0
739,0.0,0.0,4.596407785045754e-276
740,0.0,0.0,0.0
741,1.0891287871572786e-13,0.0,4.069245702509629e-170
742,0.0,0.0,4.3710216916082295e-59
743,0.0,2.220446049250313e-16,0.0
744,0.06094727953101409,0.0,3.237844777670277e-10
745,0.6824553980885553,0.0,1.7130942777143838e-75
746,0.0,0.0,0.0
747,0.0,0.0,0.0
