,estimated_y
403,0.27485162048778217
404,0.06205163744830072
405,0.10989084882580821
406,0.4250532384102663
407,0.23118641589192915
408,0.5291615983676742
409,0.027267066521933114
410,0.18655834291388773
411,0.39235561172987504
412,0.16750147905423002
413,0.10168704223884054
414,0.5277865132150172
415,0.30242151709746623
416,0.06587087137115749
417,0.15297047395681082
418,0.04884480288796805
419,0.17839267839636797
420,0.17786892425213527
421,0.10365861001862078
422,0.3580024256842851
423,0.1588614487389382
424,0.16794093818687314
425,0.35350912502921494
426,0.10213969074843354
427,0.27469122584181527
428,0.3584608244038266
429,0.11501102229283511
430,0.36539216143225517
431,0.18390701407127952
432,0.1254742190478222
433,0.23716192974712275
434,0.3875758240423157
435,0.1090987182795104
436,0.24256385240310585
437,0.16028112212196488
438,0.3932673613992832
439,0.39219922482530517
440,0.16315258320158058
441,0.3941568744876091
442,0.11383741797179633
443,0.3288052801772145
444,0.1679089003213427
445,0.22537187773345574
446,0.3029253999413286
447,0.1919769861934224
448,0.19841215998502937
449,0.23558878856208604
450,0.21896576233935044
451,0.007243470199626012
452,0.45004626278948495
453,0.40058909530341946
454,0.38239764006816557
455,0.1683041173409701
456,0.13040560985655353
457,0.41018103337850664
458,0.40535692689723385
459,0.1625525182738904
460,0.17850138661802734
461,0.015495442728747921
462,0.057228064716706745
463,0.20138531895125028
464,0.15929823262626086
465,0.1299381543212043
466,0.15239944438933264
467,0.21581480060379465
468,0.22098943991207542
469,0.20451160271138702
470,0.41568565485290165
471,0.032316455161068625
472,0.3457341006388718
473,0.031291855600619034
474,0.5472108760870912
475,0.10535625421609823
476,0.11110127498336039
477,0.10303043787182242
478,0.04822800217202963
479,0.2433078534692507
480,0.21337143756896315
481,0.2829702980383972
482,0.0558533254165455
483,0.3285922388946752
484,0.15986090708401854
485,0.3599978761466549
486,0.14683878247363935
487,0.4157237981474946
488,0.14636477223446107
489,0.162783277582006
490,0.20119867412357806
491,0.3092570960783268
492,0.10883797831991332
493,0.4722315731613308
494,0.2624692791050026
495,0.17003222636783694
496,0.6529643648127011
497,0.18920260952748522
498,0.29639090372145455
499,0.3832828750843441
500,0.5170238415695088
501,0.25445236308940705
502,0.10009594557910298
503,0.216958767104926
504,0.016352239158082316
505,0.23136166569768923
506,0.2461301584070767
507,0.14231266664801212
508,0.08728702449170098
509,0.32193369392969146
510,0.35313988304492905
511,0.19673054573765902
512,0.13458431130259663
513,0.2697740737726482
514,0.4430724024553017
515,0.02396804777343875
516,0.3579162558655501
517,0.0586049788980503
518,0.2784402711915652
519,0.12520025482175562
520,0.04451531843967685
521,0.04884147466782629
522,0.1298403067822932
523,0.01370902689061737
524,0.061195173882342385
525,0.1346687408731238
526,0.41274910561840183
527,0.2605795142699853
528,0.3840279226866771
529,0.4565597934683171
530,0.2052908518345696
531,0.2309488943416677
532,0.38716242371263193
533,0.14507613310136808
534,0.15306610714221583
535,0.35275095722426075
536,0.10149078570801282
537,0.3549675695252529
538,0.34162852159445256
539,0.08242852822696412
540,0.15089995585585958
541,0.16068965214436484
542,0.058381959561185415
543,0.35907387558853887
544,0.07055229570211999
545,0.1575773268587486
546,0.18929551188836105
547,0.31289487922273734
548,0.02063798311095577
549,0.07477000290428226
550,0.09850057040325047
551,0.24923290407327156
552,0.12229111720770877
553,0.1993342174768486
554,0.278687343050831
555,0.16284047351502998
556,0.03771730927438388
557,0.1265694001239108
558,0.11611313227992281
559,0.09095856534149954
560,0.3027451125883369
561,0.3754107477802861
562,0.08480113604494227
563,0.19773254235088294
564,0.06537040652388429
565,0.32688843403939666
566,0.07340842758290855
567,0.15561242864535896
568,0.25391112471314997
569,0.16558912676617968
570,0.11023409355639852
571,0.053132057629556084
572,0.35103058395799697
573,0.14628219471479814
574,0.384435194152485
575,0.14244257756666684
576,0.2965462165786652
577,0.12298824359074484
578,0.11374447938565665
579,0.18280960570479257
580,0.035601045766125494
581,0.044670670365421605
582,0.06793824426440626
583,0.4624644816462308
584,0.13127178582360507
585,0.18231724764195822
586,0.2389820788704889
587,0.12250155657343875
588,0.283085907944582
589,0.1971940624323212
590,0.2924716408443185
591,0.14499823511005056
592,0.06366112938742655
593,0.1583226231644518
594,0.22642422889102418
595,0.08057629973042615
596,0.15244036152623558
597,0.26137595841782557
598,0.06252356374732171
599,0.33628042355843185
600,0.050816093237776416
601,0.29798419853256586
602,0.2836263614193231
603,0.34806105791354425
604,0.3353955230109867
605,0.30797530089258945
606,0.10108003389517137
607,0.20075753914080804
608,0.3400558379684908
609,0.12439906116925917
610,0.1609151717866173
611,0.11981051478712895
612,0.2442613095299784
613,0.04424084601409345
614,0.2818694855480809
615,0.2554231533275309
616,0.09875319856534734
617,0.21094658272093586
618,0.47432902155498124
619,0.3004527947472735
620,0.17112758946629014
621,0.09027493406380419
622,0.21449141461452947
623,0.04538381259433555
624,0.2261570945457126
625,0.06409719484742854
626,0.18040275504599884
627,0.18533320925849564
628,0.08815428508109366
629,0.05049152635909268
630,0.21315063083077218
631,0.1646057554983858
632,0.3372771835506002
633,0.20556965494883073
634,0.22749993864055185
635,0.24187290140763693
636,0.0767943983872193
637,0.19129670447973046
638,0.18378859265674896
639,0.10507695819213014
640,0.14370609322823918
641,0.1610964400925412
642,0.2920430055116409
643,0.07918057329554987
644,0.1326310554555652
645,0.19239685795844425
646,0.17018993935689058
647,0.67629325929883
648,0.03925318691466079
649,0.18694185588161566
650,0.013768698921862665
651,0.015695377713016267
652,0.07100199090792447
653,0.10622808351884008
654,0.10528204843767427
655,0.12747205589089555
656,0.08846297908189119
657,0.1411765152485725
658,0.05081522193628696
659,0.12201669622918751
660,0.04931711807635547
661,0.16701669303134742
662,0.1633781436008067
663,0.10352096615691112
664,0.08938294553990814
665,0.21129514745276132
666,0.1915210441151424
667,0.22528002235289055
668,0.1722773243254352
669,0.04065807288149756
670,0.06779692906003806
671,0.1683052605347916
672,0.3030896495859988
673,0.13087829520204022
674,0.154342259457467
675,0.19170563265260435
676,0.13919659490332476
677,0.11861861407159263
678,0.23815262577752527
679,0.25700174357296435
680,0.15325687452029313
681,0.5128554642740578
682,0.19212864445217714
683,0.1269991198177801
684,0.07501237530222699
685,0.24699698939676948
686,0.16233490661689473
687,0.019117751421447615
688,0.03397345014782488
689,0.2135826326389571
690,0.19601439806566145
692,0.10910053887167234
693,0.15539145074828828
694,0.03615385658773573
695,0.20420459883077402
696,0.10986092055788674
697,0.06617732152301462
698,0.1957022030240438
699,0.10483407816656493
700,0.2599669922720284
701,0.10186934782945381
702,0.20539590037897348
703,0.3175932072884566
704,0.2613290651266216
705,0.06962128913523305
706,0.14656036123127875
707,0.3154678951232474
708,0.09056581051640361
709,0.22925555291065186
710,0.2014646092877897
711,0.11689092804593562
712,0.26061002508769043
713,0.23015516975550182
714,0.2427822045006784
715,0.3432713902983163
716,0.07631439526826009
717,0.2957757325468242
718,0.19543947681044463
719,0.31515255955616833
720,0.1990855468460752
721,0.14837124193703896
722,0.11023609238453172
723,0.29373754354336035
724,0.301640993210178
725,0.25311248283655813
726,0.1926963732067333
727,0.353001559411807
728,0.4023376905253995
729,0.11655264141824415
730,0.17193334496497
731,0.30192826153168767
732,0.42884206790528956
733,0.013374963912468008
734,0.24609965397737937
735,0.09794292677915345
736,0.4296518584588903
737,0.41932300179642235
738,0.04511921264567445
739,0.18446718608121349
740,0.4329805319517403
741,0.5556761172863608
742,0.06727173781449283
743,0.13908569593109457
744,0.3303875467320001
745,0.04353556807089784
746,0.1738435653265885
747,0.24069508493003333
748,0.18786790516705754
749,0.14317933179474196
750,0.01062455873142254
751,0.20588068404069232
752,0.11685757244258385
753,0.12543710874008346
754,0.020056809417186072
755,0.22324100680203987
756,0.22697270737789238
758,0.21012923431967784
759,0.11193390709612336
760,0.4111879457477448
761,0.20997216265223323
762,0.2733748497294394
763,0.37688182708594625
764,0.23265809402470938
765,0.026604768643766652
766,0.14570471609151822
767,0.41378777991131915
768,0.10492064449268448
769,0.15224073713120717
770,0.23316467596427531
771,0.3324095052611885
772,0.17666583945677222
773,0.12258976062224008
774,0.10030619642625277
775,0.07448498802330256
776,0.10181436968340873
777,0.40095535117065606
778,0.27356187697262596
779,0.36948906081782235
780,0.08946381706023718
781,0.6281391386545518
782,0.045330638191236367
783,0.2545383735876835
784,0.3925496844315469
785,0.07832144341426939
786,0.24111421647368939
787,0.13707603172471247
788,0.0911874898027151
789,0.38090146939990144
790,0.20610837378670294
791,0.18591021407931674
792,0.23553331227049346
793,0.15510129034907638
794,0.14251163426284166
795,0.2791152570562334
796,0.3113986670050137
797,0.5391450017712901
798,0.21087984785366337
799,0.15681868386212267
800,0.1149560001611695
801,0.12470937908810567
802,0.11478938905947178
803,0.4742617261409419
804,0.07349680424235641
805,0.1586316161110324
806,0.10343014721743646
807,0.19432963823392962
808,0.09133077831020733
809,0.20698133216255676
810,0.11311460184532793
811,0.18180122672697227
812,0.45140121797678556
813,0.032062972277576984
814,0.1912829976781727
815,0.04559613520988942
816,0.22240308361556255
817,0.0946334537957376
818,0.26736461796268346
819,0.19872190936585601
820,0.3772593933704747
821,0.07140936129258912
822,0.27404130925616943
823,0.13884810479442672
824,0.22511028910183414
825,0.25086838215546653
826,0.15929894234531428
827,0.5358704120327868
828,0.10610009034106746
829,0.221373941615582
830,0.2748220024395535
831,0.2551046288440795
832,0.029077822552545762
833,0.25957776441849734
834,0.36782354063277944
835,0.4204597467154605
836,0.08244134496166336
837,0.531113185259541
838,0.1472540041833528
839,0.17810977613799744
840,0.10022324746601255
841,0.0765574838333441
842,0.030090037890046606
843,0.3067074372994407
844,0.043281948771580425
845,0.15227186939652254
846,0.2781788281962966
847,0.08300895425120985
848,0.21562663788509762
849,0.38998735421855724
850,0.04615704474116991
851,0.4000552821464789
852,0.025917045652524617
853,0.22969958761844292
854,0.5448621012445128
855,0.1483141032153122
856,0.24555300988049938
857,0.3927559785168423
858,0.37383916572482334
859,0.22905363901437595
860,0.20065282844912188
861,0.15896183281758777
862,0.3453541283354329
863,0.1791235165424192
864,0.08379683641783384
865,0.1922559211857113
866,0.23254236973013376
867,0.10584226528788435
868,0.264032893224912
869,0.3381807818851355
870,0.19650751145233003
871,0.5402378180181613
872,0.18738003639488282
873,0.2749071805172489
874,0.4696655913529779
875,0.07604463597741706
876,0.5858286616780161
877,0.23523509837960627
878,0.13951372000439816
879,0.2471842245553043
880,0.3896527438247871
881,0.3542088950767287
882,0.22535418061186158
883,0.1866775152552131
884,0.336535129140863
885,0.09775636449914185
886,0.08626605601914866
887,0.22966900372278654
888,0.046224308024828326
889,0.049672304819380536
890,0.016611232341731785
891,0.0876082147862195
892,0.17013630514663564
893,0.11619740979507895
894,0.3314622648849575
895,0.19167727029458306
896,0.3471021411223675
897,0.10051295048308145
898,0.36173740109865304
899,0.1187461172282111
900,0.5092253478745605
901,0.08788391116234001
902,0.48821599293712425
903,0.18690670365986495
904,0.11563498085256319
905,0.04422891739910803
906,0.2883522316151655
907,0.09148493680341907
908,0.30113342906041096
909,0.03151504178120906
910,0.29961525747366585
911,0.46759601161386427
912,0.2518944692888159
913,0.18465535767329722
914,0.11027835080903758
915,0.3433751047790589
916,0.09215034808793685
917,0.2614460024889221
918,0.1270942733470317
919,0.12764772555924622
920,0.11639184478114184
921,0.22307105538406308
922,0.12192943009245313
923,0.2167539091195141
924,0.10009884259060789
925,0.25883502872352643
926,0.1989215524877524
927,0.2784523051880733
928,0.1800366691985501
929,0.17971774418026681
930,0.16230800973139925
931,0.20398783639913254
932,0.15894660672268923
933,0.08702869587875706
934,0.026805308458348498
935,0.3499509624629156
936,0.13954993835923166
937,0.5517152031619308
938,0.29493316123254665
939,0.2584164081951325
940,0.08603570569132585
941,0.36124664470393464
942,0.07118702927207782
943,0.011884658927558578
944,0.05989277017450223
945,0.24808207819700154
946,0.052831849230837974
947,0.6848564023644079
948,0.08670256563777426
949,0.16138769330125696
950,0.17600288699510103
951,0.14247332742255944
952,0.1325197553444181
953,0.15713552496439814
954,0.11111055757033916
955,0.1633165585159867
956,0.469425197461457
957,0.4979085744240277
958,0.15142263643232257
959,0.3242192374878239
960,0.21027819432022854
961,0.19623091225395628
962,0.1473936025942632
963,0.06235092305257797
964,0.20139183183294784
965,0.2976915557328924
966,0.08990896784530023
967,0.2990482975363497
968,0.33351937664565523
969,0.18822325994519912
970,0.048015203533043005
971,0.023646003926210635
972,0.12268070616475993
973,0.09685826688589733
974,0.10626556696866321
975,0.11370893515691646
976,0.04451776213277672
977,0.4449945775888018
978,0.2338612915564161
979,0.16583141996783823
980,0.5171238051141451
981,0.5872728770080923
982,0.3454363226606716
983,0.19376498013654678
984,0.054087289995254306
985,0.1424533069720256
986,0.09338392365969841
987,0.04226316901781382
988,0.061594254575976226
989,0.4223707582270396
990,0.16139173958246186
991,0.15980808619659545
992,0.2756994913023815
993,0.2599311144587812
995,0.256085834081083
996,0.2576632950488902
997,0.2200861416241114
998,0.06298387825620236
999,0.21545787625386925
1000,0.16090630179557197
1001,0.22539411127742773
1002,0.257420546773035
1003,0.14126187396879325
1004,0.08009430800342573
1005,0.1084517506644351
1006,0.20133338172935483
1007,0.4132595879191504
1008,0.11974374748293129
1009,0.09401726910199878
1010,0.4381311408724001
1011,0.2504626973407281
1012,0.11605569038374641
1013,0.09124116530552309
1014,0.6691429735906438
1015,0.09742709387335438
1016,0.3310408904070308
1017,0.4813571729453666
1018,0.2913696147115386
1019,0.10201810505708295
1020,0.05221372292821949
1021,0.13057492116379393
1022,0.3178122280772401
1023,0.07762059749124142
1024,0.2566420838979183
1025,0.36512344602967617
1026,0.2726111737366292
1027,0.3074610075511001
1028,0.5762838919877735
1029,0.02889329164286697
1030,0.0464930363103723
1031,0.2634349752223933
1032,0.12914408991524584
1033,0.26790733537842937
1034,0.16385479732368857
1035,0.060979251605632445
1036,0.134516377565788
1037,0.10493209936813672
1038,0.4258943579858125
1039,0.375791626467673
1040,0.25498794867850594
1041,0.47648819589019226
1042,0.29634373738354475
1043,0.1834707596564205
1044,0.24259404318498617
1045,0.24068340506961994
1046,0.0669569474220077
1047,0.13546769211885962
1048,0.15176100343871346
1049,0.053702740694807155
1050,0.0506900090776744
1051,0.09823120105423094
1052,0.3377730616818589
1053,0.38461292717541223
1054,0.19044916280991117
1055,0.42176092256455444
1056,0.3120043974788829
1057,0.09456530777743669
1058,0.12163818836646151
1059,0.14636565708240126
1060,0.20342534691107517
1061,0.2923242582799693
1062,0.2304753686229658
1063,0.09277435744354673
1064,0.10208577643853375
1065,0.28671858730313327
1066,0.27003691335744046
1067,0.15159615621283504
1068,0.5699374457457307
1069,0.6161500384285623
1070,0.04785082978124622
1071,0.5612945047131628
1072,0.12676983070738299
1073,0.1088337426921262
1074,0.3044738192054536
1075,0.2136141155841907
1076,0.1816604401754619
1077,0.2618151956810689
1078,0.34570057723797604
1079,0.1332783490847061
1080,0.3218874476080808
1081,0.20316961962996044
1082,0.17008747198834467
1083,0.47512239553344254
1084,0.1819425174303833
1085,0.1841526946007162
1086,0.4203780993849984
1087,0.4648727096302947
1088,0.03448642031388449
1089,0.22470790492239245
1090,0.3666242390776932
1091,0.03252658418797483
1092,0.12824391215082545
1093,0.016906610291142987
1094,0.24276990353130545
1095,0.18950574244861168
1096,0.3836835648923709
1097,0.2669051190092467
1098,0.1744596552787263
1099,0.24119140499977987
1100,0.16741055364438107
1101,0.11548548592589605
1102,0.04237828277903963
1103,0.06115077036916669
1104,0.18006587987076011
1105,0.20786497008225713
1106,0.19138642008631768
1107,0.32300927483814534
1108,0.05882463074171751
1109,0.04461976810548118
1110,0.23169331783965086
1111,0.11930303923397345
1112,0.14685579516606456
1113,0.29984647111031587
1114,0.2964365002044694
1115,0.04465803272692731
1116,0.4061057905128048
1117,0.050213493255367225
1118,0.09549534652792124
1119,0.25090535044708306
1120,0.28937778212285276
1121,0.23523823083762016
1122,0.18054539145927345
1123,0.5587404391723942
1124,0.06908074908278833
1125,0.3448319654823656
1126,0.12244851952214766
1127,0.2922079867842566
1128,0.10036128664889618
1129,0.5505962883403529
1130,0.27220624868074506
1131,0.12981869685056424
1132,0.15264371291236742
1133,0.2971024784660745
1134,0.08052667226520077
1135,0.47260980850777756
1136,0.16291687156500773
1137,0.10283398087669138
1138,0.10872843652603606
1139,0.12404974320959422
1140,0.2676620241951874
1141,0.13069456797732887
1142,0.22124187450089647
1143,0.07191365933244473
1144,0.14351222636047822
1145,0.10564981951836053
1146,0.16553646624772078
1147,0.13654222288603368
1148,0.5288333290316996
1149,0.09800559468903952
1150,0.027356070109236352
1151,0.29304906593999774
1152,0.2463250128073593
1153,0.19193726727261132
1154,0.12457419441738088
1155,0.15446312387467603
1156,0.25413134027471596
1157,0.11598436858314107
1158,0.1229469480632383
1159,0.20554630500188087
1160,0.17892000703630428
1161,0.2233109628387091
1162,0.2872561068402295
1163,0.19332775795970314
1164,0.3447625595295442
1165,0.16664959846552618
1166,0.21749859648944533
1167,0.27870964753879035
1168,0.1767075554708736
1169,0.02896023596040892
1170,0.1499477028400531
1171,0.12876395224491652
1172,0.22852887144805176
1173,0.07253830319827587
1174,0.17774204484983144
1175,0.28756534757698876
1176,0.21995390334148263
1177,0.14966831139849185
1178,0.1304577759406787
1179,0.15731156054249185
1180,0.2503423929294471
1181,0.4276848110176313
1182,0.6820894557231849
1183,0.21275248050412585
1184,0.0851094315546378
1185,0.3593521362856055
1186,0.058782189780208854
1187,0.33096149798233376
1188,0.23518563188088773
1189,0.33924739883653743
1190,0.37317727286395513
1191,0.5249333097961996
1192,0.12247247052290991
1193,0.2606258985842348
1194,0.04254088536341136
1195,0.7418162251057692
1196,0.1827764421247856
1197,0.04593356077524313
1198,0.28754936771893397
1199,0.2972555565120035
1200,0.059715196427727435
1201,0.24671163031677418
1202,0.02752319255991298
1203,0.37737650917051135
1204,0.04936805091335547
1205,0.2048266675355444
1206,0.17906120156911526
1207,0.2136153169952058
1208,0.2899347386372007
1209,0.25306357075142094
1210,0.5646741855031675
1211,0.23251253965492014
1212,0.31201554124030034
1213,0.3601084836217441
1214,0.2506955118649875
1215,0.2830896479152425
1216,0.3447858163715792
1217,0.07613309945498425
1218,0.29566905146881256
1219,0.09666333961878343
1220,0.19839838194510961
1221,0.09301360714645784
1222,0.15137401269799722
1223,0.4733864183680856
1224,0.18702965794899615
1225,0.12721790662870394
1226,0.17105799927076248
1227,0.4466359471536687
1228,0.2390406041283077
1229,0.3121541099041841
1230,0.2677800487201201
1231,0.24292364790500556
1232,0.10146524177058697
1233,0.13441896367800726
1234,0.07783450440883713
1235,0.14508259155941053
1236,0.3295613619436869
1237,0.5570939938799578
1238,0.1399199458179782
1239,0.19304125289956436
1240,0.1304266511088779
1241,0.02630284747358619
1242,0.047382972588749156
1243,0.10050588517171136
1244,0.11410745983046833
1245,0.18725216333334824
1246,0.06664667733821242
1247,0.24120327427628224
1248,0.16633419768455637
1249,0.2303380354775538
1250,0.17982023080952814
1251,0.09094615154606897
1252,0.04537200133301042
1253,0.2573551719866205
1254,0.37563812934737384
