,acquisition_function
194,0.3710497118388679
195,0.30012669091425126
196,0.37095547821405594
197,0.30508055144694357
198,0.14987230814095553
199,0.18754947007181452
201,0.23323007629105602
202,0.6010878209940098
203,0.22187335843060116
204,0.1577793491342836
205,0.1993401084525837
206,0.44492483701274216
207,0.41779988751164654
208,0.890977738226669
209,0.3113552507433178
210,0.3919927411316432
211,0.3426242468790438
212,0.3854163823019259
213,0.47126247449299896
214,0.4191050095349829
215,0.5146744089960434
216,0.5173887280341083
217,0.5551515951814068
218,0.13175482768624766
219,0.40155664476802566
220,0.1995657996203075
221,0.20719314142164358
222,0.12050992601935823
223,0.4087877120771443
224,0.6458610194246812
225,0.6899393335703374
226,0.5850506650875165
227,0.22642743595037018
228,0.3841598163877901
229,0.22023289419390746
230,0.9339730585792002
231,0.07064136787652181
232,0.10884976147124373
233,0.501854454527064
234,0.29876877893948817
235,0.16171472257264552
236,0.18151430065780166
237,0.34394786515590464
238,0.36680478444869896
239,0.3295211013833306
240,0.5539349082109409
241,0.2612144932284848
242,0.3317749284171789
243,0.18782807429360018
244,0.2007500320330659
245,0.22232349586743552
246,0.20644549884091717
247,0.1023413316639295
248,0.2523671713270015
249,0.36598418987975123
250,0.3420224162136745
251,0.13201874578880912
252,0.1480549087774204
253,0.5855755289674195
254,0.498971599999528
255,0.4336794888055738
256,0.3606927005595967
257,0.489573008538792
258,0.5328747448084141
259,0.19137644245472324
260,0.17304602083917053
261,0.4818782662560658
262,0.16353514642951122
263,0.2575340116455537
264,0.5103200333939335
265,0.23407927817687038
266,0.3594615432135683
267,0.3298693185880903
268,0.6942516589787252
269,0.3120583517638479
270,0.3294548906796304
271,0.1796226661451261
272,0.21555731291365418
273,0.38928426605765015
274,0.11555684942584976
275,0.628899414925765
276,0.16178642207707394
277,0.9111989837841831
278,0.3179260528802027
279,0.42003888396067457
280,0.10227207557741881
281,0.34033667853727323
282,0.1830460778108988
283,0.208449375445248
284,0.28711060102791586
285,0.7071486064666312
286,0.0891785301441396
287,0.24338647197469707
288,0.14754705182249594
289,0.5299616509586114
290,0.6624593847170209
291,0.24210598443917758
292,0.49730296292564646
293,0.15226605082667521
295,0.3067197595938752
296,0.23031508299655193
297,0.5684825577851991
298,0.1710514768201028
299,0.5000163671302749
300,0.7906703881409892
301,0.27005710720727294
302,0.28545543499615855
303,0.4369212319670587
304,0.14260871042723788
305,0.25098757998995747
306,0.4442519499918301
307,0.4012237090101144
308,0.33378770192000856
309,0.25490800923742707
310,0.44798534790822264
311,0.31501194190484055
312,0.6552038564237352
313,0.6785410591460266
314,0.7909161687062215
315,0.3122598361967399
316,0.37082175769681996
317,0.46453434186896425
318,0.1575682526240113
319,0.4491672151985188
320,0.5930027198256728
321,0.1284814639521057
322,0.4610473243368811
323,0.2831525761213147
324,0.2899605761776256
325,0.180353637866705
326,0.45969715773438674
327,0.28396895628208124
328,0.2898072762121472
329,0.27630247745000003
330,0.288282166820947
331,0.3760922981216109
332,0.31325063462555336
333,0.08411293704841431
334,0.42877590329409043
335,0.44103375208489215
336,0.32209721463869767
337,0.3591963492630159
338,0.13380088119512065
339,0.21050720495109548
340,0.2962788723771965
341,0.2605236923554267
342,0.4325847823040889
343,0.3202099309787406
344,0.3634305714035412
345,0.296483144882124
346,0.4169166734104211
347,0.4190016030048205
348,0.25164083513061564
349,0.44881946068726974
350,0.28926295593030105
351,0.21572517974567426
352,0.5411023023204697
353,0.39624209593896886
354,0.3405026419916715
355,0.3161075040711343
356,0.28935628453959117
357,0.1642612961802804
358,0.25084780417935804
359,0.09239603110643749
360,0.1809997906157759
361,0.3380276218366146
362,0.45791795554183534
363,0.2816395719766539
364,0.3599738751425084
365,0.3608185022838779
366,0.25791328178973105
367,0.09237279066445084
368,0.49583462716783444
369,0.25349014979573986
370,0.3355507532859006
371,0.29494765592645744
372,0.4474466777850221
373,0.20285363241322055
374,0.14571067493969772
375,0.2793383737859945
376,0.38911012743148665
377,0.30814667068006985
378,0.24601606200106874
379,0.53686388034963
380,0.11856573910356827
381,0.5644413111287312
382,0.16916300242429694
383,0.15530294913571913
384,0.48304759077552195
385,0.6839778500065338
386,0.09832854616186687
387,0.08782526487515953
388,0.2671366140447356
389,0.43064132226421453
390,0.30818569980578303
391,0.25754907483266265
392,0.6482002018113067
393,0.1413357052049901
394,0.8826016787483866
395,0.6199969858883708
396,0.26155496598013467
397,0.5288285514163358
398,0.35125031803095297
399,0.27702718925187997
400,0.08700188047174004
401,0.2649405897353606
402,0.41060135806599485
403,0.356147470760719
404,0.11490702333530176
405,0.2082107756915219
406,0.6436678720366411
407,0.35238953985960325
408,0.6045810061214979
409,0.08384722487253538
410,0.42763219681353726
411,0.46437323361121224
412,0.27654593944985384
413,0.1945983207147747
414,0.6973274292450617
415,0.7300307753953355
416,0.47164420810032937
417,0.26554007271869706
418,0.0989616524871679
419,0.22391636463583947
420,0.2255172311894998
421,0.1548777066784307
422,0.45241400461238546
423,0.38333098141399097
424,0.2001868669981522
425,0.7417240817187714
426,0.13452613272087538
427,0.32645776836906615
428,0.45237629525114176
429,0.21443316864776307
430,0.4238350985661729
431,0.21714148417345408
432,0.42105500792930917
433,0.5483624569911096
434,0.4907941500888874
435,0.17435002813501987
436,0.4724842257299947
437,0.29860631835314866
438,0.4634413884550565
439,0.4923917054050069
440,0.6275863257678259
441,0.4679009945282745
442,0.18484938221338235
443,0.4571365873562975
444,0.24812092135199787
445,0.35360976058120785
446,0.8509253111158983
447,0.309218153834757
448,0.31869510031338283
449,0.3423713492966139
450,0.3340831109309005
451,0.15146322540071305
452,0.5212064451912974
453,0.552246513498255
454,0.536927370710709
455,0.25389793482510303
456,0.18700746993393136
457,0.6376413456802189
458,0.6728706310924866
459,0.4003150429620089
460,0.2949773093374876
461,0.19490834042909522
462,0.09040930751167259
463,0.4475155062334497
464,0.24774995098638675
465,0.2097786539766225
466,0.2075291975303482
467,0.2932514301056662
468,0.47251274877362465
469,0.28589984804378493
470,0.4664620606053132
471,0.1156329377384548
472,0.7264230305313566
473,0.08345582918732664
474,0.7620906354076095
475,0.14285011163534855
476,0.212451389324265
477,0.17441639335568154
478,0.14510411520503913
479,0.47434006137871704
480,0.45421623303261605
481,0.3524456116820702
482,0.10622775382610106
483,0.6876282417295854
484,0.37219581708301286
485,0.42578126447322695
486,0.3082771111926731
487,0.4760837838581148
488,0.3942021560902499
489,0.2271637240862613
490,0.3153612527059716
491,0.4406725783343911
492,0.1473211803366748
493,0.5269701526108196
494,0.4289691871266576
495,0.24579536343973105
496,0.7025263063618393
497,0.27806220130832776
498,0.5404327639289178
499,0.4910189153452841
500,0.6138881232623817
501,0.37279810148260617
502,0.16141608579440114
503,0.3022465166484921
504,0.07105617860472149
505,0.34558550925448667
506,0.47739879162068455
507,0.4458716624073679
508,0.24172120492144347
509,0.4919908667337901
510,0.39284480243704656
511,0.3813951453671979
512,0.2529096827344861
513,0.5501569474236682
514,0.7351800988699242
515,0.05797325466128674
516,0.39914359155691925
517,0.16657670763412802
518,0.41091680307830825
519,0.31327137404214944
520,0.10945373135142704
521,0.14469210078190226
522,0.19348864642994237
523,0.05579723916004485
524,0.19622066560029763
525,0.2756335456982867
526,0.4974018292588407
527,0.3074740081186589
528,0.8123015985003291
529,0.5960604670906974
530,0.42352983871290084
531,0.32378323057652764
532,0.582636691377282
533,0.2008865922178013
534,0.25244823011383244
535,0.5980036498524282
536,0.16071177850214172
537,0.4494580854437752
538,0.43352358611001307
539,0.3034715947338824
540,0.27071470151292604
541,0.29314394844161623
542,0.1328487851419834
543,0.4288450986432975
544,0.14304144926424694
545,0.3306640032706553
546,0.2592535509849387
547,0.4998879740927088
548,0.09866512114982061
549,0.22009760857744096
550,0.14727060142175064
551,0.587196476327545
552,0.2076965324959978
553,0.5632991484640291
554,0.4929452900636913
555,0.2074671238110488
556,0.17859991617106974
557,0.2751556052668951
558,0.1818782825618715
559,0.2503995536145829
560,0.5105201504567136
561,0.4675517578079411
562,0.20772336679461267
563,0.35574237324377844
564,0.16389529410949716
565,0.4121350160129382
566,0.29933856244345597
567,0.17973895779046617
568,0.4237859744912513
569,0.27939872435283064
570,0.45490044799504536
571,0.07793020283249208
572,0.5056811072203881
573,0.1799919199348598
574,0.5757989081452379
575,0.36337418582732195
576,0.5104863483579918
577,0.2104021774194609
578,0.18895582777971487
579,0.26400319379590526
580,0.1313884970550248
581,0.13270751394585384
582,0.14654846508817954
583,0.6348874408556859
584,0.48227172928550777
585,0.21347506283470752
586,0.36899244516405516
587,0.1511100541914147
588,0.40604612235735077
589,0.25942684992004544
590,0.5132582000770843
591,0.2733848588824842
592,0.14952003948255396
593,0.26183395526107395
594,0.5112189059011952
595,0.17983758680938855
596,0.390285599579038
597,0.28207582037371676
598,0.10726896782415993
599,0.5316733667570885
600,0.10936328173854454
601,0.40201411162351186
602,0.3665775132965318
603,0.4349210120270708
604,0.6599459159581631
605,0.412331342616972
606,0.2518798085215853
607,0.2649572137814703
608,0.4976644817707884
609,0.26484804101436243
610,0.27225809863623357
611,0.2580834912684547
612,0.4436520126680472
613,0.14052451709900915
614,0.5033678250511664
615,0.3474361597362926
616,0.24999104043170786
617,0.2697306354889175
618,0.5425488764152545
619,0.8495307612543022
620,0.2687337505241173
621,0.14773234145246486
622,0.304646485912327
623,0.0938121873854873
624,0.35299986414983275
625,0.18140653078101604
626,0.4325050675632907
627,0.27758520570114986
628,0.3798287142425649
629,0.06719803377740802
630,0.3049063063167619
631,0.1915319655371837
632,0.8620720496054424
633,0.2847262353451787
634,0.35278187551965473
635,0.2933077785003153
636,0.11695673188849781
637,0.4021006082742583
638,0.6029672973118255
639,0.17375816287717627
640,0.198076625286163
641,0.32599389951438396
642,0.5026885003690522
643,0.1440705218435942
644,0.37653992342787257
645,0.45419106935722475
646,0.2010398295774715
647,0.835253903220438
648,0.0640870198282755
649,0.3490994722347383
650,0.08977366170426976
651,0.18506277901878576
652,0.1731694356212789
653,0.13411249783795692
654,0.18683541642740498
655,0.17318450266951227
656,0.14943034412891104
657,0.25426768507337394
658,0.15822414546795127
659,0.19530718543563952
660,0.11016481307154377
661,0.24063574200997384
662,0.27050432359298904
663,0.3136677271509268
664,0.11917469294574447
665,0.367490882003398
666,0.28195345916939196
667,0.3404326542972632
668,0.28650209973226287
669,0.064490169558066
670,0.16925026940573398
671,0.2566785210633379
672,0.5165181453124668
673,0.31661616279478794
674,0.18509049372630274
675,0.4138864222955496
676,0.27340401030665074
677,0.3599920903577265
678,0.30769904981817053
679,0.451873477291174
680,0.22934966256476552
681,0.6107668431613602
682,0.33054284694990765
683,0.34248819434395894
684,0.1264370177028672
685,0.40081887014221407
686,0.18501307743344886
687,0.1387907689570591
688,0.058883998193747206
689,0.8320345977917722
690,0.2974751666217901
692,0.13246225189158115
693,0.28431988017433085
694,0.08363097500350009
695,0.32387516545064243
696,0.18633776952986333
697,0.1471910402948943
698,0.42779116916034976
699,0.20463961085629045
700,0.40863977980215677
701,0.1944321166871697
702,0.23214590902517215
703,0.7659297898262896
704,0.3587181628178966
705,0.08325260726510428
706,0.18215088991415265
707,0.47587938457987156
708,0.21125981132772653
709,0.3676761902117381
710,0.37834314727365925
711,0.1754207774384818
712,0.3282488569196844
713,0.3671646689360045
714,0.2823374418176131
715,0.4829692842918764
716,0.30353156790500724
717,0.41617222692739764
718,0.2831520574085623
719,0.3697571770763093
720,0.4055609457310513
721,0.19228978225231405
722,0.1761075863904708
723,0.7610942717060765
724,0.3980899484699855
725,0.35775904386112944
726,0.24651036498729478
727,0.4069713360540208
728,0.7059102633223258
729,0.6151803440263451
730,0.22563050207141794
731,0.756239883183769
732,0.4907697656866395
733,0.19276932795571355
734,0.4197230920228058
735,0.13596722532102293
736,0.4753763570535591
737,0.5931994641327707
738,0.1693527025603247
739,0.215421797662487
740,0.5232280585000625
741,0.6511122346728633
742,0.20858030974988517
743,0.17888338503415102
744,0.538490928733121
745,0.32256716187504353
746,0.29006447989432294
747,0.6768074186080099
748,0.23185386868026553
749,0.1866901607161506
750,0.1515089188978976
751,0.737236023150331
752,0.3096421081984777
753,0.14466633294600914
754,0.057275582132438774
755,0.376350693426761
756,0.28527889451286187
758,0.24934544044741377
759,0.14531752512595691
760,0.4495929960777572
761,0.3164784648496234
762,0.4316864122078474
763,0.4332177545529412
764,0.3744064056902138
765,0.10888662027207871
766,0.4871029300085815
767,0.5403967401093812
768,0.26906604038442344
769,0.3991906589906391
770,0.303258328286676
771,0.6669989737473572
772,0.22606260473570128
773,0.18946409820364873
774,0.199019485283311
775,0.1602872006567505
776,0.6231323645303086
777,0.9955798690593864
778,0.37407244745628476
779,0.6063117359950876
780,0.16507658129908753
781,0.7527179255988641
782,0.15190813599240788
783,0.3305486166299315
784,0.6781832357314683
785,0.21269980100974517
786,0.2743364587284464
787,0.16520030946620354
788,0.1947212292584149
789,0.43041458855950043
790,0.3075340009812012
791,0.28547335376875893
792,0.3282069267948094
793,0.20917075081550165
794,0.19913949424166932
795,0.36970693280817735
796,0.5300783145383787
797,0.6746407933519998
798,0.2978654241767787
799,0.35377534611904304
800,0.3920317114033727
801,0.22385125008481668
802,0.13082871587582504
803,0.5368004582649063
804,0.2688368696618402
805,0.30985519939252804
806,0.5577112242011129
807,0.3134618818135283
808,0.15560537000464875
809,0.4054944852317218
810,0.35046223967405676
811,0.26633200328841033
812,0.6044928881705551
813,0.19671175682938888
814,0.2626542340571286
815,0.14264789805485842
816,0.3323941831860291
817,0.18504721871070456
818,0.5117036243768788
819,0.5689997057325654
820,0.45852453331486304
821,0.22327406702817296
822,0.49957207767739953
823,0.19735829115109293
824,0.3448261046241989
825,0.3516567620202583
826,0.18817813756518878
827,0.5712330986972176
828,0.3030123712962923
829,0.37603550303981403
830,0.6902365186866279
831,0.3025283712043839
832,0.1455229725438606
833,0.4322607362901198
834,0.471836307977214
835,0.7571375094248678
836,0.13720313882511082
837,0.6195133947419805
838,0.4693321846948718
839,0.4327611185707876
840,0.13178255489112972
841,0.1835367374941423
842,0.09934478560355145
843,0.36546951982616394
844,0.1615700378639523
845,0.23664030600264963
846,0.4660919276011154
847,0.2217015285320801
848,0.32058159117288926
849,0.4373835463375666
850,0.07204928974239581
851,0.6537102187331002
852,0.10550757266319796
853,0.38245843296179316
854,0.6386890575793095
855,0.18661557142858076
856,0.5655360535913956
857,0.4498270645467393
858,0.5601190971530459
859,0.2553289900007893
860,0.5867915695644139
861,0.27538737611968933
862,0.7815104684708536
863,0.21659958733905138
864,0.2451674674197096
865,0.48651540862374354
866,0.32567689097616753
867,0.2704237913245525
868,0.48169496050319033
869,0.39698270809800673
870,0.2382878535449733
871,0.6143957341707835
872,0.2989675682627694
873,0.5777981805376615
874,0.5287928041808653
875,0.2115561650694426
876,0.6449879468605797
877,0.3721700792598832
878,0.16501066370255754
879,0.35888399833204665
880,0.482574288644159
881,0.45227525410708846
882,0.28548708301224424
883,0.27669972899954265
884,0.40869405179697416
885,0.16864076538193074
886,0.11467886145574552
887,0.37220074485878074
888,0.1613062869437914
889,0.2565772146822485
890,0.06018514845779374
891,0.16935467412273617
892,0.28826301461104425
893,0.3172367511282915
894,0.5582335423305431
895,0.28590651243584597
896,0.4792724158513276
897,0.18601081059692587
898,0.4295630572025358
899,0.21046520857986115
900,0.6594826342549407
901,0.33957463695335344
902,0.5673680256564686
903,0.26172502432117123
904,0.2545811541283839
905,0.17538375741124865
906,0.39457838885737206
907,0.13888143021227056
908,0.36457122502463
909,0.23963174623673356
910,0.4930307560375988
911,0.5143470401786302
912,0.44269116552597665
913,0.3439428591244384
914,0.3205983960382194
915,0.4176645886557324
916,0.15551918102592593
917,0.44702504826997547
918,0.18495884049371478
919,0.32133004173912194
920,0.3869214119760541
921,0.3149230624508189
922,0.2057606478409333
923,0.26419450300575303
924,0.21108703286046915
925,0.44043343051512474
926,0.3656479301445115
927,0.42568291391800706
928,0.2660214569535673
929,0.268847431180649
930,0.3100412365719203
931,0.2496746171458692
932,0.24343208106362588
933,0.1745783170324688
934,0.10749319467267637
935,0.4482132916183771
936,0.15827346160741765
937,0.5931845373342046
938,0.5836744389541456
939,0.3388507052415806
940,0.4368930271429379
941,0.4808633399971511
942,0.19605705727290684
943,0.19030330857872738
944,0.23212961823985845
945,0.47261810802461834
946,0.10998817168590677
947,0.9039985234217145
948,0.15409800008543234
949,0.1878226385566189
950,0.21896768632350955
951,0.28223781393665176
952,0.20438233838091044
953,0.23998103662771586
954,0.2701174875385305
955,0.32051266668434597
956,0.6051279849759548
957,0.5543845637751018
958,0.3197443431656318
959,0.47887483191349123
960,0.350982047756447
961,0.4706384014421016
962,0.21118271647842823
963,0.16936315166379246
964,0.32662086998599293
965,0.5002656680611832
966,0.2170834791981737
967,0.3896073419020517
968,0.43617426075595894
969,0.231200935358158
970,0.12110578530160758
971,0.10462036090855062
972,0.3738509369030034
973,0.1833996188779775
974,0.2347504274167809
975,0.12710361804343567
976,0.12187070703344104
977,0.700034895309847
978,0.8051625566179383
979,0.42351569836077685
980,0.7432617706658103
981,0.7647901214817565
982,0.9239939688940088
983,0.312909748233725
984,0.13811316808249072
985,0.23731173847780812
986,0.12262581043917789
987,0.11927810168764505
988,0.13220970772890683
989,0.5771913170767131
990,0.20238517857197236
991,0.2966362889395685
992,0.855738940606988
993,0.37604523886699115
995,0.38543937533289707
996,0.2982821697280939
997,0.4029820221081113
998,0.09206560863919183
999,0.3935296316476192
1000,0.2597018547854753
1001,0.32649844071522727
1002,0.4148295927937783
1003,0.3195195330057192
1004,0.13436105724188466
1005,0.17907312944678738
1006,0.22961192573915415
1007,0.6189786008045643
1008,0.19458758401695175
1009,0.5069179159126369
1010,0.737578524211185
1011,0.5111890501424219
1012,0.25683213450180864
1013,0.16081180616162527
1014,0.7228654625881561
1015,0.19620855488751623
1016,0.4411607830130528
1017,0.6195504599966061
1018,0.7455218576041398
1019,0.30376331456819067
1020,0.24419547220586896
1021,0.16743911781911375
1022,0.4878639368437082
1023,0.1470791094201468
1024,0.7013076873551308
1025,0.4806216381145321
1026,0.5387328371004648
1027,0.5552266085034384
1028,0.7251610284214288
1029,0.12853318385927776
1030,0.14679321067443518
1031,0.30209544740948935
1032,0.2282629015318164
1033,0.5398385641665864
1034,0.2169957605240146
1035,0.13777978852416
1036,0.1841438711473225
1037,0.12491127235969827
1038,0.6863662957920558
1039,0.5852635087762691
1040,0.4090481945723143
1041,0.7101090679819444
1042,0.4970366713922223
1043,0.2952096269749289
1044,0.4937227125145578
1045,0.3803047010547899
1046,0.18886288389075057
1047,0.1822953640228343
1048,0.18706843475863805
1049,0.08169985311866107
1050,0.30139489721239276
1051,0.21968230488553225
1052,0.4702307665841092
1053,0.4311320736976463
1054,0.293675417351351
1055,0.6558524417168579
1056,0.4158676975741482
1057,0.15444051309772952
1058,0.25910910218634053
1059,0.2519492439016041
1060,0.28831212074092616
1061,0.3818565366218852
1062,0.30938466777720575
1063,0.29066931785106104
1064,0.3447148598539115
1065,0.43093135444931424
1066,0.340570823121798
1067,0.265657118227016
1068,0.7681155333030362
1069,0.735411565604458
1070,0.24303623440819855
1071,0.6687368925899395
1072,0.37726645225484834
1073,0.1797249999121462
1074,0.4177910327784848
1075,0.41297033859077803
1076,0.3377359711804373
1077,0.2977124422347985
1078,0.4746986439521328
1079,0.22765948806709807
1080,0.39121345987263967
1081,0.43881001564882316
1082,0.2177432723929032
1083,0.7181000625001033
1084,0.2636063847275938
1085,0.3173241754561797
1086,0.64738313715523
1087,0.5604578800472577
1088,0.20876702850608347
1089,0.572898081931505
1090,0.4435403598845806
1091,0.10039757773554554
1092,0.3207876638339938
1093,0.1593071825406905
1094,0.30735163224227613
1095,0.3987202924295233
1096,0.6261723503516312
1097,0.5842618320678126
1098,0.4175094821129255
1099,0.4578409281693141
1100,0.2431682992869317
1101,0.2475568468718001
1102,0.12578216423400929
1103,0.1415593969221916
1104,0.2794543588422783
1105,0.4125305341055445
1106,0.2432244706229064
1107,0.527447273645505
1108,0.2493730466006359
1109,0.2940917933236316
1110,0.2630956828982497
1111,0.18976096517804908
1112,0.46222040645988927
1113,0.8237997568831725
1114,0.3686446074176654
1115,0.21795699522750667
1116,0.680477057418486
1117,0.0998066289534406
1118,0.2253113903610967
1119,0.33337926504700216
1120,0.33314980108287895
1121,0.5466928831326486
1122,0.2714786421939574
1123,0.714867472875899
1124,0.3232381737276983
1125,0.5170784179720107
1126,0.276942784653171
1127,0.41399650541057714
1128,0.16459894293059346
1129,0.6289321454912102
1130,0.32103063384438035
1131,0.17785690086201106
1132,0.21411075576889288
1133,0.6932444333068338
1134,0.172494529253737
1135,0.5823132600985415
1136,0.37942327019909505
1137,0.25578976976131335
1138,0.13480035082480019
1139,0.17002009132964924
1140,0.39652000782927377
1141,0.16161400834050027
1142,0.6556341324769651
1143,0.22151599738247546
1144,0.19608826077278188
1145,0.19720900128450095
1146,0.2381987219600029
1147,0.2448021785853301
1148,0.6078667014355996
1149,0.20543000276065648
1150,0.1628401316291937
1151,0.607018305023576
1152,0.30196545580642176
1153,0.38096828785772285
1154,0.22352923792715457
1155,0.2969081484215146
1156,0.34882545940229914
1157,0.31734967501725475
1158,0.21723640325556753
1159,0.33884208852727843
1160,0.24704621470827443
1161,0.3393918509015604
1162,0.6083840201019763
1163,0.2872708330209493
1164,0.6856679598922915
1165,0.5895416352731988
1166,0.3220563495345676
1167,0.4106420477240894
1168,0.21898951555527169
1169,0.06607047499365379
1170,0.21511411144315573
1171,0.4609844316161671
1172,0.40573060518202486
1173,0.14224228264602304
1174,0.35380572665580645
1175,0.5173235905768668
1176,0.4001847867867284
1177,0.2833811523673626
1178,0.21902739014663924
1179,0.4518649535645412
1180,0.34496543173608435
1181,0.4844793061800018
1182,0.8059429436221962
1183,0.34176546772443006
1184,0.1086613533684808
1185,0.5605998348092927
1186,0.09615490967822304
1187,0.4332759478003464
1188,0.332886287435712
1189,0.4072629325875538
1190,0.4183340664809181
1191,0.6472699240675532
1192,0.2271938046054645
1193,0.5660138700880457
1194,0.0622800383593337
1195,0.8422167277093865
1196,0.2497185519277217
1197,0.1317928601508567
1198,0.45874733209640167
1199,0.4150227223865307
1200,0.41633140734473895
1201,0.4444553223315386
1202,0.1040569666004563
1203,0.6122061374605869
1204,0.2418648572313829
1205,0.3540297586330573
1206,0.2087572068994762
1207,0.36268324588401285
1208,0.3495251439678105
1209,0.49808795084550817
1210,0.6410758085123667
1211,0.2932659705885789
1212,0.49201611245414834
1213,0.4210821109209682
1214,0.36033784479873743
1215,0.37839510754329303
1216,0.5404965312275687
1217,0.12231077399154279
1218,0.4023561291658161
1219,0.159011723287389
1220,0.25543042897489343
1221,0.18832634146264546
1222,0.23635576821643312
1223,0.510123276066279
1224,0.36007629866434865
1225,0.31672152643906415
1226,0.339586005971632
1227,0.5534210854623987
1228,0.46259091465694985
1229,0.4037652995661877
1230,0.3066911586178546
1231,0.31546870037908864
1232,0.18092619647206626
1233,0.26217472148942494
1234,0.22598916948119943
1235,0.2122796507705647
1236,0.690074204361784
1237,0.7206401422662734
1238,0.17057585460263167
1239,0.6763991324999987
1240,0.23866160936000136
1241,0.09248172736460611
1242,0.16260416933786365
1243,0.11727170705673988
1244,0.14393790891231534
1245,0.27854046837426555
1246,0.1652020260530997
1247,0.3302769209076012
1248,0.38437074241325986
1249,0.41184403837925776
1250,0.2051285992996812
1251,0.15233919328070078
1252,0.13004062751179407
1253,0.34094022507792066
1254,0.5604356991427111
1255,0.6844563149409811
1256,0.5407862926308414
1257,0.1017481927880824
1258,0.2799863385865187
