,acquisition_function
127,1.542819170866894e-73
128,1.2923195933034542e-54
129,0.0003733659388510355
130,3.669410522307544e-08
131,4.9488571032480556e-11
132,4.2567104924010993e-153
133,3.464813524625056e-29
134,5.76085485123329e-101
135,0.0
136,2.101068440824573e-37
137,3.1271398766296354e-15
138,0.0
139,1.5109125901066044e-29
140,0.0
141,0.0
142,0.0
143,1.918026236158731e-140
144,7.142024600145847e-30
145,1.4178861679686218e-116
146,0.0
147,8.28505858167103e-35
148,3.0695918081878085e-33
149,2.558612949693949e-23
150,1.7572503832779148e-94
151,6.782226519511429e-80
152,0.0
153,0.0
154,7.3462380827781555e-90
155,1.3397419612766268e-20
156,0.0
157,2.521757236763387e-31
158,0.0
159,1.6084196738911242e-10
160,3.4374140216989997e-37
161,0.0
162,0.0
163,3.645538569796611e-278
164,0.0
165,3.859132347080988e-17
166,0.0
167,5.497375402446275e-23
168,0.002882163600406183
169,5.826519842796933e-153
170,2.161426102237839e-69
171,3.966440006927853e-27
172,1.608408518252633e-33
173,6.850040966936171e-275
174,4.315162097692812e-72
175,4.676191719307119e-190
176,0.0
177,1.4604468531346091e-136
178,0.0
179,0.0
180,4.683647590863385e-65
181,3.501472086106931e-130
182,7.379292247871034e-49
183,8.526468247192998e-07
184,1.3926253949072684e-213
185,2.5890370500008147e-11
186,3.630636158052922e-37
187,1.863398685932459e-110
188,1.907973737277378e-100
189,2.6502272248338346e-08
190,0.0
191,2.4256870685498694e-08
192,8.706075293079996e-104
193,0.0
194,5.670613580335445e-36
195,1.6533645083865008e-47
196,1.1188021509743291e-204
197,6.222776528015281e-105
198,1.927597124170342e-146
199,1.9450938645192803e-93
201,1.5223493737051713e-96
202,3.4257572297719835e-11
203,1.3464869705872665e-271
204,0.0
205,1.865945329208247e-250
206,4.838190627823861e-24
207,1.3710806797107477e-25
208,0.9911067726498015
209,6.72070533686295e-44
210,9.397800514244128e-284
211,8.428117838936706e-44
212,1.603611565968836e-64
213,2.4981519289128124e-23
214,2.158315525789305e-59
215,1.4730114581015435e-41
216,1.3710509313553195e-19
217,6.651020090592444e-18
218,0.0
219,3.0532746686691878e-120
220,1.8337677321439072e-228
221,0.0
222,0.0
223,4.362270750622043e-42
224,1.4994695268900354e-07
225,3.0985287284261716e-19
226,2.878353123260699e-48
227,4.54940192062219e-121
228,8.039700626136573e-31
229,5.369826063740795e-161
230,0.0017508871475135253
231,0.0
232,0.0
233,3.213317179492561e-12
234,2.3002150915591264e-63
235,7.129564951177982e-85
236,0.0
237,4.631839522833995e-293
238,1.9050889547269062e-94
239,0.0
240,1.1395462320917766e-60
241,4.56109880646478e-65
242,7.087602400296714e-68
243,0.0
244,7.554798555777189e-225
245,0.0
246,5.0054356603774416e-79
247,0.0
248,7.498385589190945e-62
249,5.445817881107702e-49
250,4.187171515877613e-68
251,0.0
252,2.1471252073638475e-208
253,9.635102307380527e-12
254,1.9038915861282516e-11
255,1.758697938384673e-29
256,6.006659244855719e-37
257,5.858430004059806e-23
258,1.9244122939816614e-23
259,2.545003117915644e-158
260,3.0537884110299737e-264
261,1.31013678125469e-43
262,2.840086008042614e-155
263,6.507081020668461e-53
264,1.2706543239136405e-11
265,1.054250704538415e-135
266,1.7591255099018894e-59
267,6.454476528280505e-46
268,2.2773119326438942e-07
269,1.1787150324558387e-63
270,4.521763600952173e-43
271,0.0
272,7.58554089720789e-48
273,2.0214737355259698e-26
274,0.0
275,5.539038150644005e-36
276,5.668252147530678e-93
277,0.5235027224254019
278,6.319904405726737e-228
279,1.684119835822312e-33
280,0.0
281,9.226753363397539e-63
282,1.4265733003691999e-198
283,4.666993250957674e-192
284,3.471312186883086e-169
285,1.0718553765103492e-14
286,0.0
287,1.4719995856086547e-54
288,3.4958293966498417e-267
289,6.004581167636597e-11
290,2.4268449332989026e-27
291,0.0
292,1.3453231112708957e-26
293,0.0
295,3.6901325140270103e-37
296,5.900606286845637e-47
297,2.341502818680149e-28
298,0.0
299,2.3712657773028736e-11
300,0.000948795102748641
301,1.6842001129539764e-119
302,5.826045632018544e-34
303,8.041965059111906e-14
304,0.0
305,3.379000904325123e-184
306,1.5347929704986778e-33
307,1.562716364326338e-19
308,1.5790709223862567e-110
309,4.143645780836872e-198
310,4.70220214810594e-31
311,1.1257860517907038e-66
312,4.3600715957571677e-07
313,5.110052314793134e-35
314,0.00026954683940108804
315,4.656244593120764e-41
316,9.124519742195098e-92
317,1.3669614934879751e-77
318,0.0
319,1.2395128635105198e-15
320,1.3332025391192241e-09
321,0.0
322,3.4293672209916377e-34
323,0.0
324,2.2300419769976602e-103
325,1.1454463345568722e-93
326,9.211156888375373e-18
327,1.927494959715187e-127
328,4.065469082078509e-205
329,7.447848007784223e-64
330,1.3543037806592285e-192
331,3.730585523176521e-33
332,5.750188840648006e-35
333,0.0
334,2.2066609622319776e-91
335,3.6936640487021673e-42
336,4.611770172735624e-34
337,2.9796315047456815e-31
338,2.4163722626610823e-307
339,6.330661080513709e-260
340,6.299621414351718e-55
341,6.880574726037369e-59
342,1.2250616030291516e-43
343,6.042523494528845e-47
344,4.2173211866455694e-48
345,7.764573587139141e-253
346,7.240299805036959e-92
347,1.3596208846202572e-20
348,2.7708263615872463e-101
349,3.146080344412944e-21
350,4.82488186351433e-142
351,2.5735773942681273e-135
352,4.103204028546587e-15
353,8.42514301560548e-39
354,6.557500183959906e-45
355,1.8029184066570624e-116
356,5.457962528797405e-60
357,6.025357344111875e-208
358,2.6199397070999652e-250
359,0.0
360,1.670700230122322e-183
361,5.436669519400182e-72
362,3.1011122602326137e-80
363,1.1584261846735819e-252
364,8.1113364575913e-224
365,1.5768528765160887e-20
366,2.2746173809780098e-108
367,0.0
368,2.6155525295035708e-39
369,1.3903984559899233e-237
370,7.301176077821483e-92
371,5.3151484977533574e-222
372,2.1828820453386307e-16
373,0.0
374,0.0
375,0.0
376,1.7636566498867604e-52
377,0.0
378,3.426300875442476e-37
379,1.257120118036679e-12
380,0.0
381,1.4332188746442752e-75
382,7.782391826026869e-147
383,2.4278414599634275e-286
384,1.3106218494918381e-17
385,5.562858366885071e-12
386,0.0
387,0.0
388,8.846489624618707e-114
389,2.7118537499795117e-81
390,2.3203200892453476e-304
391,0.0
392,4.843396785207129e-09
393,2.4875923621142694e-286
394,0.05373005001892564
395,6.379097901952499e-10
396,0.0
397,1.0940280031941091e-09
398,2.067521933892589e-20
399,1.5482180955404088e-97
400,2.9834866662526863e-295
401,9.30127892128266e-59
402,1.4531968759925876e-26
403,4.300754902894688e-123
404,0.0
405,6.150768658924449e-148
406,3.962472579342574e-10
407,1.909072856507239e-66
408,1.7874734984763994e-36
409,0.0
410,4.723085178969087e-21
411,1.0841350509168154e-92
412,3.782945713379538e-101
413,2.0608455574778592e-169
414,9.690768987347119e-09
415,1.1441863421238557e-05
416,1.1695351303866065e-11
417,1.5977440522391267e-99
418,0.0
419,0.0
420,0.0
421,0.0
422,1.19010824840089e-64
423,4.1788805083100744e-26
424,0.0
425,1.569182850059957e-05
426,0.0
427,2.6657505330072154e-300
428,3.5588247799043565e-65
429,1.4953115842716701e-142
430,1.8795116179680133e-159
431,0.0
432,2.1120341181122294e-17
433,1.826183929532954e-11
434,2.548803736281575e-47
435,0.0
436,3.742430543292667e-19
437,3.7696446890905864e-65
438,4.671210853371964e-97
439,5.798213778812571e-49
440,2.313617511039475e-07
441,1.0631718034259757e-87
442,4.0322349658118466e-278
443,8.031102635487958e-41
444,9.673826247309707e-185
445,8.209383804100798e-61
446,0.00048189802707284286
447,4.515450750302019e-81
448,1.7051544609937542e-75
449,1.1936920027790779e-83
450,1.209131269175411e-76
451,2.2333666355335533e-92
452,3.2526730354276894e-69
453,1.3398315694182093e-21
454,9.51634642138125e-23
455,2.5540682204611406e-162
456,0.0
457,3.719818129040775e-10
458,5.684475900610983e-08
459,3.2040180731813747e-23
460,7.873633103018082e-86
461,3.24219399872472e-59
462,0.0
463,2.3166757855224214e-19
464,1.3138020073961329e-156
465,4.506243152278003e-210
466,0.0
467,1.6276096097284903e-168
468,1.6911226795088e-17
469,6.985327375038921e-159
470,8.247835494110857e-163
471,6.679754298725032e-255
472,7.686161205753769e-06
473,0.0
474,2.1769191642730373e-05
475,0.0
476,7.289300762810084e-139
477,3.4247573665603103e-284
478,2.8134044841018e-181
479,6.11945696810775e-19
480,2.1904312207528345e-19
481,2.154652621335296e-162
482,0.0
483,9.401839376266794e-07
484,7.382700341759631e-29
485,1.3190061876690348e-129
486,1.9848540508952586e-50
487,7.283337789459821e-116
488,1.4372470590533253e-22
489,3.2676996225911384e-290
490,8.739664680046959e-83
491,2.5916842208205232e-42
492,0.0
493,1.2073364021504003e-100
494,2.2055069545731554e-32
495,2.2963178017482355e-205
496,4.169214963106155e-22
497,9.044974165724877e-141
498,2.8633024805269255e-14
499,1.59681378810162e-44
500,5.596759665833239e-25
501,5.719157613514753e-64
502,0.0
503,9.051689252067767e-139
504,0.0
505,1.702643076968382e-74
506,1.0025439988917005e-18
507,7.663765197868101e-16
508,2.394832317181443e-65
509,8.835944349926623e-25
510,0.0
511,2.10441091662319e-33
512,1.514191168865102e-95
513,2.5665097702467985e-12
514,6.354879678002355e-06
515,0.0
516,0.0
517,2.5399374262479583e-142
518,4.719404817933601e-47
519,3.4731382530705396e-40
520,0.0
521,8.086511619764053e-185
522,0.0
523,0.0
524,3.557579645133948e-91
525,5.9858964681950775e-68
526,6.15915082099159e-61
527,0.0
528,0.00023058624066802304
529,8.782146101916778e-19
530,8.209600357518984e-24
531,8.321565867713645e-112
532,1.3454307578740735e-14
533,0.0
534,5.2107282044689935e-127
535,2.031535701706836e-11
536,0.0
537,1.8813701816456764e-65
538,2.2894764378966186e-73
539,2.1806883573605685e-33
540,1.1091790749197258e-88
541,9.091999701313315e-71
542,9.330539147110454e-297
543,5.726444419520961e-116
544,1.2934201804790058e-302
545,1.0184785920239155e-42
546,1.349440163130924e-225
547,1.3929761309778882e-21
548,2.2430003655944844e-299
549,3.9977956945058996e-76
550,0.0
551,1.2810017774050437e-09
552,3.367129265371069e-188
553,7.061804440109957e-10
554,3.545397882093171e-19
555,0.0
556,2.2504449880734705e-89
557,7.139374620882626e-63
558,0.0
559,8.240413984419387e-61
560,1.528947512809356e-18
561,1.9361003110466836e-62
562,1.3402955288496895e-102
563,9.796175038686615e-45
564,2.6337585134961133e-167
565,1.3805976813237084e-90
566,7.897219006893421e-33
567,0.0
568,3.6426237342145956e-32
569,1.3114359707786153e-93
570,8.051207041253108e-14
571,0.0
572,3.8120698869980035e-26
573,0.0
574,2.4357690729545802e-15
575,3.165532800958772e-28
576,5.233930573112061e-18
577,2.2175266453080322e-179
578,2.893480247609294e-248
579,9.108862424729464e-172
580,9.345177708166663e-192
581,4.035829660615617e-221
582,1.396887508023881e-259
583,1.6237236312622905e-12
584,1.1391584617557393e-12
585,0.0
586,1.9177815967327955e-56
587,0.0
588,2.5736632992217143e-53
589,6.401917293451073e-277
590,2.802151694766704e-17
591,6.069348435002153e-79
592,1.341377337124824e-220
593,2.4915158374210433e-115
594,8.234615345667072e-14
595,5.28017369399587e-158
596,6.529505561588335e-24
597,0.0
598,0.0
599,3.735040445170929e-18
600,0.0
601,2.126050269301808e-69
602,2.6366492893792273e-114
603,1.5844379974630456e-79
604,1.0378127673511686e-07
605,3.1714553419679644e-66
606,8.273222519585488e-66
607,3.3303726486286894e-257
608,1.8503249107891634e-26
609,1.4435748196022291e-70
610,3.6368737279264792e-99
611,9.884335304428879e-74
612,1.0682131885600963e-24
613,1.8022513921278455e-185
614,7.401372274818638e-18
615,5.17465572728767e-104
616,7.078542929967069e-66
617,1.1412865918725313e-295
618,1.0424328125261084e-64
619,0.0004638882206122741
620,3.1992882632420673e-124
621,0.0
622,1.6512980132628113e-125
623,0.0
624,6.119387041605582e-62
625,4.114365945998309e-119
626,8.870220494583598e-20
627,1.8121817124753607e-132
628,1.0640750904285291e-19
629,0.0
630,8.175194007794321e-122
631,0.0
632,0.0006930872757390039
633,3.1873875021884214e-167
634,3.848637182374152e-63
635,0.0
636,0.0
637,1.523459664875474e-26
638,3.3714482859726684e-08
639,5.650646851865989e-305
640,0.0
641,2.3762995302102553e-46
642,7.879034113768175e-19
643,0.0
644,3.539462643231552e-24
645,8.135739390413044e-18
646,0.0
647,0.007491335566716017
648,0.0
649,4.2153127021730875e-44
650,0.0
651,3.734626270246951e-66
652,2.452539610123072e-153
653,0.0
654,7.046396319208736e-217
655,0.0
656,0.0
657,2.6654786291225414e-102
658,7.12158663804652e-147
659,6.551844806554564e-255
660,0.0
661,1.6915531482327047e-219
662,4.117549156526823e-106
663,1.185307075006414e-34
664,0.0
665,1.0289361631596519e-43
666,6.052792208167814e-135
667,6.314633237840824e-75
668,5.653556267526233e-91
669,0.0
670,7.318655509243752e-157
671,2.055265411324645e-152
672,1.2015193111582963e-17
673,1.7942093982117154e-40
674,0.0
675,4.676415969582985e-24
676,1.0085227770742312e-73
677,1.2061358590607728e-25
678,2.6429987393755653e-192
679,1.2167834054892725e-24
680,7.16805542930226e-215
681,3.246327834671352e-25
682,9.58633800453042e-59
683,6.294696938611457e-31
684,0.0
685,9.145198674008814e-40
686,0.0
687,3.877555281929495e-129
688,0.0
689,0.0002553127440941026
690,4.624278237228626e-106
692,0.0
693,8.067627528431915e-76
694,0.0
695,8.976311235991723e-75
696,5.506313983341115e-243
697,9.415451465866553e-246
698,6.259026104205486e-22
699,8.78721157699123e-146
700,1.786630607410433e-40
701,1.3945594023784493e-170
702,0.0
703,4.6139596710360404e-05
704,4.826593015897886e-91
705,0.0
706,0.0
707,2.4189063030469213e-28
708,1.2944509576835879e-104
709,8.699493039822736e-52
710,1.1299053873770411e-35
711,0.0
712,8.349182413911753e-187
713,1.1934278819426645e-52
714,0.0
715,1.0957028392917567e-32
716,3.140224774981072e-32
717,8.155953734743962e-53
718,2.0274466154096206e-141
719,8.089274095123971e-229
720,6.563056662513235e-27
721,0.0
722,0.0
723,3.984288541214192e-05
724,3.3989247406676813e-79
725,1.2916104516861386e-81
726,0.0
727,8.317383926291769e-198
728,1.2306932503677222e-06
729,2.1925468281780112e-07
730,0.0
731,3.304257342825215e-05
732,1.6604407823381837e-102
733,1.5167283998621715e-59
734,9.607728275283661e-32
735,0.0
736,2.950436221584695e-185
737,2.0242276924195624e-15
738,4.59021582639003e-112
739,0.0
740,2.7363067652938707e-48
741,3.7853382322016557e-19
742,4.560289227712345e-82
743,0.0
744,1.3105569306498801e-16
745,6.000977191912328e-24
746,1.6525922210154594e-87
747,1.3575425894674749e-06
748,0.0
749,0.0
750,7.1929453792707284e-96
751,2.06617735314239e-05
752,2.81375584412647e-39
753,0.0
754,0.0
755,1.3342804519585518e-43
756,6.989930395561597e-284
758,0.0
759,0.0
760,8.276489919171873e-290
761,5.4454960245156976e-92
762,3.357865850860726e-34
763,3.9057334244682114e-162
764,6.789885131368844e-49
765,2.847729757722674e-265
766,8.780605767895037e-13
767,3.253447808798141e-28
768,2.8881952613950266e-55
769,2.4791761736463364e-22
770,8.014382992443494e-193
771,1.9824773465167923e-07
772,0.0
773,3.806435082589431e-305
774,5.910003497986884e-151
775,2.5794486897789135e-214
776,3.9210807436832855e-07
777,0.007886901899091378
778,1.0472726491709606e-81
779,2.55759121182066e-11
780,8.988779448303216e-264
781,2.363697269987114e-06
782,2.317254853052572e-151
783,7.323744902832581e-152
784,1.3904660169277421e-07
785,8.593529343764986e-88
786,0.0
787,0.0
788,4.251138937193385e-141
789,4.499737376109206e-205
790,1.4675523763220463e-102
791,7.827568630554125e-114
792,2.372543960374934e-110
793,0.0
794,0.0
795,6.349161396517225e-98
796,2.2504375188794207e-16
797,9.75920851378225e-12
798,2.358656053417149e-136
799,1.5780690543015255e-33
800,4.0234723892624605e-20
801,3.004463545875517e-139
802,0.0
803,1.2723315403503557e-76
804,3.179882023302684e-43
805,3.866482163342262e-55
806,7.811463673182825e-09
807,5.64480840184528e-78
808,0.0
809,3.209749099421062e-28
810,7.231652820308668e-27
811,3.4852086226844855e-159
812,2.301777893841208e-16
813,5.355753014760764e-67
814,2.123260838718126e-215
815,6.424366068208915e-182
816,9.56286641087545e-83
817,1.810060888384187e-182
818,8.774569266158915e-16
819,1.2833931478821844e-09
820,6.05719628003876e-79
821,1.5232747455893883e-70
822,8.817460695889882e-18
823,0.0
824,1.585428027482888e-69
825,1.5167340845729512e-88
826,0.0
827,5.026071978530193e-150
828,6.651568863796142e-39
829,4.789023378635827e-43
830,1.993125889173797e-06
831,0.0
832,8.981714291998888e-133
833,1.4578411288455017e-30
834,2.955521437476937e-51
835,2.6383579444858382e-05
836,0.0
837,1.0780585990041019e-26
838,4.414814092728723e-14
839,1.4778760501355003e-19
840,0.0
841,6.699766732605125e-138
842,0.0
843,4.073008278565117e-205
844,5.490402622386757e-124
845,8.937555355421323e-176
846,2.0795185780372035e-24
847,1.7766207737286287e-81
848,7.84333333791597e-93
849,1.4272166529119393e-213
850,0.0
851,7.026985819441163e-09
852,7.33704871760373e-284
853,7.956958777259774e-43
854,1.5809941414827e-21
855,0.0
856,1.1788876625505917e-10
857,5.864869731687661e-146
858,7.250446892759155e-17
859,0.0
860,6.226499626499154e-09
861,1.8948032714563725e-91
862,7.942908627483487e-05
863,0.0
864,1.2886160543548924e-60
865,1.7304189728173968e-14
866,1.813818185572523e-110
867,7.704649635851535e-55
868,1.2234846645178705e-19
869,1.0779928901930315e-178
870,0.0
871,1.4958233716403658e-34
872,1.2264249238543088e-90
873,1.2709799332634044e-10
874,5.339369467384584e-88
875,6.468303278459387e-87
876,2.1095427236387763e-35
877,9.043043341386552e-52
878,0.0
879,1.7453027714340937e-73
880,2.628456825566957e-57
881,3.9505708897185764e-61
882,1.3358753909847436e-268
883,2.2374102427444963e-138
884,2.5533411528989084e-120
885,1.121873129133002e-292
886,0.0
887,6.854196929667318e-49
888,7.803474773452509e-130
889,2.8312283107240595e-41
890,0.0
891,3.116262687808448e-227
892,8.543773001510824e-86
893,2.3854336024145588e-36
894,3.255531510796921e-14
895,2.0972463404769487e-124
896,1.1123109513321819e-35
897,2.537353688335257e-200
898,4.649067894695184e-121
899,3.050180037367788e-165
900,4.917891924267804e-12
901,8.027939073875677e-26
902,1.898142778627652e-44
903,3.9715724687952944e-199
904,6.0870919561396465e-74
905,5.090626920596781e-101
906,2.912342066534573e-69
907,0.0
908,1.7928561918895933e-180
909,8.904265026079672e-43
910,2.30933857892844e-21
911,2.976704911193904e-141
912,4.343388321495575e-26
913,5.731436248001573e-46
914,5.99421448186481e-34
915,3.215529084642424e-110
916,0.0
917,1.512037072590265e-26
918,0.0
919,9.75072634359449e-38
920,6.223389806287649e-21
921,2.078253047974572e-117
922,1.8626866432990667e-195
923,0.0
924,5.788303984965598e-120
925,6.7423370996948745e-28
926,3.1261839597847384e-40
927,1.7534100302453467e-38
928,8.000574710931324e-155
929,2.1059946580100577e-144
930,5.126115548954562e-57
931,0.0
932,1.2653906009564296e-171
933,9.5954631179546e-199
934,1.3003875973629423e-275
935,4.4102835369984455e-62
936,0.0
937,4.204951686520216e-96
938,9.441468835947155e-11
939,6.843709984182732e-134
940,2.950881921876895e-14
941,1.842273409428173e-40
942,2.372529337737208e-103
943,2.1114398199166863e-60
944,4.5731150296320157e-57
945,1.2765378119657784e-19
946,0.0
947,0.053062843698605956
948,0.0
949,0.0
950,0.0
951,1.805977073587559e-67
952,1.0657839662560895e-256
953,2.0081038024766218e-179
954,1.0161084756016654e-57
955,1.9121757064094313e-50
956,2.4365793623593326e-18
957,8.54478902980909e-80
958,6.5403481983714774e-46
959,2.802535956000916e-29
960,1.4259047610940185e-53
961,3.429986007025789e-16
962,2.01145557736597e-310
963,2.310528994028829e-143
964,4.0173969078692864e-69
965,8.748727622277421e-20
966,1.2702494049183438e-94
967,1.7237810388354246e-90
968,2.3187346544607422e-61
969,0.0
970,0.0
971,5.7102168898798295e-276
972,1.4620258753882754e-23
973,1.1439076039861776e-197
974,1.7100528292964312e-88
975,0.0
976,8.081244125462565e-286
977,3.3347560329333273e-07
978,0.00014351922688724613
979,7.397159103573521e-20
980,5.638381605233354e-06
981,2.1697759463179498e-05
982,0.0022089790419869406
983,4.1768574833137223e-78
984,2.268339974690672e-236
985,7.06215677842387e-144
986,0.0
987,4.512519571651956e-290
988,0.0
989,1.1144410208259483e-18
990,0.0
991,1.234301885994218e-66
992,0.00048801807072777694
993,4.960978126105833e-65
995,1.4422530127184956e-53
996,0.0
997,1.7193544433070931e-31
998,0.0
999,1.2486012389803835e-33
1000,2.3946312572014825e-125
1001,1.6776283856952089e-96
1002,1.1571276574133036e-36
1003,1.9473535280610025e-42
1004,0.0
1005,1.0191209930473115e-285
1006,0.0
1007,7.38802351786081e-12
1008,3.2090990331359106e-246
1009,1.4123362555225502e-10
1010,7.769478961520455e-06
1011,6.577424774918873e-15
1012,5.338601938463954e-72
1013,1.53581687727295e-309
1014,6.520354997925938e-15
1015,5.1586931386791224e-152
1016,3.5448990963668816e-54
1017,1.5239241455940115e-16
1018,2.252616553359467e-05
1019,1.3817255118929862e-37
1020,2.724163521904189e-47
1021,0.0
1022,3.385994513900247e-25
1023,0.0
1024,4.014038452805436e-06
1025,1.7376085508751905e-42
1026,2.3954106383768693e-13
1027,2.3960674270082794e-13
1028,1.2593002494518236e-07
1029,1.426180788249074e-180
1030,4.589369469638017e-170
1031,0.0
1032,1.854744008649774e-137
1033,4.582212590339732e-13
1034,0.0
1035,3.777382696713704e-277
1036,0.0
1037,0.0
1038,1.3276231205812692e-07
1039,1.331101751934037e-13
1040,1.59224185575471e-38
1041,4.4844817422395373e-07
1042,3.1774413490181256e-20
1043,1.433576407298241e-91
1044,2.3675523692938796e-16
1045,6.379734680146967e-49
1046,1.334046677967839e-109
1047,0.0
1048,0.0
1049,0.0
1050,1.1273172190221706e-28
1051,4.2375267208553873e-101
1052,5.300438148462141e-37
1053,9.998521374347811e-228
1054,1.810796040606434e-104
1055,3.4441428701868488e-09
1056,9.920343803552405e-66
1057,0.0
1058,3.623272539193917e-74
1059,3.594970890764117e-115
1060,8.644728108394623e-147
1061,4.4248283534631195e-95
1062,3.948193654788436e-154
1063,5.31301278189824e-40
1064,1.3629273514160265e-26
1065,8.906555937400952e-39
1066,7.561100740496642e-166
1067,2.059326998542189e-97
1068,3.227185137007906e-05
1069,1.2119212523783888e-07
1070,2.398085026160133e-46
1071,8.192225058828035e-15
1072,2.085532014545165e-23
1073,3.03047852622075e-283
1074,2.6587154265960416e-57
1075,2.1377272990864803e-27
1076,2.950948263717341e-48
1077,0.0
1078,1.3793606497905352e-37
1079,1.79490224695946e-149
1080,8.596205791095175e-139
1081,7.788983296402622e-21
1082,0.0
1083,1.0413762395848415e-06
1084,2.6097660754721983e-170
1085,5.7432351325003845e-65
1086,1.0007201434398496e-09
1087,5.3860154005820633e-36
1088,1.1906080165715716e-59
1089,7.207821603115361e-10
1090,1.774548334441137e-92
1091,0.0
1092,4.281914880373686e-38
1093,2.1650956710723785e-92
1094,7.13800218799242e-219
1095,4.5173814095078075e-27
1096,2.986986390516572e-10
1097,4.33418872098336e-10
1098,1.6037916328751905e-21
1099,1.9598069374188914e-21
1100,3.7766523884355114e-207
1101,1.2111622256027673e-81
1102,1.2830923771608985e-247
1103,6.260070878457719e-253
1104,1.902729525768326e-116
1105,1.3762436304194844e-26
1106,0.0
1107,1.1866148231122778e-17
1108,3.8458629885487215e-47
1109,2.1629955193511602e-29
1110,0.0
1111,6.984952622942966e-278
1112,1.2596735863325073e-14
1113,0.0002556521808457921
1114,1.495133203261301e-142
1115,1.0083653995539488e-58
1116,1.2320194697425564e-07
1117,0.0
1118,1.8224624920795947e-89
1119,4.143295661902916e-131
1120,0.0
1121,1.61524261418037e-11
1122,1.912149509371357e-138
1123,4.5238101529452694e-08
1124,1.1800173312568843e-26
1125,5.0919906369069745e-22
1126,4.982982669032476e-59
1127,2.1274550146434676e-52
1128,0.0
1129,1.1132671665156994e-28
1130,0.0
1131,0.0
1132,0.0
1133,1.8980374198165075e-06
1134,1.0726104802756469e-183
1135,1.5344806698859844e-26
1136,1.4133155080341777e-27
1137,1.0478244158415385e-63
1138,0.0
1139,0.0
1140,1.0929296835237134e-51
1141,0.0
1142,5.292778893457575e-07
1143,1.5831450149190856e-72
1144,0.0
1145,2.2602309086355834e-172
1146,2.4673810078314456e-226
1147,5.0322748163080526e-113
1148,1.7773219123464263e-33
1149,1.1165095418923954e-128
1150,4.0887175471883526e-99
1151,2.0369359105268776e-09
1152,3.674178703338853e-290
1153,1.823854954700281e-32
1154,8.003638467138917e-140
1155,1.1056403853660804e-62
1156,8.309026305741709e-99
1157,2.9282002603026246e-36
1158,1.5978339725630084e-154
1159,2.0655185890124213e-60
1160,3.9468272468814794e-246
