,acquisition_function
324,0.9999999999920854
325,0.8903642876550275
326,0.9985321391791496
327,0.9999999999999968
328,1.0
329,0.9996162355289762
330,1.0
331,0.9999281242730701
332,0.9714971389720052
333,0.7111583340394461
334,1.0
335,1.0
336,0.9802408559210563
337,0.9978059485893257
338,0.9992671741313135
339,0.9999999999999781
340,0.9996915338195109
341,0.9918077347687182
342,1.0
343,0.9998151631394884
344,0.9999999885822822
345,1.0
346,1.0
347,0.9941420968707346
348,0.9999975838453999
349,0.9999269634301282
350,1.0
351,0.9999877856018743
352,0.9999999162792166
353,0.999999994341606
354,0.9999822821967477
355,1.0
356,0.9998325743426689
357,0.9996676131298516
358,1.0
359,0.999999999999994
360,0.9999245575928516
361,0.9999999999989286
362,1.0
363,1.0
364,1.0
365,0.807134397900077
366,0.9999999265987597
367,0.999999999883753
368,1.0
369,1.0
370,1.0
371,1.0
372,0.9793444920842407
373,1.0
374,0.9999999999998405
375,1.0
376,0.9999999999999845
377,1.0
378,0.6173993631868023
379,0.9995271924543867
380,0.9999998363515252
381,1.0
382,0.9891858555842519
383,0.9999896603509962
384,0.9999322876156556
385,1.0
386,1.0
387,0.9999998777870243
388,0.9999999992348443
389,1.0
390,1.0
391,1.0
392,0.9999999971945014
393,0.9996251462069718
394,0.9999999998230991
395,0.9999998059170058
396,1.0
397,0.7906418944594011
398,0.7314780881821595
399,0.9999999924209171
400,0.6307984489262747
401,0.9946180083824769
402,0.9999237096350135
403,1.0
404,0.9999961209141613
405,0.9999896541716252
406,0.9999999999999348
407,0.999999999999814
408,1.0
409,0.966794655336919
410,0.9983990828801973
411,1.0
412,0.9999999975565835
413,0.9999846894538585
414,1.0
415,0.996468783468384
416,0.7318225872075982
417,0.9999998866955582
418,0.9998973256975779
419,1.0
420,1.0
421,0.9999999999999937
422,1.0
423,0.9964881629872542
424,1.0
425,0.9997383158351543
426,1.0
427,1.0
428,1.0
429,0.9999947414216446
430,1.0
431,1.0
432,0.9470535839718037
433,0.9981508318572301
434,1.0
435,0.9999999999046199
436,0.9999707131070101
437,0.9999949171258566
438,1.0
439,1.0
440,0.9095656877312122
441,1.0
442,0.9999999994896692
443,1.0
444,0.9999999999999992
445,0.9999999999891553
446,0.982378324975435
447,0.9999999997771204
448,0.9999999998341165
449,1.0
450,0.9999999999997841
451,0.5758582689812021
452,1.0
453,1.0
454,1.0
455,0.9999999999999655
456,1.0
457,0.9999999999967637
458,0.9999999960766562
459,0.9953947105286928
460,0.9999999973488293
461,0.6289130086776603
462,0.9999999999747519
463,0.9990851511825274
464,0.9999999999965548
465,0.9999999997160247
466,1.0
467,1.0
468,0.9995909893537793
469,1.0
470,1.0
471,0.93021956476406
472,0.9997291881681858
473,0.9888417449291981
474,0.9999999999999994
475,1.0
476,0.999985133343178
477,0.9999999807409217
478,0.9710366732065081
479,0.999969821600355
480,0.9996302838501052
481,1.0
482,0.999987962755602
483,0.9997548902192253
484,0.9979326963898622
485,1.0
486,0.9997344474409398
487,1.0
488,0.9877592149910921
489,1.0
490,0.9999999999904652
491,1.0
492,1.0
493,1.0
494,0.9999999990404901
495,1.0
496,1.0
497,0.9999999999999998
498,0.9999981368409554
499,1.0
500,1.0
501,0.9999999999999999
502,0.9999999997476882
503,1.0
504,0.8725655688325198
505,0.999999999999994
506,0.9999748032417387
507,0.9629279318337622
508,0.9843359555927831
509,0.9999999999997219
510,1.0
511,0.9999752424409991
512,0.9999926259120194
513,0.9998762832611839
514,0.9999999962104804
515,0.9963705952789766
516,1.0
517,0.9806548005449836
518,0.9999999999999994
519,0.9943887511963396
520,0.995487260611882
521,0.9738659540270456
522,0.9999999999999961
523,0.8926379997024296
524,0.9578528266604941
525,0.9998630956839478
526,1.0
527,1.0
528,0.9996816602896362
529,1.0
530,0.9998301865329574
531,1.0
532,0.9999999999999772
533,1.0
534,0.9999999977755107
535,0.9999999785624046
536,0.9999999999666209
537,1.0
538,1.0
539,0.9222560828805417
540,0.9999991957109032
541,0.9999980904781587
542,0.9985879959424624
543,1.0
544,0.9998952384822705
545,0.9997375505946798
546,1.0
547,0.9999999999076942
548,0.8431472267957063
549,0.9749854392907789
550,0.9999999999999928
551,0.9975150861103869
552,0.9999999753892949
553,0.981515393361993
554,0.9999996372917034
555,1.0
556,0.8460782766497419
557,0.9994119628570989
558,0.9999999999912268
559,0.9851093735780461
560,0.999999985721119
561,1.0
562,0.9957024790404184
563,0.9999990631427177
564,0.9942520800730232
565,1.0
566,0.8920704764572323
567,1.0
568,0.9999999937706912
569,0.9999999850482114
570,0.8884324400853143
571,0.9999999999999999
572,1.0
573,1.0
574,0.9999999999999901
575,0.9929717183831155
576,0.9999999353215301
577,0.9999999581946197
578,0.9999999958068718
579,1.0
580,0.9215666610845348
581,0.9733653860143562
582,0.9995024657192455
583,1.0
584,0.9228564659898884
585,1.0
586,0.9999999999987352
587,1.0
588,1.0
589,1.0
590,0.9999997741136477
591,0.9999915315913259
592,0.9976304032952416
593,0.9999999971610125
594,0.9987704941432984
595,0.9990059727086832
596,0.9926825234833768
597,1.0
598,0.9999999488012802
599,0.9999999999722735
600,0.9995268866541727
601,1.0
602,1.0
603,1.0
604,0.999958627098063
605,1.0
606,0.9946625022851259
607,1.0
608,0.9999999999999999
609,0.9996292335927548
610,0.9999999815291708
611,0.9995173253752124
612,0.9999984658982445
613,0.9599569559131593
614,0.9999993739284906
615,1.0
616,0.9935616878667904
617,1.0
618,1.0
619,0.9814319925313663
620,0.9999999999879015
621,0.9999999989153558
622,1.0
623,0.9998212094210899
624,0.9999999999944468
625,0.9812935678507453
626,0.9967918514243592
627,0.9999999999999901
628,0.8751793283071002
629,1.0
630,1.0
631,1.0
632,0.9928166168670381
633,1.0
634,0.9999999999976905
635,1.0
636,0.999999999999837
637,0.9997264280322697
638,0.9525465898885676
639,0.9999999971870164
640,1.0
641,0.9999008695341666
642,0.9999999357258935
643,0.9999983231737902
644,0.9808319978757051
645,0.99743943125572
646,1.0
647,0.9999999999999957
648,0.9999999991315143
649,0.9999943635551476
650,0.7549106395658824
651,0.6379499483215575
652,0.9959408254690258
653,1.0
654,0.999999561253061
655,1.0
656,0.9999999836985145
657,0.9999990075989351
658,0.9642313099028912
659,0.999999999886158
660,0.9989898002343001
661,1.0
662,0.9999999968603002
663,0.9696979777391662
664,1.0
665,0.999999871611525
666,0.9999999999999997
667,0.9999999999999539
668,0.999999995400856
669,0.9999999999593772
670,0.9945424833620766
671,0.999999999999798
672,0.9999999683449662
673,0.9963625290693
674,1.0
675,0.9994929098968534
676,0.9999610261779627
677,0.9693880725670007
678,1.0
679,0.9999997462237493
680,0.9999999999999916
681,1.0
682,0.9999999378958746
683,0.9876114079435525
684,0.9999999862118117
685,0.9999999995210668
686,1.0
687,0.7285690760501715
688,0.9999998975376028
689,0.9058196171524098
690,0.9999999999999072
692,1.0
693,0.9999977926593416
694,0.9981375985133168
695,0.9999999999597537
696,0.9999999777203235
697,0.9990691768294188
698,0.9993405768604254
699,0.9999684536382861
700,0.9999999999863459
701,0.9999861744250431
702,1.0
703,0.9965146428890128
704,1.0
705,1.0
706,1.0
707,0.9999999999999658
708,0.9978697233980031
709,0.99999999985921
710,0.9999928263070924
711,0.999999999999986
712,1.0
713,0.9999999999215863
714,1.0
715,1.0
716,0.8996076711195251
717,1.0
718,1.0
719,1.0
720,0.9998799977471269
721,1.0
722,0.999999999908165
723,0.9916671753019222
724,1.0
725,1.0
726,1.0
727,1.0
728,0.9999997770751476
729,0.8133602236351767
730,1.0
731,0.9943198479654239
732,1.0
733,0.6117895733378481
734,0.9999999665001416
735,1.0
736,1.0
737,1.0
738,0.9167233463230084
739,1.0
740,1.0
741,1.0
742,0.965109823601174
743,1.0
744,0.9999999992633192
745,0.7238436766460505
746,0.9999999939228413
747,0.9822339083990441
748,1.0
749,1.0
750,0.6130399778726893
751,0.9300088020046149
752,0.9895244253355941
753,1.0
754,0.9799463918599599
755,0.999999986018299
756,1.0
758,1.0
759,1.0
760,1.0
761,0.9999999999999702
762,0.9999999999760756
763,1.0
764,0.9999999997972904
765,0.890950394613427
766,0.9479875091526307
767,1.0
768,0.9925479764839581
769,0.9905678766426407
770,1.0
771,0.9999229000067621
772,1.0
773,0.9999999999985497
774,0.9999456912142349
775,0.9995278503215859
776,0.771534320762824
777,0.9948297154147961
778,1.0
779,0.9999999985991231
780,0.9999967089898533
781,1.0
782,0.9473938439139326
783,1.0
784,0.9999999174124687
785,0.9867926975723317
786,1.0
787,1.0
788,0.9996028918985591
789,1.0
790,0.999999999999995
791,0.9999999999994299
792,1.0
793,1.0
794,1.0
795,1.0
796,0.999999970864787
797,1.0
798,1.0
799,0.9987884345731164
800,0.9429839357571914
801,0.999999171582239
802,1.0
803,1.0
804,0.9240920866409355
805,0.9999677369973393
806,0.8070929950637269
807,0.9999999997406077
808,0.9999999689105948
809,0.9999642905401805
810,0.9652607590842056
811,0.9999999999999999
812,1.0
813,0.7708812698368888
814,1.0
815,0.963234997501576
816,0.9999999999999933
817,0.999966513883398
818,0.9999846338874622
819,0.979535035737536
820,1.0
821,0.9633587549295692
822,0.9999981568245168
823,1.0
824,0.9999999999996035
825,1.0
826,1.0
827,1.0
828,0.9799333501102936
829,0.9999999751000744
830,0.994130604844968
831,1.0
832,0.8292387071449026
833,0.9999999948507952
834,1.0
835,0.9999990170080664
836,0.9999999951044383
837,1.0
838,0.9592005905557457
839,0.9961406131363139
840,1.0
841,0.9967931779828935
842,0.9510334232250978
843,1.0
844,0.91830079183465
845,0.9999999999968938
846,0.9999999914341263
847,0.9886884482608098
848,0.9999999999999974
849,1.0
850,0.9999999999944007
851,0.999999999057692
852,0.8925735747700201
853,0.999999994904866
854,1.0
855,1.0
856,0.9982667335392278
857,1.0
858,0.9999999999999895
859,1.0
860,0.9761098809191595
861,0.9999999007073208
862,0.9987194673847083
863,1.0
864,0.9760331948311196
865,0.9935884447770612
866,1.0
867,0.9928488568447746
868,0.9999980859112443
869,1.0
870,1.0
871,1.0
872,0.9999999999203484
873,0.9997270001189201
874,1.0
875,0.9837212939374647
876,1.0
877,0.9999999999699257
878,1.0
879,1.0
880,1.0
881,1.0
882,1.0
883,0.9999999999999986
884,1.0
885,0.9999999251821127
886,1.0
887,0.9999999995813298
888,0.9369852191783362
889,0.8197582148832185
890,0.9267595444499523
891,0.9999776899954863
892,0.9999999794530041
893,0.9861515267012675
894,0.9999999870784632
895,0.9999999999999953
896,1.0
897,0.9999962320477083
898,1.0
899,0.999999591860851
900,1.0
901,0.9082429530929992
902,1.0
903,1.0
904,0.9992377478340574
905,0.90051724202917
906,1.0
907,0.9999999999999025
908,1.0
909,0.7179624070855666
910,0.9999999981876124
911,1.0
912,0.9999997531764044
913,0.9999949644620423
914,0.9770986831091626
915,1.0
916,0.9999999847937203
917,0.9999999597931495
918,1.0
919,0.9939696645460421
920,0.9493707623794728
921,1.0
922,0.9999999848837112
923,1.0
924,0.9997040615717611
925,0.9999999716741901
926,0.9999972473982444
927,0.9999999999997073
928,0.9999999999999992
929,0.9999999999999921
930,0.9999857295470765
931,1.0
932,0.9999999999996142
933,0.999923564703131
934,0.8971351033968984
935,1.0
936,1.0
937,1.0
938,0.9999500233903463
939,1.0
940,0.8248563312394068
941,1.0
942,0.9850526302610607
943,0.6001452754797468
944,0.9073365326329614
945,0.9999871440195052
946,0.9997849014712543
947,0.9999999784524399
948,0.999999521339566
949,1.0
950,1.0
951,0.9999483798736104
952,0.9999999999989229
953,0.9999999999997489
954,0.9961122034390734
955,0.999962103587307
956,1.0
957,1.0
958,0.9996944135196982
959,0.9999999999999993
960,0.9999999937398057
961,0.9967738257094002
962,1.0
963,0.9867680695967803
964,0.9999999995483592
965,0.9999999891284436
966,0.9964580824566688
967,1.0
968,1.0
969,1.0
970,0.9938296902618495
971,0.8669964703870228
972,0.9685901825475004
973,0.9999899199824668
974,0.9991845323696685
975,1.0
976,0.9858156289167151
977,0.9999999999849403
978,0.940527414204108
979,0.9928824958684329
980,0.9999999999999998
981,1.0
982,0.9885158292364679
983,0.9999999997078514
984,0.9928940152286093
985,0.9999999946796511
986,1.0
987,0.9817028669895207
988,0.9995537930706538
989,1.0
990,1.0
991,0.999995681167702
992,0.9648877801377116
993,1.0
995,0.9999999999999767
996,1.0
997,0.9999977143106903
998,0.9999999999999999
999,0.9999979742874334
1000,0.9999999997242077
1001,1.0
1002,0.9999999997654783
1003,0.9987298297440226
1004,0.9999999905554016
1005,0.9999999975337867
1006,1.0
1007,0.9999999999999901
1008,0.9999999994497666
1009,0.8071146396373496
1010,0.9999999874876178
1011,0.9998734381617874
1012,0.999155686420223
1013,0.99999970657318
1014,1.0
1015,0.9999139495766517
1016,1.0
1017,1.0
1018,0.9927322102434482
1019,0.9729564939569881
1020,0.8498870086735765
1021,1.0
1022,0.9999999999994554
1023,0.9999896230774471
1024,0.9860399163393532
1025,1.0
1026,0.9999522813118807
1027,0.9999988592919685
1028,1.0
1029,0.8653182818233189
1030,0.9612710759978046
1031,1.0
1032,0.9999996526876233
1033,0.999912515713168
1034,1.0
1035,0.9987541428719641
1036,1.0
1037,1.0
1038,0.9999999997639153
1039,0.9999999999958529
1040,0.9999999998553292
1041,0.999999999999996
1042,0.9999999906930684
1043,0.9999999998003026
1044,0.9998831877193658
1045,0.9999999999741765
1046,0.98178563862463
1047,1.0
1048,1.0
1049,0.9999999999998627
1050,0.7793934177101498
1051,0.9989677269423349
1052,1.0
1053,1.0
1054,0.9999999999989488
1055,0.9999999999966211
1056,1.0
1057,0.9999999991053844
1058,0.9996246122618675
1059,0.9999999355042967
1060,1.0
1061,1.0
1062,1.0
1063,0.9629255243582142
1064,0.9454929289347465
1065,0.9999999999999818
1066,1.0
1067,0.9999997930996919
1068,0.9999999999999999
1069,1.0
1070,0.8247975092513573
1071,1.0
1072,0.9730505167415502
1073,0.999999997507801
1074,1.0
1075,0.9999776215521701
1076,0.9999953625654748
1077,1.0
1078,1.0
1079,0.9999999625147601
1080,1.0
1081,0.999488542968371
1082,1.0
1083,0.9999999999999526
1084,1.0
1085,0.9999999307428732
1086,0.999999999999129
1087,1.0
1088,0.7744926849502887
1089,0.9930180369180515
1090,1.0
1091,0.9660327681399917
1092,0.9944096969639962
1093,0.6744479969332016
1094,1.0
1095,0.9997199129647535
1096,0.9999999991644123
1097,0.9993211268176885
1098,0.9968723830251871
1099,0.9999888491888146
1100,1.0
1101,0.9995668229168
1102,0.9735293780733362
1103,0.9981148253288853
1104,0.9999999999974173
1105,0.9999452616230953
1106,1.0
1107,0.9999999991181922
1108,0.8801810085901604
1109,0.7521495741171913
1110,1.0
1111,0.9999999999439408
1112,0.9619475214341913
1113,0.9853642981772522
1114,1.0
1115,0.8368418868597571
1116,0.999999991391105
1117,0.9999425289254654
1118,0.9974606220965023
1119,1.0
1120,1.0
1121,0.997992067298776
1122,0.9999999999999802
1123,1.0
1124,0.8497364982055335
1125,0.9999999999999879
1126,0.9987317052619118
1127,1.0
1128,0.999999998667477
1129,1.0
1130,1.0
1131,1.0
1132,1.0
1133,0.997859844796843
1134,0.9995737557519824
1135,1.0
1136,0.9979229476951297
1137,0.9947791969580713
1138,1.0
1139,1.0
1140,0.9999999999999988
1141,1.0
1142,0.9738093790062001
1143,0.9664491876153144
1144,1.0
1145,0.9999944669318617
1146,1.0
1147,0.9999992227845512
1148,1.0
1149,0.999744624426927
1150,0.77908108495035
1151,0.999811170750908
1152,1.0
1153,0.9999450406973883
1154,0.99999918730471
1155,0.999981892647641
1156,1.0
1157,0.9858808079098812
1158,0.9999996594972625
1159,0.9999999978682793
1160,1.0
1161,0.9999999999998829
1162,0.9996719028739135
1163,0.9999999999999977
1164,0.9999414502488904
1165,0.933325656292552
1166,0.9999999999999989
1167,0.9999999999999996
1168,1.0
1169,0.9985230772065231
1170,1.0
1171,0.9300714579414109
1172,0.9999995499769798
1173,0.999963133479429
1174,0.9999398057040415
1175,0.9999990667788365
1176,0.999998328493288
1177,0.9999899393352001
1178,0.9999999899107992
1179,0.9790381952760643
1180,1.0
1181,1.0
1182,1.0
1183,0.9999999998322058
1184,1.0
1185,0.9999999999948223
1186,0.9999999989577002
1187,1.0
1188,1.0
1189,1.0
1190,1.0
1191,1.0
1192,0.9999957991632361
1193,0.9994244295738972
1194,0.9999999999999999
1195,1.0
1196,1.0
1197,0.979213817973327
1198,0.9999999999211597
1199,1.0
1200,0.7382042209075438
1201,0.99999899424493
1202,0.9146263801656251
1203,0.9999999995355935
1204,0.8356828513514569
1205,0.9999999148055941
1206,1.0
1207,0.999999975971717
1208,1.0
1209,0.9999582274704242
1210,1.0
1211,1.0
1212,0.9999999999798016
1213,1.0
1214,1.0
1215,1.0
1216,0.9999999999902954
1217,0.9999999998306415
1218,1.0
1219,0.9999999982411691
1220,1.0
1221,0.9998992554790942
1222,0.999999999994189
1223,1.0
1224,0.999980792454133
1225,0.9947222563877569
1226,0.9999447290730467
1227,1.0
1228,0.9999767901819507
1229,1.0
1230,1.0
1231,1.0
1232,0.9999994242800915
1233,0.9999693417052602
1234,0.977309604722842
1235,0.9999999999999999
1236,0.9997511611334332
1237,1.0
1238,1.0
1239,0.935898962048004
1240,0.9999977837387176
1241,0.934974302078871
1242,0.9413728632948195
1243,1.0
1244,1.0
1245,0.9999999999999972
1246,0.9949995576229934
1247,1.0
1248,0.9981684285391262
1249,0.9999993302294139
1250,1.0
1251,0.9999999916246425
1252,0.9793830020655474
1253,1.0
1254,0.9999999999999951
1255,1.0
1256,0.999999995935274
1257,1.0
1258,1.0
1259,0.999155260246767
1260,0.9999999720011424
1261,1.0
1262,1.0
1263,0.9999998293630108
1264,0.999999999424549
1265,0.9999591969360904
1266,1.0
1268,1.0
1269,0.965819522768475
1270,1.0
1271,0.7856768222886672
1272,0.9352512659398984
1273,0.9999815760942273
1274,0.8663752783298508
1275,1.0
1276,0.8027200049516585
1277,1.0
1278,0.9997701982399885
1279,1.0
1280,0.9921605477238586
1281,1.0
1282,1.0
1283,1.0
1284,0.9956091482279001
1285,1.0
1286,0.9998927235269086
1287,0.9992861329543823
1288,0.9999989616885283
1289,1.0
1290,0.9999999831154021
1291,0.9999999999999998
1292,1.0
1293,1.0
1294,0.9999690706210279
1295,0.9999999999764705
1296,0.9996452100555182
1297,1.0
1298,0.9235932398351613
1299,1.0
1300,0.9998659731132474
1301,0.9991812839178419
1302,0.9988744186784129
1303,1.0
1304,0.8826556714913094
1305,0.9999999999999998
1306,0.999922522029807
1307,1.0
1308,1.0
1309,0.9630982845981085
1310,1.0
1311,0.9999999666438019
1312,0.5699554907291642
1313,0.9999995493857005
1314,1.0
1315,0.9999986382119243
1316,0.9999718684535158
1317,1.0
1318,0.9998953981124864
1319,0.9993742938488603
1320,1.0
1321,0.9999999990461029
1322,1.0
1323,0.9970868084156813
1324,0.9992511297327521
1325,0.7761372178880324
1326,1.0
1327,0.9999966508254189
1328,1.0
1329,1.0
1330,1.0
1331,0.999957320889071
1332,0.991009404420038
1333,1.0
1334,0.9983448011350194
1335,1.0
1336,0.9999999999977225
1337,0.9999976860993781
1338,0.9999999999994061
1339,0.999999999330553
1340,1.0
1341,0.9999997998514204
1342,1.0
1343,0.9328209692364446
1344,0.9999999999659849
1345,0.9999989636884515
1346,0.9999999999999653
1347,1.0
1348,1.0
1349,1.0
1350,0.9999848682595127
1351,0.9999999999999415
1352,1.0
1353,1.0
1354,1.0
1355,1.0
1356,1.0
1357,1.0
1358,0.9124961080363967
1359,1.0
1360,1.0
1361,1.0
1362,1.0
1363,0.9998938409117756
1364,0.9999999999865955
1365,0.9857456745303721
1366,0.9999999906952021
1367,1.0
1368,0.9893059296477643
1369,0.9386934502613032
1370,1.0
1371,0.9999861728899694
1372,1.0
1373,1.0
1374,0.999999999005199
1375,1.0
1376,0.9999995357391515
1377,1.0
1378,0.9999980917240632
1379,0.9476782070765376
1380,1.0
1381,0.9987673746114043
1382,0.9999982873136539
1383,0.9174247362045718
1384,0.9999961884426071
1385,1.0
1386,0.999989587593897
1387,0.9236847761295055
1388,0.9999999999915419
1389,1.0
1390,0.9999999922327375
1391,0.9999584756536208
1392,0.9999999999976344
1393,0.9973691599470107
1394,1.0
1395,0.9999999999413871
1396,1.0
1397,0.9800451379496519
1398,0.8500052943206338
1399,1.0
1400,0.9999999801892153
1401,0.8759000492284524
1402,0.9999999574325783
1403,0.8843395201685742
1404,1.0
1405,1.0
1406,0.999983208695052
1407,0.8470894738207604
1408,0.933170030668226
1409,0.999999987610356
1410,1.0
1411,1.0
1412,0.9692860033618514
1413,0.9999999989526497
1414,1.0
1415,0.9999999174445309
1416,0.9999999999971483
1417,1.0
1418,0.9999999972092524
1419,1.0
1420,1.0
1421,0.9993066422725357
1422,0.999999999990921
1423,1.0
1424,0.9999999946854309
1425,0.9999999999999987
1426,1.0
1427,0.9999999999999373
1428,1.0
1429,0.9999994302767405
1430,0.9999999999998341
1431,1.0
1432,0.9999992406124393
1433,1.0
1434,1.0
1435,0.9999999999998872
1436,1.0
1437,1.0
1438,0.9998941958461183
1439,0.9273148748615886
1440,1.0
1441,1.0
1442,0.9191305152409688
1443,1.0
1444,0.9999135528310185
1445,0.9999976165902881
1446,0.9999999999999997
1447,1.0
1448,0.9999997914504897
1449,0.9999999805589975
1450,0.9708178557249554
1451,0.9999997790675247
1452,1.0
1453,0.6269189423530246
1454,0.704362422414484
1455,0.9999958051744767
1456,0.9999999999909401
1457,0.9999999980313082
1458,0.8789599408311557
1459,0.9999999693273406
1460,1.0
1461,0.9999995275439794
1462,0.8522799325140243
1463,0.9924943891730107
1464,0.999999999884688
1465,1.0
1466,0.9999999999999261
1467,1.0
1468,1.0
1469,0.9999999999999246
1470,1.0
1471,0.814803615994297
1472,0.9195464343832084
1473,1.0
1474,0.9999989147607466
1475,0.999999999994217
1476,1.0
1477,0.976483544709635
1478,0.9999998412828813
1479,1.0
