,mean_of_estimated_y,std_of_estimated_y
sample_79,0.12361121781409598,0.04877219360722817
sample_80,0.13497121911389295,0.05906236309196253
sample_81,0.1647113781701783,0.0728214144272073
sample_82,0.20868388229013546,0.09277137270285313
sample_83,0.25990540194081807,0.12003470360612388
sample_84,0.31127296176689334,0.14914797576824176
sample_85,0.3577488300652555,0.17470546276234897
sample_86,0.3970853293643819,0.19481881878130772
sample_87,0.17170457049944954,0.04508271725733158
sample_88,0.1729558931100475,0.03971209835064221
sample_89,0.19025059068866662,0.05657102557740364
sample_90,0.223373866482863,0.07653079401452119
sample_91,0.2681250363051346,0.09900626030045871
sample_92,0.3179915019363106,0.12466054706148616
sample_93,0.36660422004827675,0.15041097496497924
sample_94,0.40960297690905406,0.17289202598997488
sample_95,0.22755227153274038,0.03455348791893783
sample_96,0.2361654508559247,0.03214646739838709
sample_97,0.2580937026166611,0.05735106706076592
sample_98,0.29265867455940625,0.08273147337044431
sample_99,0.3358813956783827,0.107033371759336
sample_100,0.38201649657565045,0.13107125953381124
sample_101,0.4256568632502413,0.15359814063789357
sample_102,0.2958579201136609,0.031034820276301264
sample_103,0.3107212764717879,0.036688956563127484
sample_104,0.3355059595374102,0.06577327952929232
sample_105,0.36927690718198386,0.09352019073738468
sample_106,0.40856447590880995,0.11817555588509415
sample_107,0.44866025224276457,0.14029217409490036
sample_108,0.3736104698946301,0.04497781072112574
sample_109,0.39309718701111324,0.056296433462802484
sample_110,0.4186395978109625,0.08271598139062836
sample_111,0.4492876607424226,0.10913970232741048
sample_112,0.4823539323951478,0.13232452336486858
sample_113,0.45693860157620036,0.07014660981593648
sample_114,0.47906047753113773,0.08316610791395974
sample_115,0.503141670531894,0.1051497698585688
sample_116,0.5284682522070996,0.1278558923753436
sample_117,0.5414611459518445,0.09896272151306357
sample_118,0.5640677030963033,0.11194730268245857
sample_119,0.5845689390394534,0.12933060640692906
sample_120,0.6227054136655373,0.12746859662185137
sample_121,0.6436998969357659,0.1394637318442634
sample_122,0.6965339433686599,0.15315283362653892
sample_123,0.09000741813175513,0.0718122976806298
sample_124,0.0681211524855116,0.06715740058402082
sample_125,0.06580625529327763,0.06804710036449282
sample_126,0.08489121263411309,0.06847678752718833
sample_127,0.12190514265293188,0.08065584307358507
sample_128,0.16966605191060563,0.11053588535298021
sample_129,0.2202844937057082,0.14650745391331926
sample_130,0.2678401236659668,0.17807351665702184
sample_131,0.3094931078378231,0.2017534723223624
sample_132,0.3449776475667866,0.21877923300720237
sample_133,0.37531061876320365,0.23181265589850808
sample_134,0.10170260802430163,0.06687128382198465
sample_135,0.08698417481144521,0.06135063285783547
sample_136,0.15798107157874006,0.08690047927311767
sample_137,0.20858690524113335,0.11570456180934134
sample_138,0.35017306379517216,0.19928756130097688
sample_139,0.3848258408828539,0.21562260045834628
sample_140,0.12824751244434907,0.060377486278110515
sample_141,0.12137174913439909,0.053761463005522016
sample_142,0.13269118858904838,0.06136368385438867
sample_143,0.16260324662829143,0.07305941272599027
sample_144,0.20686570172842356,0.09213052865516395
sample_145,0.2583743893530411,0.1194934590317741
sample_146,0.3099492438895773,0.14897499317981128
sample_147,0.3565474367975126,0.17477522886676172
sample_148,0.3959667335116073,0.19496602170530078
sample_149,0.17006582381312624,0.051013973459044806
sample_150,0.1711451791085428,0.04348298239973522
sample_151,0.18846334429315179,0.05702217025050379
sample_152,0.2217984343534625,0.07529226779452876
sample_153,0.2668569927687448,0.09732761339474945
sample_154,0.3170116078711145,0.12329863329760704
sample_155,0.3658236605938774,0.14953654004287115
sample_156,0.408933572152027,0.17236906620657563
sample_157,0.2264322281808927,0.039569033122318624
sample_158,0.2349571651171073,0.033092255957478806
sample_159,0.25696303851928143,0.05545304389772056
sample_160,0.29176269381405967,0.08005935898672979
sample_161,0.33528930548339686,0.10443003216165231
sample_162,0.3816919967420065,0.12898807239647161
sample_163,0.42550373985749423,0.1521092253879329
sample_164,0.2954196010992307,0.03284541340865953
sample_165,0.31027108200143644,0.033444831769875276
sample_166,0.33517222734672153,0.061893788820385105
sample_167,0.36917971226179397,0.08982462208541185
sample_168,0.40874426995604135,0.11496468194246239
sample_169,0.44906435554331686,0.13775289232642465
sample_170,0.3739918778095264,0.0429626954508547
sample_171,0.3935296265023435,0.0514088571159001
sample_172,0.41920770576810845,0.07798157015346113
sample_173,0.45007079194242733,0.10501845039352359
sample_174,0.4833631735444434,0.12891545978893548
sample_175,0.48045811879945005,0.07818964589060183
sample_176,0.5046719591925903,0.10038690479503841
sample_177,0.5301683692755866,0.12379845798414699
sample_178,0.5437386279075506,0.09508006970810161
sample_179,0.5664639339090615,0.10725500356995851
sample_180,0.587072089301644,0.12490365669344633
sample_181,0.6259621910141667,0.12355914229690526
sample_182,0.6470762797008948,0.1351516863655479
sample_183,0.7007229287817628,0.14936091175237268
sample_184,0.08928863455192083,0.0769565524645882
sample_185,0.06704060564253442,0.07247085653228814
sample_186,0.06454372581085092,0.0719935851574595
sample_187,0.08362133733993703,0.07039735122958544
sample_188,0.12071184709735784,0.08091715628731141
sample_189,0.16851996168950673,0.1103732032783116
sample_190,0.21908875846147594,0.14638455846091983
sample_191,0.26650376445956686,0.17784321982322873
sample_192,0.3079826642445306,0.201189103687961
sample_193,0.34332518287408126,0.21777438623649945
sample_194,0.3735890871506134,0.23039617355729758
sample_195,0.10086757988028033,0.07246420297054419
sample_196,0.08581380686627801,0.06668567362488959
sample_197,0.15676476622319066,0.08633238165767351
sample_198,0.20743155082969036,0.11485955320060562
sample_199,0.3487025016710407,0.1981944283892428
sample_200,0.3832375877535804,0.21416702475651936
sample_201,0.12737602116196176,0.06623248139079682
sample_202,0.12019951953309832,0.058789558929340194
sample_203,0.1313915554880163,0.06362946278766694
sample_204,0.161339359796549,0.07277965982585885
sample_205,0.2057089388569486,0.09057540343928538
sample_206,0.2572872330013353,0.11782681849494396
sample_207,0.3088346094621735,0.1474851985735496
sample_208,0.3553212079758546,0.17329091675298516
sample_209,0.39460502391481717,0.19329426241513706
sample_210,0.1692508714395238,0.05693338866806209
sample_211,0.17007025700795356,0.047706996507481364
sample_212,0.18728941836854182,0.0575845942967687
sample_213,0.2206756974088179,0.07351085125744627
sample_214,0.2658470250606836,0.09469251660515367
sample_215,0.3160728825994225,0.12074485058688754
sample_216,0.36486096610483165,0.14725480716861217
sample_217,0.4078681299600505,0.17019478967532695
sample_218,0.2257744538866639,0.045078549972941966
sample_219,0.2340835815038398,0.035199996633377535
sample_220,0.25601622649711575,0.05361612331100853
sample_221,0.29087542458659305,0.07674439599552273
sample_222,0.3345114227888157,0.10080686695503623
sample_223,0.3809783038402529,0.12564227457343904
sample_224,0.4247623568816135,0.14913038858480004
sample_225,0.29502021548687984,0.03615112234356757
sample_226,0.3097001762308736,0.031221271133505073
sample_227,0.33454853649764005,0.0577954468777487
sample_228,0.36861478837484163,0.08537465086396287
sample_229,0.4082748494498489,0.11067617935068415
sample_230,0.44864225881189296,0.13389121042264404
sample_231,0.3739448291782362,0.042268575503301854
sample_232,0.39335209843217517,0.046789583985621455
sample_233,0.41899006945503603,0.07282872946806546
sample_234,0.44990054097805043,0.10007715493658785
sample_235,0.4832632965264476,0.12439109890870581
sample_236,0.4586249271125402,0.0638310883824435
sample_237,0.4807466307546523,0.07320286150765205
sample_238,0.5049234626643059,0.0951260648296138
sample_239,0.5304446324017559,0.11889022255328167
sample_240,0.5446116582782562,0.09148383744242528
sample_241,0.5672671855781279,0.10240095486037043
sample_242,0.587830944300206,0.1199295216953031
sample_243,0.6273551643327975,0.11970633901530574
sample_244,0.6484152985254572,0.13056645918926446
sample_245,0.7026386405936169,0.14546610631382847
sample_246,0.08991460234934102,0.08134571493496794
sample_247,0.06735312773958506,0.07715204626397473
sample_248,0.06467176549432099,0.07533296775994373
sample_249,0.08367623402633155,0.0715684603973143
sample_250,0.12071462729269784,0.08028062281714507
sample_251,0.16839065071297743,0.1092749900139189
sample_252,0.2186985770556452,0.14523279075640874
sample_253,0.2657484431443175,0.176397007441742
sample_254,0.3068300052762626,0.19916193663892678
sample_255,0.341818175048763,0.21503213710804756
sample_256,0.37181765752249746,0.2269677869058368
sample_257,0.10124709806338705,0.07742025706723689
sample_258,0.08586430498562929,0.07155379965978902
sample_259,0.15646821017307488,0.08493242042755024
sample_260,0.2069966518896124,0.11306341253306555
sample_261,0.34728236976733684,0.19551647825439503
sample_262,0.3814978100613368,0.21084980431708752
sample_263,0.12750909151022427,0.0716032994511251
sample_264,0.11999354564276755,0.06358066438983473
sample_265,0.1309759515405466,0.06572719262242484
sample_266,0.16082695063783395,0.0720150179076772
sample_267,0.205125526870328,0.08822009854826168
sample_268,0.25656382687594653,0.11518078809723174
sample_269,0.3078607028391837,0.14482636027781437
sample_270,0.3540158508551618,0.17039301043406432
sample_271,0.3929597702812922,0.18993645966759573
sample_272,0.16914997340609655,0.06258154997069187
sample_273,0.16962705321182264,0.052069578881489234
sample_274,0.18662951379128906,0.05823327199261571
sample_275,0.21991050799031744,0.07129416123516884
sample_276,0.2650054650288188,0.09125395626508219
sample_277,0.31509439414526386,0.11716898602328474
sample_278,0.36364750932592027,0.1437304831247953
sample_279,0.4063522967187289,0.16652108476830496
sample_280,0.2254652006580062,0.05071015747234642
sample_281,0.23343623532529598,0.03821110006297521
sample_282,0.2551497472402397,0.05199623728004398
sample_283,0.28989813735406034,0.07296109816002674
sample_284,0.3334553752865959,0.09634931324183066
sample_285,0.3797926125659044,0.12122099427420674
sample_286,0.42336276387456073,0.14483625759069987
sample_287,0.2945407430840283,0.04050724512747329
sample_288,0.30889437898024735,0.030465572439329968
sample_289,0.33352586947084895,0.053750107294402334
sample_290,0.36747865423024884,0.08038707470120707
sample_291,0.40706007756392876,0.10551639762397377
sample_292,0.4473082894111748,0.12890210324673365
sample_293,0.3733438421062696,0.043081450591124525
sample_294,0.3924435162904956,0.04290510162937905
sample_295,0.4178710647820355,0.06754925889047138
sample_296,0.4486676900822302,0.09455290848595338
sample_297,0.48195352867973845,0.11896483500356798
sample_298,0.4579585343200884,0.06197818045552774
sample_299,0.4797971214883333,0.06856470094873232
sample_300,0.503773163463383,0.08965069886019938
sample_301,0.529181428971062,0.11336751730542881
sample_302,0.5439393368429795,0.08845201248796494
sample_303,0.566340289773824,0.09768115977790892
sample_304,0.5867147508986341,0.11466559402491598
sample_305,0.6267353405053399,0.11615067928319658
sample_306,0.6475715594909254,0.1259569041640895
sample_307,0.7021244441575613,0.14167706414734887
sample_308,0.09177103588858126,0.08487377992018356
sample_309,0.06895052080230475,0.08105989415135094
sample_310,0.06608672898530044,0.07796305632466237
sample_311,0.08495593857767529,0.0719960873007338
sample_312,0.12181886479450342,0.07884915943804124
sample_313,0.1691930559447993,0.10738568350818667
sample_314,0.21904341326744567,0.14320376055140224
sample_315,0.26552164634145836,0.17389369588988493
sample_316,0.3060013864624585,0.19584483642399167
sample_317,0.3404398115231606,0.21074035241761954
sample_318,0.36999312568138504,0.2217258226417378
sample_319,0.10273063743709182,0.08160468103988376
sample_320,0.08703237275105084,0.07578529346561776
sample_321,0.1570055184635161,0.08282506638782325
sample_322,0.20720699397742248,0.11048186887516108
sample_323,0.3458896871842612,0.19144496845497289
sample_324,0.3795997961916702,0.2058710795697808
sample_325,0.12854129544378232,0.07632138000784376
sample_326,0.12065668252316482,0.06792937967099642
sample_327,0.13135422771349925,0.06755665843726362
sample_328,0.16098211153853312,0.07083124088872618
sample_329,0.2050393461525532,0.08522089179431659
sample_330,0.2561396043898939,0.11174721738006715
sample_331,0.30697870418171086,0.14119825102805184
sample_332,0.3526007894224822,0.1662845014331973
sample_333,0.3910183498206133,0.18509952044940647
sample_334,0.16966387170715352,0.0677446362249115
sample_335,0.16972548299180598,0.05630623323226241
sample_336,0.18640161554150947,0.05893016072237745
sample_337,0.2194282195085076,0.06877404800354403
sample_338,0.26426643003648187,0.08720641280833485
sample_339,0.3140224166905005,0.11279040156518116
sample_340,0.3621453812440843,0.1391864914023997
sample_341,0.4043658962612127,0.16156880014094957
sample_342,0.2254120917405191,0.056153825065676725
sample_343,0.23293258338803835,0.041768739188490216
sample_344,0.2542900114277171,0.05072048104175593
sample_345,0.2887655528210862,0.06891383553965486
sample_346,0.3320653957009264,0.09128871297183093
sample_347,0.37809161958695187,0.11596705483043006
sample_348,0.4212771907309857,0.13946679087012886
sample_349,0.29389597537675605,0.04540636065560057
sample_350,0.30777870017056536,0.031327043610816646
sample_351,0.3320388408862425,0.05005372133046497
sample_352,0.3657149557635178,0.07512123645460615
sample_353,0.4050536162551584,0.0997451023386451
sample_354,0.4450285951352697,0.12304347139202111
sample_355,0.3721107225399691,0.04528732678619049
sample_356,0.3907359940495726,0.04023862666395947
sample_357,0.4157928096655115,0.06248656672471104
sample_358,0.446323880360202,0.08873683663302723
sample_359,0.47939579730521936,0.11291148027026521
sample_360,0.45616972925941585,0.061316150125347677
sample_361,0.4775479592306918,0.06466976322860855
sample_362,0.5011695889342728,0.08430200818115346
sample_363,0.526337087013755,0.10752908305294234
sample_364,0.5416554809978911,0.08624788467783076
sample_365,0.5636267203588946,0.09343513787727573
sample_366,0.5836770829120738,0.10943206111156437
sample_367,0.6240409801132406,0.11315600362495759
sample_368,0.6444923231860266,0.12162725956100919
sample_369,0.6991218297952766,0.13825031564643758
sample_370,0.09474485792079612,0.08746974066008274
sample_371,0.07172574416051897,0.08410980362460926
sample_372,0.06868628170761229,0.0798415452550356
sample_373,0.08736250662870257,0.07173594866680348
sample_374,0.12393341792888937,0.07676454072752707
sample_375,0.1708478021868363,0.1048773055944668
sample_376,0.22006126282774854,0.14047455287984165
sample_377,0.26578269854315717,0.17052547350786398
sample_378,0.30547848796716875,0.19145669215306854
sample_379,0.33919238406042956,0.20514634209655472
sample_380,0.3681349642963638,0.21493971954508206
sample_381,0.10521376250355588,0.08491765836260402
sample_382,0.08922177049680416,0.07926528031315584
sample_383,0.1583024171020762,0.08016633467457239
sample_384,0.20800148757935347,0.10730761486383118
sample_385,0.3445250005993982,0.18622437325887542
sample_386,0.3775636106688251,0.19949691145749973
sample_387,0.1303800971308195,0.08025147947745588
sample_388,0.12210673176176227,0.07168045144098963
sample_389,0.13245317591890682,0.06904142659545309
sample_390,0.1617400034676231,0.06931218451985897
sample_391,0.20539570069614807,0.08176019961003629
sample_392,0.2559739917622444,0.10774642813571769
sample_393,0.306166499425866,0.13683553241515542
sample_394,0.35107492454169553,0.1612152806382061
sample_395,0.38880034638406136,0.17905056508187972
sample_396,0.1707149348614853,0.07224201409554556
sample_397,0.17030021404981438,0.06019624697416379
sample_398,0.186551264581333,0.05961837909234029
sample_399,0.2191843371884338,0.06608985687168456
sample_400,0.26359664334119876,0.0827704480316152
sample_401,0.31283815588807345,0.10786194176214915
sample_402,0.3603537969841954,0.13388839643488834
sample_403,0.4019279292071738,0.1556138425778779
sample_404,0.22555488845505078,0.06114955349456418
sample_405,0.23252630949912778,0.04550933751634023
sample_406,0.25340308069401857,0.04985779012237471
sample_407,0.28745484823251555,0.06482061711788768
sample_408,0.3303304198199127,0.08588892100763008
sample_409,0.375878479501947,0.11016511921126215
sample_410,0.41852567711114713,0.13331401163745746
sample_411,0.2930448033431995,0.05039703792187464
sample_412,0.3063271024969478,0.033554523807793335
sample_413,0.33007479992739824,0.04699200044521386
sample_414,0.36332277945395375,0.06986737108978146
sample_415,0.40226627572220275,0.09366463453200381
sample_416,0.44182733027081894,0.11662473480921089
sample_417,0.37022430102810433,0.048532958788782755
sample_418,0.3882240137796614,0.03915497938284417
sample_419,0.41276361575939,0.058018550203580044
sample_420,0.4428892210887654,0.0829652227229234
sample_421,0.475621342396436,0.10655810172394445
sample_422,0.45325707474814353,0.061905730352471766
sample_423,0.474013325526242,0.06190050247119941
sample_424,0.4971406139706579,0.07946498363310532
sample_425,0.5219508033814466,0.10172749727505176
sample_426,0.5377771690893347,0.08508307616057154
sample_427,0.5591585425894315,0.09002014613462858
sample_428,0.5787630254849198,0.10459942956034553
sample_429,0.639224884624634,0.11792008389201854
sample_430,0.6936778215746531,0.13547393707806787
sample_431,0.09873332515760601,0.08909546637420666
sample_432,0.07558185283728695,0.08626563699809602
sample_433,0.07237815578040523,0.08097643192397866
sample_434,0.09080853364198052,0.07088354549718086
sample_435,0.12697871211306402,0.07419404531366845
sample_436,0.1732885456919925,0.10193141777266604
sample_437,0.22170491707174136,0.13722871143475218
sample_438,0.26650771822075947,0.166498750875744
sample_439,0.30526200535321557,0.1862431303180195
sample_440,0.3380996112811492,0.19853788785395485
sample_441,0.3662865658735187,0.20693188833366524
sample_442,0.10860698897753339,0.08729179977588546
sample_443,0.09235185484332345,0.08192470587940359
sample_444,0.16030351611497157,0.07712841938141754
sample_445,0.2093395834255885,0.10374092953815685
sample_446,0.34321492946259385,0.18013297224522118
sample_447,0.37543740984103097,0.1920408984874321
sample_448,0.1329542345411047,0.08328944809167063
sample_449,0.12428436281524265,0.07472048428164037
sample_450,0.13422398232152427,0.07012582138202568
sample_451,0.16306179451593905,0.06754773783554764
sample_452,0.20616757786945072,0.07802928081906825
sample_453,0.25605572621014333,0.10340681822993603
sample_454,0.3054327974412256,0.13198686852373434
sample_455,0.34946940623597295,0.15546205765824966
sample_456,0.3863590024687112,0.1720981777669551
sample_457,0.1722548502484768,0.07592421605986212
sample_458,0.17131776695564752,0.06355929692647062
sample_459,0.18705805807742884,0.06022421974785236
sample_460,0.2191703842609695,0.06337161581687056
sample_461,0.2630005304714832,0.07817406058409597
sample_462,0.3115618538850936,0.10264942272096564
sample_463,0.3583119981707649,0.1281239295008712
sample_464,0.3990981760496711,0.14896807941765064
sample_465,0.22587230730459987,0.06548120630219217
sample_466,0.23221343451149867,0.04911136681390299
sample_467,0.2525000654895804,0.04940060243251112
sample_468,0.2859903273811538,0.06089220338285721
sample_469,0.3282879275612184,0.08042801041342776
sample_470,0.3732056427595972,0.10412244049312097
sample_471,0.415177747592727,0.12670321546095223
sample_472,0.29199601203501274,0.05511439659835262
sample_473,0.3045674990549755,0.0366463058088539
sample_474,0.32767803191963396,0.044786490647136544
sample_475,0.36036006382340535,0.06492710354745458
sample_476,0.3987685733211173,0.08760300528298597
sample_477,0.4377882379891252,0.10998953939484708
sample_478,0.3677251083755363,0.05236935341837446
sample_479,0.3849682462835172,0.03973359461360404
sample_480,0.4088609624393963,0.0545154164725499
sample_481,0.4384544459648521,0.07760078235949151
sample_482,0.47073203224933274,0.1002677959316985
sample_483,0.449292956671887,0.06363639647541804
sample_484,0.4692858562016494,0.06054681599753252
sample_485,0.4917952398640565,0.07553405454861885
sample_486,0.516143611319021,0.0963496128444795
sample_487,0.5324071240393008,0.08507862252563282
sample_488,0.5530579320479484,0.08776437387413805
sample_489,0.5721098500836098,0.10055922945308396
sample_490,0.6126590757550213,0.10987108674688517
sample_491,0.6319170808563556,0.1151819533552178
sample_492,0.6859453719487804,0.13363717807301978
sample_493,0.10364987875615789,0.0897491900105614
sample_494,0.08043757059580083,0.08753948414553724
sample_495,0.07708552929769841,0.08142356510483614
sample_496,0.09522235388722056,0.06956992049559753
sample_497,0.13089161482116976,0.07132008882366009
sample_498,0.1764662382158556,0.09872253452893877
sample_499,0.22394528979233244,0.1336382526963875
sample_500,0.267691764426001,0.16201483136124406
sample_501,0.30537252688232785,0.18045550736231009
sample_502,0.3372063080296275,0.19122124365290702
sample_503,0.36451386396957364,0.1980557764860992
sample_504,0.11284107383665234,0.08869561596306709
sample_505,0.09636243035991804,0.0837397630933509
sample_506,0.16297601900480044,0.0738862513314154
sample_507,0.21120427154866697,0.09997069471942181
sample_508,0.34201172984852707,0.17346051732878884
sample_509,0.3732958643157525,0.18384196468201383
sample_510,0.13621818388441007,0.08536594488990377
sample_511,0.12715697258962816,0.07697773058410996
sample_512,0.13664557096685617,0.07077714145327041
sample_513,0.16493753024746075,0.06562609082171131
sample_514,0.20735795550932598,0.07421122770774095
sample_515,0.2564043880989744,0.09894320476681376
sample_516,0.3048176502419261,0.12689203630475407
sample_517,0.34784699196519236,0.14930519999267647
sample_518,0.3837794135409512,0.16456965784011
sample_519,0.17426800497003622,0.07867646102143028
sample_520,0.1727791318074972,0.06625632644996826
sample_521,0.18793760341741075,0.06066601978365543
sample_522,0.21941526438456685,0.06072554818024704
sample_523,0.2625209434278114,0.07363173426168876
sample_524,0.3102527172367688,0.09740769158630291
sample_525,0.356098203861479,0.12217860969265104
sample_526,0.3959750723380431,0.14195576312566077
sample_527,0.22638408860226472,0.06897544752459152
sample_528,0.23203348161870624,0.0523118908131695
sample_529,0.2516375075252935,0.04926538804307613
sample_530,0.2844431269313913,0.057307259314064114
sample_531,0.3260229775892069,0.07517451277988618
sample_532,0.3701731203967934,0.09814404997656316
sample_533,0.4113497850154216,0.11996869210980003
sample_534,0.2908088590373278,0.05927499727734654
sample_535,0.30258132147138317,0.04007308064966977
sample_536,0.32494846025997276,0.04353261461223467
sample_537,0.3569415822298377,0.060582419332098764
sample_538,0.3946880567838485,0.08188867056028631
sample_539,0.4330512779192163,0.10349131822816858
sample_540,0.364714354625983,0.05636786496076143
sample_541,0.38109345413735307,0.04171426097036177
sample_542,0.40422849402400746,0.052264183707134905
sample_543,0.4331771932492751,0.07299791480391747
sample_544,0.46489604135587437,0.09441309324902294
sample_545,0.44442093471718863,0.06626257554246517
sample_546,0.463532897324216,0.060717153772944156
sample_547,0.4853189510772946,0.0728509693815932
sample_548,0.5091130662612758,0.09178012006307597
sample_549,0.5257294918565301,0.08623776321456773
sample_550,0.5455318872428293,0.08690292473199972
sample_551,0.5639408787416573,0.0976727087660848
sample_552,0.6043224331784268,0.10996502103909565
sample_553,0.6228106412535813,0.1137112766931926
sample_554,0.6761764759491391,0.13298728760563147
sample_555,0.10942625849520474,0.0894725840873456
sample_556,0.0862290546585624,0.08799603730545741
sample_557,0.0827485959452065,0.0812888559465095
sample_558,0.10054949220125273,0.0679621444795154
sample_559,0.13562668533552372,0.06833370294305174
sample_560,0.18034993901542087,0.09540527167422233
sample_561,0.22677149727351426,0.12984931294054533
sample_562,0.2693479459665389,0.15725293496975792
sample_563,0.3058485600035746,0.17433049430769765
sample_564,0.3365753520485691,0.18349803643278295
sample_565,0.36290136065302675,0.18867166857216347
sample_566,0.11786830237446806,0.08914051418446726
sample_567,0.10121451193980441,0.08473628014370917
sample_568,0.16630953515015257,0.07060763623059964
sample_569,0.21360137645328764,0.09615846011988186
sample_570,0.340989831403063,0.16648505684929943
sample_571,0.3712357264873631,0.17523989781521623
sample_572,0.14015232484250653,0.0864533188015116
sample_573,0.13071814372944954,0.07842667430566257
sample_574,0.1397235329010769,0.07099198131986431
sample_575,0.16738466126663956,0.06363162762379083
sample_576,0.2089979178693173,0.07046649287434047
sample_577,0.25706796049490566,0.09453666307124081
sample_578,0.3043892601268131,0.12175973219198195
sample_579,0.3462979578419914,0.1430046971076109
sample_580,0.3811735165635633,0.15678586977150546
sample_581,0.17677024216961332,0.080424764926894
sample_582,0.17471764275389276,0.06819360331092816
sample_583,0.18923871405395243,0.060867625491375484
sample_584,0.21998194851625802,0.05822499236725518
sample_585,0.2622353839986111,0.06932329811529597
sample_586,0.30900459393363205,0.09235547815977917
sample_587,0.353824605477114,0.11630949252153017
sample_588,0.39268992928885865,0.13488693444651123
sample_589,0.22714809036236544,0.07150357329049845
sample_590,0.23206553625252,0.054909327437855544
sample_591,0.25091264249842754,0.04931249619523155
sample_592,0.2829259025773549,0.05418705715188782
sample_593,0.3236624260840412,0.0703588454409835
sample_594,0.3669222206826175,0.09250326164727025
sample_595,0.40719821134365375,0.1134247666871419
sample_596,0.2895883118101101,0.06266549251894757
sample_597,0.3004976078685839,0.04339648155288551
sample_598,0.3220348617596928,0.04316159346862391
sample_599,0.3532315625238135,0.05705238009605506
sample_600,0.39020150508816215,0.07681549477356069
sample_601,0.4278044627580295,0.09746099203798395
sample_602,0.36134719732885906,0.06017206220079399
sample_603,0.37678054322119064,0.044621114511432525
sample_604,0.39906717430570665,0.051377816455881666
sample_605,0.4272725977915711,0.06944865667301642
sample_606,0.4583381236963645,0.08933632432755177
sample_607,0.43884702606982334,0.0694686937556856
sample_608,0.4569865595997457,0.06229452763361058
