,acquisition_function,std_of_estimated_y
405,0.9999896541716251,0.025812372805832012
406,0.9999999999999348,0.05739388345639245
407,0.999999999999814,0.03182000150750267
408,1.0,0.019800196478935588
409,0.9667946553368993,0.014854243562980962
410,0.9983990828801947,0.06329020361347784
411,1.0,0.018907110326973224
412,0.9999999975565835,0.028627932850128195
413,0.9999846894538584,0.024392416007006645
414,1.0,0.04451033956101641
415,0.9964687834683805,0.11226218267513728
416,0.7318225872075971,0.10652949993159704
417,0.9999998866955582,0.02955340328733525
418,0.9998973256975776,0.01315740203381892
419,1.0,0.011951538189340217
420,1.0,0.012509324421221065
421,0.9999999999999937,0.013446779914382947
422,1.0,0.02478629663554256
423,0.9964881629872514,0.058930996448666284
424,1.0,0.008465668786385463
425,0.9997383158351539,0.10191981941312732
426,1.0,0.008502558338846288
427,1.0,0.013590503341270575
428,1.0,0.024656051148783092
429,0.9999947414216446,0.026101743447929284
430,1.0,0.015343287258826877
431,1.0,0.00872519497959121
432,0.9470535839717814,0.07760015451668242
433,0.9981508318572275,0.08170087471241931
434,1.0,0.02709837158387905
435,0.9999999999046199,0.01713071998476382
436,0.99997071310701,0.060362030171900956
437,0.9999949171258566,0.036315136182254286
438,1.0,0.018423103081880082
439,1.0,0.02630398275820888
440,0.9095656877311888,0.1219298802275967
441,1.0,0.01936037565739053
442,0.9999999994896692,0.01864309050169405
443,1.0,0.033691395520346515
444,0.9999999999999992,0.02105842280760973
445,0.9999999999891553,0.03366686841027021
446,0.9823783249754254,0.14386888249127783
447,0.9999999997771204,0.03077985128570588
448,0.9999999998341165,0.03157842155615229
449,1.0,0.028034106154327307
450,0.9999999999997841,0.03022227551411343
451,0.5758582689811768,0.03786266127210655
452,1.0,0.018682002882238365
453,1.0,0.03981530440477061
454,1.0,0.04056938551608265
455,0.9999999999999655,0.02247133004677377
456,1.0,0.014859941014965199
457,0.9999999999967637,0.05971617928152907
458,0.9999999960766562,0.07023157648179458
459,0.9953947105286836,0.06242086545573697
460,0.9999999973488293,0.030578948093026886
461,0.6289130086776236,0.04710207532944126
462,0.9999999999747519,0.00871122097511913
463,0.9990851511825254,0.06461766556816748
464,0.9999999999965548,0.023221627623316272
465,0.9999999997160247,0.020960885629254928
466,1.0,0.014473462156988586
467,1.0,0.020329786781253557
468,0.9995909893537787,0.06603354604356777
469,1.0,0.02136722226615323
470,1.0,0.01333055827850074
471,0.9302195647641274,0.02187345106646872
472,0.9997291881681855,0.0999439777335719
473,0.9888417449291791,0.013694842705614996
474,0.9999999999999994,0.0564133500992248
475,1.0,0.009843431097704636
476,0.9999851333431778,0.02660790155848867
477,0.9999999807409217,0.01874127610536336
478,0.9710366732064705,0.025433321863659094
479,0.999969821600355,0.06065392510772955
480,0.999630283850103,0.06323006787160845
481,1.0,0.018239666705827273
482,0.999987962755602,0.013225025357916061
483,0.9997548902192249,0.09425933736244058
484,0.9979326963898596,0.0557452393559028
485,1.0,0.017270408939931193
486,0.9997344474409394,0.04238313085541339
487,1.0,0.015846578647732718
488,0.9877592149910821,0.06506586356641998
489,1.0,0.016902088310568154
490,0.9999999999904652,0.02997161544746858
491,1.0,0.034501097881037744
492,1.0,0.010103168186602162
493,1.0,0.01437076556761276
494,0.9999999990404901,0.04371197004509317
495,1.0,0.019890437283468423
496,1.0,0.013011719526544124
497,0.9999999999999998,0.023328708467747466
498,0.9999981368409554,0.06406940766447067
499,1.0,0.028284427424730946
500,1.0,0.02543021572869125
501,0.9999999999999999,0.03106983921539216
502,0.9999999997476882,0.016098652330206565
503,1.0,0.0223909766531303
504,0.8725655688324404,0.014361671371794123
505,0.999999999999994,0.02998769961687539
506,0.9999748032417385,0.06071599490667968
507,0.9629279318337389,0.07969470906750371
508,0.9843359555927724,0.04054430028877085
509,0.9999999999997219,0.04464587477488904
510,1.0,0.010423911146454279
511,0.999975242440999,0.04848082826776386
512,0.9999926259120194,0.031064492185383315
513,0.9998762832611838,0.07361017744583813
514,0.9999999962104804,0.07668834792362374
515,0.9963705952789873,0.008927539975963671
516,1.0,0.01082359794785167
517,0.9806548005449626,0.02834630378063194
518,0.9999999999999994,0.03477966001493461
519,0.9943887511963344,0.049375157184111555
520,0.9954872606118796,0.017048573742187285
521,0.9738659540269947,0.025164096168500398
522,0.9999999999999961,0.016709885003280297
523,0.8926379997024128,0.011049607749536918
524,0.9578528266605019,0.03544884990885881
525,0.9998630956839472,0.03700812450376842
526,1.0,0.022224260445387927
527,1.0,0.012311422479148222
528,0.9996816602896357,0.11243661519519593
529,1.0,0.03662373955100311
530,0.9998301865329571,0.057295263225348406
531,1.0,0.02437221601423519
532,0.9999999999999772,0.05131873905679274
533,1.0,0.014652170959653456
534,0.9999999977755107,0.02609123592901782
535,0.9999999785624046,0.06438729294820723
536,0.9999999999666209,0.015547553712284251
537,1.0,0.024807020318826548
538,1.0,0.02412562478337314
539,0.9222560828805061,0.05803143086763308
540,0.9999991957109032,0.03145550430238366
541,0.9999980904781587,0.03477382240557544
542,0.9985879959424566,0.01955011079476532
543,1.0,0.018317353135017565
544,0.9998952384822697,0.01903090366086643
545,0.9997375505946792,0.04544122398877524
546,1.0,0.018366398791077307
547,0.9999999999076942,0.04909213860065493
548,0.8431472267956126,0.020484815644554292
549,0.9749854392907441,0.03815351024148959
550,0.9999999999999928,0.012803815691607422
551,0.9975150861103845,0.08872709734344238
552,0.9999999753892949,0.022421867970550815
553,0.9815153933619818,0.0955533510487381
554,0.9999996372917034,0.05625010291616449
555,1.0,0.011716035306747268
556,0.8460782766496792,0.036986544711740635
557,0.9994119628570949,0.03900900502287865
558,0.9999999999912268,0.01726562082402871
559,0.9851093735780362,0.04185876008080044
560,0.999999985721119,0.05454811560761031
561,1.0,0.024190193965325974
562,0.9957024790404154,0.032271326346355544
563,0.9999990631427177,0.04148303189405881
564,0.994252080073009,0.02586618206587488
565,1.0,0.022380168745731895
566,0.8920704764571918,0.05931445491262877
567,1.0,0.006334046257516742
568,0.9999999937706912,0.04459800869048602
569,0.9999999850482114,0.029878945758366506
570,0.8884324400852763,0.09048680891051589
571,0.9999999999999999,0.006510368643219381
572,1.0,0.04060109774609945
573,1.0,0.008849965844168048
574,0.9999999999999901,0.050239576905239364
575,0.9929717183831037,0.05800216923272069
576,0.9999999353215301,0.05616666545283747
577,0.9999999581946197,0.02294917338061516
578,0.9999999958068718,0.01974557371902814
579,1.0,0.02131611802470487
580,0.9215666610844759,0.02514751059737343
581,0.9733653860143391,0.023112708680610668
582,0.9995024657192448,0.020637894991748586
583,1.0,0.04526697532511171
584,0.9228564659898656,0.09214959453574488
585,1.0,0.008180001421972604
586,0.9999999999987352,0.03413220646487064
587,1.0,0.007510717608019666
588,1.0,0.03228129836834324
589,1.0,0.016338253725243154
590,0.9999997741136477,0.05796408885875741
591,0.9999915315913258,0.03370591803451757
592,0.9976304032952354,0.022540926002760316
593,0.9999999971610125,0.027175295780623023
594,0.9987704941432968,0.07476842803331257
595,0.9990059727086819,0.026059512338396075
596,0.9926825234833692,0.06244258056755585
597,1.0,0.005434427901526194
598,0.9999999488012802,0.011747212271181357
599,0.9999999999722735,0.051297388578796205
600,0.9995268866541722,0.015370656839264751
601,1.0,0.027311441182499112
602,1.0,0.02177753915389948
603,1.0,0.022803734593270404
604,0.9999586270980629,0.08520567502526477
605,1.0,0.027397061200095774
606,0.9946625022851222,0.03959014337964685
607,1.0,0.016854629459808045
608,0.9999999999999999,0.041377706441969586
609,0.999629233592755,0.03687270265070166
610,0.9999999815291708,0.029231359590599908
611,0.9995173253752118,0.03630142669635321
612,0.9999984658982445,0.05234693848423779
613,0.9599569559131639,0.025277785413233944
614,0.9999993739284906,0.05815095573589133
615,1.0,0.024156588599290887
616,0.9935616878667883,0.039705151143301975
617,1.0,0.015432841881148402
618,1.0,0.017910065462291836
619,0.9814319925313572,0.14415190920857587
620,0.9999999999879015,0.02562498465657117
621,0.9999999989153558,0.015084551700267592
622,1.0,0.023668816534540848
623,0.9998212094210899,0.012714119144903682
624,0.9999999999944468,0.03330060305289219
625,0.9812935678507135,0.030797747814205405
626,0.9967918514243539,0.06618555447863918
627,0.9999999999999901,0.024219331728269438
628,0.8751793283070854,0.07657460032210948
629,1.0,0.004386034566043715
630,1.0,0.024089030354236644
631,1.0,0.007069059080154153
632,0.9928166168670338,0.1377767575812874
633,1.0,0.020781333228770495
634,0.9999999999976905,0.032890830614381326
635,1.0,0.013503429722350906
636,0.999999999999837,0.01054399813073639
637,0.9997264280322679,0.05534329740805808
638,0.952546589888545,0.11004887149270101
639,0.9999999971870164,0.018031185707702572
640,1.0,0.014274140429812744
641,0.9999008695341665,0.0432912720037144
642,0.9999999357258935,0.055301709596997595
643,0.9999983231737902,0.01703585017470963
644,0.9808319978756956,0.0640344926145629
645,0.9974394312557142,0.06873001230219347
646,1.0,0.0080991604934774
647,0.9999999999999957,0.04173265311681909
648,0.9999999991315143,0.0065197378984916815
649,0.9999943635551476,0.042571968674536165
650,0.7549106395658929,0.019953924875386126
651,0.6379499483215423,0.04446478595970085
652,0.995940825469016,0.0268224789788713
653,1.0,0.007320620761449895
654,0.999999561253061,0.021410572660370383
655,1.0,0.01200109434304078
656,0.9999999836985145,0.0160060366779152
657,0.9999990075989351,0.02969033368536628
658,0.9642313099028541,0.02819854799788989
659,0.999999999886158,0.01924128191329764
660,0.9989898002342978,0.015974619160729484
661,1.0,0.019327540188700455
662,0.9999999968603002,0.02812431806421628
663,0.9696979777391426,0.055170774751711234
664,1.0,0.007821361499044863
665,0.999999871611525,0.04100676901852898
666,0.9999999999999997,0.02374162883887121
667,0.9999999999999539,0.03023153861148703
668,0.999999995400856,0.02998794425964918
669,0.9999999999593772,0.006256747576709411
670,0.9945424833620706,0.02663500194599865
671,0.999999999999798,0.02320102973575393
672,0.9999999683449662,0.056032343337692185
673,0.9963625290692941,0.04876259813547705
674,1.0,0.008072472299062152
675,0.9994929098968528,0.058330122441893194
676,0.9999610261779625,0.035234076652923434
677,0.9693880725669727,0.06336886482681485
678,1.0,0.018258335638317615
679,0.9999997462237493,0.05116055310864018
680,0.9999999999999916,0.019976982036623937
681,1.0,0.02570511486672307
682,0.9999999378958746,0.03633850339791511
683,0.9876114079435481,0.05657331636187516
684,0.9999999862118117,0.01350074276259624
685,0.9999999995210668,0.04038355049751867
686,1.0,0.005953802228414146
687,0.7285690760501481,0.03141829578093548
688,0.9999998975376028,0.006539878267370749
689,0.905819617152396,0.1623649772321333
690,0.9999999999999072,0.026636952107516557
692,1.0,0.006133255638765102
693,0.9999977926593416,0.033848160710688635
694,0.9981375985133228,0.012464381528340507
695,0.9999999999597537,0.03141765233100168
696,0.9999999777203235,0.020077811280070336
697,0.9990691768294169,0.021268896122976732
698,0.9993405768604213,0.060931360600090745
699,0.9999684536382861,0.026202395587510648
700,0.9999999999863459,0.0390317358865538
701,0.999986174425043,0.02430092020875404
702,1.0,0.007022800135702099
703,0.9965146428890095,0.11770382037365959
704,1.0,0.025567998034246156
705,1.0,0.0035786912848702794
706,1.0,0.00934374164021907
707,0.9999999999999658,0.04211355012343049
708,0.9978697233980015,0.03168633911437665
709,0.99999999985921,0.03634019275578234
710,0.9999928263070923,0.04643671846986326
711,0.999999999999986,0.01536610472516784
712,1.0,0.017757526872268534
713,0.9999999999215863,0.03596972031537231
714,1.0,0.010384614437747313
715,1.0,0.036675516702478365
716,0.8996076711194914,0.059652346731238495
717,1.0,0.03160823341243567
718,1.0,0.023027578460793605
719,1.0,0.014335595939523537
720,0.9998799977471267,0.054206915537363204
721,1.0,0.011530132007254968
722,0.999999999908165,0.017293539720384683
723,0.991667175301916,0.12269726478866529
724,1.0,0.025321178211397042
725,1.0,0.027473332539221282
726,1.0,0.014128029406557559
727,1.0,0.014168928307274004
728,0.9999997770751476,0.07969827350826443
729,0.8133602236351862,0.13090697441841376
730,1.0,0.01409735627384304
731,0.9943198479654186,0.11927247427793687
732,1.0,0.0162581571518238
733,0.6117895733377725,0.04709720960504728
734,0.9999999665001416,0.04558214243565839
735,1.0,0.009982690192427928
736,1.0,0.012004258360533525
737,1.0,0.045648570041276544
738,0.9167233463229753,0.032615577115157106
739,1.0,0.008126653463512205
740,1.0,0.023693089227481562
741,1.0,0.025055273327092998
742,0.9651098236011624,0.03709837523004131
743,1.0,0.010448266396095399
744,0.9999999992633192,0.054634317270207504
745,0.7238436766460159,0.07325541986734957
746,0.9999999939228413,0.030511999655503278
747,0.9822339083990345,0.1144945333155768
748,1.0,0.011547832922804726
749,1.0,0.011423093700462567
750,0.6130399778726414,0.036987005005540814
751,0.930008802004596,0.13949910809223492
752,0.9895244253355882,0.05061259163591971
753,1.0,0.00504833475565509
754,0.9799463918599494,0.009771211872576055
755,0.999999986018299,0.04019657497038648
756,1.0,0.015307385666276317
758,1.0,0.010295607054118453
759,1.0,0.008764351456133553
760,1.0,0.010082650672626052
761,0.9999999999999702,0.027961578757508817
762,0.9999999999760756,0.04156224684489191
763,1.0,0.014790124530153973
764,0.9999999997972904,0.037213822080077064
765,0.8909503946133215,0.021601824747943733
766,0.9479875091526139,0.08962880927387243
767,1.0,0.033239220017452234
768,0.9925479764839432,0.04309382938113428
