"",estimated_y,std_of_estimated_y
264,0.15429749665255957,0.09346819854934649
265,0.1352497926453318,0.025946149535199862
266,0.23108599121675596,0.03370301131144371
267,0.16528280187536318,0.04320963881515267
268,0.4365400425868896,0.06765819026474308
269,0.17551603767330654,0.03584706811151655
270,0.1569354244143361,0.045292311756726565
271,0.1373850349330519,0.011088835376877259
272,0.014942126886740348,0.05266840748679973
273,0.17043561297609305,0.05745532163697578
274,0.10025869452397607,0.004016293442799352
275,0.5633945326604364,0.01719729149049527
276,0.02051663946482707,0.03708819169450001
277,0.7798530104054151,0.03448284940270512
278,0.2562476762895444,0.016192701737775414
279,0.25375062896524375,0.04365640382375763
280,0.03956808623442007,0.016461960468546043
281,0.21086392124131392,0.03399106555566861
282,0.09668201611833885,0.022673545724647685
283,0.12415773102227748,0.022129464693692407
284,0.20887567342562,0.0205393675736281
285,0.6369130204834644,0.01843926442407717
286,0.03967503991385132,0.012996374038793912
287,0.06942002031931788,0.04567219534211635
288,0.07033526354047309,0.020270758204096368
289,0.17101484159043057,0.09423592100029082
290,0.5993197211286914,0.016576339988551556
291,0.18530755059637738,0.014911548410120126
292,0.34018299909604954,0.0412494110898342
293,0.1152400609280039,0.009720599732279333
295,0.10449861636899221,0.05309002665623577
296,0.03233863460879716,0.0519756478209854
297,0.45731369788256887,0.029185661011771964
298,0.15696386445328878,0.003698484264053981
299,0.11797799787465571,0.10029825212159134
300,0.7210670161184811,0.01827328644824059
301,0.17038240330364252,0.026168048517611647
302,0.059033709402909806,0.05944351443967558
303,0.07308047960469743,0.09552074987560893
304,0.11443912690394775,0.007395487515788754
305,0.1710725169526274,0.020980461089412376
306,0.28936248581115676,0.04066382798052341
307,0.12296641026675231,0.07305214070097722
308,0.24235454563442,0.02400435793733699
309,0.1788758162275786,0.01996107374952649
310,0.2852489450000642,0.042723920113174836
311,0.18346133673081527,0.034536572308689915
312,0.2342477017373526,0.11051551344734696
313,0.6339534569245653,0.011705783840032333
314,0.6477752638430293,0.037579425838435834
315,0.12674331223574029,0.04870448779585365
316,0.2767165439233165,0.024705865212964407
317,0.3839030336340123,0.021168500164001087
318,0.13920050705118955,0.00482216689375149
319,0.14425877729029257,0.08004898418685738
320,0.2643338024364685,0.08628692977896994
321,0.0846322607432024,0.011511928624729726
322,0.31613457737083484,0.03804459551838418
323,0.2294181453182662,0.014107141905134693
324,0.18526297139064568,0.027486733287837937
325,0.04398194087743165,0.035802275236192345
326,0.20156792178618005,0.06776782980602063
327,0.19074125115994395,0.024475488918235495
328,0.2202630985608443,0.018257745883610548
329,0.1295852122096574,0.0385183438206431
330,0.2159268178851783,0.018995775330222626
331,0.1878632980326121,0.049416606358955346
332,0.10437137517654846,0.05483801186777328
333,0.010726961222695175,0.01926635044511106
334,0.34785712795113966,0.021243970197371037
335,0.30940919662254107,0.034555986810634806
336,0.11301006565791999,0.05489259004199751
337,0.15369643186783413,0.053950817992514194
338,0.06089389760266603,0.019140598458806633
339,0.13991459444831167,0.018532995677699907
340,0.14025505365760943,0.04096163518183076
341,0.10070738438326024,0.04195729445021319
342,0.3010023682176389,0.034544923245598276
343,0.15471330980874476,0.04344857263347668
344,0.21613230780514828,0.038670875933873854
345,0.23564048953221817,0.015973296079975028
346,0.33352698321157853,0.021892670592753037
347,0.166855600291241,0.06619702466246331
348,0.13727380649089033,0.030025290640970675
349,0.2240742640024126,0.05900336776155492
350,0.20286163419400938,0.022683327771575997
351,0.113383856499294,0.026868128092532997
352,0.3131402909652541,0.05984789259151717
353,0.2376815947135587,0.04162760185428208
354,0.17724541627857326,0.04286065406767182
355,0.22404002961753328,0.024170888340184594
356,0.14032956068376143,0.03912465638273673
357,0.07751538443203593,0.022773794537944685
358,0.18385476844807824,0.01758798311608815
359,0.061858431731778296,0.008017173372495055
360,0.09026866737219938,0.023820050043898266
361,0.2191824994074599,0.031200944753389966
362,0.3773447668394738,0.021153241781592284
363,0.21889611386299654,0.01647232238250565
364,0.30334702499310273,0.014866501771028495
365,0.06692497449240903,0.07715719027063471
366,0.1495472343118753,0.02844982605419666
367,0.05769820405235568,0.009103275246953816
368,0.3797894393059978,0.03046586533268718
369,0.184820177516634,0.018028236813632272
370,0.2333582634887344,0.02682905417740521
371,0.22920153401154042,0.01726062522120644
372,0.1560784141451381,0.07649422131008705
373,0.14536975305108454,0.015091501506572153
374,0.09568748044532646,0.013132814337723352
375,0.2368151182880321,0.011163821605857022
376,0.25913138462680363,0.03412390420802736
377,0.2616830389373156,0.01219830631174673
378,0.01788711965395179,0.05989171773595609
379,0.24946330111271683,0.07545256727056047
380,0.06791320608483048,0.01329803741234667
381,0.5085759273738779,0.014666590572120632
382,0.063633857570121,0.02770504124331624
383,0.08196802386552016,0.019252947913060856
384,0.24175676089357037,0.06334716729443259
385,0.5641135737836072,0.03146850778470737
386,0.08207454710325612,0.0042672355102592345
387,0.050535054085835,0.009789966831610075
388,0.16383580984288176,0.02712002494510498
389,0.3439314760521087,0.02276432609046575
390,0.25472835883762057,0.01403439626396377
391,0.20743633610669399,0.013156322787777404
392,0.39199862094317584,0.06726175384406187
393,0.06635382653596264,0.01968532999956726
394,0.7011289479740465,0.047642852574892425
395,0.35416357070637866,0.06979044264642059
396,0.2195726624213979,0.011021803059166098
397,0.09260885418229894,0.1145227199530585
398,0.04898504309481541,0.07935506271848802
399,0.16558704240537553,0.02925688319384308
400,0.0070132680997702646,0.020999770327187223
401,0.10624920988526007,0.04166196200852845
402,0.2047008715317052,0.05405598121102963
403,0.2748516204877841,0.021342965375440403
404,0.06205163744830064,0.013876362287925291
405,0.10989084882581615,0.025812372805832012
406,0.4250532384102452,0.05739388345639245
407,0.23118641589191605,0.03182000150750267
408,0.5291615983676601,0.019800196478935588
409,0.027267066521927008,0.014854243562980962
410,0.18655834291387013,0.06329020361347784
411,0.3923556117298655,0.018907110326973224
412,0.16750147905423696,0.028627932850128195
413,0.10168704223884495,0.024392416007006645
414,0.5277865132150013,0.04451033956101641
415,0.3024215170974692,0.11226218267513728
416,0.06587087137116965,0.10652949993159704
417,0.15297047395679872,0.02955340328733525
418,0.048844802887965444,0.01315740203381892
419,0.17839267839636186,0.011951538189340217
420,0.1778689242521322,0.012509324421221065
421,0.1036586100186227,0.013446779914382947
422,0.35800242568428403,0.02478629663554256
423,0.15886144873893712,0.058930996448666284
424,0.16794093818686104,0.008465668786385463
425,0.35350912502919984,0.10191981941312732
426,0.10213969074842894,0.008502558338846288
427,0.2746912258418052,0.013590503341270575
428,0.35846082440380905,0.024656051148783092
429,0.11501102229282903,0.026101743447929284
430,0.36539216143225217,0.015343287258826877
431,0.18390701407126592,0.00872519497959121
432,0.12547421904783712,0.07760015451668242
433,0.2371619297471257,0.08170087471241931
434,0.38757582404230667,0.02709837158387905
435,0.1090987182794963,0.01713071998476382
436,0.24256385240309178,0.060362030171900956
437,0.1602811221219643,0.036315136182254286
438,0.39326736139926916,0.018423103081880082
439,0.39219922482528813,0.02630398275820888
440,0.1631525832015875,0.1219298802275967
441,0.39415687448759007,0.01936037565739053
442,0.11383741797178121,0.01864309050169405
443,0.32880528017720345,0.033691395520346515
444,0.1679089003213321,0.02105842280760973
445,0.22537187773345618,0.03366686841027021
446,0.3029253999413361,0.14386888249127783
447,0.19197698619339926,0.03077985128570588
448,0.19841215998502326,0.03157842155615229
449,0.23558878856207896,0.028034106154327307
450,0.21896576233933937,0.03022227551411343
451,0.007243470199624902,0.03786266127210655
452,0.4500462627894649,0.018682002882238365
453,0.4005890953034034,0.03981530440477061
454,0.38239764006815646,0.04056938551608265
455,0.16830411734097,0.02247133004677377
456,0.13040560985654542,0.014859941014965199
457,0.4101810333785066,0.05971617928152907
458,0.4053569268972308,0.07023157648179458
459,0.16255251827386424,0.06242086545573697
460,0.17850138661803228,0.030578948093026886
461,0.015495442728745812,0.04710207532944126
462,0.05722806471669864,0.00871122097511913
463,0.20138531895126421,0.06461766556816748
464,0.15929823262625575,0.023221627623316272
465,0.1299381543211952,0.020960885629254928
466,0.15239944438933056,0.014473462156988586
467,0.21581480060378305,0.020329786781253557
468,0.22098943991206083,0.06603354604356777
469,0.20451160271137694,0.02136722226615323
470,0.41568565485289155,0.01333055827850074
471,0.032316455161066515,0.02187345106646872
472,0.34573410063886767,0.0999439777335719
473,0.03129185560062492,0.013694842705614996
474,0.5472108760870871,0.0564133500992248
475,0.10535625421609013,0.009843431097704636
476,0.11110127498335229,0.02660790155848867
477,0.10303043787183436,0.01874127610536336
478,0.048228002172027024,0.025433321863659094
479,0.24330785346924563,0.06065392510772955
480,0.213371437568934,0.06323006787160845
481,0.28297029803838714,0.018239666705827273
482,0.05585332541654239,0.013225025357916061
483,0.32859223889467615,0.09425933736244058
484,0.15986090708400946,0.0557452393559028
485,0.3599978761466508,0.017270408939931193
486,0.14683878247364127,0.04238313085541339
487,0.41572379814749755,0.015846578647732718
488,0.14636477223446198,0.06506586356641998
489,0.16278327758200994,0.016902088310568154
490,0.20119867412356496,0.02997161544746858
491,0.3092570960783047,0.034501097881037744
492,0.1088379783198972,0.010103168186602162
493,0.4722315731613228,0.01437076556761276
494,0.262469279104984,0.04371197004509317
495,0.17003222636783588,0.019890437283468423
496,0.6529643648127001,0.013011719526544124
497,0.18920260952747864,0.023328708467747466
498,0.29639090372143945,0.06406940766447067
499,0.38328287508433906,0.028284427424730946
500,0.5170238415695028,0.02543021572869125
501,0.25445236308938496,0.03106983921539216
502,0.10009594557909787,0.016098652330206565
503,0.2169587671049234,0.0223909766531303
504,0.016352239158085258,0.014361671371794123
505,0.23136166569767364,0.02998769961687539
506,0.24613015840704855,0.06071599490667968
507,0.14231266664801454,0.07969470906750371
508,0.08728702449169384,0.04054430028877085
509,0.32193369392967935,0.04464587477488904
510,0.353139883044921,0.010423911146454279
511,0.19673054573764193,0.04848082826776386
512,0.1345843113025725,0.031064492185383315
513,0.26977407377264917,0.07361017744583813
514,0.4430724024552831,0.07668834792362374
515,0.02396804777343159,0.008927539975963671
516,0.357916255865541,0.01082359794785167
517,0.058604978898055715,0.02834630378063194
518,0.2784402711915576,0.03477966001493461
519,0.12520025482176306,0.049375157184111555
520,0.04451531843968476,0.017048573742187285
521,0.048841474667829704,0.025164096168500398
522,0.1298403067822846,0.016709885003280297
523,0.013709026890622311,0.011049607749536918
524,0.0611951738823463,0.03544884990885881
525,0.13466874087313624,0.03700812450376842
526,0.4127491056183988,0.022224260445387927
527,0.2605795142699727,0.012311422479148222
528,0.38402792268664704,0.11243661519519593
529,0.456559793468297,0.03662373955100311
530,0.20529085183457052,0.057295263225348406
531,0.23094889434166666,0.02437221601423519
532,0.3871624237126304,0.05131873905679274
533,0.145076133101365,0.014652170959653456
534,0.15306610714221475,0.02609123592901782
535,0.3527509572242437,0.06438729294820723
536,0.10149078570800069,0.015547553712284251
537,0.3549675695252489,0.024807020318826548
538,0.34162852159443946,0.02412562478337314
539,0.08242852822696203,0.05803143086763308
540,0.1508999558558605,0.03145550430238366
541,0.16068965214436076,0.03477382240557544
542,0.05838195956118031,0.01955011079476532
543,0.35907387558852777,0.018317353135017565
544,0.0705522957021229,0.01903090366086643
545,0.1575773268587515,0.04544122398877524
546,0.18929551188835197,0.018366398791077307
547,0.31289487922274883,0.04909213860065493
548,0.020637983110948666,0.020484815644554292
549,0.07477000290428318,0.03815351024148959
550,0.09850057040325438,0.012803815691607422
551,0.24923290407328402,0.08872709734344238
552,0.12229111720770466,0.022421867970550815
553,0.19933421747685154,0.0955533510487381
554,0.2786873430508049,0.05625010291616449
555,0.1628404735150244,0.011716035306747268
556,0.03771730927438627,0.036986544711740635
557,0.12656940012387963,0.03900900502287865
558,0.11611313227990769,0.01726562082402871
559,0.09095856534151148,0.04185876008080044
560,0.3027451125883198,0.05454811560761031
561,0.37541074778027506,0.024190193965325974
562,0.08480113604493766,0.032271326346355544
563,0.19773254235087584,0.04148303189405881
564,0.06537040652388768,0.02586618206587488
565,0.3268884340393956,0.022380168745731895
566,0.07340842758290042,0.05931445491262877
567,0.15561242864535685,0.006334046257516742
568,0.2539111247131409,0.04459800869048602
569,0.1655891267661811,0.029878945758366506
570,0.11023409355639943,0.09048680891051589
571,0.05313205762954998,0.006510368643219381
572,0.35103058395798287,0.04060109774609945
573,0.14628219471479406,0.008849965844168048
574,0.3844351941524569,0.050239576905239364
575,0.14244257756665976,0.05800216923272069
576,0.2965462165786521,0.05616666545283747
577,0.12298824359074476,0.02294917338061516
578,0.11374447938565807,0.01974557371902814
579,0.1828096057047945,0.02131611802470487
580,0.035601045766121386,0.02514751059737343
581,0.044670670365428516,0.023112708680610668
582,0.06793824426440515,0.020637894991748586
583,0.4624644816462238,0.04526697532511171
584,0.13127178582359497,0.09214959453574488
585,0.18231724764195012,0.008180001421972604
586,0.2389820788704748,0.03413220646487064
587,0.12250155657344067,0.007510717608019666
588,0.2830859079445724,0.03228129836834324
589,0.19719406243231113,0.016338253725243154
590,0.29247164084430444,0.05796408885875741
591,0.14499823511003646,0.03370591803451757
592,0.06366112938741694,0.022540926002760316
593,0.15832262316445173,0.027175295780623023
594,0.2264242288910201,0.07476842803331257
595,0.08057629973041203,0.026059512338396075
596,0.15244036152624452,0.06244258056755585
597,0.2613759584178235,0.005434427901526194
598,0.06252356374731657,0.011747212271181357
599,0.3362804235584218,0.051297388578796205
600,0.05081609323777933,0.015370656839264751
601,0.2979841985325588,0.027311441182499112
602,0.2836263614193171,0.02177753915389948
603,0.34806105791352615,0.022803734593270404
604,0.3353955230110007,0.08520567502526477
605,0.3079753008925864,0.027397061200095774
606,0.10108003389515724,0.03959014337964685
607,0.20075753914080696,0.016854629459808045
608,0.3400558379684707,0.041377706441969586
609,0.12439906116925709,0.03687270265070166
610,0.16091517178661321,0.029231359590599908
611,0.11981051478713287,0.03630142669635321
612,0.24426130952997432,0.05234693848423779
613,0.044240846014092367,0.025277785413233944
614,0.2818694855480898,0.05815095573589133
615,0.2554231533275293,0.024156588599290887
616,0.09875319856533923,0.039705151143301975
617,0.21094658272092576,0.015432841881148402
618,0.47432902155496726,0.017910065462291836
619,0.3004527947472634,0.14415190920857587
620,0.17112758946628204,0.02562498465657117
621,0.09027493406379708,0.015084551700267592
622,0.2144914146145244,0.023668816534540848
623,0.04538381259433094,0.012714119144903682
624,0.22615709454571153,0.03330060305289219
625,0.0640971948474239,0.030797747814205405
626,0.18040275504600728,0.06618555447863918
627,0.18533320925848656,0.024219331728269438
628,0.0881542850811036,0.07657460032210948
629,0.050491526359087574,0.004386034566043715
630,0.21315063083076613,0.024089030354236644
631,0.16460575549838774,0.007069059080154153
632,0.33727718355059516,0.1377767575812874
633,0.20556965494881912,0.020781333228770495
634,0.2274999386405473,0.032890830614381326
635,0.2418729014076198,0.013503429722350906
636,0.07679439838721469,0.01054399813073639
637,0.1912967044796923,0.05534329740805808
638,0.18378859265673086,0.11004887149270101
639,0.10507695819213406,0.018031185707702572
640,0.1437060932282371,0.014274140429812744
641,0.1610964400925316,0.0432912720037144
642,0.2920430055116348,0.055301709596997595
643,0.07918057329555378,0.01703585017470963
644,0.13263105545557163,0.0640344926145629
645,0.19239685795842515,0.06873001230219347
646,0.17018993935688753,0.0080991604934774
647,0.67629325929882,0.04173265311681909
648,0.039253186914660676,0.0065197378984916815
649,0.18694185588160556,0.042571968674536165
650,0.013768698921864553,0.019953924875386126
651,0.015695377713016156,0.04446478595970085
652,0.07100199090792839,0.0268224789788713
653,0.10622808351882296,0.007320620761449895
654,0.10528204843767319,0.021410572660370383
655,0.12747205589088995,0.01200109434304078
656,0.08846297908188158,0.0160060366779152
657,0.14117651524857844,0.02969033368536628
658,0.05081522193629287,0.02819854799788989
659,0.12201669622919345,0.01924128191329764
660,0.049317118076348365,0.015974619160729484
661,0.16701669303133432,0.019327540188700455
662,0.1633781436007996,0.02812431806421628
663,0.10352096615690301,0.055170774751711234
664,0.08938294553990003,0.007821361499044863
665,0.2112951474527422,0.04100676901852898
666,0.1915210441151443,0.02374162883887121
667,0.22528002235287695,0.03023153861148703
668,0.17227732432542808,0.02998794425964918
669,0.04065807288149645,0.006256747576709411
670,0.06779692906003296,0.02663500194599865
671,0.168305260534789,0.02320102973575393
672,0.3030896495859747,0.056032343337692185
673,0.13087829520203612,0.04876259813547705
674,0.15434225945745286,0.008072472299062152
675,0.19170563265260426,0.058330122441893194
676,0.13919659490331815,0.035234076652923434
677,0.11861861407160557,0.06336886482681485
678,0.23815262577751117,0.018258335638317615
679,0.2570017435729713,0.05116055310864018
680,0.15325687452028702,0.019976982036623937
681,0.5128554642740427,0.02570511486672307
682,0.19212864445215705,0.03633850339791511
683,0.12699911981777798,0.05657331636187516
684,0.07501237530221888,0.01350074276259624
685,0.2469969893967664,0.04038355049751867
686,0.16233490661689465,0.005953802228414146
687,0.019117751421449503,0.03141829578093548
688,0.03397345014782077,0.006539878267370749
689,0.21358263263897106,0.1623649772321333
690,0.19601439806564736,0.026636952107516557
692,0.10910053887166424,0.006133255638765102
693,0.1553914507482862,0.033848160710688635
694,0.036153856587723576,0.012464381528340507
695,0.2042045988307509,0.03141765233100168
696,0.10986092055786961,0.020077811280070336
697,0.06617732152300651,0.021268896122976732
698,0.1957022030240147,0.060931360600090745
699,0.10483407816656584,0.026202395587510648
700,0.25996699227202735,0.0390317358865538
701,0.1018693478294487,0.02430092020875404
