,acquisition_function,std_of_estimated_y
91,2.3661428495965897e-15,0.05341688107199937
92,5.471263586089195e-42,0.05208291625473347
93,5.3150415570602855e-189,0.024326076425035308
94,0.0,0.005162505656406045
95,1.407280917882605e-148,0.029547316048711816
96,6.58832283971638e-196,0.026745201157064746
97,1.5960183944498467e-12,0.09350737703166867
98,7.771765888027153e-18,0.08387060588352856
99,1.1177813329907472e-17,0.07702188204650706
100,3.058574097146266e-113,0.035408884649755314
101,1.0656482811121356e-190,0.017063123774270543
102,0.0011340384152831334,0.06518108434805257
103,2.0476394244402587e-204,0.01773964897218041
104,3.3527270738292405e-6,0.170220217207279
105,1.6182117677107138e-38,0.051172621711075436
106,2.671693947331851e-44,0.043465946467163855
107,5.030033341189414e-43,0.05014630075763465
108,5.378887276916182e-13,0.10045469699114425
109,1.2206305374999667e-113,0.03210989775818343
110,1.1502225637441165e-196,0.01758710236841233
111,0.0,0.0059792515014529925
112,0.0,0.00811524991014488
113,1.4823638393795684e-18,0.07460045394608704
114,0.0,0.011236916184693123
115,5.981733204397959e-80,0.03858884113650525
116,1.133434791253678e-150,0.029362023062824715
117,0.0,0.011937910246672826
118,2.596226484943725e-117,0.031124187895659693
119,8.92999395325517e-112,0.027375468694211157
120,3.12320343689484e-151,0.03101464125495486
121,0.0,0.017595792175564413
122,0.0,0.018830028682706435
123,0.0,0.011073758794109661
124,6.703838589562408e-149,0.029002833781294028
125,0.0,0.02146184139956083
126,4.6662844341592745e-183,0.02209246686689306
127,4.008323495762298e-95,0.03445917480746891
128,4.689032096826016e-82,0.024261962313782533
129,1.612008096668263e-6,0.06863302575209684
130,6.220450049074678e-10,0.12740629623765656
131,7.89180635385133e-14,0.09665516703766121
132,1.5595319089175337e-194,0.02592687284502192
133,2.543787967670592e-37,0.05654038447550966
134,1.1112762582242713e-126,0.0337164371594398
135,0.0,0.012117189042374361
136,5.024875136140483e-49,0.045357068485619545
137,1.4634458977619609e-19,0.07515660523593864
138,0.0,0.01277797268767791
139,1.2191190529823292e-36,0.0647054583472836
140,0.0,0.009022251493993015
141,0.0,0.010112205452784928
142,0.0,0.006665874093287315
143,6.637844906447853e-188,0.021972629237931238
144,1.8506213226815218e-43,0.03553177354404653
145,1.5768396342021627e-145,0.03216817573035195
146,0.0,0.013400358415150363
147,2.84864919769932e-43,0.05912221769847639
148,3.161271252846228e-41,0.06112032053120806
149,1.5715642464018898e-33,0.041363489468911975
150,3.448059657834395e-118,0.03532908850349085
151,2.4964714471482738e-99,0.03950311057368359
152,0.0,0.005902104355037278
153,0.0,0.011635831675209566
154,5.838216046081807e-114,0.034003080789850315
155,3.295826173455259e-26,0.06809019959560615
156,0.0,0.01345249342628687
157,6.756160922903563e-44,0.03894774282611094
158,0.0,0.01908405145806472
159,2.761318893063291e-19,0.03372669573238315
160,5.55893765654045e-46,0.058827852682831173
161,0.0,0.010226939323551848
162,0.0,0.010983260219389031
163,0.0,0.018874151585019743
164,0.0,0.011498144980872194
165,6.490689890302031e-24,0.05245074482271338
166,0.0,0.01585213337464
167,1.7014921375936084e-29,0.06234929161223997
168,0.00032200312832647495,0.13528921671461783
169,3.910194564885932e-198,0.023894264650882954
170,8.330688283003173e-89,0.037085692603121445
171,9.454673265967477e-39,0.03928413183564241
172,4.109161166753252e-44,0.04705377244079776
173,0.0,0.015507838454580137
174,1.4202353608052038e-102,0.024794675122109068
175,2.1268689876959365e-235,0.02624856695685569
176,0.0,0.004996451120041702
177,1.4417458369971358e-174,0.026721892757838112
178,0.0,0.011885671753844298
179,0.0,0.011100101379734465
180,2.5928188770968152e-101,0.020287678107193823
181,8.910888981951376e-165,0.02857838414338358
182,1.167832056354648e-84,0.018295117707426735
183,6.3311580114309285e-9,0.09738727915577726
184,6.49781113457354e-305,0.014361595608999758
185,5.518559825738916e-15,0.07591686169938924
186,1.2122035662628333e-48,0.04575944985414372
187,9.239823014489977e-140,0.031037286807473866
188,3.212529621121195e-129,0.030255818025804352
189,1.4584816914873686e-10,0.10222366279818496
190,0.0,0.016728342723862494
191,2.218685882285097e-10,0.11283240925468707
192,8.813425482397142e-135,0.028631345043739306
193,0.0,0.010976202632195396
194,5.924235600079413e-47,0.04698375532916054
195,1.1139241601726701e-60,0.044972567175247356
196,1.2492531408077988e-288,0.01524068742690918
197,6.3228785942354345e-139,0.026389477759411948
198,5.738651002156823e-183,0.028628933521257623
199,5.971191228088686e-117,0.03542582179267185
201,3.966364153483414e-123,0.03201995382376013
202,1.6661925736726667e-15,0.06509848101786674
203,0.0,0.017715177867391706
204,0.0,0.009923005231789753
205,0.0,0.019300612288542542
206,6.688797902928153e-32,0.05338407347020648
207,1.7425047384596823e-33,0.054702956023984534
208,0.007286978174692833,0.018313049478569616
209,3.865289276511492e-56,0.04647446013308349
210,0.0,0.011993957417309653
211,6.070724387751907e-57,0.043429515937213274
212,4.1053726674371667e-88,0.02992954592406682
213,1.4905112336690884e-31,0.05048126335201874
214,6.236381655010346e-83,0.028927410084011583
215,8.642645740420768e-63,0.027285312823207224
216,3.754334452086406e-27,0.0503776545651403
217,1.0692376205095847e-25,0.04705579568820307
218,0.0,0.01123051724500709
219,5.582696775157204e-171,0.01931810875342126
220,2.617740895938944e-293,0.020332662651333336
221,0.0,0.010740589962923245
222,0.0,0.01769516580167627
223,5.301800464022793e-57,0.037912101850786306
224,9.776271708166416e-10,0.10038820693650705
225,9.940786330016471e-45,0.01730138708425689
226,1.144177121622783e-84,0.01794548110082378
227,5.665603604170731e-155,0.028191668916381318
228,4.327559834005614e-40,0.051298779303670126
229,5.349028995968576e-207,0.02403106022286211
230,0.00031111277196397327,0.17561956538308543
231,0.0,0.013085211465974158
232,0.0,0.016286560442715786
233,2.123388451563479e-15,0.09016037246850009
234,5.2706258369354645e-82,0.03698288783235768
235,5.410894856660601e-105,0.0392984718618879
236,0.0,0.006200007007511189
237,0.0,0.013244425604881021
238,1.748802868901574e-129,0.02450155582827643
239,0.0,0.010590863199934495
240,2.320238033177645e-101,0.017796488949438975
241,8.034799873133056e-83,0.03918188618569887
242,1.042551968089741e-89,0.03289433934211445
243,0.0,0.01648177715668529
244,1.0078657891242252e-288,0.02047743483862702
245,0.0,0.008667751403818407
246,4.4043071311684765e-99,0.03815265614382716
247,0.0,0.011059894948393946
248,2.890826628107835e-78,0.04122846273502103
249,5.071199689761403e-65,0.03793831970789187
250,1.4104601276085332e-90,0.03206725792694498
251,0.0,0.004153507438148378
252,5.184088771164372e-262,0.023346304240584356
253,4.4152372341143416e-16,0.06623593136651741
254,3.261585258379968e-14,0.09950542775923994
255,1.4558878108525761e-39,0.04648004654199985
256,5.138639876543851e-48,0.0472110602061036
257,1.509389895919443e-31,0.048145977055716785
258,5.1317836991866035e-34,0.040162818847941914
259,4.001615919899233e-201,0.02552637404192249
260,0.0,0.019573057869464238
261,1.925572652841035e-63,0.02962687236406236
262,3.685033183982799e-195,0.027047790838125172
263,1.1956421310375846e-66,0.045414788986367596
264,1.3294085721852416e-14,0.09346819854934649
265,8.425765975973859e-175,0.025946149535199862
266,1.8695559615899332e-79,0.03370301131144371
267,1.952554904117767e-59,0.04320963881515267
268,1.0986794482372262e-10,0.06765819026474308
269,5.733694391762315e-83,0.03584706811151655
270,1.5508860079020878e-55,0.045292311756726565
271,0.0,0.011088835376877259
272,4.9877330275382285e-59,0.05266840748679973
273,4.941481734914353e-34,0.05745532163697578
274,0.0,0.004016293442799352
275,1.3772965818115036e-69,0.01719729149049527
276,2.544747230396914e-115,0.03708819169450001
277,0.0062617953947879225,0.03448284940270512
278,1.43911711483036e-310,0.016192701737775414
279,5.612639651918649e-45,0.04365640382375763
280,0.0,0.016461960468546043
281,4.567402957347141e-83,0.03399106555566861
282,1.2725183691317502e-252,0.022673545724647685
283,1.194318031743813e-246,0.022129464693692407
284,7.190314207921263e-225,0.0205393675736281
285,9.978073488984499e-36,0.01843926442407717
286,0.0,0.012996374038793912
287,2.0387364150374708e-68,0.04567219534211635
288,0.0,0.020270758204096368
289,8.247939800663629e-14,0.09423592100029082
290,1.6129447816207968e-58,0.016576339988551556
291,0.0,0.014911548410120126
292,1.635702928242346e-37,0.0412494110898342
293,0.0,0.009720599732279333
295,5.909921573972122e-47,0.05309002665623577
296,3.431395089734042e-58,0.0519756478209854
297,7.626241193090785e-45,0.029185661011771964
298,0.0,0.003698484264053981
299,4.407062064044908e-14,0.10029825212159134
300,1.1035880291725261e-15,0.01827328644824059
301,5.613892128137877e-156,0.026168048517611647
302,2.8310988306376358e-42,0.05944351443967558
303,5.1802840720365357e-17,0.09552074987560893
304,0.0,0.007395487515788754
305,7.507922661654714e-241,0.020980461089412376
306,6.130033821779929e-46,0.04066382798052341
307,1.3398525342482358e-24,0.07305214070097722
308,4.303990660087471e-149,0.02400435793733699
309,6.095578038530663e-260,0.01996107374952649
310,2.229603546369706e-42,0.042723920113174836
311,3.1899669849282738e-87,0.034536572308689915
312,5.451997218595309e-9,0.11051551344734696
313,1.0075880949420544e-87,0.011705783840032333
314,3.2009021720976663e-9,0.037579425838435834
315,2.4903156145323564e-52,0.04870448779585365
316,5.031326353843541e-126,0.024705865212964407
317,4.317211816090998e-115,0.021168500164001087
318,0.0,0.00482216689375149
319,9.779123198565922e-20,0.08004898418685738
320,1.5582592917039733e-12,0.08628692977896994
321,0.0,0.011511928624729726
322,1.21621312136659e-47,0.03804459551838418
323,0.0,0.014107141905134693
324,1.0821837063217202e-135,0.027486733287837937
325,6.022409675117261e-117,0.035802275236192345
326,5.415236808730375e-23,0.06776782980602063
327,7.866059321833544e-168,0.024475488918235495
328,2.893547651165234e-274,0.018257745883610548
329,9.035449156998696e-82,0.0385183438206431
330,6.142939216968336e-257,0.018995775330222626
331,3.748437386482181e-43,0.049416606358955346
332,3.7484311847850517e-44,0.05483801186777328
333,0.0,0.01926635044511106
334,1.1426523565260856e-131,0.021243970197371037
335,1.1630301026820655e-58,0.034555986810634806
336,4.029940511289889e-43,0.05489259004199751
337,4.2688368951087684e-40,0.053950817992514194
338,0.0,0.019140598458806633
339,0.0,0.018532995677699907
340,1.559756113331342e-70,0.04096163518183076
341,1.2699353073705533e-74,0.04195729445021319
342,2.0290551261709165e-60,0.034544923245598276
343,1.5711026016256231e-60,0.04344857263347668
344,1.140511386236227e-63,0.038670875933873854
345,0.0,0.015973296079975028
346,6.014421934711933e-131,0.021892670592753037
347,2.2607199243118837e-26,0.06619702466246331
348,2.08287570887874e-130,0.030025290640970675
349,7.276161290102355e-28,0.05900336776155492
350,3.718837321252833e-188,0.022683327771575997
351,6.151280600031632e-173,0.026868128092532997
352,1.2669942517122636e-20,0.05984789259151717
353,9.03292617874287e-52,0.04162760185428208
354,2.1162576356484893e-58,0.04286065406767182
355,1.0524322672092199e-155,0.024170888340184594
356,4.345793078387007e-77,0.03912465638273673
357,6.187112933955067e-263,0.022773794537944685
358,0.0,0.01758798311608815
359,0.0,0.008017173372495055
360,6.515301129621746e-233,0.023820050043898266
361,9.414834227273825e-96,0.031200944753389966
362,2.383588940187286e-118,0.021153241781592284
363,0.0,0.01647232238250565
364,0.0,0.014866501771028495
365,1.9671188579661804e-25,0.07715719027063471
366,3.1901086162224783e-140,0.02844982605419666
367,0.0,0.009103275246953816
368,1.2569758755772365e-57,0.03046586533268718
369,0.0,0.018028236813632272
370,3.1725169351669104e-123,0.02682905417740521
371,3.257997881084555e-298,0.01726062522120644
372,8.46024480874753e-21,0.07649422131008705
373,0.0,0.015091501506572153
374,0.0,0.013132814337723352
375,0.0,0.011163821605857022
376,4.782951991412993e-71,0.03412390420802736
377,0.0,0.01219830631174673
378,8.091789423731286e-46,0.05989171773595609
379,1.533975063696545e-16,0.07545256727056047
380,0.0,0.01329803741234667
381,1.9106198349759728e-131,0.014666590572120632
382,1.0654031306796476e-184,0.02770504124331624
383,0.0,0.019252947913060856
384,3.304749306516193e-23,0.06334716729443259
385,4.3217423795575215e-22,0.03146850778470737
386,0.0,0.0042672355102592345
387,0.0,0.009789966831610075
388,4.3792881225253894e-148,0.02712002494510498
389,1.1199495564451461e-116,0.02276432609046575
390,0.0,0.01403439626396377
391,0.0,0.013156322787777404
392,9.174303961780298e-13,0.06726175384406187
393,0.0,0.01968532999956726
394,0.0002704091084650706,0.047642852574892425
395,1.122751190887427e-13,0.06979044264642059
396,0.0,0.011021803059166098
397,7.250903620860416e-12,0.1145227199530585
398,3.7048878938751367e-25,0.07935506271848802
399,6.062596266423357e-127,0.02925688319384308
400,0.0,0.020999770327187223
401,1.3595544155608234e-74,0.04166196200852845
402,1.038020062740967e-34,0.05405598121102963
403,3.9436252259626424e-169,0.021342965375440403
404,0.0,0.013876362287925291
405,6.7759828206933164e-189,0.025812372805832012
406,7.825964412295439e-15,0.05739388345639245
407,7.67309048638498e-89,0.03182000150750267
408,3.4767855440148173e-65,0.019800196478935588
409,0.0,0.014854243562980962
410,3.498325518916953e-27,0.06329020361347784
411,8.973127404524711e-139,0.018907110326973224
412,9.039446130089646e-132,0.028627932850128195
413,8.471629984924375e-216,0.024392416007006645
414,1.5084465178753323e-14,0.04451033956101641
415,2.585936968556523e-7,0.11226218267513728
416,2.945672536647165e-14,0.10652949993159704
417,6.768337221414062e-129,0.02955340328733525
418,0.0,0.01315740203381892
419,0.0,0.011951538189340217
420,0.0,0.012509324421221065
421,0.0,0.013446779914382947
422,1.2327511921387083e-93,0.02478629663554256
423,1.8041734781172823e-33,0.058930996448666284
424,0.0,0.008465668786385463
425,2.4786187324786896e-7,0.10191981941312732
426,0.0,0.008502558338846288
427,0.0,0.013590503341270575
428,1.9463117776381114e-94,0.024656051148783092
429,2.5467183318470806e-182,0.026101743447929284
430,9.241374048773356e-234,0.015343287258826877
431,0.0,0.00872519497959121
432,6.985139612225089e-22,0.07760015451668242
433,7.002073213051767e-15,0.08170087471241931
434,4.778824240590467e-70,0.02709837158387905
435,0.0,0.01713071998476382
436,2.6437014025488677e-25,0.060362030171900956
437,2.0683456426633373e-84,0.036315136182254286
438,1.7439171166136442e-145,0.018423103081880082
439,7.998466002228648e-73,0.02630398275820888
440,4.106861917569125e-9,0.1219298802275967
441,1.8047800161633688e-131,0.01936037565739053
442,0.0,0.01864309050169405
443,1.5852772498163087e-57,0.033691395520346515
444,3.004766568663773e-241,0.02105842280760973
445,5.077201182929774e-81,0.03366686841027021
446,0.000045481739509987454,0.14386888249127783
447,1.3926711658014756e-106,0.03077985128570588
448,1.7307856957681817e-99,0.03157842155615229
449,2.858354543340673e-112,0.028034106154327307
450,5.652117032736445e-102,0.03022227551411343
451,3.552127448058355e-114,0.03786266127210655
452,4.2492813682193864e-110,0.018682002882238365
453,7.323701964015593e-32,0.03981530440477061
454,4.69242449896647e-33,0.04056938551608265
455,6.380132341306287e-212,0.02247133004677377
456,0.0,0.014859941014965199
457,1.1522417658077771e-14,0.05971617928152907
458,2.7208981724782705e-11,0.07023157648179458
459,9.359902781446446e-30,0.06242086545573697
460,3.158166579838011e-112,0.030578948093026886
461,3.5555534164287705e-73,0.04710207532944126
462,0.0,0.00871122097511913
463,4.1303857821202027e-25,0.06461766556816748
464,1.0653446370851497e-203,0.023221627623316272
465,2.0634061747103442e-270,0.020960885629254928
466,0.0,0.014473462156988586
467,1.0400047029364996e-224,0.020329786781253557
468,7.778183878453564e-23,0.06603354604356777
469,1.050797650467079e-210,0.02136722226615323
470,2.1138355748729304e-250,0.01333055827850074
471,0.0,0.02187345106646872
472,9.691756502546994e-8,0.0999439777335719
473,0.0,0.013694842705614996
474,8.012755508635443e-9,0.0564133500992248
475,0.0,0.009843431097704636
476,2.3958195320531153e-177,0.02660790155848867
477,0.0,0.01874127610536336
478,4.152369246489115e-227,0.025433321863659094
479,5.033644871345506e-25,0.06065392510772955
480,2.836651307320385e-25,0.06323006787160845
481,1.8036637363532164e-224,0.018239666705827273
482,0.0,0.013225025357916061
483,5.957838785902375e-9,0.09425933736244058
484,4.5335464505157054e-37,0.0557452393559028
485,5.770293077336423e-189,0.017270408939931193
486,7.192131647418378e-65,0.04238313085541339
487,7.172049771038965e-178,0.015846578647732718
488,9.864299623878563e-29,0.06506586356641998
489,0.0,0.016902088310568154
490,2.70117731423444e-109,0.02997161544746858
491,7.153720087626139e-59,0.034501097881037744
492,0.0,0.010103168186602162
493,1.459289316930252e-165,0.01437076556761276
494,1.172023735924367e-43,0.04371197004509317
495,1.7152090880990995e-268,0.019890437283468423
496,1.582477885429997e-60,0.013011719526544124
497,2.492981565077269e-185,0.023328708467747466
498,3.05973116586222e-19,0.06406940766447067
499,1.3508583181048967e-65,0.028284427424730946
500,3.7878777089718804e-43,0.02543021572869125
501,1.5488625207713954e-86,0.03106983921539216
502,0.0,0.016098652330206565
503,5.1062170058822026e-185,0.0223909766531303
504,0.0,0.014361671371794123
505,1.0723414680034833e-99,0.02998769961687539
506,9.069365186275792e-25,0.06071599490667968
507,5.417904537714516e-20,0.07969470906750371
508,1.6665918892947175e-82,0.04054430028877085
509,1.8609505075616767e-34,0.04464587477488904
510,0.0,0.010423911146454279
511,1.2061439152642881e-43,0.04848082826776386
512,7.279346084626378e-123,0.031064492185383315
513,2.7659846371272443e-16,0.07361017744583813
514,1.7504649184038674e-8,0.07668834792362374
515,0.0,0.008927539975963671
516,0.0,0.01082359794785167
517,9.851389130470753e-179,0.02834630378063194
518,2.5517347772429706e-64,0.03477966001493461
519,3.5278127722024884e-51,0.049375157184111555
520,0.0,0.017048573742187285
521,1.3458968857411493e-231,0.025164096168500398
522,0.0,0.016709885003280297
523,0.0,0.011049607749536918
524,2.136255206888173e-114,0.03544884990885881
525,3.2749888553410535e-87,0.03700812450376842
526,9.74073658301639e-93,0.022224260445387927
527,0.0,0.012311422479148222
528,9.086235157830561e-6,0.11243661519519593
529,2.598284914768818e-29,0.03662373955100311
530,4.607670816571076e-31,0.057295263225348406
531,5.961343659217555e-150,0.02437221601423519
532,5.301628865731344e-21,0.05131873905679274
533,0.0,0.014652170959653456
534,1.1294447768410717e-164,0.02609123592901782
535,7.893659409475039e-16,0.06438729294820723
536,0.0,0.015547553712284251
537,1.4118712730790382e-94,0.024807020318826548
538,4.969817436295419e-105,0.02412562478337314
539,7.628907243264873e-42,0.05803143086763308
540,1.0723348862419748e-114,0.03145550430238366
541,9.34996768995985e-92,0.03477382240557544
542,0.0,0.01955011079476532
543,7.515112438830338e-169,0.018317353135017565
544,0.0,0.01903090366086643
545,4.3277186682527984e-55,0.04544122398877524
546,1.9343191611544958e-297,0.018366398791077307
547,9.677350755383602e-30,0.04909213860065493
548,0.0,0.020484815644554292
549,8.037909194917848e-96,0.03815351024148959
550,0.0,0.012803815691607422
551,1.8159941278752772e-12,0.08872709734344238
552,1.6089080753883375e-241,0.022421867970550815
553,1.5135962633853177e-12,0.0955533510487381
554,8.110797769809998e-26,0.05625010291616449
555,0.0,0.011716035306747268
556,2.301291628429125e-111,0.036986544711740635
557,2.0344877439226294e-80,0.03900900502287865
558,0.0,0.01726562082402871
559,7.868923341207723e-77,0.04185876008080044
560,2.714097459865978e-25,0.05454811560761031
561,9.902460558253584e-92,0.024190193965325974
562,9.638699032882742e-130,0.032271326346355544
563,1.1134979486708007e-58,0.04148303189405881
564,1.2266283497027171e-210,0.02586618206587488
565,1.713442565937676e-128,0.022380168745731895
566,5.052598801705981e-41,0.05931445491262877
567,0.0,0.006334046257516742
568,3.664780148060683e-43,0.04459800869048602
569,8.317827261820134e-122,0.029878945758366506
570,3.3627377166477764e-17,0.09048680891051589
571,0.0,0.006510368643219381
572,3.6921830438408047e-37,0.04060109774609945
573,0.0,0.008849965844168048
574,4.64394784290952e-22,0.050239576905239364
575,5.178987614359812e-36,0.05800216923272069
576,1.8754799373723594e-24,0.05616666545283747
577,3.1292122138967063e-230,0.02294917338061516
578,0.0,0.01974557371902814
579,1.1539584090407043e-225,0.02131611802470487
580,2.1359685639032537e-239,0.02514751059737343
581,7.336149945175369e-277,0.023112708680610668
582,0.0,0.020637894991748586
583,2.4692209497955336e-19,0.04526697532511171
584,7.758758156547284e-16,0.09214959453574488
585,0.0,0.008180001421972604
586,1.16242881996013e-75,0.03413220646487064
587,0.0,0.007510717608019666
588,3.536587910568329e-73,0.03228129836834324
589,0.0,0.016338253725243154
590,2.2139853743394405e-23,0.05796408885875741
591,8.330021150586266e-102,0.03370591803451757
592,9.02202211709047e-278,0.022540926002760316
593,8.810199075267648e-150,0.027175295780623023
594,5.969193649922956e-18,0.07476842803331257
595,7.702803820586037e-200,0.026059512338396075
596,1.5364779515493886e-30,0.06244258056755585
597,0.0,0.005434427901526194
598,0.0,0.011747212271181357
599,2.698343511690305e-25,0.051297388578796205
600,0.0,0.015370656839264751
601,2.3432147234825572e-96,0.027311441182499112
602,8.067993304560619e-158,0.02177753915389948
603,1.7418371052427762e-114,0.022803734593270404
604,2.379624640294373e-10,0.08520567502526477
605,1.6572081770873193e-92,0.027397061200095774
606,1.8265068207727023e-83,0.03959014337964685
607,0.0,0.016854629459808045
608,2.6085876523594187e-37,0.041377706441969586
609,2.9367027400986537e-90,0.03687270265070166
610,7.823542602861347e-129,0.029231359590599908
611,3.52788438828349e-94,0.03630142669635321
612,7.842964308509889e-33,0.05234693848423779
613,4.179737442446956e-232,0.025277785413233944
614,4.864413374164518e-24,0.05815095573589133
615,3.0815829168160775e-141,0.024156588599290887
616,1.7353776900870963e-83,0.039705151143301975
617,0.0,0.015432841881148402
618,2.7127951838602313e-106,0.017910065462291836
619,0.00004373007125605687,0.14415190920857587
620,3.24575986225245e-162,0.02562498465657117
621,0.0,0.015084551700267592
622,4.500005824013023e-167,0.023668816534540848
623,0.0,0.012714119144903682
624,1.4436457913238066e-82,0.03330060305289219
625,9.604685287465965e-150,0.030797747814205405
626,1.9230425561620223e-25,0.06618555447863918
627,4.560147342102711e-174,0.024219331728269438
628,1.5347983999417802e-24,0.07657460032210948
629,0.0,0.004386034566043715
630,4.95319229701997e-162,0.024089030354236644
631,0.0,0.007069059080154153
632,0.00006221557090781613,0.1377767575812874
633,6.52688733953734e-222,0.020781333228770495
634,3.0892375391906087e-84,0.032890830614381326
635,0.0,0.013503429722350906
636,0.0,0.01054399813073639
637,1.7468284631180612e-34,0.05534329740805808
638,2.845022840589849e-10,0.11004887149270101
639,0.0,0.018031185707702572
640,0.0,0.014274140429812744
641,6.640846679064091e-60,0.0432912720037144
642,1.5630701923274858e-25,0.055301709596997595
643,0.0,0.01703585017470963
644,1.1481033803539539e-30,0.0640344926145629
645,5.623624683851259e-23,0.06873001230219347
646,0.0,0.0080991604934774
647,2.749954354573528e-6,0.04173265311681909
648,0.0,0.0065197378984916815
649,1.4281308537753188e-57,0.042571968674536165
650,0.0,0.019953924875386126
651,8.256878183427119e-82,0.04446478595970085
652,2.4445318605598925e-193,0.0268224789788713
653,0.0,0.007320620761449895
654,9.06867208875498e-277,0.021410572660370383
655,0.0,0.01200109434304078
656,0.0,0.0160060366779152
657,6.47733420053482e-132,0.02969033368536628
658,4.838544901326191e-184,0.02819854799788989
659,0.0,0.01924128191329764
660,0.0,0.015974619160729484
661,1.1634389876501795e-286,0.019327540188700455
662,4.890883747672155e-138,0.02812431806421628
663,9.709837830863401e-44,0.055170774751711234
664,0.0,0.007821361499044863
665,1.1247075401545791e-57,0.04100676901852898
666,8.201948323107631e-178,0.02374162883887121
667,5.615061782597847e-100,0.03023153861148703
668,1.103727626404979e-118,0.02998794425964918
669,0.0,0.006256747576709411
670,1.3363188226386328e-197,0.02663500194599865
671,5.997563562687285e-199,0.02320102973575393
672,4.811939872866144e-24,0.056032343337692185
673,1.188654573929823e-51,0.04876259813547705
674,0.0,0.008072472299062152
675,3.314352430908386e-31,0.058330122441893194
676,7.910147264678959e-95,0.035234076652923434
677,2.1087707121694718e-32,0.06336886482681485
678,2.143050347497241e-259,0.018258335638317615
679,5.718894224889118e-33,0.05116055310864018
680,4.638951515594326e-279,0.019976982036623937
681,3.0616947397867057e-43,0.02570511486672307
682,4.634062017388984e-77,0.03633850339791511
683,2.715281365419167e-39,0.05657331636187516
