,acquisition_function,std_of_estimated_y
157,1.8811729684518406e-46,0.03894774282611094
158,0.0,0.01908405145806472
159,1.0213779267175668e-21,0.03372669573238315
160,2.2828047067599177e-48,0.058827852682831173
161,0.0,0.010226939323551848
162,0.0,0.010983260219389031
163,0.0,0.018874151585019743
164,0.0,0.011498144980872194
165,3.334405236151417e-26,0.05245074482271338
166,0.0,0.01585213337464
167,9.313796165249804e-32,0.06234929161223997
168,0.000011172833200185733,0.13528921671461783
169,3.1067122026210017e-201,0.023894264650882954
170,1.5413369902236833e-91,0.037085692603121445
171,2.8313107607915776e-41,0.03928413183564241
172,1.378791523014976e-46,0.04705377244079776
173,0.0,0.015507838454580137
174,1.6329650337047797e-105,0.024794675122109068
175,1.702017982908043e-238,0.02624856695685569
176,0.0,0.004996451120041702
177,1.36548738774719e-177,0.026721892757838112
178,0.0,0.011885671753844298
179,0.0,0.011100101379734465
180,2.454632146746191e-104,0.020287678107193823
181,9.292562051493264e-168,0.02857838414338358
182,1.0921270145865324e-87,0.018295117707426735
183,1.0250742614097395e-10,0.09738727915577726
184,2.497847167808992e-308,0.014361595608999758
185,5.254071036467041e-17,0.07591686169938924
186,3.7619246297434575e-51,0.04575944985414372
187,1.1371757618617697e-142,0.031037286807473866
188,4.010040928127558e-132,0.030255818025804352
189,2.258999136887067e-12,0.10222366279818496
190,0.0,0.016728342723862494
191,3.829406285357983e-12,0.11283240925468707
192,1.0191266313032217e-137,0.028631345043739306
193,0.0,0.010976202632195396
194,1.922243401499765e-49,0.04698375532916054
195,3.034024284007942e-63,0.044972567175247356
196,5.238825417193792e-292,0.01524068742690918
197,6.636530560360657e-142,0.026389477759411948
198,5.686631411846684e-186,0.028628933521257623
199,9.178884677413575e-120,0.03542582179267185
201,5.3692228776371536e-126,0.03201995382376013
202,1.3356986747203187e-17,0.06509848101786674
203,0.0,0.017715177867391706
204,0.0,0.009923005231789753
205,3.66e-322,0.019300612288542542
206,3.009910173058651e-34,0.05338407347020648
207,7.835652231003563e-36,0.054702956023984534
208,0.00004375792800100873,0.018313049478569616
209,1.1320675939513553e-58,0.04647446013308349
210,0.0,0.011993957417309653
211,1.6494683790648559e-59,0.043429515937213274
212,6.154456298546458e-91,0.02992954592406682
213,6.378652692912396e-34,0.05048126335201874
214,9.31856959265775e-86,0.028927410084011583
215,1.4034991533689916e-65,0.027285312823207224
216,1.733591291237429e-29,0.0503776545651403
217,4.746079935883801e-28,0.04705579568820307
218,0.0,0.01123051724500709
219,3.8626850537553843e-174,0.01931810875342126
220,1.4527427596551508e-296,0.020332662651333336
221,0.0,0.010740589962923245
222,0.0,0.01769516580167627
223,1.2568704320981183e-59,0.037912101850786306
224,1.5550351022809263e-11,0.10038820693650705
225,1.2177439702555304e-47,0.01730138708425689
226,1.0495007543625247e-87,0.01794548110082378
227,6.011559690960374e-158,0.028191668916381318
228,1.662908164433047e-42,0.051298779303670126
229,4.18101044890855e-210,0.02403106022286211
230,0.000013982831040587558,0.17561956538308543
231,0.0,0.013085211465974158
232,0.0,0.016286560442715786
233,2.366127753038913e-17,0.09016037246850009
234,1.0126301013381777e-84,0.03698288783235768
235,9.744799137735149e-108,0.0392984718618879
236,0.0,0.006200007007511189
237,0.0,0.013244425604881021
238,1.765952294640442e-132,0.02450155582827643
239,0.0,0.010590863199934495
240,1.9263889134522834e-104,0.017796488949438975
241,1.6272731484130604e-85,0.03918188618569887
242,1.7021571347135707e-92,0.03289433934211445
243,0.0,0.01648177715668529
244,5.677885654422376e-292,0.02047743483862702
245,0.0,0.008667751403818407
246,7.930210840027342e-102,0.03815265614382716
247,0.0,0.011059894948393946
248,6.340327561217584e-81,0.04122846273502103
249,1.124830665406803e-67,0.03793831970789187
250,2.2339776088389757e-93,0.03206725792694498
251,0.0,0.004153507438148378
252,3.4962462991975884e-265,0.023346304240584356
253,3.531822308576982e-18,0.06623593136651741
254,4.1870488568194993e-16,0.09950542775923994
255,5.1035568505560786e-42,0.04648004654199985
256,1.656292424243398e-50,0.0472110602061036
257,6.161180732497782e-34,0.048145977055716785
258,1.680533944690148e-36,0.040162818847941914
259,3.37097956462746e-204,0.02552637404192249
260,0.0,0.019573057869464238
261,3.3774774611522513e-66,0.02962687236406236
262,3.3395821092814502e-198,0.027047790838125172
263,3.1348853876091434e-69,0.045414788986367596
264,1.5799939017418671e-16,0.09346819854934649
265,7.743219894906798e-178,0.025946149535199862
266,3.326357837424572e-82,0.03370301131144371
267,5.164086340364274e-62,0.04320963881515267
268,1.119190140434701e-12,0.06765819026474308
269,1.0614464547621907e-85,0.03584706811151655
270,4.451236354687022e-58,0.045292311756726565
271,0.0,0.011088835376877259
272,1.613573204092529e-61,0.05266840748679973
273,2.3143755299548743e-36,0.05745532163697578
274,0.0,0.004016293442799352
275,1.3377054965929526e-72,0.01719729149049527
276,4.124522207604671e-118,0.03708819169450001
277,0.0000697454901846527,0.03448284940270512
278,6.1801687054e-314,0.016192701737775414
279,1.7299535769246862e-47,0.04365640382375763
280,0.0,0.016461960468546043
281,8.012747543610242e-86,0.03399106555566861
282,8.489240658435332e-256,0.022673545724647685
283,7.870540780669626e-250,0.022129464693692407
284,4.607409871240385e-228,0.0205393675736281
285,1.4625928100846746e-38,0.01843926442407717
286,0.0,0.012996374038793912
287,5.304438811055525e-71,0.04567219534211635
288,0.0,0.020270758204096368
289,1.018360655435733e-15,0.09423592100029082
290,1.6495592599125717e-61,0.016576339988551556
291,0.0,0.014911548410120126
292,5.230220307931996e-40,0.0412494110898342
293,0.0,0.009720599732279333
295,2.1667958973235053e-49,0.05309002665623577
296,1.1035125913072056e-60,0.0519756478209854
297,1.5738411074934327e-47,0.029185661011771964
298,0.0,0.003698484264053981
299,5.730978428563535e-16,0.10029825212159134
300,2.4681772093646127e-18,0.01827328644824059
301,5.511121497056528e-159,0.026168048517611647
302,1.226637237340695e-44,0.05944351443967558
303,5.799652475996199e-19,0.09552074987560893
304,0.0,0.007395487515788754
305,4.747311159602084e-244,0.020980461089412376
306,1.7408893527073665e-48,0.04066382798052341
307,9.445969976746365e-27,0.07305214070097722
308,3.965186111125897e-152,0.02400435793733699
309,3.528932814970154e-263,0.01996107374952649
310,6.934382893025169e-45,0.042723920113174836
311,5.546797813849609e-90,0.034536572308689915
312,9.97706818683972e-11,0.11051551344734696
313,5.921047735820664e-91,0.011705783840032333
314,1.963979471229548e-11,0.037579425838435834
315,7.923457329435689e-55,0.04870448779585365
316,5.1936538956148886e-129,0.024705865212964407
317,3.997834456533989e-118,0.021168500164001087
318,0.0,0.00482216689375149
319,8.48113878905969e-22,0.08004898418685738
320,1.8562119432148028e-14,0.08628692977896994
321,0.0,0.011511928624729726
322,3.171690625048469e-50,0.03804459551838418
323,0.0,0.014107141905134693
324,1.1972573902653981e-138,0.027486733287837937
325,9.356143914985118e-120,0.035802275236192345
326,3.669065941645698e-25,0.06776782980602063
327,6.96051631929651e-171,0.024475488918235495
328,1.4914385455720156e-277,0.018257745883610548
329,1.810656969419783e-84,0.0385183438206431
330,3.404214114280921e-260,0.018995775330222626
331,1.3359410600134502e-45,0.049416606358955346
332,1.4651443008038099e-46,0.05483801186777328
333,0.0,0.01926635044511106
334,9.920202852923057e-135,0.021243970197371037
335,2.4764871410676097e-61,0.034555986810634806
336,1.596023553421163e-45,0.05489259004199751
337,1.7250140566804795e-42,0.053950817992514194
338,0.0,0.019140598458806633
339,0.0,0.018532995677699907
340,3.583600845968211e-73,0.04096163518183076
341,2.9041065155233256e-77,0.04195729445021319
342,4.2544927552314905e-63,0.034544923245598276
343,4.139447235970068e-63,0.04344857263347668
344,2.606377352050893e-66,0.038670875933873854
345,0.0,0.015973296079975028
346,5.39596767875328e-134,0.021892670592753037
347,1.39270189315509e-28,0.06619702466246331
348,2.5682284073917756e-133,0.030025290640970675
349,3.882349008772435e-30,0.05900336776155492
350,2.878938527922918e-191,0.022683327771575997
351,5.88558415481703e-176,0.026868128092532997
352,8.026976568014653e-23,0.05984789259151717
353,2.4699741266346446e-54,0.04162760185428208
354,5.6018937851538625e-61,0.04286065406767182
355,9.551581168902304e-159,0.024170888340184594
356,9.115058771598425e-80,0.03912465638273673
357,4.063184083990622e-266,0.022773794537944685
358,0.0,0.01758798311608815
359,0.0,0.008017173372495055
360,4.756812458598252e-236,0.023820050043898266
361,1.4105607340195354e-98,0.031200944753389966
362,2.1747240002051633e-121,0.021153241781592284
363,0.0,0.01647232238250565
364,6.002798802e-314,0.014866501771028495
365,1.4394723385188312e-27,0.07715719027063471
366,3.5928690786681594e-143,0.02844982605419666
367,0.0,0.009103275246953816
368,2.3812686553288224e-60,0.03046586533268718
369,7.73089650136e-313,0.018028236813632272
370,3.596950699038534e-126,0.02682905417740521
371,1.5221383861205608e-301,0.01726062522120644
372,6.820302003805477e-23,0.07649422131008705
373,0.0,0.015091501506572153
374,0.0,0.013132814337723352
375,0.0,0.011163821605857022
376,9.120868609517352e-74,0.03412390420802736
377,0.0,0.01219830631174673
378,3.389202620167557e-48,0.05989171773595609
379,1.376997743110915e-18,0.07545256727056047
380,0.0,0.01329803741234667
381,1.1461640162367175e-134,0.014666590572120632
382,1.0168360497292659e-187,0.02770504124331624
383,0.0,0.019252947913060856
384,2.08289099401109e-25,0.06334716729443259
385,1.3885746112300401e-24,0.03146850778470737
386,0.0,0.0042672355102592345
387,0.0,0.009789966831610075
388,4.5738590280011506e-151,0.02712002494510498
389,1.107582769137645e-119,0.02276432609046575
390,0.0,0.01403439626396377
391,0.0,0.013156322787777404
392,8.435581585329888e-15,0.06726175384406187
393,0.0,0.01968532999956726
394,3.2685108278287706e-6,0.047642852574892425
395,1.0320357367395046e-15,0.06979044264642059
396,0.0,0.011021803059166098
397,1.180883332917451e-13,0.1145227199530585
398,2.8042194345831223e-27,0.07935506271848802
399,7.383825209271941e-130,0.02925688319384308
400,0.0,0.020999770327187223
401,3.0877883013508338e-77,0.04166196200852845
402,4.527586069832347e-37,0.05405598121102963
403,3.0311889510797193e-172,0.021342965375440403
404,0.0,0.013876362287925291
405,5.957445740867412e-192,0.025812372805832012
406,5.663700303738488e-17,0.05739388345639245
407,1.2178454864874143e-91,0.03182000150750267
408,4.0196475770337694e-68,0.019800196478935588
409,0.0,0.014854243562980962
410,2.0282291788562937e-29,0.06329020361347784
411,6.751568993246129e-142,0.018907110326973224
412,1.0571410512991534e-134,0.028627932850128195
413,6.581851706842962e-219,0.024392416007006645
414,8.554603587820483e-17,0.04451033956101641
415,5.3955092940895975e-9,0.11226218267513728
416,4.04168687244997e-16,0.10652949993159704
417,8.262907348500245e-132,0.02955340328733525
418,0.0,0.01315740203381892
419,0.0,0.011951538189340217
420,0.0,0.012509324421221065
421,0.0,0.013446779914382947
422,1.4839669347611842e-96,0.02478629663554256
423,8.742062340108741e-36,0.058930996448666284
424,0.0,0.008465668786385463
425,4.688481782567248e-9,0.10191981941312732
426,0.0,0.008502558338846288
427,0.0,0.013590503341270575
428,2.320570198459128e-97,0.024656051148783092
429,2.3049756458015033e-185,0.026101743447929284
430,4.3380962421070117e-237,0.015343287258826877
431,0.0,0.00872519497959121
432,5.5620528470694235e-24,0.07760015451668242
433,7.20102493023197e-17,0.08170087471241931
434,7.28920873778956e-73,0.02709837158387905
435,0.0,0.01713071998476382
436,1.5174715331717949e-27,0.060362030171900956
437,3.845176355801577e-87,0.036315136182254286
438,1.2484263995051467e-148,0.018423103081880082
439,1.161040125432318e-75,0.02630398275820888
440,8.229490323797746e-11,0.1219298802275967
441,1.4290256988467253e-134,0.01936037565739053
442,0.0,0.01864309050169405
443,3.3241507905659814e-60,0.033691395520346515
444,1.9054117904711428e-244,0.02105842280760973
445,8.934682605463455e-84,0.03366686841027021
446,1.5030966436832996e-6,0.14386888249127783
447,1.949563201213003e-109,0.03077985128570588
448,2.5740470301671284e-102,0.03157842155615229
449,3.549687021172117e-115,0.028034106154327307
450,7.944881930931551e-105,0.03022227551411343
451,5.907263287975807e-117,0.03786266127210655
452,3.5515887064702475e-113,0.018682002882238365
453,2.459532490317733e-34,0.03981530440477061
454,1.5754107472316447e-35,0.04056938551608265
455,4.6083963845316944e-215,0.02247133004677377
456,0.0,0.014859941014965199
457,8.729336580027816e-17,0.05971617928152907
458,2.7917801486968635e-13,0.07023157648179458
459,5.106100539704427e-32,0.06242086545573697
460,4.278875854229584e-115,0.030578948093026886
461,9.219339540174532e-76,0.04710207532944126
462,0.0,0.00871122097511913
463,2.5481820318009714e-27,0.06461766556816748
464,8.11206026322583e-207,0.023221627623316272
465,1.2297371611543589e-273,0.020960885629254928
466,0.0,0.014473462156988586
467,6.598511093254075e-228,0.020329786781253557
468,5.153712144738315e-25,0.06603354604356777
469,7.2379895686114736e-214,0.02136722226615323
470,8.327870972179868e-254,0.01333055827850074
471,3.3785e-318,0.02187345106646872
472,1.7437021281968847e-9,0.0999439777335719
473,0.0,0.013694842705614996
474,7.563324073633099e-11,0.0564133500992248
475,0.0,0.009843431097704636
476,2.241490754388783e-180,0.02660790155848867
477,0.0,0.01874127610536336
478,3.2783493155542454e-230,0.025433321863659094
479,2.9201667845681775e-27,0.06065392510772955
480,1.706665362497552e-27,0.06323006787160845
481,1.0272664314368052e-227,0.018239666705827273
482,0.0,0.013225025357916061
483,9.321196830460423e-11,0.09425933736244058
484,1.9710824958526494e-39,0.0557452393559028
485,3.393747458497174e-192,0.017270408939931193
486,1.7842947170969654e-67,0.04238313085541339
487,3.9902964958233574e-181,0.015846578647732718
488,5.712206786292769e-31,0.06506586356641998
489,0.0,0.016902088310568154
490,3.635444209014484e-112,0.02997161544746858
491,1.518062692348737e-61,0.034501097881037744
492,0.0,0.010103168186602162
493,7.634061650503114e-169,0.01437076556761276
494,3.672850981368817e-46,0.04371197004509317
495,9.734992031762954e-272,0.019890437283468423
496,1.248665501019292e-63,0.013011719526544124
497,2.000052985606077e-188,0.023328708467747466
498,2.1525875283690515e-21,0.06406940766447067
499,2.223858122808401e-68,0.028284427424730946
500,6.947581349753248e-46,0.02543021572869125
501,2.432601102609162e-89,0.03106983921539216
502,0.0,0.016098652330206565
503,3.9352486859225055e-188,0.0223909766531303
504,0.0,0.014361671371794123
505,1.5128621549624206e-102,0.02998769961687539
506,5.295141158702082e-27,0.06071599490667968
507,4.646239061572438e-22,0.07969470906750371
508,3.499492876080838e-85,0.04054430028877085
509,6.729455961123235e-37,0.04464587477488904
510,0.0,0.010423911146454279
511,4.192754438973079e-46,0.04848082826776386
512,9.570304574881319e-126,0.031064492185383315
513,2.4425028959535106e-18,0.07361017744583813
514,2.2956653485170268e-10,0.07668834792362374
515,0.0,0.008927539975963671
516,0.0,0.01082359794785167
517,9.780507684744374e-182,0.02834630378063194
518,5.2175070451534176e-67,0.03477966001493461
519,1.1509429755065703e-53,0.049375157184111555
520,0.0,0.017048573742187285
521,1.0410457537610886e-234,0.025164096168500398
522,0.0,0.016709885003280297
523,0.0,0.011049607749536918
524,3.3228989171457884e-117,0.03544884990885881
525,6.102569090912476e-90,0.03700812450376842
526,1.0565234088567303e-95,0.022224260445387927
527,0.0,0.012311422479148222
528,2.1754866618283986e-7,0.11243661519519593
529,8.381582470374833e-32,0.03662373955100311
530,2.2562662300649855e-33,0.057295263225348406
531,5.560095107647957e-153,0.02437221601423519
532,2.852709338187662e-23,0.05131873905679274
533,0.0,0.014652170959653456
534,1.0756558823846675e-167,0.02609123592901782
535,6.1900097265300334e-18,0.06438729294820723
536,0.0,0.015547553712284251
537,1.6924017364449104e-97,0.024807020318826548
538,5.4937609235416314e-108,0.02412562478337314
539,3.243916160387042e-44,0.05803143086763308
540,1.478136251385528e-117,0.03145550430238366
541,1.5953985736366212e-94,0.03477382240557544
542,0.0,0.01955011079476532
543,4.9616240017499e-172,0.018317353135017565
544,0.0,0.01903090366086643
545,1.2513400571131676e-57,0.04544122398877524
546,9.628664306489798e-301,0.018366398791077307
547,4.153044014124927e-32,0.04909213860065493
548,0.0,0.020484815644554292
549,1.4720787455283973e-98,0.03815351024148959
550,0.0,0.012803815691607422
551,2.230810016176091e-14,0.08872709734344238
552,1.0856995535616717e-244,0.022421867970550815
553,1.995548457303157e-14,0.0955533510487381
554,4.2931714711962095e-28,0.05625010291616449
555,0.0,0.011716035306747268
556,3.7860304387524e-114,0.036986544711740635
557,4.164096833590023e-83,0.03900900502287865
558,0.0,0.01726562082402871
559,1.768812400339426e-79,0.04185876008080044
560,1.4081595078962852e-27,0.05454811560761031
561,1.1755714447747253e-94,0.024190193965325974
562,1.2806822743658564e-132,0.032271326346355544
563,2.845838440242843e-61,0.04148303189405881
564,1.0229770427771614e-213,0.02586618206587488
565,1.586589513758195e-131,0.022380168745731895
566,2.21844865415869e-43,0.05931445491262877
567,0.0,0.006334046257516742
568,1.1786280945887835e-45,0.04459800869048602
569,1.0564382971801633e-124,0.029878945758366506
570,3.545667427220834e-19,0.09048680891051589
571,0.0,0.006510368643219381
572,1.1677273370956015e-39,0.04060109774609945
573,0.0,0.008849965844168048
574,2.3839114748619687e-24,0.050239576905239364
575,2.3781579581866385e-38,0.05800216923272069
576,1.0197652927275187e-26,0.05616666545283747
577,2.213973527723525e-233,0.02294917338061516
578,5.768997e-318,0.01974557371902814
579,7.660356199543991e-229,0.02131611802470487
580,1.6237766477981642e-242,0.02514751059737343
581,4.764189801113238e-280,0.023112708680610668
582,0.0,0.020637894991748586
583,1.2242236064163661e-21,0.04526697532511171
584,8.705403512799719e-18,0.09214959453574488
585,0.0,0.008180001421972604
586,2.1473357836373804e-78,0.03413220646487064
587,0.0,0.007510717608019666
588,6.28464851482228e-76,0.03228129836834324
589,0.0,0.016338253725243154
590,1.2718475164750139e-25,0.05796408885875741
591,1.3069690198661713e-104,0.03370591803451757
592,5.70464789868472e-281,0.022540926002760316
593,9.16750729563685e-153,0.027175295780623023
594,5.0840529698969126e-20,0.07476842803331257
595,6.645819606234703e-203,0.026059512338396075
596,8.272267854744312e-33,0.06244258056755585
597,0.0,0.005434427901526194
598,0.0,0.011747212271181357
599,1.3164867072813211e-27,0.051297388578796205
600,0.0,0.015370656839264751
601,3.0632535332649254e-99,0.027311441182499112
602,6.5524655567028286e-161,0.02177753915389948
603,1.742228338252978e-117,0.022803734593270404
604,3.1065410730111383e-12,0.08520567502526477
605,2.2186569757871776e-95,0.027397061200095774
606,3.72306616573528e-86,0.03959014337964685
607,0.0,0.016854629459808045
608,8.390425831835428e-40,0.041377706441969586
609,5.357937656003886e-93,0.03687270265070166
610,9.449374851511366e-132,0.029231359590599908
611,6.201550340703396e-97,0.03630142669635321
612,3.409515724032187e-35,0.05234693848423779
613,3.244037393838654e-235,0.025277785413233944
614,2.7629664648762696e-26,0.05815095573589133
615,2.936184154465888e-144,0.024156588599290887
616,3.547108599184705e-86,0.039705151143301975
617,0.0,0.015432841881148402
618,2.2127632747416735e-109,0.017910065462291836
619,1.4451749830732825e-6,0.14415190920857587
620,3.059072869411394e-165,0.02562498465657117
621,0.0,0.015084551700267592
622,3.8595219761814166e-170,0.023668816534540848
623,0.0,0.012714119144903682
624,2.4888115089695364e-85,0.03330060305289219
625,1.1327870217395998e-152,0.030797747814205405
626,1.2068704878792016e-27,0.06618555447863918
627,3.9201361101294084e-177,0.024219331728269438
628,1.135632994776559e-26,0.07657460032210948
629,0.0,0.004386034566043715
630,4.390990153982933e-165,0.024089030354236644
631,0.0,0.007069059080154153
632,2.001081480278867e-6,0.1377767575812874
633,4.259874578473838e-225,0.020781333228770495
634,5.206999189123303e-87,0.032890830614381326
635,0.0,0.013503429722350906
636,0.0,0.01054399813073639
637,7.827083787549023e-37,0.05534329740805808
638,4.81684766269563e-12,0.11004887149270101
639,0.0,0.018031185707702572
640,0.0,0.014274140429812744
641,1.7526372141488354e-62,0.0432912720037144
642,8.181343326240375e-28,0.055301709596997595
643,0.0,0.01703585017470963
644,6.325287337753916e-33,0.0640344926145629
645,3.865802720178258e-25,0.06873001230219347
646,0.0,0.0080991604934774
647,2.3250550768273636e-8,0.04173265311681909
648,0.0,0.0065197378984916815
649,3.782451253005308e-60,0.042571968674536165
650,0.0,0.019953924875386126
651,1.9096127082156744e-84,0.04446478595970085
652,2.2073239827900564e-196,0.0268224789788713
653,0.0,0.007320620761449895
654,5.456506025374748e-280,0.021410572660370383
655,0.0,0.01200109434304078
656,0.0,0.0160060366779152
657,7.851840930033092e-135,0.02969033368536628
658,4.708689962788401e-187,0.02819854799788989
659,0.0,0.01924128191329764
660,0.0,0.015974619160729484
661,6.208603721277472e-290,0.019327540188700455
662,5.488740036907962e-141,0.02812431806421628
663,3.836807673632739e-46,0.055170774751711234
664,0.0,0.007821361499044863
665,2.866666459353995e-60,0.04100676901852898
666,6.83794587475624e-181,0.02374162883887121
667,7.974771287856739e-103,0.03023153861148703
668,1.42555654095782e-121,0.02998794425964918
669,0.0,0.006256747576709411
670,1.185119260793806e-200,0.02663500194599865
671,4.617359632769751e-202,0.02320102973575393
672,2.633314487015739e-26,0.056032343337692185
673,3.811868836248903e-54,0.04876259813547705
674,0.0,0.008072472299062152
675,1.6483383184086903e-33,0.058330122441893194
676,1.344918213316422e-97,0.035234076652923434
677,1.1173505139251688e-34,0.06336886482681485
678,1.1360502881740808e-262,0.018258335638317615
679,2.424547515501353e-35,0.05116055310864018
680,2.5935335652017457e-282,0.019976982036623937
681,5.670105954427984e-46,0.02570511486672307
