,acquisition_function,std_of_estimated_y
123,1.4184198758765043,0.011073758794109661
124,0.5433931854967963,0.029002833781294028
125,0.24297231306180578,0.02146184139956083
126,1.101543428151426,0.02209246686689306
127,0.7408210907764498,0.03445917480746891
128,1.9298683040010918,0.024261962313782533
129,2.627660564025581,0.06863302575209684
130,0.44259393710445,0.12740629623765656
131,0.7338853797375811,0.09665516703766121
132,0.45755292481862764,0.02592687284502192
133,0.708033022397537,0.05654038447550966
134,0.2870201588644384,0.0337164371594398
135,0.26251178373239525,0.012117189042374361
136,0.9645671194300021,0.045357068485619545
137,0.9218692086681488,0.07515660523593864
138,0.5792503651189147,0.01277797268767791
139,0.2472027161061381,0.0647054583472836
140,0.11244391374929909,0.009022251493993015
141,0.512541492819141,0.010112205452784928
142,0.6647531551564145,0.006665874093287315
143,1.077569558954413,0.021972629237931238
144,1.81096379442144,0.03553177354404653
145,0.19465588901361167,0.03216817573035195
146,1.2329955935681598,0.013400358415150363
147,0.2573176082392077,0.05912221769847639
148,0.2267374274479459,0.06112032053120806
149,1.7753791408913164,0.041363489468911975
150,0.2426846068283362,0.03532908850349085
151,0.15183544194114107,0.03950311057368359
152,0.7863381120078771,0.005902104355037278
153,0.9149960361783156,0.011635831675209566
154,0.45936531128016245,0.034003080789850315
155,0.7178676216648586,0.06809019959560615
156,0.4475195491240709,0.01345249342628687
157,1.5711104521802275,0.03894774282611094
158,0.029297415878502396,0.01908405145806472
159,2.720697942897682,0.03372669573238315
160,0.1510073843334793,0.058827852682831173
161,1.0810635112347802,0.010226939323551848
162,1.6363126336776168,0.010983260219389031
163,0.507614903438472,0.018874151585019743
164,0.5450995667668289,0.011498144980872194
165,1.6380402619398058,0.05245074482271338
166,0.14281410782829573,0.01585213337464
167,0.8014140476722902,0.06234929161223997
168,1.94429331683439,0.13528921671461783
169,0.7163012598834437,0.023894264650882954
170,0.6073535606521234,0.037085692603121445
171,1.714772650199329,0.03928413183564241
172,1.0233031547274982,0.04705377244079776
173,1.1000472265991448,0.015507838454580137
174,1.6041210031011142,0.024794675122109068
175,0.031679071150223434,0.02624856695685569
176,0.5716083462169996,0.004996451120041702
177,0.5478060888798628,0.026721892757838112
178,0.16888530304585744,0.011885671753844298
179,0.18723845446770576,0.011100101379734465
180,2.082722614067309,0.020287678107193823
181,0.40810381738393253,0.02857838414338358
182,2.452170614427633,0.018295117707426735
183,1.4993080644351586,0.09738727915577726
184,1.5878465159712158,0.014361595608999758
185,1.3435026751549028,0.07591686169938924
186,0.9493560201375623,0.04575944985414372
187,0.41213696873071104,0.031037286807473866
188,0.6496609303871171,0.030255818025804352
189,1.065819238523242,0.10222366279818496
190,0.1832079767572399,0.016728342723862494
191,0.7796905389778043,0.11283240925468707
192,0.7662804276891436,0.028631345043739306
193,0.2793332977032197,0.010976202632195396
194,0.923753233189859,0.04698375532916054
195,0.619523083056428,0.044972567175247356
196,1.504759451346736,0.01524068742690918
197,0.9837454160601804,0.026389477759411948
198,0.19632373704114506,0.028628933521257623
199,0.2530108521476706,0.03542582179267185
201,0.5350775500217866,0.03201995382376013
202,1.6981920715568513,0.06509848101786674
203,0.7424931522209648,0.017715177867391706
204,0.5769981066880322,0.009923005231789753
205,0.6050887484284304,0.019300612288542542
206,1.1617814384443208,0.05338407347020648
207,1.0071780571778441,0.054702956023984534
208,3.9492800164998254,0.018313049478569616
209,0.6460102917719079,0.04647446013308349
210,1.6654007011924963,0.011993957417309653
211,0.8521599358867629,0.043429515937213274
212,1.3052364512964045,0.02992954592406682
213,1.341612497691714,0.05048126335201874
214,1.4856026458131577,0.028927410084011583
215,1.9752775187296334,0.027285312823207224
216,1.5653325938028186,0.0503776545651403
217,1.8077838490452023,0.04705579568820307
218,0.4278949913927117,0.01123051724500709
219,1.5772322683420492,0.01931810875342126
220,0.5872693332319934,0.020332662651333336
221,0.7996539239551107,0.010740589962923245
222,0.2554006287531989,0.01769516580167627
223,1.2714078058613476,0.037912101850786306
224,1.2670814817632294,0.10038820693650705
225,3.0010129733630784,0.01730138708425689
226,2.484802624516781,0.01794548110082378
227,0.5724887962773184,0.028191668916381318
228,0.9077587977132362,0.051298779303670126
229,0.618911803814743,0.02403106022286211
230,1.2745549416714779,0.17561956538308543
231,0.10002524835395615,0.013085211465974158
232,0.2251290104587392,0.016286560442715786
233,0.7619007786884693,0.09016037246850009
234,0.7593452498708234,0.03698288783235768
235,0.0578329837020985,0.0392984718618879
236,0.7593367328238069,0.006200007007511189
237,1.4114461006977805,0.013244425604881021
238,1.3151610361422692,0.02450155582827643
239,1.3906745684981,0.010590863199934495
240,2.3378954185016267,0.017796488949438975
241,0.5384652684041157,0.03918188618569887
242,0.9929653151994914,0.03289433934211445
243,0.6013616316419197,0.01648177715668529
244,0.5903124436437265,0.02047743483862702
245,0.9103857448728258,0.008667751403818407
246,0.29393301127035765,0.03815265614382716
247,0.2895702114170827,0.011059894948393946
248,0.4584297558747137,0.04122846273502103
249,1.0650844242287751,0.03793831970789187
250,1.0573959352281228,0.03206725792694498
251,0.5587985873119872,0.004153507438148378
252,0.28434933901812964,0.023346304240584356
253,1.6027576467452087,0.06623593136651741
254,0.5768573232142519,0.09950542775923994
255,1.2341680604857235,0.04648004654199985
256,0.8697824274530932,0.0472110602061036
257,1.4724453099993118,0.048145977055716785
258,1.826917309254452,0.040162818847941914
259,0.4527497764892874,0.02552637404192249
260,0.47364929984699833,0.019573057869464238
261,1.7746681668527833,0.02962687236406236
262,0.29099151053717603,0.027047790838125172
263,0.4065934222607729,0.045414788986367596
264,0.742020241111899,0.09346819854934649
265,0.6504193906334426,0.025946149535199862
266,1.111297892968084,0.03370301131144371
267,0.7948488287879993,0.04320963881515267
268,2.099331192551458,0.06765819026474308
269,0.844060697151898,0.03584706811151655
270,0.7547060969183401,0.045292311756726565
271,0.6606878203328178,0.011088835376877259
272,0.07185703485643517,0.05266840748679973
273,0.8196288169168879,0.05745532163697578
274,0.4821463879725936,0.004016293442799352
275,2.7093773783457413,0.01719729149049527
276,0.09866499517342847,0.03708819169450001
277,3.750331219668995,0.03448284940270512
278,1.2323010202354923,0.016192701737775414
279,1.220292661721306,0.04365640382375763
280,0.19028384468293152,0.016461960468546043
281,1.0140494893031353,0.03399106555566861
282,0.464946058540764,0.022673545724647685
283,0.5970774089517827,0.022129464693692407
284,1.0044879594300131,0.0205393675736281
285,3.0629294919193257,0.01843926442407717
286,0.1907981874086472,0.012996374038793912
287,0.33384248826358837,0.04567219534211635
288,0.3382439141478129,0.020270758204096368
289,0.8224143407613702,0.09423592100029082
290,2.8821424431557725,0.016576339988551556
291,0.8911483099625416,0.014911548410120126
292,1.635947934915717,0.0412494110898342
293,0.5541921265780231,0.009720599732279333
295,0.5025362704916779,0.05309002665623577
296,0.15551724409166695,0.0519756478209854
297,2.199232182818235,0.029185661011771964
298,0.7548428657254739,0.003698484264053981
299,0.5673589288747476,0.10029825212159134
300,3.4676280093050833,0.01827328644824059
301,0.8193729303676062,0.026168048517611647
302,0.28389447810364243,0.05944351443967558
303,0.35144572188981954,0.09552074987560893
304,0.5503404162746272,0.007395487515788754
305,0.822691702916246,0.020980461089412376
306,1.3915509074901846,0.04066382798052341
307,0.5913483197997603,0.07305214070097722
308,1.1654886325936638,0.02400435793733699
309,0.8602179501664249,0.01996107374952649
310,1.3717687942952852,0.042723920113174836
311,0.8822698246507981,0.034536572308689915
312,1.1265026322134775,0.11051551344734696
313,3.0486968821025555,0.011705783840032333
314,3.11516627224007,0.037579425838435834
315,0.6095115289929406,0.04870448779585365
316,1.3307362795650686,0.024705865212964407
317,1.8461985953157964,0.021168500164001087
318,0.669418467867987,0.00482216689375149
319,0.6937438067999592,0.08004898418685738
320,1.2711873884745863,0.08628692977896994
321,0.4069985053867976,0.011511928624729726
322,1.520298516914557,0.03804459551838418
323,1.1032771833481374,0.014107141905134693
324,0.890933927527938,0.027486733287837937
325,0.21151017406282557,0.035802275236192345
326,0.969344812255738,0.06776782980602063
327,0.9172791020348616,0.024475488918235495
328,1.059250351094147,0.018257745883610548
329,0.6231782918997314,0.0385183438206431
330,1.0383970767229376,0.018995775330222626
331,0.9034389586768643,0.049416606358955346
332,0.5019243646452137,0.05483801186777328
333,0.05158620538598496,0.01926635044511106
334,1.6728529986200238,0.021243970197371037
335,1.4879560048668385,0.034555986810634806
336,0.5434680275881862,0.05489259004199751
337,0.739129706617421,0.053950817992514194
338,0.2928401663127306,0.019140598458806633
339,0.672852530727611,0.018532995677699907
340,0.6744898069637948,0.04096163518183076
341,0.4843041479155187,0.04195729445021319
342,1.4475273720288189,0.034544923245598276
343,0.7440198962268799,0.04344857263347668
344,1.03938528251545,0.038670875933873854
345,1.1332005810317334,0.015973296079975028
346,1.6039390001073903,0.021892670592753037
347,0.8024124528589587,0.06619702466246331
348,0.6601529201739573,0.030025290640970675
349,1.07757833412188,0.05900336776155492
350,0.9755663052391826,0.022683327771575997
351,0.5452655964163204,0.026868128092532997
352,1.5058989241225231,0.05984789259151717
353,1.1430163032025438,0.04162760185428208
354,0.8523773189862969,0.04286065406767182
355,1.077413700170756,0.024170888340184594
356,0.6748481129811266,0.03912465638273673
357,0.37277328209450705,0.022773794537944685
358,0.8841618469067516,0.01758798311608815
359,0.2974786333168722,0.008017173372495055
360,0.4341041156305635,0.023820050043898266
361,1.0540537246955661,0.031200944753389966
362,1.814659738148739,0.021153241781592284
363,1.0526764899680827,0.01647232238250565
364,1.4588028808581803,0.014866501771028495
365,0.3218437549967941,0.07715719027063471
366,0.7191761193092214,0.02844982605419666
367,0.27747200188903587,0.009103275246953816
368,1.826416224756778,0.03046586533268718
369,0.8888045215149754,0.018028236813632272
370,1.1222253030408602,0.02682905417740521
371,1.1022354945486998,0.01726062522120644
372,0.7505847146510852,0.07649422131008705
373,0.6990865150083018,0.015091501506572153
374,0.4601633134159694,0.013132814337723352
375,1.1388493979698893,0.011163821605857022
376,1.2461688405315514,0.03412390420802736
377,1.2584398053093127,0.01219830631174673
378,0.0860195733979364,0.05989171773595609
379,1.1996748026122805,0.07545256727056047
380,0.3265961836517719,0.01329803741234667
381,2.445753433728262,0.014666590572120632
382,0.3060166973634316,0.02770504124331624
383,0.3941861284315932,0.019252947913060856
384,1.1626138719062817,0.06334716729443259
385,2.71283526378886,0.03146850778470737
386,0.3946984011532099,0.0042672355102592345
387,0.24302424751459575,0.009789966831610075
388,0.7878902105335077,0.02712002494510498
389,1.6539744475622609,0.02276432609046575
390,1.2249945873609485,0.01403439626396377
391,0.9975661528705991,0.013156322787777404
392,1.8851304625035996,0.06726175384406187
393,0.3190970912235819,0.01968532999956726
394,3.371745377034306,0.047642852574892425
395,1.7031808281397596,0.06979044264642059
396,1.0559300276813957,0.011021803059166098
397,0.44535812829278487,0.1145227199530585
398,0.23557020869844902,0.07935506271848802
399,0.7963119285552245,0.02925688319384308
400,0.03372696899997045,0.020999770327187223
401,0.5109549153252683,0.04166196200852845
402,0.9844112402665612,0.05405598121102963
403,1.3217678194972748,0.021342965375440403
404,0.2984077640900105,0.013876362287925291
405,0.5284676414766104,0.025812372805832012
406,2.0440908847715367,0.05739388345639245
407,1.1117808375607865,0.03182000150750267
408,2.5447504031259705,0.019800196478935588
409,0.13112795550127182,0.014854243562980962
410,0.8971633992358092,0.06329020361347784
411,1.8868472394789946,0.018907110326973224
412,0.8055184988146263,0.028627932850128195
413,0.48901534527113744,0.024392416007006645
414,2.5381375867247886,0.04451033956101641
415,1.4543520919162485,0.11226218267513728
416,0.3167745486315081,0.10652949993159704
417,0.7356385581809913,0.02955340328733525
418,0.2348957902901276,0.01315740203381892
419,0.8578945291272815,0.011951538189340217
420,0.8553757832965584,0.012509324421221065
421,0.49849666046456104,0.013446779914382947
422,1.7216419707901365,0.02478629663554256
423,0.7639683925792083,0.058930996448666284
424,0.8076318679788896,0.008465668786385463
425,1.700033583695034,0.10191981941312732
426,0.49119214245519516,0.008502558338846288
427,1.3209964779235985,0.013590503341270575
428,1.7238464208672057,0.024656051148783092
429,0.5530906744677592,0.026101743447929284
430,1.757179381444359,0.015343287258826877
431,0.8844130973207622,0.00872519497959121
432,0.6034084304092879,0.07760015451668242
433,1.1405172223227136,0.08170087471241931
434,1.8638611295982077,0.02709837158387905
435,0.5246582673018894,0.01713071998476382
436,1.166495193700134,0.060362030171900956
437,0.7707956348146805,0.036315136182254286
438,1.8912318647917954,0.018423103081880082
439,1.886095171226698,0.02630398275820888
440,0.7846045577646308,0.1219298802275967
441,1.8955095538702793,0.01936037565739053
442,0.5474467840601605,0.01864309050169405
443,1.581232220671331,0.033691395520346515
444,0.8074777971402809,0.02105842280760973
445,1.083818588659173,0.03366686841027021
446,1.4567752762025121,0.14386888249127783
447,0.9232217804798635,0.03077985128570588
448,0.9541686805401414,0.03157842155615229
449,1.1329519498668688,0.028034106154327307
450,1.0530114311066636,0.03022227551411343
451,0.034834016238871786,0.03786266127210655
452,2.1642829188506356,0.018682002882238365
453,1.9264422530013745,0.03981530440477061
454,1.8389591227323887,0.04056938551608265
455,0.8093784049567745,0.02247133004677377
456,0.6271236032168828,0.014859941014965199
457,1.972570105737995,0.05971617928152907
458,1.949370865750025,0.07023157648179458
459,0.7817188316056731,0.06242086545573697
460,0.8584173094873307,0.030578948093026886
461,0.07451794357759502,0.04710207532944126
462,0.27521109091660473,0.00871122097511913
463,0.9684666709862327,0.06461766556816748
464,0.7660688964267319,0.023221627623316272
465,0.6248755987023915,0.020960885629254928
466,0.732892463743122,0.014473462156988586
467,1.0378583830179013,0.020329786781253557
468,1.0627433435033031,0.06603354604356777
469,0.9835010421185565,0.02136722226615323
470,1.9990419581158094,0.01333055827850074
471,0.15541058261296598,0.02187345106646872
472,1.6626433110209666,0.0999439777335719
473,0.1504832595560406,0.013694842705614996
474,2.6315497984228524,0.0564133500992248
475,0.5066606707956133,0.009843431097704636
476,0.5342886089501498,0.02660790155848867
477,0.49547576603703025,0.01874127610536336
478,0.2319295813373719,0.025433321863659094
479,1.1700731120881303,0.06065392510772955
480,1.026108193497166,0.06323006787160845
481,1.3608107281918556,0.018239666705827273
482,0.26859993772813195,0.013225025357916061
483,1.5802077002010884,0.09425933736244058
484,0.7687748109481455,0.0557452393559028
485,1.73123813835821,0.017270408939931193
486,0.706151111582934,0.04238313085541339
487,1.9992253901044958,0.015846578647732718
488,0.7038715853456593,0.06506586356641998
489,0.7828285584721734,0.016902088310568154
490,0.9675690916796575,0.02997161544746858
491,1.4872245498208654,0.034501097881037744
492,0.5234043627869971,0.010103168186602162
493,2.270972591129225,0.01437076556761276
494,1.2622208525164418,0.04371197004509317
495,0.8176889213591895,0.019890437283468423
496,3.140120779190622,0.013011719526544124
497,0.909879738727772,0.023328708467747466
498,1.4253507322803858,0.06406940766447067
499,1.8432162384627082,0.028284427424730946
500,2.486379649087059,0.02543021572869125
501,1.2236673174045682,0.03106983921539216
502,0.4813637245208906,0.016098652330206565
503,1.043359744461966,0.0223909766531303
504,0.07863829748400898,0.014361671371794123
505,1.1126236179424789,0.02998769961687539
506,1.1836456420116421,0.06071599490667968
507,0.6843849155713787,0.07969470906750371
508,0.41976532584394644,0.04054430028877085
509,1.5481866029858384,0.04464587477488904
510,1.6982578904262042,0.010423911146454279
511,0.9460817586109488,0.04848082826776386
512,0.6472190754169124,0.031064492185383315
513,1.29734977954485,0.07361017744583813
514,2.1307454627096423,0.07668834792362374
515,0.11526289780235523,0.008927539975963671
516,1.7212275781326571,0.01082359794785167
517,0.2818327031592297,0.02834630378063194
518,1.3390257239885999,0.03477966001493461
519,0.6020909300901138,0.049375157184111555
520,0.21407519913408724,0.017048573742187285
521,0.23487978480227997,0.025164096168500398
522,0.6244050476177025,0.016709885003280297
523,0.06592702836712114,0.011049607749536918
524,0.29428901093133797,0.03544884990885881
525,0.6476250991805237,0.03700812450376842
526,1.9849200247190426,0.022224260445387927
527,1.2531329295822324,0.012311422479148222
528,1.8467991896673492,0.11243661519519593
529,2.195606638999381,0.03662373955100311
530,0.9872484692306136,0.057295263225348406
531,1.110638590915125,0.02437221601423519
532,1.8618730778218857,0.05131873905679274
533,0.6976744898581028,0.014652170959653456
534,0.7360984603883518,0.02609123592901782
535,1.6963875371314683,0.06438729294820723
536,0.4880715430611459,0.015547553712284251
537,1.7070472771125198,0.024807020318826548
538,1.6428994861466695,0.02412562478337314
539,0.3964007045894916,0.05803143086763308
540,0.7256813885974546,0.03145550430238366
541,0.7727602651703023,0.03477382240557544
542,0.28076019799413593,0.01955011079476532
543,1.7267945982373365,0.018317353135017565
544,0.33928762684834396,0.01903090366086643
545,0.757793020665703,0.04544122398877524
546,0.9103265083365515,0.018366398791077307
547,1.5047187333592504,0.04909213860065493
548,0.09924853958280597,0.020484815644554292
549,0.3595706786345535,0.03815351024148959
550,0.47369152828747435,0.012803815691607422
551,1.198566817904425,0.08872709734344238
552,0.588100819811967,0.022421867970550815
553,0.9586028764101241,0.0955533510487381
554,1.3402138982917995,0.05625010291616449
555,0.7831036150409885,0.011716035306747268
556,0.18138341534400973,0.036986544711740635
557,0.6086751816122329,0.03900900502287865
558,0.558390746964628,0.01726562082402871
559,0.43742185097065317,0.04185876008080044
560,1.455908270139181,0.05454811560761031
561,1.805358995623712,0.024190193965325974
562,0.40781063063075806,0.032271326346355544
563,0.9509003835703629,0.04148303189405881
564,0.3143678015701193,0.02586618206587488
565,1.5720140631236854,0.022380168745731895
566,0.35302283132540735,0.05931445491262877
567,0.74834377957175,0.006334046257516742
568,1.2210644894964529,0.04459800869048602
569,0.7963219522946957,0.029878945758366506
570,0.5301183133492805,0.09048680891051589
571,0.2555132978069349,0.006510368643219381
572,1.6881142221812728,0.04060109774609945
573,0.7034744681377737,0.008849965844168048
574,1.8487577675951476,0.050239576905239364
575,0.6850096601930834,0.05800216923272069
576,1.4260976354139876,0.05616666545283747
577,0.5914533167613742,0.02294917338061516
578,0.5469998402433145,0.01974557371902814
579,0.8791356350264714,0.02131611802470487
580,0.1712062550353433,0.02514751059737343
581,0.21482229014916152,0.023112708680610668
582,0.32671659283823345,0.020637894991748586
583,2.224002421436096,0.04526697532511171
584,0.6312890635377505,0.09214959453574488
585,0.8767678736795208,0.008180001421972604
586,1.1492703616844515,0.03413220646487064
587,0.5891128276039954,0.007510717608019666
588,1.3613666989128559,0.03228129836834324
589,0.9483108211492237,0.016338253725243154
590,1.4065029061771461,0.05796408885875741
591,0.6972998766105665,0.03370591803451757
592,0.3061478481655153,0.022540926002760316
593,0.7613771678907275,0.027175295780623023
594,1.0888793697904982,0.07476842803331257
595,0.3874932947777877,0.026059512338396075
596,0.733089235203821,0.06244258056755585
597,1.2569630479667917,0.005434427901526194
598,0.3006772686106922,0.011747212271181357
599,1.617180358615315,0.051297388578796205
600,0.2443757713164186,0.015370656839264751
601,1.4330129239915792,0.027311441182499112
602,1.363965752211451,0.02177753915389948
603,1.6738337025403258,0.022803734593270404
604,1.6129248513530294,0.08520567502526477
605,1.4810603670350329,0.027397061200095774
606,0.4860962280637189,0.03959014337964685
607,0.9654476633132204,0.016854629459808045
608,1.6353364141030462,0.041377706441969586
609,0.5982379712274792,0.03687270265070166
610,0.7738447943619614,0.029231359590599908
611,0.5761715452213354,0.03630142669635321
612,1.1746583044044034,0.05234693848423779
613,0.21275525487163924,0.025277785413233944
614,1.3555168953871102,0.05815095573589133
615,1.228335870182187,0.024156588599290887
616,0.4749064229799266,0.039705151143301975
617,1.014447010276339,0.015432841881148402
618,2.28105926911517,0.017910065462291836
619,1.4448844604596505,0.14415190920857587
620,0.8229565479120964,0.02562498465657117
621,0.43413425229584435,0.015084551700267592
622,1.0314941890929343,0.023668816534540848
623,0.21825180767288913,0.012714119144903682
624,1.0875947145263787,0.03330060305289219
625,0.3082448970794296,0.030797747814205405
626,0.8675610343693065,0.06618555447863918
627,0.8912717030639068,0.024219331728269438
628,0.4239360021389076,0.07657460032210948
629,0.2428149216668219,0.004386034566043715
630,1.025046328770589,0.024089030354236644
631,0.7915928970536142,0.007069059080154153
632,1.6219738005425592,0.1377767575812874
633,0.9885892398752816,0.020781333228770495
634,1.094052482932495,0.032890830614381326
635,1.1631723943328112,0.013503429722350906
636,0.36930604347804896,0.01054399813073639
637,0.9199502899360765,0.05534329740805808
638,0.8838436059908803,0.11004887149270101
639,0.5053175297367266,0.018031185707702572
640,0.6910859363232362,0.014274140429812744
641,0.7747165178505568,0.0432912720037144
642,1.4044415889179764,0.055301709596997595
643,0.3807812139716304,0.01703585017470963
644,0.6378258227330506,0.0640344926145629
645,0.9252409535389192,0.06873001230219347
646,0.8184473667824882,0.0080991604934774
647,3.2523099740059065,0.04173265311681909
648,0.18876948654852843,0.0065197378984916815
649,0.8990077219951693,0.042571968674536165
650,0.06621399254975924,0.019953924875386126
651,0.07547943555545286,0.04446478595970085
652,0.3414502215260141,0.0268224789788713
653,0.5108533181389394,0.007320620761449895
654,0.5063038134856284,0.021410572660370383
655,0.613016074137445,0.01200109434304078
656,0.42542051875036535,0.0160060366779152
657,0.6789211371327204,0.02969033368536628
658,0.24437158120735597,0.02819854799788989
659,0.586781122959726,0.01924128191329764
660,0.2371671649887974,0.015974619160729484
661,0.8031871515834272,0.019327540188700455
662,0.7856892829574547,0.02812431806421628
663,0.49783472794020645,0.055170774751711234
664,0.42984465879024447,0.007821361499044863
665,1.0161232661583637,0.04100676901852898
666,0.9210291444476562,0.02374162883887121
667,1.083376854002918,0.03023153861148703
668,0.8284856495236367,0.02998794425964918
669,0.19552561575646726,0.006256747576709411
670,0.3260370047418877,0.02663500194599865
671,0.8093839026023721,0.02320102973575393
672,1.4575651565541792,0.056032343337692185
673,0.6293967580096715,0.04876259813547705
674,0.7422355064791302,0.008072472299062152
675,0.9219168350067646,0.058330122441893194
676,0.6693996542581113,0.035234076652923434
677,0.5704396670282077,0.06336886482681485
678,1.1452815025170358,0.018258335638317615
679,1.2359273472958912,0.05116055310864018
680,0.7370158651353141,0.019976982036623937
681,2.466333825966627,0.02570511486672307
682,0.9239511085647091,0.03633850339791511
683,0.6107417135897086,0.05657331636187516
684,0.3607362531192782,0.01350074276259624
685,1.1878142523517181,0.04038355049751867
686,0.7806723320987048,0.005953802228414146
687,0.09193771011855227,0.03141829578093548
688,0.16337910994663485,0.006539878267370749
689,1.0271238354887107,0.1623649772321333
690,0.9426377878416646,0.026636952107516557
692,0.5246670225718629,0.006133255638765102
693,0.7472810917380388,0.033848160710688635
694,0.1738647351016673,0.012464381528340507
695,0.9820246533341204,0.03141765233100168
696,0.5283237157417182,0.020077811280070336
697,0.3182482745213506,0.021268896122976732
698,0.9411364346435125,0.060931360600090745
699,0.5041495140589402,0.026202395587510648
700,1.250187297083572,0.0390317358865538
701,0.4898920570858498,0.02430092020875404
702,0.9877536501177304,0.007022800135702099
703,1.5273131020286157,0.11770382037365959
704,1.2567375370414289,0.025567998034246156
705,0.3348103946687707,0.0035786912848702794
