"",estimated_y,std_of_estimated_y
68,0.36514607390222764,0.05366692589399413
69,0.22620053430758855,0.04283191067069396
70,0.2735948201851963,0.058865175600439114
71,0.03718154300724791,0.04619663842702004
72,0.07239033255733912,0.04774074612659488
73,0.14619788761253705,0.055414328588963356
74,0.3518730212084152,0.04317250974089466
75,0.30869452160710514,0.057126898579818806
76,0.19725084387275937,0.04725093245297053
77,0.3388689362518763,0.04903348980354009
78,0.35721190516491536,0.07651005878862863
79,0.39927093435867406,0.08133063682463702
80,0.38703481003537316,0.04271297789710282
81,0.07482697239345401,0.11802010922518971
82,0.13456692099356232,0.046445918462918824
83,0.3865478295269372,0.04584038626791186
84,0.1839616992379622,0.04816015142458574
85,0.31694369711370957,0.043021448650119684
86,0.3449031453697288,0.04567387521431242
87,0.35327678414547675,0.050209844308217906
88,0.29583413579528217,0.04236171065638164
89,0.35281839309943164,0.05745429334924261
90,0.2945326215982605,0.0823333383231157
91,0.47054427120766,0.0449581041852297
92,0.2866966416754853,0.05468900513264513
93,0.2188456190216334,0.042913155268153653
94,0.32474609735124427,0.050464057084845186
95,0.17202521152788827,0.042872213780021554
96,0.21898564732573203,0.042957736307827246
97,0.31525943738993734,0.0781213585178812
98,0.2455302816117524,0.0730634527699075
99,0.25944181470159877,0.07808621423224481
100,0.20644584321461984,0.04571114561597456
101,0.47866024528747825,0.04951836889566323
102,0.6182367029822777,0.05754218169879741
103,0.45271093710239385,0.063087017099565
104,0.048064299263930854,0.11532744995736396
105,0.35161530582724576,0.048605032820501576
106,0.35852336410172725,0.04267834215314769
107,0.11437632434720768,0.045422710717209026
108,0.15394148145604716,0.09975025105247166
109,0.23318543969861216,0.049211745843165455
110,0.42870115574344747,0.04871238007162846
111,0.31785311897793656,0.052027443588736476
112,0.24144863238106926,0.042529934895305245
113,0.1767828683019695,0.09881081136239779
114,0.27603465083559886,0.05731131980340515
115,0.27519461448965543,0.04210891582398042
116,0.06388493172613846,0.07180464838602653
117,0.3939339423906836,0.042964901999600597
118,0.2608892223890972,0.04665909332621272
119,0.3722927194970042,0.046857741834663166
120,0.20577564372807935,0.052285121525971597
121,0.12733702907246827,0.055322850012300716
122,0.16228740606946807,0.046261406562534954
123,0.4281127314818083,0.05216429163417528
124,0.25319737460038694,0.04982539633661815
125,0.05817026121174915,0.04495758875013093
126,0.2658362471381334,0.05838240155949372
127,0.20582320421036077,0.04218156036218327
128,0.48468949490337826,0.04697078302045443
129,0.5490852599138574,0.047854592179213014
130,0.08388487885340029,0.08772726265194176
131,0.104622670379663,0.1123742052500255
132,0.14909146999646855,0.04382897316547067
133,0.0579263945363456,0.05737150757541075
134,0.14930901153195536,0.042343984644274205
135,0.13441024098934487,0.045803538780953924
136,0.3103228793016868,0.05379515779637392
137,0.28813800140000717,0.062127287830849934
138,0.22089152102105353,0.04239206101519733
139,0.19034656957541746,0.048327671799926974
140,0.07369204129681553,0.04520587602299786
141,0.2618040817719328,0.045045589560982716
142,0.25358757494468803,0.04404045860660842
143,0.3712399637046825,0.04353720371545533
144,0.4633714064919955,0.04753017025280635
145,0.02894047060073046,0.06406136465873538
146,0.4010608184231039,0.0438372446208707
147,0.028091532948661624,0.0859607526776274
148,0.12000663579778745,0.05884513447335432
149,0.43518663524913553,0.044021888187471464
150,0.07117725019670282,0.05316425566124772
151,0.1840651674076133,0.043183875200989465
152,0.34550267779382793,0.04651152886067124
153,0.283659538781411,0.04294379848527432
154,0.056897172991915795,0.043923051826197886
155,0.09122286581769629,0.09489289162070798
156,0.16252061154158062,0.050179517118057924
157,0.405962438861034,0.04300559748081435
158,0.12138428064805737,0.044738621367803745
159,0.5490055034472527,0.04914376484564466
160,0.07802967740532685,0.05758771146322837
161,0.35284778043131343,0.05067328159908816
162,0.4222527896872225,0.04425128074152425
163,0.2754956597532125,0.042473386321808054
164,0.2826546950546028,0.052028491639835306
165,0.35375875480313157,0.04982442029182784
166,0.10740324890363165,0.043448679308220044
167,0.18333224545859614,0.061975625801197316
168,0.22421077922852606,0.11176474267258453
169,0.3033812723993593,0.0416222261953688
170,0.3025836288577606,0.04478907067023712
171,0.42359950114230227,0.05982444487585058
172,0.2817183062122539,0.05257106071469462
173,0.3165311623230206,0.0515466642210488
174,0.3920559345770312,0.043652833066429676
175,0.03711983292123783,0.045193597900309294
176,0.23949631094091034,0.04493714355021259
177,0.19937172029181832,0.054078468108441496
178,0.09283203832200729,0.04387680968296891
179,0.044871152882233145,0.05066974737579651
180,0.5053129749533543,0.06411295480658266
181,0.1265935783481609,0.042974899042292035
182,0.555634637070484,0.06043947398275352
183,0.4211620718906188,0.05963332184405465
184,0.43155341336970054,0.055539414492795786
185,0.09992683649148443,0.10385815682140719
186,0.26956566632565737,0.04923620362634777
187,0.08189847129292552,0.06825251824140824
188,0.16389767201969688,0.043219241057638455
189,0.3150747280188944,0.0828804712404481
190,0.17205332263728593,0.042835789547732754
191,0.23092973404703876,0.07802046173114434
192,0.2818356541447874,0.04676649946715276
193,0.1071804333348168,0.04376224788318203
194,0.18458086913315302,0.042433469395354806
195,0.27953696487245283,0.05308727842425314
196,0.4087104301117094,0.04616302881508799
197,0.26770982947318445,0.05262906492934748
198,0.13421212987187328,0.0519383549096695
199,0.1275040747034091,0.051767369475398645
201,0.20131564983621944,0.06664231274350893
202,0.33885223386649366,0.07281834514717402
203,0.12551103861343024,0.06702344169161292
204,0.3036036603004528,0.04503222607104307
205,0.12771825314889396,0.053266068814651145
206,0.26007932123223737,0.07057551881178682
207,0.2044445473202639,0.06188140848876734
208,0.6892633819272582,0.07115711351849056
209,0.2942590720145288,0.042588237722699755
210,0.45232281118665935,0.04758002406832772
211,0.2666613409959414,0.07098393476340131
212,0.36721965402167434,0.049116047619241474
213,0.35797147390245165,0.04941484759698325
214,0.39498981072372547,0.04578665165408115
215,0.4436344801731591,0.05187306806826032
216,0.33675381188274545,0.08048186158781584
217,0.4007623569983469,0.05551035340088131
218,0.18472800632968905,0.05435090192855551
219,0.4370742854453792,0.06403645496732949
220,0.24847555471669125,0.059309631251167214
221,0.3051893035419025,0.048419922890910544
222,0.11884929231775487,0.04439774265735471
223,0.35355547068627,0.05734651941848443
224,0.17490414402482682,0.10940006943693671
225,0.5856973794116511,0.05436522399263515
226,0.5472661659725265,0.05297391420901904
227,0.23190774322357105,0.056629666393710844
228,0.23899888306311473,0.05872770392804327
229,0.19070313954918414,0.04729657545591146
230,0.33544414423692237,0.10268171044526204
231,0.14243044694500348,0.04371300126412782
232,0.13565468441294076,0.05493068115773281
233,0.09810113482815119,0.09981501023972596
234,0.2879654679017374,0.054903647739095625
235,0.12597870184027893,0.04465406799207457
236,0.2976941025499637,0.04260955591522128
237,0.42317228838258436,0.05616770118303661
238,0.37804383734609476,0.049084501833223756
239,0.40271614275925405,0.043699508880778296
240,0.5269852440420743,0.04615770725377022
241,0.2606047784768304,0.04807030991795909
242,0.3028790991899552,0.056376651579164695
243,0.2763811004103586,0.05920574685942303
244,0.20373461915160437,0.064616101956154
245,0.33165572742467475,0.04909759866915461
246,0.21155223816240154,0.04690672831723704
247,0.14945105713510004,0.04867088643423501
248,0.18313002905193954,0.04632374071811732
249,0.314096951967761,0.0573500794734561
250,0.34527256411175056,0.050696870093272686
251,0.23113799163586363,0.043073354740188585
252,0.10655598940616967,0.04387565326310516
253,0.3386469760185703,0.04237313730416612
254,0.1256287881415751,0.10738163843562445
255,0.34573513574523196,0.0654557893232854
256,0.18308294126467461,0.04146601920573659
257,0.3384790000901943,0.04305889224814464
258,0.44938176901799537,0.04566307688704249
259,0.28250809188148407,0.04616748844089608
260,0.1409907146897846,0.06280531673239761
261,0.45077302944861875,0.06034149802148661
262,0.23196065981836222,0.05135771073936177
263,0.10598952193537195,0.06131930744583784
264,0.15403383614148847,0.09724007950182763
265,0.2585138180914369,0.05489915511264948
266,0.31814313250010856,0.04615235603320392
267,0.26801732429524927,0.04536586776819753
268,0.47688333530183985,0.05453765896090252
269,0.2558625785863666,0.0444252247922053
270,0.24712543660365327,0.04426762591927629
271,0.2821383775630335,0.04433722090570231
272,0.0996635204431916,0.045935738563838924
273,0.20558717499318896,0.06369077288193015
274,0.23324235376771785,0.04293828341944327
275,0.5645830534702092,0.0537316276045163
276,0.16326150449919793,0.04403740959201164
277,0.6680395905386871,0.06875400954225622
278,0.4020901217100643,0.06366930599374553
279,0.2894611525349398,0.04274975207616822
280,0.14181865690566034,0.04460016382331866
281,0.3175702468646589,0.0416111453460253
282,0.1689834731268162,0.06249254818378306
283,0.31179826567071284,0.04224345538172837
284,0.25343689221812515,0.05822127492495906
285,0.5983103530180423,0.06882548953432711
286,0.12572140734620452,0.046871234855298385
287,0.060768801267748834,0.06448300992640928
288,0.07098348281528846,0.06545354504505915
289,0.27509738736623296,0.0728247190269237
290,0.5773747962994571,0.06441138233382232
291,0.33899193553687706,0.04891164180598459
292,0.38630204479088454,0.04976488306760725
293,0.2186202767433948,0.0470944269413112
295,0.15643484945219233,0.05347077653806532
296,0.06422597517612141,0.055988243051118644
297,0.5001640551098672,0.05405518718624952
298,0.2889905595439651,0.04200421220538844
299,0.10356762632486188,0.08552599994171375
300,0.6381988845152992,0.05342801898423692
301,0.225184896949718,0.060361789437800836
302,0.07120406047041641,0.05931769512767555
303,0.06980184326020797,0.10021668146685163
304,0.2677460682955905,0.042198725104892545
305,0.3315648941894381,0.042696556766646694
306,0.38072676107891706,0.06356773819883478
307,0.16190506891903292,0.06853525716156326
308,0.3529572962272633,0.0453192857061458
309,0.3174190043789499,0.04174577945283941
310,0.3701106302999452,0.05977676880674744
311,0.27484440555089384,0.043659091743233805
312,0.29384086657994446,0.09730742844419016
313,0.5983399855776445,0.06683719450175232
314,0.6047484351900598,0.05013040921884261
315,0.04586589550141637,0.07023813007892987
316,0.38650879303171415,0.04376297627765363
317,0.4760665829909651,0.044715682661621514
318,0.2819978466293574,0.04208023775095841
319,0.23949167840918437,0.05245203135707448
320,0.2029817138064124,0.1069248056502472
321,0.2618132215248724,0.053725342868909835
322,0.4353673521308239,0.04899380697347509
323,0.3943546552431735,0.04704832490881393
324,0.204277583431787,0.06409714809027363
325,0.1213477776430342,0.04336769303969539
326,0.2897828280181013,0.06391007754170484
327,0.2165171404853204,0.06465075318680535
328,0.3799706057801196,0.04306642995643272
329,0.3097379498848728,0.043826381870819976
330,0.3810241041081618,0.061474290609448264
331,0.24911660531822874,0.05834610308861465
332,0.21885678963517136,0.04540317029492742
333,0.11400743962858723,0.043454579354969124
334,0.44222318067584865,0.04690314868197766
335,0.4002091088339569,0.05952180238156447
336,0.1896456748041138,0.07086898090755561
337,0.1474452347280684,0.08497033622165655
338,0.18390057352411182,0.04403859252121143
339,0.3043411901680441,0.061168200430376886
340,0.3291139503915035,0.04170575167079194
341,0.1614196848226658,0.06703881484969017
342,0.394067571485107,0.045572022266978415
343,0.24625899191599682,0.043427549615235594
344,0.35128537586133635,0.045505697105889184
345,0.33909305265635314,0.06336065697203869
346,0.39362122388384274,0.04831364659411945
347,0.2592771201206887,0.0734044855159115
348,0.2959321418332369,0.04368054946162033
349,0.2806432212951058,0.06914600399051495
350,0.30269655131168066,0.04225983885012027
351,0.1699666242454296,0.0451478385897406
352,0.30159543649455783,0.08736454138469518
353,0.34568570901016976,0.04221544891071696
354,0.3466525596754777,0.042963422906256425
355,0.32389484004289826,0.04270086532735136
356,0.12823760676018855,0.04541748795024852
357,0.0728272448290927,0.045751927227186844
358,0.3320181939785792,0.04886299317385231
359,0.23366762419013368,0.045179763052126426
360,0.14196938998093453,0.04309746824501603
361,0.12697752367640897,0.07771866838307184
362,0.43551206331547304,0.049113857463678044
363,0.31869129439274885,0.0449527951922121
364,0.3853270160637035,0.04462337390694862
365,0.06983648567054726,0.09038090756874667
366,0.03642037785769886,0.06357321041515798
367,0.21306620230154277,0.05575870630052346
368,0.48343894818304545,0.048015577311731145
369,0.29641259104065304,0.04176831005669144
370,0.3022739464706811,0.0550247341473106
371,0.329760187962321,0.042453077624993715
372,0.28777047464656724,0.062428499097740495
373,0.324517637210636,0.0433230492842989
374,0.16242825685610726,0.05172178602679756
375,0.40138829664148584,0.04604044982867567
376,0.38227697048473364,0.0432530120993171
377,0.3570824823936631,0.046397711448543294
378,0.05922128850072958,0.04877220227400226
379,0.3436562255855377,0.0735696968911867
380,0.11498153273678766,0.04774792798997669
381,0.5352055851950467,0.061718050454876695
382,0.03659842383630524,0.05342324676952678
383,0.2680179904099791,0.04174136384625427
384,0.3666742187024059,0.05067954911579233
385,0.54704414860973,0.057792683973607505
386,0.16935369007483375,0.0501997098468114
387,0.19028408057477691,0.051646831541165575
388,0.22559756383168747,0.05434287962506792
389,0.4641827473565238,0.04422723509121828
390,0.3682060604154498,0.04882340628944296
391,0.35297832305721505,0.05045852775537824
392,0.37990516206591274,0.055093850980015985
393,0.1347033723738103,0.048867782186357046
394,0.6124861395706855,0.058441614934705816
395,0.3854179620988067,0.08820612879496001
396,0.34039598726959736,0.05144509959306373
397,0.07001402901958215,0.08775839980601456
398,0.03686947132371693,0.07413832465668409
399,0.22540821514815046,0.05151478125192844
400,0.0788626798207451,0.04419267075723934
401,0.1992256004567629,0.05252133513472197
402,0.34624756822577174,0.0499262897074666
403,0.3793242550729562,0.04944114691466297
404,0.21173774573940674,0.04269525718455634
405,0.1755499853216746,0.07114103768572046
406,0.4577434146976307,0.04375618423352447
407,0.33180840961797214,0.042650330001184886
408,0.5349923370469127,0.06179169660742337
409,0.10930102627970437,0.04547220356527934
410,0.2529682729581967,0.04624581872137658
411,0.44099112695886244,0.04910523534386111
412,0.34573766923540783,0.05556072705508227
413,0.20390883080451316,0.05853065782430079
414,0.5200266898632151,0.051911209388082545
415,0.38677808062194474,0.07411596784454114
416,0.04141787243892661,0.11289186807627387
417,0.21655865334112667,0.05182035783556328
418,0.0851229230672689,0.057669191288164626
419,0.33110927474391766,0.042093219989124214
420,0.30984485044803856,0.04399338643416599
421,0.22722069784154522,0.05210217884347711
422,0.4445384712995456,0.0620514993494468
423,0.30941068550033957,0.05124478407035838
424,0.3172718917955016,0.04205902206689056
425,0.2873459778170821,0.09938894351296067
426,0.2115446948214426,0.04715474921435782
427,0.367309160349101,0.04786803570630757
428,0.42118164691062043,0.05728835100752314
429,0.20264514652032267,0.05662748238352692
430,0.464889714367222,0.05687301805074032
431,0.28180479571139727,0.0433090106477552
432,0.17475146183146534,0.0948115655120979
433,0.3575667780291565,0.06521525956488423
434,0.45317912869450877,0.05924796442578311
435,0.19773273278785408,0.048307531868719986
436,0.2698954834918165,0.06120472258445015
437,0.21753744143222326,0.07554743746981728
438,0.4363712848516911,0.04516276459863948
439,0.4435301634487613,0.04359605059200498
440,0.21693740637852266,0.0896366611954543
441,0.445081409507482,0.04441539851076918
442,0.1697338203688082,0.04989588365672694
443,0.40767931657879153,0.05240716043153972
444,0.2694673143625174,0.04251387132732558
445,0.28078417989657944,0.07322594749935192
446,0.39172206925123165,0.09092094017452562
447,0.09943502890886483,0.06476403162889086
448,0.35151961944563426,0.047506448637802144
449,0.3872317770216291,0.04822282676571985
450,0.31761242583517096,0.05742126549935201
451,0.10876371335201912,0.04359442086871657
452,0.501814105412569,0.05654502723939494
453,0.4713501242048674,0.055408864755592
454,0.4359902242604178,0.04601043634103949
455,0.30240731138247146,0.04991540252399339
456,0.26081026945008756,0.04468919821385665
457,0.49874012599988016,0.048990204310764736
458,0.4838467929758743,0.057796381688185884
459,0.0526090710967517,0.056488856861619655
460,0.2580710160202997,0.06920070297257454
461,0.1346497900008387,0.04459111775912658
462,0.10042486803289577,0.04624164177120725
463,0.3102158463106109,0.06870753402117596
464,0.28965241782000156,0.05736098980927415
465,0.2397185614290977,0.05469848462912267
466,0.3310126580648911,0.04218974086405894
467,0.331027071851303,0.04379451415752062
468,0.2885159183933504,0.042628831752896765
469,0.35049185690034057,0.04207033322508558
470,0.456708460058189,0.05066938090353441
471,0.07212731174898179,0.044535252142048544
472,0.46303284618337986,0.05873450934076312
473,0.14878603064800963,0.043324928361406084
474,0.5280527595459931,0.04968588895948491
475,0.21976367800931867,0.05579705575597502
476,0.17067207658667524,0.042236017810615305
477,0.2776973046788031,0.060095589135166015
478,0.037441578044618284,0.04982220549425553
479,0.337712001148113,0.05129149416942389
480,0.15674145900415518,0.04236916668805594
481,0.358390558949035,0.05534950838788094
482,0.1363380978843035,0.06040030651424481
483,0.38383522288580585,0.08364232720373874
484,0.23257474344171522,0.04263261253573457
485,0.4696908020578413,0.050054126200841896
486,0.18279586282816968,0.07299467105741134
487,0.48654836787556455,0.04598169084226428
488,0.2037276669636073,0.07293402149106439
489,0.3505115761140165,0.043105301518960894
490,0.32382934597993096,0.047026224621937125
491,0.32378854958752884,0.05465723040280967
492,0.24056254490071144,0.043455544840253685
493,0.5068845503336012,0.05155031743335576
494,0.337903102948055,0.044735568617742555
495,0.35240189189173055,0.04781048631397113
496,0.612021996138175,0.06180396151852076
497,0.2828527244296064,0.05932375443618639
498,0.39909965280640625,0.0491497012408087
499,0.4493329266551149,0.058484128636584504
500,0.5419079140492334,0.05102684614439887
501,0.3386876906683642,0.04197321286046149
502,0.20725531670367942,0.05492327348855893
503,0.29519423464658046,0.056769283685705975
504,0.16336638098262166,0.044097278968749744
505,0.331891517072249,0.06541645164817898
506,0.25534367193430346,0.046089219789096136
507,0.24378753069839998,0.06289228741883565
508,0.1627969591346387,0.04831990306005678
509,0.40128904011668765,0.043931901025280405
510,0.455811610677123,0.046329229990633186
511,0.24725349608821962,0.044229159825719885
512,0.09310654427531614,0.04801401198382616
513,0.3650603008664944,0.06489652261742758
514,0.4757608480660413,0.044614126934730866
515,0.14266970038009252,0.0462062076846051
516,0.43537272719830244,0.05926449300427163
517,0.10604646739828136,0.06098420071487217
518,0.3519335871632076,0.043448095377917065
519,0.16859289546349154,0.07130288807370437
520,0.17107874619098612,0.05995449319316151
521,0.09178701363226702,0.05953496878693137
522,0.2253178341937469,0.0461396904720028
523,0.08638620575590211,0.04736984769618812
524,0.1539064688439463,0.05007222950076981
525,0.2386926455086094,0.06250533639185998
526,0.4864597414967564,0.06663786152232073
527,0.3613393011630141,0.0501319940072394
528,0.1702637844980774,0.10101519503331409
529,0.4495136382152317,0.06403215260750997
530,0.35992835291253056,0.0503511013260164
531,0.3739830011114506,0.06554899157117264
532,0.435047039934392,0.05208565274787828
533,0.2965643675496952,0.052062274853773245
534,0.32431518235709916,0.04183584282704536
535,0.39388307594802496,0.051954812716839834
536,0.21303699740971996,0.0477447343171975
537,0.47828648280939523,0.04748538426226215
538,0.40989748111320845,0.04616054914336526
539,0.14767785616460077,0.05709378740467237
540,0.34346018923309807,0.04301445806693045
541,0.28251046188649154,0.04144198877030077
542,0.2046202232938628,0.04331197013396128
543,0.41529055788695185,0.04371979146947328
544,0.11263919871394612,0.06931197123198483
545,0.2598082790664433,0.06652166338081181
546,0.2886897281142,0.04967213829518555
547,0.3997419796304689,0.06578155840908982
548,0.05155328450628224,0.04807789243785349
549,0.16889634212600013,0.06051538165740637
550,0.21314968673828322,0.04838151377354576
551,0.32894237824779077,0.08795046763007072
552,0.25371382418329685,0.046841883562692414
553,0.2943760233366152,0.07786936538443075
554,0.26787055763701023,0.05417070058007378
555,0.27766868415912394,0.06215399293703483
556,0.09194449184251086,0.05583590463351439
557,0.04970727925718352,0.04524535576366566
558,0.2317846882682263,0.0412673911808761
559,0.19695515438512257,0.060331234224341786
560,0.35097795746024607,0.04149446015536743
561,0.4002521934887924,0.0655003981198689
562,0.18355812176022,0.04247499811912861
563,0.3036313437420169,0.061254711098841105
564,0.1040697370831439,0.06369277667263293
565,0.44436420929787834,0.06609997159277292
566,0.14170885231398864,0.04849613564028559
567,0.30992859940394957,0.042162246272498684
568,0.36107556389119455,0.042632953907786486
569,0.2809873826074183,0.05160733459649352
570,0.18229390877425586,0.06893902177947524
571,0.21290670001148074,0.05228865718712128
572,0.4364099250729765,0.056544055026468185
573,0.30550127419141726,0.04697796175540006
574,0.3941348511809762,0.049035047063003365
575,0.2529170605903167,0.04999019438516507
576,0.32386526461279247,0.05276422459897839
577,0.1844414876522581,0.06843149541335942
578,0.19507512249159986,0.06497257959049826
579,0.3272377557989893,0.06624952795811132
580,0.03651094691029039,0.045755184906855394
581,0.2195605066923156,0.047696323019039075
582,0.05216608658552546,0.06001974043945583
583,0.527030730095781,0.04657632202947996
584,0.09916124619980535,0.06463201197126552
585,0.33873341516897326,0.050575430159597486
586,0.3460476661538568,0.04628346618031561
587,0.2774705730416283,0.05285818308634545
588,0.34417115371817086,0.059046925759118615
589,0.28149447860342774,0.05295834760230103
590,0.3311580107512144,0.04682548692838579
591,0.21225027925399276,0.043531147011613966
592,0.09778644292685412,0.04987304952730922
593,0.33108950518158153,0.04216134960973205
594,0.37060949788542535,0.05366997333250772
595,0.14281478888377475,0.045040351384498696
596,0.23845360590740508,0.07543007224661939
597,0.41588577796877335,0.052730390642857713
598,0.14869982994451497,0.04349467707484024
599,0.3792891100330194,0.06499958257625023
600,0.21902636197555198,0.04192107459539502
601,0.4450070455323353,0.045666837068477115
602,0.4018308031361501,0.05975842263230252
603,0.4081189190450951,0.045896847296513686
604,0.3923022530000079,0.0814278784093595
605,0.4310203120866918,0.05238654491312398
606,0.07167321375382232,0.05398266115827673
607,0.3586783852427978,0.0624793489792194
608,0.38042227776347887,0.04363435982905725
609,0.26102818152380824,0.04530846633116726
610,0.32424592893024834,0.04178117665931171
611,0.28677705893520206,0.04380947203094781
612,0.33683932073586154,0.05212482941215332
613,0.2004634622306227,0.05314855797093376
614,0.3786098264638773,0.0697280679029695
615,0.35122763219241654,0.04918431631660591
616,0.21350724979707247,0.043650646727397276
617,0.3238354999619317,0.04598871231884314
618,0.4937433218098804,0.04579467242353682
619,0.1870925704529402,0.11503664384444662
620,0.06380539441497013,0.08060061876794468
621,0.21294059456460818,0.04638643002496369
622,0.3303577016281393,0.04445100032186861
623,0.09966748686029192,0.04721620518145846
624,0.3723894179185949,0.04787398232677552
625,0.0793617544593058,0.05003168747931688
626,0.28746074191071136,0.06686531807718127
627,0.3165328665498557,0.051072377080058864
628,0.20380294228118837,0.058408404878023776
629,0.15638096618125644,0.04363174862587953
630,0.2883126339399394,0.05013962216229559
631,0.3318898389176361,0.05208146860790096
632,0.2307951186484531,0.11705991096586134
633,0.2865556013314315,0.0534371784847208
634,0.3249269463242772,0.04550620349991575
635,0.36641433504782817,0.04682603623388396
636,0.1608367484283356,0.04544967235580488
637,0.10025875947997182,0.04783652992713818
638,0.035407889755925515,0.09013431677152155
639,0.2620859418453034,0.06332420213891808
640,0.3082954963777554,0.04187624521321817
641,0.26014780106618157,0.045067745031369275
642,0.4214746269123153,0.05118734726248661
643,0.11512888376715627,0.06895625196948173
644,0.06840908745154603,0.09808663029027541
645,0.10208333630351743,0.06920505820131811
646,0.3380797663485534,0.0425763306856285
647,0.6052353339559475,0.05406643242164317
648,0.1081123217367182,0.05897302144612883
649,0.32251410340258513,0.04205788713184752
650,0.0665316983790773,0.04546311335491441
651,0.04525251437160502,0.04599039365052328
652,0.18311241566070208,0.053169590142927624
653,0.21914173617707977,0.04204555765913554
654,0.2767594761287376,0.04227490532128501
655,0.24089793699827713,0.06141149343035518
656,0.14783236789536583,0.04808061726920248
657,0.3187511438840991,0.04239657847445843
658,0.07789399283732154,0.05980056305692436
659,0.30379641564194404,0.05544762085148705
660,0.14967198071550142,0.04414595480214782
661,0.25227651261833123,0.0430218962083113
662,0.2627061548376676,0.04552069599224242
663,0.23963111556028902,0.04794159373820395
664,0.22710313607513105,0.050506136020916005
665,0.2829711415315274,0.04306459401484771
666,0.360800391823228,0.04268325635721887
667,0.17744499076064402,0.0817348272354888
668,0.27528510179963345,0.05055400986657053
669,0.11510402261142477,0.0552427022377261
670,0.09222986605214062,0.055919931403159095
671,0.2817846802238017,0.04250053770456425
672,0.19527400720206273,0.0825762669891437
673,0.19511258718783386,0.05200123993783317
674,0.2751585323715294,0.041899685042068674
675,0.3073492759320082,0.06271252897065542
676,0.2533335617980018,0.0433441630193413
677,0.18028696152743456,0.08331113574693062
678,0.3191713976749477,0.04615369099913069
679,0.32781711907494016,0.07867215188871844
680,0.23224441154366898,0.05006947045779681
681,0.5342862499848192,0.05003796656116443
682,0.2780932067243019,0.0527387928722379
683,0.20432373560018358,0.05804489002344291
684,0.1854697788993354,0.045095742480385496
685,0.3090995634055915,0.053554702509505094
686,0.3389739762204223,0.052028156061127935
687,0.10120541291512408,0.04813674032544148
688,0.10267975618691258,0.05288733501963744
689,0.287784491822468,0.11219101486874195
690,0.28197631716977606,0.04671037350778012
692,0.24797887469618166,0.05745646464596312
693,0.12136627064629271,0.07964149929448548
694,0.09338216862412785,0.04383230501373962
695,0.25589183382692776,0.044579199876024204
696,0.16301193578610235,0.046032345473469606
697,0.16329422352728196,0.04245353324249233
698,0.15021254359682074,0.044940387961293134
699,0.2962342808793815,0.042089856184199
700,0.4007054429292532,0.046883814328964366
701,0.22604550784492436,0.04362271377141631
702,0.34343916240311423,0.04180111861055367
