,acquisition_function,std_of_estimated_y
352,1.0,0.03397340422069662
353,1.0,0.014652638707583716
354,1.0,0.016404162494644478
355,1.0,0.014471980417664891
356,0.9999998855780983,0.015598203619919628
357,0.9996692923980587,0.015533381014299371
358,1.0,0.014128987862962851
359,0.999999996682016,0.013872934523773283
360,0.9999928410930764,0.014847373301141853
361,1.0,0.019278800429200306
362,1.0,0.016195216377793035
363,1.0,0.016093873541863955
364,1.0,0.01650396635397768
365,0.9999999999999966,0.026735802725100496
366,0.9999999987716038,0.02140229080158417
367,0.9999999557609195,0.014307500404926617
368,1.0,0.016514091292920426
369,1.0,0.015266065673945233
370,1.0,0.017959694400333827
371,1.0,0.015889167236087354
372,1.0,0.022078120909445442
373,1.0,0.014555507555741856
374,0.9999999999996069,0.014713908805753975
375,1.0,0.015026018070361071
376,1.0,0.015190205481635397
377,1.0,0.01650398310930163
378,0.999071871375563,0.019555624536838595
379,1.0,0.027474207954295466
380,0.999397202236104,0.01381389798475751
381,1.0,0.015053910869149447
382,0.9999990354392683,0.020724796347838123
383,0.9999999999998781,0.014665460682547024
384,1.0,0.019228518327665776
385,1.0,0.01538604593343469
386,0.9999999999938981,0.014440163418581162
387,0.9999162685566757,0.014863045204518689
388,1.0,0.015992091283954776
389,1.0,0.015609678181051497
390,1.0,0.014840614594107602
391,1.0,0.014652827109778981
392,1.0,0.018535999158583734
393,0.9999999965533024,0.014506071114496873
394,1.0,0.01464273472470534
395,1.0,0.037311995588119186
396,1.0,0.01470301851523565
397,0.999999999999126,0.027305464015079776
398,0.9999999990401247,0.02486735080805922
399,1.0,0.016144900295260955
400,0.9980574238762024,0.016120875372248822
401,0.9999999999995431,0.01575727980252834
402,1.0,0.017851424454215514
403,1.0,0.016726054805795705
404,0.9999999797431646,0.01450889415528393
405,1.0,0.018725623771006263
406,1.0,0.01562423959877617
407,1.0,0.014792594487857491
408,1.0,0.01526582302602707
409,0.9970069000133384,0.014537608905747252
410,0.9999999999951866,0.01650324981519249
411,1.0,0.0165902876191325
412,1.0,0.015417326687967766
413,0.9999999999999987,0.01671080465759126
414,1.0,0.015984607670110295
415,1.0,0.030028293112700867
416,0.9999999999996829,0.04276239696739192
417,0.9999999999999999,0.015874964259962154
418,0.9999999999332781,0.0163652605104679
419,1.0,0.014876348796151748
420,1.0,0.015322985690621653
421,0.999999999007188,0.013953917388802124
422,1.0,0.015343844816813636
423,1.0,0.018127194934845162
424,1.0,0.014654542944529874
425,0.9999999999999887,0.04366715875600794
426,0.9999999999998836,0.0146447905607437
427,1.0,0.016618653837353937
428,1.0,0.015854675973806825
429,0.9999999999999998,0.016026083630433185
430,1.0,0.014975872685484174
431,1.0,0.01524514765784358
432,0.9999999999999933,0.0320625980533847
433,1.0,0.024353782513925573
434,1.0,0.01599937429246747
435,0.9999999999998526,0.01468030634882644
436,1.0,0.015606789775486189
437,1.0,0.022422142756617157
438,1.0,0.016429198588251964
439,1.0,0.01639736260836781
440,0.9999999999985407,0.03375476646397507
441,1.0,0.016606701502646683
442,0.9999999999987623,0.014681246668803249
443,1.0,0.017302368811618094
444,0.9999999999999993,0.014478738848222285
445,1.0,0.024306767817891962
446,1.0,0.04264071589982548
447,1.0,0.0165487857360077
448,1.0,0.016643686336698528
449,1.0,0.015444356397718434
450,1.0,0.014456998497718195
451,0.9842434069614797,0.016312749850832104
452,1.0,0.015651131494056145
453,1.0,0.015570015604374673
454,1.0,0.015217962872718538
455,1.0,0.016538382323347135
456,1.0,0.014963035144877445
457,1.0,0.01683948259974133
458,1.0,0.020375395496755568
459,0.9999842980202958,0.015704886103147794
460,1.0,0.021510123740688687
461,0.9992403314706283,0.016121305402884815
462,0.9998441815309362,0.015000769770692863
463,1.0,0.02475353122916427
464,1.0,0.014871326012813608
465,0.9999999999912714,0.01448438623564857
466,1.0,0.014910038704413056
467,1.0,0.01437473436879544
468,0.9999999999999211,0.01549219455206649
469,1.0,0.015350820145278613
470,1.0,0.016461241678412154
471,0.9997591925566625,0.016284592888233276
472,1.0,0.022128030381132518
473,0.9999719362686714,0.014367264791362922
474,1.0,0.015537713762388893
475,0.9999999969139434,0.014239279608513941
476,0.9999964440776231,0.013957344258172544
477,0.9999999999999578,0.015379754553726447
478,0.9997970802399374,0.016341831372149625
479,1.0,0.017486757380044002
480,0.9999995583736137,0.015187632573315393
481,1.0,0.018356579559429816
482,0.9999395420636492,0.014538576914833427
483,1.0,0.034557511348971746
484,0.9999976679623951,0.015518960800335957
485,1.0,0.015740380667773914
486,1.0,0.02017228901596218
487,1.0,0.015625277594335917
488,0.9999999999999997,0.021973326355088314
489,1.0,0.015147967300835948
490,1.0,0.016060273418964925
491,1.0,0.01847636236499304
492,0.9999999999975882,0.014313265640657503
493,1.0,0.015973186374880276
494,1.0,0.014429611041861452
495,1.0,0.014930960273070854
496,1.0,0.014358348178028096
497,1.0,0.014728676953557186
498,1.0,0.017286238437314083
499,1.0,0.01886618826177572
500,1.0,0.01517230919732273
501,1.0,0.015557764424402104
502,0.9999970612863889,0.014690300230915944
503,1.0,0.01815516236804513
504,0.9995328817341763,0.014150647745785444
505,1.0,0.015574238883207992
506,0.999999999999979,0.01490038553335252
507,0.9999999999997685,0.021605972660571838
508,0.9999999938057923,0.014672014791060648
509,1.0,0.015671431113575794
510,1.0,0.01553948403762139
511,0.9999999999999999,0.014799284589382377
512,0.9999997289298396,0.016057557199955975
513,1.0,0.023104469898613627
514,1.0,0.016608247612885284
515,0.9995622193514914,0.013800490153705547
516,1.0,0.01595625102925517
517,0.9999999999994224,0.015905966580288398
518,1.0,0.014684538851659748
519,1.0,0.018257579849095346
520,0.9999456956472836,0.015179951207381737
521,0.9999999998172133,0.016572330756740212
522,0.9999999999997147,0.01473538845454668
523,0.9940386367939423,0.014578669351126311
524,0.9999999944732428,0.014971954316083629
525,1.0,0.019266969864478598
526,1.0,0.01530503669996321
527,1.0,0.015151828742786784
528,0.9999999999999966,0.03691894043803513
529,1.0,0.02146484740350941
530,1.0,0.018715617627499497
531,1.0,0.015939789258344574
532,1.0,0.016982222719648533
533,1.0,0.01419866597235086
534,1.0,0.015091111377588203
535,1.0,0.017342957239501876
536,0.9999999956154149,0.014140699425278833
537,1.0,0.016066566061630386
538,1.0,0.015404953046139747
539,0.9999999822183612,0.017359431950334177
540,1.0,0.015669960248425544
541,1.0,0.014343770667024691
542,0.9999998631454802,0.01487390265670764
543,1.0,0.016387849280780284
544,1.0,0.01677231750935852
545,1.0,0.021209069316468234
546,1.0,0.016321140876691235
547,1.0,0.02282677086957798
548,0.986266829262188,0.016108922397159154
549,0.9999999999998515,0.016620766880711717
550,0.9999999999998714,0.01502420352828123
551,1.0,0.03602875651198783
552,1.0,0.015210021299640381
553,1.0,0.02954152925222879
554,1.0,0.01712304135884344
555,1.0,0.01510069544478981
556,0.9999998525061181,0.017081414938157923
557,0.9998699079476693,0.01827543667686649
558,0.9999999999884543,0.01447901667270067
559,0.9999999999999892,0.017339678819414873
560,1.0,0.01572709971385729
561,1.0,0.02241565413001366
562,0.9997672575502915,0.01541284370939697
563,1.0,0.01596639037884536
564,0.9999999999999983,0.016000554996335646
565,1.0,0.015541762886428003
566,0.9999955467481739,0.015906952286134996
567,1.0,0.014595486788766756
568,1.0,0.015408277937782796
569,1.0,0.017360771500242084
570,0.9999999999834057,0.021708281628418192
571,0.9999999239845166,0.013998288357266409
572,1.0,0.015367737878215467
573,1.0,0.014359880139956009
574,1.0,0.017244687580719644
575,0.999999999996425,0.01794081535692389
576,1.0,0.01751577696468651
577,1.0,0.018357548870481837
578,1.0,0.01761917382894878
579,1.0,0.01574803643801742
580,0.9967960192754179,0.01913203605017915
581,0.9999816569003537,0.015037744354958613
582,0.9983141028148507,0.015456571397611257
583,1.0,0.0158772166623395
584,0.9999999998445067,0.01846599515879733
585,1.0,0.014197735664569139
586,1.0,0.01434510126847919
587,1.0,0.014200800998519633
588,1.0,0.019559912865179652
589,1.0,0.017012057625070152
590,1.0,0.016230387033923082
591,0.9999999999888282,0.01434381129082971
592,0.9999999545092187,0.016280492632694606
593,1.0,0.015147154944610877
594,1.0,0.019753123344185334
595,0.9981320022642722,0.014184378363105507
596,0.9999999999999999,0.024804890584887003
597,1.0,0.014876607554775963
598,0.9999954410579501,0.014173144249046641
599,1.0,0.0222730070244657
600,0.9999999536234784,0.014280781720641416
601,1.0,0.016172024740225634
602,1.0,0.014773960399824412
603,1.0,0.016388444132799128
604,1.0,0.03192366787408
605,1.0,0.01587171810798287
606,0.9999998994537,0.01728952541833835
607,1.0,0.015305166467730218
608,1.0,0.016536305980350156
609,0.9999999944504032,0.01525649776216192
610,1.0,0.014947418276126546
611,0.9999999999999997,0.01644763700198019
612,1.0,0.018414566236265438
613,0.999750037981175,0.015597964976184151
614,1.0,0.02521426919440692
615,1.0,0.016630905566084268
616,0.9998902430861486,0.015728761108971506
617,1.0,0.015944626562689468
618,1.0,0.01567951489247503
619,0.9999999998924384,0.05147879807989869
620,1.0,0.021670100732075894
621,0.999999867853152,0.013769729913133247
622,1.0,0.015924932159920486
623,0.999999150061772,0.015511214939218998
624,1.0,0.01701012830364116
625,0.9996030709533442,0.014155439338697003
626,1.0,0.02335430197134435
627,1.0,0.014295984479090976
628,0.9999999997804735,0.019220532453378743
629,0.9999837202444329,0.014054974692774279
630,1.0,0.01646669799330624
631,1.0,0.014168632768580812
632,0.9999999998247081,0.05755397567896918
633,1.0,0.017275499538342468
634,1.0,0.01633843004052465
635,1.0,0.014541661033932129
636,0.9999999709890158,0.014440368851170532
637,0.9999999029922751,0.016440215099859944
638,0.9999999999986846,0.029897115653253717
639,0.999999999999125,0.015734948244587325
640,1.0,0.014995973463665033
641,0.9999999999985422,0.016314011668442836
642,1.0,0.017855815659228034
643,0.9998835203050348,0.016668347583346177
644,1.0,0.02956513290111216
645,0.9999991686953834,0.01632653323641416
646,1.0,0.014694833219720642
647,1.0,0.014912345290186639
648,0.9999291705201512,0.01402464246957625
649,1.0,0.015443400335991713
650,0.9996734726892298,0.01700914929814026
651,0.9934217166607834,0.01970548702678431
652,0.9999999999804656,0.015622620445325258
653,0.9999999999506954,0.01447790264939596
654,1.0,0.014814971479610365
655,0.9999999999747461,0.015079758645234389
656,0.9999820606406231,0.014597791479168034
657,1.0,0.01545762581912833
658,0.9999999999888685,0.016957738074267936
659,1.0,0.014887465359137955
660,0.9994542248489335,0.013990971002867678
661,0.9999999999999999,0.01578686005080391
662,1.0,0.01535979855879103
663,0.9999999999974347,0.016446135787560115
664,0.9999999987468077,0.013866142317087483
665,1.0,0.014315278569915236
666,1.0,0.015432129275613575
667,1.0,0.023751947333137395
668,0.999999999999957,0.014334700730395273
669,0.9999221725851828,0.013798245057536731
670,0.9999999999622703,0.016408513805959417
671,0.9999999999999992,0.014519921710904363
672,1.0,0.024831599673750517
673,0.9999999997992428,0.016143578733784733
674,1.0,0.014872997868908052
675,1.0,0.021292396875086727
676,0.999999999932149,0.015851879907576614
677,1.0,0.024617111564304916
678,1.0,0.015578016339860156
679,1.0,0.02879384343022008
680,1.0,0.015376310724366278
681,1.0,0.015334804970442893
682,1.0,0.015175261812400927
683,0.9999999999999851,0.017067595918822846
684,0.999999999053507,0.014467614303283255
685,1.0,0.017454389863110844
686,1.0,0.014278304934868232
687,0.999981189877202,0.016098044558992764
688,0.9982256233529723,0.01412546074741148
689,0.9999999999406768,0.057750782698530276
690,1.0,0.01570728566509839
692,0.9999999999997385,0.014440187718921586
693,1.0,0.02064483099531421
694,0.9997547430046136,0.015105987580711081
695,1.0,0.016018908653576018
696,0.9999999991182881,0.014557628360647864
697,0.9999974495410934,0.014050301949299918
698,0.9999877026636012,0.014899893474808478
699,0.9999999999999998,0.015137046574492209
700,1.0,0.016500430964747254
701,0.9999999999989697,0.014423705313201004
702,1.0,0.015188015057196566
703,1.0,0.027512786113301976
704,1.0,0.01482560411368555
705,0.9999999997417331,0.013783633427823223
706,1.0,0.014693715274781218
707,1.0,0.014938987657854714
708,0.9999999999999886,0.015217584619200262
709,1.0,0.01597857442053827
710,0.9999999999992049,0.016936313883338376
711,1.0,0.015026024142030114
712,1.0,0.017746238696462965
713,1.0,0.015353716552993767
714,1.0,0.014918484481630396
715,1.0,0.015147901370098592
716,0.9999506300186374,0.016127509356843237
717,1.0,0.01511823561603575
718,1.0,0.015462616928205249
719,1.0,0.01630623601312769
720,1.0,0.01971779539596718
721,0.9999999999999994,0.014356894149575639
722,1.0,0.014343449484765574
723,1.0,0.04289034749219461
724,1.0,0.015021886480352607
725,1.0,0.018304523558585542
726,1.0,0.01566568576129874
727,1.0,0.016332790295166637
728,1.0,0.021034972790212197
729,0.9999999999977242,0.04713295349098455
730,1.0,0.015279279127707138
731,0.9999999999986292,0.04466406151108477
732,1.0,0.015420702359702654
733,0.998548268408512,0.01861420828107887
734,1.0,0.023299892283593176
735,0.9999999999997353,0.01453737308552487
736,1.0,0.015812923922272928
737,1.0,0.016564376484223174
738,0.9998816346841863,0.015597649460420247
739,1.0,0.015005113050190916
740,1.0,0.016478355446417136
741,1.0,0.015411274871760281
742,0.9999999999187194,0.01543322664120224
743,1.0,0.014666861692502064
744,1.0,0.03180473260325832
745,0.9999995338687647,0.01807076861885401
746,1.0,0.016843522448013702
747,1.0,0.029541527396729397
748,1.0,0.014764539243524917
749,1.0,0.014711967034622145
750,0.9779657998428686,0.017654033736733403
751,0.9999999999122087,0.04844238521980092
752,0.9999999999999998,0.016515834412941036
753,0.999999999999537,0.015560521249734486
754,0.9990840117339006,0.01415805459999272
755,1.0,0.015173138444203248
756,1.0,0.015205851461782278
758,1.0,0.015113901504178715
759,0.9999999999999754,0.014436301845798555
760,1.0,0.015423753045603936
761,1.0,0.015982786329397758
762,1.0,0.01831562302534673
763,1.0,0.01600511663941589
764,1.0,0.015089369441787272
765,0.9999763659868013,0.015146445449310889
766,0.9999999999999976,0.023133835095709303
767,1.0,0.02745537299061451
768,0.9999817840347418,0.015467371680024412
769,1.0,0.027639093614178125
770,1.0,0.015235750551516398
771,1.0,0.01971425406358127
772,1.0,0.014438870098670802
773,0.9999999999999695,0.01512462404300948
774,0.9999999999999998,0.018269737730033344
775,0.9999999999427909,0.015039604486185167
776,0.9999999999798798,0.047343602761377564
777,0.9999999999981422,0.0493217598574437
778,1.0,0.01626122277343644
779,1.0,0.016774935227058453
780,0.9999999990428793,0.014672745764903213
781,1.0,0.015405759234805928
782,0.9997500379723389,0.015597965331819603
783,1.0,0.018689026144587156
784,1.0,0.018759240912946274
785,0.999749978283598,0.017534868407142065
786,1.0,0.014914425600929626
787,0.9999999999999998,0.014062138145152633
788,0.9999993375824745,0.015651026301045284
789,1.0,0.01614745265630862
790,1.0,0.014439041768921397
791,1.0,0.01635122729021535
792,1.0,0.018520240595286584
793,1.0,0.015103568823820709
794,1.0,0.016116306912322013
795,1.0,0.015545667236552579
796,1.0,0.016879907127106165
797,1.0,0.015270715201170671
798,1.0,0.016470582720162136
799,0.9999999999999959,0.015125384344352986
800,0.9999999997726439,0.017257952125862407
801,1.0,0.015499115826230554
802,0.999999999998916,0.014158109724834231
803,1.0,0.0154550400085589
804,0.999999999960793,0.017276568235566375
805,0.9999999923648877,0.01475353479821263
806,0.9999999999999986,0.03704406491640709
807,0.9999999999999939,0.02627523383213765
808,0.9999925841164903,0.014130786555196444
809,1.0,0.01791574439662097
810,0.9999999990059036,0.01611532261589032
811,1.0,0.015401350539070166
812,1.0,0.0161825904326841
813,0.9995239174469491,0.015800433511107936
814,1.0,0.014821825412010471
815,0.9999999103398494,0.01624831608727369
816,1.0,0.018193495593956808
817,0.9999999999994369,0.015361379435148072
818,0.9999999999999943,0.036392858527370786
819,0.9999999999999998,0.024246151162152115
820,1.0,0.015684348125661524
821,0.9999999999987463,0.0165935250017112
822,1.0,0.017234703720621462
823,0.9999999999999629,0.014345445411657966
824,1.0,0.016186724515884165
