"",estimated_y,std_of_estimated_y
84,0.10098877341002835,0.014535946583862707
85,0.16335311930834484,0.015602559329000199
86,0.17201122637567223,0.014997089705084277
87,0.23944144335194897,0.017105042797955623
88,0.14932286889595445,0.014776703904409702
89,0.18751666389032845,0.014958630281467978
90,0.2684042019015595,0.032091131779763166
91,0.3792291341898535,0.015527793034518155
92,0.1756366661474158,0.018209884386575222
93,0.10379848029217512,0.015248027438408654
94,0.15873403006393225,0.014099509657016422
95,0.06942803883575838,0.014290924674290172
96,0.08899573738209143,0.014436810172509052
97,0.26993255220459866,0.030327667075632656
98,0.19715596430938548,0.0249401525424332
99,0.24588445885828913,0.025865596996319795
100,0.09026887584861817,0.015156386463978691
101,0.3716461286782031,0.015904919737486974
102,0.6579890709826006,0.01581000407298476
103,0.3299266870807776,0.015774953422881842
104,0.30058528088851555,0.047501220532437397
105,0.22150136926833208,0.017272284664428997
106,0.19678939663140116,0.015751702187665993
107,0.0739658940951898,0.015235983729827119
108,0.27283394879923206,0.033567341909766284
109,0.07329991551594281,0.014664703160782677
110,0.3367763569277706,0.016207609893114986
111,0.15468724556045324,0.014073425099178555
112,0.09450218398260118,0.014754586032196223
113,0.2690296422348685,0.035950946598367374
114,0.11742777096749998,0.014530579353446807
115,0.12302418368986334,0.01487951156288014
116,0.1564810681571877,0.019462377859059885
117,0.25610901111312345,0.015339715751410321
118,0.13683400229330314,0.01530857978858048
119,0.2401250214383516,0.016693948343047844
120,0.05472392228449935,0.01585655033852718
121,0.10762032019024781,0.014984595866178344
122,0.05085885108661689,0.013982818607776974
123,0.30054603150215903,0.015050554953170798
124,0.13044501209330994,0.01654994372143857
125,0.06555681061821475,0.01763263745952434
126,0.18395424631849933,0.018166792018836538
127,0.07822485529632164,0.014063311626516532
128,0.414033416140046,0.0157544783806766
129,0.5221962995242702,0.016994548063188036
130,0.19014078535352485,0.027599319763636124
131,0.30715655127763103,0.042261325829929766
132,0.07833124463310537,0.015283578476888564
133,0.06649814548213934,0.015701088269079302
134,0.04790490708529957,0.01478499345636898
135,0.06451435468829175,0.014670449666474945
136,0.13328664785624855,0.015385019267534477
137,0.19765318858563025,0.021117900796251792
138,0.09681501025940428,0.014993788896578032
139,0.08153092392084754,0.01701341189528495
140,0.03994251568127474,0.015842887608417025
141,0.10509632214630915,0.013857353684903984
142,0.1202056979151189,0.014695900837524053
143,0.2362917265077502,0.01573087837945894
144,0.3753185037688215,0.016528870161723764
145,0.12429657957045773,0.022479609203952967
146,0.254215221408678,0.015265493291233584
147,0.1971499109114459,0.027864680759760497
148,0.0987940949634942,0.017127999036704582
149,0.3206376287110989,0.01578343284305937
150,0.09442660992684201,0.01741531357544532
151,0.0447967777723535,0.01565378512414887
152,0.17930704883984025,0.014357812112538245
153,0.14771896789659011,0.015635191785708075
154,0.05168072166110266,0.016686575294332512
155,0.2421805092839562,0.027528289087196005
156,0.10054917679205003,0.01465341666622607
157,0.2663485403712499,0.015686299433054794
158,0.03597128988646692,0.014677637115185802
159,0.533019750531272,0.01584679637117769
160,0.09095013739437122,0.018476407833027102
161,0.20356570586728867,0.014832750309144844
162,0.3008825360629593,0.015546516710250407
163,0.1083558432761619,0.014412538310619305
164,0.11633775715270231,0.014204605544577253
165,0.2468373610716242,0.017480816358502217
166,0.04808724254453972,0.014523300286737895
167,0.13528607097044762,0.01703072612019748
168,0.3441222090096872,0.05086600137387794
169,0.1464296392310263,0.014502831819517989
170,0.15330306059994447,0.01626100202697936
171,0.3000184778766363,0.015021071537868823
172,0.1727050138310825,0.016893400096366758
173,0.20848905780563803,0.017153551025061997
174,0.27218192383177375,0.01608925502042758
175,0.04409280914018282,0.01792374808824259
176,0.11132059136680889,0.014737115499218157
177,0.08098789741148826,0.014572090983235914
178,0.04442168367160981,0.015127992834510561
179,0.05202616296867599,0.01518603593011609
180,0.43518301029736506,0.015299255318815487
181,0.06839636277250197,0.015736287909466375
182,0.5198890707885001,0.015858554400892275
183,0.34027535116170415,0.022067078368492785
184,0.3085082800806871,0.015232336570350573
185,0.2772901871822769,0.035415871682709044
186,0.15216501558819617,0.016163396891378592
187,0.07503370517520486,0.016048237827120688
188,0.0629097185447981,0.014258494794295966
189,0.28529654169981594,0.03345208888993282
190,0.0579855014080429,0.01415901447480074
191,0.19899572231365348,0.027836620140544277
192,0.1541276944763656,0.01559338233563588
193,0.058052547124510384,0.015338940436722197
194,0.08424264395469916,0.014748605653025592
195,0.1617514570931349,0.017936537466457222
196,0.28185185978425814,0.01586316938863081
197,0.16600676050061602,0.01662567294521085
198,0.08367331287537483,0.015304281078805585
199,0.08491443160204726,0.015069319089346216
201,0.08017308387681604,0.016343019431599652
202,0.29480359150501473,0.026351656641116765
203,0.13967432130702293,0.016267381146450988
204,0.1289443605491276,0.014552838929658743
205,0.09981175937473385,0.014779068024659885
206,0.21160593834211122,0.022610920635258505
207,0.14954976664286634,0.01719828442504969
208,0.8187654978725782,0.017615571425102106
209,0.13631470089167064,0.016269176905733297
210,0.3397756790897447,0.015520287162153883
211,0.21449400313701608,0.023131156405790325
212,0.22062879738958063,0.015000173468287706
213,0.2301072457774742,0.01731124174310762
214,0.26147194534540613,0.015743549492216426
215,0.3386322238900251,0.016243455272787564
216,0.32199333799645746,0.030367192112074212
217,0.32123033772641313,0.01836388755633526
218,0.0675641172531534,0.01404192414748622
219,0.3202558654858606,0.015132724073176068
220,0.10892689128159036,0.014750580859409654
221,0.14224966740409103,0.014228087798390708
222,0.05790995598291501,0.014886215458378739
223,0.202782535751511,0.014571344364747373
224,0.3071627236539753,0.04472494397529534
225,0.6039216918356967,0.0153274450559121
226,0.5140965428505525,0.015278071054330709
227,0.1395646484149095,0.01734835657809507
228,0.1696010523640256,0.01768366496891296
229,0.10713305468959286,0.015321562972476678
230,0.3677920539786331,0.05198820755064269
231,0.047543388947262955,0.013956455919214341
232,0.04198432484066136,0.014689828917181782
233,0.26361527247639327,0.03106827881047842
234,0.1742601082468055,0.018437681558883756
235,0.05208549548204325,0.015941867106217568
236,0.1386299406667729,0.014576705186210862
237,0.2899403049865831,0.014756924097827034
238,0.26823895448602136,0.016793995326973295
239,0.2659798124051494,0.015404483358700378
240,0.48013882746382397,0.015456969817585944
241,0.13362701212010036,0.016019852567807774
242,0.15447360153937534,0.014956753549722411
243,0.1245778367206935,0.014620964602469989
244,0.15615130334622415,0.017779849720440874
245,0.1735667247028452,0.01427019515717599
246,0.09479990786882606,0.015489104615649773
247,0.050324271572598056,0.013704939173334051
248,0.07260225456391517,0.01606194478064844
249,0.21039810797333863,0.01896385553679612
250,0.1722437202137571,0.014883037629644281
251,0.10685601983385801,0.014759276856401049
252,0.04657775162573044,0.015198389049887321
253,0.20631365313949568,0.016249754964663462
254,0.29173595398830615,0.03833769759305003
255,0.18774805884761264,0.016099741811560025
256,0.07420169936069484,0.014560039992186177
257,0.20920079963099164,0.016354681290025982
258,0.34567540883765013,0.016182665282388237
259,0.10415770916692552,0.015189209274576137
260,0.1343388180924054,0.015518328929246669
261,0.337152900627819,0.014943554737187859
262,0.0721582806847483,0.015473539602582688
263,0.12747588699786444,0.01629875513828415
264,0.26339247057353843,0.0316321438855036
265,0.1574074610654721,0.017160292824972875
266,0.16335103039932608,0.014648030914256647
267,0.13580961347204437,0.015243579403788276
268,0.4197659066186303,0.017995144684895027
269,0.12708605772730946,0.01511034278363714
270,0.1161380612749193,0.014812608133518762
271,0.11510504173713879,0.014123319200321694
272,0.05093938361978459,0.017015586380619434
273,0.06995105355960954,0.017106625459903064
274,0.09021990491767748,0.013952549845582288
275,0.5506703248235207,0.015149805361116736
276,0.036738619106841064,0.01573052129622574
277,0.7788800848631531,0.015014943090943091
278,0.2626045802019523,0.015202502004667806
279,0.15858371602844795,0.01594187332015428
280,0.06739323105711775,0.01430858550386664
281,0.16579353967291927,0.014749120475932385
282,0.13494901804834153,0.01609121377577436
283,0.14675426107380515,0.015117450896900708
284,0.17683881645672384,0.01783385631941623
285,0.6345685768369942,0.014582502576907137
286,0.06668943408823116,0.01505137780504325
287,0.044303764251440225,0.01714589702964768
288,0.13268829688411057,0.01791567850685533
289,0.21653047418465154,0.02688120180938153
290,0.5744605363642858,0.014551878603961869
291,0.17381447484679552,0.014171140320145085
292,0.283951816957597,0.016810079724334626
293,0.1137033750524131,0.014826004926067709
295,0.08941726844232259,0.016514193806781756
296,0.08858156137187587,0.018803677919337645
297,0.41769024321921,0.015206259527618999
298,0.14038146033244825,0.01460632525896676
299,0.18608176963931594,0.024873728367929875
300,0.7208241749691184,0.01527032194267193
301,0.16441392500881158,0.017471268163428796
302,0.0995248200807275,0.018611771788881695
303,0.2608084387640882,0.031247788714447174
304,0.11452212882845358,0.014688877560618537
305,0.1685280388966227,0.014458816111270605
306,0.23119988724707755,0.015370252242085323
307,0.1437548812525928,0.01906842274564989
308,0.20335851651691955,0.015031005438557444
309,0.16579354141265187,0.014749115483518687
310,0.28279736648433723,0.020000612712318757
311,0.10731030455464716,0.014345451057632656
312,0.3211898700401906,0.04303967332757415
313,0.6244996217718192,0.014165691786216466
314,0.6402953881473828,0.015178860674446168
315,0.08605752507917377,0.017480145460894346
316,0.24622318461808787,0.015862234193607827
317,0.38989245956004037,0.01593805604528278
318,0.12497462111760244,0.014247890186103894
319,0.12566948881121806,0.017970048086726823
320,0.31239197163751264,0.044158844419077886
321,0.1006174804156332,0.014365056572767
322,0.33575165113883204,0.01707658063762546
323,0.23841909484745855,0.01505949570952286
324,0.15857540270300818,0.017641122343133003
325,0.030425051578822415,0.016209122363277643
326,0.20763787587265073,0.021800209864266982
327,0.17229108666296905,0.01839499485714196
328,0.22337787549578078,0.01538215150110334
329,0.1568095016928295,0.016063451598128515
330,0.22658891409650483,0.01532444789126311
331,0.08924194717568942,0.015574010978502252
332,0.09206132310487364,0.015762421287176753
333,0.0386247488235128,0.015049511810294541
334,0.33000388883096765,0.015719711469972548
335,0.3241160001844288,0.019817050478415244
336,0.16373622471829355,0.020395095628413216
337,0.21433046860736135,0.023243508604112423
338,0.0802952919854677,0.014162560871485435
339,0.14634048165425326,0.014971453687087133
340,0.16192365381930654,0.01626799415101334
341,0.14139997422405184,0.01747707242446952
342,0.27761770037516514,0.015933860300637474
343,0.09671910529793551,0.01581776126245826
344,0.20484775376399506,0.016974779981830907
345,0.19763812672693,0.01540576546264274
346,0.29217754190745626,0.016756177707287895
347,0.20938217376173449,0.02505023825368254
348,0.1505987770422632,0.01524407030517899
349,0.2307121153041971,0.022223695746054574
350,0.14858734909756383,0.014616715289296806
351,0.09114770088969928,0.01519079888223285
352,0.311429780113165,0.03397340422069662
353,0.18866515611246418,0.014652638707583716
354,0.18796835298422102,0.016404162494644478
355,0.1646935485281278,0.014471980417664891
356,0.08070880734728289,0.015598203619919628
357,0.052892607234998334,0.015533381014299371
358,0.16589528538416548,0.014128987862962851
359,0.0804614505371739,0.013872934523773283
360,0.0644217128996323,0.014847373301141853
361,0.1850185982626525,0.019278800429200306
362,0.3502034284733021,0.016195216377793035
363,0.18869320412738796,0.016093873541863955
364,0.27067862604697535,0.01650396635397768
365,0.20822373089398083,0.026735802725100496
366,0.1276497649064959,0.02140229080158417
367,0.07652974760623682,0.014307500404926617
368,0.38080156691748135,0.016514091292920426
369,0.152412762991078,0.015266065673945233
370,0.20701895784738494,0.017959694400333827
371,0.18542779151933012,0.015889167236087354
372,0.19280058520743543,0.022078120909445442
373,0.1545868822157982,0.014555507555741856
374,0.10540323599373855,0.014713908805753975
375,0.2514734482273458,0.015026018070361071
376,0.2320705551843428,0.015190205481635397
377,0.23828128502503318,0.01650398310930163
378,0.0608632819748163,0.019555624536838595
379,0.2893488622324261,0.027474207954295466
380,0.04472322656314734,0.01381389798475751
381,0.49962506475071145,0.015053910869149447
382,0.09866476554306891,0.020724796347838123
383,0.10738495842580739,0.014665460682547024
384,0.23720310748779075,0.019228518327665776
385,0.5268076103487429,0.01538604593343469
386,0.0978722088187931,0.014440163418581162
387,0.05593904098424374,0.014863045204518689
388,0.13952229933525281,0.015992091283954776
389,0.36078128361498796,0.015609678181051497
390,0.21638071396980468,0.014840614594107602
391,0.18318837150401499,0.014652827109778981
392,0.2949795086845662,0.018535999158583734
393,0.08404094184515681,0.014506071114496873
394,0.6627510051775747,0.01464273472470534
395,0.3978598798889179,0.037311995588119186
396,0.18533510847880552,0.01470301851523565
397,0.19259210080945577,0.027305464015079776
398,0.14931490150627297,0.02486735080805922
399,0.1390303567075721,0.016144900295260955
400,0.046546434251707736,0.016120875372248822
401,0.11255308565796557,0.01575727980252834
402,0.2187510232433974,0.017851424454215514
403,0.264659475442194,0.016726054805795705
404,0.07963348596992639,0.01450889415528393
405,0.16534527973998323,0.018725623771006263
406,0.3608993849069882,0.01562423959877617
407,0.17871715013520192,0.014792594487857491
408,0.5019757404213228,0.01526582302602707
409,0.039957146294328505,0.014537608905747252
410,0.11241974153457501,0.01650324981519249
411,0.3647173842604949,0.0165902876191325
412,0.17263130712499808,0.015417326687967766
413,0.13214966933740382,0.01671080465759126
414,0.504888719681954,0.015984607670110295
415,0.3343116821819084,0.030028293112700867
416,0.3075878310165488,0.04276239696739192
417,0.13164002662795515,0.015874964259962154
418,0.10511725449337406,0.0163652605104679
419,0.1806520776010217,0.014876348796151748
420,0.17191735068095937,0.015322985690621653
421,0.08370925309253122,0.013953917388802124
422,0.3371029108847481,0.015343844816813636
423,0.18153346847180757,0.018127194934845162
424,0.16390920259560646,0.014654542944529874
425,0.3333640978781348,0.04366715875600794
426,0.10732378821340968,0.0146447905607437
427,0.2509573012265082,0.016618653837353937
428,0.30503236682018536,0.015854675973806825
429,0.13034879840660507,0.016026083630433185
430,0.36095403801072523,0.014975872685484174
431,0.14723954352881397,0.01524514765784358
432,0.24699672124528005,0.0320625980533847
433,0.27219870202662055,0.024353782513925573
434,0.3518340235980849,0.01599937429246747
435,0.10711737995431875,0.01468030634882644
436,0.13416324945696873,0.015606789775486189
437,0.2043986211606701,0.022422142756617157
438,0.32935083195864734,0.016429198588251964
439,0.3466031214030016,0.01639736260836781
440,0.2356621593964272,0.03375476646397507
441,0.3461864089641971,0.016606701502646683
442,0.10283757390145343,0.014681246668803249
443,0.3172248726201256,0.017302368811618094
444,0.11580271185817315,0.014478738848222285
445,0.24007800879419133,0.024306767817891962
446,0.3916458775491146,0.04264071589982548
447,0.13752659063174957,0.0165487857360077
448,0.219850811712127,0.016643686336698528
449,0.2233353705485484,0.015444356397718434
450,0.15612757220332438,0.014456998497718195
451,0.035081084682072994,0.016312749850832104
452,0.41471507476073804,0.015651131494056145
453,0.36010322266435035,0.015570015604374673
454,0.31113048185375053,0.015217962872718538
455,0.17979601979047533,0.016538382323347135
456,0.1315423675116799,0.014963035144877445
457,0.4407937517967859,0.01683948259974133
458,0.43560884016556767,0.020375395496755568
459,0.06538005458713797,0.015704886103147794
460,0.20581888372032386,0.021510123740688687
461,0.05112008723592548,0.016121305402884815
462,0.05408421971664143,0.015000769770692863
463,0.23805308444071147,0.02475353122916427
464,0.12421736295491065,0.014871326012813608
465,0.09741980117268742,0.01448438623564857
466,0.16645755148239968,0.014910038704413056
467,0.1674234524176176,0.01437473436879544
468,0.11433641300646896,0.01549219455206649
469,0.20661123689786992,0.015350820145278613
470,0.392808460543996,0.016461241678412154
471,0.05684591102590056,0.016284592888233276
472,0.39951383254015654,0.022128030381132518
473,0.05787891129394221,0.014367264791362922
474,0.5039861598333556,0.015537713762388893
475,0.08275906785212708,0.014239279608513941
476,0.06267285026650404,0.013957344258172544
477,0.1147864734670471,0.015379754553726447
478,0.057788917208792784,0.016341831372149625
479,0.21896621902907654,0.017486757380044002
480,0.07466257416788613,0.015187632573315393
481,0.26584849828430634,0.018356579559429816
482,0.05589009572545742,0.014538576914833427
483,0.3682464597154402,0.034557511348971746
484,0.07106686187244665,0.015518960800335957
485,0.3601803094368297,0.015740380667773914
486,0.17315911576632748,0.02017228901596218
487,0.41269530529128157,0.015625277594335917
488,0.177639756736387,0.021973326355088314
489,0.18348863739747762,0.015147967300835948
490,0.19517805376596098,0.016060273418964925
491,0.23073426381251388,0.01847636236499304
492,0.09891427361846611,0.014313265640657503
493,0.44730784380425215,0.015973186374880276
494,0.17201292241482058,0.014429611041861452
495,0.180038467758469,0.014930960273070854
496,0.6502180787856001,0.014358348178028096
497,0.13551699532207145,0.014728676953557186
498,0.2875559194717103,0.017286238437314083
499,0.39527348908203624,0.01886618826177572
500,0.5040045271220259,0.01517230919732273
501,0.194757844624103,0.015557764424402104
502,0.06655809810169347,0.014690300230915944
503,0.20334846277863244,0.01815516236804513
504,0.046833226806344,0.014150647745785444
505,0.17976290513149273,0.015574238883207992
506,0.11256643311621761,0.01490038553335252
507,0.1563354678073787,0.021605972660571838
508,0.08354675172609752,0.014672014791060648
509,0.2813607699604084,0.015671431113575794
510,0.3489615035965051,0.01553948403762139
511,0.12118711369465607,0.014799284589382377
512,0.08046064867942762,0.016057557199955975
513,0.2878650765270457,0.023104469898613627
514,0.37676921241085165,0.016608247612885284
515,0.04592432927563542,0.013800490153705547
516,0.3281999527546943,0.01595625102925517
517,0.11310104313901972,0.015905966580288398
518,0.19829853883994916,0.014684538851659748
519,0.17241963307789243,0.018257579849095346
520,0.05875412555949183,0.015179951207381737
521,0.10387636823214774,0.016572330756740212
522,0.10620242623645032,0.01473538845454668
523,0.03665694458027424,0.014578669351126311
524,0.08554550117982093,0.014971954316083629
525,0.16236922235833676,0.019266969864478598
526,0.3997966245234578,0.01530503669996321
527,0.21268848799880238,0.015151828742786784
528,0.2874181653956622,0.03691894043803513
529,0.419336939928432,0.02146484740350941
530,0.23081324012867174,0.018715617627499497
531,0.22187802539505666,0.015939789258344574
532,0.35069200893586855,0.016982222719648533
533,0.12888494350587976,0.01419866597235086
534,0.15616140340398474,0.015091111377588203
535,0.29728672740205614,0.017342957239501876
536,0.081350947306263,0.014140699425278833
537,0.37248126901188,0.016066566061630386
538,0.2762033766442168,0.015404953046139747
539,0.09567784592635886,0.017359431950334177
540,0.16996077295987064,0.015669960248425544
541,0.126853461440364,0.014343770667024691
542,0.07646235052678332,0.01487390265670764
543,0.2989381021689472,0.016387849280780284
544,0.14314323554050867,0.01677231750935852
545,0.19278111893475905,0.021209069316468234
546,0.1741249956651884,0.016321140876691235
547,0.338314804936676,0.02282677086957798
548,0.03551736298255764,0.016108922397159154
549,0.12125970215736825,0.016620766880711717
550,0.10990320693372058,0.01502420352828123
551,0.3240773728588031,0.03602875651198783
552,0.13154802383457628,0.015210021299640381
553,0.2504380999880456,0.02954152925222879
554,0.1737555570473262,0.01712304135884344
555,0.12986394643803653,0.01510069544478981
556,0.08756994854055944,0.017081414938157923
557,0.06674228750132699,0.01827543667686649
558,0.09679233269325963,0.01447901667270067
559,0.13249863633439357,0.017339678819414873
560,0.2118048200774395,0.01572709971385729
561,0.35242526460429013,0.02241565413001366
562,0.05394295114723177,0.01541284370939697
563,0.13612397045759986,0.01596639037884536
564,0.12609839925123692,0.016000554996335646
565,0.32600514225643834,0.015541762886428003
566,0.07066104494518649,0.015906952286134996
567,0.14646370645655712,0.014595486788766756
568,0.2150703620654165,0.015408277937782796
569,0.15775288148927996,0.017360771500242084
570,0.14396239370232666,0.021708281628418192
571,0.07349217108691167,0.013998288357266409
572,0.3020042833732535,0.015367737878215467
573,0.14481407496739618,0.014359880139956009
574,0.2985332748718252,0.017244687580719644
575,0.12297755647240774,0.01794081535692389
576,0.21825900651361077,0.01751577696468651
577,0.1639597334653603,0.018357548870481837
578,0.15194612830559268,0.01761917382894878
579,0.18311360979242142,0.01574803643801742
580,0.052156628241276454,0.01913203605017915
581,0.062067030251110156,0.015037744354958613
582,0.045313073294938666,0.015456571397611257
583,0.48548569003455716,0.0158772166623395
584,0.11621020633221313,0.01846599515879733
585,0.17939668403227377,0.014197735664569139
586,0.186950582252772,0.01434510126847919
587,0.1186903031186318,0.014200800998519633
588,0.262247363308975,0.019559912865179652
589,0.18014522958563275,0.017012057625070152
590,0.20783885690606343,0.016230387033923082
591,0.09595759147934124,0.01434381129082971
592,0.08700087729164291,0.016280492632694606
593,0.175483218193704,0.015147154944610877
594,0.2553001601281659,0.019753123344185334
595,0.041129494697165925,0.014184378363105507
596,0.20493766054036816,0.024804890584887003
597,0.2725502051516734,0.014876607554775963
598,0.06288766171822821,0.014173144249046641
599,0.3150130094899839,0.0222730070244657
600,0.07626477074281435,0.014280781720641416
601,0.3149931856540762,0.016172024740225634
602,0.2613942166977255,0.014773960399824412
603,0.30521076126795743,0.016388444132799128
604,0.3829242353243111,0.03192366787408
605,0.28747853746063806,0.01587171810798287
606,0.08987656769005253,0.01728952541833835
607,0.21381639409766848,0.015305166467730218
608,0.26183022392977595,0.016536305980350156
609,0.0871605995542766,0.01525649776216192
610,0.16530460701523952,0.014947418276126546
611,0.13305172683417726,0.01644763700198019
612,0.21157693721348678,0.018414566236265438
613,0.05429335129055041,0.015597964976184151
614,0.3201979218020445,0.02521426919440692
615,0.22891625384870656,0.016630905566084268
616,0.05812455619079049,0.015728761108971506
617,0.1962476092689362,0.015944626562689468
618,0.42446680060309094,0.01567951489247503
619,0.3268974209390124,0.05147879807989869
620,0.1875979965735255,0.021670100732075894
621,0.07087662592977315,0.013769729913133247
622,0.18179126778979793,0.015924932159920486
623,0.07423942955235732,0.015511214939218998
624,0.24395235667250595,0.01701012830364116
625,0.047490471612527896,0.014155439338697003
626,0.20826407184632362,0.02335430197134435
627,0.1539730820886243,0.014295984479090976
628,0.11992595627544075,0.019220532453378743
629,0.05839538265077221,0.014054974692774279
630,0.1766204291042161,0.01646669799330624
631,0.17226034624875558,0.014168632768580812
632,0.36112691080858084,0.05755397567896918
633,0.1852569073295252,0.017275499538342468
634,0.17862448618807342,0.01633843004052465
635,0.21297135225061023,0.014541661033932129
636,0.07833600175083053,0.014440368851170532
637,0.08557102306497799,0.016440215099859944
638,0.20916495380443453,0.029897115653253717
639,0.11097993815974286,0.015734948244587325
640,0.15706253822298388,0.014995973463665033
641,0.11390007616976161,0.016314011668442836
642,0.3217495076308349,0.017855815659228034
643,0.06134452556269712,0.016668347583346177
644,0.24844575419340803,0.02956513290111216
645,0.07821433144107426,0.01632653323641416
646,0.17535365456042867,0.014694833219720642
647,0.6473760311648928,0.014912345290186639
648,0.05336732159666652,0.01402464246957625
649,0.1693823268122127,0.015443400335991713
650,0.05797679543982445,0.01700914929814026
651,0.04885981187753577,0.01970548702678431
652,0.10322750838603334,0.015622620445325258
653,0.0936585409721839,0.01447790264939596
654,0.12369556602342796,0.014814971479610365
655,0.09906543578699428,0.015079758645234389
656,0.060325855454383376,0.014597791479168034
657,0.15869458703476255,0.01545762581912833
658,0.11345326946490056,0.016957738074267936
659,0.13290880912767558,0.014887465359137955
660,0.045691723405034385,0.013990971002867678
661,0.1288670567096483,0.01578686005080391
662,0.13619919181610296,0.01535979855879103
663,0.11350986038403285,0.016446135787560115
664,0.08265662118745076,0.013866142317087483
665,0.12869314359318232,0.014315278569915236
666,0.2076288156594896,0.015432129275613575
667,0.21290855109161655,0.023751947333137395
668,0.10694926584477243,0.014334700730395273
669,0.05218316504846565,0.013798245057536731
670,0.10680932627840459,0.016408513805959417
671,0.11570814247250052,0.014519921710904363
672,0.22415700364434382,0.024831599673750517
673,0.10095286677190649,0.016143578733784733
674,0.13317164838845125,0.014872997868908052
675,0.21846450239324455,0.021292396875086727
676,0.10177922659779678,0.015851879907576614
677,0.20436539135043968,0.024617111564304916
678,0.16958031163812848,0.015578016339860156
679,0.2966754663967085,0.02879384343022008
680,0.13103473290880788,0.015376310724366278
681,0.4879840278258377,0.015334804970442893
682,0.13156092604880865,0.015175261812400927
683,0.12970156191686838,0.017067595918822846
684,0.08690309956604911,0.014467614303283255
685,0.20626520544304724,0.017454389863110844
686,0.1724733367739888,0.014278304934868232
687,0.06635016982629818,0.016098044558992764
688,0.041185807541102376,0.01412546074741148
689,0.3719759232163512,0.057750782698530276
690,0.15914790697459488,0.01570728566509839
692,0.10424686998717439,0.014440187718921586
693,0.1835555617082481,0.02064483099531421
694,0.05265771766292654,0.015105987580711081
695,0.13719935164718128,0.016018908653576018
696,0.08761105087149645,0.014557628360647864
697,0.06407771949547028,0.014050301949299918
698,0.06285501267384994,0.014899893474808478
699,0.12340657184454681,0.015137046574492209
700,0.28129768811313294,0.016500430964747254
701,0.10140325109348439,0.014423705313201004
