"",estimated_y
476,0.11110127498335629
477,0.10303043787183436
478,-inf
479,-inf
480,-inf
481,0.2829702980383991
482,0.05585332541654239
483,-inf
484,-inf
485,0.3599978761466468
486,-inf
487,0.4157237981474895
488,-inf
489,0.16278327758200092
490,0.20119867412357195
491,-inf
492,0.10883797831990319
493,0.4722315731613298
494,-inf
495,0.17003222636782883
496,0.6529643648126972
497,0.18920260952748663
498,-inf
499,0.383282875084333
500,0.5170238415695048
501,0.25445236308939995
502,0.1000959455791059
503,0.21695876710493195
504,0.01635223915808426
505,-inf
506,-inf
507,-inf
508,0.08728702449169085
509,0.3219336939296864
510,0.353139883044926
511,-inf
512,0.13458431130258453
513,-inf
514,-inf
515,0.02396804777343664
516,0.35791625586554554
517,0.05860497889804969
518,0.2784402711915581
519,-inf
520,0.044515318439689755
521,-inf
522,-inf
523,0.013709026890622311
524,0.06119517388233628
525,-inf
526,0.4127491056184038
527,0.2605795142699782
528,-inf
529,-inf
530,-inf
531,0.23094889434166765
532,-inf
533,0.145076133101371
534,-inf
535,-inf
536,0.10149078570800268
537,0.35496756952523584
538,0.3416285215944455
539,-inf
540,0.15089995585584345
541,0.16068965214435676
542,0.05838195956117831
543,0.3590738755885398
544,-inf
545,-inf
546,0.18929551188836397
547,-inf
548,-inf
549,-inf
550,0.09850057040325388
551,-inf
552,0.12229111720770466
553,-inf
554,-inf
555,0.16284047351503092
556,-inf
557,-inf
558,0.11611313227991871
559,0.09095856534149144
560,-inf
561,-inf
562,-inf
563,-inf
564,-inf
565,0.3268884340393976
566,-inf
567,0.15561242864535185
568,0.2539111247131399
569,-inf
570,-inf
571,0.053132057629554974
572,-inf
573,0.14628219471480008
574,-inf
575,-inf
576,-inf
577,-inf
578,-inf
579,0.18280960570480054
580,-inf
581,0.044670670365422493
582,-inf
583,-inf
584,-inf
585,0.18231724764195717
586,0.2389820788704848
587,0.12250155657344067
588,0.28308590794458943
589,0.19719406243231913
590,-inf
591,0.14499823511004045
592,-inf
593,0.1583226231644397
594,-inf
595,-inf
596,-inf
597,0.2613759584178235
598,0.06252356374731358
599,-inf
600,0.050816093237777304
601,0.29798419853254776
602,0.2836263614193171
603,0.3480610579135442
604,-inf
605,-inf
606,0.10108003389515324
607,0.20075753914081196
608,0.34005583796848876
609,-inf
610,0.1609151717866112
611,-inf
612,-inf
613,0.044240846014095364
614,-inf
615,0.2554231533275168
616,-inf
617,0.21094658272093778
618,0.47432902155497225
619,-inf
620,-inf
621,0.09027493406379708
622,-inf
623,0.04538381259433544
624,0.2261570945456925
625,-inf
626,-inf
627,0.18533320925849556
628,-inf
629,0.0504915263590916
630,0.21315063083077612
631,0.16460575549839174
632,-inf
633,0.20556965494883517
634,-inf
635,0.24187290140762283
636,0.07679439838722121
637,-inf
638,-inf
639,0.10507695819214005
640,0.14370609322823508
641,-inf
642,-inf
643,-inf
644,-inf
645,-inf
646,0.1701899393568825
647,-inf
648,0.03925318691465968
649,-inf
650,0.013768698921861555
651,-inf
652,0.07100199090791837
653,0.10622808351883448
654,0.10528204843767017
655,0.12747205589089597
656,-inf
657,0.1411765152485644
658,-inf
659,0.12201669622919445
660,0.04931711807634537
661,0.16701669303134933
662,0.1633781436008046
663,-inf
664,0.08938294553990606
665,-inf
666,0.19152104411513732
667,-inf
668,-inf
669,0.040658072881499446
670,-inf
671,-inf
672,-inf
673,-inf
674,0.15434225945746288
675,-inf
676,-inf
677,-inf
678,0.2381526257775252
679,-inf
680,-inf
681,0.5128554642740397
682,0.19212864445216304
683,-inf
684,0.0750123753022239
685,-inf
686,0.16233490661689765
687,0.019117751421443507
688,0.03397345014781772
689,-inf
690,0.19601439806565735
692,0.10910053887167123
693,-inf
694,0.036153856587723576
695,0.20420459883076994
696,0.10986092055787663
697,0.06617732152300751
698,-inf
699,0.10483407816655782
700,0.2599669922720153
701,0.1018693478294497
702,0.2053959003789704
703,-inf
704,0.261329065126615
705,0.06962128913523097
706,0.14656036123127666
707,-inf
708,0.0905658105164005
709,0.22925555291064179
710,-inf
711,0.11689092804594856
712,0.2606100250876944
713,0.23015516975549474
714,0.24278220450067584
715,0.3432713902983067
716,-inf
717,0.2957757325468302
718,0.19543947681044455
719,0.3151525595561683
720,-inf
721,0.14837124193702633
722,0.11023609238453064
723,-inf
724,0.30164099321017146
725,0.25311248283655907
726,0.19269637320673122
727,0.35300155941180195
728,-inf
729,-inf
730,0.17193334496496943
731,-inf
732,0.42884206790529056
733,-inf
734,-inf
735,0.09794292677915034
736,0.4296518584588843
737,-inf
738,0.045119212645665346
739,0.1844671860811974
740,0.43298053195173725
741,0.5556761172863508
742,0.06727173781448273
743,0.1390856959310925
744,-inf
745,-inf
746,0.17384356532659495
747,-inf
748,0.18786790516704943
749,0.14317933179473388
750,-inf
751,-inf
752,-inf
753,0.12543710874008088
754,0.020056809417180965
755,0.2232410068020348
756,0.22697270737788428
758,0.21012923431967576
759,0.11193390709611625
760,0.41118794574773976
761,-inf
762,-inf
763,0.3768818270859442
764,0.2326580940246993
765,0.026604768643763543
766,-inf
767,-inf
768,-inf
769,-inf
770,0.23316467596427326
771,-inf
772,0.17666583945675662
773,0.1225897606222475
774,0.10030619642624866
775,0.07448498802329545
776,-inf
777,-inf
778,0.27356187697262946
779,-inf
780,0.08946381706023906
781,0.6281391386545578
782,0.04533063819123925
783,0.25453837358767845
784,-inf
785,0.07832144341424724
786,0.2411142164736793
787,0.13707603172470936
788,0.09118748980271499
789,0.3809014693998934
790,0.20610837378669639
791,0.18591021407931313
792,0.2355333122704914
793,0.1551012903490783
794,-inf
795,0.2791152570562303
796,-inf
797,-inf
798,0.21087984785365727
799,-inf
800,-inf
801,0.12470937908810859
802,0.11478938905946517
803,0.4742617261409299
804,-inf
805,0.1586316161110223
806,-inf
807,-inf
808,0.0913307783101962
809,-inf
810,-inf
811,0.1818012267269652
812,-inf
813,-inf
814,0.1912829976781676
815,-inf
816,0.2224030836155635
817,0.0946334537957445
818,-inf
819,-inf
820,0.37725939337046166
821,-inf
822,-inf
823,0.1388481047944206
824,0.22511028910182407
825,-inf
826,0.1592989423453082
827,0.5358704120327868
828,-inf
829,0.22137394161557894
830,-inf
831,0.25510462884406837
832,-inf
833,0.25957776441848324
834,0.3678235406327644
835,-inf
836,0.08244134496166328
837,0.531113185259539
838,-inf
839,-inf
840,0.10022324746601144
841,-inf
842,0.030090037890035504
843,0.30670743729943767
844,0.04328194877157329
845,0.15227186939651843
846,-inf
847,-inf
848,0.2156266378850915
849,0.3899873542185532
850,0.0461570447411668
851,-inf
852,0.025917045652527504
853,-inf
854,0.5448621012444939
855,0.14831410321530808
856,-inf
857,0.3927559785168403
858,-inf
859,0.22905363901436987
860,-inf
861,-inf
862,-inf
863,0.17912351654241712
864,-inf
865,-inf
866,-inf
867,0.10584226528787624
868,-inf
869,0.33818078188512146
870,0.19650751145233397
871,0.5402378180181664
872,0.18738003639487572
873,-inf
874,0.4696655913529779
875,0.07604463597740593
876,0.5858286616780101
877,0.2352350983796112
878,0.13951372000439807
879,-inf
880,0.38965274382478005
881,0.35420889507672215
882,0.22535418061184548
883,-inf
884,0.3365351291408559
885,0.09775636449914976
886,0.08626605601914306
887,-inf
888,0.046224308024826216
889,-inf
890,0.016611232341733673
891,-inf
892,-inf
893,-inf
894,-inf
895,-inf
896,-inf
897,0.10051295048307232
898,0.36173740109863795
899,-inf
900,-inf
901,-inf
902,0.48821599293712625
903,0.1869067036598669
904,-inf
905,-inf
906,0.28835223161516693
907,0.09148493680341846
908,0.3011334290604189
909,-inf
910,-inf
911,0.4675960116138552
912,-inf
913,-inf
914,-inf
915,0.34337510477905436
916,0.09215034808793876
917,-inf
918,0.1270942733470286
919,-inf
920,-inf
921,0.22307105538406502
922,0.12192943009244303
923,0.216753909119502
924,0.10009884259060578
925,-inf
926,-inf
927,0.2784523051880642
928,0.180036669198537
929,0.17971774418027175
930,-inf
931,0.20398783639912696
932,0.15894660672267513
933,0.08702869587875295
934,0.02680530845834339
935,0.3499509624629076
936,0.13954993835923157
937,0.5517152031619318
938,-inf
939,0.2584164081951254
940,-inf
941,0.36124664470393464
942,0.07118702927206169
943,-inf
944,-inf
945,-inf
946,0.05283184923083287
947,-inf
948,0.08670256563777015
949,0.16138769330124988
950,0.17600288699509592
951,-inf
952,0.132519755344423
953,-inf
954,-inf
955,-inf
956,0.4694251974614339
957,0.4979085744240257
958,-inf
959,0.32421923748782483
960,0.21027819432022343
961,-inf
962,0.14739360259426013
963,0.06235092305258086
964,0.20139183183293874
965,-inf
966,0.08990896784529309
967,-inf
968,0.3335193766456502
969,0.18822325994519304
970,-inf
971,0.02364600392621158
972,-inf
973,-inf
974,-inf
975,0.11370893515691238
976,0.04451776213277461
977,-inf
978,-inf
979,-inf
980,-inf
981,-inf
982,-inf
983,-inf
984,0.05408728999525017
985,-inf
986,0.09338392365969833
987,0.04226316901781671
988,-inf
989,0.4223707582270251
990,0.16139173958245326
991,-inf
992,-inf
993,-inf
995,-inf
996,0.2576632950488911
997,-inf
998,0.06298387825619475
999,-inf
1000,0.1609063017955819
1001,0.22539411127742864
1002,0.25742054677302895
1003,-inf
1004,0.08009430800341563
1005,0.10845175066444804
1006,0.20133338172934973
1007,-inf
1008,0.11974374748293823
1009,-inf
1010,-inf
1011,-inf
1012,-inf
1013,0.09124116530551499
1014,-inf
1015,0.09742709387334428
1016,0.3310408904070197
1017,0.48135717294535657
1018,-inf
1019,-inf
1020,-inf
1021,0.13057492116379635
1022,0.317812228077233
1023,0.07762059749123831
1024,-inf
1025,0.3651234460296601
1026,-inf
1027,-inf
1028,-inf
1029,-inf
1030,-inf
1031,0.2634349752223983
1032,0.1291440899152317
1033,-inf
1034,0.16385479732368297
1035,0.06097925160561632
1036,0.13451637756578638
1037,0.10493209936812861
1038,-inf
1039,-inf
1040,-inf
1041,-inf
1042,-inf
1043,0.18347075965641446
1044,-inf
1045,0.24068340506960384
1046,0.06695694742199959
1047,0.13546769211886053
1048,0.15176100343870538
1049,0.05370274069481307
1050,-inf
1051,0.09823120105422184
1052,0.3377730616818448
1053,0.3846129271754092
1054,0.1904491628099116
1055,-inf
1056,0.31200439747888087
1057,-inf
1058,0.12163818836644741
1059,-inf
1060,0.2034253469110756
1061,0.2923242582799622
1062,0.23047536862296925
1063,-inf
1064,-inf
1065,-inf
1066,0.2700369133574474
1067,0.15159615621284195
1068,-inf
1069,0.6161500384285523
1070,-inf
1071,-inf
1072,-inf
1073,0.10883374269211507
1074,0.3044738192054365
1075,-inf
1076,0.1816604401754488
1077,0.2618151956810558
1078,0.3457005772379715
1079,0.133278349084696
1080,0.32188744760807875
1081,-inf
1082,0.17008747198834212
1083,-inf
1084,0.18194251743038925
1085,0.1841526946007021
1086,-inf
1087,-inf
1088,-inf
1089,-inf
1090,0.36662423907769315
1091,0.03252658418797871
1092,-inf
1093,0.016906610291134827
1094,0.2427699035313054
1095,-inf
1096,-inf
1097,-inf
1098,-inf
1099,-inf
1100,0.16741055364438195
1101,0.11548548592588545
1102,0.042378282779033494
1103,0.061150770369160085
1104,0.18006587987074502
1105,-inf
1106,0.19138642008631962
1107,-inf
1108,-inf
1109,-inf
1110,0.23169331783964678
1111,0.11930303923396635
1112,-inf
1113,-inf
1114,0.2964365002044553
1115,0.04465803272691418
1116,-inf
1117,0.05021349325536412
1118,0.09549534652790814
1119,0.250905350447088
1120,0.2893777821228517
1121,-inf
1122,0.18054539145927134
1123,-inf
1124,-inf
1125,-inf
1126,-inf
1127,0.29220798678424953
1128,0.10036128664889907
1129,0.5505962883403499
1130,0.27220624868073795
1131,0.12981869685056618
1132,0.15264371291237336
1133,-inf
1134,0.08052667226518767
1135,0.4726098085077871
1136,-inf
1137,0.10283398087667728
1138,0.10872843652602945
1139,0.12404974320958964
1140,-inf
1141,0.13069456797733178
1142,-inf
1143,-inf
1144,0.14351222636046662
1145,0.10564981951836544
1146,0.16553646624771567
1147,-inf
1148,0.5288333290317015
1149,-inf
1150,0.027356070109222197
1151,-inf
1152,0.2463250128073472
1153,0.19193726727260324
1154,-inf
1155,-inf
1156,0.2541313402747079
1157,-inf
1158,0.12294694806323922
1159,0.2055463050018858
1160,0.17892000703629318
1161,-inf
1162,-inf
1163,-inf
1164,-inf
1165,-inf
1166,-inf
1167,-inf
1168,0.17670755547087152
1169,0.028960235960416858
1170,-inf
1171,-inf
1172,-inf
1173,0.07253830319827476
1174,-inf
1175,-inf
1176,-inf
1177,0.14966831139847472
1178,0.13045777594067562
1179,-inf
1180,0.25034239292944405
1181,-inf
1182,0.6820894557231599
1183,-inf
1184,0.08510943155463668
1185,-inf
1186,0.058782189780207245
1187,0.3309614979823277
1188,0.23518563188088765
1189,0.33924739883654137
1190,0.3731772728639591
1191,0.5249333097962016
1192,0.1224724705229108
1193,-inf
1194,0.04254088536341727
1195,-inf
1196,0.18277644212478553
1197,0.04593356077524102
1198,-inf
1199,0.29725555651200347
1200,-inf
1201,-inf
1202,0.02752319255991087
1203,-inf
1204,-inf
1205,-inf
1206,0.17906120156909916
1207,-inf
1208,0.2899347386371986
1209,-inf
1210,0.5646741855031655
1211,0.23251253965491706
1212,-inf
1213,0.3601084836217411
1214,0.25069551186498845
1215,0.2830896479152259
1216,-inf
1217,0.07613309945497615
1218,0.2956690514688085
1219,0.09666333961878534
1220,0.1983983819451005
1221,0.09301360714644372
1222,0.15137401269801418
1223,0.47338641836808204
1224,0.18702965794898002
1225,0.12721790662868182
1226,0.17105799927075038
1227,0.4466359471536577
1228,-inf
1229,0.312154109904173
1230,0.26778004872011707
1231,0.24292364790500148
1232,0.10146524177058536
1233,-inf
1234,0.07783450440883002
1235,0.14508259155940945
1236,-inf
1237,-inf
1238,0.13991994581798012
1239,-inf
1240,0.13042665110885576
1241,0.026302847473588076
1242,0.04738297258874305
1243,0.10050588517170825
1244,0.11410745983046872
1245,0.18725216333334815
1246,0.06664667733822033
1247,-inf
1248,-inf
1249,-inf
1250,0.17982023080952708
1251,0.09094615154606686
1252,0.04537200133300931
1253,0.25735517198662744
1254,-inf
1255,0.5409351198819987
1256,-inf
1257,0.08708404169967371
1258,0.21962899482444231
1259,-inf
1260,0.15537584920437036
1261,0.5424526576524926
1262,-inf
1263,0.2029361703429737
1264,0.08515931801854842
1265,0.09581065284461512
1266,0.19870684514801598
1268,0.20884181183429934
1269,-inf
1270,0.36632612637245027
1271,-inf
1272,-inf
1273,0.057026354430814136
1274,0.028611488857677947
1275,0.709724979228266
1276,-inf
1277,0.40016502707687496
1278,0.0867369425851385
1279,0.2544254154116358
1280,-inf
1281,-inf
1282,0.397967444172554
1283,-inf
1284,-inf
1285,0.35233596533113937
1286,-inf
1287,-inf
1288,-inf
1289,0.25716958122834727
1290,0.10474462598607737
1291,0.14414528460158949
1292,0.18164542194906236
1293,0.7307440519143529
1294,0.0824485668543588
1295,0.20962265934877772
1296,-inf
1297,0.38882112308880007
1298,0.048729567325236284
1299,0.32679996279397383
1300,0.10592385124914533
1301,-inf
1302,0.10321219778716273
1303,0.2286656790918758
1304,-inf
1305,0.3536835852337891
1306,0.05536102391286102
1307,0.0836591385735789
1308,0.24517178376072007
1309,-inf
1310,-inf
1311,-inf
1312,-inf
1313,-inf
1314,0.2337938203387503
1315,-inf
1316,-inf
1317,-inf
1318,0.07709968775050807
1319,-inf
1320,0.2828997499354187
1321,-inf
1322,0.2005390959137801
1323,0.06792710169351943
1324,-inf
1325,-inf
1326,-inf
1327,-inf
1328,0.21043373654320696
1329,-inf
1330,0.17838789150171525
1331,0.10507922057044633
1332,-inf
1333,-inf
1334,0.09992432288789643
1335,0.28973980589998527
1336,-inf
1337,0.11688278601891505
1338,0.14623654419304077
1339,0.1324925300050332
1340,0.20603236942144038
1341,-inf
1342,0.4182385878776652
1343,-inf
1344,0.15600984064180323
1345,-inf
1346,0.11252102717976997
1347,0.20716073837253043
1348,0.3086887727970096
1349,0.23947320338666017
1350,-inf
1351,-inf
1352,-inf
1353,0.2767581254945116
1354,0.18591022632656407
1355,0.06078703823460649
1356,0.6517785256546231
1357,0.16256222745101145
1358,-inf
1359,-inf
1360,0.06470076903843416
1361,0.22293813221867398
1362,0.16244973575415997
1363,-inf
1364,0.05595879038812773
1365,-inf
1366,0.16615957852183671
1367,0.30733525456011396
1368,-inf
1369,-inf
1370,0.4158137222520454
1371,-inf
1372,0.322716974427724
1373,0.2699210895981667
1374,-inf
1375,0.2668675987417277
1376,-inf
1377,0.11135279970062131
1378,-inf
1379,-inf
1380,0.10823405371193828
1381,0.04408873038810074
1382,0.12595717906808093
1383,-inf
1384,-inf
1385,0.26392113938691736
1386,0.1054579055047705
1387,0.03888989768539208
1388,0.1329341534008721
1389,0.6096442983198449
1390,-inf
1391,-inf
1392,-inf
1393,-inf
1394,0.19327241877155255
1395,0.16144621257315264
1396,0.25642390079294636
1397,-inf
1398,-inf
1399,0.3331799496709913
1400,-inf
1401,0.02645415005921825
1402,-inf
1403,-inf
1404,0.140952517018757
1405,-inf
1406,-inf
1407,-inf
1408,-inf
1409,0.09078362595174669
1410,0.2037603424658308
1411,0.19486960685886073
1412,-inf
1413,0.12585640542454116
1414,0.623746812069782
1415,0.09879017628814452
1416,-inf
1417,0.10784630964146685
1418,0.11276899255965492
1419,0.425673097315612
1420,0.37036010598208857
1421,0.057935184626882436
1422,0.15265498147310025
1423,0.1610075564221344
1424,0.12764114138552535
1425,0.1435624838575292
1426,0.1748188175200472
1427,-inf
1428,0.28315850546775345
1429,-inf
1430,-inf
1431,0.07936609825124419
1432,0.1270196457515122
1433,-inf
1434,0.2890585546525764
1435,-inf
1436,0.41932973563480713
1437,0.12494947410571389
1438,0.15178441604159576
1439,-inf
1440,0.38204775054093193
1441,0.5558789058152118
1442,-inf
1443,0.14233546835939714
1444,0.1325144545201336
1445,-inf
1446,-inf
1447,0.14079880130014683
1448,-inf
1449,0.26135927194368713
1450,-inf
1451,-inf
1452,0.17296156037064703
1453,-inf
1454,-inf
1455,0.13317481889358246
1456,-inf
1457,-inf
1458,-inf
1459,0.1562080257909166
1460,0.1066482619782172
1461,-inf
1462,-inf
1463,-inf
1464,0.07955358519868888
1465,0.17825673692799715
1466,-inf
1467,0.3403381942466057
1468,0.2578188480357383
1469,0.1106591298757987
1470,0.75697091569855
1471,-inf
1472,-inf
1473,0.21708084789407248
1474,0.11640461665543836
1475,0.1765093758050213
1476,0.16448810444556738
1477,-inf
1478,-inf
1479,0.04470500102495531
1480,0.4158885401757717
1481,-inf
1482,-inf
1483,0.06266819012162872
1484,-inf
1485,0.5400296629404558
1486,0.17967396712284084
1487,-inf
1488,0.1180377007403621
1489,0.1670576123942607
1490,0.281276909295122
1491,0.14460767463269422
1492,0.14572910033274286
1493,-inf
1494,0.2036691485716509
1495,0.11460855439145334
1496,-inf
1497,0.10533171889045628
1498,-inf
1499,0.10954965680130668
1500,0.11299763633812177
1501,-inf
1502,-inf
1503,-inf
1504,-inf
1505,-inf
1506,0.20639466833545145
1507,0.03691466005473071
1508,0.3367361477006662
1509,-inf
1510,0.42005192924716683
1511,-inf
1512,0.19046470408299226
1513,-inf
1514,0.07067161290255264
1515,-inf
1516,-inf
1517,0.11645834960977644
1518,0.15802597355551895
1519,0.4249034864982332
1520,-inf
1521,0.23720767979115753
1522,0.2618509485619619
1523,-inf
1524,-inf
1525,0.23537312254102502
1526,0.2765751362003863
1527,0.6995909888194882
1528,0.021031639768919752
1529,0.19512134856075886
