,ocsvm_data_density,within_ad_flag
246,0.03285585498474064,true
247,0.045985993483289356,true
248,-0.0661963209702765,false
249,-0.049324159637440634,false
250,-0.01139203867619848,false
251,0.08019571389787145,true
252,-0.031697305360911365,false
253,-0.04157831916515345,false
254,-0.1522383690395727,false
255,-0.04567484633114133,false
256,-0.019380523346614997,false
257,-0.0035054037401592297,false
258,-0.02781068804856912,false
259,-0.004739291197587869,false
260,-0.008098293558216563,false
261,0.04410193115879624,true
262,0.026951893411516603,true
263,-0.07198103357731106,false
264,-0.12760498726079217,false
265,0.044432176776848964,true
266,0.017297499026962204,true
267,0.016846849150433163,true
268,-0.07913229160369128,false
269,0.03281645111788839,true
270,0.006592956979703191,true
271,0.05440838586951108,true
272,-0.01698888022234324,false
273,-0.09385079872047428,false
274,0.09394353246862464,true
275,0.06194025776771778,true
276,-0.009444334609866545,false
277,0.0325554354145659,true
278,0.07546177245464991,true
279,0.009127552852279952,true
280,0.08497196955099334,true
281,0.03532095678768088,true
282,0.023220490326116894,true
283,0.05966686119568276,true
284,0.03404291087712902,true
285,0.04998920359551179,true
286,0.021373855239269934,true
287,-0.05244954902322366,false
288,0.0018205069175201705,true
289,-0.09699941230207504,false
290,-0.012039694734222617,false
291,0.04140857417387378,true
292,-0.023164779716816297,false
293,0.07294353026361428,true
295,-0.10486916195761503,false
296,-0.006044338372808988,false
297,-0.03506825317258297,false
298,0.0962404398149107,true
299,-0.09698901089592188,false
300,0.038544458872922405,true
301,0.015679619024308922,true
302,-0.021326211597190392,false
303,-0.15907103514899545,false
304,0.05668747112038841,true
305,0.0512386437862562,true
306,-0.020114482834145686,false
307,-0.04869524429956948,false
308,0.06167452083868963,true
309,0.08880620472800299,true
310,-0.0387624805096429,false
311,-0.02927919109225463,false
312,-0.12341844160908041,false
313,0.04909728814944786,true
314,-0.0004483231012182287,false
315,-0.04773382869259654,false
316,0.0011444899809946452,true
317,0.041320410144995046,true
318,0.08236516138448252,true
319,-0.082381295508266,false
320,-0.10339487931564922,false
321,0.08432765710239504,true
322,0.002872606833912661,true
323,0.05444156823389984,true
324,0.01004242326604432,true
325,-0.056328423841331854,false
326,-0.036563158592519907,false
327,0.018042064211881426,true
328,0.03951979722908239,true
329,0.018265959617213223,true
330,0.049113205155004114,true
331,-0.06967312398667744,false
332,-0.038953594153128906,false
333,0.03987737279410619,true
334,0.07348024336377434,true
335,0.016227291929562404,true
336,-0.02907422216950667,false
337,-0.06287263890479308,false
338,0.09528864550057703,true
339,0.06251050737589603,true
340,-0.006868233322768091,false
341,-0.09754870644634478,false
342,0.03945180875454768,true
343,-0.07096262893679361,false
344,-0.03261501743533629,false
345,0.02321312576811313,true
346,0.03807284366038022,true
347,-0.09377514285208993,false
348,0.06251926823499199,true
349,-0.08185855582596391,false
350,0.019439199069037294,true
351,0.05389313034405546,true
352,-0.07196451329677991,false
353,-0.003347418303463967,false
354,-0.02485912556601133,false
355,0.028278621682148897,true
356,0.02733556775035051,true
357,0.03660079554166212,true
358,0.031758140299255555,true
359,0.08429399474012056,true
360,-0.015745823729487463,false
361,-0.028707138246753305,false
362,0.0383930407284494,true
363,0.0834770969431668,true
364,0.07476669022608756,true
365,-0.13263305541325707,false
366,-0.01003730727231611,false
367,0.0902068170164127,true
368,-0.01312925583475033,false
369,0.09376812151275815,true
370,0.010994577895447721,true
371,0.07671452905144771,true
372,-0.06442016860299357,false
373,0.03438378675602277,true
374,0.03794771639571043,true
375,0.07324038525744342,true
376,0.008629025022619752,true
377,0.07735471210471456,true
378,-0.029693944312911835,false
379,-0.05630067118404919,false
380,0.029744457121174905,true
381,0.08683233945204089,true
382,0.03399826462550909,true
383,0.0664658247773845,true
384,-0.07539347609227057,false
385,0.008408918000503751,true
386,0.03620983081395951,true
387,0.028262294830084245,true
388,0.03895838769005716,true
389,0.056133790274500106,true
390,0.09023911637361032,true
391,-0.01936053254224407,false
392,-0.055796492911428575,false
393,0.07548462796185884,true
394,-0.045493442450567856,false
395,-0.0871127736463976,false
396,0.08782562234327285,true
397,-0.12620328029244993,false
398,-0.13432895287244653,false
399,-0.003631118917440057,false
400,0.042985209874233266,true
401,0.024635460192464542,true
402,-0.011908080401414167,false
403,0.03152730744984067,true
404,0.06000141050356911,true
405,-0.0408546765211838,false
406,-0.024569059830107376,false
407,0.03541894331398343,true
408,0.044687013466556236,true
409,0.05085493250735351,true
410,-0.11009334707663179,false
411,0.04237857812351087,true
412,0.011455842820861706,true
413,-0.0036124936523355133,false
414,-0.03578288341453323,false
415,-0.15283972957831912,false
416,-0.1721713121320511,false
417,-0.02915234167043912,false
418,0.009073134263098914,true
419,0.11188466015057663,true
420,0.09905791323077717,true
421,0.04519294691232151,true
422,0.05050695968024649,true
423,-0.023273907294068585,false
424,0.12014905229738265,true
425,-0.116491726610185,false
426,0.06692524301279307,true
427,0.06734040335674646,true
428,0.011382277685333064,true
429,0.05224311352046934,true
430,0.10034652762830482,true
431,0.05884394769620793,true
432,-0.13396077202181184,false
433,-0.09008742899685346,false
434,0.04031229883998466,true
435,0.08129439951050194,true
436,-0.05700751537104487,false
437,-0.042092496675848384,false
438,0.04366339087487825,true
439,0.049207782010598,true
440,-0.13347771961908178,false
441,0.07121827260300939,true
442,0.06756883173089084,true
443,0.024387093749917488,true
444,0.02132876608384804,true
445,-0.008709113669656876,false
446,-0.17254036461813899,false
447,-0.007672533170137608,false
448,0.04188004724569944,true
449,-0.0006236317971267669,false
450,0.001615238624360693,true
451,-0.0017268415806537263,false
452,-0.04895897020818063,false
453,-0.026396622451860197,false
454,0.001761747143690151,true
455,0.059733605897064834,true
456,0.09778823244324608,true
457,-0.03769983810556876,false
458,-0.0768219425813022,false
459,-0.06457074450998568,false
460,-0.0040993920359018166,false
461,-0.004331025849174108,false
462,0.016057174816918485,true
463,-0.06472065541819047,false
464,0.020284197184969988,true
465,0.030049200450468883,true
466,0.06617438978012197,true
467,0.04003597569381184,true
468,-0.10206400371666521,false
469,0.0898143811257871,true
470,0.03738061277532273,true
471,0.06977896580387122,true
472,-0.10305672699189686,false
473,0.06430040400330445,true
474,-0.043398482994403936,false
475,0.04710442495493622,true
476,0.02703553764384592,true
477,0.06347838961742147,true
478,-0.023238173378905047,false
479,-0.025561984662566706,false
480,-0.04294960984368812,false
481,0.040332775478135796,true
482,0.04184323369773124,true
483,-0.09098022621853033,false
484,-0.08856113209579983,false
485,0.03906928464273873,true
486,-0.009902126603881678,false
487,0.062254397878558854,true
488,-0.037573759059383816,false
489,0.054104865912551425,true
490,0.06047594038030191,true
491,-0.002615791707000381,false
492,0.10758609097337468,true
493,0.0841025247005543,true
494,-0.030263965197721288,false
495,0.03626180716368077,true
496,0.05297746184387386,true
497,0.003508983343794514,true
498,-0.043198342357678,false
499,0.012098488043522204,true
500,0.024021986854847743,true
501,0.04516341730682116,true
502,0.020545332723812593,true
503,0.019849469668449915,true
504,0.07718759569844286,true
505,-0.0036996853235673477,false
506,-0.050626067138279496,false
507,-0.11025137606776553,false
508,0.020428482595822584,true
509,0.01342617159620002,true
510,0.11113970698227665,true
511,-0.0022941757602766844,false
512,0.01979062219015565,true
513,-0.04924719099489541,false
514,-0.09675069351816246,false
515,0.08548480154412719,true
516,0.04955360348871546,true
517,0.020875292911041787,true
518,0.007081797156250347,true
519,-0.08772551088822872,false
520,0.05546234903995029,true
521,-0.053148745037591205,false
522,-0.0022626118484290747,false
523,0.047862129808333764,true
524,0.04418641914825838,true
525,-0.038264938002467525,false
526,0.023433897744897014,true
527,0.07436997651538202,true
528,-0.13177403594197154,false
529,-0.05487958080936331,false
530,-0.03178353075304888,false
531,0.028727249465505755,true
532,-0.045476353878350806,false
533,0.061981183299188336,true
534,-0.0023778358460334603,false
535,-0.03549130000876313,false
536,0.0725646818885392,true
537,0.01956501037215458,true
538,0.051347719168809314,true
539,-0.09513152780732706,false
540,0.006534634015295027,true
541,0.022009218382781914,true
542,0.03678461855914006,true
543,0.05485829348409571,true
544,-0.03418565369945764,false
545,-0.006405947329186867,false
546,0.07290585948323614,true
547,-0.03350027344736631,false
548,-0.0003755016550354151,false
549,-0.00549608766887999,false
550,0.06251320992361453,true
551,-0.12434779229119594,false
552,0.0852333921724528,true
553,-0.09167396206501574,false
554,-0.029198936437206835,false
555,0.03744709097801702,true
556,-0.03662254188116429,false
557,-0.0036685290654968616,false
558,0.08350837382387194,true
559,0.002721182155474844,true
560,-0.015964051665261103,false
561,-0.020196390188613134,false
562,-0.03929179523593396,false
563,-0.0368282165604214,false
564,-0.06656536004959768,false
565,0.03248735217363974,true
566,-0.039847575464195206,false
567,0.06420307409151921,true
568,0.0038768686005242747,true
569,-0.033143485819347784,false
570,-0.12492403809447122,false
571,0.09881241955340081,true
572,-0.028421039975976503,false
573,0.11214899117420452,true
574,-0.02510018205081621,false
575,-0.08404024480098249,false
576,-0.022463376945331237,false
577,-0.00981967065884809,false
578,-0.012562844451604216,false
579,0.0769222496945165,true
580,-0.044618006307596714,false
581,0.023399632776078982,true
582,-0.03319280347551723,false
583,-0.0075723132785444625,false
584,-0.08959043269108213,false
585,0.11500683794287292,true
586,0.008960390455830192,true
587,0.10258641046273109,true
588,0.0020433466070048367,true
589,0.058568832875798726,true
590,-0.01982500455817915,false
591,0.03092865381706361,true
592,-0.009920093703716326,false
593,0.05461952763009187,true
594,-0.06200175800293414,false
595,-0.01799552287030798,false
596,-0.05123689797732797,false
597,0.052488228612952215,true
598,0.03179428861705469,true
599,-0.029159526689453874,false
600,0.08022397845329621,true
601,0.004049190068400932,true
602,0.061592761812261365,true
603,0.043731525310794106,true
604,-0.10771686950433185,false
605,-0.007886190421496408,false
606,0.003090084931332837,true
607,0.09091808733269557,true
608,0.008703585933097002,true
609,-0.024536253608302694,false
610,0.03414110426765382,true
611,-0.003922848861891037,false
612,-0.08055508680537513,false
613,0.017180434232165753,true
614,-0.04724383723383069,false
615,0.006700855966463748,true
616,-0.039647236851605316,false
617,0.08794065862659312,true
618,0.055638407529275125,true
619,-0.15129702902372216,false
620,-0.027578572035035942,false
621,0.03906549766891659,true
622,-0.011370875073464515,false
623,0.05032060909603159,true
624,0.017166536172437463,true
625,-0.02422979252242813,false
626,-0.085394409154436,false
627,0.021219212211303518,true
628,-0.07320555232718501,false
629,0.09256764375095972,true
630,0.00014538747777254057,true
631,0.11849885945227057,true
632,-0.1494241672871315,false
633,0.013612758848199458,true
634,-0.037167175154473875,false
635,0.09341093738191342,true
636,0.024207538988494592,true
637,-0.021280338680072064,false
638,-0.1153948095663952,false
639,0.0611449371583882,true
640,0.10333323273072526,true
641,-0.07001173774194427,false
642,-0.0165708089404753,false
643,-0.0055259678599022255,false
644,-0.08924440565082595,false
645,-0.08769848254423754,false
646,0.08237927291128144,true
647,-0.02319480873751767,false
648,0.060059486980830856,true
649,-0.006764581470882658,false
650,0.0602420920911102,true
651,-0.032609530930323205,false
652,0.010233674180775476,true
653,0.09245667628826082,true
654,0.08714088102789574,true
655,0.029625219243135825,true
656,-0.0037440658196782883,false
657,0.03721616919471349,true
658,-0.06458195129803293,false
659,0.0530841740865311,true
660,0.03772243577406914,true
661,0.05368807724760949,true
662,0.05897361712083493,true
663,-0.022501669175803485,false
664,0.06564752144018615,true
665,-0.0020791330686608656,false
666,0.06380637941981027,true
667,-0.03175832657846128,false
668,-0.011284208138349794,false
669,0.06829477513214738,true
670,-0.02429793216810122,false
671,-0.0033987246841902796,false
672,-0.06456933238616011,false
673,-0.09526794498752247,false
674,0.10082837462064176,true
675,-0.01616915311117134,false
676,-0.047164471029150196,false
677,-0.130886650035877,false
678,0.03143251957548382,true
679,-0.04190388756815358,false
680,-0.00897225474852048,false
681,0.05032635331042029,true
682,0.021403814715585723,true
683,-0.014474564420957015,false
684,0.08883953080943191,true
685,-0.03967073950586936,false
686,0.0637713399980539,true
687,0.036315827963857295,true
688,0.04271749598632968,true
689,-0.20550212671350088,false
690,0.05437673396579262,true
692,0.07977803854056065,true
693,-0.02424461675855244,false
694,0.08228502422392109,true
695,0.04509781494806242,true
696,0.06913916892678618,true
697,0.07023796211289007,true
698,-0.052550241964251565,false
699,0.008766764739957356,true
700,0.02617242111329693,true
701,0.07911586315822094,true
702,0.11295783338201859,true
703,-0.12364137794075472,false
704,0.030024742888248357,true
705,0.11189756293011466,true
706,0.10622158497128148,true
707,-0.024830748657494794,false
708,0.055963211884079045,true
709,0.03582824699463594,true
710,-0.06406705219696279,false
711,0.08171964086760009,true
712,0.05472895843653569,true
713,0.028018500160254922,true
714,0.08827741813524731,true
715,0.004946504298055043,true
716,-0.04944117980190038,false
717,0.00952184350370855,true
718,0.07578052395743884,true
719,0.08462277899100507,true
720,-0.09432876535941784,false
721,0.045056514566105765,true
722,0.08884300020808994,true
723,-0.1604998358275711,false
724,0.0452268974681469,true
725,0.026121810352206842,true
726,0.07408302550092388,true
727,0.07254304343438123,true
728,-0.10231670743206209,false
729,-0.18836308180386446,false
730,0.022839201259171493,true
731,-0.13917163308211153,false
732,0.08998694079802394,true
733,-0.003792310267538901,false
734,-0.05811284491939475,false
735,0.07831263178192921,true
736,0.10449606213452,true
737,-0.007777792421134633,false
738,0.006501597132664516,true
739,0.05982788615072271,true
740,0.009694109183916388,true
741,0.051691792850440954,true
742,0.03587430952952586,true
743,0.060556730544013726,true
744,-0.05423722068539799,false
745,-0.04713111724870414,false
746,0.013514517834557871,true
747,-0.11318714032769214,false
748,0.11334250732371492,true
749,0.11175518496762321,true
750,-0.012116485561396828,false
751,-0.1506366936736802,false
752,-0.03352484063483441,false
753,0.043051520455204884,true
754,0.08470666465828164,true
755,0.02047777442671983,true
756,0.06723973519597293,true
758,0.08662718202729552,true
759,0.09887101923159469,true
760,0.10002082805707369,true
761,-0.02269993918465424,false
762,-0.0321344756041107,false
763,0.06257253578795152,true
764,0.018586533113925108,true
765,0.038152885197555275,true
766,-0.08216497212687543,false
767,-0.059381760613902934,false
768,-0.0817590329165831,false
769,-0.1066132054420097,false
770,0.09172954138338663,true
771,-0.12849383715271442,false
772,0.04656826533129971,true
773,0.029583133659540573,true
774,0.0014893988624825605,true
775,0.047894637456040945,true
776,-0.19849061568337734,false
777,-0.1669776954450864,false
778,0.01054279498531896,true
779,-0.035369923050846075,false
780,0.042576039984339176,true
781,0.0027382038437963607,true
782,0.02224865695689965,true
783,0.04287941487305541,true
784,-0.06998387557639504,false
785,0.025184539741663292,true
786,0.0900121003609412,true
787,0.08854053354162217,true
788,0.052652534492049485,true
789,0.06600251958992581,true
790,0.01368174328132482,true
791,0.05238332268950496,true
792,0.013403810838645835,true
793,0.09747130004243337,true
794,-0.005586856110982086,false
795,0.07115971783973385,true
796,-0.04615368568093425,false
797,-0.00034178945451085463,false
798,0.07240477824603164,true
799,-0.01243612553603829,false
800,-0.06713188171701606,false
801,0.0732936505794759,true
802,0.08291514200275163,true
803,0.0640741127058152,true
804,-0.025329397916341756,false
805,0.0018842060463963306,true
806,-0.1688929741161005,false
807,-0.05014098697380506,false
808,0.05431187571841445,true
809,-0.02119465937550291,false
810,-0.049528794102854434,false
811,0.06921133166251364,true
812,-0.010654952612404456,false
813,-0.007481526471121658,false
814,0.022116174556315038,true
815,-0.03885302232119198,false
816,0.025326647443185357,true
817,0.02814415303934864,true
818,-0.0767655801460716,false
819,-0.14790094140069826,false
820,0.041098614403446865,true
821,-0.08917293036244184,false
822,-0.05484555586409304,false
823,0.02635141596307583,true
824,0.03955060213876338,true
825,-0.010615567139852733,false
826,0.05823089042844032,true
827,0.08221779471507357,true
828,-0.031077229618840296,false
829,0.013560282533020884,true
830,-0.15217428121744891,false
831,0.038727875422182034,true
832,-0.05270390572771,false
833,0.00711206271589393,true
834,0.031207162303400815,true
835,-0.11343661679375874,false
836,0.0880334449318449,true
837,0.046122273518262924,true
838,-0.07294966443135048,false
839,-0.09070109651491565,false
840,0.03034694630439183,true
841,-0.02148783476697219,false
842,0.05773388569905619,true
843,0.09171915955275445,true
844,0.011949857635740024,true
845,0.0578635322315858,true
846,-0.04314127509048038,false
847,-0.009979583720756802,false
848,0.06914519466566849,true
849,0.10489337184974967,true
850,0.10228009600116278,true
851,-0.06676143313095859,false
852,0.03962399713168774,true
853,-0.01728982830983089,false
854,0.029188986312390586,true
855,0.07780548646373137,true
856,-0.1232691620966962,false
857,0.05885261621730181,true
858,-0.028361036005702556,false
859,0.10601560407767091,true
860,-0.13297334592116591,false
861,-0.02443361887352724,false
862,-0.11741153134809026,false
863,0.11846316797682471,true
864,-0.0003252228805084578,false
865,-0.09399092439590667,false
866,-0.009239346480748423,false
867,0.0014526741579032332,true
868,-0.06335227065275748,false
869,0.06714372617202125,true
870,0.08958653197548139,true
871,0.0529670404287913,true
872,0.0195723502362955,true
873,-0.06756240436428304,false
874,0.06881112591829247,true
875,0.025751859651367837,true
876,0.06806228686223587,true
877,0.028735056318185015,true
878,0.11862742710315799,true
879,-0.0053095595182811595,false
880,0.029383150289074678,true
881,0.02813677143658544,true
882,0.030691957114770074,true
883,-0.039278378035501604,false
884,0.06290684738742242,true
885,0.011358643012664094,true
886,0.07613244315718898,true
887,-0.002721996092450496,false
888,0.02566468048885273,true
889,-0.11826255575656822,false
890,0.0659665416802912,true
891,-0.037781651731446264,false
892,-0.012937046791770435,false
893,-0.02266780340766067,false
894,-0.07978136239385036,false
895,-0.013266762833170131,false
896,-0.0016160285958534137,false
897,0.03474523254537032,true
898,0.020424158646464574,true
899,-0.0031961461040432293,false
900,-0.0003848170570179832,false
901,-0.04339134337839162,false
902,0.008429687793886365,true
903,0.0465084453503421,true
904,-0.06501146181542444,false
905,-0.016619463962077974,false
906,0.012039538104315572,true
907,0.06105777574693877,true
908,0.05081184416353446,true
909,-0.023183972576877654,false
910,-0.0601269751206196,false
911,0.08374937027929746,true
912,-0.04420744717859881,false
913,-0.001634781547396269,false
914,-0.04518448603262032,false
915,0.04508806344420113,true
916,0.08079754199053357,true
917,-0.00690356140775239,false
918,0.012722040039584437,true
919,-0.08814125558218117,false
920,-0.044978113650294305,false
921,0.00940759518547074,true
922,0.037374991069956676,true
923,0.06633397053783041,true
924,0.061788431154824075,true
925,-0.004916003323516938,false
926,-0.022679050339600326,false
927,0.02003028441840282,true
928,0.0237707258557609,true
929,0.0015569853627670494,true
930,-0.03713042462758964,false
931,0.05602908122636702,true
932,0.039781336215511165,true
933,0.029170148730736922,true
934,0.08325217858679007,true
935,0.04152233552732959,true
936,0.08238427494556805,true
937,0.038232019141869245,true
938,-0.10001471731516512,false
939,0.049387106078470855,true
940,-0.08038685321269526,false
941,0.03676441894503868,true
942,0.02272823266951096,true
943,-0.02857139790037755,false
944,-0.025919092289655665,false
945,-0.04981337182239631,false
946,0.018740073473835994,true
947,-0.07605913561161998,false
948,0.08393152932460635,true
949,0.0668006291776328,true
950,0.056491419210658866,true
951,-0.05221560075930709,false
952,0.006019434673238233,true
953,-0.023914486398100232,false
954,-0.0799860394009792,false
955,-0.07833512337266837,false
956,0.008118938145547594,true
957,0.05375220804468439,true
958,-0.028106863440986896,false
959,0.012741648901452463,true
960,0.01213702933234112,true
961,-0.05377841515540205,false
962,0.08126542199055725,true
963,0.01502237573027615,true
964,0.01794571194773098,true
965,-0.019325022037781525,false
966,0.03768770687856016,true
967,-0.003935279428590066,false
968,0.029372316991379932,true
969,0.11358486412277102,true
970,-0.029045389617853412,false
971,0.08076187595215556,true
972,-0.11786955085828407,false
973,-0.020151709271098106,false
974,-0.021982509210491386,false
975,0.0892755662699623,true
976,0.058392950224431917,true
977,-0.048457009232544146,false
978,-0.19166889366062945,false
979,-0.07284625269414446,false
980,-0.06325976269751846,false
981,-0.04947839578866345,false
982,-0.1600788638459783,false
983,-0.031893229655209215,false
984,0.04545537448089171,true
985,-0.00844480116173807,false
986,0.10075776128242758,true
987,0.008855430319031743,true
988,-0.033155062954529524,false
989,0.013804311210458164,true
990,0.03729363940071456,true
991,-0.06610804954602778,false
992,-0.19204320372379619,false
993,-0.021085590545865007,false
995,-0.009306280733215877,false
996,0.10244973646450173,true
997,-0.003259835372603548,false
998,0.043222704817660274,true
999,-0.030523350100501445,false
1000,0.028451091240598858,true
1001,0.017242459673859956,true
1002,0.0026987759868254413,true
1003,-0.011492108340162788,false
1004,0.0319428546715807,true
1005,0.06878106097342579,true
1006,0.08740113452724307,true
1007,-0.047746448382575524,false
1008,0.03500435884572489,true
1009,-0.17211629521045396,false
1010,-0.08876925824635543,false
1011,-0.07097286660069549,false
1012,-0.08015811551618768,false
1013,0.0911468900713826,true
1014,-0.026582721222480787,false
1015,0.01636988353038249,true
1016,0.032431088141086306,true
1017,0.002965426770557167,true
1018,-0.15119416679815886,false
1019,-0.01559188959581903,false
1020,-0.01088077961397671,false
1021,0.022194368978613266,true
1022,0.005744620754739305,true
1023,0.06297986366897407,true
1024,-0.11522203867082698,false
1025,0.022047540806135968,true
1026,-0.10431111043501048,false
1027,-0.03446372384859295,false
1028,-0.021666649465995225,false
1029,-0.05707151791899223,false
1030,-0.043630652904036255,false
1031,0.10683711388145395,true
1032,0.01685640102646796,true
1033,-0.09533693136382165,false
1034,0.03876597798789222,true
1035,0.05490521946152466,true
1036,0.009667281073872602,true
1037,0.0501587632014448,true
1038,-0.060816569427681766,false
