"",estimated_y,std_of_estimated_y
205,0.12582362847035006,0.019300612288548034
206,0.24158366265150807,0.05338407347021045
207,0.20943505890494302,0.0547029560239855
208,0.8212229078990922,0.018313049478575403
209,0.13433295388656774,0.04647446013308501
210,0.34630747906871295,0.011993957417302291
211,0.17720021310725467,0.043429515937208396
212,0.2714140475102514,0.02992954592405089
213,0.27897817121728585,0.05048126335201664
214,0.30891983340765833,0.028927410084004256
215,0.41074401943182093,0.027285312823205933
216,0.3254990730313786,0.05037765456513749
217,0.3759149777081964,0.04705579568820419
218,0.08897752695146846,0.011230517245003943
219,0.3279735203451412,0.019318108753420344
220,0.12211821586259258,0.020332662651327257
221,0.16628198507062225,0.010740589962926534
222,0.05310862895202684,0.01769516580167627
223,0.26437963656485824,0.03791210185077979
224,0.263480010192062,0.10038820693650863
225,0.6240379487733568,0.01730138708425791
226,0.5166959112383971,0.017945481100825746
227,0.1190447149997585,0.028191668916370666
228,0.18876157588588183,0.05129877930366599
229,0.12869802828323498,0.024031060222859172
230,0.2650340596522445,0.1756195653830773
231,0.020799493825046866,0.01308521146597551
232,0.04681387489592401,0.016286560442715786
233,0.1584315040693711,0.09016037246850696
234,0.15790010118120162,0.03698288783235434
235,0.012025931524190958,0.03929847186188431
236,0.15789833012571675,0.0062000070075054915
237,0.2934995407555759,0.013244425604879689
238,0.2734777898614499,0.02450155582828148
239,0.2891802577461975,0.010590863199941167
240,0.4861476689230698,0.017796488949435006
241,0.11196977972541666,0.03918188618569797
242,0.2064796267127797,0.03289433934210908
243,0.12504860272573076,0.01648177715668743
244,0.1227510076552547,0.02047743483862271
245,0.1893078296780164,0.00866775140382452
246,0.06112114644553876,0.03815265614382484
247,0.06021393521538429,0.011059894948395543
248,0.09532700026686972,0.041228462735014605
249,0.22147624994145887,0.03793831970788535
250,0.21987748680791525,0.03206725792695214
251,0.11619793959533556,0.004153507438144125
252,0.05912829428960162,0.023346304240576037
253,0.3332813297154478,0.06623593136651262
254,0.1199531171336741,0.09950542775924792
255,0.2566359131876832,0.046480046541998714
256,0.18086467693563785,0.04721106020608789
257,0.3061838649445205,0.04814597705570688
258,0.37989363603716825,0.040162818847940596
259,0.09414589151586417,0.025526374041919722
260,0.09849178931848057,0.019573057869467846
261,0.3690288220764053,0.029626872364065335
262,0.06050948361697897,0.02704779083812452
263,0.08454802677112502,0.04541478898637187
264,0.15429749665256834,0.09346819854935347
265,0.13524979264532377,0.025946149535197135
266,0.23108599121676798,0.03370301131143533
267,0.1652828018753702,0.04320963881515716
268,0.4365400425868655,0.0676581902647436
269,0.17551603767331153,0.035847068111510144
270,0.15693542441433012,0.045292311756726954
271,0.1373850349330509,0.01108883537687885
272,0.01494212688671831,0.05266840748679436
273,0.17043561297610504,0.05745532163697025
274,0.10025869452398109,0.004016293442794954
275,0.5633945326604394,0.017197291490497323
276,0.020516639464818076,0.037088191694499534
277,0.7798530104054171,0.03448284940270871
278,0.2562476762895495,0.01619270173777432
279,0.2537506289652598,0.043656403823746304
280,0.03956808623441507,0.016461960468546043
281,0.21086392124132192,0.033991065555664966
282,0.09668201611833532,0.02267354572464223
283,0.12415773102226846,0.022129464693692407
284,0.20887567342564003,0.020539367573624658
285,0.6369130204834624,0.018439264424079085
286,0.039675039913839805,0.012996374038783039
287,0.0694200203193259,0.045672195342117125
288,0.07033526354047662,0.020270758204094626
289,0.17101484159039748,0.09423592100028032
290,0.5993197211286995,0.016576339988548357
291,0.18530755059637738,0.014911548410116573
292,0.3401829990960616,0.04124941108983591
293,0.1152400609280089,0.009720599732275698
295,0.10449861636896715,0.05309002665622579
296,0.032338634608785166,0.051975647820978604
297,0.45731369788257387,0.02918566101176652
298,0.1569638644532968,0.0036984842640444297
299,0.11797799787462768,0.10029825212158396
300,0.7210670161184871,0.018273286448241558
301,0.170382403303653,0.0261680485176103
302,0.059033709402893764,0.05944351443967172
303,0.07308047960469818,0.09552074987561597
304,0.11443912690394373,0.007395487515776813
305,0.17107251695262238,0.02098046108941743
306,0.28936248581116175,0.04066382798052472
307,0.12296641026673627,0.07305214070097554
308,0.24235454563443304,0.02400435793732816
309,0.17887581622758558,0.019961073749527374
310,0.28524894500004616,0.042723920113171936
311,0.18346133673081627,0.034536572308685315
312,0.2342477017373205,0.11051551344733802
313,0.6339534569245693,0.011705783840033842
314,0.6477752638430333,0.03757942583843819
315,0.12674331223573027,0.048704487795862714
316,0.2767165439233005,0.024705865212963692
317,0.38390303363400025,0.021168500163997746
318,0.13920050705119555,0.004822166893729513
319,0.14425877729027253,0.08004898418686313
320,0.2643338024364685,0.08628692977896994
321,0.08463226074320743,0.01151192862473433
322,0.31613457737081585,0.03804459551838048
323,0.22941814531825416,0.014107141905138449
324,0.18526297139065373,0.027486733287837295
325,0.043981940877419634,0.03580227523619432
326,0.20156792178617,0.06776782980602063
327,0.19074125115995796,0.02447548891823333
328,0.22026309856083132,0.01825774588361248
329,0.1295852122096444,0.03851834382064035
330,0.2159268178851843,0.018995775330226346
331,0.1878632980326181,0.04941660635895499
332,0.10437137517653444,0.054838011867774886
333,0.010726961222687181,0.019266350445104642
334,0.3478571279511467,0.021243970197369375
335,0.3094091966225391,0.03455598681063378
336,0.11301006565789895,0.05489259004198528
337,0.15369643186784415,0.053950817992519426
338,0.06089389760266806,0.019140598458808476
339,0.13991459444831766,0.018532995677698
340,0.1402550536575954,0.04096163518182688
341,0.1007073843832387,0.04195729445020309
342,0.3010023682176479,0.034544923245595716
343,0.15471330980872622,0.04344857263347343
344,0.2161323078051232,0.03867087593386883
345,0.23564048953221714,0.015973296079975028
346,0.3335269832115966,0.02189267059274739
347,0.16685560029121144,0.0661970246624441
348,0.13727380649088633,0.030025290640971855
349,0.22407426400242686,0.059003367761559705
350,0.20286163419400738,0.022683327771580664
351,0.11338385649930552,0.026868128092525763
352,0.31314029096526463,0.05984789259151982
353,0.2376815947135607,0.041627601854279536
354,0.17724541627855522,0.042860654067670166
355,0.22404002961753378,0.024170888340186058
356,0.14032956068377947,0.039124656382729966
357,0.07751538443203093,0.022773794537947784
358,0.1838547684480883,0.017587983116083127
359,0.06185843173177227,0.008017173372495055
360,0.09026866737221342,0.023820050043895303
361,0.21918249940747392,0.031200944753386
362,0.3773447668394738,0.021153241781592284
363,0.21889611386299856,0.01647232238250029
364,0.3033470249931168,0.014866501771015426
365,0.06692497449237797,0.0771571902706148
366,0.14954723431187733,0.02844982605419852
367,0.0576982040523657,0.009103275246953816
368,0.37978943930597975,0.030465865332692976
369,0.184820177516647,0.01802823681362835
370,0.23335826348875444,0.02682905417740521
371,0.22920153401155396,0.01726062522118802
372,0.15607841414510404,0.07649422131008152
373,0.14536975305107955,0.015091501506572153
374,0.09568748044533748,0.013132814337719319
375,0.2368151182880281,0.011163821605857022
376,0.25913138462680363,0.03412390420803047
377,0.2616830389373256,0.012198306311751072
378,0.017887119653927752,0.05989171773595314
379,0.24946330111269882,0.07545256727055813
380,0.06791320608482848,0.0132980374123387
381,0.5085759273738829,0.014666590572118223
382,0.06363385757012752,0.02770504124331751
383,0.08196802386551413,0.019252947913050763
384,0.2417567608935343,0.06334716729442812
385,0.5641135737836117,0.03146850778470625
386,0.08207454710325862,0.004267235510250956
387,0.050535054085839,0.009789966831613683
388,0.16383580984288879,0.02712002494510498
389,0.3439314760521047,0.022764326090466528
390,0.2547283588376326,0.014034396263967547
391,0.20743633610668497,0.01315632278777069
392,0.3919986209431898,0.0672617538440624
393,0.06635382653597166,0.01968532999957085
394,0.7011289479740614,0.047642852574889455
395,0.35416357070638516,0.06979044264642237
396,0.21957266242140142,0.011021803059169303
397,0.09260885418226086,0.11452271995304554
398,0.04898504309478183,0.0793550627184718
399,0.16558704240539407,0.029256883193836444
400,0.007013268099761272,0.020999770327182178
401,0.10624920988524905,0.04166196200852676
402,0.20470087153168914,0.05405598121102767
403,0.27485162048777406,0.02134296537544123
404,0.062051637448296615,0.013876362287922744
405,0.10989084882581013,0.025812372805827904
406,0.42505323841025927,0.05739388345638938
407,0.23118641589192107,0.03182000150750045
408,0.5291615983676676,0.019800196478935588
409,0.027267066521921957,0.014854243562980962
410,0.1865583429138511,0.06329020361347841
411,0.39235561172987754,0.01890711032696762
412,0.16750147905423396,0.028627932850128195
413,0.10168704223883793,0.024392416007001577
414,0.5277865132150092,0.0445103395610188
415,0.3024215170974261,0.11226218267512972
416,0.06587087137115913,0.1065294999315972
417,0.15297047395681826,0.029553403287330464
418,0.04884480288796694,0.013157402033813553
419,0.1783926783963699,0.011951538189335783
420,0.1778689242521402,0.012509324421212595
421,0.1036586100186227,0.013446779914375066
422,0.3580024256842991,0.024786296635538992
423,0.15886144873891808,0.05893099644866509
424,0.16794093818686606,0.008465668786389635
425,0.35350912502919785,0.10191981941313026
426,0.10213969074843243,0.008502558338848365
427,0.2746912258418092,0.013590503341273175
428,0.35846082440381705,0.02465605114877736
429,0.11501102229283103,0.02610174344792996
430,0.36539216143225417,0.015343287258830331
431,0.18390701407128096,0.008725194979570968
432,0.12547421904781558,0.07760015451666763
433,0.2371619297470946,0.0817008747124085
434,0.3875758240423127,0.027098371583877744
435,0.10909871827950632,0.017130719984762788
436,0.24256385240309677,0.060362030171897146
437,0.1602811221219703,0.036315136182260614
438,0.3932673613992847,0.018423103081871457
439,0.39219922482530817,0.026303982758201495
440,0.16315258320155143,0.12192988022758511
441,0.39415687448760306,0.019360375657380493
442,0.11383741797179522,0.018643090501694996
443,0.32880528017720345,0.03369139552034756
444,0.16790890032133363,0.021058422807605538
445,0.2253718777334632,0.03366686841027283
446,0.3029253999412875,0.14386888249126767
447,0.1919769861934133,0.03077985128570588
448,0.19841215998501327,0.03157842155615005
449,0.23558878856207296,0.02803410615432983
450,0.21896576233933987,0.030222275514108755
451,0.007243470199612911,0.037862661272100945
452,0.4500462627894659,0.018682002882235534
453,0.4005890953034024,0.03981530440477283
454,0.382397640068157,0.04056938551608091
455,0.168304117340964,0.02247133004677377
456,0.13040560985655344,0.014859941014965199
457,0.41018103337848055,0.059716179281528184
458,0.40535692689720776,0.0702315764817878
459,0.16255251827385522,0.06242086545574772
460,0.17850138661803128,0.030578948093027462
461,0.015495442728730768,0.047102075329432634
462,0.05722806471670164,0.00871122097511913
463,0.20138531895123116,0.06461766556815572
464,0.15929823262626078,0.02322162762331703
465,0.1299381543212022,0.0209608856292524
466,0.15239944438932354,0.014473462156976384
467,0.21581480060378405,0.020329786781257034
468,0.22098943991204684,0.06603354604356965
469,0.20451160271137997,0.02136722226615323
470,0.4156856548529016,0.013330558278502066
471,0.03231645516106452,0.02187345106647518
472,0.3457341006388276,0.09994397773356908
473,0.031291855600615925,0.013694842705612418
474,0.5472108760870917,0.05641335009922668
475,0.10535625421609665,0.009843431097697457
476,0.11110127498335629,0.02660790155848203
477,0.10303043787183436,0.01874127610536336
478,0.04822800217203754,0.02543332186366048
479,0.24330785346923361,0.06065392510773421
480,0.21337143756894303,0.06323006787160035
481,0.2829702980383991,0.018239666705826302
482,0.05585332541654239,0.01322502535791873
483,0.3285922388946511,0.09425933736243926
484,0.15986090708399392,0.055745239355910726
485,0.3599978761466468,0.01727040893993426
486,0.14683878247364027,0.04238313085540964
487,0.4157237981474895,0.015846578647729377
488,0.14636477223444996,0.06506586356641644
489,0.16278327758200092,0.016902088310565017
490,0.20119867412357195,0.02997161544747153
491,0.30925709607831875,0.03450109788103416
492,0.10883797831990319,0.010103168186603912
493,0.4722315731613298,0.01437076556761276
494,0.262469279104985,0.043711970045087506
495,0.17003222636782883,0.0198904372834702
496,0.6529643648126972,0.01301171952654548
497,0.18920260952748663,0.023328708467741408
498,0.29639090372143145,0.06406940766447343
499,0.383282875084333,0.02828442742473032
500,0.5170238415695048,0.025430215728690555
501,0.25445236308939995,0.031069839215383067
502,0.1000959455791059,0.016098652330204372
503,0.21695876710493195,0.022390976653132662
504,0.01635223915808426,0.014361671371787975
505,0.23136166569768063,0.029987699616873035
506,0.2461301584070626,0.06071599490666425
507,0.14231266664797645,0.07969470906749486
508,0.08728702449169085,0.04054430028877522
509,0.3219336939296864,0.04464587477489023
510,0.353139883044926,0.010423911146454279
511,0.19673054573764992,0.04848082826776094
512,0.13458431130258453,0.031064492185389002
513,0.26977407377262713,0.07361017744583837
514,0.4430724024552606,0.07668834792362926
515,0.02396804777343664,0.00892753997596565
516,0.35791625586554554,0.01082359794785167
517,0.05860497889804969,0.028346303780626334
518,0.2784402711915581,0.03477966001492801
519,0.12520025482177408,0.04937515718411335
520,0.044515318439689755,0.017048573742188322
521,0.04884147466781366,0.025164096168480747
522,0.1298403067822806,0.016709885003278184
523,0.013709026890622311,0.011049607749536918
524,0.06119517388233628,0.035448849908859804
525,0.1346687408731107,0.0370081245037479
526,0.4127491056184038,0.022224260445383955
527,0.2605795142699782,0.012311422479142483
528,0.3840279226866581,0.11243661519520191
529,0.45655979346830905,0.03662373955100408
530,0.20529085183454648,0.05729526322534717
531,0.23094889434166765,0.024372216014237363
532,0.3871624237126209,0.051318739056793426
533,0.145076133101371,0.014652170959655868
534,0.15306610714220473,0.026091235929017142
535,0.3527509572242467,0.06438729294821052
536,0.10149078570800268,0.015547553712291067
537,0.35496756952523584,0.02480702031882512
538,0.3416285215944455,0.024125624783371675
539,0.08242852822693045,0.05803143086762426
540,0.15089995585584345,0.031455504302381976
541,0.16068965214435676,0.03477382240557696
542,0.05838195956117831,0.019550110794758997
543,0.3590738755885398,0.01831735313500985
544,0.07055229570211438,0.019030903660855296
545,0.15757732685873546,0.045441223988770964
546,0.18929551188836397,0.018366398791077307
547,0.3128948792227328,0.049092138600653853
548,0.02063798311094467,0.020484815644552568
549,0.07477000290426813,0.03815351024148358
550,0.09850057040325388,0.012803815691604662
551,0.24923290407326248,0.0887270973434372
552,0.12229111720770466,0.022421867970550815
553,0.1993342174768215,0.09555335104873072
554,0.27868734305081994,0.05625010291616261
555,0.16284047351503092,0.011716035306742745
556,0.03771730927436573,0.03698654471172392
557,0.12656940012388565,0.03900900502287639
558,0.11611313227991871,0.0172656208240195
559,0.09095856534149144,0.04185876008078905
560,0.30274511258833586,0.05454811560760254
561,0.37541074778028705,0.024190193965327435
562,0.08480113604492212,0.03227132634635609
563,0.1977325423508849,0.04148303189405371
564,0.0653704065238927,0.02586618206587761
565,0.3268884340393976,0.022380168745732683
566,0.0734084275828884,0.05931445491262996
567,0.15561242864535185,0.006334046257522318
568,0.2539111247131399,0.0445980086904876
569,0.16558912676615956,0.02987894575836296
570,0.11023409355636035,0.09048680891050574
571,0.053132057629554974,0.00651036864322752
572,0.35103058395798087,0.04060109774610163
573,0.14628219471480008,0.008849965844164054
574,0.38443519415247696,0.050239576905235145
575,0.1424425775666342,0.058002169232710635
576,0.29654621657865915,0.05616666545283622
577,0.12298824359074575,0.022949173380614394
578,0.11374447938565155,0.019745573719023666
579,0.18280960570480054,0.021316118024706527
580,0.035601045766115835,0.02514751059737132
581,0.044670670365422493,0.023112708680603788
582,0.06793824426440015,0.02063789499175372
583,0.46246448164620974,0.04526697532511483
584,0.13127178582357493,0.09214959453574835
585,0.18231724764195717,0.00818000142198124
586,0.2389820788704848,0.03413220646486081
587,0.12250155657344067,0.007510717608019666
588,0.28308590794458943,0.03228129836834707
589,0.19719406243231913,0.016338253725236666
590,0.29247164084431143,0.057964088858757104
591,0.14499823511004045,0.03370591803451181
592,0.06366112938743346,0.02254092600275953
593,0.1583226231644397,0.027175295780624973
594,0.22642422889099806,0.07476842803331328
595,0.08057629973040903,0.02605951233839472
596,0.15244036152622448,0.06244258056755076
597,0.2613759584178235,0.005434427901526194
598,0.06252356374731358,0.011747212271179855
599,0.3362804235584218,0.05129738857880034
600,0.050816093237777304,0.015370656839262451
601,0.29798419853254776,0.027311441182499112
602,0.2836263614193171,0.021777539153900294
603,0.3480610579135442,0.022803734593259562
604,0.33539552301100367,0.08520567502526746
605,0.30797530089257535,0.02739706120010609
606,0.10108003389515324,0.03959014337965131
607,0.20075753914081196,0.016854629459814332
608,0.34005583796848876,0.04137770644196019
609,0.12439906116925106,0.03687270265070645
610,0.1609151717866112,0.02923135959060172
611,0.11981051478711985,0.03630142669634932
612,0.2442613095299508,0.05234693848423205
613,0.044240846014095364,0.025277785413236043
614,0.28186948554807484,0.05815095573588738
615,0.2554231533275168,0.02415658859928723
616,0.09875319856533524,0.039705151143304196
617,0.21094658272093778,0.015432841881144967
618,0.47432902155497225,0.017910065462291836
619,0.3004527947472474,0.14415190920857857
620,0.17112758946629056,0.025624984656573924
621,0.09027493406379708,0.015084551700265252
622,0.21449141461451138,0.023668816534531147
623,0.04538381259433544,0.012714119144907847
624,0.2261570945456925,0.03330060305288529
625,0.06409719484742743,0.030797747814200818
626,0.1804027550459742,0.06618555447862665
627,0.18533320925849556,0.024219331728261417
628,0.08815428508107254,0.07657460032210073
629,0.0504915263590916,0.004386034566043715
630,0.21315063083077612,0.02408903035423591
631,0.16460575549839174,0.007069059080151654
632,0.33727718355058217,0.1377767575812878
633,0.20556965494883517,0.020781333228767948
634,0.22749993864053575,0.032890830614377566
635,0.24187290140762283,0.013503429722356138
636,0.07679439838722121,0.01054399813073639
637,0.1912967044797083,0.055343297408052335
638,0.18378859265671482,0.11004887149270277
639,0.10507695819214005,0.018031185707702572
640,0.14370609322823508,0.014274140429812744
641,0.1610964400925136,0.04329127200371482
642,0.29204300551161677,0.05530170959699919
643,0.0791805732955658,0.017035850174707556
644,0.13263105545557213,0.06403449261456483
645,0.19239685795842415,0.0687300123021963
646,0.1701899393568825,0.008099160493468677
647,0.676293259298834,0.04173265311681867
648,0.03925318691465968,0.0065197378985025175
649,0.18694185588159856,0.042571968674535755
650,0.013768698921861555,0.019953924875384353
651,0.015695377713001113,0.04446478595969252
652,0.07100199090791837,0.026822478978863397
653,0.10622808351883448,0.007320620761442657
654,0.10528204843767017,0.02141057266037533
655,0.12747205589089597,0.012001094343034894
656,0.0884629790818906,0.016006036677911888
657,0.1411765152485644,0.029690333685368064
658,0.05081522193629387,0.02819854799788926
659,0.12201669622919445,0.0192412819133004
660,0.04931711807634537,0.015974619160733908
661,0.16701669303134933,0.01932754018868675
662,0.1633781436008046,0.02812431806421816
663,0.103520966156889,0.055170774751710915
664,0.08938294553990606,0.00782136149903583
665,0.21129514745275524,0.04100676901851434
666,0.19152104411513732,0.02374162883886898
667,0.22528002235288747,0.030231538611486447
668,0.17227732432543258,0.029987944259648593
669,0.040658072881499446,0.00625674757671788
670,0.06779692906003848,0.026635001945999312
671,0.168305260534782,0.023201029735751645
672,0.3030896495859897,0.05603234333769597
673,0.1308782952020211,0.048762598135468724
674,0.15434225945746288,0.00807247229905559
675,0.19170563265259125,0.058330122441891674
676,0.1391965949033001,0.03523407665291692
677,0.11861861407158603,0.06336886482680426
678,0.2381526257775252,0.018258335638304073
679,0.2570017435729678,0.051160553108640525
680,0.15325687452030157,0.019976982036621287
681,0.5128554642740397,0.02570511486672376
682,0.19212864445216304,0.03633850339790782
683,0.12699911981776596,0.05657331636187672
684,0.0750123753022239,0.013500742762604089
685,0.24699698939677592,0.040383550497519544
686,0.16233490661689765,0.005953802228408214
687,0.019117751421443507,0.03141829578092536
688,0.03397345014781772,0.006539878267378851
689,0.213582632638933,0.1623649772321233
690,0.19601439806565735,0.02663695210750794
692,0.10910053887167123,0.006133255638765102
693,0.1553914507482882,0.033848160710689676
694,0.036153856587723576,0.012464381528346174
695,0.20420459883076994,0.03141765233099718
696,0.10986092055787663,0.020077811280064178
697,0.06617732152300751,0.021268896122974237
698,0.1957022030240237,0.06093136060008582
699,0.10483407816655782,0.026202395587510648
700,0.2599669922720153,0.03903173588655334
701,0.1018693478294497,0.024300920208756946
