,sum_of_log_probabilities
351,-1e+100
352,-1e+100
353,-1e+100
354,-1e+100
355,-1e+100
356,-1e+100
357,-1e+100
358,-1e+100
359,-1e+100
360,-1e+100
361,-1e+100
362,-1e+100
363,-1e+100
364,-1e+100
365,-1e+100
366,-1e+100
367,-1e+100
368,-1e+100
369,-1e+100
370,-1e+100
371,-1e+100
372,-1e+100
373,-1e+100
374,-1e+100
375,-1e+100
376,-1e+100
377,-1e+100
378,-1e+100
379,-1e+100
380,-1e+100
381,-1e+100
382,-1e+100
383,-1e+100
384,-1e+100
385,-1e+100
386,-1e+100
387,-1e+100
388,-1e+100
389,-1e+100
390,-1e+100
391,-1e+100
392,-1e+100
393,-1e+100
394,-1e+100
395,-1e+100
396,-1e+100
397,-1e+100
398,-1e+100
399,-1e+100
400,-1e+100
401,-1e+100
402,-1e+100
403,-1e+100
404,-1e+100
405,-1e+100
406,-1e+100
407,-1e+100
408,-1e+100
409,-1e+100
410,-1e+100
411,-1e+100
412,-1e+100
413,-1e+100
414,-1e+100
415,-1e+100
416,-1e+100
417,-1e+100
418,-1e+100
419,-1e+100
420,-1e+100
421,-1e+100
422,-1e+100
423,-1e+100
424,-1e+100
425,-1e+100
426,-1e+100
427,-1e+100
428,-1e+100
429,-292.6976355887366
430,-1e+100
431,-1e+100
432,-1e+100
433,-1e+100
434,-1e+100
435,-1e+100
436,-1e+100
437,-1e+100
438,-1e+100
439,-1e+100
440,-1e+100
441,-1e+100
442,-1e+100
443,-1e+100
444,-1e+100
445,-1e+100
446,-1e+100
447,-1e+100
448,-1e+100
449,-1e+100
450,-1e+100
451,-1e+100
452,-1e+100
453,-1e+100
454,-1e+100
455,-1e+100
456,-1e+100
457,-1e+100
458,-1e+100
459,-1e+100
460,-1e+100
461,-1e+100
462,-1e+100
463,-1e+100
464,-1e+100
465,-1e+100
466,-1e+100
467,-1e+100
468,-1e+100
469,-1e+100
470,-1e+100
471,-1e+100
472,-1e+100
473,-1e+100
474,-1e+100
475,-1e+100
476,-1e+100
477,-1e+100
478,-1e+100
479,-1e+100
480,-1e+100
481,-1e+100
482,-1e+100
483,-1e+100
484,-1e+100
485,-1e+100
486,-1e+100
487,-1e+100
488,-1e+100
489,-1e+100
490,-1e+100
491,-1e+100
492,-1e+100
493,-1e+100
494,-1e+100
495,-1e+100
496,-1e+100
497,-1e+100
498,-1e+100
499,-76.92874493178122
500,-1e+100
501,-1e+100
502,-1e+100
503,-1e+100
504,-1e+100
505,-1e+100
506,-1e+100
507,-1e+100
508,-1e+100
509,-1e+100
510,-1e+100
511,-1e+100
512,-1e+100
513,-1e+100
514,-1e+100
515,-1e+100
516,-1e+100
517,-1e+100
518,-1e+100
519,-1e+100
520,-1e+100
521,-1e+100
522,-1e+100
523,-1e+100
524,-1e+100
525,-1e+100
526,-1e+100
527,-1e+100
528,-1e+100
529,-1e+100
530,-1e+100
531,-1e+100
532,-1e+100
533,-1e+100
534,-1e+100
535,-1e+100
536,-1e+100
537,-1e+100
538,-1e+100
539,-1e+100
540,-1e+100
541,-1e+100
542,-1e+100
543,-1e+100
544,-1e+100
545,-1e+100
546,-1e+100
547,-1e+100
548,-1e+100
549,-1e+100
550,-1e+100
551,-1e+100
552,-32.13130890296105
553,-1e+100
554,-1e+100
555,-1e+100
556,-57.37215603888767
557,-100.38862137229248
558,-1e+100
559,-1e+100
560,-1e+100
561,-1e+100
562,-1e+100
563,-1e+100
564,-1e+100
565,-1e+100
566,-1e+100
567,-1e+100
568,-1e+100
569,-1e+100
570,-1e+100
571,-1e+100
572,-1e+100
573,-1e+100
574,-1e+100
575,-1e+100
576,-1e+100
577,-1e+100
578,-1e+100
579,-1e+100
580,-1e+100
581,-1e+100
582,-1e+100
583,-1e+100
584,-1e+100
585,-1e+100
586,-1e+100
587,-1e+100
588,-1e+100
589,-1e+100
590,-1e+100
591,-1e+100
592,-1e+100
593,-1e+100
594,-1e+100
595,-1e+100
596,-1e+100
597,-1e+100
598,-1e+100
599,-1e+100
600,-1e+100
601,-1e+100
602,-1e+100
603,-1e+100
604,-1e+100
605,-1e+100
606,-1e+100
607,-1e+100
608,-1e+100
609,-1e+100
610,-1e+100
611,-1e+100
612,-1e+100
613,-1e+100
614,-1e+100
615,-1e+100
616,-1e+100
617,-1e+100
618,-1e+100
619,-1e+100
620,-1e+100
621,-1e+100
622,-1e+100
623,-1e+100
624,-1e+100
625,-1e+100
626,-1e+100
627,-1e+100
628,-1e+100
629,-1e+100
630,-1e+100
631,-1e+100
632,-458.64124890579893
633,-1e+100
634,-1e+100
635,-1e+100
636,-1e+100
637,-1e+100
638,-1e+100
639,-1e+100
640,-1e+100
641,-1e+100
642,-1e+100
643,-1e+100
644,-1e+100
645,-1e+100
646,-1e+100
647,-1e+100
648,-1e+100
649,-1e+100
650,-1e+100
651,-1e+100
652,-1e+100
653,-1e+100
654,-1e+100
655,-1e+100
656,-1e+100
657,-1e+100
658,-1e+100
659,-1e+100
660,-1e+100
661,-1e+100
662,-1e+100
663,-1e+100
664,-1e+100
665,-1e+100
666,-1e+100
667,-1e+100
668,-1e+100
669,-1e+100
670,-1e+100
671,-1e+100
672,-1e+100
673,-1e+100
674,-1e+100
675,-1e+100
676,-1e+100
677,-1e+100
678,-1e+100
679,-42.278618154394024
680,-1e+100
681,-1e+100
682,-1e+100
683,-1e+100
684,-1e+100
685,-1e+100
686,-1e+100
687,-1e+100
688,-1e+100
689,-1e+100
690,-1e+100
691,-1e+100
692,-1e+100
693,-1e+100
694,-1e+100
695,-1e+100
696,-1e+100
697,-1e+100
698,-1e+100
699,-1e+100
700,-1e+100
701,-1e+100
702,-1e+100
703,-1e+100
704,-1e+100
705,-1e+100
706,-1e+100
707,-1e+100
708,-1e+100
709,-1e+100
710,-1e+100
711,-1e+100
712,-1e+100
713,-1e+100
714,-1e+100
715,-1e+100
716,-1e+100
717,-1e+100
718,-1e+100
719,-1e+100
720,-1e+100
721,-1e+100
722,-1e+100
723,-1e+100
724,-1e+100
725,-1e+100
726,-1e+100
727,-1e+100
728,-1e+100
729,-1e+100
730,-1e+100
731,-1e+100
732,-1e+100
733,-1e+100
734,-1e+100
735,-1e+100
736,-1e+100
737,-1e+100
738,-1e+100
739,-1e+100
740,-1e+100
741,-1e+100
742,-1e+100
743,-1e+100
744,-1e+100
745,-1e+100
746,-1e+100
747,-1e+100
748,-1e+100
749,-1e+100
750,-1e+100
751,-1e+100
752,-1e+100
753,-1e+100
754,-1e+100
755,-1e+100
756,-1e+100
757,-1e+100
758,-1e+100
759,-1e+100
760,-1e+100
761,-1e+100
762,-1e+100
763,-1e+100
764,-1e+100
765,-1e+100
766,-1e+100
767,-1e+100
768,-1e+100
769,-1e+100
770,-1e+100
771,-1e+100
772,-1e+100
773,-1e+100
774,-1e+100
775,-1e+100
776,-1e+100
777,-1e+100
778,-1e+100
779,-1e+100
780,-1e+100
781,-1e+100
782,-1e+100
783,-1e+100
784,-1e+100
785,-1e+100
786,-1e+100
787,-1e+100
788,-1e+100
789,-1e+100
790,-1e+100
791,-1e+100
792,-1e+100
793,-1e+100
794,-1e+100
795,-1e+100
796,-1e+100
797,-1e+100
798,-1e+100
799,-1e+100
800,-1e+100
801,-113.34907965587412
802,-1e+100
803,-1e+100
804,-1e+100
805,-55.07538365573281
806,-1e+100
807,-1e+100
808,-1e+100
809,-1e+100
810,-1e+100
811,-1e+100
812,-1e+100
813,-1e+100
814,-1e+100
815,-1e+100
816,-1e+100
817,-1e+100
818,-1e+100
819,-1e+100
820,-1e+100
821,-1e+100
822,-1e+100
823,-1e+100
824,-1e+100
825,-1e+100
826,-1e+100
827,-1e+100
828,-1e+100
829,-1e+100
830,-1e+100
831,-1e+100
832,-1e+100
833,-1e+100
834,-1e+100
835,-1e+100
836,-1e+100
837,-1e+100
838,-1e+100
839,-1e+100
840,-1e+100
841,-1e+100
842,-1e+100
843,-1e+100
844,-1e+100
845,-1e+100
846,-1e+100
847,-1e+100
848,-1e+100
849,-1e+100
850,-1e+100
851,-1e+100
852,-1e+100
853,-1e+100
854,-1e+100
855,-1e+100
856,-1e+100
857,-1e+100
858,-1e+100
859,-1e+100
860,-1e+100
861,-1e+100
862,-1e+100
863,-1e+100
864,-1e+100
865,-1e+100
866,-1e+100
867,-1e+100
868,-1e+100
869,-1e+100
870,-1e+100
871,-1e+100
872,-1e+100
873,-1e+100
874,-1e+100
875,-1e+100
876,-1e+100
877,-1e+100
878,-1e+100
879,-1e+100
880,-1e+100
881,-1e+100
882,-1e+100
883,-1e+100
884,-1e+100
885,-34.489008411623146
886,-1e+100
887,-1e+100
888,-1e+100
889,-1e+100
890,-1e+100
891,-1e+100
892,-1e+100
893,-1e+100
894,-1e+100
895,-1e+100
896,-1e+100
897,-1e+100
898,-1e+100
899,-1e+100
900,-1e+100
901,-1e+100
902,-1e+100
903,-1e+100
904,-1e+100
905,-1e+100
906,-1e+100
907,-1e+100
908,-1e+100
909,-1e+100
910,-1e+100
911,-1e+100
912,-1e+100
913,-1e+100
914,-1e+100
915,-1e+100
916,-1e+100
917,-1e+100
918,-1e+100
919,-1e+100
920,-1e+100
921,-1e+100
922,-1e+100
923,-1e+100
924,-1e+100
925,-1e+100
926,-1e+100
927,-1e+100
928,-1e+100
929,-1e+100
930,-1e+100
931,-1e+100
932,-1e+100
933,-1e+100
934,-1e+100
935,-1e+100
936,-1e+100
937,-1e+100
938,-1e+100
939,-1e+100
940,-1e+100
941,-1e+100
942,-1e+100
943,-1e+100
944,-1e+100
945,-1e+100
946,-1e+100
947,-1e+100
948,-1e+100
949,-1e+100
950,-1e+100
951,-1e+100
952,-1e+100
953,-1e+100
954,-1e+100
955,-1e+100
956,-1e+100
957,-1e+100
958,-1e+100
959,-1e+100
960,-1e+100
961,-1e+100
962,-1e+100
963,-1e+100
964,-1e+100
965,-1e+100
966,-1e+100
967,-1e+100
968,-1e+100
969,-1e+100
970,-1e+100
971,-1e+100
972,-1e+100
973,-1e+100
974,-1e+100
975,-1e+100
976,-1e+100
977,-1e+100
978,-1e+100
979,-1e+100
980,-1e+100
981,-1e+100
982,-1e+100
983,-1e+100
984,-162.69742493516003
985,-1e+100
986,-1e+100
987,-1e+100
988,-1e+100
989,-1e+100
990,-1e+100
991,-1e+100
992,-77.59453551163126
993,-1e+100
994,-1e+100
995,-1e+100
996,-1e+100
997,-1e+100
998,-1e+100
999,-1e+100
1000,-1e+100
1001,-1e+100
1002,-1e+100
1003,-1e+100
1004,-1e+100
1005,-1e+100
1006,-1e+100
1007,-1e+100
1008,-115.29266627830951
1009,-1e+100
1010,-1e+100
1011,-1e+100
1012,-1e+100
1013,-1e+100
1014,-1e+100
1015,-1e+100
1016,-1e+100
1017,-1e+100
1018,-1e+100
1019,-1e+100
1020,-1e+100
1021,-1e+100
1022,-1e+100
1023,-1e+100
1024,-1e+100
1025,-1e+100
1026,-1e+100
1027,-1e+100
1028,-1e+100
1029,-1e+100
1030,-1e+100
1031,-1e+100
1032,-1e+100
1033,-1e+100
1034,-1e+100
1035,-1e+100
1036,-1e+100
1037,-1e+100
1038,-1e+100
1039,-1e+100
1040,-1e+100
1041,-1e+100
1042,-1e+100
1043,-1e+100
1044,-1e+100
1045,-1e+100
1046,-1e+100
1047,-1e+100
1048,-1e+100
1049,-1e+100
1050,-1e+100
1051,-1e+100
1052,-1e+100
1053,-1e+100
1054,-1e+100
1055,-1e+100
1056,-1e+100
1057,-1e+100
1058,-1e+100
1059,-1e+100
1060,-1e+100
1061,-1e+100
1062,-1e+100
1063,-1e+100
1064,-1e+100
1065,-1e+100
1066,-1e+100
1067,-1e+100
1068,-1e+100
1069,-1e+100
1070,-1e+100
1071,-1e+100
1072,-1e+100
1073,-1e+100
1074,-114.22165032251412
1075,-1e+100
1076,-1e+100
1077,-1e+100
1078,-1e+100
1079,-1e+100
1080,-1e+100
1081,-1e+100
1082,-1e+100
1083,-1e+100
1084,-1e+100
1085,-1e+100
1086,-80.643833588186
1087,-1e+100
1088,-1e+100
1089,-1e+100
1090,-1e+100
1091,-1e+100
1092,-1e+100
1093,-1e+100
1094,-1e+100
1095,-1e+100
1096,-1e+100
1097,-1e+100
1098,-1e+100
1099,-1e+100
1100,-1e+100
1101,-1e+100
1102,-1e+100
1103,-1e+100
1104,-112.21489378729325
1105,-1e+100
1106,-1e+100
1107,-1e+100
1108,-1e+100
1109,-1e+100
1110,-1e+100
1111,-1e+100
1112,-1e+100
1113,-1e+100
1114,-1e+100
1115,-1e+100
1116,-1e+100
1117,-1e+100
1118,-1e+100
1119,-1e+100
1120,-1e+100
1121,-1e+100
1122,-1e+100
1123,-1e+100
1124,-1e+100
1125,-1e+100
1126,-1e+100
1127,-1e+100
1128,-1e+100
1129,-1e+100
1130,-1e+100
1131,-1e+100
1132,-1e+100
1133,-1e+100
1134,-1e+100
1135,-1e+100
1136,-1e+100
1137,-1e+100
1138,-1e+100
1139,-1e+100
1140,-1e+100
1141,-1e+100
1142,-1e+100
1143,-1e+100
1144,-1e+100
1145,-1e+100
1146,-1e+100
1147,-1e+100
1148,-1e+100
1149,-1e+100
1150,-1e+100
1151,-1e+100
1152,-1e+100
1153,-1e+100
1154,-1e+100
1155,-1e+100
1156,-1e+100
1157,-1e+100
1158,-1e+100
1159,-1e+100
1160,-1e+100
1161,-1e+100
1162,-1e+100
1163,-1e+100
1164,-1e+100
1165,-1e+100
1166,-1e+100
1167,-1e+100
1168,-1e+100
1169,-1e+100
1170,-1e+100
1171,-1e+100
1172,-1e+100
1173,-1e+100
1174,-1e+100
1175,-1e+100
1176,-170.26280717333236
1177,-1e+100
1178,-1e+100
1179,-1e+100
1180,-1e+100
1181,-1e+100
1182,-1e+100
1183,-1e+100
1184,-1e+100
1185,-1e+100
1186,-1e+100
1187,-1e+100
1188,-1e+100
1189,-1e+100
1190,-1e+100
1191,-1e+100
1192,-1e+100
1193,-1e+100
1194,-1e+100
1195,-1e+100
1196,-1e+100
1197,-1e+100
1198,-1e+100
1199,-50.648790773175946
1200,-1e+100
1201,-1e+100
1202,-1e+100
1203,-1e+100
1204,-22.84447237190632
1205,-1e+100
1206,-1e+100
1207,-1e+100
1208,-1e+100
1209,-1e+100
1210,-1e+100
1211,-1e+100
1212,-1e+100
1213,-1e+100
1214,-1e+100
1215,-1e+100
1216,-1e+100
1217,-1e+100
1218,-1e+100
1219,-1e+100
1220,-1e+100
1221,-1e+100
1222,-1e+100
1223,-1e+100
1224,-1e+100
1225,-1e+100
1226,-1e+100
1227,-1e+100
1228,-1e+100
1229,-1e+100
1230,-1e+100
1231,-1e+100
1232,-1e+100
1233,-1e+100
1234,-1e+100
1235,-701.441074141706
1236,-1e+100
1237,-1e+100
1238,-1e+100
1239,-1e+100
1240,-1e+100
1241,-1e+100
1242,-1e+100
1243,-1e+100
1244,-1e+100
1245,-1e+100
1246,-1e+100
1247,-1e+100
1248,-1e+100
1249,-1e+100
1250,-1e+100
1251,-1e+100
1252,-1e+100
1253,-1e+100
1254,-1e+100
1255,-1e+100
1256,-1e+100
1257,-1e+100
1258,-1e+100
1259,-1e+100
1260,-1e+100
1261,-1e+100
1262,-1e+100
1263,-1e+100
1264,-1e+100
1265,-1e+100
1266,-1e+100
1267,-1e+100
1268,-1e+100
1269,-1e+100
1270,-1e+100
1271,-1e+100
1272,-1e+100
1273,-1e+100
1274,-1e+100
1275,-1e+100
1276,-1e+100
1277,-1e+100
1278,-1e+100
1279,-1e+100
1280,-1e+100
1281,-1e+100
1282,-1e+100
1283,-1e+100
1284,-175.88766776360973
1285,-1e+100
1286,-68.00498778998231
1287,-1e+100
1288,-1e+100
1289,-1e+100
1290,-1e+100
1291,-1e+100
1292,-1e+100
1293,-1e+100
1294,-1e+100
1295,-1e+100
1296,-1e+100
1297,-1e+100
1298,-1e+100
1299,-1e+100
1300,-1e+100
1301,-1e+100
1302,-1e+100
1303,-1e+100
1304,-1e+100
1305,-1e+100
1306,-1e+100
1307,-1e+100
1308,-1e+100
1309,-1e+100
1310,-1e+100
1311,-1e+100
1312,-1e+100
1313,-1e+100
1314,-1e+100
1315,-1e+100
1316,-1e+100
1317,-1e+100
1318,-1e+100
1319,-1e+100
1320,-1e+100
1321,-1e+100
1322,-1e+100
1323,-1e+100
1324,-1e+100
1325,-1e+100
1326,-1e+100
1327,-1e+100
1328,-1e+100
1329,-1e+100
1330,-1e+100
1331,-1e+100
1332,-1e+100
1333,-1e+100
1334,-1e+100
1335,-1e+100
1336,-1e+100
1337,-1e+100
1338,-1e+100
1339,-1e+100
1340,-1e+100
1341,-1e+100
1342,-1e+100
1343,-1e+100
1344,-1e+100
1345,-1e+100
1346,-1e+100
1347,-1e+100
1348,-1e+100
1349,-1e+100
1350,-1e+100
1351,-1e+100
1352,-1e+100
1353,-1e+100
1354,-1e+100
1355,-1e+100
1356,-1e+100
1357,-1e+100
1358,-1e+100
1359,-1e+100
1360,-1e+100
1361,-1e+100
1362,-1e+100
1363,-1e+100
1364,-1e+100
1365,-1e+100
1366,-1e+100
1367,-1e+100
1368,-1e+100
1369,-1e+100
1370,-1e+100
1371,-1e+100
1372,-1e+100
1373,-1e+100
1374,-1e+100
1375,-1e+100
1376,-495.9051574917912
1377,-1e+100
1378,-1e+100
1379,-1e+100
1380,-1e+100
1381,-1e+100
1382,-1e+100
1383,-1e+100
1384,-1e+100
1385,-1e+100
1386,-1e+100
1387,-1e+100
1388,-1e+100
1389,-1e+100
1390,-1e+100
1391,-1e+100
1392,-1e+100
1393,-1e+100
1394,-1e+100
1395,-1e+100
1396,-1e+100
1397,-1e+100
1398,-1e+100
1399,-1e+100
1400,-1e+100
1401,-1e+100
1402,-1e+100
1403,-1e+100
1404,-1e+100
1405,-1e+100
1406,-1e+100
1407,-1e+100
1408,-1e+100
1409,-112.49549145505256
1410,-1e+100
1411,-1e+100
1412,-1e+100
1413,-1e+100
1414,-1e+100
1415,-1e+100
1416,-1e+100
1417,-1e+100
1418,-1e+100
1419,-1e+100
1420,-19.844015831708923
1421,-1e+100
1422,-1e+100
1423,-1e+100
1424,-1e+100
1425,-1e+100
1426,-1e+100
1427,-1e+100
1428,-1e+100
1429,-1e+100
1430,-1e+100
1431,-1e+100
1432,-1e+100
1433,-1e+100
1434,-1e+100
1435,-1e+100
1436,-1e+100
1437,-1e+100
1438,-1e+100
1439,-1e+100
1440,-1e+100
1441,-1e+100
1442,-1e+100
1443,-1e+100
1444,-1e+100
1445,-1e+100
1446,-1e+100
1447,-610.4882157167525
1448,-1e+100
1449,-1e+100
1450,-1e+100
1451,-1e+100
1452,-1e+100
1453,-1e+100
1454,-1e+100
1455,-1e+100
1456,-1e+100
1457,-1e+100
1458,-1e+100
1459,-1e+100
1460,-1e+100
1461,-1e+100
1462,-1e+100
1463,-1e+100
1464,-1e+100
1465,-1e+100
1466,-1e+100
1467,-1e+100
1468,-1e+100
1469,-1e+100
1470,-1e+100
1471,-1e+100
1472,-1e+100
1473,-1e+100
1474,-1e+100
1475,-1e+100
1476,-1e+100
1477,-1e+100
1478,-1e+100
1479,-1e+100
1480,-1e+100
1481,-1e+100
1482,-1e+100
1483,-1e+100
1484,-1e+100
1485,-1e+100
1486,-1e+100
1487,-1e+100
1488,-1e+100
1489,-1e+100
1490,-1e+100
1491,-1e+100
1492,-1e+100
1493,-1e+100
1494,-1e+100
1495,-1e+100
1496,-1e+100
1497,-1e+100
1498,-1e+100
1499,-1e+100
1500,-1e+100
1501,-1e+100
1502,-1e+100
1503,-1e+100
1504,-1e+100
1505,-1e+100
1506,-1e+100
1507,-1e+100
1508,-1e+100
1509,-1e+100
1510,-1e+100
1511,-1e+100
1512,-1e+100
1513,-1e+100
1514,-1e+100
1515,-1e+100
1516,-1e+100
1517,-1e+100
1518,-1e+100
1519,-1e+100
1520,-1e+100
1521,-1e+100
1522,-1e+100
1523,-1e+100
1524,-1e+100
1525,-1e+100
1526,-1e+100
1527,-1e+100
1528,-1e+100
1529,-1e+100
1530,-1e+100
1531,-1e+100
1532,-1e+100
1533,-1e+100
1534,-1e+100
1535,-1e+100
1536,-1e+100
1537,-1e+100
1538,-1e+100
1539,-1e+100
1540,-1e+100
1541,-1e+100
1542,-1e+100
1543,-1e+100
1544,-1e+100
1545,-1e+100
1546,-1e+100
1547,-1e+100
1548,-1e+100
1549,-1e+100
1550,-1e+100
1551,-1e+100
1552,-1e+100
1553,-1e+100
1554,-1e+100
1555,-1e+100
1556,-1e+100
1557,-1e+100
1558,-1e+100
1559,-1e+100
1560,-1e+100
1561,-1e+100
1562,-1e+100
1563,-1e+100
1564,-1e+100
1565,-1e+100
1566,-1e+100
1567,-1e+100
1568,-1e+100
1569,-1e+100
1570,-1e+100
1571,-1e+100
1572,-1e+100
1573,-1e+100
1574,-1e+100
1575,-1e+100
1576,-1e+100
1577,-1e+100
1578,-1e+100
1579,-1e+100
1580,-1e+100
1581,-1e+100
1582,-1e+100
1583,-1e+100
1584,-1e+100
1585,-1e+100
1586,-1e+100
1587,-1e+100
1588,-1e+100
1589,-1e+100
1590,-1e+100
1591,-1e+100
1592,-1e+100
1593,-1e+100
1594,-1e+100
1595,-1e+100
1596,-1e+100
1597,-212.79629211702206
1598,-1e+100
1599,-1e+100
1600,-1e+100
1601,-1e+100
1602,-1e+100
1603,-1e+100
1604,-1e+100
1605,-1e+100
1606,-1e+100
1607,-1e+100
1608,-1e+100
1609,-1e+100
1610,-1e+100
1611,-1e+100
1612,-1e+100
1613,-1e+100
1614,-1e+100
1615,-1e+100
1616,-1e+100
1617,-1e+100
1618,-1e+100
1619,-1e+100
1620,-1e+100
1621,-1e+100
1622,-1e+100
1623,-1e+100
1624,-1e+100
1625,-1e+100
1626,-1e+100
1627,-1e+100
1628,-1e+100
1629,-1e+100
1630,-1e+100
1631,-1e+100
1632,-1e+100
1633,-1e+100
1634,-1e+100
1635,-1e+100
1636,-1e+100
1637,-1e+100
1638,-1e+100
1639,-1e+100
1640,-72.10109516710912
1641,-1e+100
1642,-1e+100
1643,-1e+100
1644,-1e+100
1645,-1e+100
1646,-1e+100
1647,-1e+100
1648,-1e+100
1649,-1e+100
1650,-1e+100
1651,-1e+100
1652,-1e+100
