,y1,y2,y3
40,0.6648548422497238,0.8230860165630641,0.20793660443896078
41,6.0654822959370005,0.8884121895954203,-2.834872292656662
42,1.123555165533633,0.4485396182037842,-1.1349302025404473
43,6.7941612871161166,1.7521586222205214,-0.9681311596276284
44,6.486807908361449,1.062405235896658,-3.5927761503818485
45,-1.7732088560929942,1.8340790751038667,3.60287709699125
46,1.9651706128180504,0.7617617135284588,-0.8709571939066576
47,8.691782115266797,1.5823920636787485,-2.8174513816718068
48,1.9494547210220081,1.1849139020295705,-1.195579831529685
49,1.628626051801934,0.403766044654141,0.6528781128201573
50,1.9177290682479924,1.3622835571691398,-0.3117337867452927
51,0.3055568913214666,1.9799308333298664,-0.14075409830660124
52,4.685893846048898,1.9318418955115768,-1.2208273314311717
53,3.6803688172673272,1.7751512129657272,-1.9526116548893855
54,5.3612010805430925,1.1811019006405257,-0.7342970953256652
55,3.771353416788618,1.36504559103831,-2.535715793320323
56,3.987771503945294,2.0072951387227658,-2.6335154029221086
57,-0.1650657884199629,1.5060254021008257,0.5172416794761068
58,3.9856252235002425,1.3468400172123953,0.8188877057686341
59,2.5766206378853576,0.9801971226345476,0.27797210312838416
60,1.9566470516982284,1.377276121502214,-0.9662427506236607
61,4.063367564365164,0.6156616325828236,-2.173871631020982
62,2.7322782746070136,0.34923579930455495,-1.1768768339915041
63,7.214705672537466,2.4355600221134477,-2.018374745163377
64,5.702893742008131,2.3874181323058687,-0.09536681179796436
65,4.542709272668785,1.0457955651686368,-0.9006926399956509
66,2.730272577380121,1.9077450050808404,-1.6961998259922209
67,2.7528515886638756,1.1709908118912966,1.629515271748506
68,6.077442782657636,1.8669455322242805,-1.1665407396874998
69,2.8806448593013627,2.0895054128670103,2.140958384366223
70,3.7579295166434448,1.5852079393063898,-0.14077112496204502
71,0.23171927058166286,0.871771621239688,-0.12017651214668579
72,5.924146895268867,0.9862535119209812,-3.873309342196065
73,3.540266850175983,1.2608791916212017,-0.18167401182221588
74,-0.7661743846630547,1.3730484450403437,1.0275274591597685
75,3.5039836081662723,1.818373920501153,-2.97009020333083
76,3.6756637586054826,1.5420780182851135,-2.9635160393097375
77,5.148614137793823,0.9323009083236546,-4.300689381583865
78,4.537801193790102,1.1758163538978375,-4.212688704477101
79,2.1783397414571173,0.8937140940005914,0.8956799687147465
80,4.226826416101605,0.6309789029612739,-2.798230909363456
81,4.790249778982437,1.7939683814138783,-2.015328792737524
82,4.772538454282694,0.7072972276531604,-3.5004324725450204
83,2.5979238914511757,1.3697743222288197,-2.4403552537949738
84,1.3706259780104197,0.7353758483390531,1.3736393752485978
85,5.458398605369994,0.6757019285635413,0.09603770509978482
86,3.393724753724517,1.0868147978132887,-1.644078011764517
87,4.303155230905505,0.8066352373168805,-3.031470783651907
88,3.2548828365630014,0.7459703617610666,1.2350100147625809
89,4.889065172140848,1.3411433567936253,-0.6454345089628477
90,0.6909408557869621,0.8372404532867271,0.7297150131135222
91,7.430453521452968,0.6989402226701524,-3.8009363131133718
92,3.1781328955965558,1.8103410894697682,0.1410257566813985
93,1.8035863415214684,2.516170729346256,3.0469181585551675
94,3.8953314529574925,0.6684082546550593,-1.2089239426268557
95,3.1045713989218706,2.3483885406947502,0.9056278108277009
96,4.621248332900041,0.8699865076913647,-1.3383408983763614
97,0.5267233140190797,1.4691593660361915,2.482732324069473
98,1.8545744652172425,1.3906114689931324,-1.4848702325560534
99,1.774686558323452,2.127411213393741,2.2787695563990256
100,2.1295497053812324,1.401585375659812,2.0717634539749
101,4.259217808405023,0.7916194976553927,0.6106056564954101
102,2.6983169810203376,0.42276559342645903,-0.9103501558102017
103,5.469963235415635,1.3974598933425788,-0.6156665407757826
104,0.2007229800925927,0.5752092742381552,0.656821568499417
105,4.771598970907927,1.2658985247947117,-1.9809129377708279
106,8.327499141788898,1.429886653728441,-2.093238618067195
107,2.962565246547416,1.849042186699515,-2.2607612876271554
108,-2.1691541127856038,1.2337097467523903,1.8992492594968917
109,3.0169233312643153,0.4097725286772226,-0.08180536817460615
110,2.97372794303553,1.237514408369307,-2.156741157972885
111,2.9187001628280047,0.37661797021016663,-0.5018070581473877
112,6.390129058594912,2.5383418354729494,-1.5360040383233595
113,0.397883415231846,1.6380977887925936,2.708490184931875
114,1.8734301470430015,0.919336017078096,-0.6316779771805161
115,6.225506094751646,2.324297424421351,-2.0618250598202295
116,1.9293326902198256,1.6622225864317126,1.3667095374451614
117,3.0705120626239104,1.7698242497926202,-3.3889836906940007
118,1.4206279313201309,0.35331060532127445,0.8480593215123351
119,2.508541779420052,0.5871812165902661,0.6395070196783703
120,5.322649025289675,1.4644054759976746,0.2340291784371662
121,5.00967306534268,1.3842133193123014,0.5967045605481667
122,3.8551407648987417,1.010113598106703,0.17675473888828186
123,2.8120464726173613,1.4931662582077312,-1.1109016248132961
124,0.45136821708273533,0.4521243683205165,-0.05591061570150835
125,4.197400222825009,2.242487105198928,-1.2247139275290118
126,7.652138392023206,1.278169363883755,-1.8513747130975755
127,0.6442273651054742,0.8222276100894833,-0.8578828847537173
128,2.8674275244223026,0.8298047348980752,0.11121816854761812
129,3.9396341026928496,0.5988749075900424,-0.6239038319040906
130,-0.32672905636196115,1.127301890245877,0.9447807487423561
131,-1.5190614160666849,1.0952588578688618,2.1838427478131712
132,4.189138914102439,2.154808634318554,-0.18966410502811326
133,1.414466374724987,1.376685421556504,0.8175491124153096
134,0.00578182305802688,1.1775701921340165,0.9072812796234457
135,1.9090740294507114,1.3792023131945164,0.7530633230181256
136,3.3726849657384217,0.8597953018353267,0.13964307873711423
137,3.316447628101927,1.654224064933486,1.604387212596953
138,0.4394424872894027,0.6686761969159579,0.1073558523361462
139,3.02596336751059,1.756022067085294,-1.949125044619306
140,6.688117276170727,1.2581903461952517,-3.163091448917771
141,0.6096539985495943,1.0744822093133084,1.422047948896267
142,3.907324234065896,1.6553670494541297,-2.898031885958659
143,6.571788250315715,1.2133706400746074,-1.4178288013858158
144,3.138507159893385,1.4178350615954152,0.23446403137385885
145,1.458674398248616,0.5725515622933902,1.0168588214752075
146,-0.9618326247717137,1.1646814959935037,1.192425131527588
147,-0.6326623714779602,1.4814997976487319,0.729440559609096
148,5.402241983843665,0.3553038682616847,-2.9172175608334463
149,0.8100250863601723,1.094655219701175,-1.4905287407771364
150,3.4422970339645578,1.441162509651889,-0.898782452809833
151,-0.20015330519273533,1.1530518199013027,1.98580094785309
152,1.8755117839350557,1.341747467700163,0.24914273013613508
153,2.786072224242807,2.0691169704810104,2.0421707131257327
154,4.832468068952294,2.026208203372868,-1.6958807236799995
155,2.555602648939114,0.9177422225957221,1.1814311594555789
156,2.184425151130393,0.7322473585711037,-1.3665456967399785
157,1.1401575828102484,0.9461096771239865,-1.5573445288075958
158,1.3167799340092525,0.8991249521623582,0.9070708758687385
159,0.09664395828354655,1.0329173618487082,-0.8100396031624285
160,2.4876161541599626,0.8674648705188472,-0.8382886304206107
161,1.2162663216869198,0.33109863245121307,0.620743085762028
162,5.4441875244618805,0.8973782442964062,0.6137289837253423
163,3.1123004693653837,0.8408042787160298,-2.4382766357285806
164,4.2672607381898064,1.6457104823015565,0.2351885665811564
165,0.13249058272243586,1.5717212146751909,1.138012720176583
166,-0.6495363084813377,1.1717076000268596,0.3217859920653918
167,0.9680681276757528,1.2512909223865138,2.166497812963313
168,0.2810709857193685,0.8853628722055211,0.9183674784994149
169,3.0416623694771276,1.951866171922017,1.2951702660072342
170,4.065906315178805,1.3546769017983,0.2836633559861772
171,3.701783675584496,2.309476670297519,1.079282956394009
172,1.5811999425331174,1.7846952832630345,-1.259277203922987
173,-0.116482899506539,1.2472773890220934,0.5152338847444144
174,0.9875547121821189,0.5615583965387566,0.9758969431335665
175,4.136185775918616,0.38443803523970443,-2.1161589287503775
176,-1.8661725845583463,1.2466152543513127,1.5658895564211588
177,2.2647464590850133,1.3218668573278756,-0.014236618093805276
178,4.512834602008215,2.1397574226136644,-0.07168607057332932
179,8.76067753666414,1.4555819755142,-3.8453327059484765
180,3.575096908953982,2.1808415553893017,1.5814026529665264
181,2.6207437052371523,0.9167310858231645,-0.8759784334285823
182,6.97865427841702,0.6292864023057412,-2.366153411510374
183,1.0650059136950332,1.5083944399606788,2.0861973875290856
184,1.7102213199747016,0.504465345057914,0.23073188744462847
185,1.5177288172301258,1.5680866653773196,-1.550480801171966
186,7.273309608049566,1.8356128268859724,-3.4369009044341845
187,1.1298278944751927,1.7107300986590586,2.601377208364624
188,0.6953144488265521,1.307543723743141,-0.1443717662639774
189,2.8498112411480445,1.0138554672337277,0.9935915946353688
190,6.227369501103098,1.7550922960580395,-1.4154333534707868
191,7.138432800577455,1.637044711341093,-4.02433367856428
192,0.8117843848040525,1.4733798175201702,-0.21073191208455166
193,4.041320889702785,1.144413666928005,1.4787435351517964
194,3.084798846548073,0.8045338127221331,1.585282507562404
195,6.016812838078037,1.56954751443779,-0.2867802083083859
196,4.156157334816907,2.2098711888053284,0.702766292609746
197,4.61024014860612,2.3817296527940104,0.5210008301031543
198,3.1399211820485746,1.1173568453833125,1.1277800973233156
199,6.0038415904364735,1.0620646987271465,-0.44992230283851536
200,0.8192759616008147,0.41666285161590444,-0.41726875013939524
201,2.295902858911795,0.569993933944832,-1.730969696663309
202,6.71887269228707,1.556769781095738,-1.804227080953197
203,5.49749644563124,1.1772365730370815,-2.1532923864171414
204,2.663315595333221,0.6565865639576014,-0.32181507652650454
205,5.335527674800704,2.0547529174480523,-0.25903424424063126
206,3.084298370775907,1.2316819819842224,-1.1097541208818966
207,6.1545095650665935,1.245636546304091,-1.9603415019078607
208,0.22271382449185895,0.6094017192997552,0.9071396876865401
209,0.47682636993238203,0.9319298877988051,0.529469908775158
210,7.386190438860598,1.7672749131793282,-1.0085019368511388
211,3.8373235891299062,2.128481381812309,-1.3819432553412994
212,2.770871657465345,0.6514177060173327,-0.06940545949425314
213,5.321228040229107,0.9365975706268461,-3.624519455805736
214,1.7878720191922288,0.07351865513067568,-0.04027177773178925
215,-0.2542092187364018,0.8985227921615317,0.23648269134858957
216,3.1357642881466106,1.0347724222161132,-0.8433281569460963
217,2.0351616850936796,1.9476430040335093,-0.48426502439224806
218,0.07449780483396351,1.2953045764619149,-0.5574689604464385
219,2.5481785783421325,1.864561251963141,1.2296946121573273
220,-2.447147384508674,1.2246768394584726,1.8166550024655366
221,3.578029011090767,1.6242155213025387,1.6185325843023062
222,2.984987223853955,0.9600835913119877,-0.1968765596846107
223,0.257740293917732,2.062672007700183,3.268807941983802
224,2.141766408532648,1.0508169467724215,-0.2939256337858699
225,-0.35643763297126885,1.1575549629992514,1.0904618674756446
226,3.923253142490107,1.3551104009769237,-1.39965713140433
227,3.437610244211814,1.1097446873081354,-2.6057557087957863
228,6.3126300101482435,1.9569728962684168,-2.1792274549766644
229,2.146626154969784,0.7772952627120524,-1.103567352166897
230,5.504607035889028,0.4646757973960236,-2.7220736763400595
231,5.064635268118513,0.8305898829405426,-1.155580762150695
232,2.7524012707512275,0.6545337036358001,-1.4861630165345094
233,7.518082230210675,2.7780823131497083,-2.154240414804016
234,0.5365287820367519,1.031300589454182,1.1843717710707917
235,6.208198636212133,1.867476407220408,-2.4058458646938483
236,4.1696869791090565,0.5430652599929844,-2.9420120311104925
237,2.109851309697783,1.6612244628947672,-2.631470297311788
238,6.090553932055657,2.2695892722771704,-1.636802839082336
239,5.375552253064333,0.6540233061458016,-1.4664512575759145
240,5.559833628852514,1.1830448742952464,-1.6769778662636297
241,2.8180284784269976,0.24864838656414645,0.5678066162417088
242,2.0591850956720332,1.3254905739094676,-0.6787509028563794
243,0.9689146534275381,1.2892382027464686,-1.4187831425766495
244,4.505634761840076,1.6644354396523942,-0.9289814884678944
245,6.702024100060209,2.088596704383625,-2.762986379490105
246,2.0060981853441993,1.0947437697496927,-1.8470842797668474
247,0.200237425847698,1.4174345890481377,0.14973707059779173
248,3.810052941378901,1.9414436357444327,1.4184008132915031
249,0.7100482758569728,2.0793619584744882,3.2819913158146026
250,1.5488842475323616,0.6287866287002883,-0.3946096209648788
251,1.8338682004466949,0.29671413999788254,0.5619512064079135
252,1.7385571831406037,1.7292036877434203,1.6180897490432131
253,6.8653093398749245,1.2506425523918123,-3.692497096242302
254,3.313748205385528,2.498930685728751,0.9192987222903977
255,0.005935848881118755,1.2188048619552831,1.9171720004104742
256,3.265839657509119,1.7942249020732413,-3.2769290282892554
257,1.7535996932461526,0.7198960681289269,-1.8780692748730232
258,1.9292856369316058,0.48805530630815597,-1.7544908677621374
259,3.8793097967064916,2.1655424901609495,-1.9033022367236945
260,2.629821610258994,1.0778740380329346,-0.9623020989928194
261,2.461103420978854,1.6047978260842584,0.8970919209413117
262,5.447057439867213,1.6882675098028925,-0.5261795482240862
263,2.3850727415411246,0.9254431606718938,0.4081626800756779
264,3.9284961421058777,2.0567115636684337,-1.1592624991228713
265,2.335876987571316,1.9687587555496753,1.7542239213422763
266,3.5597520851586393,2.082570388653166,-2.8101022084457727
267,4.3512130651880065,1.9113423589270009,0.756091232695123
268,6.197738892924722,1.0344818531301863,-3.759424887273671
269,3.7575636571936206,0.7722624868352835,-1.6021287625874812
270,3.9740757153268316,2.0624263140856907,-2.032917922648971
271,6.224414798560446,1.175605095991626,-0.7867751021645695
272,4.410279907095004,1.9762033478341214,-0.19218118517103555
273,4.746702962517048,1.331922260345099,-0.7888929923098806
274,6.858187774484174,1.490434884133803,-2.1267553676875743
275,2.672101133805035,0.3789783209177383,-1.373119626668403
276,3.9338522935578744,2.191500808910465,0.7413299491363654
277,4.486049060930034,2.706516153614829,0.555385953823287
278,3.8745428251954355,2.3955338411917233,0.883194456391722
279,2.4395284772336034,1.6482821472239748,-2.581285777347227
280,6.725415202002342,1.7756079435952121,-2.2297204431268844
281,2.12609662783014,0.8182324431658407,-0.9512356232051297
282,6.423123714331936,1.0651313117686119,-1.6906667645312186
283,-0.12773720645574116,1.4547009704516545,0.06148061188466858
284,2.9496110381447194,1.3926697830024923,1.7862394654538338
285,0.3943645208714375,1.4691937991826909,-0.5853108879125526
286,6.443566992962364,1.6568081878003453,-2.811807165186863
287,-1.5390121562984431,1.6696907559406786,1.909543623584152
288,4.01378511525098,1.8775818671377902,-0.2115778449042507
289,0.3142848400447962,1.1227795521783106,-0.5337238107330029
290,6.328839350954626,0.8994171277102727,-3.256581039672849
291,-1.2879775363663173,1.021145006713233,1.5721946957623039
292,3.271209224052944,1.1341658357654243,-3.767293731135222
293,2.3042112715184926,0.7398557248871833,-1.1038981830481285
294,1.9562287156376006,2.19260318340116,3.219110877674431
295,7.777558770527063,1.7010443359362712,-3.0074857574038183
296,5.362284614242632,1.0588498977220686,-1.8234077934156128
297,2.4540766222939676,1.1775417651227138,-1.5541181374190312
298,2.2471389745338524,1.6520191120241656,-2.0626653772439436
299,7.650598466106734,2.8029604437323385,-1.9894527799489805
300,8.085086863636398,1.2919159444696027,-3.4791539460297356
301,5.45886473801078,1.0051550941589689,-1.5554827724445626
302,3.901049070394005,1.6630086121755765,-3.9785795529858032
303,3.4185722367387523,1.5900564414137675,1.0253186118987567
304,5.4479359612403755,1.1957506356272327,0.1683821445590824
305,4.094824892231238,2.5746878691427337,1.2182763970730819
306,5.208795700966253,1.696326120086071,-2.5889673546477185
307,-0.3320091086205581,1.0745315500830088,0.17064581012403424
308,4.126474382366529,1.6614167678024994,0.040583882292599016
309,3.2694577583701423,1.3106607676558493,-0.22406104249729097
310,1.6325155395665634,1.395347330960705,1.8556705097908908
311,4.752797763431006,0.48048924591678543,-1.0187077608646748
312,1.689995005964274,0.555864244956087,-1.525173596762234
313,2.740753335748648,0.8666308702338631,-0.006823671527055319
314,2.5879941662960624,0.9754445606695584,-0.46928746269933475
315,5.429651454091992,1.53861677905637,-3.646461812749709
316,6.597640891073942,0.7764483300121238,-0.9164043454475905
317,2.9773920430412786,1.3850673805070766,0.9019880398416629
318,4.496470830977914,1.305345358340133,-1.0778555164651182
319,4.481345684969739,2.468179449206441,-1.1615785210955938
320,1.0933262852898866,1.5832085750776728,0.27382128759878666
321,2.1817524080474584,0.6241190117415728,0.4163627716405567
322,-2.1825232767575065,1.497571093640857,3.1258826247878724
323,0.08763938787632952,1.299042968592098,1.924981682021481
324,4.320751700086386,1.5381115702875925,-1.115132559946774
325,2.688589806973743,1.2551266082143981,0.12939689269081234
326,6.7197741356584695,1.6689770777358528,-1.9683068631070026
327,4.572144915579421,1.2795948140906193,-3.7450098907579843
328,1.5777638615834206,0.15786573646513635,0.312585045870458
329,3.3670562697237814,2.0285101240952694,1.4836042045722668
330,4.214483614540008,0.8606992101436863,-0.734709256603822
331,4.153016493531322,0.7687992678277367,-0.7560752725865052
332,5.039518583183799,1.765824452347527,-0.5654476102432388
333,9.126831532533885,1.410602385348602,-4.288956650629601
334,3.988976619400703,1.095608814318862,-1.7048289204207636
335,5.2856520445358175,1.5368656202492097,-0.6480168805331069
336,1.6461119090065925,1.6978430651165777,-1.0292599838968393
337,3.4019696311889356,0.4437264628151121,-2.3342558769346975
338,7.558105628428631,1.8035330237976797,-1.699851317525137
339,3.2289536192497175,1.9985231103404835,-0.09859145658730428
340,4.720524931212569,1.0793197571431072,-3.4785751293384495
341,2.729240181577879,2.5289153989254958,2.0465170404015876
342,3.637409900300577,1.4515520704061082,0.4744302526188342
343,1.3799370543080047,0.868299563087118,0.5673593703569664
344,5.182989404380246,2.6191855426353525,-0.7015576914730892
345,1.4598220600571947,1.4134212654942846,-0.6443345253487858
346,7.150475958491199,1.6075749526167487,-1.8045526140048733
347,5.363483442103702,1.0816539996944265,-0.9633530150023178
348,0.3933168001180536,1.446977516185388,1.2449110875033362
349,3.4241078138576047,0.8159400040739644,-1.7593183745314138
350,-0.31196398780380363,0.7105148177759159,-0.20846204606707275
351,2.534969237270463,0.6615001096067256,0.3248439854557583
352,2.0112700669588706,1.39956902579591,1.0543861116197621
353,5.497641479797797,1.9903065856467541,-0.10940782895250556
354,3.291596058114059,1.3460233999386837,-3.9635448963046347
355,4.218548513254777,1.548813115716791,-1.0203546952636926
356,7.0614290348521855,1.2593828330766348,-2.350815367985497
357,3.5599101756231604,1.1575808802883756,-1.0436272623158422
358,0.3665530505536685,0.4590869054180765,-0.4859954296507952
359,4.986150961400639,1.0593890007057052,0.27547321561778193
360,4.105450168175883,1.586380216564419,0.8354876252163066
361,5.564311902479189,1.8078480508498966,-0.47213926511130055
362,3.1600942051628285,1.9968677153120171,0.7314637899343241
363,1.3289437845990206,1.0240768225440677,-0.7400012392974676
364,3.923424959727189,1.1915075054916109,0.35647842896863313
365,2.612186757388428,1.847337559183721,0.6446433198416093
366,3.720880340104259,1.0735606415195544,-4.06620934378506
367,-0.22119471143813207,1.3887275473008602,0.5859698278993561
368,5.912219857321717,1.741838242199799,-2.4702922375951326
369,5.138403256378597,1.3378723100764396,-3.3600483485501815
370,5.811243390759897,1.6137256137408158,-2.1247235977783037
371,6.248132249768891,1.8658174960517584,-2.374066010581389
372,6.734326951863661,2.1962607582610243,-1.6112306934186729
373,1.7508076937958228,1.6114325135247827,-1.9489220865759576
374,4.880738965409931,1.67993349444195,-2.1683727016473027
375,-0.8622838029379567,1.1346838899443616,1.0497326840941743
376,4.735938785261402,2.129307167492344,-0.4613575339877723
377,6.062769435040583,1.6834080050176765,-2.3813056967733104
378,-1.6277140640864314,1.6234636587955595,2.200820607437314
379,2.0742907140149986,2.1703232507736128,-1.2474760242396326
380,5.773592167846817,1.6581754239597801,-3.583754306807285
381,6.124121897880318,2.020519886848418,-2.5225274349134743
382,8.658839662731339,1.258949036468717,-4.409918507355584
383,2.2339418758273872,0.6430037297412947,-1.263230436576354
384,-0.04991778766116317,0.8606456194399518,0.3016798035938133
385,2.5794179343001473,1.5488846575147452,-1.249381888625977
386,1.5351892051641483,1.2238743846817974,-0.19902379050941799
387,2.9298851355552396,1.3139024287693413,-2.633479463155073
388,1.9788651103171504,1.7566543006162003,-2.3947829419077684
389,7.775741589540061,0.7226488306187433,-3.8188590954315504
390,5.4440994463360255,1.5857882429935959,0.47281985819779515
391,3.672441926034047,1.2110161266404154,-2.7427444279448965
392,3.9951087707537267,1.0032075094008586,-1.0853908019640959
393,1.4668139856628346,0.7760940458324498,-0.3782148879851341
394,4.799398457733263,0.7384459194163433,-2.70048408024631
395,2.5170113922762747,0.6344144037018888,-1.1529313469284825
396,4.367910016474462,1.4565600415072644,-3.1451252929161466
397,4.5463733595107305,0.9280093543215071,0.8819979565622007
398,3.8730921679188106,1.0958164530521435,-2.8650227152019343
399,5.186889506678556,1.4430017663931731,-0.6602007503942648
400,0.1755136576286871,1.0930116783869557,-0.32421101977521893
401,7.531070599263883,1.8714216655395106,-3.1343979943218008
402,0.7645778857802372,0.7921628164658437,-0.44024178863060337
403,4.279185871803342,1.8582655553889755,-1.6530324857445224
404,1.544144700520895,1.1087099441846329,-0.3209004146971844
405,0.2432271907431729,1.20647202775841,-0.38672936105865496
406,5.2757191509343775,3.0757194687559384,-0.2794786367214934
407,1.474003525046251,0.8988950595643428,-0.9540090370858836
408,3.778748565670152,1.5609649369136782,-3.3982759992373404
409,3.9196937193528214,1.7916832111105006,1.1878901232793422
410,-0.46917062895174677,1.5154216027198864,2.2283948422293935
411,5.951575332807134,1.697483830910397,-2.774988319454913
412,0.9693127860148723,1.706612657140686,0.5263059838685231
413,3.3779560392870884,0.8800688816180047,0.35097986412398385
414,-0.920920160286105,1.3146393988569594,0.8249227804579102
415,4.587480689376974,1.2137449376367033,-3.0443818620492324
416,7.030011861899644,1.8965440899756223,-2.3549672495798664
417,2.950664312129157,2.002984718114208,-1.2553792069186098
418,0.7647622542776724,1.7950231148499394,2.6615892673840014
419,4.106739134567787,1.8628881764432066,0.9554525479445741
420,2.719838819284498,1.0157300139992003,0.5371104277182863
421,6.025927692889016,0.44668758008966847,-2.515103446080083
422,7.584519926827713,1.3213956338632744,-3.1064493590128923
423,2.5578577102059192,2.043952799260938,0.8124168142871542
424,4.386547578135542,2.0703981565472516,-0.3861194158516434
425,4.604459625445709,1.422280281522985,-0.49021011862155073
426,6.058426871241997,1.4749519323647253,-3.5838164727644646
427,0.6397748082462518,0.9879641261324241,0.5843822426361469
428,5.714027315785188,1.2587668280775692,-1.0965661799978301
429,7.496064662579664,2.553992779951597,-1.0667297576725145
430,7.032278219047833,0.9397230622848964,-3.3606208044621635
431,6.047333371350664,1.6766106591568384,-0.868922130496731
432,4.956843385238296,1.1938570281642098,-4.549244968328525
433,3.9612774360131344,1.2490277201443531,-3.459671907244424
434,1.5593726024936876,0.2580733098262149,-0.279787722492962
435,2.402405794354406,0.09125448634123723,-0.012201154209358744
436,6.135597544082499,2.2844710438825033,-1.5799777118050087
437,3.632880721227499,1.106548653532824,1.0615614843387857
438,-1.35007975827717,1.0228147431473633,0.9538056751299537
439,3.7192472797016336,1.7811185922889854,-2.6990382925650276
440,2.667111464537267,0.4206862038023329,-0.31257463263195434
441,4.714015183656839,1.364546319472697,1.195309063051547
442,3.5538503348234562,0.933246935992982,-0.7558248160195575
443,5.460138729761155,1.9354031757797872,-3.1681146582655084
444,3.393097426952415,1.294658707397124,1.1583346758741286
445,4.745405258729431,0.1975791999922507,-1.743743016821436
446,1.7083557255818649,1.552601491594233,2.3324911137218205
447,1.499129862948874,0.8336529769826697,-0.9494483844218146
448,5.058459984319162,0.5328393452672953,-0.29241171847139263
449,3.819535152817747,0.3886825657098818,-0.07889541511544917
450,0.452738120488803,0.5353121281747926,-0.1976869957219246
451,0.41596577470466123,0.9968795551841458,1.4008752204109034
452,1.7473134021932273,0.920137145549472,-1.1415570481112254
453,1.1782865509708196,0.8222292593539725,-1.080375191651796
454,4.720871204462587,1.7734279630122791,-0.04440401861925036
455,1.0763349887945548,0.14841066778531253,0.11134699621689759
456,3.686993232591696,1.6145023122269868,2.0209765289627053
457,1.060459037543633,0.6496344478780101,-1.175120234318245
458,2.028531945406671,0.5529284557361462,1.0437812388081993
459,7.032313656142412,2.3643465906644376,-2.0481037240448443
460,2.670522363078258,1.129776296311526,-1.4796753428274634
461,1.6717067976087994,0.8284076468337405,-0.7357811638319546
462,8.328223597951318,1.7580566928681578,-2.504743830628025
463,3.0319175097887228,1.8936149378767726,-1.0239397230054739
464,-0.5046900424706777,1.7849244283335026,0.3860498773241954
465,3.892686720937833,1.9918550314740617,-0.5602411054812966
466,3.6088955743207114,1.3260449989566307,0.9823388879990196
467,1.1725840337584423,1.882630797720357,0.2961551394579198
468,3.8779213583435355,1.6699391470849523,-1.91477118306404
469,1.7398215785440287,1.3110335262410746,-0.406764714881793
470,3.718878648422833,1.4431279598108497,-1.0449869459694519
471,1.7288861927293087,0.6570176262921266,-1.9849972517833798
472,2.025325282112377,1.6871965837739231,1.470043360330811
473,0.3253138894377292,1.4265871942026715,1.605106026145735
474,2.0165130846352697,0.16642463965654475,-0.5693573798521924
475,0.5365337186974197,0.5927748346989824,-0.5821438262481596
476,2.871103596500905,1.2579297865940253,1.9415701560005463
477,-1.9011475568399732,1.483321647143148,2.1089809859352844
478,8.303360740197984,2.2394054316480485,-1.8221578282176532
479,2.2942897958903616,2.2307007993089174,2.739460317831044
480,5.17082772191536,1.6506674878138725,-1.2396047344639451
481,5.460354238020634,2.0946738983935145,-1.327188766061731
482,3.5270013118686254,1.1856552042819808,0.6690199858825823
483,5.499417735699912,1.5487179544363543,0.19567251949027886
484,7.493772370589053,0.7973679999629468,-2.742418313158548
485,0.14859621915927068,0.9592244924650125,-0.6093474576419238
