,y1,y2,y3
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,0.0,0.0,0.0
170,0.0,0.0,0.0
171,0.0,0.0,0.0
172,0.0,0.0,8.23350036330413e-53
173,0.0,0.0,0.0
174,0.0,0.0,0.0
175,0.0,0.0,0.0
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,0.0,0.0,0.0
179,0.7177119270169489,0.0,0.035597396261814095
180,0.0,0.0,0.0
181,0.0,0.0,0.0
182,0.00009256082243447317,0.0,3.6297315868515686e-115
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,0.0,0.0,7.794010895401861e-75
186,0.002132069723194463,0.0,5.5083453029829614e-11
187,0.0,0.0,0.0
188,0.0,0.0,0.0
189,0.0,0.0,0.0
190,5.063261698801114e-9,0.0,7.965357840442542e-99
191,0.0007694522874284182,0.0,0.12300682322099815
192,0.0,0.0,6.027701416066074e-249
193,0.0,0.0,7.331509338675278e-263
194,0.0,0.0,0.0
195,7.445966065944276e-11,0.0,1.3437436829450475e-122
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,6.168732191724757e-12,0.0,0.0
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,3.3723108839867066e-6,0.0,0.0
203,0.0,0.0,0.0
204,0.0,0.0,0.0
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,5.05076758194889e-10,0.0,7.88831029310059e-146
208,0.0,0.0,6.961106280400803e-90
209,0.0,0.0,0.0
210,0.00661709406454658,0.0,0.0
211,0.0,0.0,0.0
212,0.0,0.0,0.0
213,0.0,0.0,3.112372548785586e-55
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,0.0,0.0,6.5309925993447295e-255
218,0.0,0.0,1.4043054602420855e-112
219,0.0,0.0,0.0
220,0.0,0.0,0.0
221,0.0,0.0,0.0
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,0.0,0.0,0.0
225,0.0,0.0,1.722537950427185e-177
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,5.430996097288698e-9,0.0,8.242526736342209e-83
229,0.0,0.0,0.0
230,0.0,0.0,1.7107647637677023e-122
231,0.0,0.0,2.6525471315602256e-151
232,0.0,0.0,1.1810021309416864e-46
233,0.023389256714163253,0.4216325017518344,1.4643473691854705e-59
234,0.0,0.0,0.0
235,7.620137854047471e-10,0.0,1.694935174169424e-58
236,0.0,0.0,1.7121476694514751e-168
237,0.0,0.0,1.4747893283538517e-12
238,4.533384778682148e-11,0.0,0.0
239,0.0,0.0,2.4756370096515876e-234
240,1.2434497875801753e-14,0.0,1.7206984869190274e-47
241,0.0,0.0,0.0
242,0.0,0.0,0.0
243,0.0,0.0,6.580882682788031e-115
244,0.0,0.0,1.993093982514109e-74
245,2.1275153074817865e-6,0.0,2.5490595154109016e-175
246,0.0,0.0,0.0
247,0.0,0.0,0.0
248,0.0,2.220446049250313e-16,4.5657686517206886e-148
249,0.0,0.0,0.0
250,0.0,0.0,0.0
251,0.0,0.0,0.0
252,0.0,0.0,0.0
253,0.000018857544627048917,0.0,1.209078338344338e-10
254,0.0,0.0,0.0
255,0.0,0.0,0.0
256,0.0,5.505321815091335e-7,0.01159842430669619
257,0.0,0.0,2.2019548940133146e-204
258,0.0,0.0,1.3466681110582243e-153
259,0.0,0.0,3.069408027940551e-103
260,0.0,0.0,4.99621746505637e-34
261,0.0,0.0,0.0
262,0.0,0.0,0.0
263,0.0,0.0,0.0
264,0.0,0.0,0.0
265,0.0,0.0,0.0
266,0.0,2.2003142641224827e-9,2.958836895907433e-9
267,0.0,0.0,5.890336942473315e-127
268,6.982614486616967e-10,0.0,2.8325808079185505e-31
269,0.0,0.0,0.0
270,0.0,0.0,1.1450027959439755e-139
271,5.146589820981262e-10,0.0,0.0
272,0.0,0.0,0.0
273,0.0,0.0,0.0
274,0.000025175430455992576,0.0,5.5177891713812664e-95
275,0.0,0.0,1.8123288026172088e-153
276,0.0,0.0,0.0
277,0.0,0.00822566773764577,0.0
278,0.0,0.0,0.0
279,0.0,0.0,6.5954315575074725e-22
280,1.9719857742295233e-6,0.0,1.7713633885598928e-298
281,0.0,0.0,0.0
282,1.6308313699475718e-8,0.0,0.0
283,0.0,0.0,0.0
284,0.0,0.0,0.0
285,0.0,0.0,2.861852025362695e-113
286,3.8896669329879785e-8,0.0,1.0294623157012092e-232
287,0.0,0.0,0.0
288,0.0,0.0,0.0
289,0.0,0.0,0.0
290,3.403615389530046e-9,0.0,3.439755777503894e-42
291,0.0,0.0,0.0
292,0.0,0.0,0.00017148039421513276
293,0.0,0.0,0.0
294,0.0,1.5868514280370505e-9,4.374779674099812e-269
295,0.1072022363875007,0.0,9.906487052887943e-46
296,0.0,0.0,0.0
297,0.0,0.0,9.627013203153026e-14
298,0.0,0.0,1.207374202970971e-49
299,0.050904994715469054,0.6667888711504263,0.0
300,0.36240828037492123,0.0,5.0886182697626656e-12
301,0.0,0.0,0.0
302,0.0,0.0,0.06790683074618045
303,0.0,0.0,1.0435435557197027e-154
304,2.220446049250313e-16,0.0,0.0
305,0.0,6.268310467349991e-7,0.0
306,0.0,0.0,0.0
307,0.0,0.0,0.0
308,0.0,0.0,0.0
309,0.0,0.0,0.0
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,0.0,0.0
313,0.0,0.0,0.0
314,0.0,0.0,0.0
315,0.0,0.0,2.1142547739820873e-19
316,7.989989446732793e-7,0.0,0.0
317,0.0,0.0,0.0
318,0.0,0.0,3.9851033575432117e-137
319,0.0,4.440892098500626e-16,0.0
320,0.0,0.0,0.0
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,0.0,0.0,0.0
324,0.0,0.0,2.0454911658899816e-111
325,0.0,0.0,0.0
326,2.051139587733175e-6,0.0,0.0
327,0.0,0.0,0.0015665289794008636
328,0.0,0.0,0.0
329,0.0,0.0,0.0
330,0.0,0.0,0.0
331,0.0,0.0,0.0
332,0.0,0.0,3.2500324157310697e-59
333,0.35128156173236175,0.0,0.5644436126517739
334,0.0,0.0,0.0
335,0.0,0.0,0.0
336,0.0,0.0,1.0646942128906098e-121
337,0.0,0.0,1.456346315796234e-137
338,0.02393384666612608,0.0,0.0
339,0.0,0.0,0.0
340,0.0,0.0,1.8100915142537144e-35
341,0.0,0.0,0.0
342,0.0,0.0,6.148417807890226e-309
343,0.0,0.0,1.596260606399668e-146
344,0.0,4.484979054808491e-11,0.0
345,0.0,0.0,0.0
346,0.0009923324821435875,0.0,6.97295334378649e-90
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,0.0,0.0,0.0
351,0.0,0.0,0.0
352,0.0,0.0,0.0
353,2.220446049250313e-16,0.0,0.0
354,0.0,0.0,0.007032436654882397
355,0.0,0.0,0.0
356,0.00031603085045817103,0.0,1.766280505439267e-76
357,0.0,0.0,0.0
358,0.0,0.0,6.472026734114038e-200
359,0.0,0.0,0.0
360,0.0,0.0,2.2239156065528356e-136
361,2.220446049250313e-16,0.0,0.0
362,0.0,0.0,0.0
363,0.0,0.0,6.02286881615904e-65
364,0.0,0.0,0.0
365,0.0,0.0,0.0
366,0.0,0.0,0.035534520504623225
367,0.0,0.0,0.0
368,5.484501741648273e-13,0.0,1.264917995418442e-142
369,0.0,0.0,2.131387758876131e-255
370,4.884981308350689e-14,0.0,3.9293672882801405e-284
371,7.304996607615521e-10,0.0,2.298485612295868e-141
372,5.735850255539354e-6,0.0,5.400711048792023e-274
373,0.0,0.0,1.1433974608468477e-28
374,0.0,0.0,4.352930435181562e-242
375,0.0,0.0,1.9534754164235722e-146
376,0.0,0.0,0.0
377,9.33975119465913e-12,0.0,0.0
378,0.0,0.0,0.0
379,0.0,0.00001408910004407904,1.637925680927381e-22
380,1.6442402994698568e-13,0.0,2.7351173658547163e-9
381,1.0824174889734195e-10,0.0,1.1158115948795603e-294
382,0.7577033322082262,0.0,0.7404248090122154
383,0.0,0.0,0.0
384,0.0,0.0,0.0
385,0.0,0.0,1.1611364316079478e-149
386,0.0,0.0,0.0
387,0.0,0.0,1.7483295748196434e-115
388,0.0,6.378786387983837e-12,1.933342280425006e-9
389,0.10274814398962617,0.0,0.015435439063678863
390,0.0,0.0,0.0
391,0.0,0.0,3.3877182299090975e-50
392,0.0,0.0,0.0
393,0.0,0.0,0.0
394,0.0,0.0,0.0
395,0.0,0.0,0.0
396,0.0,0.0,9.145004704932325e-25
397,0.0,0.0,0.0
398,0.0,0.0,0.0
399,0.0,0.0,0.0
400,0.0,0.0,0.0
401,0.024641705984799644,0.0,9.845493370220473e-8
402,0.0,0.0,0.0
403,0.0,0.0,1.0646276928980296e-208
404,0.0,0.0,0.0
405,0.0,0.0,0.0
406,0.0,0.9999999999999996,0.0
407,0.0,0.0,1.0353861663076075e-36
408,0.0,0.0,5.760463372994666e-38
409,0.0,0.0,0.0
410,0.0,0.0,0.0
411,1.7648105199441488e-12,0.0,0.0
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.0
415,0.0,0.0,1.96283978143319e-295
416,0.00014376089437084794,0.0,0.0
417,0.0,0.0,1.6206715353137374e-180
418,0.0,0.0,0.0
419,0.0,0.0,2.0462967071975254e-286
420,0.0,0.0,0.0
421,1.14374065773859e-11,0.0,5.217464779608318e-109
422,0.03269002849932068,0.0,5.5397908837565874e-61
423,0.0,0.0,0.0
424,0.0,0.0,0.0
425,0.0,0.0,0.0
426,1.2919665337562947e-11,0.0,1.774186925461715e-30
427,0.0,0.0,0.0
428,1.3988810110276972e-14,0.0,8.086349476273e-311
429,0.020029175116109577,0.00014537101157385823,2.623560728732006e-122
430,0.00016722240496902518,0.0,8.73134862770292e-24
431,3.9598990753120233e-11,0.0,5.042668215236705e-293
432,0.0,0.0,0.9887162719152781
433,0.0,0.0,8.353086891773993e-22
434,0.0,0.0,0.0
435,0.0,0.0,0.0
436,1.090134649217589e-10,0.0,0.0
437,0.0,0.0,0.0
438,0.0,0.0,0.0
439,0.0,3.919571334165539e-9,0.000013472313455439408
440,0.0,0.0,0.0
441,0.0,0.0,0.0
442,0.0,0.0,0.0
443,0.0,0.0,1.9825656708100318e-60
444,0.0,0.0,0.0
445,0.0,0.0,5.591085052266237e-193
446,0.0,0.0,4.778441515189124e-151
447,0.0,0.0,1.7466169303711003e-84
448,0.0,0.0,0.0
449,0.0,0.0,0.0
450,0.0,0.0,1.7956437566398415e-284
451,0.0,0.0,5.515499884807646e-57
452,0.0,0.0,0.0
453,0.0,0.0,2.4306896762628148e-141
454,0.0,0.0,0.0
455,0.0,0.0,0.0
456,0.0,0.0,0.0
457,0.0,0.0,4.791150659264864e-254
458,0.0,0.0,0.0
459,0.00016599630153391054,0.0,0.0
460,0.0,0.0,0.0
461,0.0,0.0,2.8755001635169985e-29
462,0.6299780882402599,0.0,3.44836419428286e-112
463,0.0,0.0,0.0
464,0.0,0.0,1.5448466177197253e-91
465,0.0,0.0,0.0
466,0.0,0.0,1.2218566306089584e-229
467,0.0,0.0,2.202156512143429e-268
468,0.0,0.0,4.32013064144092e-20
469,0.0,0.0,0.0
470,0.0,0.0,0.0
471,0.0,0.0,2.560007874574624e-288
472,0.0,0.0,0.0
473,0.0,0.0,0.0
474,0.0,0.0,0.0
475,0.0,0.0,0.0
476,0.0,0.0,7.757016498987363e-172
477,0.0,0.0,0.0
478,0.5970988790701978,0.0,1.5574153990039697e-123
479,0.0,1.1102230246251565e-16,0.0
480,0.0,0.0,0.0
481,1.1102230246251565e-16,0.0,4.565271187101376e-270
482,0.0,0.0,0.0
483,1.1102230246251565e-16,0.0,0.0
484,0.01571588479279351,0.0,9.649424312477095e-53
485,0.0,0.0,0.0
486,0.0,0.0,0.0
487,0.0,0.0,0.0
488,3.765793787913196e-9,0.0,0.0
489,0.0,0.0,3.6137203787713674e-47
490,0.0,0.0,0.0
491,0.0,0.0,0.0
492,0.0,0.0,3.6380243689088184e-237
493,0.0,0.0,0.0
494,0.0,0.0,0.0
495,2.3629025177607232e-6,0.0,1.1564689947655888e-141
496,0.0,0.0,0.0
497,0.0,0.0,0.0
498,0.0,0.0,2.9593605834185686e-93
499,0.05572885325745691,9.340212048236651e-9,7.478831245036829e-25
500,0.0,0.0,0.0
501,0.0,0.0,5.7961949622151765e-87
502,0.0,0.0,0.0
503,0.0,0.0,3.081478713872299e-128
504,0.0,0.0,2.6343708605926198e-244
505,0.0,0.0,0.0
506,0.00038762703750216954,0.0,0.35231535903829847
507,0.0,0.0,8.653066022918166e-152
508,0.0,2.2778445796234337e-12,1.1965364645607535e-11
509,0.0,0.0,0.0
510,9.826029101489553e-9,0.0,0.0
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,0.0,0.0,2.2287870559365703e-14
514,0.0,0.0,1.5405944438684893e-79
515,0.001701754228540464,0.0,0.0
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,0.0,0.0,9.052118885151684e-275
520,0.0,0.0,0.0
521,1.6837642391465124e-12,0.0,2.8973026014802706e-81
522,0.0,0.0,0.0
523,0.0031406179891353414,0.0,3.3725761335509677e-127
524,0.0,0.0,0.0
525,0.0,0.0,8.067792181119692e-77
526,7.214788360743185e-6,0.0,1.0050311889917828e-60
527,0.0,0.0,0.0
528,0.0,0.0,0.0
529,0.0,0.0,0.0
530,0.0,6.803257956988773e-11,7.958084126040998e-11
531,2.220446049250313e-16,0.0,7.276116802681158e-256
532,0.0,0.0,0.0
533,0.0,0.0,0.0
534,0.0,0.0,7.527818360839556e-189
535,3.034905660115328e-12,0.0,3.2614062267544726e-251
536,0.0,0.0,0.0
537,0.0,0.0,0.0
538,0.0,2.7308155736704975e-12,0.026249049579001028
539,0.0,0.0,0.0
540,0.0,0.0,0.0
541,0.0,0.0,2.174446078316448e-130
542,0.0,0.0,0.0
543,0.0,0.0,9.542873616755802e-170
544,0.00024376666026137972,0.0,2.3692974703201327e-287
545,0.0,0.0,0.0
546,0.0,0.0,0.0
547,0.0,0.0,0.0
548,0.0,0.0,1.0621155554936873e-27
549,0.0,0.0,0.0
550,0.0,0.0,4.802724036660167e-185
551,4.9088437426014764e-8,0.0,3.141929693176861e-22
552,0.004078761152875865,0.1310563484862961,2.0776075238392713e-11
553,3.9968028886505635e-15,0.0,0.0
554,0.0,0.0,0.0
555,0.0,0.0,0.0
556,0.030495658829418626,2.110605801242116e-9,1.883406520191261e-15
557,7.216449660063518e-15,5.551115123125783e-16,6.296103686584367e-15
558,0.0,0.0,6.313086250744894e-19
559,1.377775671329573e-11,0.0,1.0048100946782803e-279
560,0.0,0.0,8.405354547632707e-276
561,0.0,0.0,1.0810119871291343e-53
562,0.0,0.0,1.243692475984852e-59
563,2.492584982860535e-8,0.0,7.912204738074287e-10
564,0.0,0.0,0.847373325584574
565,1.2090328738167955e-13,0.0,1.1236304256367377e-22
566,0.0,0.0,0.0
567,0.0,0.0,3.3449555609366614e-72
568,0.04482218147516359,0.0,3.129169114801781e-9
569,0.7168828210800311,0.0,0.000013723025421859849
570,0.0,0.0,0.0
571,0.0,0.0,0.0
572,0.0,0.0,2.183984618885858e-49
573,0.0,0.0,4.411701038242465e-298
574,0.0,0.11662500838483836,3.0536853981651023e-290
575,0.0,0.0,0.0
576,0.0,0.0,0.0
577,4.3213610467773833e-10,0.0,1.9762576546335837e-16
578,0.0,0.0,0.0
579,0.0,0.0,8.821080776928228e-117
580,0.0,0.0,0.0
581,0.0,0.0,8.08982869493018e-107
582,0.0,0.0,0.0
583,0.0,0.0,0.0
584,0.0,0.0,0.009027157859774784
585,0.0,0.0,0.0
586,0.0,0.0,0.0
587,0.0,0.0,9.3884199149042e-292
588,0.0,0.0,1.069069677001581e-220
589,0.0,0.0,8.78001461114954e-165
590,7.814859870336477e-13,0.0,3.432458056506333e-39
591,0.0,0.0,0.000013489268543428853
592,0.004650412832533202,0.0,2.6839508659177133e-104
593,0.0,0.0,0.0
594,0.0,0.0,1.683855228819194e-44
595,0.0,0.0,0.0
596,0.008211151702748554,0.0,0.0
597,0.0,0.0,0.0
598,0.0,0.0,0.0
599,0.0,0.0,0.0
600,0.0,0.0,0.0
601,0.0,0.0,0.0
602,0.0,0.0,0.0
603,0.0,0.0,3.813604265830057e-37
604,0.0000752807862364202,0.0,0.5067773749610083
605,0.0,0.0,0.0
606,0.0,0.0,0.0
607,0.0,0.0,6.934641099975257e-282
608,0.0,0.0,1.475100432305908e-53
609,0.0,0.0,0.0
610,0.0,0.0,0.0
611,0.0,0.0,0.0
612,8.626390823884833e-9,0.0,1.250704098057157e-43
613,0.0,0.0,0.0
614,3.4787616678411126e-6,0.0,9.248091103890509e-10
615,0.0,0.0,0.0
616,0.0,0.0,1.7471912464864474e-224
617,0.0,0.0,0.0
618,0.0,1.0423293339556494e-9,4.309330295518206e-276
619,0.0,0.0,2.4239684885867886e-79
620,0.0,0.0,3.679796175027642e-80
621,0.6270330085536717,0.0,0.00005492402804764234
622,0.0,0.0,0.0
623,0.0,0.0,0.0
624,0.002458768220356067,0.0,8.019441001340688e-54
625,0.0,0.0,5.80355231860738e-228
626,0.0,0.0,0.0
627,0.0,0.0,0.011031753548323977
628,0.0000492841221464424,0.0,0.0
629,0.000983575673501158,0.0,1.2810224982355433e-77
630,3.3306690738754696e-16,0.0,0.0
631,0.0,0.0,0.0
632,1.1102230246251565e-16,8.745522694919572e-7,6.721101063765307e-178
633,1.3322676295501878e-15,0.0,8.307650923930652e-13
634,0.06718354254712289,0.0,1.4226429445082955e-8
635,0.0,0.0,4.5926783726075976e-42
636,0.0,0.0,0.0
637,0.0,0.0,9.645323057395036e-226
638,0.0,0.0,4.891396652084262e-132
639,0.0,0.0,2.318400807510056e-151
640,0.0006639653757894992,0.0,0.0
641,0.0,0.0,0.0
642,0.0,0.0,1.980926842920092e-72
643,0.0,0.0,6.483505245562168e-13
644,0.0,0.0,5.452532902307647e-28
645,0.0,0.0,2.6552649597469097e-89
646,0.0,0.0,6.945437674575256e-100
647,0.0,0.0,0.0
648,0.0,0.0,6.433266884108662e-122
649,0.0,0.0,6.4282041689986084e-248
650,0.0,0.0,2.3462609645214128e-189
651,0.0,0.0,1.579204939570664e-82
652,0.0,0.0,0.0
653,1.9814763840830807e-7,0.0,7.136376187054474e-8
654,0.0,0.0,1.106364070737802e-167
655,0.0,0.0,0.0
656,0.0,0.0,0.0
657,0.0,0.0,0.0
658,0.0,0.0,1.0069265412154603e-163
659,0.0,0.0,1.9335355292420346e-80
660,0.0,5.472888919832997e-9,3.578872116191563e-24
661,0.0,0.0,0.0
662,0.0,0.0,0.0
663,0.0,0.0,0.0
664,0.0,0.0,0.0
665,0.0,0.0,0.0
666,0.0,0.0,0.0
667,1.6370018500744266e-6,0.0,0.0
668,0.0,0.0,1.566780711212247e-56
669,0.0,0.0,0.0
670,0.0,0.0,0.0
671,0.0,0.0,8.324370869824272e-122
672,0.0,0.0,0.0
673,0.0,0.0,6.489522090312153e-184
674,1.8287280616480217e-6,0.0,5.07591029882049e-22
675,0.0,0.0,0.0
676,5.551115123125783e-16,0.0,1.822422980261375e-194
677,0.0,0.0,0.0
678,0.0,0.0,1.414136797509504e-65
679,0.04765485522173829,3.7414515929867775e-14,0.00024405187460379126
680,0.0,0.0,0.0
681,0.0,0.0,6.968666445214473e-284
682,0.0,0.0,0.0
683,0.0,0.0,0.0
684,0.0,0.0,0.0
685,0.0,0.0,0.0
686,0.0,0.0,0.0
687,0.0,0.0,1.702252046752951e-122
688,0.0,0.0,2.0077118270650236e-46
689,0.0,0.0,0.0
690,0.0,0.0,0.0
691,0.0,0.0,0.0
692,0.0,0.0,4.042016444616495e-86
693,3.2013117386986423e-6,0.0,4.814887108915379e-101
694,0.0,0.9999999999999921,0.0
695,0.0,4.2521541843143495e-14,0.011745170108881127
696,0.0,0.0,0.0
697,0.0,0.0,0.0
698,0.0,0.0,2.2561111524163185e-18
699,0.0,0.0,0.0
700,0.0,0.0,1.7331314809647916e-109
701,0.0,0.0,0.0
702,0.0,0.0,0.0
703,0.0,0.0,0.0
704,0.0,0.0,0.0
705,1.0125231764135378e-9,0.0,1.8921874538924396e-17
706,0.0,0.0,0.0
707,0.0,0.0,0.001920724318290678
708,0.0,0.0,0.0
709,0.7149613837225182,0.0,0.0008938153720001937
710,0.0,0.0,0.0
711,0.0,0.0,0.0
712,0.0,0.0,0.0
713,0.003321382155360042,0.0,1.1502298629419432e-89
714,0.0,0.0,0.0
715,0.0,0.0,0.0
716,0.0,0.0,4.823356591402721e-19
717,0.0,0.0,4.8920635089374276e-254
718,0.0,0.0,6.900663348727428e-30
719,0.0,0.0,0.0
720,0.0,0.0,6.234500088323599e-104
721,6.529332630123008e-12,0.0,1.7192098248852312e-85
722,0.0,0.0,0.0
723,0.0,0.0,0.0
724,0.0,0.0,2.751273962821872e-11
725,0.0,0.0,0.0
726,0.0,0.0,0.0
727,0.0,0.0,0.0
728,0.0,0.0,0.0
729,0.0,0.0,2.436388393415864e-112
730,0.0,6.661338147750939e-16,0.0
731,0.0,0.0,0.0
732,0.0,0.0,4.444405072751339e-279
733,0.0,0.0,0.0
734,7.976876847948233e-8,0.0,5.3129941637794104e-36
735,2.0938806244430452e-13,0.0,4.899341632728017e-157
736,0.0,0.0,0.0
737,0.0,0.0,1.7860929887874702e-232
738,0.0,0.0,0.0
739,0.0,0.0,4.596407782906826e-276
740,0.0,0.0,0.0
741,1.0891287871572786e-13,0.0,4.0692457010958894e-170
742,0.0,0.0,4.371021691310187e-59
743,0.0,2.220446049250313e-16,0.0
744,0.06094727953101242,0.0,3.2378447776415334e-10
745,0.6824553980885606,0.0,1.713094277377339e-75
746,0.0,0.0,0.0
747,0.0,0.0,0.0
748,1.1066592087161098e-11,0.0,0.0
749,0.0,0.0,0.0
750,0.0,0.0,0.0
