,y1,y2,y3
63,0.32855180096932934,0.013966390144501987,0.014919756876765077
64,0.327037318405963,0.04636198657298916,0.09657824682456792
65,0.33383184257506027,0.058779929707566354,0.12559213962585838
66,0.33292462320418126,0.06772213340393857,0.13747658165946294
67,0.32926514127765455,0.0372827204758618,0.07810574119493448
68,0.3268145157925554,0.02004043742061899,0.03380836581064895
69,0.3383082409218168,0.06324294190723634,0.13495150062580882
70,0.3244252560594105,0.028888559445925145,0.057081606686248974
71,0.3318293676284444,0.023310578488736983,0.04447148482667442
72,0.3456352647686919,0.036046738713040524,0.06619173964992238
73,0.34900910058785684,0.09360521874356906,0.20039231742003896
74,0.3344877927892083,0.030510334886662993,0.061798489579157165
75,0.35524579591180694,0.1315113575903707,0.26904774158467126
76,0.3239100777396679,0.03725107747140582,0.07298279951319443
77,0.3364540439000868,0.0257235459542467,0.047800749349451485
78,0.34301777979427805,0.062058117757533525,0.12954900463240707
79,0.3235399435616603,0.026763737822119514,0.04770797978818782
80,0.3218964568822507,0.026035316553056364,0.05121511440325671
81,0.35319757203061525,0.0972316731931577,0.20518580969519776
82,0.32680547649321895,0.028392686500120636,0.05443523117887447
83,0.33387230810457985,0.07575918766551204,0.15208522939980923
84,0.3512438349162732,0.1002548542072314,0.21192530336905932
85,0.3380373845838203,0.052333981946662646,0.1096852410672123
86,0.31834515314988243,0.020237471375961363,0.03269579871162049
87,0.346222772299322,0.07646176076096015,0.1521311511709529
88,0.33444410279718995,0.035276110478633826,0.07010636464342472
89,0.31505207829648807,0.025393043687027016,0.048744923724793915
90,0.3197410726317307,0.020575777732697278,0.03653566355371836
91,0.334486351200838,0.08196308933000024,0.17192353959774942
92,0.3194758068025603,0.029383312352272206,0.05975117805475437
93,0.3404064135928378,0.032190346007028595,0.06147848248735965
94,0.31637284951419503,0.0192034420099188,0.03523840307488907
95,0.3289361365122936,0.022344706699984677,0.04315416461131656
96,0.3266638648024074,0.024515839784749034,0.04769936971833905
97,0.3306085794213818,0.035854163026233,0.0730639788508222
98,0.3317482316962802,0.044657124190398245,0.08568510566782835
99,0.33130084847338553,0.028976566384433418,0.057811680589226894
100,0.3374788202743315,0.04053691203410443,0.08673450749612201
101,0.32834048629056817,0.025605875129456127,0.04673378477502905
102,0.32665436300144474,0.03883114650761853,0.0760087089554263
103,0.32223377196224384,0.03085346767057496,0.06216024918790054
104,0.3537937614504857,0.08587733986572475,0.18483140051011446
105,0.3150186267180618,0.014427308291190977,0.01588329200585217
106,0.3297560209455359,0.03928577474451528,0.08350695316408974
107,0.33318955592634686,0.07103502437565155,0.14766132385095904
108,0.3477608851046404,0.02862926612266364,0.05110279496616912
109,0.3225514903432479,0.019420184228768102,0.033112734118474894
110,0.31723603839966075,0.024134373850521532,0.039850374680234814
111,0.322335881474723,0.02417967272929902,0.04501499978114907
112,0.3399849565063916,0.06080407134060386,0.12006341398073173
113,0.3318588054437411,0.02818632604313627,0.053822780418739745
114,0.3724365121234788,0.16097438880097342,0.350592023617962
115,0.3528971837229981,0.1099140077674885,0.22594695339359303
116,0.325475890963245,0.04215565632696995,0.09053598525361746
117,0.3592194540553134,0.16474622384647725,0.3382709909649042
118,0.33596141192730117,0.054230291687314816,0.11337528691278102
119,0.3314394840641611,0.024787634801470212,0.04536257278053458
120,0.3230877796730497,0.02691290250096282,0.053963067830083526
121,0.3260381665867808,0.0314032038650604,0.06323669569594531
122,0.3194882839533471,0.02698652860199579,0.04931726945170301
123,0.31975085261252956,0.017878202117086805,0.027737628914160043
124,0.32874563107851945,0.042890093074515016,0.08016857105070166
125,0.3304823164367006,0.021884625702008092,0.03388960686235943
126,0.34483094309636464,0.058408560267673784,0.11615351292394353
127,0.3276033575436036,0.01705459785995134,0.027466642294937234
128,0.3231500272611455,0.030061613798806217,0.05557187531137858
129,0.3151105573244399,0.02388951557773802,0.042729214582223694
130,0.39606672753860855,0.2004578245587315,0.4259544646089115
131,0.3326713701234898,0.026745441211946778,0.052679036792331366
132,0.32421299048549457,0.02608411166244449,0.05366366913477509
133,0.32975437799484064,0.02936717051746852,0.053608695473300626
134,0.32016127032559966,0.03093303106898494,0.0590129464067025
135,0.32083385025466443,0.0389461166043985,0.08164240579654414
136,0.3317974916026116,0.054828641465109185,0.11435254440494388
137,0.33019731660386503,0.02169419484785371,0.04142921164653369
138,0.32364462554047374,0.02190162951379451,0.03431408209726283
139,0.3481408238185585,0.09031992538222523,0.18445602089165472
140,0.33080260322560884,0.06005742930507817,0.12253721628936988
141,0.3219643345393088,0.02037425421643225,0.035726697183657494
142,0.32713846899261917,0.04808211767627429,0.09329952731317798
143,0.31940644468997936,0.01839723695236631,0.031224663769258795
144,0.31988142303937817,0.0310767363764461,0.06377417026652689
145,0.32555345715888184,0.031437579075848286,0.06266124421730107
146,0.3854156576571294,0.14511044515743582,0.30906516543792795
147,0.3558010229773894,0.0665942236270235,0.1348767354409149
148,0.3309896125871752,0.055241976527744895,0.10434595043491732
149,0.3272049300013548,0.03906218503867899,0.07399128490795301
150,0.33498829383828954,0.03922972370140828,0.07903433518625919
151,0.3321103127413258,0.04647703505198472,0.100103732941466
152,0.3189457443505621,0.025794999653796377,0.04987560554275828
153,0.33820016147177595,0.059943779835612276,0.1277781831158476
154,0.32297077304245014,0.019486180008143516,0.03245431193069428
155,0.3255155158790527,0.02919521172185513,0.05436008443112113
156,0.31500246479032745,0.017030190437754462,0.023963926025810534
157,0.3323692404987925,0.07063994317595909,0.1466739358455157
158,0.3571872257559011,0.1044210183271446,0.22290074010528838
159,0.32653876555804884,0.044516234413098626,0.0892273350650632
160,0.3166037120931158,0.015702087105378862,0.01868753840969951
161,0.3368360537524685,0.04949747989149549,0.1043341913046291
162,0.3509724893662356,0.08659450973846254,0.18532915137516753
163,0.31725175537986067,0.021010347676778084,0.03646805618990732
164,0.3249643805021231,0.028483566462116888,0.05782073278232891
165,0.3320560460795565,0.038747498394041686,0.07569173057504548
166,0.33103778228683567,0.04149117409647596,0.08477031453063393
167,0.3400698124358714,0.07458675719419569,0.16259324288252708
168,0.3401705459361387,0.03617340667251166,0.07220724550285725
169,0.33213692270651557,0.044760601925650845,0.09580213313122994
170,0.34229953621104026,0.05429451931433874,0.11662729215314772
171,0.3347026459429769,0.038019398596610014,0.0780476929544453
172,0.3441902796459422,0.09562070547488276,0.19562306116734474
173,0.321980686277461,0.036716638358536106,0.0682030455193676
174,0.332272138470526,0.04511947898055992,0.09250718282639607
175,0.32146846549583197,0.028230464883053173,0.04871945507913107
176,0.332437285083251,0.04201565325631184,0.08738884784170817
177,0.3175391050006241,0.02439077503846126,0.04690235174426054
178,0.3271672246844129,0.024772466393166014,0.049171608292856175
179,0.3330022866963481,0.10347550704132967,0.2201452505468212
180,0.34549453343946324,0.07346968773184184,0.15284766922310478
181,0.31166580642367553,0.019059313964102723,0.029781758172709782
182,0.3266941448834022,0.04062104332465824,0.08236974379732848
183,0.32939927734174845,0.05220601672732224,0.11406864166454643
184,0.3365983431979642,0.055187738508488474,0.11467544260492961
185,0.3300346358603636,0.07442688602496667,0.14738443654809827
186,0.32425311492876485,0.062297983578395694,0.12485864117757574
187,0.3334847415657222,0.052038265787364306,0.11124985589630437
188,0.3222173081347851,0.03145638822587799,0.05875318287347771
189,0.3264906223396423,0.03372347578607207,0.07131223816204389
190,0.34434798693255114,0.06422385642030244,0.13419450183108986
191,0.3351710624102417,0.09434611998697615,0.1880828481762106
192,0.347006736157742,0.05927303540510279,0.11971524144135692
193,0.3434754435405779,0.07836732171713004,0.16527957670713286
194,0.33894463486487847,0.07141510061938025,0.1500707771992011
195,0.34077804274761825,0.07959412948131114,0.1682028220679199
196,0.3372498223477826,0.04585452630410236,0.0937259354555413
197,0.32824526422692224,0.03580382140680351,0.07246030852223971
198,0.3472516392086221,0.05102549882926353,0.10615557676246104
199,0.3240986214916651,0.0334254689082068,0.06754063839932076
200,0.33024023941182895,0.041468130640720656,0.0797057732198399
201,0.3209860571250046,0.02530124534362446,0.04635996238037076
202,0.329022977628343,0.03103283298113558,0.05903681454824127
203,0.3139151890695959,0.016509464086562346,0.022175649442539327
204,0.31852891713236475,0.022947377690506074,0.04440109367412624
205,0.34118976786443744,0.04477041940532625,0.08810778971709823
206,0.32978581312845046,0.030250397454048967,0.059701432224937796
207,0.33489820384219476,0.04401591349600688,0.08884124100318079
208,0.36588285028891937,0.12016734642602324,0.2566047866197787
209,0.31874858935267947,0.020804708119988424,0.03581240351608483
210,0.3284960414603895,0.020728357682512927,0.03772102677048864
211,0.32796595600826345,0.027669658095077543,0.051017466867305516
212,0.32928263500791816,0.03459974333050466,0.07156348368617654
213,0.3226118835871924,0.0210573221322817,0.03959045446925027
214,0.34414796661273117,0.02516047216288485,0.045319390423651885
215,0.3280666070237064,0.03092276771206614,0.060916554128691715
216,0.31350722197495734,0.016713853524372376,0.02587818043515191
217,0.33085094285446653,0.05348885141517341,0.11026708931602702
218,0.3413277556985255,0.07827079039644176,0.16365435211991036
219,0.32333861374270173,0.03185426927215696,0.06540286510390361
220,0.34359707411430995,0.05107773366739194,0.10617056505626062
221,0.33492651816155655,0.05806070052120522,0.1254192735204436
222,0.3299709666192682,0.03985087440257044,0.08173072434489304
223,0.33820567472754764,0.04627668579400347,0.09516194633711178
224,0.3124768021049338,0.022937194600563173,0.039879504830287765
225,0.3657105994890433,0.08841739254069639,0.187905278637439
226,0.314755363182686,0.02027820081365804,0.03277555365586979
227,0.3218861018527779,0.01752108142820979,0.029759666737361117
228,0.3301509203075078,0.05210725689251756,0.10722911859041373
229,0.31458196760406265,0.016602564963118814,0.02408675301057803
230,0.32385479674004525,0.034901947516622636,0.06467956236796396
231,0.33097818998408557,0.05576523192915056,0.1179410051366669
232,0.34547692959639387,0.09149903590065465,0.1928244396498764
233,0.34298950256608246,0.06167561627431294,0.12864143958820243
234,0.3266812246777925,0.021123534321944182,0.03777349200240066
235,0.32967010162309784,0.05555371929155299,0.11420435658572438
236,0.3261554527951408,0.029180186243043024,0.047047438401832994
237,0.3384014191030043,0.11309822091094707,0.23080677798012322
238,0.32544415427814205,0.019978384610371148,0.035841429026953336
239,0.3248770800821183,0.04177402973015274,0.0849869230168717
240,0.3463691433988459,0.08240704821842798,0.17781533813807754
241,0.3359901805040834,0.03285746836610984,0.0638230942533692
242,0.31600815426979184,0.022681997687384686,0.03889584201171825
243,0.32812289830373315,0.06349981548058195,0.12409988138581692
244,0.35620870828570206,0.08672737245649648,0.18192153006696915
245,0.32575175441911486,0.02938156412956405,0.05245690991459925
246,0.32178281078077586,0.027801464078098026,0.04971116139562969
247,0.33425816449231327,0.040644040520617104,0.08219852766757106
248,0.3588799734109479,0.10412428398675579,0.21867137431786435
249,0.3374816234868298,0.04559499303482959,0.0946732633615399
250,0.31950673454839523,0.018551784146047908,0.027339357157972824
251,0.33059207307098915,0.036647478779465205,0.0749160696854013
252,0.3314748909890037,0.04218377814330189,0.08434480839453802
253,0.32387158883175554,0.04220159614353046,0.08686331750910857
254,0.33029194049530197,0.02317237083400884,0.04230939356819938
255,0.32899814052402077,0.047235811872702455,0.10190420721092264
256,0.3783075071518019,0.20441650871213762,0.42533996959916753
257,0.3254781435462059,0.03928249572840467,0.07756689053608719
258,0.3316314013487867,0.04760988871358908,0.09433514681223099
259,0.3333110752630858,0.053699702044536134,0.10858318620567105
260,0.36130679333189974,0.12384217394347888,0.2709911420847369
261,0.3195859592908882,0.03047271720101112,0.06189078753120601
262,0.32033476088964913,0.029324184213012985,0.060903560210375934
263,0.3296018489235241,0.03693833029684338,0.07293012544764706
264,0.3253551398815995,0.013909369921005514,0.017481898834070957
265,0.3282732424088622,0.03532446622239913,0.0733983299342186
266,0.3462756075998204,0.12059646184984411,0.24616035983101925
267,0.3598891166469053,0.10002784391065093,0.20879881640076522
268,0.3306309215004908,0.0219780371220262,0.04174478991604799
269,0.31320418395772015,0.015663567481911677,0.02327870322738996
270,0.3353477478428722,0.043200185225446296,0.08792419898467405
271,0.32361197044822504,0.031578447490074844,0.0628269442684479
272,0.3198698854111197,0.03459372807486964,0.07265556136285616
273,0.31485987116609604,0.02065600850104292,0.03510052092665046
274,0.33098542257649943,0.04899399603739614,0.10248803614019426
275,0.335478511837119,0.054532391820553604,0.10884144712452938
276,0.32722343725046255,0.02803237981084953,0.05661175024141641
277,0.3359528405932584,0.034918496966742284,0.07074362169979419
278,0.3285834430601557,0.029556743960837448,0.05910612548108476
279,0.3328677315740055,0.08554404759251764,0.17398378484480603
280,0.31956755575624934,0.027645317039340787,0.05453694243624718
281,0.32395776877475646,0.03079832066564637,0.05698362206898002
282,0.32150313695648014,0.025788959259212742,0.04792436938086842
283,0.3309409538506408,0.05625078951786681,0.11269090059359164
284,0.34019411068718086,0.060823098973656446,0.1301648350065592
285,0.3422658010571035,0.07820985859314976,0.16191171759944234
286,0.3269501839855278,0.02677714747483652,0.043953800293571405
287,0.3393510888715464,0.04982151697386382,0.10367254994267813
288,0.3186043966442969,0.030695383809372766,0.06316805237768477
289,0.3311432436008474,0.04246857014525673,0.08058462863559197
290,0.3228581406137251,0.03556608000901561,0.07270786268376929
291,0.3292692180595535,0.03264223656252956,0.0659532976647998
292,0.33719829683225117,0.06294539612524068,0.13272857566114568
293,0.3251856365964096,0.03733906456066063,0.07158547464613962
294,0.3493755440791777,0.1009182857292434,0.21302558725097245
295,0.3404998517079721,0.043846778610233,0.08730765070678799
296,0.3229368555630654,0.022931977834637397,0.042484257985222255
297,0.3738151490160953,0.16847716824147502,0.36557699142643385
298,0.3303399005539734,0.07382668927552177,0.14762362594421843
299,0.33584857268728185,0.029424198730478107,0.05200013655337885
300,0.3342686724577369,0.0531098969362763,0.11219504235820443
301,0.32594147284417807,0.023100643577307994,0.04347799964083484
302,0.3377172523851405,0.08622336865546402,0.17695961680900416
303,0.3539956403509677,0.09296343004134756,0.1990037583695985
304,0.33882133191364755,0.01517670470786023,0.019690135913759954
305,0.3397988201414848,0.044479173427411825,0.08866776522398134
306,0.3189681450240636,0.02427982807617465,0.04163985694435147
307,0.33731966589534745,0.04567140542069874,0.09516998370509851
308,0.3237731065402365,0.025194300386317786,0.04965843970960231
309,0.3281873954690271,0.04295016456971244,0.09216338116148654
310,0.3266630711415143,0.02524413677629966,0.05024959609564403
311,0.3234463146032753,0.021241782478116134,0.0393294576417861
312,0.32506855464465123,0.035074467444351165,0.06678548293192708
313,0.32320377625487035,0.03270280190620888,0.06959283078049966
314,0.32186867517020057,0.017655989056220057,0.026406670319363675
315,0.3300889574706223,0.036988734301277346,0.06674236058646048
316,0.33392406855260726,0.03855440128943619,0.07769632759519006
317,0.3231768531238027,0.02504159197394798,0.048951807595161184
318,0.3372118913692695,0.059493985180974006,0.12710928784862952
319,0.33741482993849853,0.04009652894942972,0.06902984375599007
320,0.3231162473642028,0.03640870581684445,0.06938055334922459
321,0.31875052930174624,0.021511519724917022,0.03631256495821586
322,0.335715793916723,0.027941670463212154,0.05504412960154538
323,0.3249370997073762,0.03403894407225822,0.07131047145652825
324,0.34184946591025,0.06600986428319452,0.1396265211045369
325,0.31667239689873117,0.029727619469941288,0.058888881834939705
326,0.32135984492280406,0.020362936733538714,0.03441806681758013
327,0.3468134575544503,0.08132789575773004,0.1683999461281081
328,0.33660910588395465,0.0350043256875069,0.06992049190552513
329,0.33043150599817683,0.03803680380232127,0.0786508523610264
330,0.32087648692570636,0.02439771388210766,0.04876979830122706
331,0.3131364750709583,0.020686487228508885,0.034366941410771505
332,0.36448891146094303,0.10920188750553289,0.22719920500311566
333,0.33977495829794674,0.13565421787847207,0.2861756645783652
334,0.3296284593678048,0.024703780845742124,0.047273572168285996
335,0.32735165219903195,0.03873972913569913,0.08051761131738627
336,0.330406973285193,0.06822784783501723,0.13714501013189143
337,0.33244809703706296,0.04437213775805336,0.07652188259487357
338,0.32444094955219793,0.027891544984566072,0.05739185041918998
339,0.32315950121751796,0.024016276434759534,0.04809412946518968
340,0.32693082822517633,0.03170087248142693,0.061739116195040696
341,0.33433267762078084,0.030850121924706677,0.06033516915722696
342,0.3381384772484769,0.05777169709063427,0.1256059014818734
343,0.35235765552707676,0.08712186729715833,0.1867889559571696
344,0.3279765033723342,0.026389263865743275,0.05087393929702259
345,0.3210907017585572,0.03536582782086996,0.06023230585643486
346,0.33937611778001303,0.058364249242975716,0.1214832800343843
347,0.32426183894273514,0.03915287556656471,0.0796277518444961
348,0.32146667379745336,0.0305496805396067,0.05986911597512203
349,0.3136739839130643,0.015609988945910307,0.022541938259356263
350,0.3316156594248329,0.03729858307403639,0.07002644605831684
351,0.33358629521454614,0.05596384293189513,0.11534889255510039
352,0.33275905692398267,0.06385272293448575,0.13929938915275777
353,0.3318378623107148,0.04411402948230918,0.0933310420501523
354,0.33997215030283606,0.05511781709998054,0.11361006408404674
355,0.3164308911605321,0.021957672198135502,0.038900213764271316
356,0.3331622441759463,0.05004377348298595,0.1024149871738465
357,0.31363977698413176,0.02109725572935111,0.0344581439795603
358,0.33232475375068693,0.06417840119904909,0.12462045276017698
359,0.3299568337583765,0.02150557507651841,0.03908256218722956
360,0.3680219602781415,0.09891629959758365,0.2045260453067502
361,0.32484535182526186,0.02046214902815744,0.03492108198062251
362,0.32766659334535136,0.03454772911407582,0.07309731611318764
363,0.35107480128084245,0.09531366618571706,0.20630360027360908
364,0.321504986479848,0.026938011878510762,0.05119797416227173
365,0.3260878953151719,0.03844863033078649,0.07467555675725855
366,0.34000087303668347,0.04732969104228505,0.09768042127444355
367,0.32811422845862864,0.03556975403165434,0.07117651621779948
368,0.32141826694612524,0.036077898659677435,0.06977332455229168
369,0.31919977877696687,0.01831070820042337,0.02586692635636024
370,0.32089815652615983,0.030560145621664005,0.05882501240951294
371,0.3226968545229814,0.03751327289130121,0.07389414837073227
372,0.33406464262456154,0.03680063816274319,0.07443994610949181
373,0.340331094492447,0.1023256393626807,0.2076372836915569
374,0.33006647434621345,0.033672254272855744,0.06246247617962987
375,0.3700911401946362,0.09590230787800563,0.2055841560104237
376,0.32428968488508286,0.023381875213501834,0.046346278538935005
377,0.31823019842734246,0.02188045707737361,0.03663756035173926
378,0.3356064189011736,0.039391883542578825,0.0790402951803409
379,0.3469844526602712,0.14804113659367776,0.3090379032352788
380,0.3332046578017836,0.059431779889710296,0.11295430212500979
381,0.32695281556367645,0.02712868265385564,0.04690533405692471
382,0.3369549554038509,0.1226356384710115,0.25966186672487684
383,0.31546909012651697,0.016575498683772793,0.023042484263439637
384,0.3218689082289221,0.018674511255374823,0.030263633206288398
385,0.3415545692871453,0.05708782523683734,0.11499237261440526
386,0.3385704839722607,0.03624869452904621,0.07339043656916296
387,0.3217580845889909,0.03683015164371816,0.07053552478057755
388,0.3547346607145858,0.1526461798846844,0.31371927358539714
389,0.3352977738196813,0.09307402492556083,0.19625720622031756
390,0.32597637917524114,0.033627788093035016,0.0684738967016461
391,0.3292110177440248,0.05129871838155545,0.10098334777910299
392,0.3142072949918124,0.019219613630092308,0.03080182374342951
393,0.3147474248092649,0.0155263099887016,0.019344358462468413
394,0.31659354737444506,0.014828873047349669,0.016518848481512527
395,0.3194697553259225,0.02624526178488457,0.04519150193801366
396,0.33331129403340715,0.05497127685535491,0.10750572710666023
397,0.34710969813439796,0.04028666924551942,0.08335640517232135
398,0.32405634166376973,0.01855459988703276,0.03285814115068005
399,0.32640018421318034,0.021584709054621384,0.03955675625898664
400,0.3220803432120106,0.033752797469438975,0.0611221371894558
401,0.3402498354475752,0.10207887234141103,0.21301013988832118
402,0.3302992775794047,0.026515275305382613,0.051752059156713597
403,0.3350586796226854,0.042940684504540035,0.08405609480051256
404,0.3368384217172012,0.03976811156241087,0.07753080359252736
405,0.322800278682975,0.04048941132429714,0.07358221414031331
406,0.3364746902794743,0.03549838836376648,0.06919159860951934
407,0.3560857386318678,0.12059067026301384,0.2609616388944862
408,0.33183915310996076,0.03445634587618051,0.06581630052313049
409,0.3337920638779155,0.032017098479793435,0.06271794029151842
410,0.33074835308698675,0.024961086237167165,0.046739700354557115
411,0.3232892907561025,0.023671296652328158,0.035784171634826493
412,0.32602212306692074,0.03885542447990257,0.07961812832419264
413,0.3246540003288862,0.028406192888947593,0.05880643423388683
414,0.32831529936889575,0.04905025191236052,0.09595666849177681
415,0.3208490309494109,0.0201180472240884,0.032631955132960314
416,0.32264056255642587,0.02542105082766023,0.04789018312512492
417,0.3313093275811144,0.05054740732370119,0.10435285504059406
418,0.33255316406423524,0.027293504568178792,0.05251560901340748
419,0.3461929916110868,0.0681532720824243,0.14379965379286902
420,0.3264692732896593,0.039503341225252564,0.08591045702346109
421,0.32514907620796896,0.040885275204863264,0.07798752144581478
422,0.3340469492251843,0.034416926238109935,0.06913332358192312
423,0.32400594111577896,0.03040281513606125,0.060464938081449704
424,0.32131996651981337,0.033619956628558406,0.0696022769314475
425,0.33499210217897996,0.04163651973880775,0.08828000461129458
426,0.3211466391760412,0.03233805225810813,0.05770926034236867
427,0.32135305223249927,0.02962662414512897,0.05846873550161635
428,0.3267855419024271,0.04081561260449967,0.08351655912857224
429,0.3428766746504996,0.06521034887842102,0.13520183799140462
430,0.32553862608519996,0.04129765092777746,0.08830967779331926
431,0.3310716941391308,0.04420437003916364,0.09226174416617558
432,0.3484765491895159,0.06377548707732258,0.13448580870951382
433,0.3265465326771693,0.04103593832872055,0.08220031268724066
434,0.3300452535188988,0.03163899775495474,0.05887166778088118
435,0.34234201278673776,0.034868558108861095,0.06916102582307199
436,0.32520137601753657,0.020147927590036613,0.03652980109711653
437,0.32896817229641184,0.03375609240444459,0.07059386105522926
438,0.3328311377214119,0.028587695554698193,0.05704940080722858
439,0.3762477116308047,0.17484042699618146,0.36768421383823086
440,0.3211449887047094,0.022020828888551343,0.03982875380986991
441,0.3380035185596098,0.05012393559018465,0.1039726362570665
442,0.3275925170825962,0.03868736091970651,0.07933364793855696
443,0.3242719166165779,0.036411281753490225,0.06569056867852181
444,0.3269736165973663,0.0394553157425908,0.08461886315579421
445,0.32835685016787897,0.04370628871786909,0.08439045863761108
446,0.3549529645896227,0.11685891542362489,0.2514234043342391
447,0.3415414099444008,0.07967137825248374,0.16939084361616125
448,0.3281340334158896,0.031013501564877678,0.0617564137553669
449,0.32557909252678785,0.02226245377613747,0.04023663605015091
450,0.3355228964115454,0.05327846865112285,0.11228346057878928
451,0.3793969739423142,0.1678105808999606,0.3557087235688793
452,0.3245307916761689,0.0203444763328494,0.034581717259373146
453,0.3322705157704836,0.06022412342984497,0.12506815789903003
454,0.3198301267709633,0.03404988902560989,0.07222305373790412
455,0.3513673066450527,0.05548638104015809,0.11520872741732247
456,0.33803697348435907,0.06050065665300131,0.1291237667974905
457,0.3282001934228763,0.04423637268792752,0.09015210257047095
458,0.3310310432600628,0.05013093487740765,0.10148452247821035
459,0.32535466749125297,0.021077082271123378,0.03988372827825041
460,0.3140282488932628,0.020223416509884056,0.028556328960612595
461,0.3656524729542838,0.1444329962261629,0.31395746807113994
462,0.33044109028696156,0.037827150977782706,0.07731219779766643
463,0.325895627556223,0.021952509484918697,0.039210966800602785
464,0.34967877495478533,0.10927118428534571,0.22849409029078532
465,0.32087198995465444,0.028510209232594525,0.05677362074444262
466,0.36102536855843353,0.07810024507378888,0.16159786783018426
467,0.33224705315840736,0.06218680179781693,0.1297477138876216
468,0.36155421905829793,0.12056959365897106,0.2556615723699589
469,0.3178851833847081,0.03076486061717454,0.05341534545383745
470,0.31779612174447774,0.024448383651216137,0.04487449200856943
471,0.3271348207867284,0.0322957876705981,0.06224527704243483
472,0.3287212481418933,0.050745950871810205,0.1101525708139941
473,0.3230390404116158,0.03847240727328562,0.07886506093227731
474,0.3330315284758913,0.04077913662710843,0.07847880481659733
475,0.3255059083026214,0.03077698793901658,0.05419892369601698
476,0.35246321411204207,0.10419036907786211,0.22149816178638682
477,0.3385196392546747,0.0248983276507008,0.0484662925124433
478,0.3433119577911744,0.05067827268855501,0.10251885154081569
479,0.34237985019960415,0.06846637502569866,0.14397492397995215
480,0.32853822752549927,0.03473996356871386,0.07014690942951611
481,0.3314089937381634,0.041329159053544035,0.08307849032640618
482,0.319387864346465,0.02738699267680072,0.05373716110009581
