,std_of_estimated_y
sample_455,0.12069920635136543
sample_456,0.15618940327277955
sample_457,0.05873792641038691
sample_458,0.052985869287905926
sample_459,0.04662758956295401
sample_460,0.03806853133918882
sample_461,0.0363025182877733
sample_462,0.052930929292914965
sample_463,0.08159300206015854
sample_464,0.11479168212005143
sample_465,0.060808250812807024
sample_466,0.05342325029703656
sample_467,0.045902748768623935
sample_468,0.03672308252514452
sample_469,0.033526908037562544
sample_470,0.04812759007438955
sample_471,0.07523239720366218
sample_472,0.05808028147816345
sample_473,0.04996060670099499
sample_474,0.04181581072346797
sample_475,0.03206981988393496
sample_476,0.028064642480825002
sample_477,0.04245852373121456
sample_478,0.050554110878309536
sample_479,0.042537109201078144
sample_480,0.03430742951001742
sample_481,0.024570895667278853
sample_482,0.022758181647030477
sample_483,0.03888120321713748
sample_484,0.03168353436835073
sample_485,0.023968983240276246
sample_486,0.017106463413265872
sample_487,0.02468513740801712
sample_488,0.018824308151781488
sample_489,0.014106198413355172
sample_490,0.016054370872282703
sample_491,0.013769931963552681
sample_492,0.030645810764516414
sample_493,0.05179178906951162
sample_494,0.05757609573033423
sample_495,0.055562735955171035
sample_496,0.043690676513176985
sample_497,0.03187695571309628
sample_498,0.04604009915054394
sample_499,0.07961127316001286
sample_500,0.11784497212609037
sample_501,0.15622584842773748
sample_502,0.1930918660956979
sample_503,0.2276240757012331
sample_504,0.05432637294811736
sample_505,0.05580408421171268
sample_506,0.03327643859589575
sample_507,0.04917022653436724
sample_508,0.15488461463456674
sample_509,0.19067112387209637
sample_510,0.0602842311250216
sample_511,0.05786935476482777
sample_512,0.052599771840714564
sample_513,0.04194430983032865
sample_514,0.03514956976520082
sample_515,0.04990428147822504
sample_516,0.08000073751693884
sample_517,0.11488961818853624
sample_518,0.15067479534843525
sample_519,0.06512536710146966
sample_520,0.05986026479465676
sample_521,0.05295019766125748
sample_522,0.04201867344607787
sample_523,0.03482679007884428
sample_524,0.047557345598260005
sample_525,0.07570627674845624
sample_526,0.10923439523661334
sample_527,0.06631781953864006
sample_528,0.05919699214740853
sample_529,0.0511265955747794
sample_530,0.03975251623779361
sample_531,0.03153565034683048
sample_532,0.04265180809751034
sample_533,0.0695925313726592
sample_534,0.06281504326997889
sample_535,0.05476962834203961
sample_536,0.04619741363456036
sample_537,0.034652068195354185
sample_538,0.02597384063181714
sample_539,0.03732630622530906
sample_540,0.05456444814619532
sample_541,0.04652858411812736
sample_542,0.03824219532001389
sample_543,0.027505831805024587
sample_544,0.021669447369840843
sample_545,0.04232222994639921
sample_546,0.035252723299216526
sample_547,0.028441648322413658
sample_548,0.021994285785094287
sample_549,0.02823493696051441
sample_550,0.023383663827485742
sample_551,0.02144113820003167
sample_552,0.021109969344788013
sample_553,0.020930704059406762
sample_554,0.03530120280240523
sample_555,0.06281209599809895
sample_556,0.06869966537426375
sample_557,0.06660333245607171
sample_558,0.05439817183798932
sample_559,0.03966503784872218
sample_560,0.04565488448857208
sample_561,0.07547855279032827
sample_562,0.11262827898538381
sample_563,0.150690017476281
sample_564,0.18744157179788737
sample_565,0.2218646299066194
sample_566,0.06425750996846606
sample_567,0.06633631087775799
sample_568,0.03853081980697449
sample_569,0.047111545731906464
sample_570,0.1491301810728944
sample_571,0.1848734114035559
sample_572,0.06871877333353577
sample_573,0.06714602570107654
sample_574,0.061789051712453816
sample_575,0.04983776369467224
sample_576,0.03844930627643457
sample_577,0.04688562950601561
sample_578,0.07478673067843862
sample_579,0.10922737516042992
sample_580,0.1449894717166948
sample_581,0.07223710102647239
sample_582,0.06780025114188806
sample_583,0.06084815401970275
sample_584,0.048559366419715644
sample_585,0.03696866208697909
sample_586,0.044047034213581505
sample_587,0.07045030376128009
sample_588,0.10377227097285971
sample_589,0.07234457237271492
sample_590,0.06596180996129647
sample_591,0.05796489668182547
sample_592,0.0454583744496129
sample_593,0.03327839075198795
sample_594,0.03910848884887592
sample_595,0.06464988205260999
sample_596,0.06793865798096496
sample_597,0.06058268384195772
sample_598,0.05235428972583677
sample_599,0.04023069217901283
sample_600,0.028305640085707427
sample_601,0.03456273004616514
sample_602,0.05897588383597505
sample_603,0.0517256738830006
sample_604,0.04435591905856571
sample_605,0.03407293311471974
sample_606,0.025921551838571796
sample_607,0.046418685173766065
sample_608,0.040566012352430854
sample_609,0.03576844736325464
sample_610,0.0307936439155878
sample_611,0.03312810959227555
sample_612,0.030544378449825684
sample_613,0.03147909840515922
sample_614,0.02821912673365224
sample_615,0.030494091302451842
sample_616,0.042257108822845
sample_617,0.07455159841686988
sample_618,0.08066296836595746
sample_619,0.07865764714469693
sample_620,0.06652122930536648
sample_621,0.05049094793162632
sample_622,0.04951634291682074
sample_623,0.0736271336189541
sample_624,0.10859826882248698
sample_625,0.14579894583834352
sample_626,0.18213384454666062
sample_627,0.2162750491787952
sample_628,0.07508513484670401
sample_629,0.07782933201920222
sample_630,0.04755046626164825
sample_631,0.04893792715913564
sample_632,0.1438344569153583
sample_633,0.17926019619464406
sample_634,0.07811811474047872
sample_635,0.0775099304243734
sample_636,0.07236768313192683
sample_637,0.05990651469776651
sample_638,0.04577811988408911
sample_639,0.04745382982104525
sample_640,0.07129076507468178
sample_641,0.10437867136415603
sample_642,0.13966166765799032
sample_643,0.08023741639007247
sample_644,0.07687551482783653
sample_645,0.0702727480364699
sample_646,0.057493685318952326
sample_647,0.04326419885292431
sample_648,0.04407946062877571
sample_649,0.06687797017839645
sample_650,0.09910855089743761
sample_651,0.07914992270679067
sample_652,0.07388329180426034
sample_653,0.06644685289349754
sample_654,0.053732322977400486
sample_655,0.03943997104329292
sample_656,0.039402538276039296
sample_657,0.06154640558473409
sample_658,0.07379149118530016
sample_659,0.0676392841022628
sample_660,0.060334806735683456
sample_661,0.048585987587579635
sample_662,0.035452438752060916
sample_663,0.036165004087663204
sample_664,0.06420600566973819
sample_665,0.05840734126211221
sample_666,0.052574428049478095
sample_667,0.043509029234101826
sample_668,0.03476814251650425
sample_669,0.05165829999773449
sample_670,0.047805043915232444
sample_671,0.04536630128280278
sample_672,0.04192701306221568
sample_673,0.03973056949498833
sample_674,0.03985165168095615
sample_675,0.043172134167231625
sample_676,0.03714065961646694
sample_677,0.04172769514443878
sample_678,0.051249396232146895
sample_679,0.015356293375201524
sample_680,0.01704487098682784
sample_681,0.015012298608283783
sample_682,0.019504984158438387
sample_683,0.042623827354581076
sample_684,0.074314970499166
sample_685,0.1086993049778539
sample_686,0.1429516010701179
sample_687,0.1761736421890382
sample_688,0.20855090039556476
sample_689,0.24033001605243898
sample_690,0.011189690601555393
sample_691,0.008399546642781848
sample_692,0.043289008909602425
sample_693,0.0734454191369393
sample_694,0.16965556687525055
sample_695,0.20102616624530883
sample_696,0.01392958383391882
sample_697,0.009617668129068732
sample_698,0.011075407425313339
sample_699,0.02190330049554292
sample_700,0.04329787149308371
sample_701,0.07054088581828524
sample_702,0.10012933974567732
sample_703,0.13021008713044727
sample_704,0.16041255964244985
sample_705,0.017258825229384118
sample_706,0.014271099715773887
sample_707,0.016417333900167124
sample_708,0.024673563387137172
sample_709,0.04212080637889673
sample_710,0.06583465557448699
sample_711,0.09252291516365901
sample_712,0.12049652860413289
sample_713,0.01851726106020747
sample_714,0.017249930241640805
sample_715,0.020055381091478416
sample_716,0.026233463913934028
sample_717,0.039853111992050515
sample_718,0.0601398900898049
sample_719,0.08419296004069382
sample_720,0.017656125841936054
sample_721,0.01824761481789954
sample_722,0.021759578948213617
sample_723,0.0264763775705154
sample_724,0.03729653985730743
sample_725,0.055140437482623185
sample_726,0.016202967871426117
sample_727,0.018016919169080436
sample_728,0.02189743312754767
sample_729,0.026098959700625857
sample_730,0.03637081008290388
sample_731,0.017331880591058682
sample_732,0.017849419028280352
sample_733,0.021397418186689394
sample_734,0.02713058348496128
sample_735,0.02347653478118608
sample_736,0.019805563302709925
sample_737,0.02289777958016927
sample_738,0.034421081957781076
sample_739,0.026828399549968338
sample_740,0.050210127729207674
sample_741,0.011730396910092561
sample_742,0.01634234876133737
sample_743,0.016545088943912913
sample_744,0.020666629178968075
sample_745,0.042329325730740844
sample_746,0.07384303792851665
sample_747,0.10885855800655289
sample_748,0.1441825409625901
sample_749,0.17859433808388045
sample_750,0.21199332497461776
sample_751,0.24444091888879466
sample_752,0.009450191358666808
sample_753,0.0070271462905732345
sample_754,0.043761201445907796
sample_755,0.07388786944353129
sample_756,0.17302305517018704
sample_757,0.20537792944116362
sample_758,0.015598704505543015
sample_759,0.010028149248670477
sample_760,0.012584169879932465
sample_761,0.02339748652101919
sample_762,0.04428248489621522
sample_763,0.07161367759194183
sample_764,0.10191444947338647
sample_765,0.1331037332323058
sample_766,0.16449151338667814
sample_767,0.02039723261538947
sample_768,0.015466916889087719
sample_769,0.017488413644325896
sample_770,0.025933550283648778
sample_771,0.043239278435060785
sample_772,0.06718195709486786
sample_773,0.09465619621546048
sample_774,0.12379231752795235
sample_775,0.021997986842694335
sample_776,0.018420354126482897
sample_777,0.02060523542054559
sample_778,0.026941299543535527
sample_779,0.040673389721561974
sample_780,0.06134749252008547
sample_781,0.086291743098616
sample_782,0.020378440752043443
sample_783,0.018778322390778247
sample_784,0.021582666018884145
sample_785,0.0263205420887955
sample_786,0.037355073508380375
sample_787,0.05574246499339475
sample_788,0.016442676736388127
sample_789,0.017254403558027414
sample_790,0.020757783088689686
sample_791,0.024781433013040595
sample_792,0.03526621947602786
sample_793,0.012953975021466582
sample_794,0.015129323259263104
sample_795,0.019035634900116637
sample_796,0.024544313013393416
sample_797,0.015810643315119666
sample_798,0.015101505925931102
sample_799,0.019355813249013726
sample_800,0.026433498468711902
sample_801,0.021575579249282155
sample_802,0.04287488901057756
sample_803,0.009369480716386717
sample_804,0.017066892733751435
sample_805,0.018537920625321915
sample_806,0.021020626318800237
sample_807,0.04076944208921801
sample_808,0.072073892443563
sample_809,0.10771338541829888
sample_810,0.14405023726512312
sample_811,0.17955608267204604
sample_812,0.21387770248265806
sample_813,0.24691612507815425
sample_814,0.010867474079475178
sample_815,0.009494161639934167
sample_816,0.04303471567035993
sample_817,0.07305761208168844
sample_818,0.174895973618563
sample_819,0.2081301164984546
sample_820,0.01958873383333884
sample_821,0.01383396175124947
sample_822,0.015464428887767768
sample_823,0.024441636756366483
sample_824,0.04420867140324571
sample_825,0.07148181370700137
sample_826,0.10242526325514201
sample_827,0.13462647848104745
sample_828,0.16708016526958436
sample_829,0.02560928877413819
sample_830,0.01945894757700223
sample_831,0.020040718363070323
sample_832,0.02705677055409428
sample_833,0.04348242924016078
sample_834,0.06743675306532065
sample_835,0.095593967432218
sample_836,0.1257756795035503
sample_837,0.02783126722339299
sample_838,0.02236609568173683
sample_839,0.022706009279302542
sample_840,0.02777330961108073
sample_841,0.04083602706562776
sample_842,0.06162943795699861
sample_843,0.08733028675504853
sample_844,0.02624892920378135
sample_845,0.02229595663645894
sample_846,0.02297773924045483
sample_847,0.026476675622660772
sample_848,0.037003945699461374
sample_849,0.05565805080805284
sample_850,0.02143970572023953
sample_851,0.019789222446744303
sample_852,0.02112475473787827
sample_853,0.023858149637037616
sample_854,0.0340072625146011
sample_855,0.014872153430243333
sample_856,0.0158308684707339
sample_857,0.017960898834287677
sample_858,0.022289964176528405
sample_859,0.011773330796539373
sample_860,0.012973376942289998
sample_861,0.016647146300614635
sample_862,0.02033585456841036
sample_863,0.017881412886286783
sample_864,0.03716707086285827
sample_865,0.009656862856997076
sample_866,0.019131664467606453
sample_867,0.020891556740205663
sample_868,0.02069212546849972
sample_869,0.03790042939915394
sample_870,0.06900110208416059
sample_871,0.10528004140579393
sample_872,0.14257128509870873
sample_873,0.17906833306998327
sample_874,0.21420523627303595
sample_875,0.24774944393794213
sample_876,0.01421789895313358
sample_877,0.013457775979840813
sample_878,0.04096864374978362
sample_879,0.07087844723253818
sample_880,0.17524087823941573
sample_881,0.20924644021110095
sample_882,0.024243540077028135
sample_883,0.0183781443915551
sample_884,0.01844305530108936
sample_885,0.024649111361856497
sample_886,0.04284264416351272
sample_887,0.06999873492971498
sample_888,0.10156163393474144
sample_889,0.1346983353387992
sample_890,0.16810703466224344
sample_891,0.031187057975116502
sample_892,0.024098813000242553
sample_893,0.022828276771608137
sample_894,0.027492097699316112
sample_895,0.0425175419224462
sample_896,0.06637874034421423
sample_897,0.09517938734684295
sample_898,0.12632327046720065
sample_899,0.03400627648345889
sample_900,0.026991915396034922
sample_901,0.025143958655869846
sample_902,0.028065537734518455
sample_903,0.039906256870100694
sample_904,0.06068846845897105
sample_905,0.08709536638252191
sample_906,0.03263993973632034
sample_907,0.026616742413386827
sample_908,0.0247807985572528
sample_909,0.0262181287197556
sample_910,0.035718673476764586
sample_911,0.05452128715772033
sample_912,0.02754997987271485
sample_913,0.023378753668990167
sample_914,0.021926888910251897
sample_915,0.02260091132728103
sample_916,0.0320491888693703
sample_917,0.019742834304302858
sample_918,0.018051266588351444
sample_919,0.017260339556814493
sample_920,0.019737195975787918
sample_921,0.012261013764746588
sample_922,0.012623768503510326
sample_923,0.014048009791280213
sample_924,0.01638915972897213
sample_925,0.015314860108194649
sample_926,0.03312162638769867
sample_927,0.013157562571491112
sample_928,0.022591790789475655
sample_929,0.02393748734088791
sample_930,0.020284308786246544
sample_931,0.03386282150786604
sample_932,0.0647270948930954
sample_933,0.10165463758466124
sample_934,0.13982883853311084
sample_935,0.17720333478629843
sample_936,0.2130407906187436
sample_937,0.24700089789775773
sample_938,0.01860649011389298
sample_939,0.018136729197297013
sample_940,0.03760365629632165
sample_941,0.06738595863162157
sample_942,0.17409256668579076
sample_943,0.20875954154032542
sample_944,0.02902719465640101
sample_945,0.023055252520992883
sample_946,0.021429466808424006
sample_947,0.02411496463457719
sample_948,0.0401472011654785
sample_949,0.06713885815412633
sample_950,0.09931558259770042
sample_951,0.13331865850152147
sample_952,0.16757563713755463
sample_953,0.03654565960233603
sample_954,0.028685910649502877
sample_955,0.025518537807261397
sample_956,0.027164093634272784
sample_957,0.04022919091466007
sample_958,0.06392273310040317
sample_959,0.09335954496933377
sample_960,0.12540111198560205
sample_961,0.03978619112940296
sample_962,0.03146216509243003
sample_963,0.027449883463254686
sample_964,0.02761818252926399
sample_965,0.03768775467771627
sample_966,0.05838079097222654
sample_967,0.08549327750573069
sample_968,0.0385574810660188
sample_969,0.030739216580898183
sample_970,0.02644797608084284
sample_971,0.025256577913289772
sample_972,0.03322527811235769
sample_973,0.05213924341570173
sample_974,0.033242315042284365
sample_975,0.02680374331625413
sample_976,0.022598561213536407
sample_977,0.02066485396323372
sample_978,0.029091315738547126
sample_979,0.02469726739562358
sample_980,0.020310857931544406
sample_981,0.01640681570785404
sample_982,0.016563190446519025
sample_983,0.015014948252102303
sample_984,0.01282631820402774
sample_985,0.011111297193344858
sample_986,0.014527174258774297
sample_987,0.013439771523742388
sample_988,0.03067335691435722
sample_989,0.018889417789530856
sample_990,0.027517430008798197
sample_991,0.028120486325016056
sample_992,0.02088355813902883
sample_993,0.029075207979842137
sample_994,0.05948783399354359
sample_995,0.09702265952801478
sample_996,0.13597727833064516
sample_997,0.1740987705588417
sample_998,0.21051424301842955
sample_999,0.24479715070734595
