,estimated_y
sample_113,0.4976045156998062
sample_114,0.506130291321906
sample_115,0.5139185315692644
sample_116,0.5200388454332002
sample_117,0.6220671753730393
sample_118,0.6300935933039011
sample_119,0.6323268888329203
sample_120,0.7538219490915522
sample_121,0.7595250894184883
sample_122,0.8887204154392035
sample_123,0.08733954357338018
sample_124,0.05867561340050853
sample_125,0.054731657808655666
sample_126,0.07438343781556817
sample_127,0.11456098655961723
sample_128,0.17085626348730087
sample_129,0.2381777559875164
sample_130,0.311593201802193
sample_131,0.38698508881178156
sample_132,0.4612208295426376
sample_133,0.5320326894179568
sample_134,0.08480097054203109
sample_135,0.06328260726879031
sample_136,0.13071526791579047
sample_137,0.1867974054269984
sample_138,0.3976085655357206
sample_139,0.4703513624955226
sample_140,0.10242160950915677
sample_141,0.08813318455194165
sample_142,0.09527032230188175
sample_143,0.12131025254628694
sample_144,0.16300943744460292
sample_145,0.21686653902601272
sample_146,0.27934355402971206
sample_147,0.3471433434045379
sample_148,0.4173568154752159
sample_149,0.14116102400451652
sample_150,0.13377206113767723
sample_151,0.1448746446539661
sample_152,0.17156140333630363
sample_153,0.2109546670030326
sample_154,0.26044802061483485
sample_155,0.3176029243093756
sample_156,0.38009185472293466
sample_157,0.20108895784673
sample_158,0.1998297606052222
sample_159,0.21331598693909454
sample_160,0.23855946884894516
sample_161,0.27339493810173376
sample_162,0.3163889991503498
sample_163,0.36635724522393076
sample_164,0.28128452511021435
sample_165,0.2849600991377306
sample_166,0.29894123925982025
sample_167,0.3205136236574485
sample_168,0.34856731389077833
sample_169,0.38307108182356564
sample_170,0.37981608567978165
sample_171,0.38686719015597276
sample_172,0.3992776035906797
sample_173,0.41497951232702884
sample_174,0.4342187238780887
sample_175,0.5024340488806557
sample_176,0.511194654639074
sample_177,0.5190305691675319
sample_178,0.6196955598086987
sample_179,0.627944735509084
sample_180,0.6311360433503699
sample_181,0.7533545115912592
sample_182,0.7593700341874546
sample_183,0.8905552695627974
sample_184,0.09164459184616883
sample_185,0.06206704245198843
sample_186,0.05826921821081699
sample_187,0.07918766535269582
sample_188,0.1214303955044151
sample_189,0.1800197688355268
sample_190,0.24928601050874583
sample_191,0.3239148484991194
sample_192,0.3996799325897502
sample_193,0.4735627548716313
sample_194,0.5435218595782894
sample_195,0.08713594309163121
sample_196,0.0647421751996971
sample_197,0.13605569190578493
sample_198,0.19454954216848291
sample_199,0.40906860424302927
sample_200,0.48150864777159785
sample_201,0.10299259898333486
sample_202,0.08791043815818486
sample_203,0.09543148394835353
sample_204,0.12302705894417307
sample_205,0.1670593526622837
sample_206,0.2234103732900672
sample_207,0.28795743183777595
sample_208,0.35704829149916156
sample_209,0.4277039630106974
sample_210,0.14027823738215878
sample_211,0.13221446442650933
sample_212,0.143838984859059
sample_213,0.17220470237528632
sample_214,0.21401387485322285
sample_215,0.26603645388903624
sample_216,0.3252620140950133
sample_217,0.38903172885036175
sample_218,0.19915362746537427
sample_219,0.19736631033823746
sample_220,0.2115091945044128
sample_221,0.23852316654596614
sample_222,0.2758067183846808
sample_223,0.32130856132162716
sample_224,0.37329623311871835
sample_225,0.27876838978425683
sample_226,0.2820781804320368
sample_227,0.29683394186377626
sample_228,0.3202239743699049
sample_229,0.3506971360931356
sample_230,0.38762328937949214
sample_231,0.3772348265264795
sample_232,0.38408435730680957
sample_233,0.39735740274824904
sample_234,0.414869098510504
sample_235,0.4364312853747315
sample_236,0.4917046745283142
sample_237,0.5002669733146106
sample_238,0.5099365388714225
sample_239,0.5195117302008023
sample_240,0.618552488584189
sample_241,0.6268778846004099
sample_242,0.6309736471700407
sample_243,0.753646364832714
sample_244,0.7598266882028953
sample_245,0.8926658067441343
sample_246,0.09847273773453366
sample_247,0.06811578166462376
sample_248,0.0645693487473966
sample_249,0.08682797772280745
sample_250,0.13116958350968957
sample_251,0.1920393200089853
sample_252,0.26318848439474984
sample_253,0.33892912776759376
sample_254,0.41494023667920704
sample_255,0.4883322194335709
sample_256,0.5573016981578017
sample_257,0.09212721979746628
sample_258,0.06895216668697181
sample_259,0.14426693102613075
sample_260,0.20514661683190866
sample_261,0.4230790754111275
sample_262,0.4950793489649337
sample_263,0.10627178924392751
sample_264,0.09044716223321096
sample_265,0.09838129182849609
sample_266,0.1275471630655791
sample_267,0.17390930219347978
sample_268,0.2327241010963979
sample_269,0.2992779506708949
sample_270,0.36956488138264915
sample_271,0.44054427587968303
sample_272,0.1420663242644458
sample_273,0.13333572621148818
sample_274,0.14547736639995582
sample_275,0.17551609136881596
sample_276,0.21973126796986714
sample_277,0.2742577012768159
sample_278,0.33550256565398495
sample_279,0.4004727136953756
sample_280,0.19975919241383747
sample_281,0.19741048316067838
sample_282,0.21217704084808472
sample_283,0.24094340644079743
sample_284,0.28066816138721395
sample_285,0.3286668111069907
sample_286,0.3826432221431121
sample_287,0.27857202469482384
sample_288,0.28144593261717193
sample_289,0.2969229735919084
sample_290,0.3221101789841093
sample_291,0.3550091956813076
sample_292,0.3943707326501087
sample_293,0.37666754292747034
sample_294,0.3832151436059232
sample_295,0.3972864057499772
sample_296,0.4165954461108672
sample_297,0.44051035466010935
sample_298,0.4912219321636121
sample_299,0.49961213862016535
sample_300,0.5101252895087321
sample_301,0.5214456702075739
sample_302,0.6186059483373023
sample_303,0.6268726058440173
sample_304,0.6318167193093693
sample_305,0.7546557318508741
sample_306,0.7608631188456404
sample_307,0.8949931330209039
sample_308,0.10758105441417146
sample_309,0.07659721402372659
sample_310,0.0734129049171392
sample_311,0.09707496260611953
sample_312,0.14352855883043603
sample_313,0.20664467091345173
sample_314,0.279605102352619
sample_315,0.35636159173654824
sample_316,0.4325116282774871
sample_317,0.505304429582102
sample_318,0.5731806483026943
sample_319,0.0995670842452224
sample_320,0.07572522822239654
sample_321,0.1551323030236252
sample_322,0.21834891006227178
sample_323,0.4394091267493995
sample_324,0.5108601663315825
sample_325,0.11208715459248414
sample_326,0.09559298198641827
sample_327,0.10397456341868123
sample_328,0.13471182382452165
sample_329,0.18337497750659043
sample_330,0.24459776939495947
sample_331,0.31308027781224346
sample_332,0.3844693265757649
sample_333,0.4556697371240253
sample_334,0.14638750131338826
sample_335,0.13702022495969815
sample_336,0.14967853733665235
sample_337,0.18136898614015237
sample_338,0.22795250087278449
sample_339,0.28492955587039576
sample_340,0.34812538215785993
sample_341,0.41421458678093565
sample_342,0.20279879075293303
sample_343,0.19987736308709905
sample_344,0.2152378676565378
sample_345,0.24572158748713907
sample_346,0.2878511954776624
sample_347,0.3383061984819837
sample_348,0.39422209530757985
sample_349,0.2806144970168304
sample_350,0.28300353502406506
sample_351,0.2991505407735488
sample_352,0.32609625504212597
sample_353,0.3613970170995071
sample_354,0.40317662522376113
sample_355,0.3780529009976726
sample_356,0.38421803262350385
sample_357,0.39902396281577207
sample_358,0.4200990255390072
sample_359,0.44636574328923617
sample_360,0.49232481389242566
sample_361,0.500438832175359
sample_362,0.5117301595143328
sample_363,0.5247827871470386
sample_364,0.6198117217196689
sample_365,0.6279013005023234
sample_366,0.6336371544776498
sample_367,0.7563356548299826
sample_368,0.7624474839844443
sample_369,0.8974807020018777
sample_370,0.11871717469878625
sample_371,0.08727470110561424
sample_372,0.08456495723089481
sample_373,0.10967886442335469
sample_374,0.15823238715789373
sample_375,0.22353675495242223
sample_376,0.29822425768059685
sample_377,0.3759047465187358
sample_378,0.45210610989795835
sample_379,0.5242209819514261
sample_380,0.5909338744710898
sample_381,0.10923313426146533
sample_382,0.08485748256890555
sample_383,0.1684081003903012
sample_384,0.2338863407205902
sample_385,0.45779348973517364
sample_386,0.5286135202632922
sample_387,0.1202479357056066
sample_388,0.10317781426742158
sample_389,0.11204441424666783
sample_390,0.1443377063938423
sample_391,0.1952442406054429
sample_392,0.25879069056985604
sample_393,0.32910674211911023
sample_394,0.40150382942782026
sample_395,0.4728379383106842
sample_396,0.15308268002231742
sample_397,0.14313099486854958
sample_398,0.15630881217636394
sample_399,0.18961222540608905
sample_400,0.23849593446832895
sample_401,0.29783989356811
sample_402,0.3628993353747561
sample_403,0.4300239934726182
sample_404,0.20814335472984954
sample_405,0.20466074154063135
sample_406,0.2205884722473657
sample_407,0.25273603730777827
sample_408,0.2972023113260139
sample_409,0.3500412146294694
sample_410,0.40782668411496076
sample_411,0.2847935310063166
sample_412,0.28667164736599
sample_413,0.30343979236021557
sample_414,0.3320860746761294
sample_415,0.36973176340672853
sample_416,0.4138792064196364
sample_417,0.38131083232741353
sample_418,0.3870354076147499
sample_419,0.4025143286797705
sample_420,0.42530435254530735
sample_421,0.4538890279641261
sample_422,0.494949847329278
sample_423,0.5027051294053809
sample_424,0.514710531062454
sample_425,0.5294627519958436
sample_426,0.6221167020921936
sample_427,0.629931251134869
sample_428,0.6364031811789509
sample_429,0.7645497923387977
sample_430,0.9000772208454347
sample_431,0.13163000110240014
sample_432,0.09990953620962294
sample_433,0.09778450377856863
sample_434,0.12437970539226394
sample_435,0.17499209733184004
sample_436,0.24239924871047203
sample_437,0.31871447273538767
sample_438,0.3972290937321116
sample_439,0.4734119042501183
sample_440,0.544798225541147
sample_441,0.6103101378287865
sample_442,0.120898047702547
sample_443,0.09613736467244362
sample_444,0.18383331203626918
sample_445,0.25146892770821283
sample_446,0.4779415167981557
sample_447,0.5480751991504181
sample_448,0.13055334939477298
sample_449,0.11301949310807508
sample_450,0.12240946254291865
sample_451,0.15622447023974279
sample_452,0.20928559225637422
sample_453,0.27504073588374983
sample_454,0.34707642464632454
sample_455,0.42038576478323225
sample_456,0.4917802788128026
sample_457,0.16197906170164802
sample_458,0.1515161059923475
sample_459,0.16521796374448114
sample_460,0.20007634277779965
sample_461,0.2511598359660872
sample_462,0.312754780752709
sample_463,0.37956987557096883
sample_464,0.4476426687747988
sample_465,0.21564808879368144
sample_466,0.2116382770266331
sample_467,0.22810872780029745
sample_468,0.2618470125495837
sample_469,0.3085485319581959
sample_470,0.363665343848332
sample_471,0.4232282223484659
sample_472,0.29099092270685234
sample_473,0.29235543136645875
sample_474,0.3096982660834334
sample_475,0.3399671908548348
sample_476,0.37986706315033736
sample_477,0.4262976096999057
sample_478,0.38634698991712974
sample_479,0.39159656805576615
sample_480,0.40768908053569236
sample_481,0.4321227824485813
sample_482,0.4629573607058963
sample_483,0.4990226957086988
sample_484,0.5063600780710449
sample_485,0.5190174878480427
sample_486,0.5354164459925721
sample_487,0.6254619014848871
sample_488,0.6329261729432861
sample_489,0.6400802937421564
sample_490,0.7615109883520559
sample_491,0.7671430326907184
sample_492,0.9027389657566639
sample_493,0.1460788335131638
sample_494,0.11426940492915452
sample_495,0.11283290723985347
sample_496,0.14091643753576816
sample_497,0.1935149620161471
sample_498,0.2629098458914035
sample_499,0.34073606750938856
sample_500,0.41999442941832554
sample_501,0.4961037570584521
sample_502,0.5667362377738396
sample_503,0.6310394025435068
sample_504,0.13433804263801846
sample_505,0.10935323209340883
sample_506,0.20113890071432114
sample_507,0.2707971110332213
sample_508,0.49954676153444894
sample_509,0.5689626930595094
sample_510,0.14280025177815467
sample_511,0.12493041313740852
sample_512,0.13488022028763483
sample_513,0.1701617862607488
sample_514,0.2252563450775112
sample_515,0.2930736062639702
sample_516,0.3666949727139139
sample_517,0.4408172963472199
sample_518,0.512210767468806
sample_519,0.1728969122656516
sample_520,0.1620142682035416
sample_521,0.17624447828928086
sample_522,0.21257941122543797
sample_523,0.2657293942526929
sample_524,0.32942664181264425
sample_525,0.39786782558596173
sample_526,0.4667961365486931
sample_527,0.2251583086094651
sample_528,0.2206760363112808
sample_529,0.23766569502235013
sample_530,0.2729013686208923
sample_531,0.3217032664066183
sample_532,0.3789581201180428
sample_533,0.44018311173616015
sample_534,0.29907744244371315
sample_535,0.2999480560247738
sample_536,0.3178209006559199
sample_537,0.34961438078091456
sample_538,0.39164374570320165
sample_539,0.44023784343801037
sample_540,0.393056759133016
sample_541,0.3978202733440141
sample_542,0.4144691220888729
sample_543,0.44045502101110007
sample_544,0.4734371713032411
sample_545,0.5044613635172612
sample_546,0.5113453958694764
sample_547,0.524594941975991
sample_548,0.5425675699503073
sample_549,0.6297849706478035
sample_550,0.6368472124162764
sample_551,0.6446316622200605
sample_552,0.7649112412975677
sample_553,0.7702036407889928
sample_554,0.9054313718240681
sample_555,0.1618405608287201
sample_556,0.13013505670264444
sample_557,0.12948075955043664
sample_558,0.159034765863757
sample_559,0.21351369544131057
sample_560,0.28475069426229904
sample_561,0.3639522442893355
sample_562,0.4438608199704339
sample_563,0.5198531739607144
sample_564,0.5897279692861911
sample_565,0.6528408074374018
sample_566,0.14933970231683194
sample_567,0.12429948976733182
sample_568,0.2200562289230328
sample_569,0.29157143396075846
sample_570,0.5222966153498685
sample_571,0.5909838005211737
sample_572,0.15678945510184447
sample_573,0.13872297233385597
sample_574,0.14926446936231816
sample_575,0.1859355283022266
sample_576,0.24291015106821934
sample_577,0.31261163779404616
sample_578,0.3876641434583539
sample_579,0.462494934370981
sample_580,0.533834981298704
sample_581,0.18565525130792465
sample_582,0.1744594856553287
sample_583,0.1892200261506756
sample_584,0.22693226405023678
sample_585,0.2819832609668918
sample_586,0.34760210347457554
sample_587,0.4175180210907961
sample_588,0.48720244512027583
sample_589,0.23651441249482005
sample_590,0.2316322904147414
sample_591,0.24911713199020288
sample_592,0.2857367624371402
sample_593,0.33647181908055673
sample_594,0.3956919664653712
sample_595,0.4584406190674732
sample_596,0.30891703425219785
sample_597,0.3093336056846724
sample_598,0.32769257349232866
sample_599,0.3608928278564209
sample_600,0.4048943176761571
sample_601,0.4554986224669138
sample_602,0.4013286694045389
sample_603,0.40561677572410865
sample_604,0.4227662818978741
sample_605,0.4501933269428363
sample_606,0.4851876513382469
sample_607,0.5111788434068688
sample_608,0.5175966813944295
sample_609,0.5313803662489059
sample_610,0.5508339478797024
sample_611,0.635022139658156
sample_612,0.6416534248383297
sample_613,0.6500181059573306
sample_614,0.76879503488258
sample_615,0.7737113594919262
sample_616,0.9081298464001343
sample_617,0.1787147655611683
sample_618,0.14730508628963168
sample_619,0.14751305686661004
sample_620,0.17849344145234086
sample_621,0.2347142455776627
sample_622,0.3076175590999735
sample_623,0.3880390816632069
sample_624,0.4684987343619756
sample_625,0.5443381030503455
sample_626,0.6134681264610731
sample_627,0.6754306347344539
sample_628,0.16570502049114413
sample_629,0.14078114533153832
sample_630,0.2403243447252554
sample_631,0.31350118446913816
sample_632,0.5458815407119377
sample_633,0.6138451027113085
sample_634,0.17233056534332783
sample_635,0.1542137525359382
sample_636,0.16537156221876517
sample_637,0.20333300620361103
sample_638,0.2620036355949274
sample_639,0.3333817817135993
sample_640,0.4096906443423387
sample_641,0.48511858307518174
sample_642,0.55635875491176
sample_643,0.2000763387196258
sample_644,0.1886847263959045
sample_645,0.20397312233769807
sample_646,0.24294300094496835
sample_647,0.29969941466179695
sample_648,0.36702920239152087
sample_649,0.43824740981031696
sample_650,0.5085805294647788
sample_651,0.24955588842809717
sample_652,0.24436055913871882
sample_653,0.26231441382333703
sample_654,0.30018534061148
sample_655,0.35265640037006346
sample_656,0.41363855321834914
sample_657,0.47775016575727636
sample_658,0.3203702379572194
sample_659,0.32038941505887825
sample_660,0.33919021347876016
sample_661,0.37366093888421825
sample_662,0.41944707462362724
sample_663,0.47187683696033533
sample_664,0.41104715629675187
sample_665,0.41488939675877384
sample_666,0.43248459208015416
sample_667,0.46122344522517167
sample_668,0.49806396112636125
sample_669,0.5190851778585839
sample_670,0.5250442210350951
sample_671,0.5393052513214206
sample_672,0.5601286029844557
sample_673,0.6411095749063834
sample_674,0.6473018380875157
sample_675,0.656197778948601
sample_676,0.7731240163718811
sample_677,0.7776486197743306
sample_678,0.9108198374296392
sample_679,0.08351770867227758
sample_680,0.0548403403637762
sample_681,0.04901919025431896
sample_682,0.06505578299615986
sample_683,0.1006297694299379
sample_684,0.1523998570284075
sample_685,0.2162271448714748
sample_686,0.2877194977650928
sample_687,0.3628283560333189
sample_688,0.438140995821743
sample_689,0.5109482144229498
sample_690,0.08437746840677218
sample_691,0.06268967649428571
sample_692,0.11937640720560187
sample_693,0.17086068385716105
sample_694,0.376021898946506
sample_695,0.44982089177155254
sample_696,0.10506654102475498
sample_697,0.09038389339804641
sample_698,0.0951373451920889
sample_699,0.11710637713997257
sample_700,0.15392283482939867
sample_701,0.20317548163004012
sample_702,0.2622166101332901
sample_703,0.3281934584382981
sample_704,0.39818091042951137
sample_705,0.1463643645289099
sample_706,0.1383016716555439
sample_707,0.14675290440759897
sample_708,0.169198620355064
sample_709,0.20367244118691302
sample_710,0.24863450009498977
sample_711,0.3024787617065576
sample_712,0.3632618714288951
sample_713,0.2081813871322737
sample_714,0.20593390441779302
sample_715,0.2165208127425152
sample_716,0.23741870698640746
sample_717,0.2673878017296267
sample_718,0.3060145783835922
sample_719,0.3528735867186776
sample_720,0.28946875439902897
sample_721,0.2918300878274006
sample_722,0.3027073396806495
sample_723,0.31991398561248136
sample_724,0.3432566723417698
sample_725,0.37365581851333857
sample_726,0.38820676568243556
sample_727,0.3936321264543494
sample_728,0.402800787282393
sample_729,0.41421757569096446
sample_730,0.42901240461336815
sample_731,0.5014924414548325
sample_732,0.5082079287161775
sample_733,0.513676962634581
sample_734,0.5174218914181942
sample_735,0.625729384306944
sample_736,0.6318766442257149
sample_737,0.6318321523004662
sample_738,0.7568998082402975
sample_739,0.760694830747257
sample_740,0.8908775016535808
sample_741,0.08093306865529737
sample_742,0.05101620281934705
sample_743,0.0451016698379153
sample_744,0.062261538752086815
sample_745,0.09987474816615878
sample_746,0.15404902548625662
sample_747,0.22006679603889034
sample_748,0.29312896298920266
sample_749,0.36903672987315744
sample_750,0.44444774664134973
sample_751,0.5168439888872328
sample_752,0.07967156523447905
sample_753,0.05687079699091243
sample_754,0.11721635825615671
sample_755,0.17124394838168958
sample_756,0.3811395181619911
sample_757,0.4550817726427023
sample_758,0.09862787772708706
sample_759,0.08300640304054827
sample_760,0.08806273145205482
sample_761,0.11156106720318221
sample_762,0.1507534379571405
sample_763,0.2026356793461309
sample_764,0.2639876248996612
sample_765,0.3315908673382896
sample_766,0.4024206216029183
sample_767,0.13869580733297282
sample_768,0.1299049203983534
sample_769,0.13886579741457536
sample_770,0.16300270094250355
sample_771,0.1999437823857563
sample_772,0.24755546907998963
sample_773,0.3036812482906774
sample_774,0.36604484374905505
sample_775,0.19987742500882275
sample_776,0.19713429701367188
sample_777,0.20842115478411086
sample_778,0.2311222678027026
sample_779,0.2635791194650848
sample_780,0.3047987537613427
sample_781,0.3538397340213628
sample_782,0.281184869872728
sample_783,0.2832881189297388
sample_784,0.29502200819448804
sample_785,0.3140792760618307
sample_786,0.33984858156826797
sample_787,0.3727004377327253
sample_788,0.3806231324240655
sample_789,0.38601511769809155
sample_790,0.3961477317628157
sample_791,0.40938649138851857
sample_792,0.4264588924887933
sample_793,0.4952748023588466
sample_794,0.5021514631130228
sample_795,0.5086294804391925
sample_796,0.5140847623885784
sample_797,0.6214902983734097
sample_798,0.6279478603509063
sample_799,0.6288862331684271
sample_800,0.7551634401984754
sample_801,0.7593605595002432
sample_802,0.8920507691336798
sample_803,0.08124616173098445
sample_804,0.05018733846347792
sample_805,0.044271213137772866
sample_806,0.06264280793435863
sample_807,0.10236275349586885
sample_808,0.1589613344305047
sample_809,0.22712354372281884
sample_810,0.30164244164404896
sample_811,0.3781847321550177
sample_812,0.4535019976882221
sample_813,0.5252896808540852
sample_814,0.07791903254066744
sample_815,0.05406139366411664
sample_816,0.11823513171387369
sample_817,0.17482010509767884
sample_818,0.3891361814237666
sample_819,0.4630342803652826
sample_820,0.09511942005186076
sample_821,0.0785727178013182
sample_822,0.08395330896308709
sample_823,0.10902089176789252
sample_824,0.15063186798285041
sample_825,0.2051589288624817
sample_826,0.26878408523077935
sample_827,0.33791565848625016
sample_828,0.4094397904070936
sample_829,0.13385182096500875
sample_830,0.124304970463559
sample_831,0.13376691657243853
sample_832,0.15961940320900064
sample_833,0.1990687619793738
sample_834,0.24935432585152303
sample_835,0.3077394817344445
sample_836,0.3716034361793286
sample_837,0.19421042679823922
sample_838,0.19090586879795216
sample_839,0.20286024522055932
sample_840,0.22738115761059383
sample_841,0.26237337706005726
sample_842,0.30622716298070285
sample_843,0.35745077870359976
sample_844,0.2752731662665375
sample_845,0.2770199276244914
sample_846,0.2895617978825208
sample_847,0.3104870155646508
sample_848,0.33874555103933174
sample_849,0.3741160662359811
sample_850,0.375078592460185
sample_851,0.38031327496550005
sample_852,0.39135359508096085
sample_853,0.40644118482723696
sample_854,0.42587670338933115
sample_855,0.4907072463717187
sample_856,0.4976039372009833
sample_857,0.5050361311697842
sample_858,0.5122465254708582
sample_859,0.61847140361086
sample_860,0.6250898518406997
sample_861,0.6269665132801231
sample_862,0.7541931389165563
sample_863,0.7586436353600026
sample_864,0.8935288654636366
sample_865,0.08428885536620119
sample_866,0.05220936299788689
sample_867,0.046396010626101915
sample_868,0.06606572374723395
sample_869,0.10794692930581981
sample_870,0.1669746696310647
sample_871,0.23722668056145346
sample_872,0.3130924362032584
sample_873,0.3901199526914725
sample_874,0.465174740276906
sample_875,0.5361832629559876
sample_876,0.0789937875762597
sample_877,0.054159192365738136
sample_878,0.12231897404180313
sample_879,0.18145652272796203
sample_880,0.39988135221297044
sample_881,0.47356928629711503
sample_882,0.09445452402424036
sample_883,0.07701910458782404
sample_884,0.08275358305664397
sample_885,0.10942162894475746
sample_886,0.15347352851900725
sample_887,0.21063860232119944
sample_888,0.27648517245030874
sample_889,0.3470456464313133
sample_890,0.4191272825012698
sample_891,0.13178029151832812
sample_892,0.1214708646527114
sample_893,0.13143075309380742
sample_894,0.15901129414631576
sample_895,0.20098659516170045
sample_896,0.25394584383106317
sample_897,0.31455218078718866
sample_898,0.37983342559479466
sample_899,0.1911558520716272
sample_900,0.18724280005133748
sample_901,0.199834837217785
sample_902,0.22617748870991472
sample_903,0.2637272193805417
sample_904,0.31023058846296275
sample_905,0.3636204861193562
sample_906,0.27172808770939844
sample_907,0.27303579417222384
sample_908,0.28633688042546607
sample_909,0.30913077814965245
sample_910,0.3399146765066101
sample_911,0.37784369749421504
sample_912,0.3715769023762691
sample_913,0.37654312864614253
sample_914,0.388432586983339
sample_915,0.40537830931619323
sample_916,0.4272362838936005
sample_917,0.4877927235271562
sample_918,0.49457811788440653
sample_919,0.5029058631974305
sample_920,0.511898785106133
sample_921,0.6166649454432317
sample_922,0.6233020983880594
sample_923,0.6260680606987455
sample_924,0.7539614093408772
sample_925,0.7585218193549778
sample_926,0.8952569418195258
sample_927,0.08986148606730064
sample_928,0.056905346581422836
sample_929,0.05130885848441501
sample_930,0.07235641142444499
sample_931,0.11643516250278542
sample_932,0.17787733907622713
sample_933,0.250153693085383
sample_934,0.3272597928099242
sample_935,0.4046403473831049
sample_936,0.4792903711265861
sample_937,0.5493793946202116
sample_938,0.08273543770078214
sample_939,0.05702760026705566
sample_940,0.1293093744496754
sample_941,0.19097180232378358
sample_942,0.4131957362294646
sample_943,0.4865318649177795
sample_944,0.09651079076518292
sample_945,0.07824714222276058
sample_946,0.08437244861153935
sample_947,0.11266035064373846
sample_948,0.15915087077805123
sample_949,0.21892130902677295
sample_950,0.28692119777398584
sample_951,0.35880979287163306
sample_952,0.43132487903404526
sample_953,0.13239338163722497
sample_954,0.12133808156813485
sample_955,0.13179824142185112
sample_956,0.16110494422929866
sample_957,0.20559660082231287
sample_958,0.2612011547710387
sample_959,0.3239721677687106
sample_960,0.3905844350393252
sample_961,0.1906550035825605
sample_962,0.18610832601935073
sample_963,0.19931158108295538
sample_964,0.22746135771538512
sample_965,0.26756157724248714
sample_966,0.31670026974104915
sample_967,0.37222053260814264
sample_968,0.2705129908957233
sample_969,0.27131908006674527
sample_970,0.28533204247849214
sample_971,0.309977204015781
sample_972,0.34329246118422424
sample_973,0.38378967055662067
sample_974,0.3700951808243532
sample_975,0.3746995510768282
sample_976,0.3873793035722034
sample_977,0.4061735362377613
sample_978,0.43048331500255516
sample_979,0.4865131718769454
sample_980,0.4930713654263415
sample_981,0.5022345683589021
sample_982,0.5130187123368765
sample_983,0.6160486914010445
sample_984,0.6225756198699115
sample_985,0.6261799258516015
sample_986,0.7544334094409119
sample_987,0.7589717315150345
sample_988,0.8971802002010262
sample_989,0.09774408767892145
sample_990,0.06407615653326167
sample_991,0.05881685644095442
sample_992,0.08131047181735833
sample_993,0.12759965082299451
sample_994,0.19141767741787294
sample_995,0.26563952503281285
sample_996,0.3438821139977788
sample_997,0.4215013876226281
sample_998,0.49563239167664513
sample_999,0.5646937102735408
sample_1000,0.08895915004887729
sample_1001,0.0625045770987098
sample_1002,0.13901130680769605
