,mean_of_knn_distance,within_ad
sample_113,1.5943124777758364,true
sample_114,1.4918340667640346,true
sample_115,1.6272808284513207,true
sample_116,1.9600170773143444,true
sample_117,1.596792991559854,true
sample_118,1.4758248845337394,true
sample_119,1.6848525487909314,true
sample_120,1.6964229188950282,true
sample_121,1.5048002469345236,true
sample_122,1.8625415765221376,true
sample_123,1.6984234119318287,true
sample_124,1.4763325904595341,true
sample_125,1.6247906200123023,true
sample_126,1.8676898080769544,true
sample_127,2.2896829325353494,true
sample_128,2.825222548083546,false
sample_129,3.4573817206310777,false
sample_130,4.197248855694053,false
sample_131,4.9981840319176305,false
sample_132,5.835340235154931,false
sample_133,6.69228100059072,false
sample_134,1.574901676674179,true
sample_135,1.342268842437274,true
sample_136,2.223294313569668,true
sample_137,2.7291209333277218,false
sample_138,4.995668796753405,false
sample_139,5.834431368158148,false
sample_140,1.523656589138536,true
sample_141,1.3538818919013769,true
sample_142,1.4433412810728767,true
sample_143,1.7850479138760154,true
sample_144,2.1492810185827778,true
sample_145,2.6982236732825085,false
sample_146,3.402952157820799,false
sample_147,4.175782299375975,false
sample_148,4.999843651961571,false
sample_149,1.531948923022974,true
sample_150,1.3709802990547053,true
sample_151,1.5162967900477085,true
sample_152,1.8370365521333085,true
sample_153,2.1501346830276282,true
sample_154,2.7003760057271995,false
sample_155,3.409356274623734,false
sample_156,4.202227526922949,false
sample_157,1.553503768093109,true
sample_158,1.4660399356293254,true
sample_159,1.6885390117929504,true
sample_160,1.8076800921465743,true
sample_161,2.155697783752944,true
sample_162,2.736556515777925,false
sample_163,3.465324385027639,false
sample_164,1.646093030346384,true
sample_165,1.6104805173501853,true
sample_166,1.6907530832408137,true
sample_167,1.801850512634243,true
sample_168,2.2253762581654355,true
sample_169,2.8290381820624444,false
sample_170,1.608216798004992,true
sample_171,1.5298260735925546,true
sample_172,1.5886680005018896,true
sample_173,1.8050184989388325,true
sample_174,2.325810192700389,true
sample_175,1.428131761108597,true
sample_176,1.552292606386486,true
sample_177,1.8825322543211545,true
sample_178,1.5242168526675144,true
sample_179,1.3990341308889254,true
sample_180,1.5786427785464823,true
sample_181,1.632804387110152,true
sample_182,1.4400259094832972,true
sample_183,1.7623313440310682,true
sample_184,1.7273095148026774,true
sample_185,1.5238561834280517,true
sample_186,1.6858554383847248,true
sample_187,1.8642703473167004,true
sample_188,2.2737415102058534,true
sample_189,2.775009031294168,false
sample_190,3.414353372055886,false
sample_191,4.1619153001938445,false
sample_192,4.968954107402707,false
sample_193,5.81070527254666,false
sample_194,6.666036317615642,false
sample_195,1.6054623244565103,true
sample_196,1.4006590924554903,true
sample_197,2.174431763891585,true
sample_198,2.6771677120898376,false
sample_199,4.959798104641694,false
sample_200,5.804053687104156,false
sample_201,1.5651036192813923,true
sample_202,1.408870248629465,true
sample_203,1.5040287466567883,true
sample_204,1.7901138500246891,true
sample_205,2.095197762378885,true
sample_206,2.645646735233143,false
sample_207,3.35000507855071,false
sample_208,4.132596643569583,false
sample_209,4.964090670714169,false
sample_210,1.5742592269275246,true
sample_211,1.4348680845951978,true
sample_212,1.5736400273216158,true
sample_213,1.7924686296358363,true
sample_214,2.0797736945351346,true
sample_215,2.636331512670737,false
sample_216,3.3567331788940336,false
sample_217,4.159460881229707,false
sample_218,1.610620952665247,true
sample_219,1.5221418566467129,true
sample_220,1.7311540666563545,true
sample_221,1.7737399052532463,true
sample_222,2.081491901788928,true
sample_223,2.6725181686426844,false
sample_224,3.4135342849643413,false
sample_225,1.68392120248225,true
sample_226,1.6840769958715849,true
sample_227,1.6699990789809331,true
sample_228,1.7802109913880932,true
sample_229,2.1472525308305146,true
sample_230,2.765600753202961,false
sample_231,1.6331910653254398,true
sample_232,1.5228135381735795,true
sample_233,1.5657600732617738,true
sample_234,1.77074910648973,true
sample_235,2.2765311652053524,true
sample_236,1.527462597228043,true
sample_237,1.4214576802564778,true
sample_238,1.5251327392300804,true
sample_239,1.8410563667834314,true
sample_240,1.5193316311796736,true
sample_241,1.3616739411634644,true
sample_242,1.5163941712375044,true
sample_243,1.583103167316894,true
sample_244,1.4097901579168364,true
sample_245,1.702052012023157,true
sample_246,1.7696823890596995,true
sample_247,1.6227718306723062,true
sample_248,1.7473701194548041,true
sample_249,1.9029363039228566,true
sample_250,2.276033269397474,true
sample_251,2.753556748643697,false
sample_252,3.3964445753455763,false
sample_253,4.148083794650793,false
sample_254,4.958127065158154,false
sample_255,5.801990407782163,false
sample_256,6.653758933234949,false
sample_257,1.6447660155070483,true
sample_258,1.5108091281170122,true
sample_259,2.156947492878546,true
sample_260,2.654795059569357,false
sample_261,4.942359004451809,false
sample_262,5.789604412334152,false
sample_263,1.6269002094869887,true
sample_264,1.4930130830070563,true
sample_265,1.6139816746364246,true
sample_266,1.8213211564744576,true
sample_267,2.076997926773162,true
sample_268,2.6232998386246984,false
sample_269,3.322736211725804,false
sample_270,4.111074774983867,false
sample_271,4.946748539978397,false
sample_272,1.6687081718326418,true
sample_273,1.5550650612786336,true
sample_274,1.687543172180065,true
sample_275,1.7910541190225076,true
sample_276,2.0461644342783973,true
sample_277,2.603098840206544,false
sample_278,3.32988901079449,false
sample_279,4.1382657535272385,false
sample_280,1.7203759743012454,true
sample_281,1.633820386923393,true
sample_282,1.764097360500759,true
sample_283,1.7469744479207023,true
sample_284,2.0445403619733375,true
sample_285,2.639455837107816,false
sample_286,3.387335052565774,false
sample_287,1.7470991587412186,true
sample_288,1.7208668650548524,true
sample_289,1.6956393492452282,true
sample_290,1.7604779109759097,true
sample_291,2.105770184001346,true
sample_292,2.7327651725956943,false
sample_293,1.715632661778253,true
sample_294,1.5705517110739777,true
sample_295,1.5939623128106382,true
sample_296,1.77782462244421,true
sample_297,2.2314383093912076,true
sample_298,1.6025338340226305,true
sample_299,1.450631600719315,true
sample_300,1.529353928984116,true
sample_301,1.8373284421694067,true
sample_302,1.5664172724073409,true
sample_303,1.3714056180465752,true
sample_304,1.5037518568808657,true
sample_305,1.56007666315065,true
sample_306,1.4202607786760522,true
sample_307,1.679683613083475,true
sample_308,1.8465322066647503,true
sample_309,1.7110175214528804,true
sample_310,1.8464315905088355,true
sample_311,1.9797363272856772,true
sample_312,2.31127018949046,true
sample_313,2.761460836298222,false
sample_314,3.404340595604112,false
sample_315,4.156164357596819,false
sample_316,4.9659325600557676,false
sample_317,5.803675201990986,false
sample_318,6.6555564855788445,false
sample_319,1.728557353375951,true
sample_320,1.6155812684881425,true
sample_321,2.1728602329740396,true
sample_322,2.6626511701055042,false
sample_323,4.94363504160365,false
sample_324,5.791252481248533,false
sample_325,1.712402829579394,true
sample_326,1.6068017213916463,true
sample_327,1.7226031981504106,true
sample_328,1.8556824781988848,true
sample_329,2.093848121744606,true
sample_330,2.623898648437822,false
sample_331,3.321995483930737,false
sample_332,4.1117041483483865,false
sample_333,4.948093585641998,false
sample_334,1.7991293890950284,true
sample_335,1.6737721615121608,true
sample_336,1.8120800169752447,true
sample_337,1.8210475045975982,true
sample_338,2.049929959284,true
sample_339,2.6019312325807826,false
sample_340,3.329659640991564,false
sample_341,4.1391092137834615,false
sample_342,1.8414746578686483,true
sample_343,1.7696910315051828,true
sample_344,1.8402858878496229,true
sample_345,1.764490324268553,true
sample_346,2.0467424954540085,true
sample_347,2.6388208239435555,false
sample_348,3.3875400764048016,false
sample_349,1.8398217362339835,true
sample_350,1.7887528152181815,true
sample_351,1.7705700592308766,true
sample_352,1.7674503000707813,true
sample_353,2.1042462571093354,true
sample_354,2.7321423211023594,false
sample_355,1.839195647807069,true
sample_356,1.6669156388574204,true
sample_357,1.658416849516095,true
sample_358,1.8262741372564442,true
sample_359,2.2259514281861548,true
sample_360,1.7109655005024607,true
sample_361,1.5101955515685248,true
sample_362,1.5693211340320101,true
sample_363,1.8653106652714118,true
sample_364,1.6024870266275317,true
sample_365,1.4298087160016968,true
sample_366,1.5460157978138291,true
sample_367,1.568683173832496,true
sample_368,1.4764212471254599,true
sample_369,1.696641625678033,true
sample_370,1.9624482387376112,true
sample_371,1.8286331078326206,true
sample_372,1.9555808733054902,true
sample_373,2.058438163125886,true
sample_374,2.3603612963052356,true
sample_375,2.799537891063713,false
sample_376,3.4384966927756744,false
sample_377,4.186321028670763,false
sample_378,4.992423293299255,false
sample_379,5.821439530036885,false
sample_380,6.671452670232779,false
sample_381,1.8510916595276172,true
sample_382,1.7384841336494634,true
sample_383,2.2218374743960787,true
sample_384,2.7015578445475215,false
sample_385,4.963728206644761,false
sample_386,5.809044608100309,false
sample_387,1.8353591109209646,true
sample_388,1.7505174265028827,true
sample_389,1.8507079959596289,true
sample_390,1.92717022655921,true
sample_391,2.1455274562046465,true
sample_392,2.6537706662012193,false
sample_393,3.3482932722667327,false
sample_394,4.134699800331037,false
sample_395,4.9682193191639,false
sample_396,1.913285655314013,true
sample_397,1.803499035876215,true
sample_398,1.9103090353988885,true
sample_399,1.8840769291448343,true
sample_400,2.091621936762819,true
sample_401,2.633690366570643,false
sample_402,3.3564795605846194,false
sample_403,4.162178918750375,false
sample_404,1.9479956309289848,true
sample_405,1.850059936584642,true
sample_406,1.9357658812172218,true
sample_407,1.8255305382108689,true
sample_408,2.089345247940038,true
sample_409,2.671437132181894,false
sample_410,3.414521391810054,false
sample_411,1.9250759375940287,true
sample_412,1.8761822040160958,true
sample_413,1.8571995986600573,true
sample_414,1.823281128509556,true
sample_415,2.145283279905639,true
sample_416,2.764590989404648,false
sample_417,1.9186381706160582,true
sample_418,1.7564421355356292,true
sample_419,1.7335523921454263,true
sample_420,1.872692817593709,true
sample_421,2.2641840485064586,true
sample_422,1.8301947380788053,true
sample_423,1.6170534755520165,true
sample_424,1.6633854786323568,true
sample_425,1.9233988818506922,true
sample_426,1.6855498231941894,true
sample_427,1.5378420086621727,true
sample_428,1.6431744736026512,true
sample_429,1.581086767807408,true
sample_430,1.7644121242945707,true
sample_431,2.1116615696266314,true
sample_432,1.9787193977383488,true
sample_433,2.0640756852400424,true
sample_434,2.142975214044067,true
sample_435,2.4326842147369296,false
sample_436,2.868901259038961,false
sample_437,3.499045719650037,false
sample_438,4.238436842573453,false
sample_439,5.034851613770568,false
sample_440,5.855253629797845,false
sample_441,6.701385272297517,false
sample_442,2.006484410031569,true
sample_443,1.8932752642992117,true
sample_444,2.29435875824635,true
sample_445,2.7725779417271257,false
sample_446,5.002546371984498,false
sample_447,5.8429006884646215,false
sample_448,1.9904251670773654,true
sample_449,1.8963552697515247,true
sample_450,1.9402480040138173,true
sample_451,2.0053652931477983,true
sample_452,2.2312213136119023,true
sample_453,2.716629372710467,false
sample_454,3.4017067677155834,false
sample_455,4.179971162728151,false
sample_456,5.007025156057932,false
sample_457,2.0385840904913066,true
sample_458,1.923102279450795,true
sample_459,1.9824162093532778,true
sample_460,1.9806230482694793,true
sample_461,2.1717258303958267,true
sample_462,2.6986784440120686,false
sample_463,3.4102980851756173,false
sample_464,4.2073546092531755,false
sample_465,2.0627646838908733,true
sample_466,1.9523434016706336,true
sample_467,2.0021184202921325,true
sample_468,1.9282584693292915,true
sample_469,2.172286883738621,true
sample_470,2.737262595902988,false
sample_471,3.468134255722339,false
sample_472,2.017313909934475,true
sample_473,1.95466248424672,true
sample_474,1.955795354173119,true
sample_475,1.9274351862587575,true
sample_476,2.2290531775385998,true
sample_477,2.8299170638521116,false
sample_478,2.0108934529397002,true
sample_479,1.8697912628423634,true
sample_480,1.8571861987806018,true
sample_481,1.9794825828546663,true
sample_482,2.3470059927257885,true
sample_483,1.9467306749105007,true
sample_484,1.7673302701416005,true
sample_485,1.8068761664983761,true
sample_486,2.0387381178971973,true
sample_487,1.8271103428060926,true
sample_488,1.6928726147564226,true
sample_489,1.7896751038436647,true
sample_490,1.7823452724916695,true
sample_491,1.7324740108790049,true
sample_492,1.8941254795871245,true
sample_493,2.2887610211395923,true
sample_494,2.151191216860085,true
sample_495,2.202188759228465,true
sample_496,2.2612926109735443,true
sample_497,2.5153034801266423,false
sample_498,2.9662668523297113,false
sample_499,3.5856297237043186,false
sample_500,4.3120833513551435,false
sample_501,5.091840765403413,false
sample_502,5.904913134701428,false
sample_503,6.74520662128607,false
sample_504,2.1895591535335117,true
sample_505,2.06224500871749,true
sample_506,2.380266183636375,false
sample_507,2.8763922849044223,false
sample_508,5.059798506976227,false
sample_509,5.892613612576303,false
sample_510,2.1415750907320072,true
sample_511,2.024010139424103,true
sample_512,2.030636462458675,true
sample_513,2.1091738152642807,true
sample_514,2.3300722380694117,true
sample_515,2.8126396248107435,false
sample_516,3.4817624588241456,false
sample_517,4.247100802342176,false
sample_518,5.064213313977342,false
sample_519,2.1635273790669003,true
sample_520,2.062966295127944,true
sample_521,2.071087190086974,true
sample_522,2.087277056135884,true
sample_523,2.2899402067197756,true
sample_524,2.796308675320038,false
sample_525,3.490504770714017,false
sample_526,4.274194757833582,false
sample_527,2.162595855240229,true
sample_528,2.0725305497172064,true
sample_529,2.0758670125411456,true
sample_530,2.0691458937088245,true
sample_531,2.293574904182331,true
sample_532,2.835191432893356,false
sample_533,3.5476748400773466,false
sample_534,2.1225472229877576,true
sample_535,2.0686598348986704,true
sample_536,2.069636944591777,true
sample_537,2.0738450333020717,true
sample_538,2.352230449386653,true
sample_539,2.9267345768183435,false
sample_540,2.1105031495264117,true
sample_541,1.9942726386773113,true
sample_542,2.001192244470469,true
sample_543,2.1031286008301793,true
sample_544,2.4700018503561987,false
sample_545,2.0639387803294866,true
sample_546,1.9141687392424305,true
sample_547,1.9874738299137065,true
sample_548,2.173298367771009,true
sample_549,2.0077947844894326,true
sample_550,1.8798569757332035,true
sample_551,1.9761018816207632,true
sample_552,1.9806727431288145,true
sample_553,1.9229617956990048,true
sample_554,2.0685555038832866,true
sample_555,2.450240660817956,false
sample_556,2.2848552109870117,true
sample_557,2.3316237435383784,true
sample_558,2.4114142201098394,false
sample_559,2.6356160245959144,false
sample_560,3.0703292530283197,false
sample_561,3.6972340009454188,false
sample_562,4.406508361207838,false
sample_563,5.166719868971771,false
sample_564,5.970090962651303,false
sample_565,6.80268656440262,false
sample_566,2.3409642141252958,true
sample_567,2.19800512547361,true
sample_568,2.5066162273255834,false
sample_569,2.9938926830706065,false
sample_570,5.1349997770578195,false
sample_571,5.957853888562129,false
sample_572,2.301194270563336,true
sample_573,2.1817731878849487,true
sample_574,2.155694132072116,true
sample_575,2.247967597937282,true
sample_576,2.4586189322756105,false
sample_577,2.9405066423068815,false
sample_578,3.5873503191957155,false
sample_579,4.335344370436713,false
sample_580,5.139295517553126,false
sample_581,2.319296030639398,true
sample_582,2.2174100740861107,true
sample_583,2.1721137349097406,true
sample_584,2.2285460253372316,true
sample_585,2.443938314372077,false
sample_586,2.9247782218763883,false
sample_587,3.5959012254665197,false
sample_588,4.361944772224705,false
sample_589,2.2961762961677428,true
sample_590,2.2096683605010865,true
sample_591,2.176972162681362,true
sample_592,2.2055977239412146,true
sample_593,2.449295303606699,false
sample_594,2.96302796741345,false
sample_595,3.651894429563807,false
sample_596,2.2609696423106245,true
sample_597,2.1872556094167157,true
sample_598,2.193535877391251,true
sample_599,2.2298173335160234,true
sample_600,2.5091529851395524,false
sample_601,3.0526068369689394,false
sample_602,2.2214588602753618,true
sample_603,2.1405361496987054,true
sample_604,2.153024277878141,true
sample_605,2.2612603997877523,true
sample_606,2.6259340414737853,false
sample_607,2.2021998179531286,true
sample_608,2.083005548784385,true
sample_609,2.1573677222768795,true
sample_610,2.336653454721943,true
sample_611,2.170190427937018,true
sample_612,2.045979079573656,true
sample_613,2.1887558090103654,true
sample_614,2.1845516637652693,true
sample_615,2.085782155281526,true
sample_616,2.2698756597913325,true
sample_617,2.5786790935874504,false
sample_618,2.413322574806613,false
sample_619,2.4423395961638894,false
sample_620,2.5899179258984155,false
sample_621,2.7893655521676695,false
sample_622,3.2040646832911044,false
sample_623,3.8210876590750216,false
sample_624,4.514940247131842,false
sample_625,5.258835445013196,false
sample_626,6.050346456945378,false
sample_627,6.873517886442187,false
sample_628,2.4676736919203437,false
sample_629,2.3296528126493596,true
sample_630,2.668116141598836,false
sample_631,3.130576827840365,false
sample_632,5.227487627554973,false
sample_633,6.038179073338808,false
sample_634,2.427901808595611,false
sample_635,2.323362248142476,true
sample_636,2.3122307215127216,true
sample_637,2.393351976664417,false
sample_638,2.6214267599016656,false
sample_639,3.0971379579077807,false
sample_640,3.716740673725802,false
sample_641,4.443658867208695,false
sample_642,5.231610098561261,false
sample_643,2.462839485248593,false
sample_644,2.3626438693479197,true
sample_645,2.3058706793938493,true
sample_646,2.3630536436889664,true
sample_647,2.628890416848664,false
sample_648,3.0810531212969074,false
sample_649,3.724754551079381,false
sample_650,4.469570262966224,false
sample_651,2.4596051999940904,false
sample_652,2.3777763229585878,false
sample_653,2.3119698157761897,true
sample_654,2.363683243926408,true
sample_655,2.634264705145268,false
sample_656,3.117697235922997,false
sample_657,3.7790808272342162,false
sample_658,2.428509008647011,false
sample_659,2.3369701057381898,true
sample_660,2.3187309019966946,true
sample_661,2.3963680084341177,false
sample_662,2.6937535747463572,false
sample_663,3.2044070235564845,false
sample_664,2.363213048766852,true
sample_665,2.283305835154138,true
sample_666,2.3031225008222656,true
sample_667,2.4403931629088604,false
sample_668,2.808024046667208,false
sample_669,2.351920737752631,true
sample_670,2.2764696540745732,true
sample_671,2.336830003831005,true
sample_672,2.512069510337596,false
sample_673,2.3557409630636785,true
sample_674,2.23988014228293,true
sample_675,2.3646415421316105,false
sample_676,2.3782187584445973,false
sample_677,2.276047544711271,true
sample_678,2.4553860398901945,false
sample_679,1.6524109257027733,true
sample_680,1.4493445680038821,true
sample_681,1.562149413004104,true
sample_682,1.8215945771057378,true
sample_683,2.3117896425015494,true
sample_684,2.9110665826734445,false
sample_685,3.543408824219572,false
sample_686,4.271123542803034,false
sample_687,5.060963886644508,false
sample_688,5.889116697172043,false
sample_689,6.741852428062325,false
sample_690,1.5342427914540981,true
sample_691,1.292530504673685,true
sample_692,2.2429225518572964,true
sample_693,2.8270366923841532,false
sample_694,5.061781006268666,false
sample_695,5.905747444880392,false
sample_696,1.4908014132468335,true
sample_697,1.287407252929197,true
sample_698,1.363378165656036,true
sample_699,1.6971234173226144,true
sample_700,2.24523938497246,true
sample_701,2.7992507872030745,false
sample_702,3.495204642798209,false
sample_703,4.2733158379654,false
sample_704,5.087579587368875,false
sample_705,1.5005027173829937,true
sample_706,1.3493298434140997,true
sample_707,1.4364631530863279,true
sample_708,1.8032999836663748,true
sample_709,2.2566924204130023,true
sample_710,2.8353133614661337,false
sample_711,3.5334348366068853,false
sample_712,4.30579709135875,false
sample_713,1.53497140109191,true
sample_714,1.457208603576226,true
sample_715,1.6259557884860372,true
sample_716,1.855501495713644,true
sample_717,2.2933142430152533,true
sample_718,2.8843852010872557,false
sample_719,3.5887826460709347,false
sample_720,1.6502660260525552,true
sample_721,1.581479807111077,true
sample_722,1.7045585158969518,true
sample_723,1.8933032122493707,true
sample_724,2.360996394759578,true
sample_725,2.9771899274443188,false
sample_726,1.7059112035389024,true
sample_727,1.6155588450713563,true
sample_728,1.70118341662197,true
sample_729,1.917318677425131,true
sample_730,2.423218205122813,false
sample_731,1.7036553262431806,true
sample_732,1.5886108968268455,true
sample_733,1.7066768385956905,true
sample_734,2.006392029214611,true
sample_735,1.7054662936834455,true
sample_736,1.5715407108398254,true
sample_737,1.7657395998135503,true
sample_738,1.7914728948397816,true
sample_739,1.6365624101938767,true
sample_740,1.9659978525186346,true
sample_741,1.5677937900833878,true
sample_742,1.3647517678336418,true
sample_743,1.507471574908077,true
sample_744,1.765646850955782,true
sample_745,2.2259014795656027,true
sample_746,2.8113899642298046,false
sample_747,3.4514877221346594,false
sample_748,4.193946732576268,false
sample_749,4.9957150238352295,false
sample_750,5.833158278156715,false
sample_751,6.693133049914886,false
sample_752,1.447681710153725,true
sample_753,1.2114903505819672,true
sample_754,2.1538617098901462,true
sample_755,2.7160980014780045,false
sample_756,4.996503125533155,false
sample_757,5.848152935079589,false
sample_758,1.4052814340080415,true
sample_759,1.2263018449155083,true
sample_760,1.2836876821448289,true
sample_761,1.6317080217727185,true
sample_762,2.1153501092706577,true
sample_763,2.6871849785539825,false
sample_764,3.401977915805964,false
sample_765,4.194694574206305,false
sample_766,5.015991567228708,false
sample_767,1.4360463363905411,true
sample_768,1.2764503700651262,true
sample_769,1.3539033207055629,true
sample_770,1.730111207737283,true
sample_771,2.126234496810757,true
sample_772,2.7233008864756982,false
sample_773,3.431678778694901,false
sample_774,4.221453257829988,false
sample_775,1.4696864661552775,true
sample_776,1.38583811135588,true
sample_777,1.5528184132673013,true
sample_778,1.7338578585225932,true
sample_779,2.1771946651227645,true
sample_780,2.762312832785838,false
sample_781,3.4883820697979373,false
sample_782,1.5828023083861247,true
sample_783,1.5423070691207998,true
sample_784,1.6277827426677867,true
sample_785,1.7822510775705236,true
sample_786,2.2544252667812894,true
sample_787,2.857150427005676,false
sample_788,1.6250226700547485,true
sample_789,1.5382771132924185,true
sample_790,1.6118961750486416,true
sample_791,1.8027964742474432,true
sample_792,2.3278257953608166,true
sample_793,1.5809782121071905,true
sample_794,1.4666344772094617,true
sample_795,1.580208734039021,true
sample_796,1.8902970561719343,true
sample_797,1.5807432338757805,true
sample_798,1.4565260842654801,true
sample_799,1.6411458641829362,true
sample_800,1.679118187230698,true
sample_801,1.506590436862218,true
sample_802,1.8232956199339831,true
sample_803,1.5369275672322433,true
sample_804,1.3443286790094022,true
sample_805,1.5075028108991888,true
sample_806,1.763350831648824,true
sample_807,2.175485236672718,true
sample_808,2.73110899780355,false
sample_809,3.3830108921168325,false
sample_810,4.137064496263458,false
sample_811,4.94809460462445,false
sample_812,5.792623140798165,false
sample_813,6.658038970751704,false
sample_814,1.4208164895961048,true
sample_815,1.1989670793919245,true
sample_816,2.1010336078543816,true
sample_817,2.633332795283095,false
sample_818,4.948852444773654,false
sample_819,5.801893704595526,false
sample_820,1.3838595292351898,true
sample_821,1.2107078321280764,true
sample_822,1.2747894610141222,true
sample_823,1.6293907081207366,true
sample_824,2.022902126366125,true
sample_825,2.6035203766268533,false
sample_826,3.332509050979869,false
sample_827,4.129921921697166,false
sample_828,4.961898668175442,false
sample_829,1.420484105911083,true
sample_830,1.2727326382578843,true
sample_831,1.3412493630097462,true
sample_832,1.680492736260294,true
sample_833,2.0319220848594712,true
sample_834,2.6282499186658574,false
sample_835,3.3533775495660043,false
sample_836,4.157229128879102,false
sample_837,1.4682438175333785,true
sample_838,1.3785241486878022,true
sample_839,1.5421000377191016,true
sample_840,1.6613469167079837,true
sample_841,2.0657075172660937,true
sample_842,2.667561411561011,false
sample_843,3.411223192949528,false
sample_844,1.5760356067373706,true
sample_845,1.5611949005315098,true
sample_846,1.6025507794774818,true
sample_847,1.6982431858950655,true
sample_848,2.1414603035890822,true
sample_849,2.7637141592378556,false
sample_850,1.5808079647809605,true
sample_851,1.4987399895624105,true
sample_852,1.5347207774141445,true
sample_853,1.7255211430946455,true
sample_854,2.2644039460025445,true
sample_855,1.5051478299522807,true
sample_856,1.3999411821387002,true
sample_857,1.4971532288193443,true
sample_858,1.807911133571821,true
sample_859,1.5105611667214007,true
sample_860,1.3874360222527096,true
sample_861,1.5453661353878978,true
sample_862,1.6048739742771656,true
sample_863,1.4291008068512479,true
sample_864,1.719485076596261,true
sample_865,1.5622564540926605,true
sample_866,1.385601788346711,true
sample_867,1.5644691404709854,true
sample_868,1.7629059075300675,true
sample_869,2.142798510963714,true
sample_870,2.6794150510186574,false
sample_871,3.339120838716343,false
sample_872,4.101306807927117,false
sample_873,4.9186463443331565,false
sample_874,5.767866577978836,false
sample_875,6.636808635774342,false
sample_876,1.4532267876860885,true
sample_877,1.249259506181191,true
sample_878,2.048645774613134,true
sample_879,2.5799402709931103,false
sample_880,4.9193736003299495,false
sample_881,5.771361683665775,false
sample_882,1.4256748604767828,true
sample_883,1.2622142677871238,true
sample_884,1.340338096205895,true
sample_885,1.621477324168329,true
sample_886,1.9687182981959581,true
sample_887,2.5497131635680548,false
sample_888,3.288060018350591,false
sample_889,4.086281374317883,false
sample_890,4.925896743549029,false
sample_891,1.4656431824081548,true
sample_892,1.33795642909055,true
sample_893,1.4059462441848452,true
sample_894,1.6385544651601056,true
sample_895,1.9753904927164363,true
