,ocsvm_data_density,within_ad_flag
sample_64,-0.02540903792108662,false
sample_65,-0.07070428787339525,false
sample_66,-0.1252456848993658,false
sample_67,-0.17768173637914014,false
sample_68,-0.22024816719449516,false
sample_69,-0.2497276557218716,false
sample_70,-0.26708543180439587,false
sample_71,-0.2757255605378547,false
sample_72,-0.024366094205745703,false
sample_73,0.014799045578303305,true
sample_74,-0.06015423445697457,false
sample_75,-0.12002911109511069,false
sample_76,-0.250546333709589,false
sample_77,-0.2677425167113082,false
sample_78,-0.004573495366907876,false
sample_79,0.03431482443868805,true
sample_80,0.035914198126730634,true
sample_81,0.002192005747387926,true
sample_82,-0.0545884410861836,false
sample_83,-0.11885474955404704,false
sample_84,-0.17747186695186334,false
sample_85,-0.22260216983731007,false
sample_86,-0.2522215177042689,false
sample_87,0.011099844226442002,true
sample_88,0.04866659448714794,true
sample_89,0.046421662529742724,true
sample_90,0.007532492169082083,true
sample_91,-0.05411069003375571,false
sample_92,-0.12161971904616417,false
sample_93,-0.18140806055133427,false
sample_94,-0.22610129019291778,false
sample_95,0.02229635424171872,true
sample_96,0.05751378351965947,true
sample_97,0.05093007236368158,true
sample_98,0.007082669315775225,true
sample_99,-0.05853676122567297,false
sample_100,-0.12797251559878753,false
sample_101,-0.18756950332698052,false
sample_102,0.02873446013654829,true
sample_103,0.060623194791453394,true
sample_104,0.04936351399726557,true
sample_105,0.0010092905087940585,true
sample_106,-0.06746297755469435,false
sample_107,-0.1373838593467736,false
sample_108,0.03012976613778806,true
sample_109,0.05780604488627872,true
sample_110,0.04175815968671881,true
sample_111,-0.01035978312214697,false
sample_112,-0.08032721325783884,false
sample_113,0.026184263797179252,true
sample_114,0.04892796376373798,true
sample_115,0.028273926351003953,true
sample_116,-0.026546088711426108,false
sample_117,0.01665871536674496,true
sample_118,0.03399468544312917,true
sample_119,0.009259809845347244,true
sample_120,0.0015070920386831554,true
sample_121,0.013280622280619325,true
sample_122,-0.01897707848107566,false
sample_123,-0.04015213154154837,false
sample_124,0.0007627371488868606,true
sample_125,0.01052069016743118,true
sample_126,-0.011425575500985163,false
sample_127,-0.05662666172106259,false
sample_128,-0.1128151602850245,false
sample_129,-0.16820015516046993,false
sample_130,-0.21406288781281724,false
sample_131,-0.2462976353961973,false
sample_132,-0.26547413431503325,false
sample_133,-0.27508561259154496,false
sample_134,-0.015940724733678968,false
sample_135,0.02584033238651723,true
sample_136,-0.04555464553181582,false
sample_137,-0.1073835575931271,false
sample_138,-0.24725748522615454,false
sample_139,-0.2662280731178713,false
sample_140,0.004554605832461922,true
sample_141,0.04606712018863934,true
sample_142,0.04987859895351693,true
sample_143,0.017321620381142988,true
sample_144,-0.03993559647315317,false
sample_145,-0.10641478596320322,false
sample_146,-0.16835129533433602,false
sample_147,-0.21688436712868742,false
sample_148,-0.24917483801584162,false
sample_149,0.020758483065836053,true
sample_150,0.06084945840523959,true
sample_151,0.06058903832400836,true
sample_152,0.022552934242376976,true
sample_153,-0.03986988170904021,false
sample_154,-0.10977855741717502,false
sample_155,-0.17290242277122075,false
sample_156,-0.22087611693460393,false
sample_157,0.03228319779293093,true
sample_158,0.06982047919606099,true
sample_159,0.06490133624741323,true
sample_160,0.02155002195657202,true
sample_161,-0.04512611597193497,false
sample_162,-0.11705958675619108,false
sample_163,-0.17989282646439736,false
sample_164,0.03882684362866068,true
sample_165,0.07274171877517349,true
sample_166,0.06276246596377338,true
sample_167,0.014536043224588957,true
sample_168,-0.055218600609917595,false
sample_169,-0.12763965539147804,false
sample_170,0.040095725511609115,true
sample_171,0.06943969502815361,true
sample_172,0.0542590534623828,true
sample_173,0.0019233543048425283,true
sample_174,-0.06948169123323086,false
sample_175,0.059813848148927484,true
sample_176,0.039621774397759046,true
sample_177,-0.01570932911614009,false
sample_178,0.025700903987181778,true
sample_179,0.04391896705963144,true
sample_180,0.019282068475714675,true
sample_181,0.009797786078680593,true
sample_182,0.022089538843644896,true
sample_183,-0.011579006560511584,false
sample_184,-0.035876278265104256,false
sample_185,0.007135472930434261,true
sample_186,0.019303324694099122,true
sample_187,-0.0005869436441024445,false
sample_188,-0.044957651123659764,false
sample_189,-0.10203580944044888,false
sample_190,-0.1597345245896301,false
sample_191,-0.20843679276275007,false
sample_192,-0.2431406391883838,false
sample_193,-0.263979828198588,false
sample_194,-0.27448920312073277,false
sample_195,-0.01116204004691329,false
sample_196,0.032818123113954156,true
sample_197,-0.03351654380742122,false
sample_198,-0.09647343062122432,false
sample_199,-0.2442410261973127,false
sample_200,-0.26482787042114503,false
sample_201,0.009745329071293829,true
sample_202,0.05346635629415669,true
sample_203,0.05964566834498669,true
sample_204,0.028893952111249344,true
sample_205,-0.027953135463994305,false
sample_206,-0.09576045404618672,false
sample_207,-0.1602960405360928,false
sample_208,-0.21173181349512835,false
sample_209,-0.24639299335130102,false
sample_210,0.02623816742326629,true
sample_211,0.06844742625121336,true
sample_212,0.07037156828322277,true
sample_213,0.033892220542479035,true
sample_214,-0.02836040099292908,false
sample_215,-0.09973731592651902,false
sample_216,-0.1654516904845201,false
sample_217,-0.21619923748928474,false
sample_218,0.03790374567132432,true
sample_219,0.07737418413704145,true
sample_220,0.07436677049656082,true
sample_221,0.032274143155823665,true
sample_222,-0.034456955758522256,false
sample_223,-0.10792439729325437,false
sample_224,-0.17323813395171772,false
sample_225,0.044425569215237326,true
sample_226,0.08000973328631944,true
sample_227,0.07160767172111804,true
sample_228,0.024323882405065556,true
sample_229,-0.04567332386780923,false
sample_230,-0.11961524337027529,false
sample_231,0.0455079947782111,true
sample_232,0.07620396222215003,true
sample_233,0.06223812064570311,true
sample_234,0.010542015372155822,true
sample_235,-0.061240055563627355,false
sample_236,0.040867487273266445,true
sample_237,0.065898392461255,true
sample_238,0.04656515730817362,true
sample_239,-0.008390878100511312,false
sample_240,0.030305222650976293,true
sample_241,0.04920302234891455,true
sample_242,0.025104869824079057,true
sample_243,0.013839315644796901,true
sample_244,0.02651357175757202,true
sample_245,-0.008153911630410127,false
sample_246,-0.03505402316939088,false
sample_247,0.009558089258432212,true
sample_248,0.02409897709592268,true
sample_249,0.006661543756728339,true
sample_250,-0.036197183771292274,false
sample_251,-0.09338203239018894,false
sample_252,-0.15266372820169716,false
sample_253,-0.203624296145624,false
sample_254,-0.24040032770834494,false
sample_255,-0.26267076938520967,false
sample_256,-0.2739636348220253,false
sample_257,-0.010191236878510368,false
sample_258,0.035478971225198164,true
sample_259,-0.024558315835609912,false
sample_260,-0.08778065364465412,false
sample_261,-0.24163451162042876,false
sample_262,-0.2636059903891619,false
sample_263,0.010818768751025443,true
sample_264,0.0562388676354299,true
sample_265,0.06482920032515355,true
sample_266,0.0364264367270547,true
sample_267,-0.019159580294153933,false
sample_268,-0.08736408706862803,false
sample_269,-0.15366871006163269,false
sample_270,-0.20737866038434644,false
sample_271,-0.24400313582230904,false
sample_272,0.027343748636335596,true
sample_273,0.07117453898634518,true
sample_274,0.07537832393546723,true
sample_275,0.04107434626788359,true
sample_276,-0.02008260030675657,false
sample_277,-0.09194272927482963,false
sample_278,-0.15939226763743863,false
sample_279,-0.21228376683915479,false
sample_280,0.03895251108503983,true
sample_281,0.07988594283773987,true
sample_282,0.07894449872784864,true
sample_283,0.03880217073669906,true
sample_284,-0.02699506269203633,false
sample_285,-0.100974766182102,false
sample_286,-0.16790681146740802,false
sample_287,0.04532088573252008,true
sample_288,0.08214512964012871,true
sample_289,0.0755393605175892,true
sample_290,0.029957408916791106,true
sample_291,-0.03924541500595191,false
sample_292,-0.11367001837517987,false
sample_293,0.046159331337277065,true
sample_294,0.07783303021661436,true
sample_295,0.065368748648991,true
sample_296,0.015129024894785237,true
sample_297,-0.05596455372982323,false
sample_298,0.04120453890703263,true
sample_299,0.06694020152330549,true
sample_300,0.04881868947172985,true
sample_301,-0.0049032291769643965,false
sample_302,0.030289392060431686,true
sample_303,0.04963593688635659,true
sample_304,0.026488592906975084,true
sample_305,0.013470009183088494,true
sample_306,0.02637580933287198,true
sample_307,-0.008839565688034678,false
sample_308,-0.03768505334328465,false
sample_309,0.007957390538999798,true
sample_310,0.02471518855150845,true
sample_311,0.009997627919823782,true
sample_312,-0.030753674953887755,false
sample_313,-0.08726732782313218,false
sample_314,-0.14733023520376395,false
sample_315,-0.1998602895011315,false
sample_316,-0.23821104707328217,false
sample_317,-0.26161130028412827,false
sample_318,-0.27353477794299,false
sample_319,-0.013034180651039617,false
sample_320,0.033738342422459766,true
sample_321,-0.019099562710096385,false
sample_322,-0.0817218930430822,false
sample_323,-0.23956592439852833,false
sample_324,-0.26262257205011863,false
sample_325,0.007763430826819739,true
sample_326,0.05429314673949326,true
sample_327,0.06521487570618667,true
sample_328,0.039579095358387384,true
sample_329,-0.013968675501180583,false
sample_330,-0.08162941514040045,false
sample_331,-0.14879180954185928,false
sample_332,-0.20403818884017288,false
sample_333,-0.24212281260983756,false
sample_334,0.02405991279979547,true
sample_335,0.0689383463498155,true
sample_336,0.07540001646436895,true
sample_337,0.04377306882273474,true
sample_338,-0.015427642553648757,false
sample_339,-0.0867707944745012,false
sample_340,-0.15501978093464472,false
sample_341,-0.2093219611791662,false
sample_342,0.03541332616339038,true
sample_343,0.07726938748982803,true
sample_344,0.07844164759277616,true
sample_345,0.04083592704029276,true
sample_346,-0.02309451066751189,false
sample_347,-0.0965470355693783,false
sample_348,-0.16415968074743542,false
sample_349,0.04149951940835678,true
sample_350,0.07907469893324659,true
sample_351,0.07439121710562963,true
sample_352,0.031178131737294612,true
sample_353,-0.03624110333091371,false
sample_354,-0.11009269587931755,false
sample_355,0.04204329150408692,true
sample_356,0.07427293396652423,true
sample_357,0.06351876295174541,true
sample_358,0.015473226713149435,true
sample_359,-0.05390747676684629,false
sample_360,0.03680973852390379,true
sample_361,0.06290871935425574,true
sample_362,0.046288447516078746,true
sample_363,-0.005407145776884781,false
sample_364,0.025669770677583303,true
sample_365,0.045212192778272375,true
sample_366,0.02337786426895283,true
sample_367,0.008719469468296992,true
sample_368,0.02169468822658338,true
sample_369,-0.013594132695223082,false
sample_370,-0.04363173238266768,false
sample_371,0.0024162356326747902,true
sample_372,0.02111820155689348,true
sample_373,0.009245227634677,true
sample_374,-0.0289129200601706,false
sample_375,-0.08401188377327262,false
sample_376,-0.14401284891716265,false
sample_377,-0.19734129266845554,false
sample_378,-0.2366869963983367,false
sample_379,-0.2608566475416357,false
sample_380,-0.2732249753769883,false
sample_381,-0.019544511992914626,false
sample_382,0.027683483168431333,true
sample_383,-0.017428954183189238,false
sample_384,-0.07861577856279445,false
sample_385,-0.23814333743998672,false
sample_386,-0.2619289415947666,false
sample_387,0.0007336416925935452,true
sample_388,0.04772341459790996,true
sample_389,0.06077412612691102,true
sample_390,0.03817943216183728,true
sample_391,-0.01265751397525433,false
sample_392,-0.07885968387625877,false
sample_393,-0.1459219377900786,false
sample_394,-0.2018856184905694,false
sample_395,-0.24085045191608961,false
sample_396,0.01654910268806159,true
sample_397,0.06184383901192808,true
sample_398,0.0704227805811749,true
sample_399,0.04183600561656764,true
sample_400,-0.014647205342366687,false
sample_401,-0.08449696575126983,false
sample_402,-0.15256535418948677,false
sample_403,-0.20746968198693777,false
sample_404,0.02745765858437621,true
sample_405,0.06964457788274114,true
sample_406,0.07286721697073273,true
sample_407,0.03825410953683284,true
sample_408,-0.02297010024662105,false
sample_409,-0.09487930390495303,false
sample_410,-0.16219599921650685,false
sample_411,0.0331431676137916,true
sample_412,0.07093737842657133,true
sample_413,0.06820156180014841,true
sample_414,0.02790382685598608,true
sample_415,-0.03683061967815268,false
sample_416,-0.10907824060735835,false
sample_417,0.0333526254048464,true
sample_418,0.06568374418022266,true
sample_419,0.05675930452228334,true
sample_420,0.011535374772189078,true
sample_421,-0.05519132266956639,false
sample_422,0.027886618842556665,true
sample_423,0.05398499561098968,true
sample_424,0.03907817725560159,true
sample_425,-0.009899527988331158,false
sample_426,0.016658774263913323,true
sample_427,0.036130832720270956,true
sample_428,0.01590501008601869,true
sample_429,0.012681570446677448,true
sample_430,-0.022200175014627954,false
sample_431,-0.05263092939437827,false
sample_432,-0.006833465224873603,false
sample_433,0.01343609632902154,true
sample_434,0.004389872771947023,true
sample_435,-0.030813240216827353,false
sample_436,-0.08381483161067399,false
sample_437,-0.14290259926059276,false
sample_438,-0.19620848616636932,false
sample_439,-0.2359123782439264,false
sample_440,-0.2604481625613357,false
sample_441,-0.27305111829211964,false
sample_442,-0.029436014246978393,false
sample_443,0.01756630372331003,true
sample_444,-0.019678940238714082,false
sample_445,-0.07865516993730531,false
sample_446,-0.23744557705754402,false
sample_447,-0.26156318319463207,false
sample_448,-0.009963225316080682,false
sample_449,0.03680223645800429,true
sample_450,0.05166743640818883,true
sample_451,0.03223809355830837,true
sample_452,-0.01534203366418968,false
sample_453,-0.07923111208550362,false
sample_454,-0.1452274496852243,false
sample_455,-0.20104290547096645,false
sample_456,-0.24025684220384502,false
sample_457,0.005138384444276389,true
sample_458,0.05018552579385799,true
sample_459,0.06063058911139946,true
sample_460,0.035298874755551046,true
sample_461,-0.017830944179433594,false
sample_462,-0.08527187007960271,false
sample_463,-0.1521753934729813,false
sample_464,-0.20683282798083996,false
sample_465,0.015431081482589482,true
sample_466,0.05732920143804071,true
sample_467,0.06243291975751991,true
sample_468,0.03112416939306839,true
sample_469,-0.026677783555866585,false
sample_470,-0.09609023336844225,false
sample_471,-0.16213592617987965,false
sample_472,0.020614483216631563,true
sample_473,0.05807424612784107,true
sample_474,0.05721204306600525,true
sample_475,0.020237338270229444,true
sample_476,-0.0410322733425835,false
sample_477,-0.11071028575629893,false
sample_478,0.02046468766747017,true
sample_479,0.05242812553735393,true
sample_480,0.045361023017205016,true
sample_481,0.003453467035481106,true
sample_482,-0.0597968435143201,false
sample_483,0.014823238576448239,true
sample_484,0.04054874840787703,true
sample_485,0.02748292419038978,true
sample_486,-0.01821156746631225,false
sample_487,0.003649164757783152,true
sample_488,0.022781182567583436,true
sample_489,0.004381365514391888,true
sample_490,-0.0128830304042713,false
sample_491,-0.0002745066060102497,false
sample_492,-0.034280633904991364,false
sample_493,-0.06431275717092516,false
sample_494,-0.01942592101835644,false
sample_495,0.0019528138097666958,true
sample_496,-0.00441543798030114,false
sample_497,-0.03642988832009114,false
sample_498,-0.08673450529535262,false
sample_499,-0.1440846753176447,false
sample_500,-0.19653465987104818,false
sample_501,-0.23593371174594008,false
sample_502,-0.26040957434168915,false
sample_503,-0.2730231224240898,false
sample_504,-0.04230280251572899,false
sample_505,0.0037870663378019587,true
sample_506,-0.02581040262024964,false
sample_507,-0.08188782533351974,false
sample_508,-0.2375150079136031,false
sample_509,-0.2615466815126248,false
sample_510,-0.023888253147334615,false
sample_511,0.021962963369179467,true
sample_512,0.03823657513549933,true
sample_513,0.021953308417098805,true
sample_514,-0.021962899920052625,false
sample_515,-0.08277491840645143,false
sample_516,-0.1467722890026509,false
sample_517,-0.2015673616164912,false
sample_518,-0.24037862928787868,false
sample_519,-0.009703287683295314,false
sample_520,0.034428452735873916,true
sample_521,0.046395847407648905,true
sample_522,0.02438802879260149,true
sample_523,-0.02489452202094372,false
sample_524,-0.08910552012598597,false
sample_525,-0.15389734035412023,false
sample_526,-0.20745737606803583,false
sample_527,-0.00017064987367521045,false
sample_528,0.040817983017623405,true
sample_529,0.047541679995790065,true
sample_530,0.019702271833619334,true
sample_531,-0.03410555887991876,false
sample_532,-0.10016605415076985,false
sample_533,-0.16400860015750393,false
sample_534,0.0044320122566215425,true
sample_535,0.04100620562897561,true
sample_536,0.041853741726696814,true
sample_537,0.008463547593744847,true
sample_538,-0.0487066319003259,false
sample_539,-0.11495124591125569,false
sample_540,0.003915348766471871,true
sample_541,0.035047335427844606,true
sample_542,0.029777743786731814,true
sample_543,-0.008463365201874462,false
sample_544,-0.0675605845335654,false
sample_545,-0.0018347005680958706,false
sample_546,0.02315293136991503,true
sample_547,0.011970522389920746,true
sample_548,-0.030017679753073623,false
sample_549,-0.012813241982691737,false
sample_550,0.005716475506099716,true
sample_551,-0.010722862829953439,false
sample_552,-0.028811114021062956,false
sample_553,-0.01663345762727625,false
sample_554,-0.04932522068970807,false
sample_555,-0.07822443752957522,false
sample_556,-0.03488354939067462,false
sample_557,-0.0129068197574439,false
sample_558,-0.016855207927914062,false
sample_559,-0.04557102570756638,false
sample_560,-0.09267938363674635,false
sample_561,-0.14752875851300154,false
sample_562,-0.1983167503699448,false
sample_563,-0.23675528258983747,false
sample_564,-0.26074472637012863,false
sample_565,-0.273142996067181,false
sample_566,-0.057645442822993775,false
sample_567,-0.01312980590074836,false
sample_568,-0.03560955874864058,false
sample_569,-0.08820811629649267,false
sample_570,-0.23835335606777885,false
sample_571,-0.2618820719223956,false
sample_572,-0.04049922631014574,false
sample_573,0.0037734000238939247,true
sample_574,0.02098596246856882,true
sample_575,0.007702935814460465,true
sample_576,-0.03228396177996917,false
sample_577,-0.0893704080100231,false
sample_578,-0.1505081304877803,false
sample_579,-0.20344556534620045,false
sample_580,-0.24121466007211811,false
sample_581,-0.02739532948818979,false
sample_582,0.015179678190484436,true
sample_583,0.028258525492251607,true
sample_584,0.009510305661698693,true
sample_585,-0.03558015050849575,false
sample_586,-0.0958622560103102,false
sample_587,-0.15767329878516848,false
sample_588,-0.20932432661384634,false
sample_589,-0.018733742706540657,false
sample_590,0.0207519641618642,true
sample_591,0.028764362461856874,true
sample_592,0.004420651027245093,true
sample_593,-0.044976441784513654,false
sample_594,-0.10695765797238205,false
sample_595,-0.16774744671648284,false
sample_596,-0.014763647447461059,false
sample_597,0.020401191790476225,true
sample_598,0.02272152379203396,true
sample_599,-0.006965824063076664,false
sample_600,-0.05956201212443771,false
sample_601,-0.12164163250385987,false
sample_602,-0.015636232209482237,false
sample_603,0.014226674047355337,true
sample_604,0.010618729656290626,true
sample_605,-0.023752373977157515,false
sample_606,-0.07818270598115523,false
sample_607,-0.02141998933070377,false
sample_608,0.002487981900440417,true
sample_609,-0.006847667724701967,false
sample_610,-0.04485481744328071,false
sample_611,-0.03206596135947465,false
sample_612,-0.014382319197264515,false
sample_613,-0.028808569596604716,false
sample_614,-0.047335666830005646,false
sample_615,-0.03573978878395276,false
sample_616,-0.0667247856506833,false
sample_617,-0.09385733528065873,false
sample_618,-0.05264440335443524,false
sample_619,-0.03060034979361631,false
sample_620,-0.03246758476070699,false
sample_621,-0.05788646141459622,false
sample_622,-0.10141127108687747,false
sample_623,-0.15308918976797808,false
sample_624,-0.20147500407888885,false
sample_625,-0.23833834100651477,false
sample_626,-0.2614370957198462,false
sample_627,-0.27340462112985353,false
sample_628,-0.07490086809295304,false
sample_629,-0.03256606398461484,false
sample_630,-0.04869823386406941,false
sample_631,-0.09736126745660609,false
sample_632,-0.23992113455935585,false
sample_633,-0.2625528695425722,false
sample_634,-0.05918331091591006,false
sample_635,-0.01709738867517252,false
sample_636,0.0005541810426188953,true
sample_637,-0.009975968231809906,false
sample_638,-0.04590423261607654,false
sample_639,-0.09875043834944178,false
sample_640,-0.15627604886330151,false
sample_641,-0.2065934310556246,false
sample_642,-0.24272567133842368,false
sample_643,-0.04728082368506331,false
sample_644,-0.006847680940071932,false
sample_645,0.006895056940391386,true
sample_646,-0.008769652983663945,false
sample_647,-0.04947034993270255,false
sample_648,-0.10526750797222434,false
sample_649,-0.16334256701240052,false
sample_650,-0.21235028843989756,false
sample_651,-0.0395640695018617,false
sample_652,-0.0021200099001102424,false
sample_653,0.006806226199772336,true
sample_654,-0.014137197807268131,false
sample_655,-0.058863921587568035,false
sample_656,-0.1161886016805159,false
sample_657,-0.1731935335094517,false
sample_658,-0.03624962972329726,false
sample_659,-0.002966535459037578,false
sample_660,0.0005384150706663204,true
sample_661,-0.025458822569238315,false
sample_662,-0.07317136912420849,false
sample_663,-0.13050910521544534,false
sample_664,-0.03744898168272476,false
sample_665,-0.009246835283292065,false
sample_666,-0.011388422451885705,false
sample_667,-0.04182505227852068,false
sample_668,-0.09124486396390985,false
sample_669,-0.04318619083122105,false
sample_670,-0.02066130363470242,false
sample_671,-0.028254512818152944,false
sample_672,-0.062150839272922836,false
sample_673,-0.053372152854340243,false
sample_674,-0.03674942154786659,false
sample_675,-0.04918515528792161,false
sample_676,-0.06774574551106294,false
sample_677,-0.05686420312297866,false
sample_678,-0.08581062311607979,false
sample_679,-0.049189326617236434,false
sample_680,-0.012741727673661551,false
sample_681,-0.007817457492198698,false
sample_682,-0.03357324664629455,false
sample_683,-0.0799702752561044,false
sample_684,-0.13399766702196586,false
sample_685,-0.1846060034433148,false
sample_686,-0.2248522130366727,false
sample_687,-0.25230495266923025,false
sample_688,-0.2683012064684759,false
sample_689,-0.2762090887364459,false
sample_690,-0.026190461113152486,false
sample_691,0.010811800276563699,true
sample_692,-0.06995982206434889,false
sample_693,-0.12907240121229152,false
sample_694,-0.25304050992983423,false
sample_695,-0.2688946231603976,false
sample_696,-0.006778029681830167,false
sample_697,0.029806457709490586,true
sample_698,0.028725605502866236,true
sample_699,-0.007141248471330963,false
sample_700,-0.0646363419728983,false
sample_701,-0.12790134137225387,false
sample_702,-0.18431275569029573,false
sample_703,-0.2269563341019372,false
sample_704,-0.25455686523739707,false
sample_705,0.00853238465015188,true
sample_706,0.04372811981888558,true
sample_707,0.038856318862096895,true
sample_708,-0.0019891295223667393,false
sample_709,-0.06409136107506913,false
sample_710,-0.130389791626339,false
sample_711,-0.1878891050283651,false
sample_712,-0.23013580923388355,false
sample_713,0.01940411702834588,true
sample_714,0.05226287243032729,true
sample_715,0.04319888413017903,true
sample_716,-0.0023471875758455107,false
sample_717,-0.0681572110783906,false
sample_718,-0.13621985191468017,false
sample_719,-0.19352375473145783,false
sample_720,0.025574540380715993,true
sample_721,0.055194967724199906,true
sample_722,0.041681641395177105,true
sample_723,-0.008067094023050947,false
sample_724,-0.07647112901748243,false
sample_725,-0.14491468986850406,false
sample_726,0.026775160907896278,true
sample_727,0.05234323882713798,true
sample_728,0.03432849060173765,true
sample_729,-0.018858872841345464,false
sample_730,-0.08852871886086786,false
sample_731,0.02272003171876391,true
sample_732,0.0435715824959747,true
sample_733,0.021273796107839693,true
sample_734,-0.034294847357180136,false
sample_735,0.013177393370020163,true
sample_736,0.02887571719422466,true
sample_737,0.0028317756087123946,true
sample_738,-0.001896697728996699,false
sample_739,0.008513004961163195,true
sample_740,-0.022212776993050798,false
sample_741,-0.03746651592114841,false
sample_742,0.001962481299194907,true
sample_743,0.009065898854434318,true
sample_744,-0.015830123819974062,false
sample_745,-0.0630922384381841,false
sample_746,-0.11970958822844474,false
sample_747,-0.17402023327961585,false
sample_748,-0.21807829802744078,false
sample_749,-0.2485950185271822,false
sample_750,-0.26657230758336586,false
sample_751,-0.2755259620617663,false
sample_752,-0.01323114828789651,false
sample_753,0.026855746701545724,true
sample_754,-0.05241222878610269,false
sample_755,-0.11449504596860685,false
sample_756,-0.24947498629542508,false
sample_757,-0.2672663606274624,false
sample_758,0.007221734962308768,true
sample_759,0.04688167184733427,true
sample_760,0.04773282944123325,true
sample_761,0.012161042998254656,true
sample_762,-0.046942881672075276,false
sample_763,-0.11349508224154728,false
sample_764,-0.174058217284055,false
sample_765,-0.22065517868775328,false
sample_766,-0.2512437358379493,false
sample_767,0.02333005605581212,true
sample_768,0.061473159813289435,true
sample_769,0.058242293032825465,true
sample_770,0.01730428174956211,true
sample_771,-0.04677425318326259,false
sample_772,-0.11658779578641434,false
sample_773,-0.1782720733270548,false
sample_774,-0.22435031029555672,false
sample_775,0.034721650286339556,true
sample_776,0.07028510847234304,true
sample_777,0.06247940539630048,true
sample_778,0.016419166759935766,true
sample_779,-0.05169175788794919,false
sample_780,-0.12339019174569485,false
sample_781,-0.1847808867132068,false
sample_782,0.04110884787655311,true
sample_783,0.07309203377745488,true
sample_784,0.06039211705084874,true
sample_785,0.009709178874469038,true
sample_786,-0.06124965846498731,false
sample_787,-0.13333401871074,false
sample_788,0.04220841081047505,true
sample_789,0.06972307771834862,true
sample_790,0.05205163792859063,true
sample_791,-0.0024515987004209427,false
sample_792,-0.07483786467475967,false
sample_793,0.037731138098088424,true
sample_794,0.060071024974242715,true
sample_795,0.037661036444093465,true
sample_796,-0.019533873615504627,false
sample_797,0.027456080342010525,true
sample_798,0.04417784960006882,true
sample_799,0.017618000184778104,true
sample_800,0.011367114007321322,true
sample_801,0.022363097982269153,true
sample_802,-0.010199799098893902,false
sample_803,-0.02884203753914899,false
sample_804,0.013256999025653304,true
sample_805,0.022722627735512313,true
sample_806,-0.0007236192886872495,false
sample_807,-0.04808512635699794,false
sample_808,-0.10658234481973353,false
sample_809,-0.16406888510385725,false
sample_810,-0.21161170205419808,false
sample_811,-0.24501746632291577,false
sample_812,-0.26489407123660175,false
sample_813,-0.2748599740968352,false
sample_814,-0.0036754236785456196,false
sample_815,0.03918390780631914,true
sample_816,-0.03686536877275509,false
sample_817,-0.101152127224784,false
sample_818,-0.2460466002976239,false
sample_819,-0.26568982364223975,false
sample_820,0.017552422755786168,true
sample_821,0.059979021043831626,true
sample_822,0.06302548565973243,true
sample_823,0.028463909925744213,true
sample_824,-0.03135413338943602,false
sample_825,-0.1003795394284479,false
sample_826,-0.16449929286843923,false
sample_827,-0.21468488919021944,false
sample_828,-0.2480697361735688,false
sample_829,0.03423759612672056,true
sample_830,0.075026941429155,true
sample_831,0.07373717766272919,true
sample_832,0.03347356576096344,true
sample_833,-0.031636182114349626,false
sample_834,-0.10411271172848949,false
sample_835,-0.1693638459268339,false
sample_836,-0.21889811466318468,false
sample_837,0.045976201938203065,true
sample_838,0.08395606354336388,true
sample_839,0.07774422194006891,true
sample_840,0.03198135244461642,true
