,ocsvm_data_density,within_ad_flag
sample_258,-0.006643535233430059,false
sample_259,-0.02745410210356189,false
sample_260,-0.06364023640357934,false
sample_261,-0.13263514059436993,false
sample_262,-0.13459144362313247,false
sample_263,-0.02587822505582847,false
sample_264,-0.00042571263476490206,false
sample_265,0.0056634880334903714,true
sample_266,0.00020208934726650973,true
sample_267,-0.022480979937842455,false
sample_268,-0.06351971479359185,false
sample_269,-0.10307266213365454,false
sample_270,-0.1252996024371059,false
sample_271,-0.1329773239866581,false
sample_272,-0.023453917724287385,false
sample_273,0.003080430753323482,true
sample_274,0.010955818091487907,true
sample_275,0.004766274696623024,true
sample_276,-0.022239462764226045,false
sample_277,-0.066746639712154,false
sample_278,-0.10614802377403021,false
sample_279,-0.12671562792425875,false
sample_280,-0.020724225579396266,false
sample_281,0.00706094118534098,true
sample_282,0.015430649740799246,true
sample_283,0.006440797652778524,true
sample_284,-0.025475983855692844,false
sample_285,-0.07212955278377417,false
sample_286,-0.10990579330220765,false
sample_287,-0.015099579104726119,false
sample_288,0.013607715942832943,true
sample_289,0.020157893917140457,true
sample_290,0.00592731127650753,true
sample_291,-0.03123473225293788,false
sample_292,-0.07872629284513295,false
sample_293,-0.006110436347863707,false
sample_294,0.022202469442467843,true
sample_295,0.024077722678838426,true
sample_296,0.0026460685784640836,true
sample_297,-0.03930448156341847,false
sample_298,0.003933382196989882,true
sample_299,0.029562977422663256,true
sample_300,0.024298533040079312,true
sample_301,-0.004869366361925476,false
sample_302,0.010753861771652412,true
sample_303,0.031091236768929248,true
sample_304,0.017652558781548533,true
sample_305,0.010058482323208107,true
sample_306,0.02318501184379712,true
sample_307,-0.0003928291558919772,false
sample_308,-0.04933993091784421,false
sample_309,-0.028114517188326194,false
sample_310,-0.02281274557015804,false
sample_311,-0.023071868900611345,false
sample_312,-0.03298363686103864,false
sample_313,-0.06198486646204922,false
sample_314,-0.09803196639625936,false
sample_315,-0.12230226771055912,false
sample_316,-0.13204583433432904,false
sample_317,-0.13448238677506374,false
sample_318,-0.1348702406682409,false
sample_319,-0.04025212056659466,false
sample_320,-0.01729263185262367,false
sample_321,-0.02202647846684233,false
sample_322,-0.0574837862821556,false
sample_323,-0.13231722384622055,false
sample_324,-0.13454363140395445,false
sample_325,-0.035081011037206455,false
sample_326,-0.010666016021212144,false
sample_327,-0.0006321567213221635,false
sample_328,0.0008701077557435599,true
sample_329,-0.016792640420268595,false
sample_330,-0.057596663605411755,false
sample_331,-0.09972023374370553,false
sample_332,-0.12413218544262102,false
sample_333,-0.13271877539895535,false
sample_334,-0.0319328849589066,false
sample_335,-0.006030006408436012,false
sample_336,0.005804051379624475,true
sample_337,0.006105408548593427,true
sample_338,-0.016627863242702753,false
sample_339,-0.06138097968352069,false
sample_340,-0.10329669012891571,false
sample_341,-0.12577930008804014,false
sample_342,-0.027961555833962093,false
sample_343,-0.0005704994455867363,false
sample_344,0.011480307701485393,true
sample_345,0.00827223780313377,true
sample_346,-0.020201414617004962,false
sample_347,-0.06749080425168796,false
sample_348,-0.10760007604495334,false
sample_349,-0.020929114309709645,false
sample_350,0.007379098937559919,true
sample_351,0.017165442110122636,true
sample_352,0.007986028900443753,true
sample_353,-0.02647419815888967,false
sample_354,-0.07485439334912583,false
sample_355,-0.010702110002269227,false
sample_356,0.01698580161291044,true
sample_357,0.021625209332076206,true
sample_358,0.004634101441968769,true
sample_359,-0.035177393178585564,false
sample_360,0.00020560888730419835,true
sample_361,0.024868614738260297,true
sample_362,0.021970493530196755,true
sample_363,-0.003216917974547956,false
sample_364,0.007493061482454461,true
sample_365,0.02655024685944049,true
sample_366,0.015189075359371473,true
sample_367,0.0069949763347946226,true
sample_368,0.01867819582279953,true
sample_369,-0.003337179056729117,false
sample_370,-0.05914032870242125,false
sample_371,-0.039713099455764775,false
sample_372,-0.031589010676364146,false
sample_373,-0.025819125760885006,false
sample_374,-0.03046959029960164,false
sample_375,-0.057857868243602964,false
sample_376,-0.09521545036193474,false
sample_377,-0.12117398932056003,false
sample_378,-0.1317629506347902,false
sample_379,-0.13443706146925855,false
sample_380,-0.1348655572505838,false
sample_381,-0.05092351242805117,false
sample_382,-0.02951638481775999,false
sample_383,-0.01928063598261641,false
sample_384,-0.0533439381816606,false
sample_385,-0.13207187705808648,false
sample_386,-0.1345061836873459,false
sample_387,-0.04585096824516914,false
sample_388,-0.022672225570026988,false
sample_389,-0.009158743584972484,false
sample_390,-0.0013800504271203884,false
sample_391,-0.014101751569033066,false
sample_392,-0.05379640228039069,false
sample_393,-0.09736856806182201,false
sample_394,-0.12327610948952991,false
sample_395,-0.13252397111406208,false
sample_396,-0.04212958319243265,false
sample_397,-0.017208807297138903,false
sample_398,-0.002021707379418952,false
sample_399,0.0040891175358239995,true
sample_400,-0.014258085456787098,false
sample_401,-0.058171185507133266,false
sample_402,-0.10139990568297225,false
sample_403,-0.12512187391663185,false
sample_404,-0.03721038863623054,false
sample_405,-0.010714219322352836,false
sample_406,0.004344779286950706,true
sample_407,0.006338383821743426,true
sample_408,-0.018334785036328127,false
sample_409,-0.06497841610321928,false
sample_410,-0.10617805097380005,false
sample_411,-0.029220867508560386,false
sample_412,-0.0019157399160726618,false
sample_413,0.010468944051473111,true
sample_414,0.005952277462953348,true
sample_415,-0.025183583271931403,false
sample_416,-0.0730164990166985,false
sample_417,-0.01830305915559448,false
sample_418,0.008140307010779751,true
sample_419,0.015050579697415856,true
sample_420,0.002368090165461828,true
sample_421,-0.03443767846159934,false
sample_422,-0.00704814925618083,false
sample_423,0.016119891708975875,true
sample_424,0.015326515155748816,true
sample_425,-0.0057360321384252455,false
sample_426,0.000370925043289172,true
sample_427,0.017802897276589374,true
sample_428,0.008526562768278317,true
sample_429,0.010156292231013858,true
sample_430,-0.009888319580545452,false
sample_431,-0.06949556221471401,false
sample_432,-0.05178744487429422,false
sample_433,-0.04130347682789352,false
sample_434,-0.030602026192690215,false
sample_435,-0.03076365049902406,false
sample_436,-0.05616182863118237,false
sample_437,-0.09375007147896833,false
sample_438,-0.12053314327163607,false
sample_439,-0.1315946831744892,false
sample_440,-0.13440933108492356,false
sample_441,-0.13486263831317558,false
sample_442,-0.06216313721738813,false
sample_443,-0.042328563189074214,false
sample_444,-0.01976737203950013,false
sample_445,-0.05183011669270873,false
sample_446,-0.13193084605062097,false
sample_447,-0.13448389379315445,false
sample_448,-0.0572739500212078,false
sample_449,-0.03550150511607571,false
sample_450,-0.0193698259057435,false
sample_451,-0.006636170326268398,false
sample_452,-0.014951511574593249,false
sample_453,-0.05268342183133595,false
sample_454,-0.09633990617047786,false
sample_455,-0.12284461848261911,false
sample_456,-0.13241819383630116,false
sample_457,-0.05320295560152252,false
sample_458,-0.029608228947828788,false
sample_459,-0.012050978615861588,false
sample_460,-0.0013888594926661502,false
sample_461,-0.01562334460183272,false
sample_462,-0.05760080357049434,false
sample_463,-0.10071971351666964,false
sample_464,-0.12483079292800897,false
sample_465,-0.04773805954870425,false
sample_466,-0.022636633157055983,false
sample_467,-0.005576886684508453,false
sample_468,0.0005376388050791769,true
sample_469,-0.02029200357438196,false
sample_470,-0.06497914515141241,false
sample_471,-0.10583839819448201,false
sample_472,-0.03935545024931225,false
sample_473,-0.013644588514410388,false
sample_474,0.0004182799579801333,true
sample_475,-0.0002505511029280705,false
sample_476,-0.027691516335004107,false
sample_477,-0.0735048841830521,false
sample_478,-0.028388100016973478,false
sample_479,-0.0037713101472441612,false
sample_480,0.00468258394653609,true
sample_481,-0.004190378666019651,false
sample_482,-0.03733029626052538,false
sample_483,-0.01736780053068357,false
sample_484,0.003842741461639515,true
sample_485,0.004695261887063318,true
sample_486,-0.012422875704305988,false
sample_487,-0.010192896449581365,false
sample_488,0.005356714998855011,true
sample_489,-0.0020006599577043205,false
sample_490,-0.010439451957805712,false
sample_491,-0.0018936773595780443,false
sample_492,-0.019688482831212564,false
sample_493,-0.07968710550419522,false
sample_494,-0.06361311909499874,false
sample_495,-0.0515071822322546,false
sample_496,-0.037396368836754235,false
sample_497,-0.03418067820067526,false
sample_498,-0.05728390441293972,false
sample_499,-0.093885593053056,false
sample_500,-0.12047804060052156,false
sample_501,-0.13156552625082088,false
sample_502,-0.13440311226699045,false
sample_503,-0.1348618885030657,false
sample_504,-0.07321915274336122,false
sample_505,-0.054987563730791444,false
sample_506,-0.023792930379327434,false
sample_507,-0.053309102548305634,false
sample_508,-0.1319147824295053,false
sample_509,-0.13447992062235625,false
sample_510,-0.06860928992201668,false
sample_511,-0.04842941543354434,false
sample_512,-0.03081285088289981,false
sample_513,-0.01484352370171152,false
sample_514,-0.019591399614768662,false
sample_515,-0.05456217838203023,false
sample_516,-0.09681996704851294,false
sample_517,-0.12290567776572547,false
sample_518,-0.13241705379665217,false
sample_519,-0.06445000167493647,false
sample_520,-0.042532682267494806,false
sample_521,-0.0238202381226172,false
sample_522,-0.010210925012414857,false
sample_523,-0.020875884913570508,false
sample_524,-0.059883232370104886,false
sample_525,-0.10138724387583975,false
sample_526,-0.12495306314664321,false
sample_527,-0.05888048426559664,false
sample_528,-0.035658179017472105,false
sample_529,-0.017786710702751188,false
sample_530,-0.008922638756393653,false
sample_531,-0.026107092497446194,false
sample_532,-0.06760661798770412,false
sample_533,-0.1066576177022851,false
sample_534,-0.050688012541965866,false
sample_535,-0.027116550142162216,false
sample_536,-0.012431612765751943,false
sample_537,-0.010315763368348718,false
sample_538,-0.03391766441276213,false
sample_539,-0.07634445173324994,false
sample_540,-0.040305041569017944,false
sample_541,-0.018022429688523037,false
sample_542,-0.008859449518993728,false
sample_543,-0.01464872395819955,false
sample_544,-0.04368655874409949,false
sample_545,-0.030077365045515045,false
sample_546,-0.011195738399192967,false
sample_547,-0.009255905668884512,false
sample_548,-0.02283335484210232,false
sample_549,-0.023504056349722607,false
sample_550,-0.010003160522812818,false
sample_551,-0.015716031785822926,false
sample_552,-0.02373556116237334,false
sample_553,-0.016712909024951483,false
sample_554,-0.03210446567083815,false
sample_555,-0.08920645184860052,false
sample_556,-0.07472783050572515,false
sample_557,-0.06189587008754453,false
sample_558,-0.046065308462969745,false
sample_559,-0.04071568271670922,false
sample_560,-0.06128357547656296,false
sample_561,-0.09567610099825158,false
sample_562,-0.12103351433763572,false
sample_563,-0.1316822494128485,false
sample_564,-0.13441955310536297,false
sample_565,-0.1348634314261592,false
sample_566,-0.0835695931089946,false
sample_567,-0.06701721318628455,false
sample_568,-0.031293732033385396,false
sample_569,-0.0577982278928819,false
sample_570,-0.13202841815927405,false
sample_571,-0.13449506626025182,false
sample_572,-0.07933736970446825,false
sample_573,-0.060964091316465394,false
sample_574,-0.04309331817419562,false
sample_575,-0.02571841363601368,false
sample_576,-0.027865648184587408,false
sample_577,-0.05938540969428005,false
sample_578,-0.09880939852645881,false
sample_579,-0.12346538888706149,false
sample_580,-0.13252282429123416,false
sample_581,-0.07534648328404948,false
sample_582,-0.05545079572880003,false
sample_583,-0.036844752611696535,false
sample_584,-0.021968185315047226,false
sample_585,-0.029741437960955852,false
sample_586,-0.06489310603339313,false
sample_587,-0.10336747972860107,false
sample_588,-0.12548363177027327,false
sample_589,-0.07007939970291427,false
sample_590,-0.04916906583985864,false
sample_591,-0.03167485361860922,false
sample_592,-0.02148606264060679,false
sample_593,-0.03537913339609243,false
sample_594,-0.07265853220634477,false
sample_595,-0.10856830289319631,false
sample_596,-0.06258635802454125,false
sample_597,-0.04160622671291429,false
sample_598,-0.027327045376632858,false
sample_599,-0.02354292593385468,false
sample_600,-0.043351691169971895,false
sample_601,-0.08127335468321167,false
sample_602,-0.053316875842920414,false
sample_603,-0.0337569730863444,false
sample_604,-0.024690416333366397,false
sample_605,-0.028198616055391423,false
sample_606,-0.05292877172911968,false
sample_607,-0.044331882775243164,false
sample_608,-0.02803031702370952,false
sample_609,-0.025559267595117036,false
sample_610,-0.036115722029593095,false
sample_611,-0.03864303188312239,false
sample_612,-0.02726112256192384,false
sample_613,-0.03164530905042129,false
sample_614,-0.0389258199857488,false
sample_615,-0.033316576883085675,false
sample_616,-0.04627054768514814,false
sample_617,-0.0977585364973591,false
sample_618,-0.08489369067080213,false
sample_619,-0.07224451754713225,false
sample_620,-0.05629054667627134,false
sample_621,-0.049984637734172846,false
sample_622,-0.06785056870007358,false
sample_623,-0.09895784159000018,false
sample_624,-0.1221429220589203,false
sample_625,-0.13193198342966198,false
sample_626,-0.13445673269821637,false
sample_627,-0.1348670788323754,false
sample_628,-0.09291670350308624,false
sample_629,-0.07816050604492827,false
sample_630,-0.041786795646279906,false
sample_631,-0.06493174280589124,false
sample_632,-0.13225914256707647,false
sample_633,-0.13452755862181995,false
sample_634,-0.08914917378653239,false
sample_635,-0.07280134079368206,false
sample_636,-0.05581959588100138,false
sample_637,-0.038705660840237785,false
sample_638,-0.03918521577019353,false
sample_639,-0.0667362632614827,false
sample_640,-0.10211442311010588,false
sample_641,-0.12446457986956724,false
sample_642,-0.13272362823995137,false
sample_643,-0.08554011835930941,false
sample_644,-0.06796455634491463,false
sample_645,-0.05058927285535117,false
sample_646,-0.03595120974305467,false
sample_647,-0.041522352431240056,false
sample_648,-0.07216903722347004,false
sample_649,-0.10645927503611075,false
sample_650,-0.1263648640124962,false
sample_651,-0.0808895392132799,false
sample_652,-0.06262435226148001,false
sample_653,-0.04652680898775838,false
sample_654,-0.03627915639125148,false
sample_655,-0.047310608669317564,false
sample_656,-0.07964075059533629,false
sample_657,-0.11136803288581977,false
sample_658,-0.0744610510158481,false
sample_659,-0.05638206102964316,false
sample_660,-0.043362985289866735,false
sample_661,-0.038910813328687094,false
sample_662,-0.05512360185700592,false
sample_663,-0.08778469802477185,false
sample_664,-0.0666591706138425,false
sample_665,-0.05005119558801374,false
sample_666,-0.04174231636674923,false
sample_667,-0.04372116700168094,false
sample_668,-0.0641627372591561,false
sample_669,-0.05920001372144386,false
sample_670,-0.0455855949909101,false
sample_671,-0.0430530258659054,false
sample_672,-0.051132942991080815,false
sample_673,-0.05456473304819123,false
sample_674,-0.045272612568268686,false
sample_675,-0.048630353001817755,false
sample_676,-0.05493879141529394,false
sample_677,-0.05059471195943198,false
sample_678,-0.061186189770147295,false
sample_679,-0.028945522664001716,false
sample_680,-0.0019277345125087442,false
sample_681,-0.007314851810767492,false
sample_682,-0.03237487827202938,false
sample_683,-0.06287927770027112,false
sample_684,-0.09332059918122187,false
sample_685,-0.11694834141020961,false
sample_686,-0.12945155085464427,false
sample_687,-0.13377767953051495,false
sample_688,-0.1347536643728051,false
sample_689,-0.1348978326067149,false
sample_690,-0.01795131124856772,false
sample_691,0.009234263454485914,true
sample_692,-0.056581662073264025,false
sample_693,-0.09083110337968409,false
sample_694,-0.13386999647347897,false
sample_695,-0.13477421147292037,false
sample_696,-0.01370147609159525,false
sample_697,0.012644616740635245,true
sample_698,0.006696039341921228,true
sample_699,-0.019307620966151712,false
sample_700,-0.05462548422021335,false
sample_701,-0.09107313735788973,false
sample_702,-0.11752361636397836,false
sample_703,-0.13012390231428297,false
sample_704,-0.13401648817500253,false
sample_705,-0.014714182518578645,false
sample_706,0.010666369679252552,true
sample_707,0.005590513344779974,true
sample_708,-0.019930778630210033,false
sample_709,-0.05639011771845595,false
sample_710,-0.09352561820452501,false
sample_711,-0.11922567957702443,false
sample_712,-0.13080436305308787,false
sample_713,-0.017767355028526666,false
sample_714,0.007163721438536441,true
sample_715,0.002766428834556217,true
sample_716,-0.023137174947071862,false
sample_717,-0.06066882711561131,false
sample_718,-0.0973678098084943,false
sample_719,-0.12134383347913827,false
sample_720,-0.019493441342815193,false
sample_721,0.005491551807795175,true
sample_722,0.0005125132657220199,true
sample_723,-0.027489447628602476,false
sample_724,-0.06637988890153404,false
sample_725,-0.10187987630585553,false
sample_726,-0.018150785640546327,false
sample_727,0.006678568235657628,true
sample_728,-0.0008933292083748989,false
sample_729,-0.032710764515654314,false
sample_730,-0.07301786492912485,false
sample_731,-0.014595697946193364,false
sample_732,0.008849583839701636,true
sample_733,-0.0032756750719772076,false
sample_734,-0.03960886274635046,false
sample_735,-0.01188005848980872,false
sample_736,0.00825392446254547,true
sample_737,-0.00938118288044043,false
sample_738,-0.013670284134701685,false
sample_739,0.0013251588987927554,true
sample_740,-0.022361367582197283,false
sample_741,-0.02324195969577593,false
sample_742,0.004264994737827016,true
sample_743,-0.0003092220219237385,false
sample_744,-0.02334648747681245,false
sample_745,-0.052782213264203945,false
sample_746,-0.08526865399967397,false
sample_747,-0.1126419856649953,false
sample_748,-0.12793109271873274,false
sample_749,-0.1334249204330907,false
sample_750,-0.13469998570356956,false
sample_751,-0.13489248096173234,false
sample_752,-0.011909886110034379,false
sample_753,0.016004820356518124,true
sample_754,-0.04519984191558006,false
sample_755,-0.08221951660903629,false
sample_756,-0.13355019271329197,false
sample_757,-0.13472812255184508,false
sample_758,-0.0074166460220005115,false
sample_759,0.020006340382870164,true
sample_760,0.01593029621087616,true
sample_761,-0.007458558755594674,false
sample_762,-0.04247508211614441,false
sample_763,-0.0823874588764322,false
sample_764,-0.1133756477464916,false
sample_765,-0.12881615363061683,false
sample_766,-0.13374533310466405,false
sample_767,-0.008042565567597887,false
sample_768,0.018814173223844932,true
sample_769,0.015955059713116587,true
sample_770,-0.00709841948702844,false
sample_771,-0.04395415645951528,false
sample_772,-0.08515738608744614,false
sample_773,-0.1154657010111743,false
sample_774,-0.12968895836504254,false
sample_775,-0.010351816732336663,false
sample_776,0.01640242162716496,true
sample_777,0.014291016476254331,true
sample_778,-0.009607577013041796,false
sample_779,-0.04834444317099752,false
sample_780,-0.08957904392634375,false
sample_781,-0.1180578077067845,false
sample_782,-0.010913870645068602,false
sample_783,0.016064880834533085,true
sample_784,0.013110726506989051,true
sample_785,-0.013603244666174755,false
sample_786,-0.05451205642724033,false
sample_787,-0.09483704549916819,false
sample_788,-0.008150383466194344,false
sample_789,0.018566887643623103,true
sample_790,0.012446678226934599,true
sample_791,-0.018943293107430523,false
sample_792,-0.06196393276866133,false
sample_793,-0.0032821010064417178,false
sample_794,0.02163964427953602,true
sample_795,0.010178602816262289,true
sample_796,-0.02658625174119364,false
sample_797,0.00020291966791513572,true
sample_798,0.02116492601279052,true
sample_799,0.003354249125576164,true
sample_800,-0.0016898343365851776,false
sample_801,0.013400705477387281,true
sample_802,-0.011434040436655482,false
sample_803,-0.02143741550802282,false
sample_804,0.005694747774458109,true
sample_805,0.002637011988170457,true
sample_806,-0.016589031493171327,false
sample_807,-0.0432175499633763,false
sample_808,-0.07686609368880842,false
sample_809,-0.10792537193368237,false
sample_810,-0.12621727935634325,false
sample_811,-0.1330197492126055,false
sample_812,-0.134637528910033,false
sample_813,-0.1348861972418259,false
sample_814,-0.010128711824283626,false
sample_815,0.017710782916727424,true
sample_816,-0.03436316198850986,false
sample_817,-0.0732714557572266,false
sample_818,-0.13318522205856712,false
sample_819,-0.1346748113509919,false
sample_820,-0.0054554255985597155,false
sample_821,0.02234052900523334,true
sample_822,0.021018643385022767,true
sample_823,0.0021210538402863244,true
sample_824,-0.03085970266116453,false
sample_825,-0.07341015389103786,false
sample_826,-0.108898141537905,false
sample_827,-0.12736475086761573,false
sample_828,-0.13343854763876173,false
