,ocsvm_data_density
sample_358,0.015473226713149435
sample_359,-0.05390747676684626
sample_360,0.03680973852390379
sample_361,0.0629087193542558
sample_362,0.0462884475160788
sample_363,-0.00540714577688467
sample_364,0.025669770677583303
sample_365,0.045212192778272375
sample_366,0.02337786426895283
sample_367,0.008719469468297103
sample_368,0.02169468822658338
sample_369,-0.013594132695223027
sample_370,-0.04363173238266768
sample_371,0.0024162356326747902
sample_372,0.02111820155689348
sample_373,0.009245227634677
sample_374,-0.0289129200601706
sample_375,-0.08401188377327262
sample_376,-0.14401284891716265
sample_377,-0.19734129266845554
sample_378,-0.2366869963983367
sample_379,-0.2608566475416357
sample_380,-0.2732249753769883
sample_381,-0.019544511992914626
sample_382,0.027683483168431333
sample_383,-0.017428954183189238
sample_384,-0.07861577856279442
sample_385,-0.23814333743998672
sample_386,-0.2619289415947666
sample_387,0.0007336416925935452
sample_388,0.04772341459790996
sample_389,0.06077412612691102
sample_390,0.03817943216183728
sample_391,-0.01265751397525433
sample_392,-0.07885968387625877
sample_393,-0.1459219377900786
sample_394,-0.2018856184905694
sample_395,-0.24085045191608961
sample_396,0.01654910268806159
sample_397,0.06184383901192808
sample_398,0.0704227805811749
sample_399,0.04183600561656764
sample_400,-0.014647205342366632
sample_401,-0.08449696575126983
sample_402,-0.15256535418948677
sample_403,-0.20746968198693777
sample_404,0.02745765858437621
sample_405,0.06964457788274114
sample_406,0.07286721697073273
sample_407,0.03825410953683284
sample_408,-0.02297010024662105
sample_409,-0.09487930390495303
sample_410,-0.16219599921650685
sample_411,0.0331431676137916
sample_412,0.07093737842657133
sample_413,0.06820156180014841
sample_414,0.02790382685598608
sample_415,-0.03683061967815268
sample_416,-0.10907824060735835
sample_417,0.0333526254048464
sample_418,0.06568374418022266
sample_419,0.05675930452228334
sample_420,0.011535374772189078
sample_421,-0.05519132266956639
sample_422,0.027886618842556665
sample_423,0.053984995610989794
sample_424,0.03907817725560164
sample_425,-0.009899527988331103
sample_426,0.016658774263913323
sample_427,0.036130832720270956
sample_428,0.015905010086018634
sample_429,0.012681570446677448
sample_430,-0.022200175014627954
sample_431,-0.05263092939437827
sample_432,-0.006833465224873603
sample_433,0.013436096329021596
sample_434,0.004389872771947023
sample_435,-0.030813240216827353
sample_436,-0.08381483161067399
sample_437,-0.14290259926059276
sample_438,-0.19620848616636932
sample_439,-0.2359123782439264
sample_440,-0.2604481625613357
sample_441,-0.27305111829211964
sample_442,-0.029436014246978393
sample_443,0.017566303723310084
sample_444,-0.019678940238714082
sample_445,-0.07865516993730529
sample_446,-0.23744557705754402
sample_447,-0.26156318319463207
sample_448,-0.009963225316080682
sample_449,0.03680223645800429
sample_450,0.05166743640818883
sample_451,0.03223809355830837
sample_452,-0.01534203366418968
sample_453,-0.07923111208550362
sample_454,-0.1452274496852243
sample_455,-0.20104290547096645
sample_456,-0.24025684220384502
sample_457,0.005138384444276389
sample_458,0.05018552579385799
sample_459,0.06063058911139946
sample_460,0.035298874755551046
sample_461,-0.017830944179433594
sample_462,-0.08527187007960271
sample_463,-0.1521753934729813
sample_464,-0.20683282798083996
sample_465,0.015431081482589482
sample_466,0.05732920143804071
sample_467,0.062432919757519856
sample_468,0.03112416939306839
sample_469,-0.026677783555866585
sample_470,-0.09609023336844225
sample_471,-0.16213592617987968
sample_472,0.020614483216631563
sample_473,0.05807424612784107
sample_474,0.05721204306600525
sample_475,0.020237338270229444
sample_476,-0.04103227334258347
sample_477,-0.11071028575629893
sample_478,0.02046468766747017
sample_479,0.05242812553735393
sample_480,0.045361023017205016
sample_481,0.003453467035481106
sample_482,-0.059796843514320075
sample_483,0.014823238576448294
sample_484,0.04054874840787703
sample_485,0.02748292419038978
sample_486,-0.01821156746631225
sample_487,0.003649164757783152
sample_488,0.022781182567583436
sample_489,0.004381365514391888
sample_490,-0.012883030404271245
sample_491,-0.0002745066060102497
sample_492,-0.034280633904991364
sample_493,-0.06431275717092516
sample_494,-0.019425921018356385
sample_495,0.0019528138097666958
sample_496,-0.00441543798030114
sample_497,-0.03642988832009114
sample_498,-0.08673450529535262
sample_499,-0.1440846753176447
sample_500,-0.19653465987104818
sample_501,-0.23593371174594008
sample_502,-0.26040957434168915
sample_503,-0.2730231224240898
sample_504,-0.04230280251572899
sample_505,0.0037870663378019587
sample_506,-0.02581040262024964
sample_507,-0.08188782533351974
sample_508,-0.2375150079136031
sample_509,-0.2615466815126248
sample_510,-0.023888253147334615
sample_511,0.021962963369179467
sample_512,0.03823657513549933
sample_513,0.021953308417098805
sample_514,-0.021962899920052625
sample_515,-0.08277491840645138
sample_516,-0.1467722890026509
sample_517,-0.2015673616164912
sample_518,-0.24037862928787868
sample_519,-0.009703287683295314
sample_520,0.03442845273587397
sample_521,0.046395847407648905
sample_522,0.02438802879260149
sample_523,-0.02489452202094372
sample_524,-0.08910552012598597
sample_525,-0.1538973403541202
sample_526,-0.20745737606803583
sample_527,-0.00017064987367521045
sample_528,0.040817983017623405
sample_529,0.047541679995790065
sample_530,0.019702271833619334
sample_531,-0.03410555887991876
sample_532,-0.10016605415076985
sample_533,-0.16400860015750393
sample_534,0.004432012256621598
sample_535,0.04100620562897561
sample_536,0.04185374172669687
sample_537,0.008463547593744902
sample_538,-0.0487066319003259
sample_539,-0.11495124591125566
sample_540,0.003915348766471927
sample_541,0.035047335427844606
sample_542,0.029777743786731814
sample_543,-0.008463365201874462
sample_544,-0.0675605845335654
sample_545,-0.0018347005680958706
sample_546,0.02315293136991503
sample_547,0.011970522389920746
sample_548,-0.030017679753073623
sample_549,-0.012813241982691737
sample_550,0.005716475506099716
sample_551,-0.010722862829953383
sample_552,-0.028811114021062956
sample_553,-0.01663345762727625
sample_554,-0.04932522068970807
sample_555,-0.0782244375295752
sample_556,-0.03488354939067462
sample_557,-0.0129068197574439
sample_558,-0.016855207927914062
sample_559,-0.045571025707566354
sample_560,-0.09267938363674635
sample_561,-0.14752875851300154
sample_562,-0.1983167503699448
sample_563,-0.23675528258983747
sample_564,-0.26074472637012863
sample_565,-0.273142996067181
sample_566,-0.057645442822993775
sample_567,-0.01312980590074836
sample_568,-0.03560955874864058
sample_569,-0.08820811629649267
sample_570,-0.23835335606777885
sample_571,-0.2618820719223956
sample_572,-0.04049922631014574
sample_573,0.0037734000238939247
sample_574,0.02098596246856882
sample_575,0.007702935814460465
sample_576,-0.03228396177996917
sample_577,-0.0893704080100231
sample_578,-0.1505081304877803
sample_579,-0.20344556534620045
sample_580,-0.24121466007211811
sample_581,-0.027395329488189735
sample_582,0.015179678190484491
sample_583,0.028258525492251607
sample_584,0.009510305661698693
sample_585,-0.03558015050849575
sample_586,-0.09586225601031018
sample_587,-0.15767329878516845
sample_588,-0.20932432661384634
sample_589,-0.018733742706540657
sample_590,0.0207519641618642
sample_591,0.028764362461856874
sample_592,0.004420651027245148
sample_593,-0.044976441784513654
sample_594,-0.10695765797238205
sample_595,-0.16774744671648284
sample_596,-0.014763647447461059
sample_597,0.02040119179047628
sample_598,0.02272152379203396
sample_599,-0.006965824063076664
sample_600,-0.05956201212443768
sample_601,-0.12164163250385987
sample_602,-0.015636232209482237
sample_603,0.014226674047355337
sample_604,0.010618729656290682
sample_605,-0.023752373977157515
sample_606,-0.07818270598115523
sample_607,-0.021419989330703715
sample_608,0.002487981900440417
sample_609,-0.006847667724701967
sample_610,-0.04485481744328071
sample_611,-0.03206596135947465
sample_612,-0.014382319197264515
sample_613,-0.028808569596604716
sample_614,-0.047335666830005646
sample_615,-0.03573978878395273
sample_616,-0.06672478565068327
sample_617,-0.09385733528065873
sample_618,-0.05264440335443524
sample_619,-0.03060034979361631
sample_620,-0.03246758476070699
sample_621,-0.05788646141459622
sample_622,-0.10141127108687747
sample_623,-0.15308918976797808
sample_624,-0.20147500407888885
sample_625,-0.23833834100651477
sample_626,-0.2614370957198462
sample_627,-0.27340462112985353
sample_628,-0.07490086809295299
sample_629,-0.03256606398461484
sample_630,-0.04869823386406941
sample_631,-0.09736126745660606
sample_632,-0.23992113455935585
sample_633,-0.2625528695425722
sample_634,-0.059183310915910003
sample_635,-0.01709738867517252
sample_636,0.0005541810426188953
sample_637,-0.009975968231809906
sample_638,-0.04590423261607651
sample_639,-0.09875043834944178
sample_640,-0.15627604886330151
sample_641,-0.2065934310556246
sample_642,-0.24272567133842368
sample_643,-0.047280823685063283
sample_644,-0.006847680940071932
sample_645,0.006895056940391386
sample_646,-0.008769652983663945
sample_647,-0.04947034993270255
sample_648,-0.10526750797222434
sample_649,-0.16334256701240052
sample_650,-0.21235028843989756
sample_651,-0.0395640695018617
sample_652,-0.0021200099001102424
sample_653,0.006806226199772336
sample_654,-0.014137197807268131
sample_655,-0.058863921587568035
sample_656,-0.1161886016805159
sample_657,-0.1731935335094517
sample_658,-0.036249629723297205
sample_659,-0.002966535459037578
sample_660,0.0005384150706663204
sample_661,-0.025458822569238315
sample_662,-0.07317136912420849
sample_663,-0.13050910521544534
sample_664,-0.03744898168272473
sample_665,-0.009246835283292065
sample_666,-0.01138842245188565
sample_667,-0.04182505227852065
sample_668,-0.09124486396390982
sample_669,-0.04318619083122102
sample_670,-0.02066130363470242
sample_671,-0.028254512818152888
sample_672,-0.06215083927292281
sample_673,-0.053372152854340243
sample_674,-0.03674942154786659
sample_675,-0.049185155287921584
sample_676,-0.06774574551106294
sample_677,-0.05686420312297863
sample_678,-0.08581062311607979
sample_679,-0.049189326617236434
sample_680,-0.012741727673661551
sample_681,-0.007817457492198698
sample_682,-0.03357324664629455
sample_683,-0.0799702752561044
sample_684,-0.13399766702196586
sample_685,-0.1846060034433148
sample_686,-0.2248522130366727
sample_687,-0.25230495266923025
sample_688,-0.2683012064684759
sample_689,-0.2762090887364459
sample_690,-0.026190461113152486
sample_691,0.010811800276563699
sample_692,-0.06995982206434889
sample_693,-0.12907240121229152
sample_694,-0.25304050992983423
sample_695,-0.2688946231603976
sample_696,-0.006778029681830167
sample_697,0.02980645770949064
sample_698,0.028725605502866236
sample_699,-0.007141248471330963
sample_700,-0.0646363419728983
sample_701,-0.12790134137225387
sample_702,-0.18431275569029573
sample_703,-0.2269563341019372
sample_704,-0.25455686523739707
sample_705,0.008532384650151936
sample_706,0.04372811981888558
sample_707,0.038856318862096895
sample_708,-0.0019891295223667393
sample_709,-0.06409136107506913
sample_710,-0.130389791626339
sample_711,-0.1878891050283651
sample_712,-0.23013580923388355
sample_713,0.019404117028345935
sample_714,0.05226287243032729
sample_715,0.04319888413017903
sample_716,-0.0023471875758455107
sample_717,-0.0681572110783906
sample_718,-0.13621985191468017
sample_719,-0.19352375473145783
sample_720,0.025574540380716104
sample_721,0.055194967724199906
sample_722,0.04168164139517716
sample_723,-0.008067094023050947
sample_724,-0.07647112901748243
sample_725,-0.14491468986850403
sample_726,0.026775160907896278
sample_727,0.05234323882713798
sample_728,0.03432849060173765
sample_729,-0.018858872841345464
sample_730,-0.08852871886086786
sample_731,0.02272003171876391
sample_732,0.0435715824959747
sample_733,0.021273796107839693
sample_734,-0.03429484735718011
sample_735,0.013177393370020163
sample_736,0.02887571719422466
sample_737,0.00283177560871245
sample_738,-0.001896697728996699
sample_739,0.008513004961163195
sample_740,-0.022212776993050798
sample_741,-0.03746651592114841
sample_742,0.001962481299194907
sample_743,0.009065898854434318
sample_744,-0.015830123819974007
sample_745,-0.0630922384381841
sample_746,-0.11970958822844474
sample_747,-0.17402023327961583
sample_748,-0.21807829802744078
sample_749,-0.2485950185271822
sample_750,-0.26657230758336586
sample_751,-0.2755259620617663
sample_752,-0.013231148287896455
sample_753,0.026855746701545724
sample_754,-0.05241222878610269
sample_755,-0.11449504596860685
sample_756,-0.24947498629542508
sample_757,-0.2672663606274624
sample_758,0.007221734962308768
sample_759,0.04688167184733433
sample_760,0.04773282944123325
sample_761,0.012161042998254656
sample_762,-0.046942881672075276
sample_763,-0.11349508224154728
sample_764,-0.17405821728405496
sample_765,-0.22065517868775328
sample_766,-0.2512437358379493
sample_767,0.02333005605581212
sample_768,0.061473159813289435
sample_769,0.05824229303282552
sample_770,0.01730428174956211
sample_771,-0.04677425318326259
sample_772,-0.11658779578641434
sample_773,-0.1782720733270548
sample_774,-0.22435031029555672
sample_775,0.034721650286339556
sample_776,0.07028510847234304
sample_777,0.06247940539630048
sample_778,0.016419166759935766
sample_779,-0.051691757887949163
sample_780,-0.12339019174569485
sample_781,-0.1847808867132068
sample_782,0.04110884787655311
sample_783,0.07309203377745488
sample_784,0.06039211705084874
sample_785,0.009709178874469038
sample_786,-0.06124965846498731
sample_787,-0.13333401871074
sample_788,0.04220841081047505
sample_789,0.06972307771834862
sample_790,0.05205163792859063
sample_791,-0.0024515987004209427
sample_792,-0.07483786467475967
sample_793,0.037731138098088424
sample_794,0.06007102497424277
sample_795,0.03766103644409352
sample_796,-0.019533873615504627
sample_797,0.027456080342010525
sample_798,0.04417784960006882
sample_799,0.017618000184778104
sample_800,0.011367114007321322
sample_801,0.022363097982269153
sample_802,-0.010199799098893902
sample_803,-0.028842037539148935
sample_804,0.013256999025653304
sample_805,0.022722627735512313
sample_806,-0.0007236192886872495
sample_807,-0.04808512635699794
sample_808,-0.1065823448197335
sample_809,-0.16406888510385725
sample_810,-0.21161170205419808
sample_811,-0.24501746632291577
sample_812,-0.26489407123660175
sample_813,-0.2748599740968352
sample_814,-0.0036754236785456196
sample_815,0.039183907806319196
sample_816,-0.03686536877275509
sample_817,-0.10115212722478395
sample_818,-0.2460466002976239
sample_819,-0.26568982364223975
sample_820,0.017552422755786168
sample_821,0.05997902104383168
sample_822,0.06302548565973243
sample_823,0.028463909925744213
sample_824,-0.03135413338943596
sample_825,-0.10037953942844785
sample_826,-0.16449929286843923
sample_827,-0.21468488919021944
sample_828,-0.2480697361735688
sample_829,0.034237596126720615
sample_830,0.075026941429155
sample_831,0.07373717766272919
sample_832,0.03347356576096344
sample_833,-0.031636182114349626
sample_834,-0.10411271172848946
sample_835,-0.1693638459268339
sample_836,-0.21889811466318468
sample_837,0.045976201938203065
sample_838,0.08395606354336388
sample_839,0.07774422194006897
sample_840,0.03198135244461642
sample_841,-0.03744557598867071
sample_842,-0.11190062475591095
sample_843,-0.1767463881877162
sample_844,0.05246021611036378
sample_845,0.08653744103374955
sample_846,0.07502124186988757
sample_847,0.024252412296359827
sample_848,-0.048248804146851954
sample_849,-0.12308087559793826
sample_850,0.053398350647382464
sample_851,0.0826188477162611
sample_852,0.06569518724798151
sample_853,0.010751761615152677
sample_854,-0.06332581812200733
sample_855,0.04850658832167859
sample_856,0.07213125319352665
sample_857,0.05004597501933833
sample_858,-0.007884264914896466
sample_859,0.037583236463068326
sample_860,0.0551707232334846
sample_861,0.028560045873555873
sample_862,0.020645701444869546
sample_863,0.03212230727934168
sample_864,-0.001923443978425643
sample_865,-0.02363277792979357
sample_866,0.020724398474018746
sample_867,0.03263795505199374
sample_868,0.011162183967411698
sample_869,-0.03554317479670227
sample_870,-0.09514558385012245
sample_871,-0.1551588525983143
sample_872,-0.2057191864567181
sample_873,-0.24172071100650497
sample_874,-0.26333635856380033
sample_875,-0.2742389037037003
sample_876,0.0021217982435753346
sample_877,0.04733567783798548
sample_878,-0.023938699943844455
sample_879,-0.08958467347304319
sample_880,-0.24289802879963418
sample_881,-0.26423083144403964
sample_882,0.023825236248071535
sample_883,0.06860304520103477
sample_884,0.07401538270006763
sample_885,0.04112667382127949
sample_886,-0.01849531549369582
sample_887,-0.08908933361598922
sample_888,-0.15603017619668016
sample_889,-0.20929358858031366
sample_890,-0.24516742788189896
sample_891,0.04083826427948001
sample_892,0.08386972956472061
sample_893,0.08473831857138014
sample_894,0.045877724517080776
sample_895,-0.019288455347246325
sample_896,-0.093475890585623
sample_897,-0.16153354043412932
sample_898,-0.21400678893734193
sample_899,0.05273073007762108
sample_900,0.09274398789100374
sample_901,0.088392772168924
sample_902,0.043716917598533855
sample_903,-0.02599800894241916
sample_904,-0.1022248533018372
sample_905,-0.16975487888538093
sample_906,0.05918044202127537
sample_907,0.09500064056698404
sample_908,0.08498682429028848
sample_909,0.0349757139767794
sample_910,-0.03800102789248419
sample_911,-0.11458053439936569
sample_912,0.059895896748236255
sample_913,0.09051453737783088
sample_914,0.07471010881350731
sample_915,0.020213757680425604
sample_916,-0.054467385844593486
sample_917,0.05460729633602984
sample_918,0.07926336434431136
sample_919,0.05792503383969083
sample_920,0.0001758887653394159
sample_921,0.043140531107240976
sample_922,0.06140348316698141
sample_923,0.03520884311356831
sample_924,0.02555129837048664
sample_925,0.0373863778723893
sample_926,0.0022671248141317712
sample_927,-0.022018734968901055
sample_928,0.02409111613096293
sample_929,0.03842444827253694
sample_930,0.01933710543780609
sample_931,-0.026004156204970597
sample_932,-0.08590256968816706
sample_933,-0.14768875687108116
sample_934,-0.20066710668769347
sample_935,-0.23885471877524475
sample_936,-0.26197029893370355
sample_937,-0.27369117432540063
sample_938,0.003955853511419416
sample_939,0.05100750844958529
sample_940,-0.014189383012730261
sample_941,-0.08030361615284029
sample_942,-0.24017279884024098
sample_943,-0.2629561336747452
sample_944,0.02581358401847439
sample_945,0.0724272447065416
sample_946,0.08026339211106215
sample_947,0.04961926650371362
sample_948,-0.008923469829532016
sample_949,-0.08012501702456745
sample_950,-0.14903200177925688
sample_951,-0.20472619012620014
sample_952,-0.24266942008370918
sample_953,0.04288794030339055
sample_954,0.0876612098769936
sample_955,0.0908014509315882
sample_956,0.05399390620492123
sample_957,-0.01026856562725087
