,inside_ad_flag
sample_300,True
sample_301,False
sample_302,True
sample_303,True
sample_304,True
sample_305,True
sample_306,True
sample_307,False
sample_308,False
sample_309,False
sample_310,False
sample_311,False
sample_312,False
sample_313,False
sample_314,False
sample_315,False
sample_316,False
sample_317,False
sample_318,False
sample_319,False
sample_320,False
sample_321,False
sample_322,False
sample_323,False
sample_324,False
sample_325,False
sample_326,False
sample_327,False
sample_328,True
sample_329,False
sample_330,False
sample_331,False
sample_332,False
sample_333,False
sample_334,False
sample_335,False
sample_336,True
sample_337,True
sample_338,False
sample_339,False
sample_340,False
sample_341,False
sample_342,False
sample_343,False
sample_344,True
sample_345,True
sample_346,False
sample_347,False
sample_348,False
sample_349,False
sample_350,True
sample_351,True
sample_352,True
sample_353,False
sample_354,False
sample_355,False
sample_356,True
sample_357,True
sample_358,True
sample_359,False
sample_360,True
sample_361,True
sample_362,True
sample_363,False
sample_364,True
sample_365,True
sample_366,True
sample_367,True
sample_368,True
sample_369,False
sample_370,False
sample_371,False
sample_372,False
sample_373,False
sample_374,False
sample_375,False
sample_376,False
sample_377,False
sample_378,False
sample_379,False
sample_380,False
sample_381,False
sample_382,False
sample_383,False
sample_384,False
sample_385,False
sample_386,False
sample_387,False
sample_388,False
sample_389,False
sample_390,False
sample_391,False
sample_392,False
sample_393,False
sample_394,False
sample_395,False
sample_396,False
sample_397,False
sample_398,False
sample_399,True
sample_400,False
sample_401,False
sample_402,False
sample_403,False
sample_404,False
sample_405,False
sample_406,True
sample_407,True
sample_408,False
sample_409,False
sample_410,False
sample_411,False
sample_412,False
sample_413,True
sample_414,True
sample_415,False
sample_416,False
sample_417,False
sample_418,True
sample_419,True
sample_420,True
sample_421,False
sample_422,False
sample_423,True
sample_424,True
sample_425,False
sample_426,True
sample_427,True
sample_428,True
sample_429,True
sample_430,False
sample_431,False
sample_432,False
sample_433,False
sample_434,False
sample_435,False
sample_436,False
sample_437,False
sample_438,False
sample_439,False
sample_440,False
sample_441,False
sample_442,False
sample_443,False
sample_444,False
sample_445,False
sample_446,False
sample_447,False
sample_448,False
sample_449,False
sample_450,False
sample_451,False
sample_452,False
sample_453,False
sample_454,False
sample_455,False
sample_456,False
sample_457,False
sample_458,False
sample_459,False
sample_460,False
sample_461,False
sample_462,False
sample_463,False
sample_464,False
sample_465,False
sample_466,False
sample_467,False
sample_468,True
sample_469,False
sample_470,False
sample_471,False
sample_472,False
sample_473,False
sample_474,True
sample_475,False
sample_476,False
sample_477,False
sample_478,False
sample_479,False
sample_480,True
sample_481,False
sample_482,False
sample_483,False
sample_484,True
sample_485,True
sample_486,False
sample_487,False
sample_488,True
sample_489,False
sample_490,False
sample_491,False
sample_492,False
sample_493,False
sample_494,False
sample_495,False
sample_496,False
sample_497,False
sample_498,False
sample_499,False
sample_500,False
sample_501,False
sample_502,False
sample_503,False
sample_504,False
sample_505,False
sample_506,False
sample_507,False
sample_508,False
sample_509,False
sample_510,False
sample_511,False
sample_512,False
sample_513,False
sample_514,False
sample_515,False
sample_516,False
sample_517,False
sample_518,False
sample_519,False
sample_520,False
sample_521,False
sample_522,False
sample_523,False
sample_524,False
sample_525,False
sample_526,False
sample_527,False
sample_528,False
sample_529,False
sample_530,False
sample_531,False
sample_532,False
sample_533,False
sample_534,False
sample_535,False
sample_536,False
sample_537,False
sample_538,False
sample_539,False
sample_540,False
sample_541,False
sample_542,False
sample_543,False
sample_544,False
sample_545,False
sample_546,False
sample_547,False
sample_548,False
sample_549,False
sample_550,False
sample_551,False
sample_552,False
sample_553,False
sample_554,False
sample_555,False
sample_556,False
sample_557,False
sample_558,False
sample_559,False
sample_560,False
sample_561,False
sample_562,False
sample_563,False
sample_564,False
sample_565,False
sample_566,False
sample_567,False
sample_568,False
sample_569,False
sample_570,False
sample_571,False
sample_572,False
sample_573,False
sample_574,False
sample_575,False
sample_576,False
sample_577,False
sample_578,False
sample_579,False
sample_580,False
sample_581,False
sample_582,False
sample_583,False
sample_584,False
sample_585,False
sample_586,False
sample_587,False
sample_588,False
sample_589,False
sample_590,False
sample_591,False
sample_592,False
sample_593,False
sample_594,False
sample_595,False
sample_596,False
sample_597,False
sample_598,False
sample_599,False
sample_600,False
sample_601,False
sample_602,False
sample_603,False
sample_604,False
sample_605,False
sample_606,False
sample_607,False
sample_608,False
sample_609,False
sample_610,False
sample_611,False
sample_612,False
sample_613,False
sample_614,False
sample_615,False
sample_616,False
sample_617,False
sample_618,False
sample_619,False
sample_620,False
sample_621,False
sample_622,False
sample_623,False
sample_624,False
sample_625,False
sample_626,False
sample_627,False
sample_628,False
sample_629,False
sample_630,False
sample_631,False
sample_632,False
sample_633,False
sample_634,False
sample_635,False
sample_636,False
sample_637,False
sample_638,False
sample_639,False
sample_640,False
sample_641,False
sample_642,False
sample_643,False
sample_644,False
sample_645,False
sample_646,False
sample_647,False
sample_648,False
sample_649,False
sample_650,False
sample_651,False
sample_652,False
sample_653,False
sample_654,False
sample_655,False
sample_656,False
sample_657,False
sample_658,False
sample_659,False
sample_660,False
sample_661,False
sample_662,False
sample_663,False
sample_664,False
sample_665,False
sample_666,False
sample_667,False
sample_668,False
sample_669,False
sample_670,False
sample_671,False
sample_672,False
sample_673,False
sample_674,False
sample_675,False
sample_676,False
sample_677,False
sample_678,False
sample_679,False
sample_680,False
sample_681,False
sample_682,False
sample_683,False
sample_684,False
sample_685,False
sample_686,False
sample_687,False
sample_688,False
sample_689,False
sample_690,False
sample_691,True
sample_692,False
sample_693,False
sample_694,False
sample_695,False
sample_696,False
sample_697,True
sample_698,True
sample_699,False
sample_700,False
sample_701,False
sample_702,False
sample_703,False
sample_704,False
sample_705,False
sample_706,True
sample_707,True
sample_708,False
sample_709,False
sample_710,False
sample_711,False
sample_712,False
sample_713,False
sample_714,True
sample_715,True
sample_716,False
sample_717,False
sample_718,False
sample_719,False
sample_720,False
sample_721,True
sample_722,True
sample_723,False
sample_724,False
sample_725,False
sample_726,False
sample_727,True
sample_728,False
sample_729,False
sample_730,False
sample_731,False
sample_732,True
sample_733,False
sample_734,False
sample_735,False
sample_736,True
sample_737,False
sample_738,False
sample_739,True
sample_740,False
sample_741,False
sample_742,True
sample_743,False
sample_744,False
sample_745,False
sample_746,False
sample_747,False
sample_748,False
sample_749,False
sample_750,False
sample_751,False
sample_752,False
sample_753,True
sample_754,False
sample_755,False
sample_756,False
sample_757,False
sample_758,False
sample_759,True
sample_760,True
sample_761,False
sample_762,False
sample_763,False
sample_764,False
sample_765,False
sample_766,False
sample_767,False
sample_768,True
sample_769,True
sample_770,False
sample_771,False
sample_772,False
sample_773,False
sample_774,False
sample_775,False
sample_776,True
sample_777,True
sample_778,False
sample_779,False
sample_780,False
sample_781,False
sample_782,False
sample_783,True
sample_784,True
sample_785,False
sample_786,False
sample_787,False
sample_788,False
sample_789,True
sample_790,True
sample_791,False
sample_792,False
sample_793,False
sample_794,True
sample_795,True
sample_796,False
sample_797,True
sample_798,True
sample_799,True
sample_800,False
sample_801,True
sample_802,False
sample_803,False
sample_804,True
sample_805,True
sample_806,False
sample_807,False
sample_808,False
sample_809,False
sample_810,False
sample_811,False
sample_812,False
sample_813,False
sample_814,False
sample_815,True
sample_816,False
sample_817,False
sample_818,False
sample_819,False
sample_820,False
sample_821,True
sample_822,True
sample_823,True
sample_824,False
sample_825,False
sample_826,False
sample_827,False
sample_828,False
sample_829,False
sample_830,True
sample_831,True
sample_832,True
sample_833,False
sample_834,False
sample_835,False
sample_836,False
sample_837,False
sample_838,True
sample_839,True
sample_840,True
sample_841,False
sample_842,False
sample_843,False
sample_844,False
sample_845,True
sample_846,True
sample_847,False
sample_848,False
sample_849,False
sample_850,False
sample_851,True
sample_852,True
sample_853,False
sample_854,False
sample_855,True
sample_856,True
sample_857,True
sample_858,False
sample_859,True
sample_860,True
sample_861,True
sample_862,True
sample_863,True
sample_864,False
sample_865,False
sample_866,True
sample_867,True
sample_868,False
sample_869,False
sample_870,False
sample_871,False
sample_872,False
sample_873,False
sample_874,False
sample_875,False
sample_876,False
sample_877,True
sample_878,False
sample_879,False
sample_880,False
sample_881,False
sample_882,False
sample_883,True
sample_884,True
sample_885,True
sample_886,False
sample_887,False
sample_888,False
sample_889,False
sample_890,False
sample_891,False
sample_892,True
sample_893,True
sample_894,True
sample_895,False
sample_896,False
sample_897,False
sample_898,False
sample_899,False
sample_900,True
sample_901,True
sample_902,True
sample_903,False
sample_904,False
sample_905,False
sample_906,False
sample_907,True
sample_908,True
sample_909,True
sample_910,False
sample_911,False
sample_912,True
sample_913,True
sample_914,True
sample_915,True
sample_916,False
sample_917,True
sample_918,True
sample_919,True
sample_920,False
sample_921,True
sample_922,True
sample_923,True
sample_924,True
sample_925,True
sample_926,True
sample_927,False
sample_928,False
sample_929,False
sample_930,False
sample_931,False
sample_932,False
sample_933,False
sample_934,False
sample_935,False
sample_936,False
sample_937,False
sample_938,False
sample_939,True
sample_940,False
sample_941,False
sample_942,False
sample_943,False
sample_944,False
sample_945,True
sample_946,True
sample_947,True
sample_948,False
sample_949,False
sample_950,False
sample_951,False
sample_952,False
sample_953,False
sample_954,True
sample_955,True
sample_956,True
sample_957,False
sample_958,False
sample_959,False
sample_960,False
sample_961,False
sample_962,True
sample_963,True
sample_964,True
sample_965,False
sample_966,False
sample_967,False
sample_968,False
sample_969,True
sample_970,True
sample_971,True
sample_972,False
sample_973,False
sample_974,True
sample_975,True
sample_976,True
sample_977,True
sample_978,False
sample_979,True
sample_980,True
sample_981,True
sample_982,False
sample_983,True
sample_984,True
sample_985,True
sample_986,True
sample_987,True
sample_988,True
sample_989,False
sample_990,False
sample_991,False
sample_992,False
sample_993,False
sample_994,False
sample_995,False
sample_996,False
sample_997,False
sample_998,False
sample_999,False
sample_1000,False
sample_1001,False
sample_1002,False
sample_1003,False
sample_1004,False
sample_1005,False
sample_1006,False
sample_1007,True
sample_1008,True
sample_1009,True
sample_1010,False
sample_1011,False
sample_1012,False
sample_1013,False
sample_1014,False
sample_1015,False
sample_1016,True
sample_1017,True
sample_1018,True
sample_1019,False
sample_1020,False
sample_1021,False
sample_1022,False
sample_1023,False
sample_1024,True
sample_1025,True
sample_1026,True
sample_1027,False
sample_1028,False
sample_1029,False
sample_1030,False
sample_1031,True
sample_1032,True
sample_1033,True
sample_1034,False
sample_1035,False
sample_1036,False
sample_1037,True
sample_1038,True
sample_1039,True
sample_1040,False
sample_1041,True
sample_1042,True
sample_1043,True
sample_1044,True
sample_1045,True
sample_1046,True
sample_1047,True
sample_1048,True
sample_1049,True
sample_1050,True
sample_1051,False
sample_1052,False
sample_1053,False
sample_1054,False
sample_1055,False
sample_1056,False
sample_1057,False
sample_1058,False
sample_1059,False
sample_1060,False
sample_1061,False
sample_1062,False
sample_1063,False
sample_1064,False
sample_1065,False
sample_1066,False
sample_1067,False
sample_1068,False
sample_1069,False
sample_1070,True
sample_1071,True
sample_1072,False
sample_1073,False
sample_1074,False
sample_1075,False
sample_1076,False
sample_1077,False
sample_1078,False
sample_1079,True
sample_1080,True
sample_1081,False
sample_1082,False
sample_1083,False
sample_1084,False
sample_1085,False
sample_1086,True
sample_1087,True
sample_1088,True
sample_1089,False
sample_1090,False
sample_1091,False
sample_1092,False
sample_1093,True
sample_1094,True
sample_1095,True
sample_1096,False
sample_1097,False
sample_1098,False
sample_1099,True
sample_1100,True
sample_1101,True
sample_1102,False
sample_1103,True
sample_1104,True
sample_1105,True
sample_1106,True
sample_1107,True
sample_1108,True
sample_1109,True
sample_1110,True
sample_1111,False
sample_1112,False
sample_1113,False
sample_1114,False
sample_1115,False
sample_1116,False
sample_1117,False
sample_1118,False
sample_1119,False
sample_1120,False
sample_1121,False
sample_1122,False
sample_1123,False
sample_1124,False
sample_1125,False
sample_1126,False
sample_1127,False
sample_1128,False
sample_1129,False
sample_1130,False
sample_1131,False
sample_1132,True
sample_1133,False
sample_1134,False
sample_1135,False
sample_1136,False
sample_1137,False
sample_1138,False
sample_1139,False
sample_1140,True
sample_1141,True
sample_1142,False
sample_1143,False
sample_1144,False
sample_1145,False
sample_1146,False
sample_1147,False
sample_1148,True
sample_1149,True
sample_1150,False
sample_1151,False
sample_1152,False
sample_1153,False
sample_1154,False
sample_1155,True
sample_1156,True
sample_1157,False
sample_1158,False
sample_1159,False
sample_1160,True
sample_1161,True
sample_1162,True
sample_1163,False
sample_1164,False
sample_1165,True
sample_1166,True
sample_1167,False
sample_1168,False
sample_1169,True
sample_1170,True
sample_1171,False
sample_1172,True
sample_1173,False
sample_1174,False
sample_1175,False
sample_1176,False
sample_1177,False
sample_1178,False
sample_1179,False
sample_1180,False
sample_1181,False
sample_1182,False
sample_1183,False
sample_1184,False
sample_1185,False
sample_1186,False
sample_1187,False
sample_1188,False
sample_1189,False
sample_1190,False
sample_1191,False
sample_1192,False
sample_1193,False
sample_1194,False
sample_1195,False
sample_1196,False
sample_1197,False
sample_1198,False
sample_1199,False
sample_1200,False
sample_1201,False
sample_1202,False
sample_1203,True
sample_1204,False
sample_1205,False
sample_1206,False
sample_1207,False
sample_1208,False
sample_1209,False
sample_1210,False
sample_1211,True
sample_1212,False
sample_1213,False
sample_1214,False
sample_1215,False
sample_1216,False
sample_1217,False
sample_1218,False
sample_1219,False
sample_1220,False
sample_1221,False
sample_1222,False
sample_1223,False
sample_1224,False
sample_1225,False
sample_1226,False
sample_1227,False
sample_1228,False
sample_1229,False
sample_1230,False
sample_1231,False
sample_1232,False
sample_1233,False
sample_1234,False
sample_1235,False
sample_1236,False
sample_1237,False
sample_1238,False
sample_1239,False
sample_1240,False
sample_1241,False
sample_1242,False
sample_1243,False
sample_1244,False
sample_1245,False
sample_1246,False
sample_1247,False
sample_1248,False
sample_1249,False
sample_1250,False
sample_1251,False
sample_1252,False
sample_1253,False
sample_1254,False
sample_1255,False
sample_1256,False
sample_1257,False
sample_1258,False
sample_1259,False
sample_1260,False
sample_1261,False
sample_1262,False
sample_1263,False
sample_1264,False
sample_1265,False
sample_1266,False
sample_1267,False
sample_1268,False
sample_1269,False
sample_1270,False
sample_1271,False
sample_1272,False
sample_1273,False
sample_1274,False
sample_1275,False
sample_1276,False
sample_1277,False
sample_1278,False
sample_1279,False
sample_1280,False
sample_1281,False
sample_1282,False
sample_1283,False
sample_1284,False
sample_1285,False
sample_1286,False
sample_1287,False
sample_1288,False
sample_1289,False
sample_1290,False
sample_1291,False
sample_1292,False
sample_1293,False
sample_1294,False
sample_1295,False
sample_1296,False
sample_1297,False
sample_1298,False
sample_1299,False
sample_1300,False
sample_1301,False
sample_1302,False
sample_1303,False
sample_1304,False
sample_1305,False
sample_1306,False
sample_1307,False
sample_1308,False
sample_1309,False
sample_1310,False
sample_1311,False
sample_1312,False
sample_1313,False
sample_1314,False
sample_1315,False
sample_1316,False
sample_1317,False
sample_1318,False
sample_1319,False
sample_1320,False
sample_1321,False
sample_1322,False
sample_1323,False
sample_1324,False
sample_1325,False
sample_1326,False
sample_1327,False
sample_1328,False
sample_1329,False
sample_1330,False
sample_1331,False
sample_1332,False
sample_1333,False
sample_1334,False
sample_1335,False
sample_1336,False
sample_1337,False
sample_1338,False
sample_1339,False
sample_1340,False
sample_1341,False
sample_1342,False
sample_1343,False
sample_1344,False
sample_1345,False
sample_1346,False
sample_1347,False
sample_1348,False
sample_1349,False
sample_1350,False
sample_1351,False
sample_1352,False
sample_1353,False
sample_1354,False
sample_1355,False
sample_1356,False
sample_1357,False
sample_1358,False
sample_1359,False
sample_1360,False
sample_1361,True
sample_1362,False
sample_1363,False
sample_1364,False
sample_1365,False
sample_1366,False
sample_1367,False
sample_1368,False
sample_1369,False
sample_1370,False
sample_1371,False
sample_1372,True
sample_1373,False
sample_1374,False
sample_1375,False
sample_1376,False
sample_1377,False
sample_1378,True
sample_1379,True
sample_1380,False
sample_1381,False
sample_1382,False
sample_1383,False
sample_1384,False
sample_1385,False
sample_1386,False
sample_1387,True
sample_1388,True
sample_1389,False
sample_1390,False
sample_1391,False
sample_1392,False
sample_1393,False
sample_1394,False
sample_1395,True
sample_1396,True
sample_1397,False
sample_1398,False
sample_1399,False
sample_1400,False
sample_1401,False
sample_1402,True
sample_1403,True
sample_1404,False
sample_1405,False
sample_1406,False
sample_1407,False
sample_1408,True
sample_1409,False
sample_1410,False
sample_1411,False
sample_1412,False
sample_1413,True
sample_1414,False
sample_1415,False
sample_1416,False
sample_1417,True
sample_1418,False
sample_1419,False
sample_1420,False
sample_1421,False
sample_1422,False
sample_1423,True
sample_1424,True
sample_1425,False
sample_1426,False
sample_1427,False
sample_1428,False
sample_1429,False
sample_1430,False
sample_1431,False
sample_1432,False
sample_1433,False
sample_1434,True
sample_1435,False
sample_1436,False
sample_1437,False
sample_1438,False
sample_1439,False
sample_1440,True
sample_1441,True
sample_1442,False
sample_1443,False
sample_1444,False
sample_1445,False
sample_1446,False
sample_1447,False
sample_1448,False
sample_1449,True
sample_1450,True
sample_1451,False
sample_1452,False
sample_1453,False
sample_1454,False
sample_1455,False
sample_1456,False
sample_1457,True
sample_1458,True
sample_1459,False
sample_1460,False
sample_1461,False
sample_1462,False
sample_1463,False
sample_1464,True
sample_1465,True
sample_1466,False
sample_1467,False
sample_1468,False
sample_1469,False
sample_1470,True
sample_1471,True
sample_1472,False
sample_1473,False
sample_1474,False
sample_1475,True
sample_1476,True
sample_1477,False
sample_1478,False
sample_1479,True
sample_1480,True
sample_1481,False
sample_1482,True
sample_1483,False
sample_1484,False
sample_1485,True
sample_1486,True
sample_1487,False
sample_1488,False
sample_1489,False
sample_1490,False
sample_1491,False
sample_1492,False
sample_1493,False
sample_1494,False
sample_1495,False
sample_1496,True
sample_1497,False
sample_1498,False
sample_1499,False
sample_1500,False
sample_1501,True
sample_1502,True
sample_1503,True
sample_1504,True
sample_1505,False
sample_1506,False
sample_1507,False
sample_1508,False
sample_1509,False
sample_1510,True
sample_1511,True
sample_1512,True
sample_1513,True
sample_1514,False
sample_1515,False
sample_1516,False
sample_1517,False
sample_1518,False
sample_1519,True
sample_1520,True
sample_1521,True
sample_1522,False
sample_1523,False
sample_1524,False
sample_1525,False
sample_1526,True
sample_1527,True
sample_1528,True
sample_1529,False
sample_1530,False
sample_1531,True
sample_1532,True
sample_1533,True
sample_1534,False
sample_1535,False
sample_1536,True
sample_1537,True
sample_1538,True
sample_1539,False
sample_1540,True
sample_1541,True
sample_1542,True
sample_1543,True
sample_1544,True
sample_1545,False
sample_1546,False
sample_1547,True
sample_1548,True
sample_1549,False
sample_1550,False
sample_1551,False
sample_1552,False
sample_1553,False
sample_1554,False
sample_1555,False
sample_1556,False
sample_1557,False
sample_1558,True
sample_1559,False
sample_1560,False
sample_1561,False
sample_1562,False
sample_1563,True
sample_1564,True
sample_1565,True
sample_1566,True
sample_1567,False
sample_1568,False
sample_1569,False
sample_1570,False
sample_1571,False
sample_1572,True
sample_1573,True
sample_1574,True
sample_1575,True
sample_1576,False
sample_1577,False
sample_1578,False
sample_1579,False
sample_1580,True
sample_1581,True
sample_1582,True
sample_1583,True
sample_1584,False
sample_1585,False
sample_1586,False
sample_1587,True
sample_1588,True
sample_1589,True
sample_1590,True
sample_1591,False
sample_1592,False
sample_1593,True
sample_1594,True
sample_1595,True
sample_1596,True
sample_1597,False
sample_1598,True
sample_1599,True
sample_1600,True
sample_1601,False
sample_1602,True
sample_1603,True
sample_1604,True
sample_1605,True
sample_1606,True
sample_1607,True
sample_1608,False
sample_1609,True
sample_1610,True
sample_1611,False
sample_1612,False
sample_1613,False
sample_1614,False
sample_1615,False
sample_1616,False
sample_1617,False
sample_1618,False
sample_1619,False
sample_1620,True
sample_1621,False
sample_1622,False
sample_1623,False
sample_1624,False
sample_1625,False
sample_1626,True
sample_1627,True
sample_1628,True
sample_1629,False
sample_1630,False
sample_1631,False
sample_1632,False
sample_1633,False
sample_1634,False
sample_1635,True
sample_1636,True
sample_1637,True
sample_1638,False
sample_1639,False
sample_1640,False
sample_1641,False
sample_1642,False
sample_1643,True
sample_1644,True
sample_1645,True
sample_1646,False
sample_1647,False
sample_1648,False
sample_1649,True
sample_1650,True
sample_1651,True
sample_1652,True
sample_1653,False
sample_1654,False
sample_1655,True
sample_1656,True
sample_1657,True
sample_1658,True
sample_1659,False
sample_1660,True
sample_1661,True
sample_1662,True
sample_1663,True
sample_1664,True
sample_1665,True
sample_1666,True
sample_1667,True
sample_1668,True
sample_1669,True
sample_1670,False
sample_1671,False
sample_1672,True
sample_1673,False
sample_1674,False
sample_1675,False
sample_1676,False
sample_1677,False
sample_1678,False
sample_1679,False
sample_1680,False
sample_1681,False
sample_1682,True
sample_1683,False
sample_1684,False
sample_1685,False
sample_1686,False
sample_1687,False
sample_1688,True
sample_1689,True
sample_1690,True
sample_1691,True
sample_1692,False
sample_1693,False
sample_1694,False
sample_1695,False
sample_1696,False
sample_1697,True
sample_1698,True
sample_1699,True
sample_1700,False
sample_1701,False
sample_1702,False
sample_1703,False
sample_1704,False
sample_1705,True
sample_1706,True
sample_1707,True
sample_1708,False
sample_1709,False
sample_1710,False
sample_1711,False
sample_1712,True
sample_1713,True
sample_1714,True
sample_1715,False
sample_1716,False
sample_1717,True
sample_1718,True
sample_1719,True
sample_1720,True
sample_1721,False
sample_1722,True
sample_1723,True
sample_1724,True
sample_1725,True
sample_1726,True
sample_1727,True
sample_1728,True
sample_1729,True
sample_1730,True
sample_1731,True
sample_1732,False
sample_1733,False
sample_1734,False
sample_1735,False
sample_1736,False
sample_1737,False
sample_1738,False
sample_1739,False
sample_1740,False
sample_1741,False
sample_1742,False
sample_1743,False
sample_1744,False
sample_1745,True
sample_1746,False
sample_1747,False
sample_1748,False
sample_1749,False
sample_1750,True
sample_1751,True
sample_1752,True
sample_1753,True
sample_1754,False
sample_1755,False
sample_1756,False
sample_1757,False
sample_1758,False
sample_1759,True
sample_1760,True
sample_1761,True
sample_1762,True
sample_1763,False
sample_1764,False
sample_1765,False
sample_1766,False
sample_1767,True
sample_1768,True
sample_1769,True
sample_1770,False
sample_1771,False
sample_1772,False
sample_1773,False
sample_1774,True
sample_1775,True
sample_1776,True
sample_1777,False
sample_1778,False
sample_1779,False
sample_1780,True
sample_1781,True
sample_1782,True
sample_1783,False
sample_1784,True
sample_1785,True
sample_1786,True
sample_1787,True
sample_1788,True
sample_1789,True
sample_1790,True
sample_1791,True
sample_1792,True
sample_1793,False
sample_1794,False
sample_1795,False
sample_1796,False
sample_1797,False
sample_1798,False
sample_1799,False
sample_1800,False
sample_1801,False
sample_1802,False
sample_1803,False
sample_1804,False
sample_1805,False
sample_1806,False
sample_1807,True
sample_1808,False
sample_1809,False
sample_1810,False
sample_1811,False
sample_1812,False
sample_1813,True
sample_1814,True
sample_1815,True
sample_1816,False
sample_1817,False
sample_1818,False
sample_1819,False
sample_1820,False
sample_1821,False
sample_1822,True
sample_1823,True
sample_1824,True
sample_1825,False
sample_1826,False
sample_1827,False
sample_1828,False
sample_1829,True
sample_1830,True
sample_1831,True
sample_1832,False
sample_1833,False
sample_1834,False
sample_1835,False
sample_1836,True
sample_1837,True
sample_1838,True
sample_1839,False
sample_1840,False
sample_1841,False
sample_1842,True
sample_1843,True
sample_1844,True
sample_1845,False
sample_1846,False
sample_1847,True
sample_1848,True
sample_1849,False
sample_1850,True
sample_1851,True
sample_1852,True
sample_1853,True
sample_1854,True
sample_1855,False
sample_1856,False
sample_1857,False
sample_1858,False
sample_1859,False
sample_1860,False
sample_1861,False
sample_1862,False
sample_1863,False
sample_1864,False
sample_1865,False
sample_1866,False
sample_1867,False
sample_1868,False
sample_1869,False
sample_1870,False
sample_1871,False
sample_1872,False
