,ocsvm_data_density
sample_194,-0.13488245629412215
sample_195,-0.024375333945995614
sample_196,0.001308216630586112
sample_197,-0.03491924925583534
sample_198,-0.07110329341937331
sample_199,-0.13298949121614098
sample_200,-0.13464419512560977
sample_201,-0.019217474184361608
sample_202,0.006983536953174718
sample_203,0.00910799750944899
sample_204,-0.003238541540466877
sample_205,-0.030479443338917903
sample_206,-0.07087351978508465
sample_207,-0.1070384704362933
sample_208,-0.12664421963785155
sample_209,-0.13327001679126066
sample_210,-0.01757462039925678
sample_211,0.0092002481915332
sample_212,0.012962428344793053
sample_213,0.0003150174780391646
sample_214,-0.03039636012601081
sample_215,-0.07362911224261887
sample_216,-0.10961940249741318
sample_217,-0.12782190032985138
sample_218,-0.01622332476273744
sample_219,0.011449025306893568
sample_220,0.01588971904300948
sample_221,0.001171378803568185
sample_222,-0.033479899532106075
sample_223,-0.0783278261112555
sample_224,-0.1128190801609663
sample_225,-0.012272348867047048
sample_226,0.016232901821104512
sample_227,0.01928640622546693
sample_228,0.00016027564875356615
sample_229,-0.03882604032384185
sample_230,-0.08414434676144272
sample_231,-0.0048933339717950886
sample_232,0.023411143375641152
sample_233,0.02234964632150585
sample_234,-0.0031926441841751696
sample_235,-0.04623878766826635
sample_236,0.0039065630780691085
sample_237,0.029926003520944988
sample_238,0.022299054110505645
sample_239,-0.010312135030695724
sample_240,0.010011459394397432
sample_241,0.031196910951932416
sample_242,0.01590535558073433
sample_243,0.009121990785523643
sample_244,0.023459779340094272
sample_245,-0.0011453287235007603
sample_246,-0.04096287270444127
sample_247,-0.01794936430410604
sample_248,-0.015595241046254704
sample_249,-0.022359511570966967
sample_250,-0.0377954026714693
sample_251,-0.06793860740941704
sample_252,-0.10181773080496978
sample_253,-0.1237698281379533
sample_254,-0.13240681759466055
sample_255,-0.1345395155439556
sample_256,-0.1348760940280106
sample_257,-0.03107556725877346
sample_258,-0.006643535233430059
sample_259,-0.02745410210356186
sample_260,-0.06364023640357934
sample_261,-0.13263514059436993
sample_262,-0.13459144362313247
sample_263,-0.025878225055828485
sample_264,-0.00042571263476490206
sample_265,0.0056634880334903714
sample_266,0.00020208934726650973
sample_267,-0.022480979937842455
sample_268,-0.06351971479359185
sample_269,-0.10307266213365454
sample_270,-0.1252996024371059
sample_271,-0.1329773239866581
sample_272,-0.02345391772428737
sample_273,0.00308043075332351
sample_274,0.010955818091487934
sample_275,0.004766274696623052
sample_276,-0.022239462764226045
sample_277,-0.066746639712154
sample_278,-0.10614802377403021
sample_279,-0.12671562792425875
sample_280,-0.020724225579396252
sample_281,0.00706094118534098
sample_282,0.015430649740799246
sample_283,0.006440797652778524
sample_284,-0.025475983855692844
sample_285,-0.07212955278377417
sample_286,-0.10990579330220765
sample_287,-0.01509957910472609
sample_288,0.01360771594283297
sample_289,0.020157893917140457
sample_290,0.00592731127650753
sample_291,-0.03123473225293788
sample_292,-0.07872629284513294
sample_293,-0.006110436347863679
sample_294,0.022202469442467843
sample_295,0.024077722678838426
sample_296,0.0026460685784640836
sample_297,-0.03930448156341845
sample_298,0.00393338219698991
sample_299,0.029562977422663284
sample_300,0.024298533040079312
sample_301,-0.004869366361925448
sample_302,0.010753861771652412
sample_303,0.031091236768929276
sample_304,0.01765255878154856
sample_305,0.010058482323208134
sample_306,0.02318501184379712
sample_307,-0.0003928291558919772
sample_308,-0.04933993091784421
sample_309,-0.02811451718832618
sample_310,-0.022812745570158013
sample_311,-0.023071868900611345
sample_312,-0.03298363686103864
sample_313,-0.06198486646204922
sample_314,-0.09803196639625936
sample_315,-0.12230226771055912
sample_316,-0.13204583433432904
sample_317,-0.13448238677506374
sample_318,-0.1348702406682409
sample_319,-0.04025212056659466
sample_320,-0.01729263185262367
sample_321,-0.02202647846684233
sample_322,-0.057483786282155586
sample_323,-0.13231722384622055
sample_324,-0.13454363140395445
sample_325,-0.035081011037206455
sample_326,-0.010666016021212144
sample_327,-0.0006321567213221635
sample_328,0.0008701077557435599
sample_329,-0.016792640420268595
sample_330,-0.057596663605411755
sample_331,-0.09972023374370553
sample_332,-0.12413218544262102
sample_333,-0.13271877539895535
sample_334,-0.0319328849589066
sample_335,-0.006030006408435984
sample_336,0.005804051379624475
sample_337,0.006105408548593427
sample_338,-0.01662786324270274
sample_339,-0.06138097968352069
sample_340,-0.1032966901289157
sample_341,-0.12577930008804014
sample_342,-0.027961555833962093
sample_343,-0.0005704994455867363
sample_344,0.011480307701485393
sample_345,0.00827223780313377
sample_346,-0.020201414617004962
sample_347,-0.06749080425168796
sample_348,-0.10760007604495334
sample_349,-0.020929114309709645
sample_350,0.007379098937559947
sample_351,0.017165442110122664
sample_352,0.007986028900443753
sample_353,-0.02647419815888967
sample_354,-0.07485439334912583
sample_355,-0.010702110002269213
sample_356,0.01698580161291044
sample_357,0.021625209332076206
sample_358,0.004634101441968769
sample_359,-0.035177393178585564
sample_360,0.00020560888730419835
sample_361,0.024868614738260325
sample_362,0.021970493530196755
sample_363,-0.003216917974547956
sample_364,0.007493061482454461
sample_365,0.02655024685944049
sample_366,0.015189075359371501
sample_367,0.0069949763347946226
sample_368,0.01867819582279953
sample_369,-0.003337179056729117
sample_370,-0.05914032870242125
sample_371,-0.039713099455764775
sample_372,-0.031589010676364146
sample_373,-0.025819125760884992
sample_374,-0.03046959029960164
sample_375,-0.05785786824360295
sample_376,-0.09521545036193474
sample_377,-0.12117398932056003
sample_378,-0.1317629506347902
sample_379,-0.13443706146925855
sample_380,-0.1348655572505838
sample_381,-0.05092351242805117
sample_382,-0.029516384817759977
sample_383,-0.01928063598261641
sample_384,-0.0533439381816606
sample_385,-0.13207187705808648
sample_386,-0.1345061836873459
sample_387,-0.04585096824516914
sample_388,-0.022672225570026988
sample_389,-0.009158743584972484
sample_390,-0.0013800504271203884
sample_391,-0.014101751569033066
sample_392,-0.05379640228039069
sample_393,-0.09736856806182201
sample_394,-0.12327610948952991
sample_395,-0.13252397111406208
sample_396,-0.04212958319243265
sample_397,-0.017208807297138876
sample_398,-0.002021707379418952
sample_399,0.0040891175358239995
sample_400,-0.014258085456787098
sample_401,-0.058171185507133266
sample_402,-0.10139990568297223
sample_403,-0.12512187391663182
sample_404,-0.037210388636230524
sample_405,-0.010714219322352822
sample_406,0.004344779286950706
sample_407,0.006338383821743426
sample_408,-0.018334785036328127
sample_409,-0.06497841610321928
sample_410,-0.10617805097380005
sample_411,-0.029220867508560372
sample_412,-0.001915739916072634
sample_413,0.010468944051473111
sample_414,0.005952277462953348
sample_415,-0.025183583271931403
sample_416,-0.0730164990166985
sample_417,-0.01830305915559445
sample_418,0.00814030701077978
sample_419,0.015050579697415856
sample_420,0.002368090165461856
sample_421,-0.03443767846159933
sample_422,-0.00704814925618083
sample_423,0.016119891708975875
sample_424,0.015326515155748843
sample_425,-0.005736032138425218
sample_426,0.000370925043289172
sample_427,0.017802897276589374
sample_428,0.008526562768278345
sample_429,0.010156292231013858
sample_430,-0.009888319580545452
sample_431,-0.06949556221471401
sample_432,-0.051787444874294195
sample_433,-0.04130347682789351
sample_434,-0.030602026192690215
sample_435,-0.03076365049902406
sample_436,-0.05616182863118235
sample_437,-0.09375007147896831
sample_438,-0.12053314327163607
sample_439,-0.1315946831744892
sample_440,-0.13440933108492356
sample_441,-0.13486263831317558
sample_442,-0.062163137217388115
sample_443,-0.042328563189074214
sample_444,-0.019767372039500117
sample_445,-0.05183011669270873
sample_446,-0.13193084605062097
sample_447,-0.13448389379315445
sample_448,-0.05727395002120779
sample_449,-0.03550150511607569
sample_450,-0.0193698259057435
sample_451,-0.006636170326268398
sample_452,-0.014951511574593249
sample_453,-0.05268342183133595
sample_454,-0.09633990617047786
sample_455,-0.12284461848261911
sample_456,-0.13241819383630116
sample_457,-0.05320295560152252
sample_458,-0.029608228947828774
sample_459,-0.012050978615861574
sample_460,-0.0013888594926661502
sample_461,-0.015623344601832706
sample_462,-0.05760080357049434
sample_463,-0.10071971351666964
sample_464,-0.12483079292800897
sample_465,-0.04773805954870425
sample_466,-0.022636633157055983
sample_467,-0.005576886684508453
sample_468,0.0005376388050791769
sample_469,-0.02029200357438196
sample_470,-0.0649791451514124
sample_471,-0.10583839819448201
sample_472,-0.03935545024931225
sample_473,-0.013644588514410375
sample_474,0.0004182799579801333
sample_475,-0.0002505511029280705
sample_476,-0.027691516335004107
sample_477,-0.0735048841830521
sample_478,-0.028388100016973478
sample_479,-0.0037713101472441612
sample_480,0.00468258394653609
sample_481,-0.004190378666019623
sample_482,-0.03733029626052538
sample_483,-0.017367800530683528
sample_484,0.0038427414616395428
sample_485,0.004695261887063318
sample_486,-0.012422875704305975
sample_487,-0.010192896449581365
sample_488,0.005356714998855011
sample_489,-0.0020006599577043205
sample_490,-0.010439451957805712
sample_491,-0.0018936773595780165
sample_492,-0.019688482831212564
sample_493,-0.07968710550419522
sample_494,-0.06361311909499874
sample_495,-0.0515071822322546
sample_496,-0.037396368836754235
sample_497,-0.03418067820067526
sample_498,-0.05728390441293972
sample_499,-0.093885593053056
sample_500,-0.12047804060052156
sample_501,-0.13156552625082088
sample_502,-0.13440311226699045
sample_503,-0.1348618885030657
sample_504,-0.07321915274336122
sample_505,-0.05498756373079142
sample_506,-0.02379293037932742
sample_507,-0.053309102548305634
sample_508,-0.1319147824295053
sample_509,-0.13447992062235625
sample_510,-0.06860928992201668
sample_511,-0.04842941543354434
sample_512,-0.03081285088289981
sample_513,-0.01484352370171152
sample_514,-0.019591399614768662
sample_515,-0.05456217838203023
sample_516,-0.09681996704851294
sample_517,-0.12290567776572547
sample_518,-0.13241705379665217
sample_519,-0.06445000167493649
sample_520,-0.04253268226749479
sample_521,-0.0238202381226172
sample_522,-0.010210925012414843
sample_523,-0.02087588491357048
sample_524,-0.059883232370104886
sample_525,-0.10138724387583975
sample_526,-0.12495306314664321
sample_527,-0.05888048426559664
sample_528,-0.035658179017472105
sample_529,-0.017786710702751188
sample_530,-0.008922638756393653
sample_531,-0.026107092497446166
sample_532,-0.06760661798770412
sample_533,-0.1066576177022851
sample_534,-0.05068801254196584
sample_535,-0.027116550142162216
sample_536,-0.012431612765751915
sample_537,-0.010315763368348718
sample_538,-0.033917664412762116
sample_539,-0.07634445173324994
sample_540,-0.040305041569017916
sample_541,-0.018022429688523023
sample_542,-0.008859449518993728
sample_543,-0.014648723958199536
sample_544,-0.04368655874409949
sample_545,-0.03007736504551503
sample_546,-0.011195738399192967
sample_547,-0.009255905668884512
sample_548,-0.022833354842102305
sample_549,-0.023504056349722607
sample_550,-0.010003160522812818
sample_551,-0.01571603178582294
sample_552,-0.02373556116237334
sample_553,-0.016712909024951483
sample_554,-0.03210446567083815
sample_555,-0.08920645184860052
sample_556,-0.07472783050572515
sample_557,-0.06189587008754453
sample_558,-0.046065308462969745
sample_559,-0.04071568271670921
sample_560,-0.06128357547656296
sample_561,-0.09567610099825158
sample_562,-0.12103351433763572
sample_563,-0.1316822494128485
sample_564,-0.13441955310536297
sample_565,-0.1348634314261592
sample_566,-0.0835695931089946
sample_567,-0.06701721318628455
sample_568,-0.031293732033385396
sample_569,-0.0577982278928819
sample_570,-0.13202841815927405
sample_571,-0.13449506626025182
sample_572,-0.07933736970446825
sample_573,-0.06096409131646538
sample_574,-0.04309331817419562
sample_575,-0.02571841363601368
sample_576,-0.027865648184587408
sample_577,-0.05938540969428005
sample_578,-0.09880939852645881
sample_579,-0.12346538888706149
sample_580,-0.13252282429123416
sample_581,-0.07534648328404947
sample_582,-0.05545079572880002
sample_583,-0.036844752611696535
sample_584,-0.021968185315047226
sample_585,-0.029741437960955852
sample_586,-0.06489310603339313
sample_587,-0.10336747972860105
sample_588,-0.12548363177027327
sample_589,-0.07007939970291426
sample_590,-0.04916906583985864
sample_591,-0.03167485361860922
sample_592,-0.02148606264060679
sample_593,-0.03537913339609243
sample_594,-0.07265853220634477
sample_595,-0.10856830289319631
sample_596,-0.06258635802454125
sample_597,-0.04160622671291429
sample_598,-0.027327045376632858
sample_599,-0.023542925933854666
sample_600,-0.04335169116997188
sample_601,-0.08127335468321167
sample_602,-0.0533168758429204
sample_603,-0.0337569730863444
sample_604,-0.024690416333366397
sample_605,-0.02819861605539141
sample_606,-0.05292877172911968
sample_607,-0.04433188277524315
sample_608,-0.02803031702370952
sample_609,-0.025559267595117036
sample_610,-0.036115722029593095
sample_611,-0.03864303188312239
sample_612,-0.02726112256192384
sample_613,-0.03164530905042129
sample_614,-0.0389258199857488
sample_615,-0.033316576883085675
sample_616,-0.04627054768514814
sample_617,-0.0977585364973591
sample_618,-0.08489369067080213
sample_619,-0.07224451754713225
sample_620,-0.05629054667627134
sample_621,-0.049984637734172846
sample_622,-0.06785056870007358
sample_623,-0.09895784159000016
sample_624,-0.1221429220589203
sample_625,-0.13193198342966198
sample_626,-0.13445673269821637
sample_627,-0.1348670788323754
sample_628,-0.09291670350308624
sample_629,-0.07816050604492827
sample_630,-0.041786795646279906
sample_631,-0.06493174280589124
sample_632,-0.13225914256707647
sample_633,-0.13452755862181995
sample_634,-0.08914917378653239
sample_635,-0.07280134079368206
sample_636,-0.05581959588100137
sample_637,-0.038705660840237785
sample_638,-0.03918521577019353
sample_639,-0.0667362632614827
sample_640,-0.10211442311010588
sample_641,-0.12446457986956724
sample_642,-0.13272362823995137
sample_643,-0.08554011835930943
sample_644,-0.06796455634491463
sample_645,-0.05058927285535117
sample_646,-0.03595120974305467
sample_647,-0.04152235243124004
sample_648,-0.07216903722347004
sample_649,-0.10645927503611075
sample_650,-0.12636486401249616
sample_651,-0.08088953921327989
sample_652,-0.06262435226148
sample_653,-0.04652680898775838
sample_654,-0.03627915639125147
sample_655,-0.04731060866931755
sample_656,-0.07964075059533629
sample_657,-0.11136803288581977
sample_658,-0.0744610510158481
sample_659,-0.05638206102964316
sample_660,-0.04336298528986672
sample_661,-0.038910813328687094
sample_662,-0.05512360185700592
sample_663,-0.08778469802477185
sample_664,-0.0666591706138425
sample_665,-0.05005119558801374
sample_666,-0.04174231636674923
sample_667,-0.043721167001680925
sample_668,-0.0641627372591561
sample_669,-0.05920001372144382
sample_670,-0.0455855949909101
sample_671,-0.043053025865905384
sample_672,-0.051132942991080815
sample_673,-0.05456473304819123
sample_674,-0.045272612568268686
sample_675,-0.04863035300181773
sample_676,-0.054938791415293925
sample_677,-0.05059471195943198
sample_678,-0.061186189770147295
sample_679,-0.028945522664001716
sample_680,-0.0019277345125087442
sample_681,-0.007314851810767492
sample_682,-0.03237487827202937
sample_683,-0.0628792777002711
sample_684,-0.09332059918122187
sample_685,-0.11694834141020961
sample_686,-0.12945155085464427
sample_687,-0.13377767953051495
sample_688,-0.1347536643728051
sample_689,-0.1348978326067149
sample_690,-0.01795131124856772
sample_691,0.009234263454485914
sample_692,-0.05658166207326401
sample_693,-0.09083110337968409
sample_694,-0.13386999647347897
sample_695,-0.13477421147292037
sample_696,-0.01370147609159525
sample_697,0.012644616740635245
sample_698,0.006696039341921228
sample_699,-0.019307620966151726
sample_700,-0.05462548422021335
sample_701,-0.09107313735788973
sample_702,-0.11752361636397836
sample_703,-0.13012390231428297
sample_704,-0.13401648817500253
sample_705,-0.014714182518578645
sample_706,0.01066636967925258
sample_707,0.0055905133447800015
sample_708,-0.019930778630210033
sample_709,-0.05639011771845595
sample_710,-0.09352561820452501
sample_711,-0.11922567957702443
sample_712,-0.13080436305308787
sample_713,-0.017767355028526666
sample_714,0.007163721438536441
sample_715,0.002766428834556217
sample_716,-0.023137174947071862
sample_717,-0.06066882711561131
sample_718,-0.0973678098084943
sample_719,-0.12134383347913827
sample_720,-0.01949344134281518
sample_721,0.005491551807795175
sample_722,0.0005125132657220477
sample_723,-0.027489447628602448
sample_724,-0.06637988890153404
sample_725,-0.10187987630585552
sample_726,-0.018150785640546327
sample_727,0.006678568235657656
sample_728,-0.0008933292083748989
sample_729,-0.032710764515654314
sample_730,-0.07301786492912485
sample_731,-0.014595697946193364
sample_732,0.008849583839701664
sample_733,-0.00327567507197718
sample_734,-0.03960886274635046
sample_735,-0.01188005848980872
sample_736,0.00825392446254547
sample_737,-0.009381182880440403
sample_738,-0.013670284134701685
sample_739,0.0013251588987927554
sample_740,-0.022361367582197283
sample_741,-0.02324195969577593
sample_742,0.004264994737827016
sample_743,-0.0003092220219237385
sample_744,-0.02334648747681245
sample_745,-0.05278221326420392
sample_746,-0.08526865399967397
sample_747,-0.1126419856649953
sample_748,-0.12793109271873274
sample_749,-0.1334249204330907
sample_750,-0.13469998570356956
sample_751,-0.13489248096173234
sample_752,-0.011909886110034379
sample_753,0.016004820356518124
sample_754,-0.04519984191558005
sample_755,-0.08221951660903629
sample_756,-0.13355019271329197
sample_757,-0.13472812255184508
sample_758,-0.0074166460220005115
sample_759,0.020006340382870164
sample_760,0.015930296210876188
sample_761,-0.007458558755594674
sample_762,-0.04247508211614441
sample_763,-0.0823874588764322
sample_764,-0.1133756477464916
sample_765,-0.12881615363061683
sample_766,-0.13374533310466405
sample_767,-0.008042565567597887
sample_768,0.018814173223844932
sample_769,0.015955059713116587
sample_770,-0.00709841948702844
sample_771,-0.04395415645951528
sample_772,-0.08515738608744614
sample_773,-0.11546570101117429
sample_774,-0.12968895836504254
sample_775,-0.010351816732336663
sample_776,0.01640242162716496
sample_777,0.014291016476254331
sample_778,-0.009607577013041768
sample_779,-0.04834444317099752
sample_780,-0.08957904392634375
sample_781,-0.11805780770678449
sample_782,-0.010913870645068574
sample_783,0.016064880834533085
sample_784,0.013110726506989079
sample_785,-0.01360324466617474
sample_786,-0.05451205642724033
sample_787,-0.09483704549916819
sample_788,-0.008150383466194344
sample_789,0.018566887643623103
sample_790,0.012446678226934599
sample_791,-0.018943293107430523
sample_792,-0.06196393276866133
sample_793,-0.0032821010064417178
sample_794,0.021639644279536047
sample_795,0.010178602816262289
sample_796,-0.02658625174119364
sample_797,0.00020291966791513572
sample_798,0.02116492601279052
sample_799,0.003354249125576192
sample_800,-0.0016898343365851776
sample_801,0.013400705477387281
sample_802,-0.011434040436655482
sample_803,-0.02143741550802282
sample_804,0.005694747774458109
sample_805,0.002637011988170457
sample_806,-0.016589031493171327
sample_807,-0.0432175499633763
sample_808,-0.07686609368880842
sample_809,-0.10792537193368237
sample_810,-0.12621727935634325
sample_811,-0.1330197492126055
sample_812,-0.134637528910033
sample_813,-0.1348861972418259
sample_814,-0.010128711824283612
sample_815,0.017710782916727397
sample_816,-0.03436316198850986
sample_817,-0.0732714557572266
sample_818,-0.13318522205856712
sample_819,-0.1346748113509919
sample_820,-0.0054554255985597155
sample_821,0.022340529005233367
sample_822,0.021018643385022795
sample_823,0.0021210538402863244
sample_824,-0.03085970266116453
sample_825,-0.07341015389103786
sample_826,-0.108898141537905
sample_827,-0.12736475086761573
sample_828,-0.13343854763876173
sample_829,-0.005497303225609401
sample_830,0.022229228127421813
sample_831,0.022443605454779164
sample_832,0.0036233609278709666
sample_833,-0.03202688591582388
sample_834,-0.07656002634055817
sample_835,-0.11144512409376763
sample_836,-0.12846433628241055
sample_837,-0.006716750928438792
sample_838,0.021311637347641466
sample_839,0.022269910982977037
sample_840,0.002001220370463741
sample_841,-0.03649548028167643
sample_842,-0.08162681666179056
sample_843,-0.11457994438258956
sample_844,-0.005757526891079612
sample_845,0.022669831161152787
sample_846,0.022446940447622465
sample_847,-0.0014671254498699327
sample_848,-0.04308775675727283
sample_849,-0.08768906733068144
sample_850,-0.0013069578418556382
sample_851,0.02671973075517417
sample_852,0.02271459034206927
sample_853,-0.006794274078284035
sample_854,-0.051326430503958326
sample_855,0.0050226866428569605
sample_856,0.030808862139248216
sample_857,0.020682997148649213
sample_858,-0.015075809804003679
sample_859,0.009356624185885537
sample_860,0.030539479808898845
sample_861,0.013269194374057325
sample_862,0.007462616466178379
sample_863,0.02210519059046684
sample_864,-0.0031316069676197433
sample_865,-0.023518634512959102
sample_866,0.0025717663485298192
sample_867,0.001713063119703706
sample_868,-0.012197707111921016
sample_869,-0.03454596500257534
sample_870,-0.06849233302863235
sample_871,-0.10302389129027903
sample_872,-0.1243937738292531
sample_873,-0.13258211550364365
sample_874,-0.13456937865032054
sample_875,-0.13487929189139616
sample_876,-0.012542921451730762
sample_877,0.014595127558705179
sample_878,-0.024528097965139092
sample_879,-0.06441834251780422
sample_880,-0.13279375041951957
sample_881,-0.1346170010063796
sample_882,-0.0077340122048378535
sample_883,0.01986259823214981
sample_884,0.0220217049546427
sample_885,0.009113526976005842
sample_886,-0.020335131154805203
sample_887,-0.06461281522586827
sample_888,-0.10433268094479685
sample_889,-0.12584839893523786
sample_890,-0.13311271398720942
sample_891,-0.00703150614764228
sample_892,0.021028183453447785
sample_893,0.024965258727585288
sample_894,0.011762551470915289
sample_895,-0.021261665237887514
sample_896,-0.0682336071132139
sample_897,-0.10740095184513683
sample_898,-0.12720245807197772
sample_899,-0.0069155176741225455
sample_900,0.02184893492741044
sample_901,0.02642581929841084
sample_902,0.011056864478325906
sample_903,-0.025860679766666367
sample_904,-0.07402617153109284
sample_905,-0.11113649631128884
sample_906,-0.0042275599489947635
sample_907,0.025076132400211948
sample_908,0.02805862020033853
sample_909,0.008149046582739683
sample_910,-0.03290271843790897
sample_911,-0.08094756813430021
sample_912,0.0020093432593097926
sample_913,0.030733127505588875
sample_914,0.029303989058490104
sample_915,0.0028825500087689693
sample_916,-0.04191228869534426
sample_917,0.009804860776785135
sample_918,0.035833737153990575
sample_919,0.027559921853306857
sample_920,-0.005939735975092453
sample_921,0.014981767007486269
sample_922,0.03581239394345884
sample_923,0.019699179255517563
sample_924,0.013177675248898929
sample_925,0.026909710324428543
sample_926,0.0019966107570137115
sample_927,-0.02904236515270668
sample_928,-0.004406231120491211
sample_929,-0.0025281409730349147
sample_930,-0.010147572522229281
sample_931,-0.027223722292248273
sample_932,-0.06069425328410981
sample_933,-0.09827999782250277
sample_934,-0.12259180224758226
sample_935,-0.1321439998040647
sample_936,-0.1345005580174525
sample_937,-0.13487227636023486
sample_938,-0.018629324090647936
sample_939,0.007405462308386235
sample_940,-0.016257450705804394
sample_941,-0.05626068000265719
sample_942,-0.13240491387225325
