,mean_of_knn_distance
sample_192,4.968954107402707
sample_193,5.81070527254666
sample_194,6.666036317615642
sample_195,1.6054623244565103
sample_196,1.4006590924554903
sample_197,2.174431763891585
sample_198,2.6771677120898376
sample_199,4.959798104641693
sample_200,5.804053687104156
sample_201,1.5651036192813923
sample_202,1.408870248629465
sample_203,1.5040287466567883
sample_204,1.7901138500246894
sample_205,2.095197762378885
sample_206,2.645646735233143
sample_207,3.35000507855071
sample_208,4.132596643569583
sample_209,4.96409067071417
sample_210,1.5742592269275246
sample_211,1.434868084595198
sample_212,1.5736400273216158
sample_213,1.7924686296358368
sample_214,2.0797736945351346
sample_215,2.6363315126707376
sample_216,3.3567331788940336
sample_217,4.159460881229707
sample_218,1.610620952665247
sample_219,1.5221418566467126
sample_220,1.7311540666563545
sample_221,1.7737399052532463
sample_222,2.081491901788928
sample_223,2.6725181686426835
sample_224,3.413534284964341
sample_225,1.68392120248225
sample_226,1.6840769958715849
sample_227,1.6699990789809331
sample_228,1.7802109913880932
sample_229,2.1472525308305146
sample_230,2.7656007532029605
sample_231,1.6331910653254398
sample_232,1.5228135381735792
sample_233,1.5657600732617738
sample_234,1.77074910648973
sample_235,2.276531165205353
sample_236,1.5274625972280425
sample_237,1.421457680256478
sample_238,1.5251327392300804
sample_239,1.841056366783431
sample_240,1.5193316311796734
sample_241,1.3616739411634644
sample_242,1.5163941712375042
sample_243,1.583103167316894
sample_244,1.4097901579168366
sample_245,1.702052012023157
sample_246,1.769682389059699
sample_247,1.6227718306723062
sample_248,1.7473701194548041
sample_249,1.9029363039228566
sample_250,2.2760332693974736
sample_251,2.753556748643697
sample_252,3.3964445753455763
sample_253,4.148083794650793
sample_254,4.958127065158152
sample_255,5.801990407782163
sample_256,6.653758933234949
sample_257,1.6447660155070483
sample_258,1.5108091281170122
sample_259,2.1569474928785453
sample_260,2.6547950595693575
sample_261,4.942359004451809
sample_262,5.7896044123341515
sample_263,1.6269002094869887
sample_264,1.4930130830070567
sample_265,1.613981674636425
sample_266,1.8213211564744576
sample_267,2.0769979267731618
sample_268,2.6232998386246984
sample_269,3.322736211725805
sample_270,4.111074774983867
sample_271,4.946748539978397
sample_272,1.6687081718326418
sample_273,1.5550650612786334
sample_274,1.687543172180065
sample_275,1.7910541190225076
sample_276,2.0461644342783973
sample_277,2.603098840206544
sample_278,3.32988901079449
sample_279,4.1382657535272385
sample_280,1.7203759743012454
sample_281,1.633820386923393
sample_282,1.764097360500759
sample_283,1.7469744479207023
sample_284,2.0445403619733375
sample_285,2.6394558371078163
sample_286,3.387335052565774
sample_287,1.7470991587412186
sample_288,1.7208668650548524
sample_289,1.6956393492452277
sample_290,1.7604779109759092
sample_291,2.105770184001346
sample_292,2.732765172595694
sample_293,1.7156326617782525
sample_294,1.5705517110739777
sample_295,1.5939623128106384
sample_296,1.7778246224442102
sample_297,2.2314383093912076
sample_298,1.6025338340226305
sample_299,1.450631600719315
sample_300,1.529353928984116
sample_301,1.8373284421694067
sample_302,1.566417272407341
sample_303,1.3714056180465752
sample_304,1.5037518568808657
sample_305,1.56007666315065
sample_306,1.4202607786760522
sample_307,1.679683613083475
sample_308,1.8465322066647503
sample_309,1.7110175214528802
sample_310,1.846431590508835
sample_311,1.9797363272856772
sample_312,2.31127018949046
sample_313,2.761460836298222
sample_314,3.404340595604112
sample_315,4.156164357596819
sample_316,4.9659325600557676
sample_317,5.803675201990986
sample_318,6.6555564855788445
sample_319,1.728557353375951
sample_320,1.615581268488142
sample_321,2.1728602329740396
sample_322,2.6626511701055042
sample_323,4.94363504160365
sample_324,5.791252481248532
sample_325,1.712402829579394
sample_326,1.606801721391646
sample_327,1.722603198150411
sample_328,1.8556824781988852
sample_329,2.0938481217446063
sample_330,2.623898648437822
sample_331,3.321995483930737
sample_332,4.1117041483483865
sample_333,4.948093585641999
sample_334,1.7991293890950284
sample_335,1.6737721615121608
sample_336,1.8120800169752442
sample_337,1.8210475045975982
sample_338,2.0499299592839995
sample_339,2.6019312325807826
sample_340,3.3296596409915638
sample_341,4.1391092137834615
sample_342,1.8414746578686483
sample_343,1.7696910315051828
sample_344,1.8402858878496233
sample_345,1.764490324268553
sample_346,2.0467424954540085
sample_347,2.6388208239435555
sample_348,3.3875400764048016
sample_349,1.8398217362339833
sample_350,1.7887528152181815
sample_351,1.7705700592308766
sample_352,1.7674503000707809
sample_353,2.1042462571093354
sample_354,2.7321423211023594
sample_355,1.839195647807069
sample_356,1.6669156388574202
sample_357,1.658416849516095
sample_358,1.8262741372564442
sample_359,2.2259514281861548
sample_360,1.7109655005024607
sample_361,1.5101955515685248
sample_362,1.56932113403201
sample_363,1.8653106652714118
sample_364,1.6024870266275317
sample_365,1.4298087160016966
sample_366,1.5460157978138291
sample_367,1.568683173832496
sample_368,1.4764212471254596
sample_369,1.6966416256780334
sample_370,1.9624482387376112
sample_371,1.8286331078326206
sample_372,1.9555808733054902
sample_373,2.058438163125886
sample_374,2.360361296305236
sample_375,2.799537891063713
sample_376,3.4384966927756744
sample_377,4.186321028670763
sample_378,4.992423293299255
sample_379,5.821439530036884
sample_380,6.671452670232779
sample_381,1.8510916595276172
sample_382,1.7384841336494639
sample_383,2.2218374743960787
sample_384,2.701557844547521
sample_385,4.963728206644762
sample_386,5.809044608100308
sample_387,1.8353591109209642
sample_388,1.7505174265028827
sample_389,1.8507079959596289
sample_390,1.92717022655921
sample_391,2.1455274562046465
sample_392,2.6537706662012193
sample_393,3.3482932722667327
sample_394,4.134699800331038
sample_395,4.968219319163899
sample_396,1.913285655314013
sample_397,1.803499035876215
sample_398,1.9103090353988885
sample_399,1.8840769291448338
sample_400,2.091621936762819
sample_401,2.6336903665706424
sample_402,3.3564795605846194
sample_403,4.162178918750376
sample_404,1.9479956309289843
sample_405,1.850059936584642
sample_406,1.9357658812172218
sample_407,1.8255305382108689
sample_408,2.0893452479400376
sample_409,2.671437132181894
sample_410,3.414521391810054
sample_411,1.9250759375940283
sample_412,1.8761822040160958
sample_413,1.8571995986600573
sample_414,1.8232811285095565
sample_415,2.1452832799056387
sample_416,2.764590989404648
sample_417,1.9186381706160585
sample_418,1.7564421355356292
sample_419,1.7335523921454261
sample_420,1.8726928175937085
sample_421,2.2641840485064586
sample_422,1.830194738078805
sample_423,1.6170534755520163
sample_424,1.6633854786323568
sample_425,1.9233988818506922
sample_426,1.6855498231941897
sample_427,1.5378420086621727
sample_428,1.643174473602651
sample_429,1.5810867678074083
sample_430,1.7644121242945707
sample_431,2.111661569626632
sample_432,1.9787193977383488
sample_433,2.0640756852400424
sample_434,2.142975214044067
sample_435,2.4326842147369296
sample_436,2.868901259038961
sample_437,3.499045719650037
sample_438,4.238436842573453
sample_439,5.034851613770568
sample_440,5.855253629797845
sample_441,6.701385272297517
sample_442,2.006484410031569
sample_443,1.8932752642992117
sample_444,2.29435875824635
sample_445,2.7725779417271252
sample_446,5.002546371984499
sample_447,5.8429006884646215
sample_448,1.9904251670773654
sample_449,1.8963552697515245
sample_450,1.9402480040138173
sample_451,2.0053652931477983
sample_452,2.231221313611902
sample_453,2.716629372710467
sample_454,3.4017067677155834
sample_455,4.179971162728151
sample_456,5.007025156057932
sample_457,2.038584090491307
sample_458,1.923102279450795
sample_459,1.9824162093532778
sample_460,1.9806230482694793
sample_461,2.1717258303958262
sample_462,2.698678444012068
sample_463,3.4102980851756173
sample_464,4.2073546092531755
sample_465,2.0627646838908733
sample_466,1.952343401670634
sample_467,2.0021184202921325
sample_468,1.9282584693292915
sample_469,2.172286883738621
sample_470,2.7372625959029886
sample_471,3.4681342557223394
sample_472,2.0173139099344746
sample_473,1.95466248424672
sample_474,1.955795354173119
sample_475,1.9274351862587573
sample_476,2.2290531775385993
sample_477,2.8299170638521116
sample_478,2.0108934529397007
sample_479,1.8697912628423634
sample_480,1.8571861987806013
sample_481,1.9794825828546663
sample_482,2.347005992725789
sample_483,1.9467306749105007
sample_484,1.7673302701416005
sample_485,1.8068761664983761
sample_486,2.0387381178971973
sample_487,1.8271103428060926
sample_488,1.6928726147564226
sample_489,1.7896751038436651
sample_490,1.78234527249167
sample_491,1.7324740108790049
sample_492,1.894125479587125
sample_493,2.288761021139593
sample_494,2.151191216860085
sample_495,2.202188759228465
sample_496,2.2612926109735443
sample_497,2.5153034801266423
sample_498,2.9662668523297113
sample_499,3.5856297237043178
sample_500,4.3120833513551435
sample_501,5.091840765403413
sample_502,5.904913134701428
sample_503,6.74520662128607
sample_504,2.1895591535335117
sample_505,2.06224500871749
sample_506,2.380266183636375
sample_507,2.8763922849044223
sample_508,5.059798506976228
sample_509,5.8926136125763025
sample_510,2.1415750907320072
sample_511,2.024010139424103
sample_512,2.030636462458675
sample_513,2.1091738152642807
sample_514,2.3300722380694117
sample_515,2.8126396248107435
sample_516,3.4817624588241456
sample_517,4.247100802342176
sample_518,5.064213313977342
sample_519,2.1635273790669003
sample_520,2.062966295127944
sample_521,2.071087190086974
sample_522,2.087277056135884
sample_523,2.289940206719775
sample_524,2.7963086753200375
sample_525,3.490504770714017
sample_526,4.274194757833581
sample_527,2.162595855240229
sample_528,2.0725305497172064
sample_529,2.0758670125411456
sample_530,2.0691458937088245
sample_531,2.2935749041823303
sample_532,2.8351914328933554
sample_533,3.5476748400773466
sample_534,2.1225472229877576
sample_535,2.0686598348986704
sample_536,2.069636944591777
sample_537,2.0738450333020717
sample_538,2.352230449386653
sample_539,2.9267345768183435
sample_540,2.1105031495264117
sample_541,1.994272638677311
sample_542,2.001192244470469
sample_543,2.1031286008301784
sample_544,2.4700018503561987
sample_545,2.0639387803294866
sample_546,1.9141687392424305
sample_547,1.9874738299137065
sample_548,2.1732983677710087
sample_549,2.0077947844894326
sample_550,1.8798569757332035
sample_551,1.9761018816207632
sample_552,1.980672743128815
sample_553,1.9229617956990048
sample_554,2.0685555038832866
sample_555,2.450240660817956
sample_556,2.2848552109870117
sample_557,2.3316237435383784
sample_558,2.4114142201098394
sample_559,2.6356160245959144
sample_560,3.0703292530283197
sample_561,3.697234000945418
sample_562,4.4065083612078375
sample_563,5.166719868971771
sample_564,5.970090962651303
sample_565,6.80268656440262
sample_566,2.3409642141252966
sample_567,2.1980051254736104
sample_568,2.5066162273255834
sample_569,2.9938926830706065
sample_570,5.1349997770578195
sample_571,5.957853888562129
sample_572,2.3011942705633355
sample_573,2.1817731878849487
sample_574,2.155694132072116
sample_575,2.247967597937282
sample_576,2.4586189322756105
sample_577,2.9405066423068815
sample_578,3.5873503191957155
sample_579,4.335344370436713
sample_580,5.139295517553127
sample_581,2.319296030639398
sample_582,2.2174100740861102
sample_583,2.1721137349097406
sample_584,2.2285460253372316
sample_585,2.443938314372077
sample_586,2.9247782218763883
sample_587,3.5959012254665197
sample_588,4.361944772224705
sample_589,2.2961762961677428
sample_590,2.2096683605010874
sample_591,2.176972162681362
sample_592,2.2055977239412146
sample_593,2.449295303606699
sample_594,2.96302796741345
sample_595,3.651894429563807
sample_596,2.260969642310624
sample_597,2.1872556094167157
sample_598,2.193535877391251
sample_599,2.2298173335160234
sample_600,2.509152985139553
sample_601,3.05260683696894
sample_602,2.2214588602753618
sample_603,2.140536149698706
sample_604,2.153024277878141
sample_605,2.2612603997877523
sample_606,2.6259340414737857
sample_607,2.2021998179531286
sample_608,2.083005548784385
sample_609,2.1573677222768795
sample_610,2.336653454721943
sample_611,2.170190427937018
sample_612,2.045979079573656
sample_613,2.1887558090103654
sample_614,2.184551663765269
sample_615,2.085782155281526
sample_616,2.2698756597913325
sample_617,2.5786790935874504
sample_618,2.4133225748066125
sample_619,2.4423395961638894
sample_620,2.5899179258984155
sample_621,2.7893655521676695
sample_622,3.2040646832911044
sample_623,3.8210876590750216
sample_624,4.514940247131842
sample_625,5.2588354450131956
sample_626,6.050346456945378
sample_627,6.873517886442187
sample_628,2.467673691920344
sample_629,2.3296528126493596
sample_630,2.668116141598836
sample_631,3.130576827840365
sample_632,5.227487627554973
sample_633,6.038179073338808
sample_634,2.427901808595611
sample_635,2.323362248142476
sample_636,2.3122307215127216
sample_637,2.393351976664417
sample_638,2.6214267599016656
sample_639,3.0971379579077807
sample_640,3.716740673725802
sample_641,4.443658867208695
sample_642,5.231610098561262
sample_643,2.462839485248593
sample_644,2.36264386934792
sample_645,2.3058706793938493
sample_646,2.363053643688967
sample_647,2.6288904168486638
sample_648,3.0810531212969074
sample_649,3.724754551079381
sample_650,4.469570262966224
sample_651,2.45960519999409
sample_652,2.3777763229585878
sample_653,2.3119698157761897
sample_654,2.363683243926408
sample_655,2.6342647051452674
sample_656,3.1176972359229973
sample_657,3.7790808272342162
sample_658,2.4285090086470116
sample_659,2.33697010573819
sample_660,2.3187309019966946
sample_661,2.3963680084341177
sample_662,2.6937535747463572
sample_663,3.2044070235564845
sample_664,2.363213048766852
sample_665,2.283305835154138
sample_666,2.3031225008222656
sample_667,2.4403931629088604
sample_668,2.808024046667208
sample_669,2.351920737752631
sample_670,2.2764696540745732
sample_671,2.3368300038310044
sample_672,2.512069510337596
sample_673,2.3557409630636785
sample_674,2.23988014228293
sample_675,2.3646415421316105
sample_676,2.3782187584445973
sample_677,2.276047544711271
sample_678,2.4553860398901945
sample_679,1.6524109257027735
sample_680,1.4493445680038821
sample_681,1.562149413004104
sample_682,1.8215945771057374
sample_683,2.3117896425015494
sample_684,2.9110665826734445
sample_685,3.543408824219571
sample_686,4.271123542803034
sample_687,5.060963886644508
sample_688,5.889116697172043
sample_689,6.741852428062325
sample_690,1.5342427914540981
sample_691,1.2925305046736852
sample_692,2.2429225518572964
sample_693,2.8270366923841532
sample_694,5.061781006268666
sample_695,5.905747444880392
sample_696,1.4908014132468335
sample_697,1.287407252929197
sample_698,1.3633781656560362
sample_699,1.6971234173226144
sample_700,2.24523938497246
sample_701,2.7992507872030745
sample_702,3.495204642798209
sample_703,4.2733158379654
sample_704,5.087579587368876
sample_705,1.5005027173829937
sample_706,1.3493298434140997
sample_707,1.4364631530863279
sample_708,1.8032999836663748
sample_709,2.2566924204130023
sample_710,2.8353133614661337
sample_711,3.5334348366068857
sample_712,4.305797091358749
sample_713,1.53497140109191
sample_714,1.4572086035762257
sample_715,1.6259557884860372
sample_716,1.8555014957136435
sample_717,2.2933142430152533
sample_718,2.8843852010872557
sample_719,3.5887826460709347
sample_720,1.6502660260525552
sample_721,1.5814798071110765
sample_722,1.7045585158969518
sample_723,1.893303212249371
sample_724,2.360996394759578
sample_725,2.977189927444319
sample_726,1.7059112035389024
sample_727,1.6155588450713558
sample_728,1.70118341662197
sample_729,1.9173186774251305
sample_730,2.423218205122813
sample_731,1.7036553262431806
sample_732,1.5886108968268453
sample_733,1.7066768385956905
sample_734,2.006392029214611
sample_735,1.7054662936834455
sample_736,1.5715407108398254
sample_737,1.7657395998135503
sample_738,1.7914728948397816
sample_739,1.6365624101938763
sample_740,1.9659978525186346
sample_741,1.5677937900833878
sample_742,1.3647517678336416
sample_743,1.507471574908077
sample_744,1.765646850955782
sample_745,2.2259014795656027
sample_746,2.811389964229804
sample_747,3.4514877221346594
sample_748,4.193946732576267
sample_749,4.99571502383523
sample_750,5.833158278156715
sample_751,6.693133049914886
sample_752,1.4476817101537247
sample_753,1.211490350581967
sample_754,2.1538617098901462
sample_755,2.716098001478005
sample_756,4.996503125533155
sample_757,5.848152935079589
sample_758,1.4052814340080415
sample_759,1.2263018449155083
sample_760,1.2836876821448286
sample_761,1.631708021772719
sample_762,2.1153501092706577
sample_763,2.687184978553982
sample_764,3.401977915805965
sample_765,4.194694574206306
sample_766,5.015991567228708
sample_767,1.436046336390541
sample_768,1.2764503700651262
sample_769,1.3539033207055629
sample_770,1.7301112077372829
sample_771,2.126234496810757
sample_772,2.7233008864756982
sample_773,3.431678778694901
sample_774,4.221453257829988
sample_775,1.4696864661552778
sample_776,1.3858381113558798
sample_777,1.5528184132673015
sample_778,1.7338578585225932
sample_779,2.177194665122764
sample_780,2.762312832785838
sample_781,3.4883820697979373
sample_782,1.5828023083861242
sample_783,1.5423070691208
sample_784,1.6277827426677867
sample_785,1.7822510775705236
sample_786,2.254425266781289
sample_787,2.857150427005676
sample_788,1.6250226700547485
sample_789,1.5382771132924185
sample_790,1.6118961750486416
sample_791,1.8027964742474432
sample_792,2.327825795360816
sample_793,1.5809782121071905
sample_794,1.4666344772094615
sample_795,1.580208734039021
sample_796,1.8902970561719343
sample_797,1.5807432338757803
sample_798,1.4565260842654801
sample_799,1.6411458641829362
sample_800,1.679118187230698
sample_801,1.5065904368622178
sample_802,1.8232956199339831
sample_803,1.5369275672322433
sample_804,1.3443286790094022
sample_805,1.507502810899189
sample_806,1.763350831648824
sample_807,2.175485236672718
sample_808,2.7311089978035494
sample_809,3.3830108921168325
sample_810,4.137064496263458
sample_811,4.948094604624451
sample_812,5.792623140798165
sample_813,6.658038970751704
sample_814,1.4208164895961048
sample_815,1.1989670793919245
sample_816,2.1010336078543816
sample_817,2.6333327952830947
sample_818,4.948852444773654
sample_819,5.801893704595526
sample_820,1.38385952923519
sample_821,1.2107078321280764
sample_822,1.2747894610141224
sample_823,1.6293907081207366
sample_824,2.022902126366125
sample_825,2.6035203766268533
sample_826,3.332509050979869
sample_827,4.129921921697167
sample_828,4.961898668175443
sample_829,1.420484105911083
sample_830,1.2727326382578843
sample_831,1.3412493630097462
sample_832,1.680492736260294
sample_833,2.031922084859471
sample_834,2.6282499186658574
sample_835,3.353377549566004
sample_836,4.157229128879101
sample_837,1.4682438175333785
sample_838,1.3785241486878022
sample_839,1.5421000377191019
sample_840,1.6613469167079837
sample_841,2.0657075172660937
sample_842,2.667561411561011
sample_843,3.411223192949528
sample_844,1.5760356067373702
sample_845,1.56119490053151
sample_846,1.6025507794774818
sample_847,1.6982431858950655
sample_848,2.1414603035890822
sample_849,2.7637141592378556
sample_850,1.5808079647809605
sample_851,1.4987399895624105
sample_852,1.5347207774141443
sample_853,1.7255211430946453
sample_854,2.2644039460025445
sample_855,1.5051478299522807
sample_856,1.3999411821387002
sample_857,1.4971532288193443
sample_858,1.807911133571821
sample_859,1.5105611667214007
sample_860,1.3874360222527096
sample_861,1.5453661353878978
sample_862,1.6048739742771656
sample_863,1.4291008068512479
sample_864,1.719485076596261
sample_865,1.5622564540926605
sample_866,1.3856017883467107
sample_867,1.5644691404709854
sample_868,1.7629059075300675
sample_869,2.1427985109637135
sample_870,2.679415051018658
sample_871,3.3391208387163425
sample_872,4.101306807927117
sample_873,4.9186463443331565
sample_874,5.767866577978836
sample_875,6.636808635774341
sample_876,1.4532267876860885
sample_877,1.249259506181191
sample_878,2.048645774613134
sample_879,2.5799402709931103
sample_880,4.9193736003299495
sample_881,5.771361683665775
sample_882,1.4256748604767828
sample_883,1.2622142677871238
sample_884,1.340338096205895
sample_885,1.621477324168329
sample_886,1.9687182981959577
sample_887,2.5497131635680548
sample_888,3.288060018350591
sample_889,4.086281374317883
sample_890,4.92589674354903
sample_891,1.4656431824081548
sample_892,1.33795642909055
sample_893,1.4059462441848452
sample_894,1.6385544651601056
sample_895,1.9753904927164363
sample_896,2.5629154202027027
sample_897,3.2999915540191482
sample_898,4.114053487637309
sample_899,1.5293408580813534
sample_900,1.4366340639131319
sample_901,1.5665487205204616
sample_902,1.6412302571413888
sample_903,1.9903396591709406
sample_904,2.6024132161993956
sample_905,3.3587800979116293
sample_906,1.6281444189654812
sample_907,1.5915937455800577
sample_908,1.5770512239941106
sample_909,1.6604876386133676
sample_910,2.0617861914388245
sample_911,2.6992917284582836
sample_912,1.6051468804043367
sample_913,1.4904549709086716
sample_914,1.5080343728615346
sample_915,1.6884879158233463
sample_916,2.196571541551347
sample_917,1.5149483662468746
sample_918,1.3906065293105032
sample_919,1.4620824722897305
sample_920,1.7619464067283694
sample_921,1.5037535055158646
sample_922,1.3449901821400263
sample_923,1.4721219803685204
sample_924,1.5393102996586365
sample_925,1.3925410539881065
sample_926,1.6559542476007156
sample_927,1.6250964210855354
sample_928,1.4733641520029128
sample_929,1.6297201306263325
sample_930,1.8040573042427066
sample_931,2.1451975402451664
sample_932,2.656832677725097
sample_933,3.3207278723092672
sample_934,4.087314569861609
sample_935,4.90776899310695
sample_936,5.759138982730902
sample_937,6.6252649388987805
sample_938,1.4921523294889603
sample_939,1.3655096451710502
sample_940,2.0314686918408613
sample_941,2.5565275555923623
sample_942,4.903653947161794
sample_943,5.756843840285836
sample_944,1.4748409347880795
sample_945,1.3499042836300617
sample_946,1.469951411370082
sample_947,1.6565888324927194
sample_948,1.951332992845875
sample_949,2.52666705766016
sample_950,3.2640317822860374
sample_951,4.06451247747231
sample_952,4.90843574819324
sample_953,1.5661228926517412
sample_954,1.4331277338778778
sample_955,1.5347437338291356
sample_956,1.6444338422733054
sample_957,1.9497035074394404
sample_958,2.5288792407325826
sample_959,3.272710620688458
sample_960,4.092651276610252
sample_961,1.64503747882535
sample_962,1.5536565729180605
sample_963,1.642025231480756
sample_964,1.636586432942337
sample_965,1.953256322233446
sample_966,2.568783089992331
sample_967,3.332248070272199
sample_968,1.682979133770278
sample_969,1.6610585933094941
sample_970,1.6066100068870024
sample_971,1.6551752844931922
sample_972,2.0197190039786133
sample_973,2.6660051084554026
sample_974,1.6867459922535208
sample_975,1.5379343969622576
sample_976,1.5350628319662756
sample_977,1.6940015783056772
sample_978,2.150436023742811
sample_979,1.582035329619149
sample_980,1.4346985957131888
sample_981,1.4810341179419284
sample_982,1.754110048234002
sample_983,1.5230297808978133
sample_984,1.352098002670877
sample_985,1.4528168734605884
sample_986,1.5148402373980532
sample_987,1.4002514291007124
sample_988,1.6316183311860706
sample_989,1.705155977633502
sample_990,1.5668641656470055
sample_991,1.7321411507162179
sample_992,1.879530489198454
sample_993,2.180363483656223
sample_994,2.663790271149923
sample_995,3.3285449212449905
sample_996,4.095512016784103
sample_997,4.9156970039043895
sample_998,5.766575507313651
sample_999,6.627080950617563
sample_1000,1.5801956463602123
sample_1001,1.4685061416021614
sample_1002,2.046918618889902
sample_1003,2.563560934604633
sample_1004,4.904937599199314
sample_1005,5.7585116811244275
sample_1006,1.5651415070977568
sample_1007,1.4701476197389585
sample_1008,1.5953240391497583
sample_1009,1.7326357676251032
sample_1010,1.9687272112075174
sample_1011,2.5350605378491333
sample_1012,3.263078653324432
sample_1013,4.065117462542363
sample_1014,4.909797632830293
sample_1015,1.6600678481040092
sample_1016,1.5436940659523029
sample_1017,1.655596626154678
sample_1018,1.692330747316476
sample_1019,1.9538593291292063
sample_1020,2.527376744568887
sample_1021,3.272396838313574
sample_1022,4.093501448168295
sample_1023,1.7412557447428298
sample_1024,1.6427486226495394
sample_1025,1.7321767923790006
