,std_of_estimated_y
150,0.03532908850349284
151,0.039503110573687154
152,0.005902104355034285
153,0.01163583167519894
154,0.0340030807898529
155,0.0680901995956108
156,0.013452493426284242
157,0.03894774282611365
158,0.019084051458071193
159,0.03372669573238
160,0.058827852682826656
161,0.010226939323548392
162,0.010983260219395462
163,0.018874151585022543
164,0.011498144980872193
165,0.05245074482270562
166,0.01585213337464111
167,0.06234929161224336
168,0.1352892167146217
169,0.02389426465088147
170,0.03708569260312144
171,0.03928413183564195
172,0.04705377244080225
173,0.01550783845457558
174,0.024794675122103364
175,0.0262485669568503
176,0.004996451120027561
177,0.02672189275784538
178,0.01188567175384281
179,0.01110010137974083
180,0.02028767810719382
181,0.028578384143377395
182,0.01829511770742866
183,0.09738727915578069
184,0.014361595609003444
185,0.07591686169939156
186,0.04575944985414912
187,0.031037286807474432
188,0.03025581802580493
189,0.10222366279817992
190,0.016728342723864604
191,0.11283240925468735
192,0.028631345043737454
193,0.010976202632192174
194,0.0469837553291594
195,0.044972567175246565
196,0.01524068742690686
197,0.026389477759407927
198,0.028628933521253917
199,0.03542582179266934
201,0.03201995382376123
202,0.06509848101787025
203,0.01771517786738572
204,0.009923005231795089
205,0.019300612288541626
206,0.053384073470209445
207,0.05470295602398452
208,0.018313049478576364
209,0.04647446013308653
210,0.011993957417309652
211,0.04342951593721082
212,0.029929545924060323
213,0.050481263352020134
214,0.028927410084001806
215,0.027285312823203338
216,0.05037765456514028
217,0.047055795688204186
218,0.011230517245005515
219,0.019318108753421253
220,0.02033266265133246
221,0.010740589962924887
222,0.017695165801678264
223,0.037912101850783045
224,0.10038820693650825
225,0.017301387084258928
226,0.017945481100825743
227,0.02819166891637254
228,0.051298779303669426
229,0.024031060222859165
230,0.17561956538308382
231,0.013085211465976857
232,0.016286560442713614
233,0.09016037246850164
234,0.036982887832349556
235,0.03929847186188609
236,0.006200007007514036
237,0.013244425604879685
238,0.024501555828280033
239,0.010590863199942832
240,0.017796488949439963
241,0.03918188618570022
242,0.0328943393421123
243,0.01648177715668314
244,0.020477434838629606
245,0.00866775140382248
246,0.038152656143827145
247,0.011059894948389153
248,0.04122846273502402
249,0.037938319707891396
250,0.03206725792694828
251,0.004153507438144124
252,0.023346304240588138
253,0.06623593136650914
254,0.09950542775924578
255,0.04648004654199946
256,0.047211060206103585
257,0.04814597705570944
258,0.040162818847937945
259,0.02552637404192664
260,0.019573057869466937
261,0.02962687236406235
262,0.027047790838129738
263,0.04541478898636058
264,0.0934681985493476
265,0.025946149535199175
266,0.03370301131143479
267,0.04320963881516043
268,0.06765819026475037
269,0.03584706811151802
270,0.04529231175672695
271,0.011088835376877255
272,0.05266840748679805
273,0.05745532163696624
274,0.004016293442816942
275,0.017197291490495266
276,0.03708819169449858
277,0.034482849402705115
278,0.01619270173777541
279,0.0436564038237467
280,0.01646196046854604
281,0.033991065555661844
282,0.022673545724644566
283,0.022129464693694794
284,0.020539367573616917
285,0.01843926442407908
286,0.01299637403878032
287,0.0456721953421175
288,0.020270758204099848
289,0.09423592100028685
290,0.016576339988552617
291,0.014911548410113017
292,0.041249411089832044
293,0.00972059973227933
295,0.05309002665623776
296,0.05197564782098063
297,0.02918566101177922
298,0.003698484264068307
299,0.10029825212158693
300,0.018273286448241555
301,0.026168048517610294
302,0.059443514439674376
303,0.09552074987561114
304,0.0073954875157792
305,0.0209804610894149
306,0.04066382798052253
307,0.07305214070097552
308,0.02400435793733404
309,0.01996107374952206
310,0.042723920113172345
311,0.03453657230869502
312,0.11051551344734263
313,0.011705783840036857
314,0.03757942583844006
315,0.048704487795859806
316,0.02470586521296226
317,0.021168500163996077
318,0.004822166893744163
319,0.08004898418686178
320,0.08628692977897158
321,0.011511928624732793
322,0.03804459551838047
323,0.014107141905134691
324,0.02748673328783858
325,0.03580227523619974
326,0.06776782980602061
327,0.024475488918233326
328,0.01825774588361151
329,0.03851834382064538
330,0.018995775330228202
331,0.049416606358953195
332,0.05483801186777778
333,0.019266350445111973
334,0.021243970197366045
335,0.03455598681063582
336,0.05489259004199363
337,0.05395081799251352
338,0.01914059845880755
339,0.018532995677699903
340,0.040961635181832906
341,0.04195729445022034
342,0.03454492324559929
343,0.04344857263347261
344,0.03867087593387247
345,0.015973296079981658
346,0.02189267059274093
347,0.06619702466246277
348,0.03002529064097126
349,0.059003367761556104
350,0.02268332777157599
351,0.02686812809252773
352,0.05984789259151745
353,0.04162760185428165
354,0.0428606540676751
355,0.024170888340182398
356,0.03912465638272815
357,0.02277379453794933
358,0.01758798311608714
359,0.008017173372495053
360,0.02382005004389752
361,0.031200944753385994
362,0.021153241781593952
363,0.016472322382494926
364,0.014866501771014236
365,0.07715719027062942
366,0.028449826054201
367,0.009103275246951873
368,0.030465865332689492
369,0.018028236813630305
370,0.026829054177401914
371,0.01726062522120439
372,0.07649422131008335
373,0.015091501506572149
374,0.01313281433772066
375,0.011163821605863348
376,0.03412390420803202
377,0.012198306311740934
378,0.0598917177359552
379,0.07545256727055835
380,0.013298037412344012
381,0.014666590572121834
382,0.02770504124332133
383,0.01925294791306452
384,0.06334716729442755
385,0.03146850778470793
386,0.004267235510263373
387,0.009789966831613681
388,0.027120024945104324
389,0.02276432609046342
390,0.014034396263966286
391,0.013156322787773374
392,0.06726175384406291
393,0.01968532999956905
394,0.047642852574890926
395,0.0697904426464216
396,0.011021803059166094
397,0.11452271995305154
398,0.07935506271848423
399,0.02925688319383704
400,0.02099977032718301
401,0.04166196200852929
402,0.05405598121102897
403,0.02134296537543957
404,0.013876362287921471
405,0.025812372805832005
406,0.05739388345638998
407,0.031820001507496004
408,0.019800196478937368
409,0.014854243562982147
410,0.06329020361348202
411,0.018907110326962948
412,0.028627932850128802
413,0.02439241600700664
414,0.04451033956101799
415,0.11226218267514103
416,0.10652949993159751
417,0.02955340328733345
418,0.013157402033816233
419,0.011951538189337257
420,0.012509324421222476
421,0.013446779914377689
422,0.024786296635540415
423,0.05893099644866658
424,0.008465668786387546
425,0.10191981941312955
426,0.008502558338848365
427,0.013590503341266675
428,0.024656051148779504
429,0.026101743447932667
430,0.01534328725883033
431,0.008725194979579064
432,0.07760015451668467
433,0.0817008747124167
434,0.027098371583875135
435,0.017130719984763818
436,0.06036203017190007
437,0.03631513618225866
438,0.01842310308187433
439,0.026303982758196114
440,0.1219298802275919
441,0.019360375657382314
442,0.018643090501694045
443,0.03369139552034965
444,0.02105842280760889
445,0.03366686841027335
446,0.1438688824912794
447,0.030779851285699558
448,0.031578421556152286
449,0.028034106154329823
450,0.030222275514109918
451,0.037862661272106544
452,0.01868200288223647
453,0.0398153044047706
454,0.04056938551607873
455,0.022471330046776122
456,0.014859941014966386
457,0.05971617928153084
458,0.07023157648179658
459,0.062420865455746856
460,0.03057894809302861
461,0.0471020753294375
462,0.008711220975119128
463,0.06461766556816556
464,0.023221627623313222
465,0.020960885629254078
466,0.014473462156992245
467,0.020329786781253554
468,0.06603354604357044
469,0.021367222266150745
470,0.013330558278491462
471,0.021873451066471948
472,0.09994397773357401
473,0.013694842705609835
474,0.056413350099227925
475,0.009843431097701045
476,0.02660790155848468
477,0.018741276105365245
478,0.02543332186365423
479,0.06065392510773565
480,0.06323006787160676
481,0.018239666705823394
482,0.013225025357914722
483,0.0942593373624411
484,0.05574523935590121
485,0.01727040893993221
486,0.042383130855410886
487,0.015846578647729374
488,0.06506586356641941
489,0.01690208831057233
490,0.029971615447470346
491,0.0345010978810321
492,0.01010316818659342
493,0.014370765567612756
494,0.04371197004509477
495,0.019890437283472864
496,0.013011719526542764
497,0.023328708467747462
498,0.06406940766447425
499,0.02828442742472844
500,0.025430215728689854
501,0.031069839215381923
502,0.016098652330205465
503,0.022390976653126348
504,0.014361671371794121
505,0.02998769961687362
506,0.0607159949066753
507,0.07969470906749972
508,0.040544300288774766
509,0.04464587477488864
510,0.010423911146459358
511,0.048480828267762385
512,0.031064492185386716
513,0.07361017744584004
514,0.07668834792363086
515,0.00892753997596367
516,0.010823597947846772
517,0.028346303780626952
518,0.03477966001493156
519,0.049375157184107975
520,0.01704857374218521
521,0.02516409616849899
522,0.01670988500327395
523,0.011049607749543309
524,0.03544884990886229
525,0.037008124503765075
526,0.02222426044538792
527,0.012311422479143916
528,0.11243661519519985
529,0.036623739550996834
530,0.05729526322535117
531,0.02437221601423301
532,0.05131873905679445
533,0.01465217095965466
534,0.026091235929020518
535,0.06438729294821244
536,0.01554755371228652
537,0.024807020318822266
538,0.02412562478336654
539,0.05803143086762881
540,0.031455504302388144
541,0.03477382240557645
542,0.01955011079476351
543,0.018317353135013703
544,0.01903090366086921
545,0.04544122398877562
546,0.01836639879107538
547,0.04909213860065348
548,0.020484815644561186
549,0.03815351024148496
550,0.01280381569160742
551,0.08872709734344335
552,0.022421867970553174
553,0.09555335104873532
554,0.05625010291616134
555,0.011716035306753296
556,0.036986544711735854
557,0.039009005022879545
558,0.01726562082401643
559,0.04185876008079368
560,0.05454811560760544
561,0.024190193965319396
562,0.03227132634635445
563,0.041483031894055396
564,0.025866182065882384
565,0.02238016874573426
566,0.05931445491263143
567,0.00633404625751674
568,0.04459800869048443
569,0.02987894575836886
570,0.09048680891051765
571,0.006510368643224806
572,0.040601097746098574
573,0.008849965844164052
574,0.050239576905233375
575,0.05800216923271884
576,0.05616666545284061
577,0.02294917338060977
578,0.01974557371902724
579,0.021316118024706524
580,0.025147510597378343
581,0.023112708680613717
582,0.020637894991746012
583,0.04526697532510975
584,0.09214959453574813
585,0.008180001421981239
586,0.0341322064648696
587,0.007510717608026719
588,0.03228129836834324
589,0.0163382537252345
590,0.05796408885875526
591,0.03370591803451495
592,0.022540926002759528
593,0.027175295780626267
594,0.0747684280333135
595,0.026059512338402847
596,0.06244258056755499
597,0.005434427901529443
598,0.011747212271179853
599,0.05129738857880102
600,0.015370656839267046
601,0.027311441182501048
602,0.021777539153900287
603,0.022803734593259555
604,0.08520567502527306
605,0.02739706120009512
606,0.03959014337965309
607,0.01685462945981118
608,0.04137770644196232
609,0.0368727026507026
610,0.02923135959060232
611,0.03630142669635028
612,0.052346938484237444
613,0.02527778541324023
614,0.05815095573589284
615,0.02415658859929015
616,0.0397051511433033
617,0.015432841881152976
618,0.017910065462291833
619,0.14415190920857657
620,0.025624984656570475
621,0.01508455170026993
622,0.023668816534534873
623,0.012714119144905068
624,0.03330060305288741
625,0.030797747814203677
626,0.06618555447863383
627,0.024219331728269435
628,0.07657460032210463
629,0.0043860345660517676
630,0.02408903035423224
631,0.007069059080151653
632,0.13777675758128766
633,0.02078133322876879
634,0.032890830614378634
635,0.013503429722354826
636,0.010543998130734712
637,0.05534329740805647
638,0.11004887149270388
639,0.01803118570770257
640,0.01427414042981398
641,0.043291272003720106
642,0.05530170959699791
643,0.01703585017470652
644,0.064034492614564
645,0.0687300123021968
646,0.00809916049348176
647,0.04173265311681824
648,0.006519737898486262
649,0.042571968674540724
650,0.01995392487538081
651,0.04446478595969807
652,0.026822478978867345
653,0.0073206207614474805
654,0.021410572660374504
655,0.01200109434303489
656,0.01600603667790747
657,0.029690333685368057
658,0.02819854799789552
659,0.01924128191330223
660,0.01597461916072727
661,0.019327540188688572
662,0.028124318064215646
663,0.055170774751714745
664,0.007821361499042603
665,0.04100676901852079
666,0.023741628838871206
667,0.030231538611486444
668,0.02998794425964505
669,0.006256747576720702
670,0.026635001945996658
671,0.02320102973574936
672,0.056032343337690596
673,0.048762598135484295
674,0.008072472299051212
675,0.05833012244189469
676,0.03523407665291792
677,0.06336886482681847
678,0.018258335638310842
679,0.051160553108641545
680,0.01997698203661863
681,0.025705114866721005
682,0.03633850339790927
683,0.056573316361876395
684,0.01350074276260016
685,0.040383550497517344
686,0.005953802228417112
687,0.031418295780929285
688,0.006539878267370747
689,0.16236497723213608
690,0.02663695210750926
692,0.006133255638762221
693,0.03384816071068759
694,0.01246438152834617
695,0.03141765233099043
696,0.020077811280064174
697,0.021268896122975892
698,0.060931360600084646
699,0.026202395587514686
700,0.039031735886556056
701,0.024300920208753306
702,0.007022800135707128
703,0.11770382037366287
704,0.02556799803424822
705,0.003578691284860408
706,0.00934374164022285
707,0.04211355012342796
708,0.03168633911437553
709,0.03634019275578574
710,0.0464367184698606
711,0.015366104725166687
712,0.01775752687227052
713,0.035969720315362476
714,0.01038461443774221
715,0.03667551670247595
716,0.059652346731242034
717,0.031608233412435106
718,0.023027578460782093
719,0.014335595939512445
720,0.05420691553736417
721,0.011530132007259561
722,0.0172935397203857
723,0.12269726478866598
724,0.025321178211394246
725,0.027473332539216775
726,0.014128029406557557
727,0.014168928307264027
728,0.07969827350826729
729,0.13090697441841534
730,0.014097356273843037
731,0.11927247427794159
732,0.016258157151823795
733,0.04709720960504539
734,0.04558214243565954
735,0.009982690192426157
736,0.012004258360536466
737,0.0456485700412777
738,0.03261557711515494
739,0.008126653463501337
740,0.023693089227468888
741,0.025055273327092287
742,0.03709837523004082
743,0.010448266396092016
744,0.054634317270206845
745,0.07325541986734763
746,0.030511999655499795
747,0.1144945333155794
748,0.011547832922795548
749,0.011423093700467204
750,0.0369870050055389
751,0.13949910809223223
752,0.050612591635923194
753,0.0050483347556550895
754,0.00977121187257063
755,0.04019657497038164
756,0.015307385666277467
758,0.010295607054116734
759,0.008764351456139598
760,0.010082650672619044
761,0.027961578757512602
762,0.04156224684488935
763,0.014790124530150387
764,0.03721382208006899
765,0.02160182474793719
766,0.08962880927387183
767,0.033239220017457015
768,0.04309382938113878
769,0.06483287417524977
770,0.018402001941463433
771,0.0878412786988981
772,0.012968355057087178
773,0.017556820756702913
774,0.025915643899397246
775,0.02252604096302344
776,0.1368639589383629
777,0.15610945028658824
778,0.026387492331979498
779,0.06217412253465546
780,0.019850959226987992
781,0.032706229498066376
782,0.02798027005973087
783,0.019955311125761502
784,0.07498866147524427
785,0.035278954875810925
786,0.008721984747767355
787,0.007383593185023649
788,0.027181178485428354
789,0.012998901964937215
790,0.026627726287719082
791,0.026138759062464056
792,0.024330021020374532
793,0.01419509875017211
794,0.014866766886082221
795,0.023783440266455857
796,0.057410951849938455
797,0.03557231984801589
798,0.022836714757199512
799,0.05170791877936786
800,0.0727419332175635
801,0.026028161496996858
802,0.004210876640548638
803,0.016418574747225526
804,0.051283506337510235
805,0.039701407772864
806,0.1192644552487086
807,0.031276323960962076
808,0.016874297771042816
809,0.05211655131597281
810,0.06231194334169193
811,0.022192245130018055
812,0.04019184503568786
813,0.04322598627113774
814,0.01873741183251281
815,0.02547943599915291
816,0.02887645829224698
817,0.023736732533894345
818,0.06414741879518304
819,0.09721069600254256
820,0.021334902854702315
821,0.039869724535578105
822,0.059209607444307435
823,0.015360942499864144
824,0.03142953172896892
825,0.026460426878856073
826,0.007581785067487281
827,0.009283925249914306
828,0.051696267156534206
829,0.04060399564439329
830,0.10906064217241593
831,0.012450368472336689
832,0.03057086919024251
833,0.045335237619281675
834,0.027306939832520742
835,0.0883895279779206
836,0.014376860152160028
837,0.023208104765885074
838,0.08455663397042422
839,0.06685476277211104
840,0.008285406984312736
841,0.028085744833327115
842,0.018181760539709612
843,0.015427073934852317
844,0.031054704285030946
845,0.022149625291077252
846,0.04933367153089147
847,0.03641158559471056
848,0.027554296147740093
849,0.012443135583521496
850,0.006797607586344314
851,0.06659317186182102
852,0.020895259186039402
853,0.0401044670301186
854,0.024632813035516798
855,0.01005545679343
856,0.08400658827877236
857,0.014983129015638535
858,0.048904908593301655
859,0.00689818612447781
860,0.10137474119617339
861,0.0305657217578896
862,0.11450608652886628
863,0.00983876149563862
864,0.04236535786910942
865,0.07725326730332169
866,0.024451024935949115
867,0.04320832859051775
868,0.05714380192680171
869,0.015437534277057295
870,0.010968781206717794
871,0.01946901141259957
872,0.029295576846687023
873,0.07951933714040386
874,0.0155229332357739
875,0.03557645148768048
876,0.015531353335361608
877,0.03595015669068922
878,0.006693827356546561
879,0.029325044220066397
880,0.024395111276338564
881,0.02574580250103504
882,0.015786961444491657
883,0.023633936843209004
884,0.018944206655174718
885,0.018609600719114123
886,0.007459341659085418
887,0.037419499344120935
888,0.030212989754812576
889,0.0543196769870443
890,0.011439656265543972
891,0.02146126580049891
892,0.03101233656515194
893,0.05277976288791712
894,0.059535283860332126
895,0.024738426938437898
896,0.034699256945247746
897,0.022446137926578427
898,0.017806574689012273
899,0.024079425756822186
900,0.03944772149940828
901,0.06607749876338138
902,0.02078013930665949
903,0.019642390379853266
904,0.036478164079963876
905,0.034432670299939225
906,0.02788803104186752
907,0.012443214682490936
908,0.01665461002269331
909,0.054637814874107564
910,0.05077824114103305
911,0.012273757892613913
912,0.050090715182478374
913,0.04181846449479566
914,0.05521626784168548
915,0.0195035524791996
916,0.01663650484910203
917,0.04872090193060631
918,0.01519144518361268
919,0.05084828997034104
920,0.07102334456543317
921,0.024114320717594045
922,0.022008586807079653
923,0.012454792579259247
924,0.02913822900012819
925,0.047675845552536004
926,0.043771426137431076
927,0.038653114196838825
928,0.022573973231218798
929,0.023399617781064738
930,0.0387850687910144
931,0.011994356124194179
932,0.022180351734227038
933,0.02298479598458551
934,0.021183353835509355
935,0.025797251419778705
936,0.0049155708077504795
937,0.010887130897948388
938,0.07580454687643078
939,0.02111677793020042
940,0.09211215133763916
941,0.031403509249207144
942,0.032782690323123975
943,0.04684105091531187
944,0.045218114729011535
945,0.058948454245345866
946,0.015005506517873383
947,0.05753236710514155
948,0.017693626661750554
949,0.0069400851260113475
950,0.01127974209446272
951,0.036692999536531275
952,0.018866407281411042
953,0.02174980495321352
954,0.041744804800905755
955,0.04126940160572543
956,0.03562666342192459
957,0.014826895606809064
958,0.04419025505832794
959,0.040602429101417196
960,0.03693961576143234
961,0.07204143287563056
962,0.016746843097030412
963,0.028094401895425745
964,0.032876942873804965
965,0.05318269322319445
966,0.033387696706914244
967,0.023774873401800987
968,0.026950448637055608
969,0.01128312251087767
970,0.019188799314120063
971,0.02125856229525688
972,0.0659408508551367
973,0.02272009054472823
974,0.0337317085510129
975,0.0035165663696762723
976,0.020307816686345913
977,0.0669568822047815
978,0.1499862917752778
979,0.06765101309688501
980,0.05936901763913047
981,0.04660440095805374
982,0.1518913421755164
983,0.031279612078916
984,0.022059691861711313
985,0.024903610853441078
986,0.007677004114635766
987,0.020219076814451214
988,0.018538992661427164
989,0.040645737953924975
990,0.010762191994258255
991,0.03592212374584589
992,0.15228036660342884
993,0.030483963554398617
995,0.03395976723116346
996,0.010663855940464912
997,0.04801647847185985
998,0.007634957535200582
999,0.046749979205017014
1000,0.025937241072358744
1001,0.02654337454192257
1002,0.04132530513825397
1003,0.046798785324954344
1004,0.014246893859226787
1005,0.018540548343582527
1006,0.007424093402587617
1007,0.054008338117418134
1008,0.01964908917673314
1009,0.10840066471772465
1010,0.0786152689578929
1011,0.06844966257969823
1012,0.03695867331976504
1013,0.018264693387844904
1014,0.014104006769195205
1015,0.025933541442564434
1016,0.028910270907396826
1017,0.03628050547169819
1018,0.11923063185506684
1019,0.05296507763682126
1020,0.05040183248952359
1021,0.009678123424097363
1022,0.04464444027650995
1023,0.018235255676047394
1024,0.11674006171748562
1025,0.030322260070065468
1026,0.06986611773862078
1027,0.06504701807777445
1028,0.03908538452369856
1029,0.02615890924872901
1030,0.02633225609199873
1031,0.010149707722074698
1032,0.02602210761417068
1033,0.07139132909050443
1034,0.013951336184991893
1035,0.02016279053315103
1036,0.013028929196569315
1037,0.005245222184848991
1038,0.06838286986616315
1039,0.05499359581370255
1040,0.04044612957248479
1041,0.06133353876360704
1042,0.05268881901428913
1043,0.02933530762349731
1044,0.06592993955149672
1045,0.03665540708266675
1046,0.032004514035815966
1047,0.01229387941333073
1048,0.009269418815681588
1049,0.007350207901991502
1050,0.06581868236755124
1051,0.03188510477691237
1052,0.03477471728198029
1053,0.012212880856600267
1054,0.027100453087307724
1055,0.061457099854157565
1056,0.027267699523042692
1057,0.015719307070522298
1058,0.036090857576837304
1059,0.027719334137374256
1060,0.022285706694759405
1061,0.02350531189748277
1062,0.020716413371592763
1063,0.0519542544148664
1064,0.06369850501624308
1065,0.03786082666660309
1066,0.018517584708706042
1067,0.029944937592575042
1068,0.0520285850594688
1069,0.031310265365230086
1070,0.05124290254372155
1071,0.028207333542985876
1072,0.06576400520326305
1073,0.018611400744180454
1074,0.029749677967706754
1075,0.05233788626017936
1076,0.040975211440797375
1077,0.00942426566298131
1078,0.033866442901282594
1079,0.024778305099622908
1080,0.018200469942961782
1081,0.06186373346734991
1082,0.012511291714880114
1083,0.06379002022446437
1084,0.021439582540780874
1085,0.03496210809472799
1086,0.05959665401020523
1087,0.025094404889870553
1088,0.04575467227134464
1089,0.09141193390592708
1090,0.020193135291448023
1091,0.01781847733211249
1092,0.05054937750986669
1093,0.037385062986146404
1094,0.016954931833998692
1095,0.05492603719981943
1096,0.06366167196252559
1097,0.08331708587503385
1098,0.06380896467918847
1099,0.05687797416583699
1100,0.019889021847266857
1101,0.03467328866470769
1102,0.021896396287076007
1103,0.021110038540056168
1104,0.026092904598269077
1105,0.05373177144748883
1106,0.0136092766607312
1107,0.053672027727389965
1108,0.050025533017603055
1109,0.06549501331860573
1110,0.008244204198654867
1111,0.018497636334471233
1112,0.08279409043496361
1113,0.13755581372303932
1114,0.018957119298256022
1115,0.04549695641084436
1116,0.07203192327682403
1117,0.013019909066829706
1118,0.03408119011495139
1119,0.021652247904092762
1120,0.011491665096561297
1121,0.08176759130555102
1122,0.02387311548364865
1123,0.04098873267599185
1124,0.0667250923127873
1125,0.04522063622174608
1126,0.04056007459575767
1127,0.031973687801303385
1128,0.016864600950934287
1129,0.02056586506215777
1130,0.01281808552990465
1131,0.01261168585447239
1132,0.016137219341621368
1133,0.10400092990652786
1134,0.024144735318840083
1135,0.028800940773814634
1136,0.056840399037535065
1137,0.040156171504181826
1138,0.006844776975471734
1139,0.012068802342665389
1140,0.033829666259947225
1141,0.008117419805367685
1142,0.1140429541018182
1143,0.03927577496720769
1144,0.013803022888277484
1145,0.024037443973804026
1146,0.019076348947238277
1147,0.028421973302200174
1148,0.020748986880115443
1149,0.028202613223823093
1150,0.03556924030238387
1151,0.08242775708991634
1152,0.014607535863355883
1153,0.04962716440861165
1154,0.025979112836188555
1155,0.03739673324777376
1156,0.024860473185446933
1157,0.05286533997258956
1158,0.02475423494167588
1159,0.034994741833977855
1160,0.017885479844560657
1161,0.03047523786709894
1162,0.08430715603347523
1163,0.024663298207268654
1164,0.08949942871396739
1165,0.11102374929143789
1166,0.027450017380765437
1167,0.03463680667095822
1168,0.011100473235196289
1169,0.009742718036678024
1170,0.01710843047693484
1171,0.08721933732692354
1172,0.04652156850387351
1173,0.018299699368293884
1174,0.04622279061037313
1175,0.060319465367615274
1176,0.04731682480770727
1177,0.03510423380122703
1178,0.02325257935021235
1179,0.07733042765877089
1180,0.02484181214895348
1181,0.014910514370628047
1182,0.03251581347610854
1183,0.033870360048895494
1184,0.006183192009302071
1185,0.05283446383866057
1186,0.009811628319179255
1187,0.026861072890462877
1188,0.02564979272206529
1189,0.01785642412209918
1190,0.011855216218264304
1191,0.03211758181723361
1192,0.02749296304658337
1193,0.08017487829944708
1194,0.005182208655396689
1195,0.02635859571616808
1196,0.017574613302969107
1197,0.022541028202316397
1198,0.04494537191981541
1199,0.03091794396867367
1200,0.09362405850201806
1201,0.05191454124305539
1202,0.020092756074457287
1203,0.0616508789673403
1204,0.050537052731922494
1205,0.03917095886828105
1206,0.007796225901148136
1207,0.039135474125457904
1208,0.015644537247713333
1209,0.0643273530313193
1210,0.02005806186956093
1211,0.015949871592500362
1212,0.047256359901269425
1213,0.01600768073516104
1214,0.028784895017788168
1215,0.025020971157852456
1216,0.051380814601861426
1217,0.012123232679690359
1218,0.028009038562850967
1219,0.01636860171074746
1220,0.014972879931272064
1221,0.025022881014461967
1222,0.022310642664851613
1223,0.009644692554696133
1224,0.04543071323721008
1225,0.04975123800975253
1226,0.04424441591708985
1227,0.028034782856487077
1228,0.05868966892239132
1229,0.024051097840726985
1230,0.010215508768030105
1231,0.019045579053742517
1232,0.020861241984672603
1233,0.033540293955079695
1234,0.03889571086634637
1235,0.01764154631830103
1236,0.09464705870349384
1237,0.04293650623712593
1238,0.00804823367424724
1239,0.12689811907526397
1240,0.028415410609665737
1241,0.017374239119923387
1242,0.03024953923819387
1243,0.004401606659884597
1244,0.007831522024196642
1245,0.023966329488278624
1246,0.025874179163198303
1247,0.023384905250806193
1248,0.057242115176881825
1249,0.047651587656201144
1250,0.006644319858654749
1251,0.01611779149411439
