,estimated_y
516,0.35791625586553955
517,0.0586049788980518
518,0.27844027119156217
519,0.1252002548217689
520,0.04451531843968384
521,0.04884147466782729
522,0.1298403067822937
523,0.013709026890620424
524,0.06119517388234039
525,0.13466874087313133
526,0.41274910561840283
527,0.2605795142699703
528,0.3840279226866491
529,0.4565597934683101
530,0.20529085183457263
531,0.2309488943416647
532,0.3871624237126379
533,0.14507613310137008
534,0.15306610714221883
535,0.35275095722425076
536,0.10149078570800579
537,0.3549675695252529
538,0.341628521594441
539,0.08242852822696112
540,0.15089995585585655
541,0.16068965214436184
542,0.05838195956119044
543,0.3590738755885283
544,0.0705522957021315
545,0.1575773268587576
546,0.18929551188835403
547,0.3128948792227539
548,0.020637983110947777
549,0.07477000290428626
550,0.09850057040325247
551,0.2492329040732886
552,0.12229111720770075
553,0.19933421747685665
554,0.27868734305081494
555,0.16284047351502148
556,0.03771730927438688
557,0.12656940012388673
558,0.1161131322799148
559,0.09095856534150654
560,0.3027451125883349
561,0.3754107477802831
562,0.08480113604494277
563,0.19773254235088195
564,0.06537040652389128
565,0.32688843403939666
566,0.07340842758289953
567,0.15561242864535593
568,0.253911124713146
569,0.1655891267661872
570,0.11023409355640151
571,0.05313205762955209
572,0.3510305839579879
573,0.14628219471478612
574,0.38443519415246996
575,0.14244257756666484
576,0.2965462165786582
577,0.12298824359074884
578,0.11374447938565965
579,0.18280960570479257
580,0.035601045766123496
581,0.04467067036542963
582,0.06793824426439624
583,0.4624644816462238
584,0.13127178582358
585,0.18231724764195323
586,0.23898207887048187
587,0.12250155657343473
588,0.283085907944585
589,0.19719406243231918
590,0.2924716408443135
591,0.14499823511004156
592,0.06366112938742355
593,0.1583226231644478
594,0.22642422889101915
595,0.08057629973041114
596,0.1524403615262486
597,0.2613759584178196
598,0.06252356374731718
599,0.33628042355842686
600,0.05081609323778244
601,0.29798419853256186
602,0.28362636141931613
603,0.3480610579135322
604,0.3353955230110077
605,0.30797530089258945
606,0.10108003389515133
607,0.20075753914081204
608,0.34005583796847777
609,0.12439906116925817
610,0.16091517178661127
611,0.11981051478713697
612,0.2442613095299804
613,0.044240846014096474
614,0.2818694855480899
615,0.2554231533275304
616,0.09875319856534534
617,0.2109465827209258
618,0.47432902155496975
619,0.30045279474726144
620,0.17112758946628162
621,0.09027493406379719
622,0.21449141461453147
623,0.045383812594330025
624,0.2261570945457126
625,0.06409719484742402
626,0.18040275504600883
627,0.18533320925849364
628,0.08815428508109968
629,0.05049152635908266
630,0.21315063083077368
631,0.16460575549838782
632,0.3372771835505952
633,0.20556965494882923
634,0.22749993864055587
635,0.24187290140762188
636,0.0767943983872133
637,0.1912967044797034
638,0.18378859265671893
639,0.10507695819213114
640,0.14370609322823719
641,0.1610964400925397
642,0.29204300551163587
643,0.07918057329555286
644,0.13263105545557272
645,0.19239685795843525
646,0.1701899393568826
647,0.676293259298829
648,0.03925318691466079
649,0.18694185588160764
650,0.013768698921862665
651,0.01569537771301227
652,0.07100199090793047
653,0.10622808351882757
654,0.10528204843767028
655,0.12747205589089303
656,0.08846297908189318
657,0.1411765152485735
658,0.05081522193629298
659,0.12201669622919453
660,0.04931711807634645
661,0.1670166930313399
662,0.1633781436008007
663,0.1035209661569011
664,0.08938294553990314
665,0.2112951474527553
666,0.19152104411514037
667,0.22528002235288103
668,0.17227732432543166
669,0.04065807288149956
670,0.06779692906003856
671,0.1683052605347911
672,0.3030896495859848
673,0.13087829520204272
674,0.15434225945745494
675,0.19170563265260537
676,0.13919659490332476
677,0.11861861407161065
678,0.23815262577751173
679,0.2570017435729779
680,0.15325687452029613
681,0.5128554642740477
682,0.19212864445216316
683,0.12699911981777307
684,0.07501237530221999
685,0.2469969893967745
686,0.16233490661689473
687,0.019117751421452667
688,0.03397345014782083
689,0.21358263263898064
690,0.1960143980656494
692,0.10910053887166432
693,0.15539145074828928
694,0.03615385658772169
695,0.20420459883075798
696,0.10986092055787272
697,0.0661773215230066
698,0.19570220302402178
699,0.10483407816656093
700,0.2599669922720294
701,0.10186934782945281
702,0.20539590037896147
703,0.3175932072884496
704,0.2613290651266126
705,0.06962128913522805
706,0.14656036123127475
707,0.31546789512323836
708,0.09056581051640461
709,0.22925555291064786
710,0.2014646092877867
711,0.11689092804594864
712,0.26061002508768843
713,0.2301551697554878
714,0.2427822045006704
715,0.3432713902983038
716,0.07631439526824704
717,0.2957757325468262
718,0.19543947681044663
719,0.3151525595561533
720,0.1990855468460837
721,0.14837124193702442
722,0.11023609238453275
723,0.2937375435433799
724,0.30164099321016746
725,0.25311248283654914
726,0.1926963732067343
727,0.353001559411795
728,0.4023376905254025
729,0.11655264141827246
730,0.1719333449649725
731,0.30192826153165864
732,0.42884206790528356
733,0.013374963912453963
734,0.24609965397736136
735,0.09794292677914943
736,0.4296518584588763
737,0.41932300179641635
738,0.04511921264568047
739,0.1844671860812095
740,0.4329805319517333
741,0.5556761172863518
742,0.06727173781449483
743,0.13908569593109057
744,0.3303875467320061
745,0.04353556807089784
746,0.173843565326584
747,0.24069508493002634
748,0.1878679051670435
749,0.14317933179473596
750,0.010624558731415545
751,0.20588068404069584
752,0.11685757244257985
753,0.12543710874007744
754,0.02005680941718002
755,0.22324100680203085
756,0.22697270737789438
758,0.2101292343196658
759,0.11193390709611536
760,0.41118794574773576
761,0.20997216265223823
762,0.2733748497294434
763,0.3768818270859382
764,0.23265809402469637
765,0.02660476864376965
766,0.1457047160915142
767,0.41378777991131616
768,0.10492064449268498
769,0.15224073713122122
770,0.23316467596427332
771,0.3324095052611935
772,0.1766658394567652
773,0.12258976062224508
774,0.10030619642625277
775,0.07448498802330758
776,0.101814369683427
777,0.4009553511706115
778,0.27356187697262246
779,0.3694890608178083
780,0.08946381706023818
781,0.6281391386545518
782,0.04533063819124136
783,0.2545383735876805
784,0.39254968443154287
785,0.07832144341425035
786,0.24111421647368236
787,0.13707603172470545
788,0.09118748980270558
789,0.3809014693998834
790,0.20610837378669794
791,0.1859102140793042
792,0.23553331227048546
793,0.15510129034906836
794,0.1425116342628457
795,0.27911525705621937
796,0.31139866700499863
797,0.5391450017712811
798,0.21087984785366337
799,0.15681868386211564
800,0.11495600016115345
801,0.12470937908810367
802,0.11478938905946076
803,0.4742617261409369
804,0.07349680424236343
805,0.1586316161110204
806,0.10343014721745072
807,0.19432963823391458
808,0.09133077831019631
809,0.20698133216255676
810,0.11311460184531491
811,0.18180122672697127
812,0.4514012179767785
813,0.032062972277575985
814,0.1912829976781777
815,0.04559613520988892
816,0.22240308361555605
817,0.09463345379574561
818,0.26736461796268246
819,0.19872190936586454
820,0.3772593933704717
821,0.07140936129258962
822,0.27404130925615244
823,0.13884810479442972
824,0.22511028910181813
825,0.25086838215545854
826,0.15929894234531278
827,0.5358704120327809
828,0.10610009034106144
829,0.221373941615574
830,0.27482200243957805
831,0.25510462884406543
832,0.029077822552547816
833,0.25957776441849933
834,0.36782354063277745
835,0.4204597467154565
836,0.08244134496165836
837,0.531113185259533
838,0.14725400418334378
839,0.178109776138013
840,0.10022324746601055
841,0.07655748383333658
842,0.030090037890033616
843,0.3067074372994387
844,0.043281948771582424
845,0.15227186939652354
846,0.27817882819627554
847,0.08300895425121085
848,0.2156266378850906
849,0.3899873542185452
850,0.04615704474116389
851,0.4000552821464719
852,0.025917045652523563
853,0.22969958761845746
854,0.5448621012445058
855,0.14831410321530117
856,0.24555300988051343
857,0.3927559785168403
858,0.37383916572481235
859,0.22905363901437192
860,0.20065282844914092
861,0.15896183281758175
862,0.3453541283354289
863,0.1791235165424152
864,0.08379683641783484
865,0.19225592118572582
866,0.23254236973013076
867,0.10584226528788934
868,0.26403289322490153
869,0.33818078188511647
870,0.19650751145233203
871,0.5402378180181553
872,0.1873800363948778
873,0.27490718051725194
874,0.46966559135296587
875,0.07604463597742106
876,0.5858286616780051
877,0.23523509837960024
878,0.13951372000439513
879,0.2471842245552998
880,0.3896527438247861
881,0.35420889507671516
882,0.22535418061185958
883,0.18667751525520404
884,0.33653512914084494
885,0.09775636449914485
886,0.08626605601914264
887,0.22966900372278154
888,0.046224308024838345
889,0.04967230481938606
890,0.016611232341731785
891,0.08760821478622449
892,0.17013630514664216
893,0.11619740979509097
894,0.331462264884952
895,0.19167727029458054
896,0.34710214112236804
897,0.10051295048307243
898,0.361737401098648
899,0.1187461172282121
900,0.5092253478745581
901,0.08788391116232999
902,0.48821599293712226
903,0.18690670365986195
904,0.11563498085256468
905,0.04422891739910903
906,0.28835223161516194
907,0.09148493680341305
908,0.30113342906041396
909,0.03151504178121106
910,0.2996152574736729
911,0.4675960116138583
912,0.2518944692888265
913,0.1846553576732832
914,0.11027835080903861
915,0.3433751047790559
916,0.09215034808793987
917,0.2614460024889271
918,0.12709427334702167
919,0.12764772555925774
920,0.11639184478114084
921,0.22307105538406308
922,0.12192943009243912
923,0.2167539091195091
924,0.10009884259060989
925,0.25883502872352643
926,0.1989215524877484
927,0.27845230518806025
928,0.1800366691985451
929,0.17971774418026432
930,0.16230800973140727
931,0.20398783639913554
932,0.15894660672268524
933,0.08702869587876205
934,0.026805308458348498
935,0.3499509624629166
936,0.13954993835922616
937,0.5517152031619248
938,0.2949331612325637
939,0.2584164081951365
940,0.08603570569132785
941,0.36124664470393364
942,0.0711870292720638
943,0.011884658927551583
944,0.05989277017450623
945,0.24808207819700856
946,0.05283184923083398
947,0.6848564023644228
948,0.08670256563776824
949,0.16138769330125796
950,0.17600288699510153
951,0.14247332742255744
952,0.1325197553444161
953,0.15713552496440966
954,0.11111055757033114
955,0.1633165585159907
956,0.46942519746144395
957,0.4979085744240207
958,0.15142263643231052
959,0.32421923748781684
960,0.2102781943202205
961,0.1962309122539433
962,0.1473936025942632
963,0.06235092305257545
964,0.2013918318329338
965,0.2976915557328934
966,0.0899089678452902
967,0.2990482975363407
968,0.33351937664565223
969,0.1882232599451861
970,0.0480152035330485
971,0.023646003926208636
972,0.12268070616476245
973,0.0968582668858903
974,0.10626556696867773
975,0.11370893515691949
976,0.04451776213277572
977,0.44499457758879873
978,0.23386129155644417
979,0.16583141996785178
980,0.5171238051141411
981,0.5872728770080813
982,0.34543632266066854
983,0.19376498013654928
984,0.05408728999524978
985,0.1424533069720256
986,0.09338392365969642
987,0.04226316901781382
988,0.06159425457597972
989,0.42237075822702663
990,0.16139173958245887
991,0.15980808619660195
992,0.2756994913023871
993,0.25993111445878525
995,0.2560858340810835
996,0.25766329504888114
997,0.22008614162409335
998,0.06298387825619534
999,0.21545787625386123
1000,0.160906301795582
1001,0.2253941112774227
1002,0.25742054677302595
1003,0.14126187396878623
1004,0.08009430800342474
1005,0.1084517506644401
1006,0.20133338172934329
1007,0.41325958791913936
1008,0.11974374748292979
1009,0.09401726910200481
1010,0.4381311408723821
1011,0.25046269734071713
1012,0.11605569038373889
1013,0.09124116530551407
1014,0.6691429735906318
1015,0.09742709387334136
1016,0.3310408904070217
1017,0.48135717294536307
1018,0.29136961471156564
1019,0.10201810505708597
1020,0.05221372292821949
1021,0.13057492116379243
1022,0.3178122280772341
1023,0.0776205974912304
1024,0.2566420838979193
1025,0.3651234460296682
1026,0.2726111737366362
1027,0.3074610075510871
1028,0.5762838919877784
1029,0.028893291642863972
1030,0.046493036310376795
1031,0.2634349752223873
1032,0.12914408991524984
1033,0.2679073353784419
1034,0.16385479732367653
1035,0.060979251605621426
1036,0.13451637756578647
1037,0.10493209936814171
1038,0.42589435798579844
1039,0.375791626467668
1040,0.25498794867850394
1041,0.4764881958901902
1042,0.29634373738355624
1043,0.18347075965641352
1044,0.2425940431849937
1045,0.24068340506962094
1046,0.06695694742201272
1047,0.13546769211886162
1048,0.15176100343870044
1049,0.05370274069481118
1050,0.0506900090776774
1051,0.09823120105422894
1052,0.33777306168184684
1053,0.3846129271754012
1054,0.19044916280990215
1055,0.42176092256454845
1056,0.31200439747887493
1057,0.09456530777744018
1058,0.12163818836645551
1059,0.14636565708240026
1060,0.20342534691108122
1061,0.2923242582799633
1062,0.2304753686229673
1063,0.09277435744355927
1064,0.10208577643854677
1065,0.28671858730314226
1066,0.2700369133574384
1067,0.15159615621283903
1068,0.5699374457457302
1069,0.6161500384285553
1070,0.047850829781240195
1071,0.5612945047131499
1072,0.12676983070737746
1073,0.10883374269210816
1074,0.3044738192054505
1075,0.21361411558419371
1076,0.1816604401754569
1077,0.2618151956810489
1078,0.34570057723797454
1079,0.13327834908469108
1080,0.32188744760807375
1081,0.20316961962994443
1082,0.17008747198833316
1083,0.4751223955334335
1084,0.1819425174303863
1085,0.18415269460069716
1086,0.42037809938499543
1087,0.46487270963028765
1088,0.03448642031388649
1089,0.22470790492240897
1090,0.3666242390776892
1091,0.03252658418797483
1092,0.12824391215081443
1093,0.01690661029113899
1094,0.24276990353129743
1095,0.18950574244862473
1096,0.38368356489238686
1097,0.2669051190092712
1098,0.17445965527871127
1099,0.24119140499977487
1100,0.16741055364437804
1101,0.11548548592587851
1102,0.042378282779051646
1103,0.061150770369161195
1104,0.1800658798707531
1105,0.20786497008224908
1106,0.19138642008631168
1107,0.3230092748381574
1108,0.05882463074172453
1109,0.04461976810547469
1110,0.23169331783964883
1111,0.11930303923397545
1112,0.14685579516605154
1113,0.29984647111032586
1114,0.2964365002044634
1115,0.044658032726922314
1116,0.4061057905128008
1117,0.050213493255366226
1118,0.09549534652791022
1119,0.2509053504470675
1120,0.28937778212284476
1121,0.23523823083758008
1122,0.18054539145927345
1123,0.5587404391723813
1124,0.06908074908279233
1125,0.3448319654823526
1126,0.12244851952213262
1127,0.2922079867842516
1128,0.10036128664890118
1129,0.5505962883403489
1130,0.272206248680732
1131,0.12981869685056324
1132,0.1526437129123604
1133,0.2971024784660966
1134,0.0805266722652018
1135,0.4726098085077781
1136,0.16291687156500373
1137,0.10283398087667536
1138,0.10872843652603253
1139,0.1240497432095812
1140,0.2676620241951884
1141,0.13069456797732987
1142,0.221241874500914
1143,0.07191365933245122
1144,0.14351222636048022
1145,0.10564981951836253
1146,0.16553646624771778
1147,0.13654222288603318
1148,0.528833329031695
1149,0.0980055946890305
1150,0.027356070109230357
1151,0.29304906594000474
1152,0.24632501280733926
1153,0.19193726727261332
1154,0.12457419441737685
1155,0.15446312387468455
1156,0.25413134027470097
1157,0.11598436858315009
1158,0.1229469480632393
1159,0.2055463050018859
1160,0.17892000703629524
1161,0.2233109628387101
1162,0.2872561068402335
1163,0.19332775795970314
1164,0.3447625595295512
1165,0.16664959846552319
1166,0.21749859648944533
1167,0.27870964753877936
1168,0.1767075554708726
1169,0.028960235960412917
1170,0.1499477028400506
1171,0.12876395224492404
1172,0.2285288714480372
1173,0.07253830319828086
1174,0.17774204484983244
1175,0.28756534757697677
1176,0.21995390334149864
1177,0.14966831139848985
1178,0.1304577759406757
1179,0.15731156054250386
1180,0.25034239292943405
1181,0.42768481101762024
1182,0.6820894557231749
1183,0.21275248050411583
1184,0.08510943155463979
1185,0.3593521362856135
1186,0.05878218978021135
1187,0.33096149798232977
1188,0.2351856318808837
1189,0.33924739883653743
1190,0.3731772728639481
1191,0.5249333097961946
1192,0.12247247052290589
1193,0.2606258985842413
1194,0.04254088536340586
1195,0.7418162251057572
1196,0.1827764421247866
1197,0.045933560775247156
1198,0.28754936771893647
1199,0.2972555565120045
1200,0.05971519642773021
1201,0.24671163031676716
1202,0.027523192559918974
1203,0.3773765091704943
1204,0.049368050913350975
1205,0.20482666753554743
1206,0.17906120156910826
1207,0.21361531699521286
1208,0.28993473863719266
1209,0.2530635707514335
1210,0.5646741855031554
1211,0.2325125396549071
1212,0.3120155412402973
1213,0.3601084836217371
1214,0.2506955118649825
1215,0.28308964791522545
1216,0.3447858163715732
1217,0.07613309945497224
1218,0.29566905146881256
1219,0.09666333961878792
1220,0.19839838194510512
1221,0.09301360714644383
1222,0.15137401269800524
1223,0.47338641836807704
1224,0.1870296579489781
1225,0.1272179066286779
1226,0.17105799927076049
1227,0.44663594715366073
1228,0.23904060412828265
1229,0.31215410990416503
1230,0.26778004872010713
1231,0.24292364790498855
1232,0.10146524177058897
1233,0.13441896367800527
1234,0.07783450440883213
1235,0.1450825915593995
1236,0.329561361943709
1237,0.5570939938799497
1238,0.1399199458179792
1239,0.19304125289955737
1240,0.13042665110886187
1241,0.02630284747358219
1242,0.04738297258875518
1243,0.10050588517170883
1244,0.11410745983046883
1245,0.18725216333333722
1246,0.06664667733821844
1247,0.24120327427627222
1248,0.1663341976845624
1249,0.23033803547753576
1250,0.17982023080951615
1251,0.09094615154606694
1252,0.04537200133300642
1253,0.2573551719866235
1254,0.37563812934737684
1255,0.5409351198820047
