,acquisition_function
324,0.9999999999920854
325,0.8903642876548665
326,0.998532139179149
327,0.9999999999999968
328,1.0
329,0.9996162355289756
330,1.0
331,0.9999281242730699
332,0.9714971389719799
333,0.7111583340395162
334,1.0
335,1.0
336,0.9802408559210496
337,0.9978059485893257
338,0.9992671741313123
339,0.9999999999999781
340,0.9996915338195101
341,0.9918077347686969
342,1.0
343,0.9998151631394883
344,0.9999999885822822
345,1.0
346,1.0
347,0.9941420968707285
348,0.9999975838453999
349,0.9999269634301282
350,1.0
351,0.9999877856018743
352,0.9999999162792166
353,0.999999994341606
354,0.9999822821967477
355,1.0
356,0.9998325743426683
357,0.9996676131298501
358,1.0
359,0.999999999999994
360,0.9999245575928515
361,0.9999999999989286
362,1.0
363,1.0
364,1.0
365,0.8071343979000687
366,0.9999999265987597
367,0.999999999883753
368,1.0
369,1.0
370,1.0
371,1.0
372,0.9793444920842367
373,1.0
374,0.9999999999998405
375,1.0
376,0.9999999999999845
377,1.0
378,0.6173993631867272
379,0.9995271924543865
380,0.9999998363515252
381,1.0
382,0.9891858555842387
383,0.9999896603509961
384,0.9999322876156556
385,1.0
386,1.0
387,0.9999998777870243
388,0.9999999992348443
389,1.0
390,1.0
391,1.0
392,0.9999999971945014
393,0.9996251462069714
394,0.9999999998230991
395,0.9999998059170058
396,1.0
397,0.7906418944593867
398,0.7314780881820988
399,0.9999999924209171
400,0.6307984489263285
401,0.9946180083824729
402,0.9999237096350134
403,1.0
404,0.9999961209141613
405,0.9999896541716251
406,0.9999999999999348
407,0.999999999999814
408,1.0
409,0.9667946553368589
410,0.998399082880195
411,1.0
412,0.9999999975565835
413,0.9999846894538584
414,1.0
415,0.9964687834683801
416,0.7318225872075912
417,0.9999998866955582
418,0.999897325697578
419,1.0
420,1.0
421,0.9999999999999937
422,1.0
423,0.9964881629872511
424,1.0
425,0.9997383158351539
426,1.0
427,1.0
428,1.0
429,0.9999947414216446
430,1.0
431,1.0
432,0.9470535839717807
433,0.9981508318572283
434,1.0
435,0.9999999999046199
436,0.99997071310701
437,0.9999949171258566
438,1.0
439,1.0
440,0.9095656877312002
441,1.0
442,0.9999999994896692
443,1.0
444,0.9999999999999992
445,0.9999999999891553
446,0.9823783249754259
447,0.9999999997771204
448,0.9999999998341165
449,1.0
450,0.9999999999997841
451,0.5758582689811262
452,1.0
453,1.0
454,1.0
455,0.9999999999999655
456,1.0
457,0.9999999999967637
458,0.9999999960766562
459,0.9953947105286798
460,0.9999999973488293
461,0.6289130086776424
462,0.9999999999747519
463,0.9990851511825257
464,0.9999999999965548
465,0.9999999997160247
466,1.0
467,1.0
468,0.9995909893537787
469,1.0
470,1.0
471,0.9302195647641051
472,0.9997291881681853
473,0.9888417449292003
474,0.9999999999999994
475,1.0
476,0.9999851333431778
477,0.9999999807409217
478,0.9710366732065169
479,0.999969821600355
480,0.9996302838501033
481,1.0
482,0.999987962755602
483,0.999754890219225
484,0.9979326963898612
485,1.0
486,0.9997344474409396
487,1.0
488,0.9877592149910842
489,1.0
490,0.9999999999904652
491,1.0
492,1.0
493,1.0
494,0.9999999990404901
495,1.0
496,1.0
497,0.9999999999999998
498,0.9999981368409554
499,1.0
500,1.0
501,0.9999999999999999
502,0.9999999997476882
503,1.0
504,0.8725655688324712
505,0.999999999999994
506,0.9999748032417385
507,0.9629279318337509
508,0.9843359555927624
509,0.9999999999997219
510,1.0
511,0.999975242440999
512,0.9999926259120194
513,0.9998762832611838
514,0.9999999962104804
515,0.9963705952789924
516,1.0
517,0.9806548005449732
518,0.9999999999999994
519,0.9943887511963393
520,0.9954872606118832
521,0.9738659540269955
522,0.9999999999999961
523,0.8926379997022486
524,0.9578528266604716
525,0.9998630956839473
526,1.0
527,1.0
528,0.9996816602896356
529,1.0
530,0.999830186532957
531,1.0
532,0.9999999999999772
533,1.0
534,0.9999999977755107
535,0.9999999785624046
536,0.9999999999666209
537,1.0
538,1.0
539,0.922256082880519
540,0.9999991957109032
541,0.9999980904781587
542,0.9985879959424603
543,1.0
544,0.9998952384822696
545,0.9997375505946792
546,1.0
547,0.9999999999076942
548,0.8431472267955207
549,0.9749854392907628
550,0.9999999999999928
551,0.9975150861103848
552,0.9999999753892949
553,0.981515393361987
554,0.9999996372917034
555,1.0
556,0.8460782766497144
557,0.9994119628570951
558,0.9999999999912268
559,0.985109373578045
560,0.999999985721119
561,1.0
562,0.9957024790404185
563,0.9999990631427177
564,0.9942520800729993
565,1.0
566,0.8920704764571787
567,1.0
568,0.9999999937706912
569,0.9999999850482114
570,0.8884324400852761
571,0.9999999999999999
572,1.0
573,1.0
574,0.9999999999999901
575,0.9929717183831069
576,0.9999999353215301
577,0.9999999581946197
578,0.9999999958068718
579,1.0
580,0.9215666610844477
581,0.9733653860143263
582,0.9995024657192448
583,1.0
584,0.9228564659898348
585,1.0
586,0.9999999999987352
587,1.0
588,1.0
589,1.0
590,0.9999997741136477
591,0.9999915315913258
592,0.9976304032952383
593,0.9999999971610125
594,0.9987704941432965
595,0.9990059727086791
596,0.9926825234833713
597,1.0
598,0.9999999488012802
599,0.9999999999722735
600,0.9995268866541717
601,1.0
602,1.0
603,1.0
604,0.9999586270980629
605,1.0
606,0.9946625022851138
607,1.0
608,0.9999999999999999
609,0.999629233592755
610,0.9999999815291708
611,0.9995173253752124
612,0.9999984658982445
613,0.9599569559131403
614,0.9999993739284906
615,1.0
616,0.9935616878667896
617,1.0
618,1.0
619,0.981431992531356
620,0.9999999999879015
621,0.9999999989153558
622,1.0
623,0.9998212094210895
624,0.9999999999944468
625,0.9812935678507191
626,0.9967918514243563
627,0.9999999999999901
628,0.87517932830709
629,1.0
630,1.0
631,1.0
632,0.9928166168670338
633,1.0
634,0.9999999999976905
635,1.0
636,0.999999999999837
637,0.9997264280322682
638,0.9525465898885299
639,0.9999999971870164
640,1.0
641,0.9999008695341663
642,0.9999999357258935
643,0.9999983231737902
644,0.9808319978756947
645,0.9974394312557143
646,1.0
647,0.9999999999999957
648,0.9999999991315143
649,0.9999943635551476
650,0.7549106395659209
651,0.6379499483215179
652,0.9959408254690215
653,1.0
654,0.999999561253061
655,1.0
656,0.9999999836985145
657,0.9999990075989351
658,0.9642313099028261
659,0.999999999886158
660,0.998989800234299
661,1.0
662,0.9999999968603002
663,0.969697977739132
664,1.0
665,0.999999871611525
666,0.9999999999999997
667,0.9999999999999539
668,0.999999995400856
669,0.9999999999593772
670,0.994542483362077
671,0.999999999999798
672,0.9999999683449662
673,0.9963625290692912
674,1.0
675,0.9994929098968527
676,0.9999610261779627
677,0.9693880725669708
678,1.0
679,0.9999997462237493
680,0.9999999999999916
681,1.0
682,0.9999999378958746
683,0.9876114079435437
684,0.9999999862118117
685,0.9999999995210668
686,1.0
687,0.7285690760502213
688,0.9999998975376028
689,0.9058196171524021
690,0.9999999999999072
692,1.0
693,0.9999977926593416
694,0.9981375985133141
695,0.9999999999597537
696,0.9999999777203235
697,0.9990691768294172
698,0.9993405768604223
699,0.999968453638286
700,0.9999999999863459
701,0.999986174425043
702,1.0
703,0.9965146428890094
704,1.0
705,1.0
706,1.0
707,0.9999999999999658
708,0.9978697233980022
709,0.99999999985921
710,0.9999928263070924
711,0.999999999999986
712,1.0
713,0.9999999999215863
714,1.0
715,1.0
716,0.8996076711194666
717,1.0
718,1.0
719,1.0
720,0.9998799977471268
721,1.0
722,0.999999999908165
723,0.9916671753019174
724,1.0
725,1.0
726,1.0
727,1.0
728,0.9999997770751476
729,0.8133602236351953
730,1.0
731,0.994319847965416
732,1.0
733,0.6117895733377208
734,0.9999999665001416
735,1.0
736,1.0
737,1.0
738,0.9167233463230087
739,1.0
740,1.0
741,1.0
742,0.9651098236011603
743,1.0
744,0.9999999992633192
745,0.7238436766460263
746,0.9999999939228413
747,0.9822339083990331
748,1.0
749,1.0
750,0.6130399778726069
751,0.9300088020045999
752,0.9895244253355827
753,1.0
754,0.9799463918599851
755,0.999999986018299
756,1.0
758,1.0
759,1.0
760,1.0
761,0.9999999999999702
762,0.9999999999760756
763,1.0
764,0.9999999997972904
765,0.8909503946134267
766,0.9479875091526103
767,1.0
768,0.992547976483945
769,0.9905678766426317
770,1.0
771,0.999922900006762
772,1.0
773,0.9999999999985497
774,0.999945691214235
775,0.9995278503215862
776,0.7715343207628186
777,0.9948297154147894
778,1.0
779,0.9999999985991231
780,0.9999967089898533
781,1.0
782,0.9473938439139086
783,1.0
784,0.9999999174124687
785,0.9867926975722974
786,1.0
787,1.0
788,0.9996028918985579
789,1.0
790,0.999999999999995
791,0.9999999999994299
792,1.0
793,1.0
794,1.0
795,1.0
796,0.999999970864787
797,1.0
798,1.0
799,0.9987884345731142
800,0.942983935757145
801,0.999999171582239
802,1.0
803,1.0
804,0.9240920866409151
805,0.9999677369973392
806,0.8070929950637287
807,0.9999999997406077
808,0.9999999689105948
809,0.9999642905401804
810,0.9652607590841787
811,0.9999999999999999
812,1.0
813,0.7708812698368499
814,1.0
815,0.9632349975015588
816,0.9999999999999933
817,0.9999665138833977
818,0.9999846338874622
819,0.9795350357375273
820,1.0
821,0.9633587549295112
822,0.9999981568245168
823,1.0
824,0.9999999999996035
825,1.0
826,1.0
827,1.0
828,0.9799333501102722
829,0.9999999751000744
830,0.9941306048449634
831,1.0
832,0.8292387071448513
833,0.9999999948507952
834,1.0
835,0.9999990170080664
836,0.9999999951044383
837,1.0
838,0.9592005905557273
839,0.9961406131363088
840,1.0
841,0.9967931779828789
842,0.9510334232249894
843,1.0
844,0.9183007918346173
845,0.9999999999968938
846,0.9999999914341263
847,0.9886884482608044
848,0.9999999999999974
849,1.0
850,0.9999999999944007
851,0.999999999057692
852,0.8925735747699457
853,0.999999994904866
854,1.0
855,1.0
856,0.998266733539226
857,1.0
858,0.9999999999999895
859,1.0
860,0.9761098809191515
861,0.9999999007073208
862,0.998719467384707
863,1.0
864,0.9760331948311133
865,0.9935884447770592
866,1.0
867,0.9928488568447691
868,0.9999980859112443
869,1.0
870,1.0
871,1.0
872,0.9999999999203484
873,0.9997270001189197
874,1.0
875,0.9837212939374522
876,1.0
877,0.9999999999699257
878,1.0
879,1.0
880,1.0
881,1.0
882,1.0
883,0.9999999999999986
884,1.0
885,0.9999999251821127
886,1.0
887,0.9999999995813298
888,0.9369852191783589
889,0.8197582148831963
890,0.9267595444499523
891,0.9999776899954862
892,0.9999999794530041
893,0.9861515267012613
894,0.9999999870784632
895,0.9999999999999953
896,1.0
897,0.9999962320477083
898,1.0
899,0.999999591860851
900,1.0
901,0.9082429530929519
902,1.0
903,1.0
904,0.9992377478340565
905,0.9005172420291351
906,1.0
907,0.9999999999999025
908,1.0
909,0.7179624070855558
910,0.9999999981876124
911,1.0
912,0.9999997531764044
913,0.9999949644620422
914,0.9770986831091586
915,1.0
916,0.9999999847937203
917,0.9999999597931495
918,1.0
919,0.9939696645460334
920,0.9493707623794618
921,1.0
922,0.9999999848837112
923,1.0
924,0.9997040615717606
925,0.9999999716741901
926,0.9999972473982444
927,0.9999999999997073
928,0.9999999999999992
929,0.9999999999999921
930,0.9999857295470765
931,1.0
932,0.9999999999996142
933,0.999923564703131
934,0.8971351033968716
935,1.0
936,1.0
937,1.0
938,0.9999500233903462
939,1.0
940,0.8248563312393894
941,1.0
942,0.9850526302610271
943,0.6001452754796843
944,0.9073365326329741
945,0.9999871440195052
946,0.999784901471253
947,0.9999999784524399
948,0.999999521339566
949,1.0
950,1.0
951,0.9999483798736103
952,0.9999999999989229
953,0.9999999999997489
954,0.9961122034390625
955,0.9999621035873067
956,1.0
957,1.0
958,0.9996944135196976
959,0.9999999999999993
960,0.9999999937398057
961,0.9967738257093961
962,1.0
963,0.9867680695967705
964,0.9999999995483592
965,0.9999999891284436
966,0.9964580824566615
967,1.0
968,1.0
969,1.0
970,0.9938296902618337
971,0.8669964703869559
972,0.9685901825474754
973,0.9999899199824667
974,0.9991845323696671
975,1.0
976,0.9858156289167099
977,0.9999999999849403
978,0.9405274142041045
979,0.9928824958684317
980,0.9999999999999998
981,1.0
982,0.9885158292364626
983,0.9999999997078514
984,0.9928940152286105
985,0.9999999946796511
986,1.0
987,0.9817028669894964
988,0.9995537930706531
989,1.0
990,1.0
991,0.9999956811677019
992,0.9648877801376964
993,1.0
995,0.9999999999999767
996,1.0
997,0.9999977143106903
998,0.9999999999999999
999,0.9999979742874334
1000,0.9999999997242077
1001,1.0
1002,0.9999999997654783
1003,0.9987298297440208
1004,0.9999999905554016
1005,0.9999999975337867
1006,1.0
1007,0.9999999999999901
1008,0.9999999994497666
1009,0.8071146396373138
1010,0.9999999874876178
1011,0.9998734381617872
1012,0.9991556864202213
1013,0.99999970657318
1014,1.0
1015,0.999913949576651
1016,1.0
1017,1.0
1018,0.9927322102434475
1019,0.9729564939569744
1020,0.8498870086735597
1021,1.0
1022,0.9999999999994554
1023,0.999989623077447
1024,0.986039916339347
1025,1.0
1026,0.9999522813118806
1027,0.9999988592919685
1028,1.0
1029,0.8653182818232509
1030,0.9612710759977661
1031,1.0
1032,0.9999996526876233
1033,0.999912515713168
1034,1.0
1035,0.9987541428719607
1036,1.0
1037,1.0
1038,0.9999999997639153
1039,0.9999999999958529
1040,0.9999999998553292
1041,0.999999999999996
1042,0.9999999906930684
1043,0.9999999998003026
1044,0.9998831877193657
1045,0.9999999999741765
1046,0.9817856386246161
1047,1.0
1048,1.0
1049,0.9999999999998627
1050,0.7793934177101176
1051,0.9989677269423344
1052,1.0
1053,1.0
1054,0.9999999999989488
1055,0.9999999999966211
1056,1.0
1057,0.9999999991053844
1058,0.9996246122618667
1059,0.9999999355042967
1060,1.0
1061,1.0
1062,1.0
1063,0.9629255243581998
1064,0.9454929289347428
1065,0.9999999999999818
1066,1.0
1067,0.9999997930996919
1068,0.9999999999999999
1069,1.0
1070,0.8247975092513044
1071,1.0
1072,0.9730505167415371
1073,0.999999997507801
1074,1.0
1075,0.99997762155217
1076,0.9999953625654748
1077,1.0
1078,1.0
1079,0.9999999625147601
1080,1.0
1081,0.99948854296837
1082,1.0
1083,0.9999999999999526
1084,1.0
1085,0.9999999307428732
1086,0.999999999999129
1087,1.0
1088,0.7744926849502138
1089,0.9930180369180465
1090,1.0
1091,0.9660327681399458
1092,0.9944096969639856
1093,0.6744479969331177
1094,1.0
1095,0.9997199129647529
1096,0.9999999991644123
1097,0.9993211268176879
1098,0.9968723830251802
1099,0.9999888491888145
1100,1.0
1101,0.9995668229167983
1102,0.973529378073361
1103,0.998114825328881
1104,0.9999999999974173
1105,0.9999452616230952
1106,1.0
1107,0.9999999991181922
1108,0.8801810085901486
1109,0.75214957411712
1110,1.0
1111,0.9999999999439408
1112,0.9619475214341575
1113,0.9853642981772474
1114,1.0
1115,0.8368418868597012
1116,0.999999991391105
1117,0.9999425289254649
1118,0.9974606220964977
1119,1.0
1120,1.0
1121,0.9979920672987683
1122,0.9999999999999802
1123,1.0
1124,0.8497364982055293
1125,0.9999999999999879
1126,0.99873170526191
1127,1.0
1128,0.999999998667477
1129,1.0
1130,1.0
1131,1.0
1132,1.0
1133,0.997859844796842
1134,0.999573755751982
1135,1.0
1136,0.9979229476951275
1137,0.9947791969580602
1138,1.0
1139,1.0
1140,0.9999999999999988
1141,1.0
1142,0.9738093790061904
1143,0.966449187615297
1144,1.0
1145,0.9999944669318617
1146,1.0
1147,0.9999992227845512
1148,1.0
1149,0.9997446244269274
1150,0.7790810849502998
1151,0.9998111707509075
1152,1.0
1153,0.9999450406973882
1154,0.99999918730471
1155,0.9999818926476409
1156,1.0
1157,0.9858808079098693
1158,0.9999996594972625
1159,0.9999999978682793
1160,1.0
1161,0.9999999999998829
1162,0.9996719028739129
1163,0.9999999999999977
1164,0.9999414502488903
1165,0.9333256562925379
1166,0.9999999999999989
1167,0.9999999999999996
1168,1.0
1169,0.9985230772065198
1170,1.0
1171,0.9300714579413948
1172,0.9999995499769798
1173,0.9999631334794287
1174,0.9999398057040414
1175,0.9999990667788365
1176,0.999998328493288
1177,0.9999899393352001
1178,0.9999999899107992
1179,0.9790381952760552
1180,1.0
1181,1.0
1182,1.0
1183,0.9999999998322058
1184,1.0
1185,0.9999999999948223
1186,0.9999999989577002
1187,1.0
1188,1.0
1189,1.0
1190,1.0
1191,1.0
1192,0.999995799163236
1193,0.9994244295738969
1194,0.9999999999999999
1195,1.0
1196,1.0
1197,0.9792138179733288
1198,0.9999999999211597
1199,1.0
1200,0.7382042209075091
1201,0.99999899424493
1202,0.914626380165606
1203,0.9999999995355935
1204,0.835682851351373
1205,0.9999999148055941
1206,1.0
1207,0.999999975971717
1208,1.0
1209,0.9999582274704241
1210,1.0
1211,1.0
1212,0.9999999999798016
1213,1.0
1214,1.0
1215,1.0
1216,0.9999999999902954
1217,0.9999999998306415
1218,1.0
1219,0.9999999982411691
1220,1.0
1221,0.9998992554790939
1222,0.999999999994189
1223,1.0
1224,0.9999807924541328
1225,0.9947222563877429
1226,0.9999447290730465
1227,1.0
1228,0.9999767901819506
1229,1.0
1230,1.0
1231,1.0
1232,0.9999994242800915
1233,0.9999693417052602
1234,0.977309604722825
1235,0.9999999999999999
1236,0.9997511611334328
1237,1.0
1238,1.0
1239,0.9358989620479821
1240,0.9999977837387176
1241,0.934974302078853
1242,0.9413728632948287
1243,1.0
1244,1.0
1245,0.9999999999999972
1246,0.9949995576229959
1247,1.0
1248,0.998168428539126
1249,0.9999993302294139
1250,1.0
1251,0.9999999916246425
1252,0.9793830020655276
1253,1.0
1254,0.9999999999999951
1255,1.0
1256,0.999999995935274
1257,1.0
1258,1.0
1259,0.9991552602467638
1260,0.9999999720011424
1261,1.0
1262,1.0
1263,0.9999998293630108
1264,0.999999999424549
1265,0.9999591969360903
1266,1.0
1268,1.0
1269,0.965819522768464
1270,1.0
1271,0.785676822288649
1272,0.9352512659398542
1273,0.9999815760942272
1274,0.8663752783298312
1275,1.0
1276,0.8027200049516354
1277,1.0
1278,0.9997701982399873
1279,1.0
1280,0.9921605477238433
1281,1.0
1282,1.0
1283,1.0
1284,0.9956091482278963
1285,1.0
1286,0.9998927235269083
1287,0.999286132954381
1288,0.9999989616885283
1289,1.0
1290,0.9999999831154021
1291,0.9999999999999998
1292,1.0
1293,1.0
1294,0.9999690706210279
1295,0.9999999999764705
1296,0.9996452100555179
1297,1.0
1298,0.9235932398351406
1299,1.0
1300,0.9998659731132474
1301,0.999181283917841
1302,0.9988744186784091
1303,1.0
1304,0.8826556714912981
1305,0.9999999999999998
1306,0.9999225220298068
1307,1.0
1308,1.0
1309,0.9630982845980983
1310,1.0
1311,0.9999999666438019
1312,0.5699554907290233
1313,0.9999995493857005
1314,1.0
1315,0.9999986382119243
1316,0.9999718684535158
1317,1.0
1318,0.9998953981124862
1319,0.9993742938488598
1320,1.0
1321,0.9999999990461029
1322,1.0
1323,0.9970868084156771
1324,0.9992511297327513
1325,0.7761372178880294
1326,1.0
1327,0.9999966508254189
1328,1.0
1329,1.0
1330,1.0
1331,0.9999573208890707
1332,0.991009404420046
1333,1.0
1334,0.9983448011350167
1335,1.0
1336,0.9999999999977225
1337,0.9999976860993781
1338,0.9999999999994061
1339,0.999999999330553
1340,1.0
1341,0.9999997998514204
1342,1.0
1343,0.932820969236421
1344,0.9999999999659849
1345,0.9999989636884515
1346,0.9999999999999653
1347,1.0
1348,1.0
1349,1.0
1350,0.9999848682595127
1351,0.9999999999999415
1352,1.0
1353,1.0
1354,1.0
1355,1.0
1356,1.0
1357,1.0
1358,0.9124961080363342
1359,1.0
1360,1.0
1361,1.0
1362,1.0
1363,0.9998938409117752
1364,0.9999999999865955
1365,0.9857456745303684
1366,0.9999999906952021
1367,1.0
1368,0.9893059296477612
1369,0.9386934502612823
1370,1.0
1371,0.9999861728899693
1372,1.0
1373,1.0
1374,0.999999999005199
1375,1.0
1376,0.9999995357391515
1377,1.0
1378,0.9999980917240632
1379,0.9476782070765272
1380,1.0
1381,0.9987673746114093
1382,0.9999982873136538
1383,0.9174247362045522
1384,0.9999961884426071
1385,1.0
1386,0.999989587593897
1387,0.9236847761294518
1388,0.9999999999915419
1389,1.0
1390,0.9999999922327375
1391,0.9999584756536207
1392,0.9999999999976344
1393,0.9973691599470116
1394,1.0
1395,0.9999999999413871
1396,1.0
1397,0.9800451379496634
1398,0.8500052943206335
1399,1.0
1400,0.9999999801892153
1401,0.8759000492284265
1402,0.9999999574325783
1403,0.884339520168537
1404,1.0
1405,1.0
1406,0.999983208695052
1407,0.8470894738207194
1408,0.933170030668231
1409,0.999999987610356
1410,1.0
1411,1.0
1412,0.9692860033618408
1413,0.9999999989526497
1414,1.0
1415,0.9999999174445309
1416,0.9999999999971483
1417,1.0
1418,0.9999999972092524
1419,1.0
1420,1.0
1421,0.9993066422725337
1422,0.999999999990921
1423,1.0
1424,0.9999999946854309
1425,0.9999999999999987
1426,1.0
1427,0.9999999999999373
1428,1.0
1429,0.9999994302767405
1430,0.9999999999998341
1431,1.0
1432,0.9999992406124393
1433,1.0
1434,1.0
1435,0.9999999999998872
1436,1.0
1437,1.0
1438,0.9998941958461179
1439,0.9273148748615726
1440,1.0
1441,1.0
1442,0.9191305152409517
1443,1.0
1444,0.9999135528310183
1445,0.9999976165902881
1446,0.9999999999999997
1447,1.0
1448,0.9999997914504897
1449,0.9999999805589975
1450,0.9708178557249296
1451,0.9999997790675247
1452,1.0
1453,0.6269189423528783
1454,0.7043624224144692
1455,0.9999958051744767
1456,0.9999999999909401
1457,0.9999999980313082
1458,0.8789599408311048
1459,0.9999999693273406
1460,1.0
1461,0.9999995275439794
1462,0.8522799325140132
1463,0.9924943891730005
1464,0.999999999884688
1465,1.0
1466,0.9999999999999261
1467,1.0
1468,1.0
1469,0.9999999999999246
1470,1.0
1471,0.8148036159942522
1472,0.9195464343831985
1473,1.0
1474,0.9999989147607466
1475,0.999999999994217
1476,1.0
1477,0.9764835447096208
1478,0.9999998412828813
1479,1.0
