,ocsvm_data_density
94,0.044607562948674406
95,0.018556744916167545
96,0.06420030326462339
97,0.0050023451733420266
98,-0.005199782548943155
99,-0.09280659718377954
100,0.04132068236209535
101,-0.11315414931613066
102,-0.09951069642803709
103,0.11514384961559188
104,-0.04499587405152636
105,0.08471912704618356
106,-0.08369932980399797
107,-0.0710059326250786
108,0.03027199061659175
109,0.026389642287084958
110,0.08997721282615406
111,0.008035778784598435
112,0.07314670269239787
113,0.032713204549040475
114,-0.11791020198005386
115,0.016925257467848287
116,-0.12058892404112848
117,0.08470448418671694
118,-0.01158534350158491
119,0.016691211759215174
120,-0.03999936799277251
121,0.036627541213459014
122,0.06287230898355434
123,-0.00893264890828871
124,0.05202043429702485
125,-0.011939441665678063
126,0.05860380991427344
127,0.06557643449390615
128,-0.04977849606468493
129,0.09155476877847946
130,0.03194796159192209
131,0.03254251454466339
132,0.04745538181480502
133,-0.09040345472198613
134,0.057105068252579716
135,0.03708102533379504
136,0.05026286353247261
137,-0.0381567702278974
138,-0.010091779634246956
139,0.004623362723967572
140,-0.12211418427643544
141,-0.08876069920017282
142,-0.0022582897229975196
144,-0.06942239583862447
145,0.10041220945837903
146,0.09339614486478381
147,-0.019260597868274776
148,-0.06583921017185376
149,0.10412024183018753
150,0.027872326849680384
151,-0.004975585264343996
152,-0.03151914727162625
153,0.02966928027767557
154,-0.005256418815514086
155,-0.007396681689781581
156,0.09822499211898345
157,-0.019465936569748654
158,-0.013687328425289302
159,-0.12118404659106027
160,-0.15485343227532836
161,-0.007774409921927072
162,0.08143493851046751
163,0.11116163836746812
164,0.028776143963206435
165,-0.04277193385169764
166,-0.011462462768916049
167,-0.07608014201884569
168,0.06937239663877598
169,-0.04230444773451453
170,-0.12186422234973471
171,0.06361869288699057
172,-0.07149689365069783
173,-0.052044601914979643
174,-0.018691007545853955
175,0.0563039932717696
176,0.07862854181113732
177,-0.010267481065538098
178,0.0021163404540378017
179,-0.053344867328522644
180,0.09922067877250201
181,-0.08651540252067777
182,0.019124068720615783
183,0.017451269225686294
184,-0.010207460055858486
185,0.03996633122089577
186,0.08088522765070355
187,0.07322235581885778
188,-0.08450115428364788
189,0.04109808846146373
190,-0.027493170608688833
191,0.02704050648045786
192,-0.1306891938877
193,-0.016011077253823336
194,-0.08137577859754494
195,-0.003280409735008427
196,-0.019471038374775262
197,0.05920318435228933
198,-0.11098225452779284
199,0.09260792683059077
200,-0.040956434753503024
201,0.08397497365976403
202,-0.00720115781353492
203,0.004753644121036127
204,-0.010342346578663397
205,0.06781320781084088
206,-0.016949504636621537
207,-0.047000981305198086
208,0.08901476776811512
209,-0.040450145620046785
210,0.06736651741884492
211,0.05393373978498284
212,0.05847616985106957
213,0.020444740131546513
214,0.0520550779335448
215,0.04136962576461317
216,0.03734622377089841
217,0.04204383809594808
218,0.03481248947613308
219,-0.054547782791907695
220,0.0757066470460479
221,0.0723671031480368
222,-0.004445477214606919
223,-0.05035945597071201
224,-0.06942817818511063
225,-0.03681533645416696
226,0.01453989588065685
227,0.07604964744259401
228,0.0447773545606005
229,0.04054440687062505
230,0.006762103654670504
231,-0.011360241191991083
232,0.1128363568040267
233,0.035058489282544236
234,0.07534173667908889
235,-0.018333317427211338
236,0.043545359292726016
237,-0.11146682389670773
238,0.09958031906455816
239,0.0778185542547058
240,-0.09000925289082087
241,0.046407031317718506
242,-0.032688541363003504
243,-0.08626384846979698
244,-0.05133253794372053
245,-0.024266417131600937
246,0.020630023842022283
247,-0.05525752662707839
248,0.01665505745282092
249,0.016876635963026354
250,0.0012412170203376927
251,0.028943932179119947
252,0.05768858729460713
253,0.08010271401726149
254,-0.0031083708166475543
255,0.05929924736464004
256,-0.04957680103434545
257,-0.1901103027194737
258,0.02004910636888574
259,-0.03178858431295986
260,0.050357224285693
261,-0.07115661364804746
262,0.06811560378489667
263,0.0770451593859724
264,0.0843271856408947
265,-0.12888573712845391
266,0.05102800148020353
267,0.05770767821198902
268,0.08965418016465232
269,0.041900592993968755
270,-0.0031455285503149133
271,-0.09619916707545342
272,0.0006873270862752245
273,0.10354248582945108
274,-0.05119793777946269
275,-0.03793226983446957
276,0.10308173500005174
277,0.07968303986812791
278,-0.09609886595997469
279,0.079302045159651
280,-0.10800089778338856
281,0.006828192737942607
282,0.11699081837733949
283,-0.08179387571336844
284,0.10163201470299632
285,0.09361216394582006
286,-0.13956113148910168
287,-0.038405603979043995
288,-0.14094839929829714
289,0.09970971127875278
290,0.03027734643767005
291,0.08495767235943974
292,-0.04553729231602088
293,-0.024321711061619955
294,-0.056830927802286935
295,-0.10656485336678212
296,0.03210410659884855
297,0.05943815294346039
298,0.007023164468813681
299,0.03697826448828556
300,-0.10589405312510913
301,0.06571505203846789
302,-0.009411476440575495
303,-0.045701200164700334
304,0.0698155329741666
305,0.0647971271218572
306,0.015681182845387664
307,-0.02900773990945188
308,-0.14972320416308274
309,-0.1089843117775697
310,0.06036801211055742
311,-0.022700963597854007
312,0.045365494494464476
313,-0.15223006698164074
314,0.09239359459514257
315,0.014042810581356147
316,-0.017607660237104084
317,0.02512942957501174
318,-0.1917873828544958
319,0.01612911318418747
320,0.029518488044617985
321,0.007316680512501228
322,-0.12119137157807522
323,-0.002039236982192383
324,0.09743082035112932
325,-0.07912655499911259
326,0.0355975181526067
327,-0.10996755009847486
328,0.114178724510479
329,-0.04349249690686455
330,-0.030571191277402654
331,-0.08143319880257846
332,-0.11515675759947056
333,-0.02042111204004121
334,0.037851814540111994
335,0.0778749801107731
336,-0.004244713498802788
337,-0.10034902359955158
338,-0.045880528634293566
339,0.08527187722780505
340,-0.017371673383569874
341,-0.08264026162446592
342,0.018076473855850483
343,-0.06568598110973084
344,0.06360778933443023
345,0.033370426323578395
346,0.06116872703484166
347,-0.09428102689916804
348,0.02639896752369375
349,0.019728613747969637
350,-0.12597695913725382
351,0.008592098989953167
352,0.0029767088274024744
353,-0.14221360465976035
354,0.10337742631799501
355,0.06288441186462451
356,-0.06547069121247354
357,0.016112345908948944
358,-0.007291280144416934
359,0.09366587991128328
360,-0.0026439273106965144
361,0.029189486104569617
362,0.024783319786434388
363,-0.10650880089939546
364,0.029070431624061865
365,0.08816862940020465
366,0.0025915918712337005
367,-0.09964890922083583
368,-0.07397337552219263
369,-0.03464424718659709
370,-0.030147547917018347
371,-0.007101482684972793
372,-0.028266005827821794
373,0.0015270637465176762
374,0.09351631679905409
375,-0.02858404489972921
376,-0.023033294281436467
377,-0.04338111490439578
378,-0.14514538019572373
379,0.023010360064424473
380,0.05943534757526181
381,0.06583472046916317
382,0.0028096423790094915
383,-0.027661314988967456
384,-0.1554609339144255
385,-0.0762546443399243
386,0.07728521968496044
387,-0.014074119318397416
388,-0.1021662723435093
389,0.09170875178021914
390,0.054013435578178726
391,0.07384170116016647
392,-0.09096998435309961
393,0.07810208547405217
394,0.055772059793631146
395,-0.05374332435869508
396,-0.043103558307428846
397,-0.11050678124573143
398,0.048839444101822393
399,-0.050447286028790894
400,-0.023292153983076547
401,-0.06119278187099475
402,0.10621764890501506
403,-0.07104764003884026
404,0.07659376914053534
405,-0.05171920466034377
406,0.021057112930818744
407,0.038614626485863
408,0.03593418068895554
409,-0.07214967344525744
410,-0.04607965979973158
411,-0.044791102374839326
412,0.018984185285253752
413,0.08297696016857364
414,-0.048291517921130844
415,-0.026483346114142103
416,-0.11902519966905034
417,0.03369324995275291
418,0.031080761726624717
419,-0.012429378086262488
420,0.02824407061618428
421,0.10263773801815057
422,0.05550240680542656
423,0.02594030895240068
424,0.027166844228552478
425,0.10816783564201637
426,0.005354987589025362
427,-0.05909210224730785
428,0.015517184150609542
429,0.019715446447844176
430,-0.0712783568607995
431,0.014169393489166238
432,0.013429667568412296
433,0.08289319454248589
434,0.08813746994799326
435,0.08724902193069456
436,-0.06531174287299882
437,-0.02829462760896212
438,0.10149946159425077
439,0.04054767594638703
440,-0.03913255544359773
441,-0.015400642038692458
442,0.0012533625425212858
443,0.07109532782583289
444,-0.011448455425647042
445,-0.0428154409507811
446,0.079875542839773
447,0.07152685166611783
448,0.08626744191248054
449,-0.012632270744353025
450,0.09228669086379049
451,-0.014715766004008313
452,0.011165839233817199
453,-0.012580965104585062
454,0.04749711508229776
455,-0.04317524764028274
456,0.07920540897643208
457,-0.0119285690998584
458,0.056615680308483296
459,0.0017277980092587075
460,0.02364017107359473
461,-0.06832063187491932
462,-0.057776897073899325
463,-0.15241129033926212
464,0.07700690968846813
465,-0.07483969508814522
466,-0.06630560257735565
467,-0.09033885720543308
468,-0.007449727899582759
469,0.011928681591842405
470,-0.1044321882814731
471,-0.17134180551904915
472,0.02369820190541644
473,-0.10479688787191535
474,0.0539645147998416
475,0.024843835931814717
476,0.10837017102326635
477,-0.04858961809998691
478,0.07331720314579337
479,0.006086528439469274
480,-0.036547990139118025
481,0.08365410321138872
483,0.04363773593911546
484,-0.0043373273421628
485,0.04247524335449848
486,0.0835981991369587
487,-0.00885654950460002
488,0.02004754042919038
489,-0.029596012499538082
490,-0.03372468488573532
491,0.06025769298999606
492,-0.08610589271905919
493,0.0025249107867994502
494,0.019282337816570516
495,0.07349096182446085
496,-0.007939946810083975
497,0.08581570768430213
498,0.010265146383974688
499,0.006458241582745827
500,-0.07136972898706404
501,0.015529433764457812
502,0.042740463270008855
503,0.013356602852133026
504,0.06593621828864044
505,-0.00841482830884982
506,0.052645175756457885
507,-0.004963482318356194
508,0.09393579168614985
509,0.06532805665076907
510,-0.04721148730542224
511,0.04162393036230666
512,0.08263487013550153
513,0.08905343933154791
514,-0.020925795488743015
515,-0.06115442606309818
516,0.03261684112314289
517,-0.07204770905105112
518,0.06521597684172087
519,0.07223508849530802
520,-0.015782697821524416
521,0.10165485824471471
522,-0.028276361031030095
523,-0.04395843286515244
524,-0.02394143660273862
525,-0.1541482722208041
526,-0.06611885968904699
527,0.06228058963074601
528,0.01579573373727411
529,0.006607088125540339
530,0.051406962989867466
531,0.02825930503220242
532,0.08075915690533048
533,0.09920870891568867
534,-0.07810503929295023
535,-0.060328881617311036
536,-0.09856360295636615
537,0.019585534307793695
538,-0.12801933863819917
539,0.08349280229662409
540,-0.0020732334248950157
541,-0.019589072942880592
542,-0.11432748394499412
543,0.09993484463428076
544,0.05128660868897883
545,0.03877781723453416
546,0.06961385810117937
547,0.00023635283353701242
548,0.047705847577284466
549,0.032857872877600725
550,-0.023439679722109086
551,-0.11944300509707775
552,-0.12260867248369117
553,-0.09080879909305403
554,0.005920090490126151
555,0.016924011248692694
556,0.08701359600676739
557,0.009459959656767714
558,0.033883168441808886
559,-0.05395047096421288
560,-0.11003524534947554
561,0.025746517058057916
562,-0.015673882787226368
563,-0.036979687420827634
564,0.03392471303184824
565,0.031381504219007206
566,0.04578788597502581
567,-0.09039969940258877
568,-0.0016510221803883174
569,0.04811413074107418
570,0.0893356478120309
571,-0.06366147830299079
572,0.05117279283672033
573,-0.004176265849965111
574,0.09475803669333316
575,-0.09635872903962939
576,0.020079967043520774
577,0.013272474329698525
578,-0.02278298931194761
579,0.09179240432127256
580,-0.013231944273538132
581,-0.0003422881114402143
582,0.04735176152841952
583,0.08345704513544033
584,0.02368795662620682
585,0.024816030625451346
586,-0.08482468830712006
587,-0.13477408233082336
588,0.09433449718480658
589,0.019738463739546075
590,0.07915865343854711
591,0.01437294584100074
592,-0.023980337547596264
593,0.08136665437156149
594,0.008083209902600474
595,0.03959718993658917
596,0.019446977291743273
597,-0.04165038461448739
598,-0.016214238526353064
599,-0.03212552171770003
600,0.01958148599132098
601,0.05236552432036029
602,0.02916767878740867
603,0.0068675023755288
604,-0.15958094018607039
605,-0.02162115607247339
606,0.056622898140928246
607,-0.006174100108013669
608,0.011480501959887146
609,0.0012130396960279843
610,0.015961858718204602
611,0.08595750705244198
612,-0.015281717832117625
613,0.03996470997804896
614,-0.00449562790692809
615,0.0244687800761888
616,-0.10764184542933189
617,0.1112748224660623
618,-0.05161723462019796
619,-0.11131379113142245
620,0.081244534461972
621,0.018432926169417718
622,0.009991594151409211
623,-0.006874175263003435
624,0.0836130726398312
625,0.017334053992782927
626,-0.15246296343091134
627,0.057652391256596824
628,0.0006019283588519775
629,0.03407234784097124
630,0.008124604822988712
631,0.007891198736539984
632,-0.09238447360063573
633,0.046426016759709976
634,-0.07571560322932766
635,0.06747013974429444
636,-0.12064687480426622
637,0.016639842911193525
638,-0.1283041538906451
639,0.06091670561027035
640,-0.01976867265105864
641,0.09583420394490616
642,-0.02731398226388826
643,0.02782949657210393
644,-0.06492234749066089
645,0.0639469707588396
646,0.04523249205091806
647,-0.13561668401868146
648,-0.05129837500229842
649,-0.018886358610860188
650,-0.042150098324006624
651,0.048051238192922396
652,-0.022269708861171522
653,0.09051925996238785
654,-0.040760273620356335
655,-0.15190661009890544
656,-0.0673288144924675
657,-0.011270324151253508
658,0.07261600711935534
659,0.018429079340524013
660,-0.0014622803886379931
661,0.05162319216172678
662,0.07205651526855378
663,0.04757224923746173
664,0.09879980606047778
665,-0.02443175835449002
666,-0.02504451485963427
667,-0.055424802287479064
668,-0.008905807671754196
669,-0.10855841419936718
670,0.059054439945059656
671,-0.0062467407613351345
672,0.03441164139621128
673,0.08206867196463041
674,-0.09176198685102221
675,0.004775089465277771
676,0.037456749579408755
677,-0.13844858428562484
678,0.010180680403806874
679,-0.06594662062090562
680,-0.014084848342656275
681,0.026174564277891665
682,-0.05551911287156874
683,0.039904750533270805
684,-0.030454005964861974
685,-0.03203680165022779
686,-0.0025775365025935137
687,-0.10798933664583993
688,0.08263653190577175
689,0.013310436432487638
690,0.037459992805721654
691,0.1199898763186048
692,0.02767382826635023
693,0.04662587418670461
694,0.09065257469591875
695,0.03506140726753143
696,-0.01097926546833533
697,-0.0036112586268262636
698,-0.0969052329212538
699,0.07781629798539208
700,-0.01707330638116289
701,0.024903564264480704
702,-0.033283052246312395
703,0.06315619158118457
704,0.05447063481220943
705,0.07822043463873424
706,0.092910524673182
707,-0.04854051412680435
708,0.02705648313119946
709,0.08899418593514963
710,-0.11164375638880647
711,-0.028494275502782496
712,-0.01984872903869911
713,0.057118260611223604
714,-0.11349078558199177
715,0.03690545236091375
716,0.0651600410534654
717,0.039116804734336375
718,0.029246139550221095
719,0.06463710534081762
720,-0.11734828553950413
721,0.03581932877040633
722,0.03367348569232731
723,-0.000490059716768354
725,-0.058550164823428175
726,0.03443296189394479
727,0.04747465080075314
728,0.08052626532922236
729,-0.04742216643206426
730,-0.01917141025012642
731,-0.034262737787858155
732,-0.031901929754515
733,0.010794664411313049
734,0.10404126463005942
735,-0.009614370475551637
736,-0.07423923476071154
737,0.07621256802148052
738,-0.02146716181500763
739,-0.07676092805619428
740,-0.010603604151758428
741,-0.07666307832130903
742,0.11652285801664042
743,-0.04302961376933401
744,0.0712715633741205
745,0.055733305156259016
746,-0.060054254947715296
747,-0.006615550169898454
748,-0.03406742118095604
749,0.02617017103842162
750,0.031395431525022055
751,0.025684798553281096
752,-0.02368450557093338
753,-0.02218041606073845
754,-0.10871303903741761
755,-0.018606797826278554
756,0.04841013356747431
757,-0.15718207905507642
758,0.012093664258160608
759,0.028248392411835466
760,-0.10406135497366989
761,-0.03467974208565833
762,-0.0331089411983595
763,0.053884101232771764
764,0.016809547996128493
765,-0.06007889175235734
766,0.07380639160561941
767,0.024457185523634684
768,-0.005782734617753971
769,0.01940475277692799
770,0.025178599086407072
771,0.11157968675645186
772,0.036731741942421736
773,-0.10169714294133636
774,-0.14795969528211428
775,0.009113682956264413
776,0.043103132069549854
777,-0.12337478365639723
778,-0.1357318867101079
779,-0.030108536716422274
780,0.007914594233310424
781,-0.17085080623669613
782,-0.006993821569112435
783,-0.05160088369738722
784,0.027477889402255706
785,0.06126731589827944
786,0.09097946749444308
787,0.005063624766309727
788,0.03940056198018144
789,-0.0010876967549128258
790,-0.16327069412193543
791,0.012490038830714922
792,0.08763535593472083
793,0.028815020148096393
794,0.027624305635847723
795,-0.061375341268929684
796,-0.009658384451422364
797,0.06834516746206826
798,0.09134800486109534
799,-0.05293512883569443
800,-0.021728569685436572
801,-0.02936583392614689
802,-0.05835507731877859
803,0.0365823959462932
804,0.07559680178039319
805,0.005127166872830657
806,0.04004504689175087
807,0.004075430773304967
808,0.003854145212243254
809,0.08703551457524555
810,-0.03589628677049464
811,0.046752207950678026
812,0.10390630590091093
813,-0.03175211869039929
814,-0.14857649640312665
815,-0.050554016832824566
816,-0.0765098403393682
817,0.09012656622650539
818,0.10030854230631475
819,0.03157556145515611
820,-0.034552460043004274
821,-0.17234120290930627
822,0.08463062286330442
823,-0.17364190344436564
824,0.05227247562098153
825,0.10339987569555159
826,0.045489755452129466
827,0.019744674897891223
828,-0.029246605286739724
829,-0.10989762232119216
830,0.08330201852458852
831,-0.009180197832065806
832,-0.0029253857376149717
833,0.04939933531232643
834,0.03974353101888539
835,-0.005350742126764729
836,0.034243511506354296
837,0.043229117689445984
838,0.011232633025584637
839,-0.01479382894236747
840,-0.16118114338751482
841,0.0670862947823957
842,0.033904846863894
843,0.06550488735707738
844,-0.0160927658278765
845,0.0506578966496663
846,0.03187813930453848
847,-0.05612833966713332
848,-0.08899563555160336
849,-0.04414641831994656
850,0.07642946303403164
851,0.0436052469953796
852,0.06977919948180655
853,-0.0009031786254194429
854,0.03696531788263818
855,0.054303496206281776
856,0.018428511648610257
857,-0.04282863622730734
858,-0.05845923254973592
859,-0.13389632270019655
860,0.04175192022808227
861,0.10156604372667843
862,0.02904892764969713
863,0.025958748238359086
864,0.07901486771353461
865,0.06820592993490926
866,0.050445142883050686
867,0.042418864593325056
868,0.0477614033096006
869,0.04369331364895518
870,0.06522711317034302
871,0.07502707205507547
872,-0.05405422800499929
873,0.0625671307589476
874,0.0945401153015073
875,0.06794453021210756
876,0.0131013347750209
877,0.03818506531392413
878,0.04361129347768067
879,0.04070688503589681
880,-0.016561134405708833
881,0.02663250138283324
882,-0.07592673329656971
883,0.013003983943327468
884,-0.13931177834289443
885,-0.052005831277855186
886,-0.0520297097124475
887,0.07820139104353596
888,-0.009873867244512058
889,0.04632526057880226
890,-0.08946547601551266
891,0.030521557737928973
892,-0.06929358801530239
893,0.10775243491101877
894,-0.07294959848831586
895,0.09888630996135467
896,-0.014301703600655413
897,-0.17142539102568538
898,0.009110162884786166
899,0.04455739141446541
900,0.029294536588108322
901,-0.05659187825860701
902,-0.07074161372051688
903,0.02454328915303794
904,-0.04640158939128014
905,0.07469837937276785
906,-0.08062835481318742
907,-0.11289175411005506
908,-0.07823925363595441
909,-0.137402960222033
910,0.09107372445774248
911,0.09501537260731824
912,-0.04682358139549836
913,0.021173431025890088
914,-0.07550554603411211
915,0.02565664271414131
916,0.09995713969255793
917,-0.03478955193696198
918,-0.005641041975008976
919,-0.0625933750110198
920,-0.011393238499545488
921,-0.10313593793425366
922,-0.028823334392199473
923,0.04897203618356921
924,-0.11646810281162756
925,0.12033318236727758
926,-0.07850299730519403
927,-0.023172281140693307
928,-0.03338528569120036
929,0.05511581212829858
930,-0.03488751231262191
931,0.03966505025821543
932,0.05781176552974393
933,-0.05390162357563094
934,0.017345570295344392
935,0.0902566865849237
936,0.03857039282370456
937,-0.008625184717838463
938,0.04507430348189956
939,-0.02919479509905154
940,-0.05835541690506579
941,-0.02639040987537472
942,-0.1776692308902743
943,-0.049322964952391746
944,0.01157377219064748
945,-0.07970759010820938
946,-0.09936066401365473
947,-0.0911482409175765
948,0.03115544901539985
949,0.0009799100871278332
950,0.034267022422441396
951,-0.16597046166276547
952,-0.09759423404766474
953,0.06718237963596163
954,0.10151699295550765
955,0.019644538527428146
956,0.041301304110885784
957,0.013449128623492679
958,0.029932546572628116
959,0.0019738375417543974
960,-0.0174491553992715
961,-0.08121807285863697
962,0.10313746089667797
963,-0.05203289602847594
964,-0.006608546261208548
965,-0.08343857621899375
966,0.03217366700641566
967,-0.011782090188197925
968,-0.08406915100045392
969,-0.07876028550817807
970,-0.0777356533405755
971,0.041126611051016226
972,-0.12019177004132256
973,0.07539616918611419
974,0.08275104461866845
975,0.02336225062226782
976,0.04553062476191827
977,-0.08210220951254577
978,0.07346003103220955
979,-0.02039290240156466
980,-0.05899447993712745
981,0.06765692343044549
982,0.08870638996832408
983,0.012864926566333534
984,-0.11499081149482246
985,0.02751226382852434
986,0.019160515079371387
987,0.06009979535401472
988,0.008805103907404022
989,0.05781935495601831
990,-0.09978423071926901
991,0.08281994076198929
992,-0.004732332835534536
993,-0.06413770587257112
994,-0.01276250077766189
995,-0.04277861385988932
996,-0.029441622727549577
997,0.026271287555810985
998,-0.07662179142128583
999,-0.11255232262662243
1000,0.10356671841780568
1001,0.1059522410621846
1002,-0.052001323031724556
1003,0.023275895528755974
1004,0.04468888524169651
1005,0.08792190960190827
1006,0.06733046577429014
1007,0.07444980757096753
1008,0.010441371154322698
1009,-0.11996489912216327
1010,0.04757480686700877
1011,0.022395751261150343
1012,0.0802542981315092
1013,-0.06890266973547923
1014,0.08318717701050599
1015,0.07794545581627077
1016,0.030877042872456018
1017,0.10959921699419889
1018,0.0815327523142565
1019,0.02294555204465687
1020,0.030462161043779634
1021,0.11731207157020246
1022,-0.013064101691264207
1023,-0.029270620827667737
1024,0.020963130145850606
1025,0.048264732427933665
1026,-0.11204239290008744
1027,-0.14630722988180805
1028,-0.02488571744624274
1029,0.013361066186918735
1030,-0.038957732105125514
1031,0.059666685857285184
1032,0.03549805760647107
1033,-0.016796297602380772
1034,0.08181775205437547
1035,-0.015532015875144078
1036,-0.0937697921268475
1037,-0.17008211084780905
1038,-0.008377770866525136
1039,0.01990984420442843
1040,-0.06428947979125371
1041,0.03362498920402124
1042,-0.013303882612114792
1043,0.047614602946463025
1044,0.04100707593480857
1045,-0.06759007319033802
1046,-0.03157589096073521
1047,0.008782820746244757
1048,0.06341026296850155
1049,-0.08613398960852409
1050,0.08471313563204924
1051,0.07401125620280274
1052,-0.010911690800233076
1053,-0.0607158418858878
1054,-0.015355876532107793
1055,-0.051423625489505076
1056,0.04661143684550889
1057,-0.06426327501343249
1058,-0.07152540521814665
1059,-0.03954957985858312
1060,0.0379430701165176
1061,0.08148218871377022
1062,-0.04762955885442671
1063,-0.02930558106533132
1064,0.021517777029212093
1065,-0.07133004727476347
1066,-0.016790485536855138
1067,-0.007239318739246048
1068,0.01458756716410231
1069,0.07447814287591109
1070,-0.10538912411762155
1071,0.09142794248743102
1072,-0.16427320591458255
1073,0.07355646318588366
1074,-0.038051184375386654
1075,-0.02230447256882967
1076,-0.06053666124741522
1077,-0.04604441336802892
1078,0.05767984875475779
1079,0.10077097620919773
1080,-0.0981967910458327
1081,0.07198999184206256
1082,0.016486497937499178
1083,-0.0015217053924370672
1084,-0.07790532868252209
1085,0.035136369905883535
1086,0.04868222612862522
1087,-0.0022751160979366247
1088,0.07913035060064194
1089,-0.08468916397252801
1090,0.04501704025283537
1091,-0.03652565443347833
1092,0.02306745031916252
1093,0.0679017442743638
1094,0.07005940409690292
1095,-0.01275954096964349
1096,-0.07559724831428147
1097,0.0624202845725042
1098,0.013561215164423879
1099,-0.038075341118488315
1100,0.0042812908736605815
1101,-0.12136511691263846
1102,0.06421108491866467
1103,-0.15597882658027998
1104,-0.052479734954088114
1105,-0.16645154362304404
1106,0.0027222364708534563
1107,0.0005985077028870522
1108,-0.013269749803289321
1109,0.09557596516928729
1110,-0.0223835710988059
1111,0.03147093573687193
1112,0.012386410138171766
1113,0.045791265635541034
1114,0.10767201573410984
1115,0.11513561254357652
1116,-0.05203516871304728
1117,-0.14996965211310337
1118,0.013758135108612679
1119,-0.07560003678952235
1120,-0.0080931664308731
1121,-0.032511810716476575
1122,-0.006081704371346031
1123,-0.02946900899960825
1124,0.05653972336658575
1125,0.07361376336350284
1126,0.014076376558262438
1127,-0.15025053272416578
1128,0.01348547140135925
1129,-0.12207408417974616
1130,-0.027528130875773105
1131,0.025444175925719903
1132,0.026533434015871604
1133,-0.005303296301508664
1134,-0.07084679189188592
1135,0.042220364459181314
1136,0.07017744745586751
1137,0.0712004374830203
1138,0.05732173178257649
1139,-0.023721697246833318
1140,-0.0725132910923226
1141,0.0063177417995220475
1142,0.06203384844010856
1143,-0.027547814516799496
1144,0.03843586903347118
1145,0.023090528533217303
1146,0.0180150209829798
1147,0.06025968574215357
1148,0.08792058691977506
1149,0.007915053375779635
1150,-0.16156421365635187
1151,-0.03687775870918647
1152,0.031441035062819866
1153,0.015575164891820481
1154,0.07704717230509595
1155,0.036668574516036445
1156,0.05166202090509042
1157,0.007072813661843813
1158,0.06426565053557376
1159,0.07115713623112246
1160,0.062465816103335625
1161,-0.12405238672316315
1162,0.033572018217798705
1163,-0.019377067761076505
1164,-0.14151254214926948
1165,-0.04171827520564941
1166,0.054722456958355814
1167,0.01666789065179891
1168,-0.02880423444189434
1169,0.09318851819294077
1170,-0.05379151105344568
1171,-0.0013798911307509876
1172,0.07588952659026366
1173,-0.15100184191213162
1174,0.05006759920630299
1175,0.07082109169082368
1176,-0.027084060725916792
1177,-0.05322614051333455
1178,0.07772569958944758
1179,0.014991187263924566
1180,0.03667999995284105
1181,-0.019712189558681148
1182,0.06999239895312137
1183,0.003422684065563397
1184,0.025101627669206594
1185,-0.20848860392187715
1186,0.044414264028617256
1187,-0.1236124541939917
1188,-0.007195136153553439
1189,0.0648262373615528
1190,0.09151790172962193
1191,-0.007991316097944401
1192,0.05739062833800607
1193,0.005295985497653366
1194,-0.009499895817050574
1195,-0.07076095138595767
1196,0.016035051600593653
1197,0.04621533359946639
1198,-0.10139971569456943
1199,-0.0365825182950105
1200,0.03418500987960815
1201,0.07073106137064206
1202,-0.06588185238800653
1203,-0.05621250548814835
