,ocsvm_data_density
202,-0.06441439964810808
203,0.006628799472110702
204,0.020843772046256537
205,0.03933622262885106
206,-0.03117626081386235
207,-0.028751092964015623
208,-0.03217541221330639
209,-0.03880826742716911
210,0.10477315618269539
211,-0.017127376146255036
212,0.032992660486133585
213,-0.07100081740782091
214,0.048940050757425746
215,-0.0009993984478060547
216,-0.056832830303289644
217,-0.022782044893420506
218,0.03749115193141772
219,0.07920453479962364
220,0.05627094520597742
221,0.09202966067896634
222,0.0002670529015410539
223,-0.003986249511074735
224,-0.1146720726157604
225,0.05116548738206639
226,0.02827535398988995
227,-0.015466362680980894
228,-0.06947697426994637
229,0.030386547688211474
230,-0.19188270914421313
231,0.09236025040552054
232,0.023811960088413797
233,-0.11126033218650738
234,-0.018243700158663778
235,0.016701830138261597
236,0.08268018340779704
237,0.05550137313571013
238,0.05947458443225134
239,0.08532564065623727
240,0.05231869229064445
241,0.03609622197810253
242,0.01245138706410931
243,0.06836153623321717
244,-0.02359444472966643
245,0.10788773159911819
246,0.032855854984740696
247,0.045985993483289356
248,-0.0661963209702765
249,-0.049324159637440634
250,-0.01139203867619848
251,0.08019571389787145
252,-0.031697305360911365
253,-0.04157831916515342
254,-0.1522383690395727
255,-0.04567484633114133
256,-0.019380523346614997
257,-0.0035054037401592297
258,-0.02781068804856912
259,-0.004739291197587869
260,-0.008098293558216507
261,0.04410193115879624
262,0.026951893411516603
263,-0.071981033577311
264,-0.12760498726079214
265,0.044432176776848964
266,0.017297499026962204
267,0.016846849150433163
268,-0.07913229160369131
269,0.03281645111788839
270,0.006592956979703191
271,0.05440838586951113
272,-0.01698888022234324
273,-0.09385079872047428
274,0.09394353246862464
275,0.06194025776771778
276,-0.009444334609866545
277,0.0325554354145659
278,0.07546177245465002
279,0.009127552852279897
280,0.08497196955099334
281,0.03532095678768088
282,0.023220490326116894
283,0.05966686119568276
284,0.03404291087712902
285,0.04998920359551179
286,0.021373855239269934
287,-0.05244954902322363
288,0.0018205069175201705
289,-0.09699941230207501
290,-0.012039694734222617
291,0.04140857417387378
292,-0.023164779716816297
293,0.07294353026361428
295,-0.104869161957615
296,-0.006044338372808988
297,-0.03506825317258297
298,0.0962404398149107
299,-0.09698901089592188
300,0.038544458872922405
301,0.015679619024309033
302,-0.021326211597190392
303,-0.15907103514899545
304,0.056687471120388466
305,0.0512386437862562
306,-0.020114482834145686
307,-0.04869524429956948
308,0.06167452083868963
309,0.08880620472800299
310,-0.0387624805096429
311,-0.02927919109225463
312,-0.12341844160908041
313,0.04909728814944786
314,-0.0004483231012181732
315,-0.04773382869259654
316,0.0011444899809946452
317,0.0413204101449951
318,0.08236516138448252
319,-0.082381295508266
320,-0.10339487931564922
321,0.08432765710239504
322,0.002872606833912661
323,0.05444156823389984
324,0.01004242326604432
325,-0.0563284238413318
326,-0.036563158592519907
327,0.018042064211881426
328,0.03951979722908239
329,0.018265959617213223
330,0.049113205155004114
331,-0.06967312398667744
332,-0.038953594153128906
333,0.03987737279410619
334,0.07348024336377434
335,0.016227291929562404
336,-0.02907422216950667
337,-0.06287263890479308
338,0.09528864550057703
339,0.06251050737589603
340,-0.006868233322768091
341,-0.09754870644634478
342,0.03945180875454768
343,-0.07096262893679361
344,-0.03261501743533629
345,0.02321312576811313
346,0.03807284366038022
347,-0.0937751428520899
348,0.06251926823499199
349,-0.08185855582596391
350,0.019439199069037294
351,0.05389313034405552
352,-0.07196451329677991
353,-0.003347418303463967
354,-0.024859125566011275
355,0.028278621682148897
356,0.02733556775035051
357,0.03660079554166212
358,0.03175814029925561
359,0.08429399474012056
360,-0.015745823729487463
361,-0.028707138246753305
362,0.03839304072844951
363,0.0834770969431668
364,0.07476669022608756
365,-0.13263305541325707
366,-0.01003730727231611
367,0.0902068170164127
368,-0.01312925583475033
369,0.09376812151275815
370,0.010994577895447721
371,0.07671452905144771
372,-0.06442016860299357
373,0.03438378675602283
374,0.03794771639571043
375,0.07324038525744342
376,0.008629025022619807
377,0.07735471210471462
378,-0.029693944312911835
379,-0.05630067118404916
380,0.029744457121174905
381,0.08683233945204094
382,0.03399826462550909
383,0.0664658247773845
384,-0.07539347609227057
385,0.008408918000503751
386,0.03620983081395951
387,0.0282622948300843
388,0.03895838769005716
389,0.056133790274500106
390,0.09023911637361032
391,-0.01936053254224407
392,-0.055796492911428575
393,0.07548462796185884
394,-0.0454934424505678
395,-0.08711277364639758
396,0.08782562234327285
397,-0.1262032802924499
398,-0.13432895287244648
399,-0.003631118917440057
400,0.04298520987423332
401,0.024635460192464542
402,-0.011908080401414112
403,0.03152730744984067
404,0.060001410503569164
405,-0.04085467652118374
406,-0.02456905983010732
407,0.03541894331398343
408,0.044687013466556236
409,0.05085493250735351
410,-0.11009334707663179
411,0.042378578123510924
412,0.011455842820861706
413,-0.003612493652335458
414,-0.0357828834145332
415,-0.1528397295783191
416,-0.17217131213205106
417,-0.02915234167043912
418,0.009073134263098914
419,0.11188466015057663
420,0.09905791323077723
421,0.04519294691232156
422,0.05050695968024649
423,-0.023273907294068585
424,0.12014905229738265
425,-0.116491726610185
426,0.06692524301279301
427,0.06734040335674646
428,0.011382277685333064
429,0.0522431135204694
430,0.10034652762830482
431,0.05884394769620799
432,-0.13396077202181184
433,-0.0900874289968534
434,0.04031229883998466
435,0.08129439951050199
436,-0.05700751537104487
437,-0.042092496675848357
438,0.04366339087487825
439,0.049207782010598
440,-0.13347771961908178
441,0.07121827260300939
442,0.06756883173089084
443,0.024387093749917488
444,0.02132876608384804
445,-0.00870911366965682
446,-0.172540364618139
447,-0.007672533170137608
448,0.04188004724569944
449,-0.0006236317971267669
450,0.001615238624360693
451,-0.0017268415806537818
452,-0.0489589702081806
453,-0.026396622451860197
454,0.001761747143690151
455,0.059733605897064834
456,0.09778823244324608
457,-0.03769983810556876
458,-0.0768219425813022
459,-0.06457074450998562
460,-0.0040993920359018166
461,-0.004331025849174108
462,0.01605717481691854
463,-0.06472065541819047
464,0.020284197184970043
465,0.030049200450468883
466,0.06617438978012197
467,0.04003597569381184
468,-0.10206400371666521
469,0.0898143811257871
470,0.03738061277532273
471,0.06977896580387122
472,-0.10305672699189686
473,0.0643004040033045
474,-0.043398482994403936
475,0.047104424954936275
476,0.02703553764384592
477,0.06347838961742147
478,-0.023238173378905047
479,-0.025561984662566706
480,-0.04294960984368812
481,0.040332775478135796
482,0.04184323369773124
483,-0.09098022621853033
484,-0.0885611320957998
485,0.03906928464273873
486,-0.009902126603881678
487,0.062254397878558965
488,-0.03757375905938376
489,0.054104865912551425
490,0.06047594038030191
491,-0.002615791707000381
492,0.10758609097337468
493,0.0841025247005543
494,-0.030263965197721288
495,0.03626180716368077
496,0.05297746184387392
497,0.003508983343794514
498,-0.043198342357678
499,0.012098488043522204
500,0.024021986854847743
501,0.04516341730682116
502,0.020545332723812593
503,0.019849469668449915
504,0.07718759569844286
505,-0.0036996853235673477
506,-0.050626067138279496
507,-0.11025137606776553
508,0.02042848259582264
509,0.01342617159620002
510,0.11113970698227665
511,-0.0022941757602766844
512,0.01979062219015565
513,-0.04924719099489541
514,-0.09675069351816246
515,0.08548480154412724
516,0.049553603488715514
517,0.020875292911041843
518,0.007081797156250347
519,-0.08772551088822866
520,0.05546234903995023
521,-0.053148745037591205
522,-0.0022626118484290747
523,0.047862129808333764
524,0.04418641914825838
525,-0.038264938002467525
526,0.02343389774489707
527,0.07436997651538202
528,-0.13177403594197154
529,-0.05487958080936331
530,-0.03178353075304888
531,0.028727249465505755
532,-0.04547635387835075
533,0.061981183299188336
534,-0.0023778358460334603
535,-0.03549130000876308
536,0.0725646818885392
537,0.01956501037215458
538,0.05134771916880937
539,-0.09513152780732703
540,0.006534634015295027
541,0.022009218382781914
542,0.036784618559140114
543,0.05485829348409571
544,-0.03418565369945761
545,-0.006405947329186867
546,0.07290585948323614
547,-0.03350027344736631
548,-0.0003755016550354151
549,-0.005496087668879934
550,0.06251320992361459
551,-0.12434779229119594
552,0.0852333921724528
553,-0.09167396206501574
554,-0.029198936437206835
555,0.03744709097801702
556,-0.03662254188116429
557,-0.0036685290654968616
558,0.08350837382387194
559,0.0027211821554748994
560,-0.015964051665261103
561,-0.02019639018861319
562,-0.03929179523593396
563,-0.0368282165604214
564,-0.06656536004959765
565,0.032487352173639794
566,-0.039847575464195206
567,0.06420307409151921
568,0.0038768686005243302
569,-0.033143485819347784
570,-0.12492403809447122
571,0.09881241955340081
572,-0.028421039975976503
573,0.11214899117420452
574,-0.02510018205081621
575,-0.08404024480098243
576,-0.022463376945331237
577,-0.009819670658848034
578,-0.012562844451604216
579,0.0769222496945165
580,-0.044618006307596714
581,0.023399632776078982
582,-0.03319280347551723
583,-0.007572313278544407
584,-0.08959043269108213
585,0.11500683794287292
586,0.008960390455830192
587,0.10258641046273109
588,0.0020433466070048367
589,0.058568832875798726
590,-0.01982500455817915
591,0.03092865381706361
592,-0.009920093703716326
593,0.05461952763009187
594,-0.062001758002934115
595,-0.01799552287030798
596,-0.05123689797732797
597,0.052488228612952215
598,0.031794288617054745
599,-0.029159526689453874
600,0.08022397845329626
601,0.004049190068400932
602,0.061592761812261365
603,0.04373152531079416
604,-0.10771686950433185
605,-0.007886190421496353
606,0.003090084931332837
607,0.09091808733269557
608,0.008703585933097002
609,-0.024536253608302694
610,0.03414110426765382
611,-0.003922848861891037
612,-0.08055508680537507
613,0.017180434232165753
614,-0.04724383723383069
615,0.0067008559664638034
616,-0.03964723685160529
617,0.08794065862659317
618,0.055638407529275125
619,-0.15129702902372216
620,-0.027578572035035942
621,0.03906549766891659
622,-0.011370875073464515
623,0.05032060909603159
624,0.017166536172437463
625,-0.02422979252242813
626,-0.085394409154436
627,0.021219212211303518
628,-0.07320555232718498
629,0.09256764375095972
630,0.00014538747777254057
631,0.11849885945227057
632,-0.1494241672871315
633,0.013612758848199458
634,-0.037167175154473875
635,0.09341093738191347
636,0.024207538988494592
637,-0.021280338680072064
638,-0.1153948095663952
639,0.0611449371583882
640,0.10333323273072526
641,-0.07001173774194427
642,-0.0165708089404753
643,-0.0055259678599022255
644,-0.08924440565082595
645,-0.08769848254423751
646,0.08237927291128139
647,-0.023194808737517614
648,0.060059486980830856
649,-0.006764581470882602
650,0.0602420920911102
651,-0.032609530930323205
652,0.010233674180775476
653,0.09245667628826082
654,0.08714088102789574
655,0.029625219243135825
656,-0.0037440658196782883
657,0.03721616919471349
658,-0.06458195129803293
659,0.0530841740865311
660,0.037722435774069196
661,0.05368807724760949
662,0.05897361712083493
663,-0.022501669175803485
664,0.06564752144018615
665,-0.0020791330686608656
666,0.06380637941981032
667,-0.031758326578461255
668,-0.011284208138349794
669,0.06829477513214743
670,-0.024297932168101166
671,-0.0033987246841902796
672,-0.06456933238616006
673,-0.09526794498752245
674,0.10082837462064176
675,-0.01616915311117134
676,-0.04716447102915017
677,-0.130886650035877
678,0.03143251957548382
679,-0.04190388756815358
680,-0.00897225474852048
681,0.05032635331042029
682,0.021403814715585723
683,-0.014474564420957015
684,0.08883953080943191
685,-0.03967073950586936
686,0.0637713399980539
687,0.036315827963857295
688,0.04271749598632968
689,-0.20550212671350082
690,0.05437673396579268
692,0.07977803854056065
693,-0.02424461675855244
694,0.08228502422392109
695,0.04509781494806242
696,0.06913916892678618
697,0.07023796211289013
698,-0.052550241964251565
699,0.008766764739957356
700,0.02617242111329693
701,0.07911586315822094
702,0.11295783338201865
703,-0.1236413779407547
704,0.030024742888248412
705,0.11189756293011466
706,0.10622158497128148
707,-0.024830748657494794
708,0.0559632118840791
709,0.03582824699463594
710,-0.06406705219696279
711,0.08171964086760009
712,0.054728958436535746
713,0.028018500160254922
714,0.08827741813524731
715,0.004946504298055043
716,-0.04944117980190038
717,0.00952184350370855
718,0.07578052395743884
719,0.08462277899100507
720,-0.09432876535941781
721,0.045056514566105765
722,0.08884300020809
723,-0.1604998358275711
724,0.0452268974681469
725,0.026121810352206842
726,0.07408302550092388
727,0.07254304343438123
728,-0.10231670743206209
729,-0.18836308180386446
730,0.02283920125917155
731,-0.13917163308211153
732,0.08998694079802394
733,-0.003792310267538901
734,-0.05811284491939475
735,0.07831263178192926
736,0.10449606213452006
737,-0.007777792421134633
738,0.006501597132664516
739,0.059827886150722764
740,0.009694109183916388
741,0.051691792850440954
742,0.03587430952952586
743,0.060556730544013726
744,-0.05423722068539799
745,-0.04713111724870414
746,0.013514517834557871
747,-0.11318714032769214
748,0.11334250732371492
749,0.11175518496762327
750,-0.012116485561396828
751,-0.1506366936736802
752,-0.03352484063483441
753,0.043051520455204884
754,0.08470666465828164
755,0.02047777442671983
756,0.06723973519597293
758,0.08662718202729552
759,0.09887101923159469
760,0.10002082805707374
761,-0.02269993918465424
762,-0.032134475604110674
763,0.06257253578795158
764,0.018586533113925108
765,0.038152885197555275
766,-0.08216497212687543
767,-0.05938176061390285
768,-0.0817590329165831
769,-0.10661320544200964
770,0.09172954138338663
771,-0.12849383715271442
772,0.04656826533129971
773,0.029583133659540573
774,0.0014893988624825605
775,0.047894637456040945
776,-0.19849061568337734
777,-0.1669776954450864
778,0.01054279498531896
779,-0.035369923050846075
780,0.04257603998433923
781,0.0027382038437963607
782,0.02224865695689965
783,0.042879414873055466
784,-0.06998387557639504
785,0.025184539741663348
786,0.0900121003609412
787,0.08854053354162217
788,0.052652534492049485
789,0.06600251958992581
790,0.01368174328132482
791,0.05238332268950496
792,0.013403810838645835
793,0.09747130004243337
794,-0.005586856110982086
795,0.07115971783973385
796,-0.0461536856809342
797,-0.0003417894545107991
798,0.07240477824603164
799,-0.01243612553603829
800,-0.06713188171701606
801,0.0732936505794759
802,0.08291514200275163
803,0.06407411270581526
804,-0.025329397916341756
805,0.0018842060463963306
806,-0.1688929741161005
807,-0.05014098697380506
808,0.054311875718414504
809,-0.02119465937550291
810,-0.049528794102854434
811,0.06921133166251364
812,-0.010654952612404456
813,-0.007481526471121658
814,0.022116174556315038
815,-0.03885302232119198
816,0.025326647443185468
817,0.028144153039348696
818,-0.0767655801460716
819,-0.14790094140069826
820,0.041098614403446865
821,-0.08917293036244184
822,-0.05484555586409301
823,0.02635141596307583
824,0.03955060213876338
825,-0.010615567139852677
826,0.05823089042844032
827,0.08221779471507362
828,-0.03107722961884024
829,0.01356028253302094
830,-0.15217428121744891
831,0.038727875422182034
832,-0.05270390572771
833,0.00711206271589393
834,0.031207162303400815
835,-0.11343661679375874
836,0.08803344493184495
837,0.046122273518262924
838,-0.07294966443135042
839,-0.09070109651491565
840,0.03034694630439183
841,-0.02148783476697219
842,0.05773388569905619
843,0.0917191595527545
844,0.011949857635740024
845,0.0578635322315858
846,-0.04314127509048038
847,-0.009979583720756802
848,0.06914519466566849
849,0.10489337184974967
850,0.10228009600116278
851,-0.06676143313095853
852,0.03962399713168774
853,-0.01728982830983089
854,0.029188986312390586
855,0.07780548646373137
856,-0.1232691620966962
857,0.05885261621730181
858,-0.028361036005702556
859,0.10601560407767091
860,-0.13297334592116591
861,-0.024433618873527185
862,-0.11741153134809026
863,0.11846316797682471
864,-0.0003252228805084023
865,-0.09399092439590662
866,-0.009239346480748423
867,0.0014526741579032332
868,-0.06335227065275745
869,0.0671437261720213
870,0.08958653197548139
871,0.0529670404287913
872,0.0195723502362955
873,-0.06756240436428304
874,0.06881112591829247
875,0.025751859651367837
876,0.06806228686223592
877,0.028735056318185015
878,0.11862742710315799
879,-0.0053095595182811595
880,0.029383150289074678
881,0.02813677143658544
882,0.030691957114770074
883,-0.039278378035501604
884,0.06290684738742247
885,0.011358643012664149
886,0.07613244315718898
887,-0.002721996092450496
888,0.02566468048885273
889,-0.11826255575656822
890,0.0659665416802912
891,-0.037781651731446264
892,-0.012937046791770435
893,-0.02266780340766067
894,-0.07978136239385036
895,-0.013266762833170076
896,-0.0016160285958534137
897,0.03474523254537032
898,0.020424158646464574
899,-0.0031961461040432293
900,-0.0003848170570179277
901,-0.04339134337839162
902,0.008429687793886365
903,0.0465084453503421
904,-0.06501146181542444
905,-0.016619463962077974
906,0.012039538104315628
907,0.061057775746938825
908,0.05081184416353446
909,-0.023183972576877654
910,-0.06012697512061957
911,0.08374937027929757
912,-0.044207447178598785
913,-0.001634781547396269
914,-0.04518448603262032
915,0.04508806344420113
916,0.08079754199053357
917,-0.00690356140775239
918,0.012722040039584437
919,-0.08814125558218114
920,-0.04497811365029425
921,0.00940759518547074
922,0.03737499106995673
923,0.06633397053783041
924,0.061788431154824075
925,-0.004916003323516938
926,-0.02267905033960027
927,0.020030284418402877
928,0.023770725855760955
929,0.0015569853627671049
930,-0.03713042462758959
931,0.05602908122636702
932,0.039781336215511165
933,0.029170148730736922
934,0.08325217858679013
935,0.04152233552732959
936,0.08238427494556799
937,0.038232019141869245
938,-0.10001471731516512
939,0.049387106078470855
940,-0.08038685321269526
941,0.03676441894503868
942,0.02272823266951096
943,-0.02857139790037755
944,-0.02591909228965561
945,-0.04981337182239631
946,0.018740073473835994
947,-0.07605913561161998
948,0.0839315293246064
949,0.0668006291776328
950,0.05649141921065892
951,-0.05221560075930709
952,0.006019434673238233
953,-0.023914486398100177
954,-0.0799860394009792
955,-0.07833512337266835
956,0.008118938145547594
957,0.05375220804468439
958,-0.028106863440986896
959,0.012741648901452518
960,0.01213702933234112
961,-0.05377841515540205
962,0.08126542199055731
963,0.01502237573027615
964,0.01794571194773098
965,-0.019325022037781414
966,0.03768770687856016
967,-0.003935279428590066
968,0.029372316991379932
969,0.11358486412277108
970,-0.029045389617853412
971,0.08076187595215556
972,-0.11786955085828407
973,-0.020151709271098106
974,-0.021982509210491386
975,0.0892755662699623
976,0.058392950224431917
977,-0.048457009232544146
978,-0.19166889366062945
979,-0.07284625269414446
980,-0.06325976269751846
981,-0.049478395788663476
982,-0.1600788638459783
983,-0.031893229655209215
984,0.04545537448089171
985,-0.00844480116173807
986,0.1007577612824277
987,0.008855430319031798
988,-0.033155062954529496
989,0.013804311210458164
990,0.03729363940071456
991,-0.06610804954602778
992,-0.19204320372379619
993,-0.021085590545865007
995,-0.009306280733215821
996,0.10244973646450178
997,-0.003259835372603548
998,0.043222704817660274
999,-0.030523350100501445
1000,0.028451091240598914
1001,0.017242459673859956
1002,0.0026987759868254413
1003,-0.011492108340162788
1004,0.031942854671580756
1005,0.06878106097342579
1006,0.08740113452724307
1007,-0.047746448382575496
1008,0.03500435884572489
1009,-0.17211629521045396
1010,-0.08876925824635543
1011,-0.07097286660069549
1012,-0.08015811551618768
1013,0.09114689007138266
1014,-0.026582721222480732
1015,0.01636988353038249
1016,0.032431088141086306
1017,0.002965426770557167
1018,-0.15119416679815884
1019,-0.01559188959581903
1020,-0.01088077961397671
1021,0.022194368978613266
1022,0.005744620754739305
1023,0.06297986366897407
1024,-0.11522203867082698
1025,0.022047540806135968
1026,-0.10431111043501048
1027,-0.03446372384859292
1028,-0.021666649465995225
1029,-0.05707151791899223
1030,-0.043630652904036255
1031,0.106837113881454
1032,0.01685640102646796
1033,-0.09533693136382165
1034,0.03876597798789222
1035,0.05490521946152466
1036,0.009667281073872658
1037,0.050158763201444856
1038,-0.060816569427681766
1039,-0.0787104004339177
1040,-0.010493414713609983
1041,-0.05702811921895917
1042,-0.05470884807013801
1043,0.060687415961911684
1044,-0.0702279555960886
1045,0.016240306607343713
1046,0.001148092441128734
1047,0.08463037556634911
1048,0.1098255892376086
1049,0.06505361532964338
1050,-0.1023151295641061
1051,0.03729530290119715
1052,0.033298700983175666
1053,0.10864757047193646
1054,0.048404802131586044
1055,-0.05847820488423722
1056,0.03698720543750195
1057,-0.02278978445137092
1058,0.02107058757490271
1059,-0.0014614374122877694
1060,0.006312985303391694
1061,0.019424144439254998
1062,0.016144643168919726
1063,-0.09452167790069355
1064,-0.08654667783651729
1065,-0.028100238578840087
1066,0.07536218911434311
1067,0.006549865960787216
1068,-0.04095272463192787
1069,0.04131044120873506
1070,-0.0024914269153973323
1071,-0.033490409625759665
1072,-0.0659178224078206
1073,0.08829146695503143
1074,0.04363902715917034
1075,-0.0845366151065626
1076,0.02804302796521385
1077,0.1149545839230916
1078,0.0012469950589041323
1079,0.06394466204062343
1080,0.08759459599135938
1081,-0.05465277873037702
1082,0.07439704314423495
1083,-0.0426157815128424
1084,0.05022702286605152
1085,0.026076786267300867
1086,-0.03518853400717964
1087,-0.003288774726619037
1088,-0.10586383595446913
1089,-0.10720628773051696
1090,0.06376618853333121
1091,0.04734126261117794
1092,-0.04464766705864498
1093,0.031252411887084997
1094,0.07139259081163668
1095,-0.08283507575345936
1096,-0.06848695348807904
1097,-0.11559310810908147
1098,-0.07143789355444266
1099,-0.07024797457818369
1100,0.06910256658765296
1101,0.04398861551390537
1102,0.035352079366546274
1103,0.05727977094996556
1104,0.009126901282121402
1105,-0.026350196721071806
1106,0.09474587519248756
1107,-0.04931692666893145
1108,-0.009031095073848028
1109,-0.11283607830312606
1110,0.09291257814212206
1111,0.049381756778830166
1112,-0.08495616192168512
1113,-0.1445095250889737
1114,0.042878685140281037
1115,0.00768615237794712
1116,-0.08701178395183817
1117,0.0936012294770232
1118,0.03235687019346378
1119,0.04009274346154712
1120,0.0855382917579704
1121,-0.06997588159299928
1122,0.04918468741033577
1123,-0.012263197548542992
1124,-0.05461647965212807
1125,-0.0015475871050719125
1126,-0.005773397372964895
1127,0.002784178205239518
1128,0.05871115817135336
1129,0.019111220927782835
1130,0.1110253248101733
1131,0.0640097119449426
1132,0.07457116142575337
1133,-0.13644344496385913
1134,0.012142723249403686
1135,0.019887703894692077
1136,-0.02121912678506549
1137,0.0009660824401184209
1138,0.05164573190172944
1139,0.08776801960070701
1140,-0.031066891086034498
1141,0.07407273692606581
1142,-0.15996825322470365
1143,-0.07103958681568978
1144,0.009901708313747426
1145,0.006145791154812397
1146,0.08552914728373423
1147,-0.013878259689551364
1148,0.017782034378784395
1149,-0.03217900113716543
1150,0.025961576448112644
1151,-0.1243408416490335
1152,0.10121386553932488
1153,0.006092522514785259
1154,-0.0014649859087797479
1155,-0.015014052008721634
1156,0.07541372518474793
1157,-0.024341556598760528
1158,0.08109561975669832
1159,0.003959064774812726
1160,0.04466438982836546
1161,-0.024349277698465288
1162,-0.07882544405879227
1163,-0.01079635219901498
1164,-0.10343265047643357
1165,-0.13050533337491388
1166,-0.023524100533021397
1167,-0.04967913257616918
1168,0.04690184660399083
1169,0.05827314940356054
1170,-0.005230605267565358
1171,-0.11169263044417835
1172,-0.06271635004355486
1173,0.05064324821035676
1174,-0.006468508495979131
1175,-0.04920831844722634
1176,-0.047774489775760876
1177,0.023122585699761833
1178,0.0803601554872454
1179,-0.11123092821294212
1180,0.042228782307775936
1181,-0.01829058781985876
1182,0.007208251229021079
1183,-0.0398466700805063
1184,0.05518416800936515
1185,-0.04582058135440534
1186,0.03370749372928922
1187,0.012560621143592354
1188,0.0011419931956359042
1189,0.0113541088760159
1190,0.08167583579233395
1191,0.015046752721664225
1192,0.05650690291956667
1193,-0.09639544132316336
1194,0.03533385757185131
1195,-0.017284408630130588
1196,0.05932217505873405
1197,0.06934614968730063
1198,-0.047795263300466656
1199,0.008235727951055039
1200,-0.16576139139156393
1201,-0.060481943107056096
1202,0.04944556430227176
1203,-0.05172266095498859
1204,-0.10731731150998594
