,estimated_y
373,0.15502971795647305
374,0.4126222202937895
375,0.42916111845634286
376,0.2482562987397087
377,0.12754147662033022
378,0.09301084213787217
379,0.3025165162617882
380,0.2534965991841734
381,0.24678390196690664
382,0.05569403499229433
383,0.21450023768724708
384,0.22383138283749757
385,0.03525244578363229
386,0.07494179844340071
387,0.036639530059240755
388,0.12800306223511423
389,0.17979714848946665
390,0.06007017053450109
391,0.24239000513538347
392,0.7236519088343627
393,0.14889952173312498
394,0.5720508984363102
395,0.23300589286687334
396,0.2846597318056714
397,0.2661118519671559
398,0.09306744202503092
399,0.2588161908195681
400,0.058885347611348754
401,0.2734113444611796
402,0.171404601311209
403,0.5552929480032534
404,0.4274823441157902
405,0.07332062963782901
406,0.25012286939331385
407,0.10338270216830237
408,0.14005741407699812
409,0.2645987439278479
410,0.21709715219797698
411,0.5427140956855921
412,0.25135471365122153
413,0.30658110787420884
414,0.4144516615348497
415,0.1660482279198251
416,0.302749122227783
417,0.3564621508842389
418,0.090994859790716
419,0.2081111861579072
420,0.1277385502014278
421,0.36948986630233593
422,0.09301581578161366
423,0.2569335742819104
424,0.4043841396338134
425,0.077138375649594
426,0.10463209258963274
427,0.25220410253480124
428,0.24121558884227623
429,0.25874666274212255
430,0.19055308692784806
431,0.18334723101367528
432,0.18576279199075252
433,0.05937147493681258
434,0.13252706834645242
435,0.21035097264532898
436,0.2244123393280068
437,0.06269396008940781
438,0.33577089630460444
439,0.23968315190916278
440,0.2708637115787694
441,0.2558321345949065
442,0.21439340472461554
443,0.039216313551892756
444,0.031151050225260768
445,0.20815343474689552
446,0.17655361131558273
447,0.06112509521079862
448,0.16186312463212837
449,0.2568813195771639
450,0.19159947008718126
451,0.36873649374855294
452,0.2562855354003205
453,0.3904757375009461
454,0.02177414917960102
455,0.3483803211159229
456,0.3005769881047748
457,0.3836852287835904
458,0.01159803587789715
459,0.17239640498741537
460,0.4012900760669867
461,0.1454274590610823
462,0.21965585207628865
463,0.22666887308638745
464,0.047256043189636
465,0.0451581733953024
466,0.21174759517852942
467,0.46910877916258137
468,0.23137298667893663
469,0.16985777660117354
470,0.1393450739284954
471,0.2743911130538571
472,0.32340467596373546
473,0.17736756442301277
474,0.6080863509720817
475,0.07688869128806108
476,0.19958626027317283
477,0.3343350879451185
478,0.1937651322952208
479,0.3413856009032278
480,0.30167820533044404
481,0.0510925045083396
483,0.11048608582017572
484,0.48968303781756817
485,0.05019650099130557
486,0.24492007469776303
487,0.06649292534297324
488,0.05948089745592913
489,0.07515009445897758
490,0.31017497282003614
491,0.0848985303976488
492,0.5265772884254536
493,0.24520225255487715
494,0.11245487196789081
495,0.40471861792582925
496,0.2825112197912738
497,0.2644005034422767
498,0.2803619328520658
499,0.1298246733119136
500,0.23820903089438658
501,0.21536605663299427
502,0.48257199176247334
503,0.41671135259108943
504,0.37641666464382056
505,0.2448062595992253
506,0.18288255818890956
507,0.057519029176943653
508,0.3449058753247855
509,0.12583032918671547
510,0.2741386339956031
511,0.020955401569249132
512,0.1638175627037057
513,0.0544533936606004
514,0.24613098398909566
515,0.04152208501735111
516,0.20927252267418772
517,0.17234380409935468
518,0.15973733952460029
519,0.06482952994593313
520,0.3182095150667359
521,0.1254721232756825
522,0.14230314194068142
523,0.6975622314311525
524,0.6288611476606616
525,0.34090652728081056
526,0.09158296093083837
527,0.14080762166462435
528,0.261891852631693
529,0.01748337047568954
530,0.4696603221550012
531,0.24525713736855245
532,0.0561015906088434
533,0.2301668676593207
534,0.26633903875545833
535,0.3870030060281786
536,0.3271464664532502
537,0.18636211124354285
538,0.1144497004262496
539,0.3767815472772597
540,0.10457317013863071
541,0.20336220276315248
542,0.3042594298969626
543,0.2902978953687493
544,0.16039334205609512
545,0.758517986474788
546,0.22232501195854182
547,0.38323102688095945
548,0.16156122978913529
549,0.04171995596866551
550,0.27679072555829004
551,0.08504765425037594
552,0.2706587669341042
553,0.05664854070931066
554,0.048869667475863215
555,0.24544745427865924
556,0.14640730139381355
557,0.21542217645645145
558,0.10380982469299971
559,0.04596480920773918
560,0.3298062144316804
561,0.3140350014596146
562,0.168506531296655
563,0.09285580324153273
564,0.29426135833385497
565,0.24087664421674257
566,0.04826853096423753
567,0.4173389561681178
568,0.31969323803981897
569,0.16169467649647914
570,0.10626658251519658
571,0.3312907107426087
572,0.18901039046353765
573,0.13324966214156916
574,0.3355193268044284
575,0.07532432895416061
576,0.03929082039678619
577,0.0708313772802516
578,0.07529365624439505
579,0.1307736255464089
580,0.15213399669883787
581,0.12128792083173942
582,0.5016976714171422
583,0.10542907803706186
584,0.04271527444554368
585,0.41930548095828307
586,0.46470205987048574
587,0.32189421444012767
588,0.04793852785097433
589,0.08559879789527622
590,0.22914952505507402
591,0.13614500267990004
592,0.0774140929639914
593,0.36084236525011015
594,0.020786746174684956
595,0.24295626242928586
596,0.034782999284245386
597,0.1870215546820592
598,0.26795715803582737
599,0.5172943054236455
600,0.036030858895064855
601,0.08154847493536349
602,0.16621410359508093
603,0.2128156180503757
604,0.06699188564689373
605,0.1540115153028303
606,0.3052192326792585
607,0.41519863210372954
608,0.27062015512154114
609,0.14217518260725007
610,0.103359738232391
611,0.20446005336882694
612,0.3056335368634734
613,0.05360276353065116
614,0.3689240907797844
615,0.11156196081925696
616,0.24417187769021867
617,0.049101575743626086
618,0.07584499434756259
619,0.18607296814101465
620,0.24605807639009597
621,0.1159444673006089
622,0.02478621240193346
623,0.23057785323020097
624,0.11021928800700401
625,0.15512802429102032
626,0.2654041636822962
627,0.07269253453702551
628,0.13822217688965743
629,0.07912740317321537
630,0.14804969865863418
631,0.042476431739432885
632,0.38983630302883815
633,0.2584014010074514
634,0.33146241848744
635,0.17197870265922205
636,0.28993433677245495
637,0.16757061727171338
638,0.19131379541185803
639,0.10960692000622824
640,0.22605305663784728
641,0.02734682738466332
642,0.2721072648781777
643,0.33577823716120986
644,0.07510150324441969
645,0.16680282639548755
646,0.7288053421856704
647,0.20054198117640853
648,0.05372049978244306
649,0.07161504554634274
650,0.32451857940595413
651,0.21227482381308066
652,0.04737762865538231
653,0.15198609327449472
654,0.3946933383135556
655,0.28674408243973076
656,0.11052588251155945
657,0.5429632944551273
658,0.029318362474020643
659,0.25203761207182035
660,0.8201905588727605
661,0.4494497734939109
662,0.15549408889125216
663,0.04627472920998646
664,0.10534193272095269
665,0.1529446583895671
666,0.2934559219751229
667,0.4097504161996418
668,0.22172780694041533
669,0.29795417026541604
670,0.20720768651568958
671,0.6340811023306616
672,0.0355897134116272
673,0.2998972606328149
674,0.4617803756032248
675,0.455629372783097
676,0.43443850151060276
677,0.3480480930858919
678,0.4101375357109171
679,0.0674304162445653
680,0.10321251866864983
681,0.14158360514982396
682,0.0735650990339402
683,0.5722650473778341
684,0.1139013323395886
685,0.3146356337855614
686,0.15713195408162728
687,0.06970907298702259
688,0.47876053586106504
689,0.157113151363684
690,0.16182164739113114
691,0.17818496333348138
692,0.09612011559615347
693,0.1990582640029009
694,0.19288206080749098
695,0.17036311611719832
696,0.5473617442593823
697,0.10039126887844568
698,0.20467471296685075
699,0.1805662373491319
700,0.2555649230993136
701,0.029926964685233592
702,0.37005820890443586
703,0.14386021755900638
704,0.32816479642258545
705,0.2202488956793049
706,0.1543072491408252
707,0.34523478834791715
708,0.10682705953289698
709,0.13187165082291097
710,0.18858023877847235
711,0.3631415029878943
712,0.16138874548243504
713,0.22708535460583318
714,0.2469691233845101
715,0.3050198717582897
716,0.17961714202159323
717,0.6620858392098932
718,0.39164834640266755
719,0.02486939894899659
720,0.34159292043579237
721,0.13051535292648733
722,0.08129225019138273
723,0.5906666189965952
725,0.09056448345149809
726,0.17237615913339532
727,0.1319576012278238
728,0.19413102948870853
729,0.3051066409243311
730,0.09576379348902256
731,0.25974743934634625
732,0.0396141041401159
733,0.11912229577470565
734,0.08057176653984699
735,0.08341184497258641
736,0.14054732657558805
737,0.13712929532334253
738,0.16717354710959784
739,0.29556425941568937
740,0.5908303310344225
741,0.3034194148147324
742,0.19841149189365562
743,0.22584105180833203
744,0.15446659105520313
745,0.27617022239984707
746,0.29651445837050083
747,0.23102101836914962
748,0.028417114337400073
749,0.730935915706755
750,0.20818034500248142
751,0.0683613461409959
752,0.4027649744897238
753,0.12615593584072085
754,0.3761305798425286
755,0.1735172195443943
756,0.22486880965613748
757,0.3373834750555154
758,0.2669579818750521
759,0.2752180341399804
760,0.3410930746432871
761,0.11893248584562716
762,0.17776047610281892
763,0.19329061569699946
764,0.13019720171807725
765,0.04433098485708739
766,0.13528898955745403
767,0.2746973951168675
768,0.2207420188321887
769,0.10722692168302947
770,0.33339303837667456
771,0.0695573020101038
772,0.19793202717448355
773,0.3376194889016916
774,0.08094194082550318
775,0.27826031967344433
776,0.49863782097665627
777,0.11961072066806447
778,0.2068673030002405
779,0.07653189889335052
780,0.1423598513761092
781,0.2576034767312689
782,0.2505291439740778
783,0.41046879166158745
784,0.3514000177188848
785,0.21285744835489107
786,0.3441948338163038
787,0.23835992013808888
788,0.19423063227226903
789,0.40034181180765444
790,0.07138231974512088
791,0.19898792707946322
792,0.1316417630182771
793,0.2915520927685114
794,0.06186340351356312
795,0.39574089913954624
796,0.2675005363733504
797,0.23303866918995808
798,0.26604043705188585
799,0.13637962998030595
800,0.2889981570017338
801,0.8025189248166091
802,0.049170987465168514
803,0.06317725583865139
804,0.06536707260009925
805,0.23852120339979827
806,0.21241589194505944
807,0.5620636107223655
808,0.242875920609399
809,0.4341488168294036
810,0.3043261826351985
811,0.17562837395738207
812,0.17614195098136248
813,0.11744849401231244
814,0.3860419581665302
815,0.11088364064235429
816,0.11039410267230917
817,0.11732155250462273
818,0.20469852371480277
819,0.2432263422228755
820,0.08763816287775458
821,0.22234693499722336
822,0.31685234232232223
823,0.22474028283098657
824,0.10491482503207789
825,0.27904283326679896
826,0.11883422210002167
827,0.0925447701307959
828,0.4376859189645119
829,0.23073098860876903
830,0.029578558836211133
831,0.2518112107321021
832,0.3522685609354427
833,0.15091001426680392
834,0.22786945228972588
835,0.1467081568459247
836,0.07627089247441754
837,0.37750703861624435
838,0.14015152035250872
839,0.057162673399614866
840,0.10125174907532036
841,0.08020703166274484
842,0.20221318353657436
843,0.3321515394789138
844,0.2928702610192211
845,0.6650462328414039
846,0.2408810764114384
847,0.6118125687217669
848,0.21864850662523655
849,0.0804612471238115
850,0.1574321223908925
851,0.2739325931823187
852,0.18927761408355362
853,0.20219632611180147
854,0.17816491901918785
855,0.19325006251460924
856,0.3230487960156837
857,0.1443300025931041
858,0.5568932044606618
859,0.2951176144460768
860,0.13825480966383946
861,0.21467153992553303
862,0.26143989877313956
863,0.33384196559952706
864,0.08077592297209482
865,0.24306371428793308
866,0.6295103077295141
867,0.16690385909574312
868,0.03837829685955202
869,0.5045964692250525
870,0.23420165989109498
871,0.3678906905163875
872,0.19535569869561545
873,0.1939367527708541
874,0.2042107524386691
875,0.4985928946257656
876,0.32291652457709646
877,0.11653878990061822
878,0.17927731246146045
879,0.3760221521293944
880,0.052734204994728445
881,0.16980991016473118
882,0.15336762894801514
883,0.05078306087628584
884,0.2684688522495703
885,0.348738480195516
886,0.6315935480884776
887,0.12063284842244712
888,0.3105786155909689
889,0.032690567213557786
890,0.23266484103147436
891,0.21148063006902929
892,0.27377684877781755
893,0.3130823329647842
894,0.352694003452693
895,0.22758948596533787
896,0.11908266518713073
897,0.11112211780722259
898,0.2012839963975238
899,0.05930012345187999
900,0.055704173588019656
901,0.08616603688927157
902,0.6947621875341159
903,0.24571112864539366
904,0.3167122817759551
905,0.3721567990771156
906,0.18351603859728238
907,0.2801774520446245
908,0.12093654065847706
909,0.147321973909003
910,0.07851132401850805
911,0.08341411393028725
912,0.28578421006733606
913,0.1106794699761812
914,0.18818512578688584
915,0.06020498397319793
916,0.10512437721886689
917,0.20412387753501024
918,0.33128858302875636
919,0.3081404159856282
920,0.40870670310936363
921,0.04378577437530526
922,0.390476124725032
923,0.11875730431939041
924,0.11914943225926378
925,0.13489841564251911
926,0.27824126441544655
927,0.18689611077649565
928,0.25079375093680206
929,0.1262316688415654
930,0.4823760420481279
931,0.09240377752895315
932,0.07287933468435251
933,0.1002883537050151
934,0.2653606013207522
935,0.22842565601549114
936,0.2660733773068741
937,0.04152090850475176
938,0.24694938892862175
939,0.028388592553106773
940,0.10388958143789284
941,0.276067554947631
942,0.1064052405598773
943,0.12001948665825737
944,0.1429974003050504
945,0.19616875860703453
946,0.33214097183937885
947,0.6565315227075628
948,0.26649661021446014
949,0.20495521413865614
950,0.16245217435703158
951,0.23729827884344723
952,0.18977705492658659
953,0.23487096000505228
954,0.11144769525555331
955,0.30913121464491133
956,0.5891884715345748
957,0.14738380928025918
958,0.24638231497666568
959,0.14317419136699863
960,0.6441103885272051
961,0.12747396418017878
962,0.1846007643902199
963,0.43658559532891406
964,0.23354417926257953
965,0.0425823221341963
966,0.06602963347608654
967,0.4797853947695344
968,0.3504428218923866
969,0.0925125333995365
970,0.035570912378990294
971,0.10611655380500787
972,0.16594848702597326
973,0.3977953521507926
974,0.1830549860698081
975,0.306368860554277
976,0.248419001961631
977,0.21073603773099597
978,0.09273926950215883
979,0.28044289746592954
980,0.039900519189955574
981,0.10085074205210051
982,0.14450152130697358
983,0.17228825157951688
984,0.18526586899114728
985,0.06687632489570802
986,0.021563509002593517
987,0.050338238474043256
988,0.22961950252059926
989,0.10352793838249441
990,0.3174676057038871
991,0.43277204173074363
992,0.240126932069618
993,0.17592984654069133
994,0.26859388495794523
995,0.25100558395781336
996,0.03788309449029936
997,0.12590522490371506
998,0.04008128260885854
999,0.2758600894363549
1000,0.31345402631220304
1001,0.10285610849364463
1002,0.19875377369889066
1003,0.10255717390490876
1004,0.15612550963139876
1005,0.09586907123551017
1006,0.11876647654863651
1007,0.11431009947068496
1008,0.03282244119218014
1009,0.342908137789218
1010,0.12594389999442482
1011,0.4334128998058291
1012,0.3353511400144992
1013,0.23957443383678612
1014,0.2855182039517273
1015,0.10973710729932121
1016,0.47499010003586684
1017,0.15689065087638598
1018,0.06035611594988127
1019,0.30867694061328577
1020,0.23299680163341147
1021,0.20448094747526258
1022,0.0671529416531999
1023,0.08041813495478303
1024,0.1752060024096313
1025,0.15422796617263668
1026,0.2080864439440457
1027,0.09439085166008868
1028,0.06979849218508177
1029,0.19171368988189041
1030,0.04320091058442915
1031,0.2908969304508918
1032,0.1595250242843271
1033,0.1950479124271792
1034,0.06258452645057619
1035,0.0758886028212522
1036,0.13672862211431858
1037,0.06163495555881543
1038,0.1502486974683258
1039,0.0843351026076099
1040,0.1125138970418402
1041,0.004524821417420888
1042,0.07492481229946954
1043,0.07144624867859783
1044,0.21236970783911208
1045,0.26299423665772176
1046,0.0546882045077742
1047,0.08611129383913657
1048,0.5962531256352972
1049,0.29288235423458175
1050,0.2504042362131826
1051,0.11586619852456967
1052,0.6136982331298401
1053,0.030801316671003
1054,0.18620210419045347
1055,0.3600731668114482
1056,0.183742521928494
1057,0.06196008713336304
1058,0.18586066123321324
1059,0.5165823961141579
1060,0.38206832116953404
1061,0.2587105074040588
1062,0.09726732135253746
1063,0.1838372660631512
1064,0.5699168271273327
1065,0.15309316983370622
1066,0.12583260523845607
1067,0.42860549768635187
1068,0.13659890031398753
1069,0.14629125504007232
1070,0.17634519161138218
1071,0.2043616842226534
1072,0.21738354027776258
1073,0.05542967804820506
1074,0.11853724001248672
1075,0.19190496248440536
1076,0.05263550287770158
1077,0.4025711381431608
1078,0.13549210017847726
1079,0.26565698287462386
1080,0.14132589937960913
1081,0.14322326059748117
1082,0.2967008074343946
1083,0.44854727844070075
1084,0.18313653753240486
1085,0.22325391139137873
1086,0.21615167449884584
1087,0.3007069043180159
1088,0.19158589325700862
1089,0.23584125848142412
1090,0.2892262579764798
1091,0.4449111835422731
1092,0.22527892006371047
1093,0.04577188011904462
1094,0.019605457102104984
1095,0.1965188490994798
1096,0.06644468417554589
1097,0.30690135081489806
1098,0.09048815409600261
1099,0.19927267424984957
1100,0.26528160826504843
1101,0.20502099637041316
1102,0.16584456450506313
1103,0.11360373527799095
1104,0.08187787281511014
1105,0.07364533078406874
1106,0.3291402862674466
1107,0.19038323357600384
1108,0.1278339137944247
1109,0.24186317110429606
1110,0.2813694182844135
1111,0.22088081928095235
1112,0.13441034791742948
1113,0.05795296217449952
1114,0.05384944917075549
1115,0.2154941235031278
1116,0.26627834927311517
1117,0.16610577687640823
1118,0.05453151890057095
1119,0.13927224116918485
1120,0.027960993584779825
1121,0.27610144375143203
1122,0.10627479388070638
1123,0.05900298648314442
1124,0.3349028369888303
1125,0.20812489093529102
1126,0.27280279509071953
1127,0.2561701137560839
1128,0.2308617056332347
1129,0.33572538111651434
1130,0.04055516058925715
1131,0.1735143934281123
1132,0.21739261443066926
1133,0.13281931234994904
1134,0.29282345452769926
1135,0.18357442764926665
1136,0.1939651657780098
1137,0.5693439017486668
1138,0.19431895777485603
1139,0.18383087422116715
1140,0.3830055283666752
1141,0.22208183990298425
1142,0.11762808842584074
1143,0.3112720049968315
1144,0.2562035505948931
1145,0.27918882262968203
1146,0.28021909185784866
1147,0.148476331172798
1148,0.1071566073735449
1149,0.23725880881649777
1150,0.06989009450260791
1151,0.1890725930348445
1152,0.16555552195940104
1153,0.1333144017218674
1154,0.4858626288550247
1155,0.23686703213853083
1156,0.018674476194403156
1157,0.07450156161905527
1158,0.18716698394421466
1159,0.5251537415742786
1160,0.12147056717443575
1161,0.34845958707305746
1162,0.30166829359682884
1163,0.15310977746074506
1164,0.3671538736243353
1165,0.21591765748086564
1166,0.24261544824873965
1167,0.30787270259680755
1168,0.1252452723797398
1169,0.4230498716307933
1170,0.36903722765465896
1171,0.11707261261986787
1172,0.31291183075696677
1173,0.07081050440405759
1174,0.6705068392021513
1175,0.4270231809956637
1176,0.5422333001435473
1177,0.3485594034538544
1178,0.1770828107460412
1179,0.13590201335603252
1180,0.29357576593017654
1181,0.13500468514953962
1182,0.3099872144602943
1183,0.21003678079271157
1184,0.13490136937791466
1185,0.0795275233698722
1186,0.06498550302749817
1187,0.333335088120324
1188,0.23217228324351308
1189,0.04787010883363291
1190,0.3128627058405743
1191,0.272094732084522
1192,0.1547627306070358
1193,0.1634823889468115
1194,0.2701002587707204
1195,0.224096554024537
1196,0.08591537281910205
1197,0.15775906649739513
1198,0.30044698993801294
1199,0.8461024320047302
1200,0.42745051433986925
1201,0.22662170814439986
1202,0.07335762454786218
1203,0.050964976068311546
1204,0.0555929857568013
1205,0.1821488429335794
1206,0.15229123541062017
1207,0.08489586463658971
1208,0.08972192270319004
1209,0.20490862593395467
1210,0.40205904030103345
1211,0.17484887727272475
1212,0.19929654382877515
1213,0.08449274634498494
1214,0.18821949160718549
1215,0.3004338666717542
1216,0.2164315614434948
1217,0.056695861947199416
1218,0.2429862805937672
1219,0.17210032093587843
1220,0.19596607727282933
1221,0.32722266201150674
1222,0.08769539286658146
1223,0.6442049529379743
1224,0.23292412696617248
1225,0.09679097048525195
1226,0.3002520798862619
1227,0.5281079642477062
1228,0.06948623154109065
1229,0.22453407170076417
1230,0.21922750197970717
1231,0.2200902298855773
1232,0.22776801027114812
1233,0.050271276547873195
1234,0.16891393551175077
1235,0.06111737955041541
1236,0.277501527540819
1237,0.05698431298411691
1238,0.09487844609751897
1239,0.08925951408877988
1240,0.051180272231782536
1241,0.1331084921159542
1242,0.1966982324991925
1243,0.19574139966584825
1244,0.20584346440316417
1245,0.05854213793561566
1246,0.1101691953724438
1247,0.12984117798211742
1248,0.08125284353795445
1249,0.19984350311963722
1250,0.1741797062525895
1251,0.3987758517748504
1252,0.01975718147803235
1253,0.09741260552899178
1254,0.04597386521489083
